,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
2480,197.0,247,Unhealthy,202.19359955050535,252,Unhealthy
2481,200.0,250,Unhealthy,186.91170929567562,237,Unhealthy
2482,197.0,247,Unhealthy,192.6568595012595,243,Unhealthy
2483,193.0,243,Unhealthy,193.18200997058,243,Unhealthy
2484,180.0,230,Unhealthy,187.23730078361976,237,Unhealthy
2485,117.0,183,Hazardous,159.0997162838445,209,Unhealthy
2486,110.0,179,Hazardous,88.23585434763994,168,Hazardous
2487,111.0,180,Hazardous,103.234163781516,176,Hazardous
2488,94.0,171,Hazardous,112.87593399852076,181,Hazardous
2489,112.0,180,Hazardous,82.03907342894574,165,Hazardous
2490,110.0,179,Hazardous,131.73935348925028,190,Hazardous
2491,155.0,205,Unhealthy,109.5149682802059,179,Hazardous
2492,186.0,236,Unhealthy,161.31585378613624,212,Unhealthy
2493,194.0,244,Unhealthy,189.86305546374405,240,Unhealthy
2494,210.0,260,Unhealthy,193.48134490346965,244,Unhealthy
2495,215.0,265,Unhealthy,211.32072125515768,261,Unhealthy
2496,229.99998474121094,280,Unhealthy,211.52553058302254,261,Unhealthy
2497,239.0,289,Unhealthy,227.00172768370666,277,Unhealthy
2498,272.0,322,Hazardous,237.7568187290412,287,Unhealthy
2499,296.0,346,Hazardous,259.85516944802424,310,Hazardous
2500,315.0,365,Hazardous,280.9662341982131,331,Hazardous
2501,357.0,405,Hazardous,283.4291911119797,334,Hazardous
2502,382.0,422,Hazardous,307.6176411484501,358,Hazardous
2503,406.0,438,Hazardous,316.84979459598867,367,Hazardous
2504,405.0,437,Hazardous,348.8314846941929,398,Hazardous
2505,389.0,426,Hazardous,344.2049050994928,394,Hazardous
2506,397.0,432,Hazardous,332.55705913527333,382,Hazardous
2507,413.0,442,Hazardous,342.03078110330983,392,Hazardous
2508,373.0,416,Hazardous,368.6874402668528,413,Hazardous
2509,362.0,409,Hazardous,327.49985529855013,377,Hazardous
2510,356.0,405,Hazardous,327.98299373965904,378,Hazardous
2511,344.0,394,Hazardous,330.72953275781634,380,Hazardous
2512,352.0,402,Hazardous,313.23150492291086,363,Hazardous
2513,357.0,405,Hazardous,315.30059935416136,365,Hazardous
2514,353.0,403,Hazardous,310.4271996479299,360,Hazardous
2515,292.0,342,Hazardous,312.3702575278414,362,Hazardous
2516,213.0,263,Unhealthy,279.3015074539313,330,Hazardous
2517,210.0,260,Unhealthy,141.21307693518392,195,Hazardous
2518,183.0,233,Unhealthy,134.12879085098984,192,Hazardous
2519,161.0,211,Unhealthy,144.55303695052928,197,Hazardous
2520,153.0,203,Unhealthy,146.3595559623824,198,Hazardous
2521,169.0,219,Unhealthy,148.32887261419413,199,Hazardous
2522,196.0,246,Unhealthy,165.96343803372096,216,Unhealthy
2523,200.0,250,Unhealthy,172.02893140314612,222,Unhealthy
2524,197.0,247,Unhealthy,177.2384288129672,227,Unhealthy
2525,178.0,228,Unhealthy,165.83740272692694,216,Unhealthy
2526,161.0,211,Unhealthy,170.49549054549905,221,Unhealthy
2527,161.0,211,Unhealthy,146.19675943084673,198,Hazardous
2528,166.0,216,Unhealthy,147.38885216063164,198,Hazardous
2529,171.0,221,Unhealthy,166.95072143564101,217,Unhealthy
2530,177.0,227,Unhealthy,170.3957121048957,221,Unhealthy
2531,177.0,227,Unhealthy,172.26524887709894,223,Unhealthy
2532,189.0,239,Unhealthy,175.02229146624356,225,Unhealthy
2533,187.0,237,Unhealthy,212.2082258275541,262,Unhealthy
2534,192.0,242,Unhealthy,207.71818534398756,258,Unhealthy
2535,203.0,253,Unhealthy,209.88705860476173,260,Unhealthy
2536,234.0,284,Unhealthy,209.93432237957492,260,Unhealthy
2537,261.0,311,Hazardous,215.42740119373013,265,Unhealthy
2538,265.0,315,Hazardous,257.38170802986156,308,Hazardous
2539,268.0,318,Hazardous,260.02321802757484,310,Hazardous
2540,285.0,335,Hazardous,262.12907250708304,312,Hazardous
2541,264.0,314,Hazardous,272.85265416178464,323,Hazardous
2542,253.0,303,Hazardous,259.71337835693686,310,Hazardous
2543,0.0,0,Good,245.192956745437,295,Unhealthy
2544,239.0,289,Unhealthy,100.25655785952357,174,Hazardous
2545,256.0,306,Hazardous,181.7757325851965,232,Unhealthy
2546,253.0,303,Hazardous,224.25518913225375,274,Unhealthy
2547,262.0,312,Hazardous,218.22120476454126,268,Unhealthy
2548,239.0,289,Unhealthy,219.93319800607847,270,Unhealthy
2549,143.0,196,Hazardous,220.94673936316607,271,Unhealthy
2550,71.0,159,Hazardous,73.89398307819856,160,Hazardous
2551,61.0,154,Hazardous,50.27269582122743,137,Unhealthy for Sensitive Groups
2552,34.0,97,Moderate,63.5485105038566,155,Hazardous
2553,36.0,102,Unhealthy for Sensitive Groups,44.742856924783965,124,Unhealthy for Sensitive Groups
2554,33.0,95,Moderate,48.319134375190096,133,Unhealthy for Sensitive Groups
2555,31.0,91,Moderate,41.74949671584138,116,Unhealthy for Sensitive Groups
2556,24.0,76,Moderate,38.68261560823522,109,Unhealthy for Sensitive Groups
2557,31.0,91,Moderate,36.73430498025227,104,Unhealthy for Sensitive Groups
2558,38.0,107,Unhealthy for Sensitive Groups,38.278249418609704,108,Unhealthy for Sensitive Groups
2559,38.0,107,Unhealthy for Sensitive Groups,39.21826930823776,110,Unhealthy for Sensitive Groups
2560,38.0,107,Unhealthy for Sensitive Groups,36.954868706881875,104,Unhealthy for Sensitive Groups
2561,38.0,107,Unhealthy for Sensitive Groups,38.13645822056923,107,Unhealthy for Sensitive Groups
2562,36.0,102,Unhealthy for Sensitive Groups,37.26995917612822,105,Unhealthy for Sensitive Groups
2563,38.0,107,Unhealthy for Sensitive Groups,38.02617639371571,107,Unhealthy for Sensitive Groups
2564,37.0,105,Unhealthy for Sensitive Groups,37.86337970661188,107,Unhealthy for Sensitive Groups
2565,36.0,102,Unhealthy for Sensitive Groups,36.0831182464215,102,Unhealthy for Sensitive Groups
2566,35.0,99,Moderate,34.79649860872872,99,Moderate
2567,33.0,95,Moderate,31.603580881722465,92,Moderate
2568,41.0,115,Unhealthy for Sensitive Groups,34.02452669096325,97,Moderate
2569,38.0,107,Unhealthy for Sensitive Groups,37.29621680071352,105,Unhealthy for Sensitive Groups
2570,51.0,139,Unhealthy for Sensitive Groups,39.927222663504985,112,Unhealthy for Sensitive Groups
2571,67.0,157,Hazardous,55.5609653366868,151,Hazardous
2572,84.0,166,Hazardous,67.72871155013733,157,Hazardous
2573,91.0,169,Hazardous,83.01060276754482,165,Hazardous
2574,97.0,172,Hazardous,92.89919401004374,170,Hazardous
2575,60.0,153,Hazardous,104.0691536297842,176,Hazardous
2576,50.0,137,Unhealthy for Sensitive Groups,46.2973032763559,127,Unhealthy for Sensitive Groups
2577,47.0,129,Unhealthy for Sensitive Groups,45.98746416965239,127,Unhealthy for Sensitive Groups
2578,52.0,142,Unhealthy for Sensitive Groups,44.364748014576975,123,Unhealthy for Sensitive Groups
2579,73.0,160,Hazardous,51.74311834486694,141,Unhealthy for Sensitive Groups
2580,111.0,180,Hazardous,69.82406379071031,158,Hazardous
2581,104.0,176,Hazardous,115.68024028469453,182,Hazardous
2582,90.0,169,Hazardous,94.7949891652269,171,Hazardous
2583,84.0,166,Hazardous,81.2513471901996,164,Hazardous
2584,79.0,163,Hazardous,79.17174964494309,163,Hazardous
2585,83.0,165,Hazardous,73.98851060837893,161,Hazardous
2586,92.0,170,Hazardous,84.74360067168969,166,Hazardous
2587,104.0,176,Hazardous,86.63939554490563,167,Hazardous
2588,100.0,174,Hazardous,99.81543151468723,174,Hazardous
2589,101.0,174,Hazardous,98.42903296968676,173,Hazardous
2590,86.0,167,Hazardous,97.72007951718946,173,Hazardous
2591,85.0,166,Hazardous,85.87267547583338,167,Hazardous
2592,83.0,165,Hazardous,85.39478765345717,166,Hazardous
2593,97.0,172,Hazardous,81.82901345317913,165,Hazardous
2594,117.0,183,Hazardous,102.40967680417857,175,Hazardous
2595,124.0,186,Hazardous,117.05088450385284,183,Hazardous
2596,127.0,188,Hazardous,126.93422376639792,188,Hazardous
2597,132.0,190,Hazardous,132.81066281441093,191,Hazardous
2598,130.0,189,Hazardous,138.39301782051123,194,Hazardous
2599,126.0,187,Hazardous,132.6216080262944,191,Hazardous
2600,119.0,184,Hazardous,125.57933420366408,187,Hazardous
2601,108.0,178,Hazardous,118.27973716521937,183,Hazardous
2602,108.0,178,Hazardous,104.99341945609129,177,Hazardous
2603,102.0,175,Hazardous,104.3527349952263,176,Hazardous
2604,110.0,179,Hazardous,101.39088440054587,175,Hazardous
2605,113.0,181,Hazardous,108.63271494881475,178,Hazardous
2606,108.0,178,Hazardous,113.4903608931385,181,Hazardous
2607,116.0,182,Hazardous,106.20651784995368,177,Hazardous
2608,130.0,189,Hazardous,118.00140711856655,183,Hazardous
2609,134.0,192,Hazardous,132.98396220715438,191,Hazardous
2610,136.0,193,Hazardous,137.15891290694663,193,Hazardous
2611,145.0,197,Hazardous,137.53702123863462,193,Hazardous
2612,149.0,199,Hazardous,148.297363019378,199,Hazardous
2613,133.0,191,Hazardous,148.41289529967315,199,Hazardous
2614,143.0,196,Hazardous,134.06577409210956,192,Hazardous
2615,149.0,199,Hazardous,145.98144699869889,198,Hazardous
2616,164.0,214,Unhealthy,147.1000184652074,198,Hazardous
2617,170.0,220,Unhealthy,162.07732235168203,212,Unhealthy
2618,174.0,224,Unhealthy,170.0281063330022,220,Unhealthy
2619,191.0,241,Unhealthy,172.09720146430928,222,Unhealthy
2620,196.0,246,Unhealthy,199.34203018957496,249,Unhealthy
2621,195.0,245,Unhealthy,196.43794530722974,246,Unhealthy
2622,214.0,264,Unhealthy,195.4926738557372,245,Unhealthy
2623,227.0,277,Unhealthy,211.60430405960494,262,Unhealthy
2624,217.0,267,Unhealthy,226.6918888686934,276,Unhealthy
2625,195.0,245,Unhealthy,209.92907257757486,260,Unhealthy
2626,183.0,233,Unhealthy,189.87881031462862,240,Unhealthy
2627,179.0,229,Unhealthy,174.51289654786427,225,Unhealthy
2628,191.0,241,Unhealthy,169.89681927960655,220,Unhealthy
2629,178.0,228,Unhealthy,190.47748282506612,241,Unhealthy
2630,183.0,233,Unhealthy,166.6461356117744,217,Unhealthy
2631,185.0,235,Unhealthy,175.68923326000362,226,Unhealthy
2632,192.0,242,Unhealthy,186.25526936165355,236,Unhealthy
2633,199.0,249,Unhealthy,189.08583344742675,239,Unhealthy
2634,231.0,281,Unhealthy,193.4288317933608,244,Unhealthy
2635,253.0,303,Hazardous,233.51885080366435,283,Unhealthy
2636,281.0,331,Hazardous,226.4135589776087,276,Unhealthy
2637,294.0,344,Hazardous,221.60842731015478,271,Unhealthy
2638,317.0,367,Hazardous,235.8347668826815,286,Unhealthy
2639,318.0,368,Hazardous,251.00637613711336,301,Hazardous
2640,323.0,373,Hazardous,264.8388495907191,315,Hazardous
2641,339.0,389,Hazardous,266.07295567104467,316,Hazardous
2642,341.0,391,Hazardous,291.76858901836084,342,Hazardous
2643,346.0,396,Hazardous,295.65995730262614,346,Hazardous
2644,356.0,405,Hazardous,307.3393114907176,357,Hazardous
2645,383.0,422,Hazardous,305.5222896954408,356,Hazardous
2646,363.0,409,Hazardous,319.28649441021236,369,Hazardous
2647,381.0,421,Hazardous,306.67761996566196,357,Hazardous
2648,352.0,402,Hazardous,319.9324300731906,370,Hazardous
2649,319.0,369,Hazardous,314.675669821965,365,Hazardous
2650,310.0,360,Hazardous,272.4535376769291,323,Hazardous
2651,331.0,381,Hazardous,259.4455519590554,310,Hazardous
2652,332.0,382,Hazardous,249.85104401952063,299,Unhealthy
2653,315.0,365,Hazardous,249.03706001034405,299,Unhealthy
2654,312.0,362,Hazardous,240.41408287758253,290,Unhealthy
2655,310.0,360,Hazardous,238.77561089932172,288,Unhealthy
2656,324.0,374,Hazardous,234.1962958572755,284,Unhealthy
2657,330.0,380,Hazardous,233.77092250622925,283,Unhealthy
2658,324.0,374,Hazardous,236.2968989791024,286,Unhealthy
2659,331.0,381,Hazardous,228.61919290891308,278,Unhealthy
2660,346.0,396,Hazardous,260.67440434817775,311,Hazardous
2661,352.0,402,Hazardous,260.0337204318012,310,Hazardous
2662,376.0,418,Hazardous,264.46074065620456,315,Hazardous
2663,402.0,435,Hazardous,280.903216408694,331,Hazardous
2664,423.0,449,Hazardous,298.1281647767874,348,Hazardous
2665,440.0,460,Hazardous,334.25854668620747,384,Hazardous
2666,449.0,466,Hazardous,350.72728012162025,401,Hazardous
2667,472.0,481,Hazardous,355.9997941347535,405,Hazardous
2668,453.0,469,Hazardous,362.238586819138,409,Hazardous
2669,413.0,442,Hazardous,366.6498544483946,412,Hazardous
2670,396.0,431,Hazardous,366.9964543228584,412,Hazardous
2671,395.0,430,Hazardous,331.19166530149556,381,Hazardous
2672,379.0,420,Hazardous,329.6844830212886,379,Hazardous
2673,341.0,391,Hazardous,320.30528805839003,370,Hazardous
2674,312.0,362,Hazardous,307.62289452851707,358,Hazardous
2675,257.0,307,Hazardous,280.5093543345443,331,Hazardous
2676,183.0,233,Unhealthy,212.95394234244156,263,Unhealthy
2677,39.0,110,Unhealthy for Sensitive Groups,114.05227222744935,181,Hazardous
2678,16.0,59,Moderate,151.7581114564197,202,Unhealthy
2679,14.0,55,Moderate,21.3946475983897,70,Moderate
2680,16.0,59,Moderate,30.742333141486235,90,Moderate
2681,10.0,42,Good,24.760864572294302,77,Moderate
2682,10.0,42,Good,12.813681891013223,52,Moderate
2683,9.0,38,Good,12.5406034062249,52,Moderate
2684,7.0,29,Good,21.268611085942702,70,Moderate
2685,9.0,38,Good,58.128951766770804,152,Hazardous
2686,9.0,38,Good,26.07374170331177,80,Moderate
2687,10.0,42,Good,21.704486367218685,71,Moderate
2688,8.0,33,Good,12.288530986588144,51,Moderate
2689,9.0,38,Good,49.83681921640699,136,Unhealthy for Sensitive Groups
2690,17.0,61,Moderate,21.074305316911413,70,Moderate
2691,15.0,57,Moderate,20.701448554380146,69,Moderate
2692,15.0,57,Moderate,19.65639793305867,67,Moderate
2693,12.0,50,Good,19.929476432431507,67,Moderate
2694,9.0,38,Good,12.829436459930603,52,Moderate
2695,10.0,42,Good,21.16358097652179,70,Moderate
2696,9.0,38,Good,12.451327797660316,52,Moderate
2697,12.0,50,Good,20.601669493935063,69,Moderate
2698,9.0,38,Good,12.151991831701054,51,Moderate
2699,13.0,53,Moderate,22.602494362326553,73,Moderate
2700,14.0,55,Moderate,13.69593547034109,54,Moderate
2701,12.0,50,Good,17.776357925311864,63,Moderate
2702,24.0,76,Moderate,15.024567209167971,57,Moderate
2703,23.0,74,Moderate,28.704748193237247,86,Moderate
2704,31.0,91,Moderate,27.654446418417614,84,Moderate
2705,57.0,152,Hazardous,33.04774612108196,95,Moderate
2706,43.0,119,Unhealthy for Sensitive Groups,55.907564861122324,151,Hazardous
2707,35.0,99,Moderate,41.4344059354588,116,Unhealthy for Sensitive Groups
2708,31.0,91,Moderate,37.012635697792625,105,Unhealthy for Sensitive Groups
2709,30.0,89,Moderate,33.1002614091446,95,Moderate
2710,25.0,78,Moderate,32.674889166521275,94,Moderate
2711,33.0,95,Moderate,29.082857049967693,87,Moderate
2712,39.0,110,Unhealthy for Sensitive Groups,41.55519087145679,116,Unhealthy for Sensitive Groups
2713,40.0,112,Unhealthy for Sensitive Groups,38.80865129422654,109,Unhealthy for Sensitive Groups
2714,60.0,153,Hazardous,38.03142785835012,107,Unhealthy for Sensitive Groups
2715,68.0,157,Hazardous,72.74390231828717,160,Hazardous
2716,57.0,152,Hazardous,69.0153311878301,158,Hazardous
2717,51.0,139,Unhealthy for Sensitive Groups,56.017846542130734,151,Hazardous
2718,26.0,80,Moderate,51.00265539478359,139,Unhealthy for Sensitive Groups
2719,50.0,137,Unhealthy for Sensitive Groups,24.939416129728748,78,Moderate
2720,42.0,117,Unhealthy for Sensitive Groups,50.69281668672341,138,Unhealthy for Sensitive Groups
2721,43.0,119,Unhealthy for Sensitive Groups,46.93273583505112,129,Unhealthy for Sensitive Groups
2722,74.0,161,Hazardous,47.32134765994242,130,Unhealthy for Sensitive Groups
2723,87.0,167,Hazardous,75.31714176868685,161,Hazardous
2724,78.0,163,Hazardous,101.66921483611901,175,Hazardous
2725,77.0,162,Hazardous,73.78370178611047,160,Hazardous
2726,91.0,169,Hazardous,73.72068310207462,160,Hazardous
2727,99.0,173,Hazardous,99.14323871327414,174,Hazardous
2728,92.0,170,Hazardous,100.53488851872588,174,Hazardous
2729,83.0,165,Hazardous,95.2413671691578,171,Hazardous
2730,94.0,171,Hazardous,89.34917517596973,168,Hazardous
2731,90.0,169,Hazardous,95.48293685641663,172,Hazardous
2732,68.0,157,Hazardous,92.45281620057301,170,Hazardous
2733,60.0,153,Hazardous,64.27847005796676,155,Hazardous
2734,53.0,144,Unhealthy for Sensitive Groups,62.19887210434391,154,Hazardous
2735,51.0,139,Unhealthy for Sensitive Groups,50.84511007508411,139,Unhealthy for Sensitive Groups
2736,52.0,142,Unhealthy for Sensitive Groups,52.221005399125524,142,Unhealthy for Sensitive Groups
2737,51.0,139,Unhealthy for Sensitive Groups,53.30806782502937,145,Unhealthy for Sensitive Groups
2738,47.0,129,Unhealthy for Sensitive Groups,53.22929516517962,145,Unhealthy for Sensitive Groups
2739,47.0,129,Unhealthy for Sensitive Groups,48.12482854539001,132,Unhealthy for Sensitive Groups
2740,59.0,153,Hazardous,50.267444064902776,137,Unhealthy for Sensitive Groups
2741,59.0,153,Hazardous,64.38350024517173,156,Hazardous
2742,74.0,161,Hazardous,64.26271512929807,155,Hazardous
2743,93.0,170,Hazardous,81.74498896894369,165,Hazardous
2744,101.0,174,Hazardous,96.94285629521922,172,Hazardous
2745,111.0,180,Hazardous,103.13438547703477,176,Hazardous
2746,139.0,194,Hazardous,113.89997838210729,181,Hazardous
2747,129.0,189,Hazardous,135.7725131757392,192,Hazardous
2748,127.0,188,Hazardous,133.48285689926107,191,Hazardous
2749,114.0,181,Hazardous,133.6719107539688,191,Hazardous
2750,98.0,173,Hazardous,100.3668403280956,174,Hazardous
2751,102.0,175,Hazardous,84.80661885012913,166,Hazardous
2752,106.0,177,Hazardous,95.24661829348693,171,Hazardous
2753,111.0,180,Hazardous,100.89724242734162,174,Hazardous
2754,106.0,177,Hazardous,109.31541143789129,179,Hazardous
2755,105.0,177,Hazardous,104.63106515855522,176,Hazardous
2756,108.0,178,Hazardous,104.25820795119634,176,Hazardous
2757,107.0,178,Hazardous,108.01303661873163,178,Hazardous
2758,113.0,181,Hazardous,105.52382151644528,177,Hazardous
2759,126.0,187,Hazardous,114.86100464559242,182,Hazardous
2760,141.0,195,Hazardous,127.10227250151664,188,Hazardous
2761,158.0,208,Unhealthy,148.84877159943417,199,Hazardous
2762,170.0,220,Unhealthy,159.79816707931718,210,Unhealthy
2763,176.0,226,Unhealthy,174.30283500669336,225,Unhealthy
2764,183.0,233,Unhealthy,176.04633616096632,226,Unhealthy
2765,193.0,243,Unhealthy,187.4000986277615,238,Unhealthy
2766,215.0,265,Unhealthy,194.90450514963922,245,Unhealthy
2767,215.0,265,Unhealthy,210.21265538202212,260,Unhealthy
2768,210.0,260,Unhealthy,209.55096502372749,259,Unhealthy
2769,214.0,264,Unhealthy,211.54128621174777,261,Unhealthy
2770,214.0,264,Unhealthy,212.60734324581836,263,Unhealthy
2771,272.0,322,Hazardous,213.89921410507034,264,Unhealthy
2772,198.0,248,Unhealthy,260.96323594343227,311,Hazardous
2773,176.0,226,Unhealthy,177.25418335271553,227,Unhealthy
2774,159.0,209,Unhealthy,154.3681076298084,205,Unhealthy
2775,158.0,208,Unhealthy,144.9416491643409,197,Hazardous
2776,137.0,193,Hazardous,146.7744257716103,198,Hazardous
2777,156.0,206,Unhealthy,125.24323790018762,187,Hazardous
2778,161.0,211,Unhealthy,162.73901239884046,213,Unhealthy
2779,163.0,213,Unhealthy,155.70724199162933,206,Unhealthy
2780,178.0,228,Unhealthy,152.07844998238616,202,Unhealthy
2781,180.0,230,Unhealthy,171.59830826954584,222,Unhealthy
2782,179.0,229,Unhealthy,171.3304814632981,222,Unhealthy
2783,182.0,232,Unhealthy,168.31611503606658,219,Unhealthy
2784,192.0,242,Unhealthy,175.55794589547173,226,Unhealthy
2785,199.0,249,Unhealthy,189.5322117624939,240,Unhealthy
2786,208.0,258,Unhealthy,197.16265413565407,247,Unhealthy
2787,212.0,262,Unhealthy,210.76931314180587,261,Unhealthy
2788,193.0,243,Unhealthy,210.916354890518,261,Unhealthy
2789,205.00001525878906,255,Unhealthy,189.54271377779997,240,Unhealthy
2790,206.0,256,Unhealthy,206.48408221945644,256,Unhealthy
2791,212.0,262,Unhealthy,212.35526905416341,262,Unhealthy
2792,216.0,266,Unhealthy,212.83840811754484,263,Unhealthy
2793,232.0,282,Unhealthy,215.00728200059152,265,Unhealthy
2794,223.0,273,Unhealthy,222.69548977495063,272,Unhealthy
2795,229.0,279,Unhealthy,216.44619445298753,266,Unhealthy
2796,206.0,256,Unhealthy,219.40279345663444,269,Unhealthy
2797,194.0,244,Unhealthy,200.1140023261081,250,Unhealthy
2798,211.0,261,Unhealthy,187.1480260695719,237,Unhealthy
2799,225.0,275,Unhealthy,210.53824686996626,260,Unhealthy
2800,169.0,219,Unhealthy,218.3157317696792,268,Unhealthy
2801,144.0,197,Hazardous,147.84573190762436,199,Hazardous
2802,150.0,200,Hazardous,130.00110478163552,189,Hazardous
2803,144.0,197,Hazardous,133.07848872614196,191,Hazardous
