,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
2460,128.0,188,Hazardous,123.96599889490423,186,Hazardous
2461,138.0,194,Hazardous,128.06371342957502,188,Hazardous
2462,121.0,185,Hazardous,138.8658561072741,194,Hazardous
2463,235.0,285,Unhealthy,113.94485608702368,181,Hazardous
2464,168.0,218,Unhealthy,214.78513991264535,265,Unhealthy
2465,136.0,193,Hazardous,156.90999866347056,207,Unhealthy
2466,163.0,213,Unhealthy,123.56028475135635,186,Hazardous
2467,184.0,234,Unhealthy,167.98599759656136,218,Unhealthy
2468,164.0,214,Unhealthy,187.5819992281687,238,Unhealthy
2469,127.0,188,Hazardous,164.80114039402739,215,Unhealthy
2470,116.0,182,Hazardous,114.44185666734361,181,Hazardous
2471,108.0,178,Hazardous,108.8328558231893,179,Hazardous
2472,105.0,177,Hazardous,100.4954275812231,174,Hazardous
2473,113.0,181,Hazardous,109.2791418995034,179,Hazardous
2474,121.0,185,Hazardous,116.23714198860537,182,Hazardous
2475,136.0,193,Hazardous,128.26657077906935,189,Hazardous
2476,138.0,194,Hazardous,143.28814180866567,196,Hazardous
2477,140.0,195,Hazardous,148.1465699227648,199,Hazardous
2478,141.0,195,Hazardous,138.6629984615447,194,Hazardous
2479,140.0,195,Hazardous,138.25728461423188,194,Hazardous
2480,144.0,197,Hazardous,139.6062840258118,194,Hazardous
2481,142.0,196,Hazardous,146.41214121388117,198,Hazardous
2482,145.0,197,Hazardous,148.10599837880716,199,Hazardous
2483,155.0,205,Unhealthy,146.31071350189805,198,Hazardous
2484,160.0,210,Unhealthy,152.68042679608436,203,Unhealthy
2485,174.0,224,Unhealthy,158.16771195302823,209,Unhealthy
2486,178.0,228,Unhealthy,178.8591405687598,229,Unhealthy
2487,202.0,252,Unhealthy,177.45942759742346,228,Unhealthy
2488,213.0,263,Unhealthy,189.84385582376788,240,Unhealthy
2489,222.0,272,Unhealthy,219.4204265715937,269,Unhealthy
2490,219.0,269,Unhealthy,226.64214051147997,276,Unhealthy
2491,221.0,271,Unhealthy,219.37985480545976,269,Unhealthy
2492,225.0,275,Unhealthy,217.9395686608727,268,Unhealthy
2493,229.0,279,Unhealthy,221.40842652299264,271,Unhealthy
2494,73.0,160,Hazardous,227.22028343912743,277,Unhealthy
2495,51.0,139,Unhealthy for Sensitive Groups,39.98314272803593,112,Unhealthy for Sensitive Groups
2496,50.0,137,Unhealthy for Sensitive Groups,49.324713484540524,135,Unhealthy for Sensitive Groups
2497,59.0,153,Hazardous,46.880285441028676,129,Unhealthy for Sensitive Groups
2498,70.0,158,Hazardous,68.13971296902203,158,Hazardous
2499,59.0,153,Hazardous,73.51542776868436,160,Hazardous
2500,61.0,154,Hazardous,68.47442766974646,158,Hazardous
2501,69.0,158,Hazardous,69.11342780224224,158,Hazardous
2502,77.0,162,Hazardous,73.64728489773813,160,Hazardous
2503,85.0,166,Hazardous,79.79385631093575,163,Hazardous
2504,97.0,172,Hazardous,88.18199930685617,168,Hazardous
2505,100.0,174,Hazardous,103.15285644343153,176,Hazardous
2506,109.0,179,Hazardous,105.7595702554507,177,Hazardous
2507,102.0,175,Hazardous,105.60742768768259,177,Hazardous
2508,102.0,175,Hazardous,100.48528450082941,174,Hazardous
2509,122.0,185,Hazardous,97.55399950357479,173,Hazardous
2510,125.0,187,Hazardous,123.39799976046615,186,Hazardous
2511,139.0,194,Hazardous,128.99685623745557,189,Hazardous
2512,154.0,204,Unhealthy,142.7505705730934,196,Hazardous
2513,156.0,206,Unhealthy,156.26085538577968,207,Unhealthy
2514,158.0,208,Unhealthy,152.78185524865523,203,Unhealthy
2515,152.0,202,Unhealthy,160.39914079787914,211,Unhealthy
2516,148.0,199,Hazardous,145.47899859114753,197,Hazardous
2517,151.0,201,Unhealthy,146.2397123927522,198,Hazardous
2518,157.0,207,Unhealthy,143.41999849336682,196,Hazardous
2519,159.0,209,Unhealthy,159.98328337953328,210,Unhealthy
2520,164.0,214,Unhealthy,172.69228314289234,223,Unhealthy
2521,170.0,220,Unhealthy,166.28199771227818,217,Unhealthy
2522,174.0,224,Unhealthy,172.7734263789252,223,Unhealthy
2523,169.0,219,Unhealthy,178.57514072382037,229,Unhealthy
2524,183.0,233,Unhealthy,172.3575690346381,223,Unhealthy
2525,176.0,226,Unhealthy,183.9102835351724,234,Unhealthy
2526,183.0,233,Unhealthy,180.57328428328174,231,Unhealthy
2527,185.0,235,Unhealthy,185.97942687072174,236,Unhealthy
2528,149.0,199,Hazardous,189.98585596841392,240,Unhealthy
2529,143.0,196,Hazardous,134.8087130425022,192,Hazardous
2530,157.0,207,Unhealthy,133.246714154541,191,Hazardous
2531,172.0,222,Unhealthy,157.90399880580227,208,Unhealthy
2532,194.0,244,Unhealthy,173.807997676406,224,Unhealthy
2533,205.0,255,Unhealthy,191.88256996442288,242,Unhealthy
2534,177.0,227,Unhealthy,194.72256952469888,245,Unhealthy
2535,149.0,199,Hazardous,168.8582837920638,219,Unhealthy
2536,90.0,169,Hazardous,122.69814152515944,186,Hazardous
2537,65.0,156,Hazardous,66.53714231492683,157,Hazardous
2538,89.0,168,Hazardous,52.56028519108032,143,Unhealthy for Sensitive Groups
2539,110.0,179,Hazardous,100.4548557502877,174,Hazardous
2540,118.0,183,Hazardous,109.58342781265677,179,Hazardous
2541,98.0,173,Hazardous,120.81156981341239,185,Hazardous
2542,82.0,165,Hazardous,87.74585627390637,168,Hazardous
2543,100.0,174,Hazardous,82.38028505453444,165,Hazardous
2544,129.0,189,Hazardous,110.52671348801204,179,Hazardous
2545,142.0,196,Hazardous,134.6159987826589,192,Hazardous
2546,148.0,199,Hazardous,148.07556999855933,199,Hazardous
2547,151.0,201,Unhealthy,160.16585477190188,211,Unhealthy
2548,147.0,198,Hazardous,152.1124262175002,203,Unhealthy
2549,167.0,217,Unhealthy,149.61728392918823,200,Hazardous
2550,185.0,235,Unhealthy,171.17085435474266,221,Unhealthy
2551,184.0,234,Unhealthy,184.1537122434775,234,Unhealthy
2552,154.0,204,Unhealthy,184.2855691873843,234,Unhealthy
2553,155.0,205,Unhealthy,141.16828357104464,195,Hazardous
2554,168.0,218,Unhealthy,146.14842701131766,198,Hazardous
2555,155.0,205,Unhealthy,164.7504269453591,215,Unhealthy
2556,181.0,231,Unhealthy,152.60942642752627,203,Unhealthy
2557,206.0,256,Unhealthy,182.6322832331515,233,Unhealthy
2558,202.0,252,Unhealthy,201.37628466341155,251,Unhealthy
2559,185.0,235,Unhealthy,192.42014090376003,243,Unhealthy
2560,156.0,206,Unhealthy,172.05328345474922,222,Unhealthy
2561,149.0,199,Hazardous,146.0875700471604,198,Hazardous
2562,159.0,209,Unhealthy,134.51457029305865,192,Hazardous
2563,185.0,235,Unhealthy,161.6568555500976,212,Unhealthy
2564,200.0,250,Unhealthy,185.39114107559953,235,Unhealthy
2565,192.0,242,Unhealthy,202.17756934244485,252,Unhealthy
2566,161.0,211,Unhealthy,180.60371218214758,231,Unhealthy
2567,147.0,198,Hazardous,151.3618552093115,202,Unhealthy
2568,150.0,200,Hazardous,145.96585648913967,198,Hazardous
2569,157.0,207,Unhealthy,156.5651420024914,207,Unhealthy
2570,143.0,196,Hazardous,154.0294277258691,204,Unhealthy
2571,131.0,190,Hazardous,142.841856010072,196,Hazardous
2572,116.0,182,Hazardous,129.72714251048828,189,Hazardous
2573,115.0,182,Hazardous,103.14271365001558,176,Hazardous
2574,116.0,182,Hazardous,118.42799954870435,183,Hazardous
2575,113.0,181,Hazardous,120.72028482078645,185,Hazardous
2576,115.0,182,Hazardous,112.09885631730019,180,Hazardous
2577,132.0,190,Hazardous,121.27814175427878,185,Hazardous
2578,144.0,197,Hazardous,132.2324278143925,191,Hazardous
2579,160.0,210,Unhealthy,146.4932839315026,198,Hazardous
2580,167.0,217,Unhealthy,168.36128332283204,219,Unhealthy
2581,167.0,217,Unhealthy,172.28656962884403,223,Unhealthy
2582,162.0,212,Unhealthy,172.26628404201216,223,Unhealthy
2583,172.0,222,Unhealthy,165.56185523245486,216,Unhealthy
2584,160.0,210,Unhealthy,171.26214038419144,222,Unhealthy
2585,195.0,245,Unhealthy,161.2714272525873,212,Unhealthy
2586,201.0,251,Unhealthy,197.32928446611433,247,Unhealthy
2587,216.0,266,Unhealthy,200.4127127717248,250,Unhealthy
2588,235.0,285,Unhealthy,211.143855673336,261,Unhealthy
2589,247.0,297,Unhealthy,234.29999767872033,284,Unhealthy
2590,257.0,307,Hazardous,254.10899763879797,305,Hazardous
2591,245.0,295,Unhealthy,250.8531422894691,301,Hazardous
2592,217.0,267,Unhealthy,242.44471278098217,292,Unhealthy
2593,199.0,249,Unhealthy,200.3619982121749,250,Unhealthy
2594,203.0,253,Unhealthy,186.04028333498232,236,Unhealthy
2595,191.0,241,Unhealthy,194.8138546654424,245,Unhealthy
2596,188.0,238,Unhealthy,176.29299783783094,226,Unhealthy
2597,190.0,240,Unhealthy,181.2021407336563,231,Unhealthy
2598,222.0,272,Unhealthy,185.37085467412112,235,Unhealthy
2599,235.0,285,Unhealthy,222.91971222149127,273,Unhealthy
2600,230.0,280,Unhealthy,203.28314211936538,253,Unhealthy
2601,248.0,298,Unhealthy,215.27199881043094,265,Unhealthy
2602,258.0,308,Hazardous,250.59957067666,301,Hazardous
2603,266.0,316,Hazardous,250.0315715792513,300,Unhealthy
2604,281.0,331,Hazardous,250.97485640293064,301,Hazardous
2605,279.0,329,Hazardous,279.20242644314806,329,Hazardous
2606,278.0,328,Hazardous,276.0277131449116,326,Hazardous
2607,268.0,318,Hazardous,275.39885565771425,326,Hazardous
2608,272.0,322,Hazardous,259.0485700257528,309,Hazardous
2609,277.0,327,Hazardous,265.2357125200407,316,Hazardous
2610,280.0,330,Hazardous,275.2061409535183,325,Hazardous
2611,288.0,338,Hazardous,276.6362834159841,327,Hazardous
2612,303.0,353,Hazardous,285.3895701223763,335,Hazardous
2613,298.0,348,Hazardous,312.09571093009146,362,Hazardous
2614,307.0,357,Hazardous,306.4258546029553,356,Hazardous
2615,268.0,318,Hazardous,300.0662838800086,350,Hazardous
2616,157.0,207,Unhealthy,252.56728393034544,303,Hazardous
2617,183.0,233,Unhealthy,90.39314194463296,169,Hazardous
2618,208.0,258,Unhealthy,167.4585691914344,218,Unhealthy
2619,207.0,257,Unhealthy,203.7294268070775,254,Unhealthy
2620,195.0,245,Unhealthy,203.01942682443502,253,Unhealthy
2621,174.0,224,Unhealthy,203.36428365204642,253,Unhealthy
2622,173.0,223,Unhealthy,176.22199784882406,226,Unhealthy
2623,179.0,229,Unhealthy,177.71299839558608,228,Unhealthy
2624,187.0,237,Unhealthy,185.01585512715255,235,Unhealthy
2625,132.0,190,Hazardous,176.36399776203643,227,Unhealthy
2626,60.0,153,Hazardous,102.65585628894956,175,Hazardous
2627,40.0,112,Unhealthy for Sensitive Groups,46.68757082014884,128,Unhealthy for Sensitive Groups
2628,34.0,97,Moderate,33.50185676686009,96,Moderate
2629,44.0,122,Unhealthy for Sensitive Groups,37.25471370555967,105,Unhealthy for Sensitive Groups
2630,48.0,132,Unhealthy for Sensitive Groups,42.6405708913147,118,Unhealthy for Sensitive Groups
2631,37.0,105,Unhealthy for Sensitive Groups,46.09928525646032,127,Unhealthy for Sensitive Groups
2632,38.0,107,Unhealthy for Sensitive Groups,39.0702852246382,110,Unhealthy for Sensitive Groups
2633,35.0,99,Moderate,43.34042786762225,120,Unhealthy for Sensitive Groups
2634,45.0,124,Unhealthy for Sensitive Groups,35.2058566604006,100,Moderate
2635,41.0,115,Unhealthy for Sensitive Groups,40.32799950473195,113,Unhealthy for Sensitive Groups
2636,43.0,119,Unhealthy for Sensitive Groups,42.57971364943701,118,Unhealthy for Sensitive Groups
2637,46.0,127,Unhealthy for Sensitive Groups,40.27728517661571,113,Unhealthy for Sensitive Groups
2638,29.0,87,Moderate,45.97757103191066,127,Unhealthy for Sensitive Groups
2639,14.0,55,Moderate,31.108142505281023,91,Moderate
2640,13.0,53,Moderate,16.34014260711184,60,Moderate
2641,11.0,46,Good,15.995285501780014,59,Moderate
2642,9.0,38,Good,13.358142587439978,54,Moderate
2643,9.0,38,Good,10.16314274423629,42,Good
2644,12.0,50,Good,10.376142743657704,43,Good
2645,11.0,46,Good,14.28114256950387,55,Moderate
2646,11.0,46,Good,14.139142540574662,55,Moderate
2647,11.0,46,Good,14.159428284781441,55,Moderate
2648,10.0,42,Good,13.621856873319576,54,Moderate
2649,11.0,46,Good,10.700714192727546,45,Good
2650,18.0,63,Moderate,13.388571208378824,54,Moderate
2651,16.0,59,Moderate,17.780428316603572,63,Moderate
2652,15.0,57,Moderate,18.348428274945512,64,Moderate
2653,17.0,61,Moderate,17.181999681778706,62,Moderate
2654,13.0,53,Moderate,17.37471401568079,62,Moderate
2655,15.0,57,Moderate,16.82699977377359,61,Moderate
2656,12.0,50,Good,17.181999728065442,62,Moderate
2657,11.0,46,Good,15.559142616947772,58,Moderate
2658,8.0,33,Good,16.319856830504346,60,Moderate
2659,4.0,17,Good,11.42085703358739,48,Good
2660,6.0,25,Good,8.712714127926118,36,Good
2661,37.0,105,Unhealthy for Sensitive Groups,11.075999821796076,46,Good
2662,69.0,158,Hazardous,38.72542834148269,109,Unhealthy for Sensitive Groups
2663,120.0,184,Hazardous,62.064141970669255,154,Hazardous
2664,45.0,124,Unhealthy for Sensitive Groups,116.33857021899989,182,Hazardous
2665,34.0,97,Moderate,43.94899942546592,122,Unhealthy for Sensitive Groups
2666,28.0,84,Moderate,36.76785679810364,104,Unhealthy for Sensitive Groups
2667,35.0,99,Moderate,28.470999655742418,85,Moderate
2668,62.0,154,Hazardous,39.557142456101374,111,Unhealthy for Sensitive Groups
2669,81.0,164,Hazardous,61.73957094280869,154,Hazardous
2670,75.0,161,Hazardous,81.90357024619334,165,Hazardous
2671,50.0,137,Unhealthy for Sensitive Groups,77.73485612983892,162,Hazardous
2672,51.0,139,Unhealthy for Sensitive Groups,44.4257137339103,123,Unhealthy for Sensitive Groups
2673,48.0,132,Unhealthy for Sensitive Groups,51.47499941736574,140,Unhealthy for Sensitive Groups
2674,53.0,144,Unhealthy for Sensitive Groups,47.80328501114064,131,Unhealthy for Sensitive Groups
2675,65.0,156,Hazardous,54.6192853999492,148,Unhealthy for Sensitive Groups
2676,88.0,168,Hazardous,65.59385669511565,156,Hazardous
2677,83.0,165,Hazardous,91.8029989406124,170,Hazardous
2678,76.0,162,Hazardous,85.1797134411467,166,Hazardous
2679,76.0,162,Hazardous,70.11757064541642,159,Hazardous
2680,62.0,154,Hazardous,69.0221422541755,158,Hazardous
2681,53.0,144,Unhealthy for Sensitive Groups,58.47357074493291,152,Hazardous
2682,65.0,156,Hazardous,50.61285645037455,138,Unhealthy for Sensitive Groups
2683,72.0,160,Hazardous,67.61228517487996,157,Hazardous
2684,78.0,163,Hazardous,72.90685597940703,160,Hazardous
2685,144.0,197,Hazardous,82.30928401944738,165,Hazardous
2686,163.0,213,Unhealthy,143.79528398820383,197,Hazardous
2687,176.0,226,Unhealthy,151.45314094252518,202,Unhealthy
2688,143.0,196,Hazardous,175.65399807562906,226,Unhealthy
2689,152.0,202,Unhealthy,102.65585699250792,175,Hazardous
2690,160.0,210,Unhealthy,133.0844273029241,191,Hazardous
2691,148.0,199,Hazardous,158.32999798074124,209,Unhealthy
2692,134.0,192,Hazardous,131.60357072526105,190,Hazardous
2693,112.0,180,Hazardous,123.99642712703452,186,Hazardous
2694,108.0,178,Hazardous,86.07228520496633,167,Hazardous
2695,114.0,181,Hazardous,108.14314224202523,178,Hazardous
2696,107.0,178,Hazardous,104.71485644227437,176,Hazardous
2697,126.0,187,Hazardous,105.47557048457003,177,Hazardous
2698,99.0,173,Hazardous,129.69671350074088,189,Hazardous
2699,55.0,149,Unhealthy for Sensitive Groups,87.26914181734445,167,Hazardous
2700,55.0,149,Unhealthy for Sensitive Groups,48.20899949721036,132,Unhealthy for Sensitive Groups
2701,41.0,115,Unhealthy for Sensitive Groups,56.982570809155746,152,Hazardous
2702,21.0,70,Moderate,35.82457109497633,102,Unhealthy for Sensitive Groups
2703,0.0,0,Good,27.020571111176686,82,Moderate
2704,29.0,87,Moderate,27.65957097058073,84,Moderate
2705,27.0,82,Moderate,32.690428322389415,94,Moderate
2706,30.0,89,Moderate,32.71071393699334,94,Moderate
2707,27.0,82,Moderate,36.55485681256823,103,Unhealthy for Sensitive Groups
2708,30.0,89,Moderate,27.263999564904704,83,Moderate
2709,28.0,84,Moderate,36.65628534845521,104,Unhealthy for Sensitive Groups
2710,30.0,89,Moderate,28.592713778461277,85,Moderate
2711,39.0,110,Unhealthy for Sensitive Groups,35.54057099083117,101,Unhealthy for Sensitive Groups
2712,41.0,115,Unhealthy for Sensitive Groups,34.576999747158716,98,Moderate
2713,46.0,127,Unhealthy for Sensitive Groups,43.98957089536479,122,Unhealthy for Sensitive Groups
2714,72.0,160,Hazardous,60.248570858913986,153,Hazardous
2715,107.0,178,Hazardous,96.98599925825509,172,Hazardous
2716,141.0,195,Hazardous,105.39442804466901,177,Hazardous
2717,135.0,192,Hazardous,141.19871255302002,195,Hazardous
2718,108.0,178,Hazardous,131.04571357884976,190,Hazardous
2719,108.0,178,Hazardous,94.653141738657,171,Hazardous
2720,98.0,173,Hazardous,106.05371315301178,177,Hazardous
2721,90.0,169,Hazardous,94.70385648335385,171,Hazardous
2722,79.0,163,Hazardous,85.89985614314635,167,Hazardous
2723,70.0,158,Hazardous,71.57814178436516,159,Hazardous
2724,83.0,165,Hazardous,64.56942776521286,156,Hazardous
2725,90.0,169,Hazardous,82.47157034339548,165,Hazardous
2726,106.0,177,Hazardous,84.81457036017443,166,Hazardous
2727,136.0,193,Hazardous,102.6051418404878,175,Hazardous
2728,114.0,181,Hazardous,156.44342685220704,207,Unhealthy
2729,98.0,173,Hazardous,104.41057062169448,176,Hazardous
2730,97.0,172,Hazardous,96.57014213614433,172,Hazardous
2731,113.0,181,Hazardous,96.78314216796646,172,Hazardous
2732,160.0,210,Unhealthy,102.40228489831672,175,Hazardous
2733,188.0,238,Unhealthy,176.7494261336055,227,Unhealthy
2734,183.0,233,Unhealthy,200.757569673395,251,Unhealthy
2735,182.0,232,Unhealthy,192.3491420904362,242,Unhealthy
2736,203.0,253,Unhealthy,195.56442863598204,246,Unhealthy
2737,201.0,251,Unhealthy,200.26056894495756,250,Unhealthy
2738,195.0,245,Unhealthy,195.59485464634912,246,Unhealthy
2739,190.0,240,Unhealthy,190.3915693343447,240,Unhealthy
2740,194.0,244,Unhealthy,178.86928280673493,229,Unhealthy
2741,184.0,234,Unhealthy,190.1075699337579,240,Unhealthy
2742,224.0,274,Unhealthy,174.3962833974694,225,Unhealthy
2743,198.0,248,Unhealthy,220.66799904880764,270,Unhealthy
2744,198.0,248,Unhealthy,187.48057025718643,238,Unhealthy
2745,205.0,255,Unhealthy,186.36485557555528,236,Unhealthy
2746,205.0,255,Unhealthy,199.86499866867783,250,Unhealthy
2747,220.0,270,Unhealthy,194.33714144936494,244,Unhealthy
2748,200.0,250,Unhealthy,217.72656940666772,268,Unhealthy
2749,190.0,240,Unhealthy,183.0582848150006,233,Unhealthy
2750,166.0,216,Unhealthy,164.60842702288937,215,Unhealthy
2751,142.0,196,Hazardous,158.55314054677362,209,Unhealthy
2752,141.0,195,Hazardous,127.85071319409127,188,Hazardous
2753,127.0,188,Hazardous,131.71514102699848,190,Hazardous
2754,120.0,184,Hazardous,117.39342851042927,183,Hazardous
2755,130.0,189,Hazardous,115.95314221772469,182,Hazardous
2756,176.0,226,Unhealthy,137.62842846009247,193,Hazardous
2757,162.0,212,Unhealthy,188.84985518153945,239,Unhealthy
2758,170.0,220,Unhealthy,157.50842623370056,208,Unhealthy
2759,168.0,218,Unhealthy,176.53642673128294,227,Unhealthy
2760,121.0,185,Hazardous,172.51985506235113,223,Unhealthy
2761,112.0,180,Hazardous,102.90942754766522,175,Hazardous
2762,107.0,178,Hazardous,104.27871364075824,176,Hazardous
2763,108.0,178,Hazardous,103.58899844881584,176,Hazardous
2764,111.0,180,Hazardous,110.12099860387639,179,Hazardous
2765,115.0,182,Hazardous,109.31971392484307,179,Hazardous
2766,122.0,185,Hazardous,119.88857105794693,184,Hazardous
2767,144.0,197,Hazardous,115.7097136575372,182,Hazardous
2768,166.0,216,Unhealthy,163.81728365609652,214,Unhealthy
2769,312.0,362,Hazardous,165.00399774352175,215,Unhealthy
2770,174.0,224,Unhealthy,275.60171167415064,326,Hazardous
2771,183.0,233,Unhealthy,134.59571348280477,192,Hazardous
2772,179.0,229,Unhealthy,166.92099803917824,217,Unhealthy
2773,184.0,234,Unhealthy,176.66828460092447,227,Unhealthy
2774,168.0,218,Unhealthy,183.4437128162758,234,Unhealthy
2775,151.0,201,Unhealthy,158.91828370180465,209,Unhealthy
2776,155.0,205,Unhealthy,134.07842636214625,192,Hazardous
2777,162.0,212,Unhealthy,147.5379975039879,199,Hazardous
2778,189.0,239,Unhealthy,177.26671193046346,227,Unhealthy
2779,204.0,254,Unhealthy,197.66399842625108,248,Unhealthy
2780,227.0,277,Unhealthy,186.85171184425442,237,Unhealthy
2781,247.0,297,Unhealthy,194.13428469234077,244,Unhealthy
2782,256.0,306,Hazardous,240.21328371395492,290,Unhealthy
2783,286.0,336,Hazardous,238.2962844273492,288,Unhealthy
