,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_7,pm2.5_aqi_16_NARX_SVR_7,pm2.5_aqi_level_16_NARX_SVR_7
2643,12.0,50,Good,52.24504570962473,142,Unhealthy for Sensitive Groups
2644,16.0,59,Moderate,51.51171048833263,140,Unhealthy for Sensitive Groups
2645,14.0,55,Moderate,47.611148339359744,131,Unhealthy for Sensitive Groups
2646,15.0,57,Moderate,44.158012929472285,122,Unhealthy for Sensitive Groups
2647,10.0,42,Good,25.93777324052661,80,Moderate
2648,9.0,38,Good,4.535768256877085,19,Good
2649,8.0,33,Good,-11.014273736065864,0,Good
2650,9.0,38,Good,-7.269664377058264,0,Good
2651,10.0,42,Good,-11.704857460381614,0,Good
2652,10.0,42,Good,-11.586213305091421,0,Good
2653,9.0,38,Good,-3.3401064129607088,0,Good
2654,8.0,33,Good,-3.9175924962544406,0,Good
2655,9.0,38,Good,-1.3293564551404093,0,Good
2656,6.0,25,Good,1.907799868748188,8,Good
2657,5.0,21,Good,22.292295936400063,72,Moderate
2658,7.0,29,Good,39.45557834603833,111,Unhealthy for Sensitive Groups
2659,8.0,33,Good,45.68409960055751,126,Unhealthy for Sensitive Groups
2660,19.0,66,Moderate,57.06356685480586,152,Hazardous
2661,22.0,72,Moderate,61.657267095086986,154,Hazardous
2662,52.0,142,Unhealthy for Sensitive Groups,70.8713767423365,159,Hazardous
2663,40.0,112,Unhealthy for Sensitive Groups,75.91000358013218,162,Hazardous
2664,95.0,171,Hazardous,81.00551166089177,164,Hazardous
2665,40.0,112,Unhealthy for Sensitive Groups,84.97722655554809,166,Hazardous
2666,71.0,159,Hazardous,90.02573803907339,169,Hazardous
2667,64.0,155,Hazardous,91.69556651694134,170,Hazardous
2668,92.0,170,Hazardous,92.0743786316095,170,Hazardous
2669,83.0,165,Hazardous,90.39981062872192,169,Hazardous
2670,100.0,174,Hazardous,93.48497095943085,171,Hazardous
2671,115.00000762939453,182,Hazardous,95.74907406927072,172,Hazardous
2672,70.0,158,Hazardous,94.6259602976811,171,Hazardous
2673,83.0,165,Hazardous,94.11987785087872,171,Hazardous
2674,87.0,167,Hazardous,99.6708982483474,174,Hazardous
2675,81.0,164,Hazardous,99.43630223158038,174,Hazardous
2676,80.0,164,Hazardous,102.20945935178074,175,Hazardous
2677,80.0,164,Hazardous,103.91896695086716,176,Hazardous
2678,78.0,163,Hazardous,105.61322141121019,177,Hazardous
2679,70.0,158,Hazardous,108.27184926110299,178,Hazardous
2680,66.0,156,Hazardous,112.95373448874278,181,Hazardous
2681,74.0,161,Hazardous,115.27895869337786,182,Hazardous
2682,74.0,161,Hazardous,117.14032641149777,183,Hazardous
2683,80.0,164,Hazardous,118.1708974848693,183,Hazardous
2684,74.0,161,Hazardous,119.78470799018135,184,Hazardous
2685,52.0,142,Unhealthy for Sensitive Groups,118.96021409687404,184,Hazardous
2686,41.0,115,Unhealthy for Sensitive Groups,118.59704445983851,184,Hazardous
2687,38.0,107,Unhealthy for Sensitive Groups,118.46293620877283,183,Hazardous
2688,45.0,124,Unhealthy for Sensitive Groups,117.76873838332371,183,Hazardous
2689,55.0,149,Unhealthy for Sensitive Groups,117.67720095082706,183,Hazardous
2690,63.0,155,Hazardous,118.12349170059566,183,Hazardous
2691,69.0,158,Hazardous,119.05445194164591,184,Hazardous
2692,81.0,164,Hazardous,119.136335863918,184,Hazardous
2693,122.0,185,Hazardous,120.54377262094945,185,Hazardous
2694,82.0,165,Hazardous,120.08354420632226,184,Hazardous
2695,55.0,149,Unhealthy for Sensitive Groups,120.58751942416579,185,Hazardous
2696,61.999996185302734,154,Hazardous,120.8584225848295,185,Hazardous
2697,61.0,154,Hazardous,120.37013214641945,184,Hazardous
2698,46.0,127,Unhealthy for Sensitive Groups,119.49325209075535,184,Hazardous
2699,45.0,124,Unhealthy for Sensitive Groups,120.59113074358129,185,Hazardous
2700,50.0,137,Unhealthy for Sensitive Groups,120.51046951825528,185,Hazardous
2701,54.0,147,Unhealthy for Sensitive Groups,121.15060462859215,185,Hazardous
2702,64.0,155,Hazardous,122.05213855358971,185,Hazardous
2703,75.0,161,Hazardous,122.16706762129913,185,Hazardous
2704,76.0,162,Hazardous,123.66820853682353,186,Hazardous
2705,70.0,158,Hazardous,123.11259808941294,186,Hazardous
2706,80.0,164,Hazardous,121.9133272867225,185,Hazardous
2707,82.0,165,Hazardous,123.17846890534868,186,Hazardous
2708,95.0,171,Hazardous,122.42033976850786,186,Hazardous
2709,77.0,162,Hazardous,124.24229356953516,186,Hazardous
2710,81.0,164,Hazardous,122.70888497665763,186,Hazardous
2711,97.0,172,Hazardous,122.84201013760547,186,Hazardous
2712,103.0,176,Hazardous,122.89630517957572,186,Hazardous
2713,85.0,166,Hazardous,124.52645056369872,187,Hazardous
2714,89.0,168,Hazardous,123.48584543265817,186,Hazardous
2715,96.0,172,Hazardous,123.24618621559448,186,Hazardous
2716,80.0,164,Hazardous,124.63962175309986,187,Hazardous
2717,85.0,166,Hazardous,123.74193315761447,186,Hazardous
2718,91.0,169,Hazardous,124.00410720678988,186,Hazardous
2719,81.0,164,Hazardous,122.29243629280333,185,Hazardous
2720,81.0,164,Hazardous,123.18048616415119,186,Hazardous
2721,94.0,171,Hazardous,122.71432400800543,186,Hazardous
2722,80.0,164,Hazardous,119.86717090521823,184,Hazardous
2723,79.0,163,Hazardous,120.28157828452827,184,Hazardous
2724,89.0,168,Hazardous,118.25986730768805,183,Hazardous
2725,85.0,166,Hazardous,117.41494342646763,183,Hazardous
2726,82.0,165,Hazardous,116.67888827982387,183,Hazardous
2727,85.0,166,Hazardous,116.82201058752506,183,Hazardous
2728,92.0,170,Hazardous,117.96227202171734,183,Hazardous
2729,92.0,170,Hazardous,119.5657082923062,184,Hazardous
2730,96.0,172,Hazardous,121.1857179074415,185,Hazardous
2731,74.0,161,Hazardous,120.14496552290898,184,Hazardous
2732,16.0,59,Moderate,120.29266855397832,184,Hazardous
2733,21.0,70,Moderate,118.76749989291817,184,Hazardous
2734,20.0,68,Moderate,118.07747949196795,183,Hazardous
2735,17.0,61,Moderate,118.22079818894173,183,Hazardous
2736,11.0,46,Good,117.66391982034668,183,Hazardous
2737,11.0,46,Good,116.4218855948817,182,Hazardous
2738,14.0,55,Moderate,118.87605920129927,184,Hazardous
2739,14.0,55,Moderate,119.96490706662844,184,Hazardous
2740,15.0,57,Moderate,122.21837035611748,185,Hazardous
2741,17.0,61,Moderate,121.73165813623548,185,Hazardous
2742,17.0,61,Moderate,122.49275334611585,186,Hazardous
2743,21.0,70,Moderate,123.09388454618295,186,Hazardous
2744,24.0,76,Moderate,123.14439882279866,186,Hazardous
2745,20.0,68,Moderate,124.22810093864902,186,Hazardous
2746,17.0,61,Moderate,124.11971260756495,186,Hazardous
2747,47.0,129,Unhealthy for Sensitive Groups,123.2999547473138,186,Hazardous
2748,44.0,122,Unhealthy for Sensitive Groups,122.90340316169592,186,Hazardous
2749,39.0,110,Unhealthy for Sensitive Groups,121.41913877260752,185,Hazardous
2750,27.0,82,Moderate,121.51318718746728,185,Hazardous
2751,30.0,89,Moderate,121.6462940866295,185,Hazardous
2752,11.0,46,Good,118.94723633936009,184,Hazardous
2753,12.0,50,Good,122.06536762428655,185,Hazardous
2754,38.0,107,Unhealthy for Sensitive Groups,117.69598794686767,183,Hazardous
2755,74.0,161,Hazardous,117.7458022761397,183,Hazardous
2756,37.0,105,Unhealthy for Sensitive Groups,114.72167306744639,182,Hazardous
2757,30.999998092651367,91,Moderate,108.52770768905417,178,Hazardous
2758,32.0,93,Moderate,110.37209900520658,179,Hazardous
2759,48.0,132,Unhealthy for Sensitive Groups,106.12187100234033,177,Hazardous
2760,81.0,164,Hazardous,104.72255924957604,176,Hazardous
2761,36.0,102,Unhealthy for Sensitive Groups,100.70479946390721,174,Hazardous
2762,12.0,50,Good,102.13431375753719,175,Hazardous
2763,10.0,42,Good,100.64773384975683,174,Hazardous
2764,11.0,46,Good,101.53627083752902,175,Hazardous
2765,15.0,57,Moderate,100.12921376456593,174,Hazardous
2766,10.0,42,Good,99.28817553030949,174,Hazardous
2767,11.0,46,Good,96.44073403212363,172,Hazardous
2768,14.0,55,Moderate,96.81956130969476,172,Hazardous
2769,10.0,42,Good,94.54385934309973,171,Hazardous
2770,9.0,38,Good,94.33680006683149,171,Hazardous
2771,11.0,46,Good,91.32538112525197,169,Hazardous
2772,70.0,158,Hazardous,89.65322294311368,169,Hazardous
2773,11.0,46,Good,95.10776352874619,171,Hazardous
2774,12.0,50,Good,99.40975111888764,174,Hazardous
2775,13.0,53,Moderate,102.13274239749755,175,Hazardous
2776,16.0,59,Moderate,105.83096374479614,177,Hazardous
2777,11.0,46,Good,104.91508950253376,177,Hazardous
2778,13.0,53,Moderate,105.93383723246902,177,Hazardous
2779,22.0,72,Moderate,107.4717226594018,178,Hazardous
2780,36.0,102,Unhealthy for Sensitive Groups,107.7174026649405,178,Hazardous
2781,45.0,124,Unhealthy for Sensitive Groups,113.39654279636858,181,Hazardous
2782,40.0,112,Unhealthy for Sensitive Groups,112.51814795820727,180,Hazardous
2783,38.0,107,Unhealthy for Sensitive Groups,115.04176256206468,182,Hazardous
2784,38.0,107,Unhealthy for Sensitive Groups,115.12559787592491,182,Hazardous
2785,81.0,164,Hazardous,116.08069887237743,182,Hazardous
2786,41.0,115,Unhealthy for Sensitive Groups,116.89661390800852,183,Hazardous
2787,36.0,102,Unhealthy for Sensitive Groups,116.00946644465793,182,Hazardous
2788,59.000003814697266,153,Hazardous,114.85901582376343,182,Hazardous
2789,46.0,127,Unhealthy for Sensitive Groups,114.0141554634621,181,Hazardous
2790,48.0,132,Unhealthy for Sensitive Groups,115.77612849903079,182,Hazardous
2791,83.0,165,Hazardous,115.85848283513823,182,Hazardous
2792,45.0,124,Unhealthy for Sensitive Groups,116.16015267229211,182,Hazardous
2793,33.0,95,Moderate,115.97211111321722,182,Hazardous
2794,30.0,89,Moderate,117.17958152479308,183,Hazardous
2795,27.0,82,Moderate,117.8660284976081,183,Hazardous
2796,24.0,76,Moderate,119.09128292227892,184,Hazardous
2797,28.0,84,Moderate,120.45253533402668,185,Hazardous
2798,34.0,97,Moderate,120.84485881058056,185,Hazardous
2799,33.0,95,Moderate,121.46710532394519,185,Hazardous
2800,28.0,84,Moderate,122.06185744218989,185,Hazardous
2801,35.0,99,Moderate,123.26839614959798,186,Hazardous
2802,38.0,107,Unhealthy for Sensitive Groups,123.9155920552619,186,Hazardous
2803,59.000003814697266,153,Hazardous,124.85777539040306,187,Hazardous
2804,41.0,115,Unhealthy for Sensitive Groups,126.03145491765187,187,Hazardous
2805,51.0,139,Unhealthy for Sensitive Groups,126.1705714696937,187,Hazardous
2806,56.0,151,Hazardous,127.54338750852895,188,Hazardous
2807,70.0,158,Hazardous,128.37435940877654,189,Hazardous
2808,71.0,159,Hazardous,128.686433851052,189,Hazardous
2809,55.0,149,Unhealthy for Sensitive Groups,129.30396026877216,189,Hazardous
2810,52.0,142,Unhealthy for Sensitive Groups,129.43919740339055,189,Hazardous
2811,53.0,144,Unhealthy for Sensitive Groups,129.698674754398,189,Hazardous
2812,57.0,152,Hazardous,130.30151060388096,190,Hazardous
2813,72.0,160,Hazardous,130.29709253744167,190,Hazardous
2814,88.0,168,Hazardous,130.85400617870064,190,Hazardous
2815,98.0,173,Hazardous,130.79239983679014,190,Hazardous
2816,103.0,176,Hazardous,130.9590514542449,190,Hazardous
2817,100.0,174,Hazardous,131.05897670871013,190,Hazardous
2818,102.0,175,Hazardous,131.39148155371242,190,Hazardous
2819,75.0,161,Hazardous,131.81811105026497,190,Hazardous
2820,78.0,163,Hazardous,131.58180393645225,190,Hazardous
2821,89.0,168,Hazardous,131.29072277084154,190,Hazardous
2822,98.0,173,Hazardous,130.80842984596333,190,Hazardous
2823,96.0,172,Hazardous,130.9366695452695,190,Hazardous
2824,97.0,172,Hazardous,131.22841980466342,190,Hazardous
2825,96.0,172,Hazardous,131.67912024533774,190,Hazardous
2826,95.0,171,Hazardous,131.6005930561153,190,Hazardous
2827,86.0,167,Hazardous,131.83339610228072,190,Hazardous
2828,94.0,171,Hazardous,132.1581951791655,191,Hazardous
2829,79.0,163,Hazardous,132.40994696220892,191,Hazardous
2830,87.0,167,Hazardous,132.60263187367002,191,Hazardous
2831,81.0,164,Hazardous,132.37960534307848,191,Hazardous
2832,59.000003814697266,153,Hazardous,132.31578519957998,191,Hazardous
2833,68.0,157,Hazardous,132.00395340809104,190,Hazardous
2834,82.0,165,Hazardous,131.7178376762668,190,Hazardous
2835,60.0,153,Hazardous,131.2908889090403,190,Hazardous
2836,44.0,122,Unhealthy for Sensitive Groups,131.0740202452263,190,Hazardous
2837,48.0,132,Unhealthy for Sensitive Groups,131.50616512070206,190,Hazardous
2838,52.0,142,Unhealthy for Sensitive Groups,131.438988105823,190,Hazardous
2839,51.0,139,Unhealthy for Sensitive Groups,131.29766142677184,190,Hazardous
2840,51.0,139,Unhealthy for Sensitive Groups,131.1133070900125,190,Hazardous
2841,56.0,151,Hazardous,130.75152192721922,190,Hazardous
2842,57.0,152,Hazardous,130.84163330423183,190,Hazardous
2843,63.0,155,Hazardous,130.69546438553206,190,Hazardous
2844,61.0,154,Hazardous,130.29582409377588,190,Hazardous
2845,69.0,158,Hazardous,129.91823273937806,189,Hazardous
2846,71.0,159,Hazardous,129.6034182761989,189,Hazardous
2847,73.0,160,Hazardous,129.9068049437112,189,Hazardous
2848,67.0,157,Hazardous,129.94366590091332,189,Hazardous
2849,60.0,153,Hazardous,129.86617472959324,189,Hazardous
2850,57.0,152,Hazardous,129.58949998196962,189,Hazardous
2851,52.0,142,Unhealthy for Sensitive Groups,129.59316993612273,189,Hazardous
2852,66.0,156,Hazardous,129.88012487880252,189,Hazardous
2853,72.0,160,Hazardous,129.60161886958778,189,Hazardous
2854,77.0,162,Hazardous,128.84171224571642,189,Hazardous
2855,96.0,172,Hazardous,128.30632205533007,189,Hazardous
2856,86.0,167,Hazardous,128.21185857865308,189,Hazardous
2857,71.0,159,Hazardous,128.27524011855047,189,Hazardous
2858,67.0,157,Hazardous,127.3690993566647,188,Hazardous
2859,74.0,161,Hazardous,125.40958735452085,187,Hazardous
2860,83.0,165,Hazardous,124.21643123108866,186,Hazardous
2861,88.0,168,Hazardous,124.08072031619389,186,Hazardous
2862,98.0,173,Hazardous,122.52235246415931,186,Hazardous
2863,112.0,180,Hazardous,122.42768900273525,186,Hazardous
2864,123.99999237060547,186,Hazardous,121.84278447996793,185,Hazardous
2865,131.0,190,Hazardous,122.8942951045155,186,Hazardous
2866,139.0,194,Hazardous,122.87797705297987,186,Hazardous
2867,117.0,183,Hazardous,122.86145236545113,186,Hazardous
2868,83.0,165,Hazardous,121.72750912495752,185,Hazardous
2869,82.0,165,Hazardous,118.8440290332279,184,Hazardous
2870,78.0,163,Hazardous,118.98876516594987,184,Hazardous
2871,70.0,158,Hazardous,116.8230732637144,183,Hazardous
2872,64.0,155,Hazardous,114.49501746541516,181,Hazardous
2873,65.0,156,Hazardous,116.26434657887013,182,Hazardous
2874,54.0,147,Unhealthy for Sensitive Groups,109.12922959819271,179,Hazardous
2875,65.0,156,Hazardous,105.98472316256264,177,Hazardous
2876,71.0,159,Hazardous,103.85684056485168,176,Hazardous
2877,75.0,161,Hazardous,101.63441463283061,175,Hazardous
2878,80.0,164,Hazardous,110.97528254598089,180,Hazardous
2879,84.0,166,Hazardous,101.58789489179621,175,Hazardous
2880,104.0,176,Hazardous,100.95443236730355,174,Hazardous
2881,134.0,192,Hazardous,94.59662448515202,171,Hazardous
2882,136.0,193,Hazardous,103.03798943876177,176,Hazardous
2883,145.0,197,Hazardous,102.63981865856232,175,Hazardous
2884,144.0,197,Hazardous,104.08522584073582,176,Hazardous
2885,153.0,203,Unhealthy,103.1431425338196,176,Hazardous
2886,167.0,217,Unhealthy,98.93267803429832,173,Hazardous
2887,157.0,207,Unhealthy,101.54565674575412,175,Hazardous
2888,152.0,202,Unhealthy,99.67176680177387,174,Hazardous
2889,166.0,216,Unhealthy,98.87799610387313,173,Hazardous
2890,169.0,219,Unhealthy,98.95560357986425,173,Hazardous
2891,161.0,211,Unhealthy,101.3361447112764,175,Hazardous
2892,156.0,206,Unhealthy,104.98215240113856,177,Hazardous
2893,172.0,222,Unhealthy,107.79727210981042,178,Hazardous
2894,177.0,227,Unhealthy,108.80923045684519,179,Hazardous
2895,182.0,232,Unhealthy,111.27272401727936,180,Hazardous
2896,179.0,229,Unhealthy,114.82315070809751,182,Hazardous
2897,187.0,237,Unhealthy,115.64803143330258,182,Hazardous
2898,209.0,259,Unhealthy,120.943751797509,185,Hazardous
2899,211.0,261,Unhealthy,136.40465196908278,193,Hazardous
2900,230.00001525878906,280,Unhealthy,142.15943330963344,196,Hazardous
2901,253.99998474121094,304,Hazardous,151.38578854602858,202,Unhealthy
2902,271.0,321,Hazardous,157.62005481959125,208,Unhealthy
2903,275.0,325,Hazardous,158.92749141777944,209,Unhealthy
2904,284.0,334,Hazardous,163.37461238603225,214,Unhealthy
2905,297.0,347,Hazardous,162.83984632413424,213,Unhealthy
2906,314.0,364,Hazardous,170.31575460397193,221,Unhealthy
2907,301.0,351,Hazardous,169.89428509858175,220,Unhealthy
2908,320.0,370,Hazardous,170.1353080864528,220,Unhealthy
2909,315.0,365,Hazardous,169.50469248418273,220,Unhealthy
2910,318.0,368,Hazardous,176.577816337882,227,Unhealthy
2911,312.0,362,Hazardous,167.96881984974496,218,Unhealthy
2912,286.0,336,Hazardous,171.15360821101856,221,Unhealthy
2913,271.0,321,Hazardous,178.82043409355276,229,Unhealthy
2914,261.0,311,Hazardous,177.87071576557292,228,Unhealthy
2915,266.0,316,Hazardous,179.87746699088473,230,Unhealthy
2916,265.0,315,Hazardous,182.35522871592016,233,Unhealthy
2917,259.0,309,Hazardous,175.00034205273616,225,Unhealthy
2918,171.0,221,Unhealthy,174.82625843672608,225,Unhealthy
2919,103.0,176,Hazardous,169.29504745170314,220,Unhealthy
2920,103.0,176,Hazardous,166.53249032753894,217,Unhealthy
2921,82.0,165,Hazardous,167.26290607147882,218,Unhealthy
2922,85.0,166,Hazardous,167.5880646549176,218,Unhealthy
2923,90.0,169,Hazardous,168.7635926408486,219,Unhealthy
2924,135.0,192,Hazardous,167.98222405690493,218,Unhealthy
2925,148.0,199,Hazardous,170.31491718989383,221,Unhealthy
2926,143.0,196,Hazardous,159.99878504969163,210,Unhealthy
2927,137.0,193,Hazardous,159.1864786962343,210,Unhealthy
2928,161.0,211,Unhealthy,156.24522517946113,207,Unhealthy
2929,157.0,207,Unhealthy,154.4337072150278,205,Unhealthy
2930,170.0,220,Unhealthy,152.9213635116261,203,Unhealthy
2931,156.0,206,Unhealthy,150.04709497514557,200,Hazardous
2932,157.0,207,Unhealthy,142.40660285948056,196,Hazardous
2933,169.0,219,Unhealthy,141.60289064326832,195,Hazardous
2934,185.0,235,Unhealthy,140.59919027607128,195,Hazardous
2935,217.0,267,Unhealthy,141.8279635866263,196,Hazardous
2936,230.00001525878906,280,Unhealthy,141.92995816283647,196,Hazardous
2937,251.0,301,Hazardous,143.68954433580927,196,Hazardous
2938,251.0,301,Hazardous,147.34400693915134,198,Hazardous
2939,246.0,296,Unhealthy,150.0112797093222,200,Hazardous
2940,194.0,244,Unhealthy,150.91547725187073,201,Unhealthy
2941,137.0,193,Hazardous,150.62526534674822,201,Unhealthy
2942,126.99999237060547,188,Hazardous,143.1004526061233,196,Hazardous
2943,130.0,189,Hazardous,141.26533316663387,195,Hazardous
2944,143.0,196,Hazardous,142.39652164684938,196,Hazardous
2945,143.0,196,Hazardous,147.95355792059274,199,Hazardous
2946,153.0,203,Unhealthy,150.08875820095045,200,Hazardous
2947,172.0,222,Unhealthy,157.62934797352742,208,Unhealthy
2948,182.0,232,Unhealthy,159.91725334570896,210,Unhealthy
2949,164.0,214,Unhealthy,161.5389447278594,212,Unhealthy
2950,166.0,216,Unhealthy,161.0408357575776,211,Unhealthy
2951,199.0,249,Unhealthy,155.08984982099508,205,Unhealthy
2952,196.0,246,Unhealthy,153.4623111356,204,Unhealthy
2953,223.0,273,Unhealthy,149.7185290386967,200,Hazardous
2954,218.0,268,Unhealthy,149.76444059440686,200,Hazardous
2955,272.0,322,Hazardous,146.62918621257418,198,Hazardous
2956,172.0,222,Unhealthy,145.0085074516408,197,Hazardous
2957,137.0,193,Hazardous,141.975630563361,196,Hazardous
2958,119.0,184,Hazardous,141.1033070643519,195,Hazardous
2959,115.99999237060547,182,Hazardous,135.85007166028308,192,Hazardous
2960,120.0,184,Hazardous,133.10230265939532,191,Hazardous
2961,135.0,192,Hazardous,132.4344897895769,191,Hazardous
2962,126.0,187,Hazardous,132.48039289806147,191,Hazardous
2963,123.0,186,Hazardous,130.37269745863358,190,Hazardous
2964,115.99999237060547,182,Hazardous,133.0458682481888,191,Hazardous
2965,141.0,195,Hazardous,130.4400225352487,190,Hazardous
2966,163.0,213,Unhealthy,130.1490090826456,190,Hazardous
2967,148.0,199,Hazardous,132.93879307070972,191,Hazardous
2968,139.0,194,Hazardous,135.92620231411692,193,Hazardous
