,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
2585,195.0,245,Unhealthy,163.95486812041725,214,Unhealthy
2586,201.0,251,Unhealthy,193.4573655789863,244,Unhealthy
2587,216.0,266,Unhealthy,198.7629065060054,249,Unhealthy
2588,235.0,285,Unhealthy,218.42885838978867,268,Unhealthy
2589,247.0,297,Unhealthy,230.3173059732451,280,Unhealthy
2590,257.0,307,Hazardous,250.9845324779545,301,Hazardous
2591,245.0,295,Unhealthy,252.02600620126512,302,Hazardous
2592,217.0,267,Unhealthy,247.61157006336074,297,Unhealthy
2593,199.0,249,Unhealthy,216.89317565757537,267,Unhealthy
2594,203.0,253,Unhealthy,193.88530679714896,244,Unhealthy
2595,191.0,241,Unhealthy,200.44409991685745,250,Unhealthy
2596,188.0,238,Unhealthy,180.8891769466609,231,Unhealthy
2597,190.0,240,Unhealthy,182.94338958907215,233,Unhealthy
2598,222.0,272,Unhealthy,183.90437623708527,234,Unhealthy
2599,235.0,285,Unhealthy,219.62336716314974,269,Unhealthy
2600,230.0,280,Unhealthy,230.2212073084438,280,Unhealthy
2601,248.0,298,Unhealthy,222.12693882108846,272,Unhealthy
2602,258.0,308,Hazardous,251.76446023593505,302,Hazardous
2603,266.0,316,Hazardous,251.85267904721073,302,Hazardous
2604,281.0,331,Hazardous,257.845396523982,308,Hazardous
2605,279.0,329,Hazardous,271.0575113821971,321,Hazardous
2606,278.0,328,Hazardous,271.1716803877903,321,Hazardous
2607,268.0,318,Hazardous,271.12451976067445,321,Hazardous
2608,272.0,322,Hazardous,260.2483074966572,311,Hazardous
2609,277.0,327,Hazardous,270.56031039883544,321,Hazardous
2610,280.0,330,Hazardous,271.12451976067445,321,Hazardous
2611,288.0,338,Hazardous,271.3522060546519,322,Hazardous
2612,303.0,353,Hazardous,272.71198438748473,323,Hazardous
2613,298.0,348,Hazardous,300.66807540340335,351,Hazardous
2614,307.0,357,Hazardous,298.4467269204221,348,Hazardous
2615,268.0,318,Hazardous,304.75727503056373,355,Hazardous
2616,157.0,207,Unhealthy,256.12924737192606,307,Hazardous
2617,183.0,233,Unhealthy,130.69676137510942,190,Hazardous
2618,208.0,258,Unhealthy,170.60010264083172,221,Unhealthy
2619,207.0,257,Unhealthy,208.80056608675176,259,Unhealthy
2620,195.0,245,Unhealthy,209.50536862465336,259,Unhealthy
2621,174.0,224,Unhealthy,195.24943978587757,245,Unhealthy
2622,173.0,223,Unhealthy,177.1676346958412,227,Unhealthy
2623,179.0,229,Unhealthy,171.94862404005653,222,Unhealthy
2624,187.0,237,Unhealthy,180.43756654441182,231,Unhealthy
2625,132.0,190,Hazardous,185.24401058346163,235,Unhealthy
2626,60.0,153,Hazardous,118.63516437865557,184,Hazardous
2627,40.0,112,Unhealthy for Sensitive Groups,57.62483560977275,152,Hazardous
2628,34.0,97,Moderate,38.99609166393286,109,Unhealthy for Sensitive Groups
2629,44.0,122,Unhealthy for Sensitive Groups,37.15922671068535,105,Unhealthy for Sensitive Groups
2630,48.0,132,Unhealthy for Sensitive Groups,45.77925324455538,126,Unhealthy for Sensitive Groups
2631,37.0,105,Unhealthy for Sensitive Groups,49.62598444650035,136,Unhealthy for Sensitive Groups
2632,38.0,107,Unhealthy for Sensitive Groups,38.114614515403936,107,Unhealthy for Sensitive Groups
2633,35.0,99,Moderate,39.54907371567332,111,Unhealthy for Sensitive Groups
2634,45.0,124,Unhealthy for Sensitive Groups,37.684510781048125,106,Unhealthy for Sensitive Groups
2635,41.0,115,Unhealthy for Sensitive Groups,46.18672461765711,127,Unhealthy for Sensitive Groups
2636,43.0,119,Unhealthy for Sensitive Groups,43.6065169406552,121,Unhealthy for Sensitive Groups
2637,46.0,127,Unhealthy for Sensitive Groups,44.57384301970021,123,Unhealthy for Sensitive Groups
2638,29.0,87,Moderate,48.68617860777606,133,Unhealthy for Sensitive Groups
2639,14.0,55,Moderate,30.21654253143303,89,Moderate
2640,13.0,53,Moderate,16.57654570207428,60,Moderate
2641,11.0,46,Good,13.852664004022317,55,Moderate
2642,9.0,38,Good,13.588540793366185,54,Moderate
2643,9.0,38,Good,12.292364135418783,51,Moderate
2644,12.0,50,Good,12.210958731326919,51,Moderate
2645,11.0,46,Good,13.236287641962859,53,Moderate
2646,11.0,46,Good,13.225149202392792,53,Moderate
2647,11.0,46,Good,13.238094676042044,53,Moderate
2648,10.0,42,Good,13.206960367562951,53,Moderate
2649,11.0,46,Good,13.033899825094005,53,Moderate
2650,18.0,63,Moderate,13.206960367562951,53,Moderate
2651,16.0,59,Moderate,18.33013897013175,64,Moderate
2652,15.0,57,Moderate,14.135657390226672,55,Moderate
2653,17.0,61,Moderate,14.094658453085792,55,Moderate
2654,13.0,53,Moderate,18.922994265652292,65,Moderate
2655,15.0,57,Moderate,14.060087817505295,55,Moderate
2656,12.0,50,Good,13.777775772019323,54,Moderate
2657,11.0,46,Good,14.020658926367643,55,Moderate
2658,8.0,33,Good,13.356440596473993,54,Moderate
2659,4.0,17,Good,12.153577993435384,51,Moderate
2660,6.0,25,Good,11.767317053131963,49,Good
2661,37.0,105,Unhealthy for Sensitive Groups,11.579948355577002,48,Good
2662,69.0,158,Hazardous,37.59709180452881,106,Unhealthy for Sensitive Groups
2663,120.0,184,Hazardous,70.52196369152901,159,Hazardous
2664,45.0,124,Unhealthy for Sensitive Groups,119.90293209099741,184,Hazardous
2665,34.0,97,Moderate,44.450490726163636,123,Unhealthy for Sensitive Groups
2666,28.0,84,Moderate,37.43753958238952,106,Unhealthy for Sensitive Groups
2667,35.0,99,Moderate,27.981034010913255,84,Moderate
2668,62.0,154,Hazardous,37.6414678217521,106,Unhealthy for Sensitive Groups
2669,81.0,164,Hazardous,64.89805890796866,156,Hazardous
2670,75.0,161,Hazardous,85.32939340657052,166,Hazardous
2671,50.0,137,Unhealthy for Sensitive Groups,76.65447450960652,162,Hazardous
2672,51.0,139,Unhealthy for Sensitive Groups,48.51252559511721,133,Unhealthy for Sensitive Groups
2673,48.0,132,Unhealthy for Sensitive Groups,53.31197848592623,145,Unhealthy for Sensitive Groups
2674,53.0,144,Unhealthy for Sensitive Groups,49.605129495815966,136,Unhealthy for Sensitive Groups
2675,65.0,156,Hazardous,53.98386930477905,146,Unhealthy for Sensitive Groups
2676,88.0,168,Hazardous,70.03391637260127,158,Hazardous
2677,83.0,165,Hazardous,90.09054309960268,169,Hazardous
2678,76.0,162,Hazardous,84.86590397701401,166,Hazardous
2679,76.0,162,Hazardous,78.83132848132648,163,Hazardous
2680,62.0,154,Hazardous,78.7367998625284,163,Hazardous
2681,53.0,144,Unhealthy for Sensitive Groups,63.34534265779581,155,Hazardous
2682,65.0,156,Hazardous,52.44919377188856,143,Unhealthy for Sensitive Groups
2683,72.0,160,Hazardous,69.68690658237853,158,Hazardous
2684,78.0,163,Hazardous,74.89895571343189,161,Hazardous
2685,144.0,197,Hazardous,79.09325955228,163,Hazardous
2686,163.0,213,Unhealthy,141.40764483263584,195,Hazardous
2687,176.0,226,Unhealthy,164.82615478167995,215,Unhealthy
2688,143.0,196,Hazardous,179.56630950665863,230,Unhealthy
2689,152.0,202,Unhealthy,141.2592902970856,195,Hazardous
2690,160.0,210,Unhealthy,147.56963104266075,199,Hazardous
2691,148.0,199,Hazardous,163.38526727985018,214,Unhealthy
2692,134.0,192,Hazardous,144.6060655292859,197,Hazardous
2693,112.0,180,Hazardous,127.58501906724132,188,Hazardous
2694,108.0,178,Hazardous,110.18745779951712,179,Hazardous
2695,114.0,181,Hazardous,106.87217235790985,177,Hazardous
2696,107.0,178,Hazardous,115.31436896428227,182,Hazardous
2697,126.0,187,Hazardous,103.79097188833094,176,Hazardous
2698,99.0,173,Hazardous,127.00537585695548,188,Hazardous
2699,55.0,149,Unhealthy for Sensitive Groups,92.71782253319192,170,Hazardous
2700,55.0,149,Unhealthy for Sensitive Groups,55.65973048392201,151,Hazardous
2701,41.0,115,Unhealthy for Sensitive Groups,56.3778932246058,151,Hazardous
2702,21.0,70,Moderate,42.14747022750508,117,Unhealthy for Sensitive Groups
2703,0.0,0,Good,23.796298565631986,75,Moderate
2704,29.0,87,Moderate,13.961263789830458,55,Moderate
2705,27.0,82,Moderate,29.380359728921746,87,Moderate
2706,30.0,89,Moderate,27.864820983164936,84,Moderate
2707,27.0,82,Moderate,32.46010864653541,94,Moderate
2708,30.0,89,Moderate,28.110192512310824,85,Moderate
2709,28.0,84,Moderate,32.5182892191833,94,Moderate
2710,30.0,89,Moderate,28.110192512310824,85,Moderate
2711,39.0,110,Unhealthy for Sensitive Groups,31.755306108633807,92,Moderate
2712,41.0,115,Unhealthy for Sensitive Groups,39.59842648249175,111,Unhealthy for Sensitive Groups
2713,46.0,127,Unhealthy for Sensitive Groups,43.6537071912805,121,Unhealthy for Sensitive Groups
2714,72.0,160,Hazardous,49.02089464155843,134,Unhealthy for Sensitive Groups
2715,107.0,178,Hazardous,75.4966396410001,161,Hazardous
2716,141.0,195,Hazardous,104.62694732627577,176,Hazardous
2717,135.0,192,Hazardous,139.70056047448531,194,Hazardous
2718,108.0,178,Hazardous,131.30774625844083,190,Hazardous
2719,108.0,178,Hazardous,102.50356378919402,175,Hazardous
2720,98.0,173,Hazardous,107.65648439529565,178,Hazardous
2721,90.0,169,Hazardous,100.06990361366314,174,Hazardous
2722,79.0,163,Hazardous,88.63985021613011,168,Hazardous
2723,70.0,158,Hazardous,79.28761939807575,163,Hazardous
2724,83.0,165,Hazardous,69.45699852518895,158,Hazardous
2725,90.0,169,Hazardous,84.99135953972473,166,Hazardous
2726,106.0,177,Hazardous,89.3752538393399,168,Hazardous
2727,136.0,193,Hazardous,104.63722668407048,176,Hazardous
2728,114.0,181,Hazardous,133.34702865206668,191,Hazardous
2729,98.0,173,Hazardous,111.42092148786391,180,Hazardous
2730,97.0,172,Hazardous,98.37241727258893,173,Hazardous
2731,113.0,181,Hazardous,97.68687001585899,173,Hazardous
2732,160.0,210,Unhealthy,116.56685094572475,182,Hazardous
2733,188.0,238,Unhealthy,164.3289241748088,215,Unhealthy
2734,183.0,233,Unhealthy,184.588294200793,235,Unhealthy
2735,182.0,232,Unhealthy,180.26035871061362,230,Unhealthy
2736,203.0,253,Unhealthy,180.07924057356206,230,Unhealthy
2737,201.0,251,Unhealthy,199.5058048771174,250,Unhealthy
2738,195.0,245,Unhealthy,198.62619400968666,249,Unhealthy
2739,190.0,240,Unhealthy,195.03659487015705,245,Unhealthy
2740,194.0,244,Unhealthy,182.59045509695045,233,Unhealthy
2741,184.0,234,Unhealthy,188.78218331050817,239,Unhealthy
2742,224.0,274,Unhealthy,180.98201702541778,231,Unhealthy
2743,198.0,248,Unhealthy,219.9420272547859,270,Unhealthy
2744,198.0,248,Unhealthy,193.5385932420212,244,Unhealthy
2745,205.0,255,Unhealthy,193.71203889011355,244,Unhealthy
2746,205.0,255,Unhealthy,199.67868767852937,250,Unhealthy
2747,220.0,270,Unhealthy,199.36396751365604,249,Unhealthy
2748,200.0,250,Unhealthy,218.44171499290945,268,Unhealthy
2749,190.0,240,Unhealthy,196.11897866008007,246,Unhealthy
2750,166.0,216,Unhealthy,177.56393800586338,228,Unhealthy
2751,142.0,196,Hazardous,162.50014643965338,213,Unhealthy
2752,141.0,195,Hazardous,137.94738193556077,194,Hazardous
2753,127.0,188,Hazardous,138.58852355155793,194,Hazardous
2754,120.0,184,Hazardous,121.50052795805496,185,Hazardous
2755,130.0,189,Hazardous,118.42945872872329,183,Hazardous
2756,176.0,226,Unhealthy,130.33950185060147,190,Hazardous
2757,162.0,212,Unhealthy,183.83416851958248,234,Unhealthy
2758,170.0,220,Unhealthy,164.64231128175487,215,Unhealthy
2759,168.0,218,Unhealthy,168.0285154050928,218,Unhealthy
2760,121.0,185,Hazardous,167.70757430322556,218,Unhealthy
2761,112.0,180,Hazardous,110.7921624988356,180,Hazardous
2762,107.0,178,Hazardous,112.86006120263349,181,Hazardous
2763,108.0,178,Hazardous,103.61092019762121,176,Hazardous
2764,111.0,180,Hazardous,107.80892697515617,178,Hazardous
2765,115.0,182,Hazardous,111.65151088577187,180,Hazardous
2766,122.0,185,Hazardous,115.3769634398449,182,Hazardous
2767,144.0,197,Hazardous,124.47007742034776,187,Hazardous
2768,166.0,216,Unhealthy,145.44322590761053,197,Hazardous
2769,312.0,362,Hazardous,167.0646849001682,217,Unhealthy
2770,174.0,224,Unhealthy,298.001278208148,348,Hazardous
2771,183.0,233,Unhealthy,165.0376666394732,215,Unhealthy
2772,179.0,229,Unhealthy,169.80154169537892,220,Unhealthy
2773,184.0,234,Unhealthy,179.53218322372055,230,Unhealthy
2774,168.0,218,Unhealthy,182.64288870875635,233,Unhealthy
2775,151.0,201,Unhealthy,165.74703119783703,216,Unhealthy
2776,155.0,205,Unhealthy,140.016080474115,195,Hazardous
2777,162.0,212,Unhealthy,151.0755141443579,201,Unhealthy
2778,189.0,239,Unhealthy,164.49493432201797,215,Unhealthy
2779,204.0,254,Unhealthy,184.87493127866523,235,Unhealthy
2780,227.0,277,Unhealthy,199.96665781432887,250,Unhealthy
2781,247.0,297,Unhealthy,220.6595382782608,270,Unhealthy
2782,256.0,306,Hazardous,249.85629149533344,299,Unhealthy
2783,286.0,336,Hazardous,250.80394756407387,301,Hazardous
2784,267.0,317,Hazardous,273.3342558279337,324,Hazardous
2785,257.0,307,Hazardous,257.22750936293835,308,Hazardous
2786,259.0,309,Hazardous,249.6467644126763,299,Unhealthy
2787,243.0,293,Unhealthy,250.5325665935915,301,Hazardous
2788,210.0,260,Unhealthy,236.4510906022309,286,Unhealthy
2789,204.0,254,Unhealthy,206.86055207344316,257,Unhealthy
2790,215.0,265,Unhealthy,197.53021302890548,248,Unhealthy
2791,227.0,277,Unhealthy,213.68006170021587,264,Unhealthy
2792,186.0,236,Unhealthy,221.78831248405277,272,Unhealthy
2793,173.0,223,Unhealthy,168.70378330402804,219,Unhealthy
2794,163.0,213,Unhealthy,159.11613445601805,210,Unhealthy
2795,192.0,242,Unhealthy,160.70294736561948,211,Unhealthy
2796,280.0,330,Hazardous,185.89673499167128,236,Unhealthy
2797,298.0,348,Hazardous,262.4166891446617,313,Hazardous
2798,199.0,249,Unhealthy,296.89297384741695,347,Hazardous
2799,199.0,249,Unhealthy,181.08021895939322,231,Unhealthy
2800,156.0,206,Unhealthy,190.1929437031817,240,Unhealthy
2801,137.0,193,Hazardous,150.09331706354646,200,Hazardous
2802,78.0,163,Hazardous,136.04937405871587,193,Hazardous
2803,85.0,166,Hazardous,75.29285951918499,161,Hazardous
2804,112.0,180,Hazardous,84.61043083113037,166,Hazardous
2805,121.0,185,Hazardous,116.34991798569392,182,Hazardous
2806,78.0,163,Hazardous,121.83903580105267,185,Hazardous
2807,80.0,164,Hazardous,77.80982100341538,163,Hazardous
2808,74.0,161,Hazardous,79.11408487945488,163,Hazardous
2809,75.0,161,Hazardous,76.70273120657365,162,Hazardous
2810,72.0,160,Hazardous,76.65325994571724,162,Hazardous
2811,78.0,163,Hazardous,75.07811869885677,161,Hazardous
2812,91.0,169,Hazardous,79.31511001488697,163,Hazardous
2813,100.0,174,Hazardous,91.72975999750052,170,Hazardous
2814,115.0,182,Hazardous,102.28962280362217,175,Hazardous
2815,119.0,184,Hazardous,116.74497710831731,183,Hazardous
2816,120.0,184,Hazardous,120.30356043340583,184,Hazardous
2817,119.0,184,Hazardous,120.62885619116884,185,Hazardous
2818,124.0,186,Hazardous,119.60243121068159,184,Hazardous
2819,127.0,188,Hazardous,126.27808907534728,188,Hazardous
2820,118.0,183,Hazardous,126.17037799482398,187,Hazardous
2821,91.0,169,Hazardous,118.31256436025659,183,Hazardous
2822,85.0,166,Hazardous,84.23992959787822,166,Hazardous
2823,106.0,177,Hazardous,84.33952383679993,166,Hazardous
2824,90.0,169,Hazardous,104.69149695346505,176,Hazardous
2825,72.0,160,Hazardous,86.84268076560572,167,Hazardous
2826,68.0,157,Hazardous,74.19835971387856,161,Hazardous
2827,98.0,173,Hazardous,69.5597921031361,158,Hazardous
2828,90.0,169,Hazardous,101.07422945606723,174,Hazardous
2829,98.0,173,Hazardous,88.79620309924397,168,Hazardous
2830,114.0,181,Hazardous,101.29471723723745,175,Hazardous
2831,119.0,184,Hazardous,116.84907412068225,183,Hazardous
2832,126.0,187,Hazardous,120.31303995644419,184,Hazardous
2833,146.0,198,Hazardous,126.35534718810986,188,Hazardous
2834,139.0,194,Hazardous,145.80747658035926,198,Hazardous
2835,140.0,195,Hazardous,141.97878609569668,196,Hazardous
2836,112.0,180,Hazardous,141.15649671913846,195,Hazardous
2837,85.0,166,Hazardous,110.11073290992543,179,Hazardous
2838,80.0,164,Hazardous,80.79628548962975,164,Hazardous
2839,58.0,152,Hazardous,79.12581578921484,163,Hazardous
2840,61.0,154,Hazardous,59.071173837349576,153,Hazardous
2841,70.0,158,Hazardous,62.19073675172432,154,Hazardous
2842,57.0,152,Hazardous,69.99904950192581,158,Hazardous
2843,64.0,155,Hazardous,58.281766556330666,152,Hazardous
2844,57.0,152,Hazardous,69.47148442133194,158,Hazardous
2845,60.0,153,Hazardous,58.25196530577884,152,Hazardous
2846,46.0,127,Unhealthy for Sensitive Groups,60.86618077168085,154,Hazardous
2847,49.0,134,Unhealthy for Sensitive Groups,48.05072470560191,132,Unhealthy for Sensitive Groups
2848,45.0,124,Unhealthy for Sensitive Groups,49.96807673414694,136,Unhealthy for Sensitive Groups
2849,9.0,38,Good,45.91353661309556,127,Unhealthy for Sensitive Groups
2850,18.0,63,Moderate,16.48311315312751,60,Moderate
2851,26.0,80,Moderate,18.572192666214214,64,Moderate
2852,19.0,66,Moderate,26.315955789226415,81,Moderate
2853,49.0,134,Unhealthy for Sensitive Groups,20.271930394010035,68,Moderate
2854,91.0,169,Hazardous,49.022346193523674,134,Unhealthy for Sensitive Groups
2855,101.0,174,Hazardous,89.92083001370666,169,Hazardous
2856,99.0,173,Hazardous,102.80406466950983,175,Hazardous
2857,106.0,177,Hazardous,100.70307650560619,174,Hazardous
2858,123.0,186,Hazardous,104.52916012143325,176,Hazardous
2859,128.0,188,Hazardous,126.98549848208442,188,Hazardous
2860,132.0,190,Hazardous,128.38476495307393,189,Hazardous
2861,128.0,188,Hazardous,131.6378114012325,190,Hazardous
2862,90.0,169,Hazardous,127.60317827856166,188,Hazardous
2863,84.0,166,Hazardous,80.95829646305711,164,Hazardous
2864,82.0,165,Hazardous,83.98475268708953,166,Hazardous
2865,134.0,192,Hazardous,84.86590397701401,166,Hazardous
2866,133.0,191,Hazardous,132.61829031849322,191,Hazardous
2867,130.0,189,Hazardous,132.22441613624963,191,Hazardous
2868,145.0,197,Hazardous,127.72768588896854,188,Hazardous
2869,152.0,202,Unhealthy,145.7421271184136,198,Hazardous
2870,137.0,193,Hazardous,150.96193760895463,201,Unhealthy
2871,126.0,187,Hazardous,141.11099500855437,195,Hazardous
2872,126.0,187,Hazardous,121.79237877359827,185,Hazardous
2873,0.0,0,Good,123.96129364477362,186,Hazardous
2874,80.0,164,Hazardous,25.124972213495244,78,Moderate
2875,98.0,173,Hazardous,79.68131583926237,163,Hazardous
2876,116.0,182,Hazardous,101.29113279258857,175,Hazardous
2877,217.0,267,Unhealthy,117.27760780903482,183,Hazardous
2878,116.0,182,Hazardous,213.98832394001934,264,Unhealthy
2879,45.0,124,Unhealthy for Sensitive Groups,99.53496227920505,174,Hazardous
2880,50.0,137,Unhealthy for Sensitive Groups,43.831448248249636,121,Unhealthy for Sensitive Groups
2881,77.0,162,Hazardous,50.12961373142239,137,Unhealthy for Sensitive Groups
2882,150.0,200,Hazardous,78.66913976684215,163,Hazardous
2883,76.0,162,Hazardous,142.62262345105785,196,Hazardous
2884,69.0,158,Hazardous,74.85810489383849,161,Hazardous
2885,85.0,166,Hazardous,67.74695181608892,157,Hazardous
2886,94.0,171,Hazardous,85.69130382206917,167,Hazardous
2887,89.0,168,Hazardous,97.4288492481588,173,Hazardous
2888,108.0,178,Hazardous,89.2630399853734,168,Hazardous
2889,72.0,160,Hazardous,107.56660666748826,178,Hazardous
2890,107.0,178,Hazardous,74.29638390679703,161,Hazardous
2891,32.0,93,Moderate,104.27013215441023,176,Hazardous
2892,98.0,173,Hazardous,37.754748122060434,106,Unhealthy for Sensitive Groups
2893,87.0,167,Hazardous,98.48756385399544,173,Hazardous
2894,39.0,110,Unhealthy for Sensitive Groups,87.76486061618057,168,Hazardous
2895,47.0,129,Unhealthy for Sensitive Groups,39.44266606956781,111,Unhealthy for Sensitive Groups
2896,212.0,262,Unhealthy,49.78180410644329,136,Unhealthy for Sensitive Groups
2897,286.0,336,Hazardous,206.60267942329045,257,Unhealthy
2898,205.0,255,Unhealthy,269.583682537809,320,Hazardous
2899,121.0,185,Hazardous,183.76570858913985,234,Unhealthy
2900,46.0,127,Unhealthy for Sensitive Groups,109.8766183143876,179,Hazardous
2901,43.0,119,Unhealthy for Sensitive Groups,46.27603949878411,127,Unhealthy for Sensitive Groups
2902,50.0,137,Unhealthy for Sensitive Groups,42.66591126717455,118,Unhealthy for Sensitive Groups
2903,66.0,156,Hazardous,49.850619518999835,136,Unhealthy for Sensitive Groups
2904,68.0,157,Hazardous,70.28518298013663,159,Hazardous
2905,61.0,154,Hazardous,69.57288569433283,158,Hazardous
2906,62.0,154,Hazardous,61.62723835411318,154,Hazardous
