,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
2665,114.0,181,Hazardous,113.19828796386719,181,Hazardous
2666,107.0,178,Hazardous,114.07373809814453,181,Hazardous
2667,126.0,187,Hazardous,105.61332702636719,177,Hazardous
2668,99.0,173,Hazardous,104.7734603881836,176,Hazardous
2669,55.0,149,Unhealthy for Sensitive Groups,87.62338256835938,168,Hazardous
2670,55.0,149,Unhealthy for Sensitive Groups,61.48090744018555,154,Hazardous
2671,41.0,115,Unhealthy for Sensitive Groups,48.80393981933594,134,Unhealthy for Sensitive Groups
2672,21.0,70,Moderate,32.63076400756836,94,Moderate
2673,0.0,0,Good,20.953556060791016,70,Moderate
2674,29.0,87,Moderate,4.663571357727051,19,Good
2675,27.0,82,Moderate,14.452868461608887,56,Moderate
2676,30.0,89,Moderate,19.283504486083984,66,Moderate
2677,27.0,82,Moderate,22.669090270996094,73,Moderate
2678,30.0,89,Moderate,24.23058319091797,76,Moderate
2679,28.0,84,Moderate,24.181238174438477,76,Moderate
2680,30.0,89,Moderate,27.812631607055664,84,Moderate
2681,39.0,110,Unhealthy for Sensitive Groups,25.962825775146484,80,Moderate
2682,41.0,115,Unhealthy for Sensitive Groups,31.188962936401367,91,Moderate
2683,46.0,127,Unhealthy for Sensitive Groups,40.97443771362305,114,Unhealthy for Sensitive Groups
2684,72.0,160,Hazardous,45.216556549072266,125,Unhealthy for Sensitive Groups
2685,107.0,178,Hazardous,56.22867965698242,151,Hazardous
2686,141.0,195,Hazardous,71.01514434814453,159,Hazardous
2687,135.0,192,Hazardous,86.1368637084961,167,Hazardous
2688,108.0,178,Hazardous,86.11245727539062,167,Hazardous
2689,108.0,178,Hazardous,79.92407989501953,164,Hazardous
2690,98.0,173,Hazardous,81.79902648925781,165,Hazardous
2691,90.0,169,Hazardous,74.29891967773438,161,Hazardous
2692,79.0,163,Hazardous,72.5487289428711,160,Hazardous
2693,70.0,158,Hazardous,66.32550811767578,157,Hazardous
2694,83.0,165,Hazardous,61.64881134033203,154,Hazardous
2695,90.0,169,Hazardous,61.66468048095703,154,Hazardous
2696,106.0,177,Hazardous,67.59416198730469,157,Hazardous
2697,136.0,193,Hazardous,76.32317352294922,162,Hazardous
2698,114.0,181,Hazardous,93.36674499511719,171,Hazardous
2699,98.0,173,Hazardous,90.81035614013672,169,Hazardous
2700,97.0,172,Hazardous,85.59298706054688,166,Hazardous
2701,113.0,181,Hazardous,87.55469512939453,168,Hazardous
2702,160.0,210,Unhealthy,94.3765640258789,171,Hazardous
2703,188.0,238,Unhealthy,116.36196899414062,182,Hazardous
2704,183.0,233,Unhealthy,141.6502227783203,195,Hazardous
2705,182.0,232,Unhealthy,149.51051330566406,200,Hazardous
2706,203.0,253,Unhealthy,153.8028106689453,204,Unhealthy
2707,201.0,251,Unhealthy,165.65097045898438,216,Unhealthy
2708,195.0,245,Unhealthy,170.17037963867188,220,Unhealthy
2709,190.0,240,Unhealthy,173.77308654785156,224,Unhealthy
2710,194.0,244,Unhealthy,172.49220275878906,223,Unhealthy
2711,184.0,234,Unhealthy,174.62918090820312,225,Unhealthy
2712,224.0,274,Unhealthy,173.97320556640625,224,Unhealthy
2713,198.0,248,Unhealthy,186.81173706054688,237,Unhealthy
2714,198.0,248,Unhealthy,172.5591583251953,223,Unhealthy
2715,205.0,255,Unhealthy,164.78575134277344,215,Unhealthy
2716,205.0,255,Unhealthy,163.37266540527344,214,Unhealthy
2717,220.0,270,Unhealthy,157.47239685058594,208,Unhealthy
2718,200.0,250,Unhealthy,168.55201721191406,219,Unhealthy
2719,190.0,240,Unhealthy,166.90963745117188,217,Unhealthy
2720,166.0,216,Unhealthy,164.08262634277344,214,Unhealthy
2721,142.0,196,Hazardous,154.08016967773438,204,Unhealthy
2722,141.0,195,Hazardous,139.79571533203125,194,Hazardous
2723,127.0,188,Hazardous,133.8538360595703,191,Hazardous
2724,120.0,184,Hazardous,128.18453979492188,188,Hazardous
2725,130.0,189,Hazardous,124.64712524414062,187,Hazardous
2726,176.0,226,Unhealthy,128.99496459960938,189,Hazardous
2727,162.0,212,Unhealthy,151.7346649169922,202,Unhealthy
2728,170.0,220,Unhealthy,156.20809936523438,207,Unhealthy
2729,168.0,218,Unhealthy,156.67344665527344,207,Unhealthy
2730,121.0,185,Hazardous,156.40362548828125,207,Unhealthy
2731,112.0,180,Hazardous,139.9032440185547,195,Hazardous
2732,107.0,178,Hazardous,124.70429229736328,187,Hazardous
2733,108.0,178,Hazardous,117.09363555908203,183,Hazardous
2734,111.0,180,Hazardous,119.95126342773438,184,Hazardous
2735,115.0,182,Hazardous,123.73050689697266,186,Hazardous
2736,122.0,185,Hazardous,123.98561096191406,186,Hazardous
2737,144.0,197,Hazardous,127.9180908203125,188,Hazardous
2738,166.0,216,Unhealthy,138.21217346191406,194,Hazardous
2739,312.0,362,Hazardous,148.1851806640625,199,Hazardous
2740,174.0,224,Unhealthy,214.92828369140625,265,Unhealthy
2741,183.0,233,Unhealthy,178.37071228027344,229,Unhealthy
2742,179.0,229,Unhealthy,170.66107177734375,221,Unhealthy
2743,184.0,234,Unhealthy,164.02542114257812,214,Unhealthy
2744,168.0,218,Unhealthy,162.42250061035156,213,Unhealthy
2745,151.0,201,Unhealthy,151.8271942138672,202,Unhealthy
2746,155.0,205,Unhealthy,136.04515075683594,193,Hazardous
2747,162.0,212,Unhealthy,130.1311798095703,190,Hazardous
2748,189.0,239,Unhealthy,134.79983520507812,192,Hazardous
2749,204.0,254,Unhealthy,158.73822021484375,209,Unhealthy
2750,227.0,277,Unhealthy,170.33860778808594,221,Unhealthy
2751,247.0,297,Unhealthy,183.33441162109375,234,Unhealthy
2752,256.0,306,Hazardous,197.30233764648438,247,Unhealthy
2753,286.0,336,Hazardous,208.96241760253906,259,Unhealthy
2754,267.0,317,Hazardous,222.262939453125,272,Unhealthy
2755,257.0,307,Hazardous,222.41336059570312,272,Unhealthy
2756,259.0,309,Hazardous,219.29393005371094,269,Unhealthy
2757,243.0,293,Unhealthy,215.2523193359375,265,Unhealthy
2758,210.0,260,Unhealthy,201.09849548339844,251,Unhealthy
2759,204.0,254,Unhealthy,183.99131774902344,234,Unhealthy
2760,215.0,265,Unhealthy,175.7469024658203,226,Unhealthy
2761,227.0,277,Unhealthy,176.9298095703125,227,Unhealthy
2762,186.0,236,Unhealthy,183.05984497070312,233,Unhealthy
2763,173.0,223,Unhealthy,173.13848876953125,223,Unhealthy
2764,163.0,213,Unhealthy,162.22837829589844,213,Unhealthy
2765,192.0,242,Unhealthy,151.5669403076172,202,Unhealthy
2766,280.0,330,Hazardous,156.4134521484375,207,Unhealthy
2767,298.0,348,Hazardous,194.19784545898438,244,Unhealthy
2768,199.0,249,Unhealthy,217.163330078125,267,Unhealthy
2769,199.0,249,Unhealthy,183.76878356933594,234,Unhealthy
2770,156.0,206,Unhealthy,172.93177795410156,223,Unhealthy
2771,137.0,193,Hazardous,152.67245483398438,203,Unhealthy
2772,78.0,163,Hazardous,136.74317932128906,193,Hazardous
2773,85.0,166,Hazardous,103.62348175048828,176,Hazardous
2774,112.0,180,Hazardous,95.0824966430664,171,Hazardous
2775,121.0,185,Hazardous,102.08936309814453,175,Hazardous
2776,78.0,163,Hazardous,107.73252868652344,178,Hazardous
2777,80.0,164,Hazardous,93.68927764892578,171,Hazardous
2778,74.0,161,Hazardous,86.88399505615234,167,Hazardous
2779,75.0,161,Hazardous,90.19920349121094,169,Hazardous
2780,72.0,160,Hazardous,91.52857208251953,170,Hazardous
2781,78.0,163,Hazardous,87.61722564697266,168,Hazardous
2782,91.0,169,Hazardous,90.19304656982422,169,Hazardous
2783,100.0,174,Hazardous,95.66314697265625,172,Hazardous
2784,115.0,182,Hazardous,100.23477935791016,174,Hazardous
2785,119.0,184,Hazardous,109.04232025146484,179,Hazardous
2786,120.0,184,Hazardous,117.4527587890625,183,Hazardous
2787,119.0,184,Hazardous,118.52267456054688,184,Hazardous
2788,124.0,186,Hazardous,112.61856079101562,180,Hazardous
2789,127.0,188,Hazardous,108.4094009399414,178,Hazardous
2790,118.0,183,Hazardous,106.74205017089844,177,Hazardous
2791,91.0,169,Hazardous,103.5870132446289,176,Hazardous
2792,85.0,166,Hazardous,89.95063781738281,169,Hazardous
2793,106.0,177,Hazardous,77.99308013916016,163,Hazardous
2794,90.0,169,Hazardous,84.48130798339844,166,Hazardous
2795,72.0,160,Hazardous,79.56832122802734,163,Hazardous
2796,68.0,157,Hazardous,73.45293426513672,160,Hazardous
2797,98.0,173,Hazardous,67.75531768798828,157,Hazardous
2798,90.0,169,Hazardous,81.25563049316406,164,Hazardous
2799,98.0,173,Hazardous,84.15409851074219,166,Hazardous
2800,114.0,181,Hazardous,95.19180297851562,171,Hazardous
2801,119.0,184,Hazardous,107.82191467285156,178,Hazardous
2802,126.0,187,Hazardous,113.44087982177734,181,Hazardous
2803,146.0,198,Hazardous,119.30001831054688,184,Hazardous
2804,139.0,194,Hazardous,126.7232437133789,188,Hazardous
2805,140.0,195,Hazardous,125.35845947265625,187,Hazardous
2806,112.0,180,Hazardous,121.28784942626953,185,Hazardous
2807,85.0,166,Hazardous,112.50110626220703,180,Hazardous
2808,80.0,164,Hazardous,95.06009674072266,171,Hazardous
2809,58.0,152,Hazardous,82.11290740966797,165,Hazardous
2810,61.0,154,Hazardous,66.67317962646484,157,Hazardous
2811,70.0,158,Hazardous,58.883995056152344,153,Hazardous
2812,57.0,152,Hazardous,57.87543869018555,152,Hazardous
2813,64.0,155,Hazardous,51.77480697631836,141,Unhealthy for Sensitive Groups
2814,57.0,152,Hazardous,51.42866897583008,140,Unhealthy for Sensitive Groups
2815,60.0,153,Hazardous,54.74930191040039,148,Unhealthy for Sensitive Groups
2816,46.0,127,Unhealthy for Sensitive Groups,60.298831939697266,153,Hazardous
2817,49.0,134,Unhealthy for Sensitive Groups,57.524803161621094,152,Hazardous
2818,45.0,124,Unhealthy for Sensitive Groups,55.19537353515625,149,Unhealthy for Sensitive Groups
2819,9.0,38,Good,53.808387756347656,146,Unhealthy for Sensitive Groups
2820,18.0,63,Moderate,42.832763671875,119,Unhealthy for Sensitive Groups
2821,26.0,80,Moderate,40.94596862792969,114,Unhealthy for Sensitive Groups
2822,19.0,66,Moderate,42.647308349609375,118,Unhealthy for Sensitive Groups
2823,49.0,134,Unhealthy for Sensitive Groups,40.04036331176758,112,Unhealthy for Sensitive Groups
2824,91.0,169,Hazardous,52.88328552246094,144,Unhealthy for Sensitive Groups
2825,101.0,174,Hazardous,75.93476104736328,162,Hazardous
2826,99.0,173,Hazardous,87.16278839111328,167,Hazardous
2827,106.0,177,Hazardous,91.59881591796875,170,Hazardous
2828,123.0,186,Hazardous,93.15259552001953,170,Hazardous
2829,128.0,188,Hazardous,101.8571548461914,175,Hazardous
2830,132.0,190,Hazardous,105.60240173339844,177,Hazardous
2831,128.0,188,Hazardous,107.89221954345703,178,Hazardous
2832,90.0,169,Hazardous,107.4600601196289,178,Hazardous
2833,84.0,166,Hazardous,89.06139373779297,168,Hazardous
2834,82.0,165,Hazardous,79.8702621459961,164,Hazardous
2835,134.0,192,Hazardous,77.28607177734375,162,Hazardous
2836,133.0,191,Hazardous,90.57518768310547,169,Hazardous
2837,130.0,189,Hazardous,98.27816009521484,173,Hazardous
2838,145.0,197,Hazardous,102.79298400878906,175,Hazardous
2839,152.0,202,Unhealthy,107.86186981201172,178,Hazardous
2840,137.0,193,Hazardous,111.63928985595703,180,Hazardous
2841,126.0,187,Hazardous,106.55159759521484,177,Hazardous
2842,126.0,187,Hazardous,104.4197998046875,176,Hazardous
2843,0.0,0,Good,103.06726837158203,176,Hazardous
2844,80.0,164,Hazardous,63.00774383544922,155,Hazardous
2845,98.0,173,Hazardous,70.54185485839844,159,Hazardous
2846,116.0,182,Hazardous,82.81163787841797,165,Hazardous
2847,217.0,267,Unhealthy,94.89936065673828,171,Hazardous
2848,116.0,182,Hazardous,140.25540161132812,195,Hazardous
2849,45.0,124,Unhealthy for Sensitive Groups,118.73210906982422,184,Hazardous
2850,50.0,137,Unhealthy for Sensitive Groups,85.70695495605469,167,Hazardous
2851,77.0,162,Hazardous,76.2732925415039,162,Hazardous
2852,150.0,200,Hazardous,76.26519775390625,162,Hazardous
2853,76.0,162,Hazardous,105.31083679199219,177,Hazardous
2854,69.0,158,Hazardous,90.56185150146484,169,Hazardous
2855,85.0,166,Hazardous,83.65177154541016,166,Hazardous
2856,94.0,171,Hazardous,84.79385375976562,166,Hazardous
2857,89.0,168,Hazardous,85.11064910888672,166,Hazardous
2858,108.0,178,Hazardous,80.71317291259766,164,Hazardous
2859,72.0,160,Hazardous,81.81867218017578,165,Hazardous
2860,107.0,178,Hazardous,67.7335433959961,157,Hazardous
2861,32.0,93,Moderate,68.84861755371094,158,Hazardous
2862,98.0,173,Hazardous,42.00032424926758,117,Unhealthy for Sensitive Groups
2863,87.0,167,Hazardous,59.5933952331543,153,Hazardous
2864,39.0,110,Unhealthy for Sensitive Groups,64.8381576538086,156,Hazardous
2865,47.0,129,Unhealthy for Sensitive Groups,54.64512634277344,148,Unhealthy for Sensitive Groups
2866,212.0,262,Unhealthy,52.31570053100586,142,Unhealthy for Sensitive Groups
2867,286.0,336,Hazardous,110.46520233154297,179,Hazardous
2868,205.0,255,Unhealthy,168.60025024414062,219,Unhealthy
2869,121.0,185,Hazardous,158.9092254638672,209,Unhealthy
2870,46.0,127,Unhealthy for Sensitive Groups,131.6833953857422,190,Hazardous
2871,43.0,119,Unhealthy for Sensitive Groups,92.0481185913086,170,Hazardous
2872,50.0,137,Unhealthy for Sensitive Groups,72.86082458496094,160,Hazardous
2873,66.0,156,Hazardous,65.15021514892578,156,Hazardous
2874,68.0,157,Hazardous,63.92148208618164,155,Hazardous
2875,61.0,154,Hazardous,66.43020629882812,157,Hazardous
2876,62.0,154,Hazardous,64.919677734375,156,Hazardous
2877,70.0,158,Hazardous,63.18062210083008,155,Hazardous
2878,80.0,164,Hazardous,68.03670501708984,157,Hazardous
2879,79.0,163,Hazardous,72.32623291015625,160,Hazardous
2880,104.0,176,Hazardous,76.069091796875,162,Hazardous
2881,90.0,169,Hazardous,82.74142456054688,165,Hazardous
2882,102.0,175,Hazardous,80.85807800292969,164,Hazardous
2883,100.0,174,Hazardous,82.6290512084961,165,Hazardous
2884,118.0,183,Hazardous,83.89508056640625,166,Hazardous
2885,132.0,190,Hazardous,88.65816497802734,168,Hazardous
2886,110.0,179,Hazardous,98.95059204101562,173,Hazardous
2887,284.0,334,Hazardous,93.70482635498047,171,Hazardous
2888,96.0,172,Hazardous,160.84603881835938,211,Unhealthy
2889,113.0,181,Hazardous,112.1836929321289,180,Hazardous
2890,142.0,196,Hazardous,100.11648559570312,174,Hazardous
2891,180.0,230,Unhealthy,105.68740844726562,177,Hazardous
2892,141.0,195,Hazardous,125.8539810180664,187,Hazardous
2893,136.0,193,Hazardous,116.26187896728516,182,Hazardous
2894,95.0,171,Hazardous,114.82847595214844,182,Hazardous
2895,79.0,163,Hazardous,96.56367492675781,172,Hazardous
2896,48.0,132,Unhealthy for Sensitive Groups,86.35381317138672,167,Hazardous
2897,58.0,152,Hazardous,67.87316131591797,157,Hazardous
2898,57.0,152,Hazardous,63.27855682373047,155,Hazardous
2899,57.0,152,Hazardous,67.59066009521484,157,Hazardous
2900,64.0,155,Hazardous,70.78540802001953,159,Hazardous
2901,61.0,154,Hazardous,71.70146942138672,159,Hazardous
2902,73.0,160,Hazardous,71.60135650634766,159,Hazardous
2903,98.0,173,Hazardous,76.27080535888672,162,Hazardous
2904,76.0,162,Hazardous,83.69465637207031,166,Hazardous
2905,78.0,163,Hazardous,82.25727844238281,165,Hazardous
2906,84.0,166,Hazardous,83.43960571289062,165,Hazardous
2907,84.0,166,Hazardous,83.49308013916016,165,Hazardous
2908,76.0,162,Hazardous,79.57067108154297,163,Hazardous
2909,64.0,155,Hazardous,74.04483795166016,161,Hazardous
2910,87.0,167,Hazardous,62.503360748291016,155,Hazardous
2911,75.0,161,Hazardous,60.90379333496094,154,Hazardous
2912,76.0,162,Hazardous,57.63496780395508,152,Hazardous
2913,97.0,172,Hazardous,63.43119812011719,155,Hazardous
2914,105.0,177,Hazardous,73.13786315917969,160,Hazardous
2915,96.0,172,Hazardous,81.35720825195312,164,Hazardous
2916,110.0,179,Hazardous,79.61410522460938,163,Hazardous
2917,146.0,198,Hazardous,89.0606689453125,168,Hazardous
2918,134.0,192,Hazardous,108.61567687988281,178,Hazardous
2919,113.0,181,Hazardous,114.88277435302734,182,Hazardous
2920,98.0,173,Hazardous,109.58013153076172,179,Hazardous
2921,84.0,166,Hazardous,99.40409851074219,174,Hazardous
2922,71.0,159,Hazardous,91.7465591430664,170,Hazardous
2923,65.0,156,Hazardous,79.86331939697266,164,Hazardous
2924,59.0,153,Hazardous,74.2788314819336,161,Hazardous
2925,77.0,162,Hazardous,72.8685531616211,160,Hazardous
2926,78.0,163,Hazardous,73.50847625732422,160,Hazardous
2927,76.0,162,Hazardous,77.87238311767578,163,Hazardous
2928,99.0,173,Hazardous,75.68540954589844,161,Hazardous
2929,91.0,169,Hazardous,83.11911010742188,165,Hazardous
2930,135.0,192,Hazardous,80.28759002685547,164,Hazardous
2931,120.0,184,Hazardous,93.56533813476562,171,Hazardous
2932,112.0,180,Hazardous,93.75240325927734,171,Hazardous
2933,109.0,179,Hazardous,89.09703063964844,168,Hazardous
2934,100.0,174,Hazardous,86.56587219238281,167,Hazardous
2935,81.0,164,Hazardous,82.93544006347656,165,Hazardous
2936,83.0,165,Hazardous,78.153076171875,163,Hazardous
2937,73.0,160,Hazardous,80.46270751953125,164,Hazardous
2938,73.0,160,Hazardous,78.23991394042969,163,Hazardous
2939,71.0,159,Hazardous,74.9741439819336,161,Hazardous
2940,71.0,159,Hazardous,73.71864318847656,160,Hazardous
2941,57.0,152,Hazardous,73.01770782470703,160,Hazardous
2942,69.0,158,Hazardous,66.4575424194336,157,Hazardous
2943,80.0,164,Hazardous,68.47737884521484,158,Hazardous
2944,84.0,166,Hazardous,75.01720428466797,161,Hazardous
2945,77.0,162,Hazardous,77.25000762939453,162,Hazardous
2946,71.0,159,Hazardous,75.7616958618164,161,Hazardous
2947,95.0,171,Hazardous,73.78128051757812,160,Hazardous
2948,136.0,193,Hazardous,80.9624252319336,164,Hazardous
2949,105.0,177,Hazardous,98.94924926757812,173,Hazardous
2950,99.0,173,Hazardous,99.76251220703125,174,Hazardous
2951,105.0,177,Hazardous,98.83432006835938,173,Hazardous
2952,108.0,178,Hazardous,98.81661987304688,173,Hazardous
2953,125.0,187,Hazardous,96.98295593261719,172,Hazardous
2954,166.0,216,Unhealthy,103.3709945678711,176,Hazardous
2955,154.0,204,Unhealthy,118.57682800292969,184,Hazardous
2956,124.0,186,Hazardous,125.3733139038086,187,Hazardous
2957,146.0,198,Hazardous,113.8223876953125,181,Hazardous
2958,146.0,198,Hazardous,117.07653045654297,183,Hazardous
2959,99.0,173,Hazardous,116.84310150146484,183,Hazardous
2960,75.0,161,Hazardous,97.06068420410156,172,Hazardous
2961,65.0,156,Hazardous,80.65543365478516,164,Hazardous
2962,124.0,186,Hazardous,69.74220275878906,158,Hazardous
2963,102.0,175,Hazardous,86.05140686035156,167,Hazardous
2964,79.0,163,Hazardous,83.2861557006836,165,Hazardous
2965,82.0,165,Hazardous,77.23681640625,162,Hazardous
2966,91.0,169,Hazardous,76.86454772949219,162,Hazardous
2967,96.0,172,Hazardous,81.12825012207031,164,Hazardous
2968,131.0,190,Hazardous,87.39318084716797,167,Hazardous
2969,125.0,187,Hazardous,109.15734100341797,179,Hazardous
2970,148.0,199,Hazardous,117.02332305908203,183,Hazardous
2971,142.0,196,Hazardous,131.96327209472656,190,Hazardous
2972,153.0,203,Unhealthy,133.0744171142578,191,Hazardous
2973,163.0,213,Unhealthy,134.19744873046875,192,Hazardous
2974,166.0,216,Unhealthy,139.92996215820312,195,Hazardous
2975,184.0,234,Unhealthy,138.87185668945312,194,Hazardous
2976,312.0,362,Hazardous,145.6730194091797,198,Hazardous
2977,195.0,245,Unhealthy,194.119873046875,244,Unhealthy
2978,168.0,218,Unhealthy,167.5153045654297,218,Unhealthy
2979,166.0,216,Unhealthy,147.29603576660156,198,Hazardous
2980,164.0,214,Unhealthy,137.23623657226562,193,Hazardous
2981,160.0,210,Unhealthy,129.01654052734375,189,Hazardous
2982,166.0,216,Unhealthy,127.85935974121094,188,Hazardous
2983,177.0,227,Unhealthy,128.74720764160156,189,Hazardous
2984,165.0,215,Unhealthy,129.86724853515625,189,Hazardous
2985,171.0,221,Unhealthy,128.80007934570312,189,Hazardous
2986,172.0,222,Unhealthy,131.32826232910156,190,Hazardous
2987,164.0,214,Unhealthy,132.91079711914062,191,Hazardous
2988,161.0,211,Unhealthy,133.98565673828125,191,Hazardous
2989,164.0,214,Unhealthy,136.59573364257812,193,Hazardous
2990,152.0,202,Unhealthy,136.02882385253906,193,Hazardous
2991,204.0,254,Unhealthy,133.91981506347656,191,Hazardous
2992,209.0,259,Unhealthy,152.658203125,203,Unhealthy
2993,228.0,278,Unhealthy,161.97120666503906,212,Unhealthy
2994,247.0,297,Unhealthy,176.50436401367188,227,Unhealthy
2995,265.0,315,Hazardous,186.0191650390625,236,Unhealthy
2996,263.0,313,Hazardous,201.63235473632812,252,Unhealthy
2997,207.0,257,Unhealthy,208.78823852539062,259,Unhealthy
