,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
2406,21.0,70,Moderate,24.641633987426758,77,Moderate
2407,23.0,74,Moderate,24.379087448120117,77,Moderate
2408,23.0,74,Moderate,26.22364616394043,81,Moderate
2409,23.0,74,Moderate,26.22364616394043,81,Moderate
2410,40.0,112,Unhealthy for Sensitive Groups,26.22364616394043,81,Moderate
2411,47.0,129,Unhealthy for Sensitive Groups,41.60261154174805,116,Unhealthy for Sensitive Groups
2412,38.0,107,Unhealthy for Sensitive Groups,51.77528762817383,141,Unhealthy for Sensitive Groups
2413,48.0,132,Unhealthy for Sensitive Groups,40.86663055419922,114,Unhealthy for Sensitive Groups
2414,56.0,151,Hazardous,52.01828384399414,142,Unhealthy for Sensitive Groups
2415,56.0,151,Hazardous,57.37289047241211,152,Hazardous
2416,63.0,155,Hazardous,57.329463958740234,152,Hazardous
2417,61.0,154,Hazardous,66.7369613647461,157,Hazardous
2418,70.0,158,Hazardous,62.6823844909668,155,Hazardous
2419,64.0,155,Hazardous,70.3969955444336,159,Hazardous
2420,73.0,160,Hazardous,68.39661407470703,158,Hazardous
2421,80.0,164,Hazardous,77.06224822998047,162,Hazardous
2422,86.0,167,Hazardous,80.73062133789062,164,Hazardous
2423,90.0,169,Hazardous,85.7916488647461,167,Hazardous
2424,90.0,169,Hazardous,89.88870239257812,169,Hazardous
2425,95.0,171,Hazardous,89.88870239257812,169,Hazardous
2426,101.0,174,Hazardous,98.05741882324219,173,Hazardous
2427,108.0,178,Hazardous,102.2950210571289,175,Hazardous
2428,130.0,189,Hazardous,106.6024398803711,177,Hazardous
2429,127.0,188,Hazardous,128.38230895996094,189,Hazardous
2430,128.0,188,Hazardous,125.73564147949219,187,Hazardous
2431,138.0,194,Hazardous,127.52098846435547,188,Hazardous
2432,121.0,185,Hazardous,140.23587036132812,195,Hazardous
2433,235.0,285,Unhealthy,118.75885009765625,184,Hazardous
2434,168.0,218,Unhealthy,215.55868530273438,265,Unhealthy
2435,136.0,193,Hazardous,158.21221923828125,209,Unhealthy
2436,163.0,213,Unhealthy,127.7976303100586,188,Hazardous
2437,184.0,234,Unhealthy,159.818115234375,210,Unhealthy
2438,164.0,214,Unhealthy,181.69007873535156,232,Unhealthy
2439,127.0,188,Hazardous,164.74429321289062,215,Unhealthy
2440,116.0,182,Hazardous,118.27723693847656,183,Hazardous
2441,108.0,178,Hazardous,112.29947662353516,180,Hazardous
2442,105.0,177,Hazardous,104.515869140625,176,Hazardous
2443,113.0,181,Hazardous,103.91275787353516,176,Hazardous
2444,121.0,185,Hazardous,115.73686218261719,182,Hazardous
2445,136.0,193,Hazardous,121.45530700683594,185,Hazardous
2446,138.0,194,Hazardous,135.5113067626953,192,Hazardous
2447,140.0,195,Hazardous,140.23587036132812,195,Hazardous
2448,141.0,195,Hazardous,140.917236328125,195,Hazardous
2449,140.0,195,Hazardous,141.12245178222656,195,Hazardous
2450,144.0,197,Hazardous,141.0878143310547,195,Hazardous
2451,142.0,196,Hazardous,143.72341918945312,197,Hazardous
2452,145.0,197,Hazardous,142.16883850097656,196,Hazardous
2453,155.0,205,Unhealthy,143.14108276367188,196,Hazardous
2454,160.0,210,Unhealthy,155.3771514892578,206,Unhealthy
2455,174.0,224,Unhealthy,163.83815002441406,214,Unhealthy
2456,178.0,228,Unhealthy,179.19764709472656,229,Unhealthy
2457,202.0,252,Unhealthy,179.61083984375,230,Unhealthy
2458,213.0,263,Unhealthy,200.5540771484375,251,Unhealthy
2459,222.0,272,Unhealthy,213.61312866210938,264,Unhealthy
2460,219.0,269,Unhealthy,218.69451904296875,268,Unhealthy
2461,221.0,271,Unhealthy,217.67608642578125,267,Unhealthy
2462,225.0,275,Unhealthy,218.3066864013672,268,Unhealthy
2463,229.0,279,Unhealthy,220.78814697265625,271,Unhealthy
2464,73.0,160,Hazardous,221.79031372070312,272,Unhealthy
2465,51.0,139,Unhealthy for Sensitive Groups,75.1994400024414,161,Hazardous
2466,50.0,137,Unhealthy for Sensitive Groups,52.37009048461914,142,Unhealthy for Sensitive Groups
2467,59.0,153,Hazardous,48.055049896240234,132,Unhealthy for Sensitive Groups
2468,70.0,158,Hazardous,58.7160530090332,153,Hazardous
2469,59.0,153,Hazardous,71.04118347167969,159,Hazardous
2470,61.0,154,Hazardous,58.3984260559082,152,Hazardous
2471,69.0,158,Hazardous,62.795841217041016,155,Hazardous
2472,77.0,162,Hazardous,70.33027648925781,159,Hazardous
2473,85.0,166,Hazardous,78.90357208251953,163,Hazardous
2474,97.0,172,Hazardous,85.69841766357422,167,Hazardous
2475,100.0,174,Hazardous,98.93824005126953,173,Hazardous
2476,109.0,179,Hazardous,101.38327026367188,175,Hazardous
2477,102.0,175,Hazardous,108.67662811279297,178,Hazardous
2478,102.0,175,Hazardous,101.78474426269531,175,Hazardous
2479,122.0,185,Hazardous,101.60115051269531,175,Hazardous
2480,125.0,187,Hazardous,124.28802490234375,186,Hazardous
2481,139.0,194,Hazardous,125.94713592529297,187,Hazardous
2482,154.0,204,Unhealthy,140.43064880371094,195,Hazardous
2483,156.0,206,Unhealthy,154.464111328125,205,Unhealthy
2484,158.0,208,Unhealthy,157.3068084716797,208,Unhealthy
2485,152.0,202,Unhealthy,160.09449768066406,210,Unhealthy
2486,148.0,199,Hazardous,145.8309783935547,198,Hazardous
2487,151.0,201,Unhealthy,140.10719299316406,195,Hazardous
2488,157.0,207,Unhealthy,143.4681854248047,196,Hazardous
2489,159.0,209,Unhealthy,160.48854064941406,211,Unhealthy
2490,164.0,214,Unhealthy,163.67201232910156,214,Unhealthy
2491,170.0,220,Unhealthy,163.83975219726562,214,Unhealthy
2492,174.0,224,Unhealthy,165.74806213378906,216,Unhealthy
2493,169.0,219,Unhealthy,178.51412963867188,229,Unhealthy
2494,183.0,233,Unhealthy,166.2494354248047,217,Unhealthy
2495,176.0,226,Unhealthy,180.61065673828125,231,Unhealthy
2496,183.0,233,Unhealthy,179.4856414794922,230,Unhealthy
2497,185.0,235,Unhealthy,180.7383575439453,231,Unhealthy
2498,149.0,199,Hazardous,182.23971557617188,232,Unhealthy
2499,143.0,196,Hazardous,138.35911560058594,194,Hazardous
2500,157.0,207,Unhealthy,140.88682556152344,195,Hazardous
2501,172.0,222,Unhealthy,158.01828002929688,208,Unhealthy
2502,194.0,244,Unhealthy,167.02621459960938,217,Unhealthy
2503,205.0,255,Unhealthy,186.88414001464844,237,Unhealthy
2504,177.0,227,Unhealthy,200.22438049316406,250,Unhealthy
2505,149.0,199,Hazardous,177.64309692382812,228,Unhealthy
2506,90.0,169,Hazardous,138.1976776123047,194,Hazardous
2507,65.0,156,Hazardous,78.6971664428711,163,Hazardous
2508,89.0,168,Hazardous,68.13725280761719,158,Hazardous
2509,110.0,179,Hazardous,90.92486572265625,169,Hazardous
2510,118.0,183,Hazardous,109.1998062133789,179,Hazardous
2511,98.0,173,Hazardous,120.7381362915039,185,Hazardous
2512,82.0,165,Hazardous,94.70845031738281,171,Hazardous
2513,100.0,174,Hazardous,82.77532196044922,165,Hazardous
2514,129.0,189,Hazardous,101.83647918701172,175,Hazardous
2515,142.0,196,Hazardous,128.31016540527344,189,Hazardous
2516,148.0,199,Hazardous,141.20877075195312,195,Hazardous
2517,151.0,201,Unhealthy,146.28286743164062,198,Hazardous
2518,147.0,198,Hazardous,145.47988891601562,197,Hazardous
2519,167.0,217,Unhealthy,144.71998596191406,197,Hazardous
2520,185.0,235,Unhealthy,166.93704223632812,217,Unhealthy
2521,184.0,234,Unhealthy,181.84591674804688,232,Unhealthy
2522,154.0,204,Unhealthy,181.57861328125,232,Unhealthy
2523,155.0,205,Unhealthy,152.2124481201172,203,Unhealthy
2524,168.0,218,Unhealthy,152.96951293945312,203,Unhealthy
2525,155.0,205,Unhealthy,164.7482147216797,215,Unhealthy
2526,181.0,231,Unhealthy,155.48085021972656,206,Unhealthy
2527,206.0,256,Unhealthy,180.53932189941406,231,Unhealthy
2528,202.0,252,Unhealthy,208.3404998779297,258,Unhealthy
2529,185.0,235,Unhealthy,199.4053497314453,249,Unhealthy
2530,156.0,206,Unhealthy,178.56097412109375,229,Unhealthy
2531,149.0,199,Hazardous,154.96217346191406,205,Unhealthy
2532,159.0,209,Unhealthy,141.28741455078125,195,Hazardous
2533,185.0,235,Unhealthy,161.0828399658203,211,Unhealthy
2534,200.0,250,Unhealthy,181.84591674804688,232,Unhealthy
2535,192.0,242,Unhealthy,197.38499450683594,247,Unhealthy
2536,161.0,211,Unhealthy,183.12234497070312,233,Unhealthy
2537,147.0,198,Hazardous,161.5592041015625,212,Unhealthy
2538,150.0,200,Hazardous,139.33773803710938,194,Hazardous
2539,157.0,207,Unhealthy,145.7887725830078,198,Hazardous
2540,143.0,196,Hazardous,160.61451721191406,211,Unhealthy
2541,131.0,190,Hazardous,141.21902465820312,195,Hazardous
2542,116.0,182,Hazardous,128.98143005371094,189,Hazardous
2543,115.0,182,Hazardous,111.74714660644531,180,Hazardous
2544,116.0,182,Hazardous,114.2668685913086,181,Hazardous
2545,113.0,181,Hazardous,114.59992218017578,181,Hazardous
2546,115.0,182,Hazardous,114.96311950683594,182,Hazardous
2547,132.0,190,Hazardous,114.84707641601562,182,Hazardous
2548,144.0,197,Hazardous,133.73251342773438,191,Hazardous
2549,160.0,210,Unhealthy,144.67303466796875,197,Hazardous
2550,167.0,217,Unhealthy,163.89495849609375,214,Unhealthy
2551,167.0,217,Unhealthy,166.49281311035156,217,Unhealthy
2552,162.0,212,Unhealthy,166.34793090820312,217,Unhealthy
2553,172.0,222,Unhealthy,164.5900421142578,215,Unhealthy
2554,160.0,210,Unhealthy,167.02621459960938,217,Unhealthy
2555,195.0,245,Unhealthy,163.82125854492188,214,Unhealthy
2556,201.0,251,Unhealthy,194.45140075683594,245,Unhealthy
2557,216.0,266,Unhealthy,197.09375,247,Unhealthy
2558,235.0,285,Unhealthy,216.7847137451172,267,Unhealthy
2559,247.0,297,Unhealthy,231.71163940429688,281,Unhealthy
2560,257.0,307,Hazardous,250.04283142089844,300,Unhealthy
2561,245.0,295,Unhealthy,251.0831756591797,301,Hazardous
2562,217.0,267,Unhealthy,246.43545532226562,296,Unhealthy
2563,199.0,249,Unhealthy,214.0090789794922,264,Unhealthy
2564,203.0,253,Unhealthy,194.23794555664062,244,Unhealthy
2565,191.0,241,Unhealthy,199.94683837890625,250,Unhealthy
2566,188.0,238,Unhealthy,182.3601837158203,233,Unhealthy
2567,190.0,240,Unhealthy,182.765625,233,Unhealthy
2568,222.0,272,Unhealthy,184.24258422851562,234,Unhealthy
2569,235.0,285,Unhealthy,219.13040161132812,269,Unhealthy
2570,230.0,280,Unhealthy,231.26609802246094,281,Unhealthy
2571,248.0,298,Unhealthy,224.13145446777344,274,Unhealthy
2572,258.0,308,Hazardous,252.07627868652344,302,Hazardous
2573,266.0,316,Hazardous,253.87738037109375,304,Hazardous
2574,281.0,331,Hazardous,257.7792663574219,308,Hazardous
2575,279.0,329,Hazardous,270.3409729003906,321,Hazardous
2576,278.0,328,Hazardous,269.5344543457031,320,Hazardous
2577,268.0,318,Hazardous,270.9940490722656,321,Hazardous
2578,272.0,322,Hazardous,260.7253723144531,311,Hazardous
2579,277.0,327,Hazardous,269.3257751464844,320,Hazardous
2580,280.0,330,Hazardous,270.5840148925781,321,Hazardous
2581,288.0,338,Hazardous,270.1995544433594,320,Hazardous
2582,303.0,353,Hazardous,270.68121337890625,321,Hazardous
2583,298.0,348,Hazardous,299.880126953125,350,Hazardous
2584,307.0,357,Hazardous,297.6322937011719,348,Hazardous
2585,268.0,318,Hazardous,300.58306884765625,351,Hazardous
2586,157.0,207,Unhealthy,254.600341796875,305,Hazardous
2587,183.0,233,Unhealthy,128.14341735839844,188,Hazardous
2588,208.0,258,Unhealthy,172.72659301757812,223,Unhealthy
2589,207.0,257,Unhealthy,211.03103637695312,261,Unhealthy
2590,195.0,245,Unhealthy,210.361572265625,260,Unhealthy
2591,174.0,224,Unhealthy,195.02581787109375,245,Unhealthy
2592,173.0,223,Unhealthy,177.2704315185547,227,Unhealthy
2593,179.0,229,Unhealthy,170.56094360351562,221,Unhealthy
2594,187.0,237,Unhealthy,179.39486694335938,230,Unhealthy
2595,132.0,190,Hazardous,183.15708923339844,233,Unhealthy
2596,60.0,153,Hazardous,120.19078826904297,184,Hazardous
2597,40.0,112,Unhealthy for Sensitive Groups,57.352561950683594,152,Hazardous
2598,34.0,97,Moderate,36.338951110839844,103,Unhealthy for Sensitive Groups
2599,44.0,122,Unhealthy for Sensitive Groups,35.047508239746094,99,Moderate
2600,48.0,132,Unhealthy for Sensitive Groups,44.401710510253906,123,Unhealthy for Sensitive Groups
2601,37.0,105,Unhealthy for Sensitive Groups,47.37881851196289,130,Unhealthy for Sensitive Groups
2602,38.0,107,Unhealthy for Sensitive Groups,35.13362121582031,99,Moderate
2603,35.0,99,Moderate,35.99845886230469,102,Unhealthy for Sensitive Groups
2604,45.0,124,Unhealthy for Sensitive Groups,35.092350006103516,99,Moderate
2605,41.0,115,Unhealthy for Sensitive Groups,44.72135543823242,124,Unhealthy for Sensitive Groups
2606,43.0,119,Unhealthy for Sensitive Groups,40.77289962768555,114,Unhealthy for Sensitive Groups
2607,46.0,127,Unhealthy for Sensitive Groups,41.90787124633789,117,Unhealthy for Sensitive Groups
2608,29.0,87,Moderate,46.25892639160156,127,Unhealthy for Sensitive Groups
2609,14.0,55,Moderate,29.327573776245117,87,Moderate
2610,13.0,53,Moderate,17.3770694732666,62,Moderate
2611,11.0,46,Good,14.843101501464844,57,Moderate
2612,9.0,38,Good,14.07481575012207,55,Moderate
2613,9.0,38,Good,12.706890106201172,52,Moderate
2614,12.0,50,Good,12.603719711303711,52,Moderate
2615,11.0,46,Good,13.595673561096191,54,Moderate
2616,11.0,46,Good,13.595673561096191,54,Moderate
2617,11.0,46,Good,13.733592987060547,54,Moderate
2618,10.0,42,Good,13.640730857849121,54,Moderate
2619,11.0,46,Good,13.422213554382324,54,Moderate
2620,18.0,63,Moderate,13.640730857849121,54,Moderate
2621,16.0,59,Moderate,17.755271911621094,63,Moderate
2622,15.0,57,Moderate,14.743258476257324,56,Moderate
2623,17.0,61,Moderate,14.716560363769531,56,Moderate
2624,13.0,53,Moderate,18.356367111206055,64,Moderate
2625,15.0,57,Moderate,14.45480728149414,56,Moderate
2626,12.0,50,Good,14.376530647277832,56,Moderate
2627,11.0,46,Good,14.41484546661377,56,Moderate
2628,8.0,33,Good,13.743902206420898,54,Moderate
2629,4.0,17,Good,12.457216262817383,52,Moderate
2630,6.0,25,Good,12.02796459197998,50,Good
2631,37.0,105,Unhealthy for Sensitive Groups,11.826517105102539,49,Good
2632,69.0,158,Hazardous,39.9649658203125,112,Unhealthy for Sensitive Groups
2633,120.0,184,Hazardous,70.90049743652344,159,Hazardous
2634,45.0,124,Unhealthy for Sensitive Groups,120.66838836669922,185,Hazardous
2635,34.0,97,Moderate,47.46604537963867,130,Unhealthy for Sensitive Groups
2636,28.0,84,Moderate,35.61209487915039,101,Unhealthy for Sensitive Groups
2637,35.0,99,Moderate,29.710569381713867,88,Moderate
2638,62.0,154,Hazardous,45.14430236816406,125,Unhealthy for Sensitive Groups
2639,81.0,164,Hazardous,65.50084686279297,156,Hazardous
2640,75.0,161,Hazardous,85.28242492675781,166,Hazardous
2641,50.0,137,Unhealthy for Sensitive Groups,76.37332153320312,162,Hazardous
2642,51.0,139,Unhealthy for Sensitive Groups,50.700592041015625,138,Unhealthy for Sensitive Groups
2643,48.0,132,Unhealthy for Sensitive Groups,53.3235969543457,145,Unhealthy for Sensitive Groups
2644,53.0,144,Unhealthy for Sensitive Groups,51.68872833251953,141,Unhealthy for Sensitive Groups
2645,65.0,156,Hazardous,54.9912109375,149,Unhealthy for Sensitive Groups
2646,88.0,168,Hazardous,70.36285400390625,159,Hazardous
2647,83.0,165,Hazardous,90.13877868652344,169,Hazardous
2648,76.0,162,Hazardous,83.73986053466797,166,Hazardous
2649,76.0,162,Hazardous,78.41651153564453,163,Hazardous
2650,62.0,154,Hazardous,78.3837661743164,163,Hazardous
2651,53.0,144,Unhealthy for Sensitive Groups,64.48126983642578,156,Hazardous
2652,65.0,156,Hazardous,53.302642822265625,145,Unhealthy for Sensitive Groups
2653,72.0,160,Hazardous,69.81853485107422,158,Hazardous
2654,78.0,163,Hazardous,75.60484313964844,161,Hazardous
2655,144.0,197,Hazardous,79.27464294433594,163,Hazardous
2656,163.0,213,Unhealthy,140.1106719970703,195,Hazardous
2657,176.0,226,Unhealthy,164.0372314453125,214,Unhealthy
2658,143.0,196,Hazardous,179.66432189941406,230,Unhealthy
2659,152.0,202,Unhealthy,138.3463134765625,194,Hazardous
2660,160.0,210,Unhealthy,149.9227752685547,200,Hazardous
2661,148.0,199,Hazardous,163.57139587402344,214,Unhealthy
2662,134.0,192,Hazardous,139.95181274414062,195,Hazardous
2663,112.0,180,Hazardous,128.70814514160156,189,Hazardous
2664,108.0,178,Hazardous,111.38401794433594,180,Hazardous
2665,114.0,181,Hazardous,105.51629638671875,177,Hazardous
2666,107.0,178,Hazardous,115.47258758544922,182,Hazardous
2667,126.0,187,Hazardous,103.80011749267578,176,Hazardous
2668,99.0,173,Hazardous,124.38750457763672,187,Hazardous
2669,55.0,149,Unhealthy for Sensitive Groups,92.17520141601562,170,Hazardous
2670,55.0,149,Unhealthy for Sensitive Groups,52.731285095214844,143,Unhealthy for Sensitive Groups
2671,41.0,115,Unhealthy for Sensitive Groups,53.55289840698242,145,Unhealthy for Sensitive Groups
2672,21.0,70,Moderate,40.25557327270508,113,Unhealthy for Sensitive Groups
2673,0.0,0,Good,24.048974990844727,76,Moderate
2674,29.0,87,Moderate,14.622868537902832,56,Moderate
2675,27.0,82,Moderate,27.568086624145508,83,Moderate
2676,30.0,89,Moderate,27.1742000579834,83,Moderate
2677,27.0,82,Moderate,31.264896392822266,91,Moderate
2678,30.0,89,Moderate,27.50796127319336,83,Moderate
2679,28.0,84,Moderate,31.264896392822266,91,Moderate
2680,30.0,89,Moderate,27.604238510131836,84,Moderate
2681,39.0,110,Unhealthy for Sensitive Groups,30.68086814880371,90,Moderate
2682,41.0,115,Unhealthy for Sensitive Groups,36.24937057495117,103,Unhealthy for Sensitive Groups
2683,46.0,127,Unhealthy for Sensitive Groups,40.90407943725586,114,Unhealthy for Sensitive Groups
2684,72.0,160,Hazardous,46.31422424316406,128,Unhealthy for Sensitive Groups
2685,107.0,178,Hazardous,75.99459838867188,162,Hazardous
2686,141.0,195,Hazardous,103.48016357421875,176,Hazardous
2687,135.0,192,Hazardous,137.99623107910156,194,Hazardous
2688,108.0,178,Hazardous,128.82911682128906,189,Hazardous
2689,108.0,178,Hazardous,101.82853698730469,175,Hazardous
2690,98.0,173,Hazardous,105.73242950439453,177,Hazardous
2691,90.0,169,Hazardous,98.32933807373047,173,Hazardous
2692,79.0,163,Hazardous,87.12074279785156,167,Hazardous
2693,70.0,158,Hazardous,79.38191223144531,163,Hazardous
2694,83.0,165,Hazardous,70.18592071533203,159,Hazardous
2695,90.0,169,Hazardous,84.7142105102539,166,Hazardous
2696,106.0,177,Hazardous,89.87821960449219,169,Hazardous
2697,136.0,193,Hazardous,104.21768951416016,176,Hazardous
2698,114.0,181,Hazardous,134.60110473632812,192,Hazardous
2699,98.0,173,Hazardous,112.46693420410156,180,Hazardous
2700,97.0,172,Hazardous,98.92813110351562,173,Hazardous
2701,113.0,181,Hazardous,97.40567779541016,173,Hazardous
2702,160.0,210,Unhealthy,116.84915924072266,183,Hazardous
2703,188.0,238,Unhealthy,163.39425659179688,214,Unhealthy
2704,183.0,233,Unhealthy,183.85511779785156,234,Unhealthy
2705,182.0,232,Unhealthy,180.84500122070312,231,Unhealthy
2706,203.0,253,Unhealthy,180.16087341308594,230,Unhealthy
2707,201.0,251,Unhealthy,200.2400360107422,250,Unhealthy
2708,195.0,245,Unhealthy,196.6172637939453,247,Unhealthy
2709,190.0,240,Unhealthy,194.7691650390625,245,Unhealthy
2710,194.0,244,Unhealthy,182.41177368164062,233,Unhealthy
2711,184.0,234,Unhealthy,187.22340393066406,237,Unhealthy
2712,224.0,274,Unhealthy,180.65785217285156,231,Unhealthy
2713,198.0,248,Unhealthy,220.2276611328125,270,Unhealthy
2714,198.0,248,Unhealthy,192.0259552001953,242,Unhealthy
2715,205.0,255,Unhealthy,194.01686096191406,244,Unhealthy
2716,205.0,255,Unhealthy,199.35446166992188,249,Unhealthy
2717,220.0,270,Unhealthy,199.39364624023438,249,Unhealthy
2718,200.0,250,Unhealthy,217.28176879882812,267,Unhealthy
2719,190.0,240,Unhealthy,195.5103759765625,246,Unhealthy
2720,166.0,216,Unhealthy,179.4064483642578,230,Unhealthy
2721,142.0,196,Hazardous,161.70175170898438,212,Unhealthy
2722,141.0,195,Hazardous,138.1406707763672,194,Hazardous
2723,127.0,188,Hazardous,139.6357879638672,194,Hazardous
2724,120.0,184,Hazardous,124.7902603149414,187,Hazardous
2725,130.0,189,Hazardous,119.25899505615234,184,Hazardous
2726,176.0,226,Unhealthy,130.84613037109375,190,Hazardous
2727,162.0,212,Unhealthy,179.90093994140625,230,Unhealthy
2728,170.0,220,Unhealthy,164.6449432373047,215,Unhealthy
2729,168.0,218,Unhealthy,166.63377380371094,217,Unhealthy
