,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_5,pm2.5_aqi_12_NARX_ExtraTrees_5,pm2.5_aqi_level_12_NARX_ExtraTrees_5
2404,83.0,165,Hazardous,81.48771310556788,164,Hazardous
2405,106.0,177,Hazardous,82.40057030810186,165,Hazardous
2406,114.0,181,Hazardous,104.73514234385605,176,Hazardous
2407,119.0,184,Hazardous,115.71985608065927,182,Hazardous
2408,139.0,194,Hazardous,116.78485568432912,183,Hazardous
2409,112.0,180,Hazardous,142.7404265206783,196,Hazardous
2410,84.0,166,Hazardous,101.38799937281476,175,Hazardous
2411,52.0,142,Unhealthy for Sensitive Groups,83.52642754245795,165,Hazardous
2412,35.0,99,Moderate,51.373570659302445,140,Unhealthy for Sensitive Groups
2413,29.0,87,Moderate,36.027428074176804,102,Unhealthy for Sensitive Groups
2414,27.0,82,Moderate,30.134428125670798,89,Moderate
2415,28.0,84,Moderate,30.367713651751345,89,Moderate
2416,24.0,76,Moderate,33.46128500998347,96,Moderate
2417,16.0,59,Moderate,26.371428208408332,81,Moderate
2418,115.0,182,Hazardous,20.356713998323265,68,Moderate
2419,93.0,170,Hazardous,105.95228466341156,177,Hazardous
2420,75.0,161,Hazardous,82.32957027280823,165,Hazardous
2421,66.0,156,Hazardous,77.47114195504749,162,Hazardous
2422,68.0,157,Hazardous,67.06457097925949,157,Hazardous
2423,73.0,160,Hazardous,69.02214205977121,158,Hazardous
2424,56.0,151,Hazardous,78.18114203026343,163,Hazardous
2425,60.0,153,Hazardous,57.13471346949733,152,Hazardous
2426,20.0,68,Moderate,63.35228492724594,155,Hazardous
2427,9.0,38,Good,23.257571013395957,74,Moderate
2428,8.0,33,Good,14.544857042844736,56,Moderate
2429,7.0,29,Good,11.339714200249139,47,Good
2430,22.0,72,Moderate,12.364142803830457,51,Moderate
2431,17.0,61,Moderate,24.748571083404645,77,Moderate
2432,15.0,57,Moderate,18.03399973500845,63,Moderate
2433,22.0,72,Moderate,17.94271396013671,63,Moderate
2434,22.0,72,Moderate,23.14599969335039,74,Moderate
2435,22.0,72,Moderate,26.878571119276863,82,Moderate
2436,21.0,70,Moderate,25.204999721701014,79,Moderate
2437,23.0,74,Moderate,22.811285376805834,74,Moderate
2438,23.0,74,Moderate,27.142285358869724,83,Moderate
2439,23.0,74,Moderate,28.64342815286425,86,Moderate
2440,40.0,112,Unhealthy for Sensitive Groups,28.856428268002503,86,Moderate
2441,47.0,129,Unhealthy for Sensitive Groups,43.32014229004771,120,Unhealthy for Sensitive Groups
2442,38.0,107,Unhealthy for Sensitive Groups,50.24771383226961,137,Unhealthy for Sensitive Groups
2443,48.0,132,Unhealthy for Sensitive Groups,45.26757121590042,125,Unhealthy for Sensitive Groups
2444,56.0,151,Hazardous,50.886713816647834,139,Unhealthy for Sensitive Groups
2445,56.0,151,Hazardous,56.079856575927316,151,Hazardous
2446,63.0,155,Hazardous,54.030999530768234,147,Unhealthy for Sensitive Groups
2447,61.0,154,Hazardous,65.23885690745604,156,Hazardous
2448,70.0,158,Hazardous,63.93042807706972,155,Hazardous
2449,64.0,155,Hazardous,73.42414181329436,160,Hazardous
2450,73.0,160,Hazardous,64.2549995400256,155,Hazardous
2451,80.0,164,Hazardous,77.24799914832411,162,Hazardous
2452,86.0,167,Hazardous,81.20371357537823,164,Hazardous
2453,90.0,169,Hazardous,89.16585610033113,168,Hazardous
2454,90.0,169,Hazardous,79.50985604015837,163,Hazardous
2455,95.0,171,Hazardous,79.98657044117621,164,Hazardous
2456,101.0,174,Hazardous,94.22714226748293,171,Hazardous
2457,108.0,178,Hazardous,99.66371404981726,174,Hazardous
2458,130.0,189,Hazardous,98.32485622819821,173,Hazardous
2459,127.0,188,Hazardous,129.89957014667687,189,Hazardous
2460,128.0,188,Hazardous,124.62528494749637,187,Hazardous
2461,138.0,194,Hazardous,130.02128514884367,189,Hazardous
2462,121.0,185,Hazardous,137.6588561367819,193,Hazardous
2463,235.0,285,Unhealthy,105.74942772124047,177,Hazardous
2464,168.0,218,Unhealthy,182.94671316169055,233,Unhealthy
2465,136.0,193,Hazardous,160.66285450980325,211,Unhealthy
2466,163.0,213,Unhealthy,128.3071412121454,189,Hazardous
2467,184.0,234,Unhealthy,166.48485506177255,217,Unhealthy
2468,164.0,214,Unhealthy,183.32199940637264,234,Unhealthy
2469,127.0,188,Hazardous,164.50699745943692,215,Unhealthy
2470,116.0,182,Hazardous,117.53542821072267,183,Hazardous
2471,108.0,178,Hazardous,104.70471355628496,176,Hazardous
2472,105.0,177,Hazardous,99.62314181850162,174,Hazardous
2473,113.0,181,Hazardous,97.7669986258626,173,Hazardous
2474,121.0,185,Hazardous,108.32571331964404,178,Hazardous
2475,136.0,193,Hazardous,125.24400004860108,187,Hazardous
2476,138.0,194,Hazardous,143.19685570515816,196,Hazardous
2477,140.0,195,Hazardous,144.1198558307109,197,Hazardous
2478,141.0,195,Hazardous,138.8861414719297,194,Hazardous
2479,140.0,195,Hazardous,140.77271311887534,195,Hazardous
2480,144.0,197,Hazardous,138.03414149275875,194,Hazardous
2481,142.0,196,Hazardous,141.64499868487817,195,Hazardous
2482,145.0,197,Hazardous,143.9372844383423,197,Hazardous
2483,155.0,205,Unhealthy,142.0202843000607,196,Hazardous
2484,160.0,210,Unhealthy,155.32771228166402,206,Unhealthy
2485,174.0,224,Unhealthy,158.46185525791256,209,Unhealthy
2486,178.0,228,Unhealthy,172.611140240124,223,Unhealthy
2487,202.0,252,Unhealthy,169.83199766251997,220,Unhealthy
2488,213.0,263,Unhealthy,193.3025691150613,243,Unhealthy
2489,222.0,272,Unhealthy,218.27428425030246,268,Unhealthy
2490,219.0,269,Unhealthy,238.32671184483297,288,Unhealthy
2491,221.0,271,Unhealthy,215.20099740504997,265,Unhealthy
2492,225.0,275,Unhealthy,220.46514066249043,270,Unhealthy
2493,229.0,279,Unhealthy,223.7007130170445,274,Unhealthy
2494,73.0,160,Hazardous,228.9445703173592,279,Unhealthy
2495,51.0,139,Unhealthy for Sensitive Groups,60.04571415743391,153,Hazardous
2496,50.0,137,Unhealthy for Sensitive Groups,48.148142255332665,132,Unhealthy for Sensitive Groups
2497,59.0,153,Hazardous,49.953570953223206,136,Unhealthy for Sensitive Groups
2498,70.0,158,Hazardous,63.20014221136027,155,Hazardous
2499,59.0,153,Hazardous,72.64314153615254,160,Hazardous
2500,61.0,154,Hazardous,61.33385646599632,154,Hazardous
2501,69.0,158,Hazardous,62.226428155757176,154,Hazardous
2502,77.0,162,Hazardous,74.04285602569377,161,Hazardous
2503,85.0,166,Hazardous,81.49785628779239,164,Hazardous
2504,97.0,172,Hazardous,91.47842751468592,170,Hazardous
2505,100.0,174,Hazardous,101.08371336708792,174,Hazardous
2506,109.0,179,Hazardous,101.69228467498324,175,Hazardous
2507,102.0,175,Hazardous,100.27228487633053,174,Hazardous
2508,102.0,175,Hazardous,100.20128487806628,174,Hazardous
2509,122.0,185,Hazardous,96.0528562837423,172,Hazardous
2510,125.0,187,Hazardous,125.6598567263592,187,Hazardous
2511,139.0,194,Hazardous,126.35971302688046,188,Hazardous
2512,154.0,204,Unhealthy,144.697999202711,197,Hazardous
2513,156.0,206,Unhealthy,154.617713298815,205,Unhealthy
2514,158.0,208,Unhealthy,157.3258558781548,208,Unhealthy
2515,152.0,202,Unhealthy,162.61028309313411,213,Unhealthy
2516,148.0,199,Hazardous,147.17285564498536,198,Hazardous
2517,151.0,201,Unhealthy,147.416284501408,198,Hazardous
2518,157.0,207,Unhealthy,151.08799852808187,201,Unhealthy
2519,159.0,209,Unhealthy,160.5918555020751,211,Unhealthy
2520,164.0,214,Unhealthy,168.249712150904,219,Unhealthy
2521,170.0,220,Unhealthy,165.86614155293148,216,Unhealthy
2522,174.0,224,Unhealthy,176.19156982961275,226,Unhealthy
2523,169.0,219,Unhealthy,171.58671169902976,222,Unhealthy
2524,183.0,233,Unhealthy,171.85042654960753,222,Unhealthy
2525,176.0,226,Unhealthy,180.40085568432912,231,Unhealthy
2526,183.0,233,Unhealthy,173.78771120086878,224,Unhealthy
2527,185.0,235,Unhealthy,175.45114057801717,226,Unhealthy
2528,149.0,199,Hazardous,181.07028330836744,231,Unhealthy
2529,143.0,196,Hazardous,135.56942735326092,192,Hazardous
2530,157.0,207,Unhealthy,132.24257144096967,191,Hazardous
2531,172.0,222,Unhealthy,157.38671256459168,208,Unhealthy
2532,194.0,244,Unhealthy,165.41985456939742,216,Unhealthy
2533,205.0,255,Unhealthy,196.152712209341,246,Unhealthy
2534,177.0,227,Unhealthy,192.69399884398882,243,Unhealthy
2535,149.0,199,Hazardous,167.15428387075124,217,Unhealthy
2536,90.0,169,Hazardous,126.07571309862487,187,Hazardous
2537,65.0,156,Hazardous,73.89071373564606,160,Hazardous
2538,89.0,168,Hazardous,60.92814210027211,154,Hazardous
2539,110.0,179,Hazardous,95.42399838922167,172,Hazardous
2540,118.0,183,Hazardous,108.81257103248923,179,Hazardous
2541,98.0,173,Hazardous,119.40171382648376,184,Hazardous
2542,82.0,165,Hazardous,80.27057050829198,164,Hazardous
2543,100.0,174,Hazardous,77.68414189429615,162,Hazardous
2544,129.0,189,Hazardous,101.9864273688827,175,Hazardous
2545,142.0,196,Hazardous,134.8797126704726,192,Hazardous
2546,148.0,199,Hazardous,153.01514364451324,203,Unhealthy
2547,151.0,201,Unhealthy,152.6905695895003,203,Unhealthy
2548,147.0,198,Hazardous,150.39828387306557,200,Hazardous
2549,167.0,217,Unhealthy,147.2641403784056,198,Hazardous
2550,185.0,235,Unhealthy,160.71357005988924,211,Unhealthy
2551,184.0,234,Unhealthy,186.780712882813,237,Unhealthy
2552,154.0,204,Unhealthy,182.02371181416802,232,Unhealthy
2553,155.0,205,Unhealthy,138.7542841762437,194,Hazardous
2554,168.0,218,Unhealthy,150.7228554471096,201,Unhealthy
2555,155.0,205,Unhealthy,169.1422840443265,219,Unhealthy
2556,181.0,231,Unhealthy,162.0727120056794,212,Unhealthy
2557,206.0,256,Unhealthy,191.0407125935209,241,Unhealthy
2558,202.0,252,Unhealthy,187.77471204386595,238,Unhealthy
2559,185.0,235,Unhealthy,189.6714267804626,240,Unhealthy
2560,156.0,206,Unhealthy,172.29671206122345,223,Unhealthy
2561,149.0,199,Hazardous,149.42456944716864,199,Hazardous
2562,159.0,209,Unhealthy,137.41542728035932,193,Hazardous
2563,185.0,235,Unhealthy,164.0505687933685,214,Unhealthy
2564,200.0,250,Unhealthy,184.4884273515252,235,Unhealthy
2565,192.0,242,Unhealthy,197.5219988740752,248,Unhealthy
2566,161.0,211,Unhealthy,171.31285472156506,222,Unhealthy
2567,147.0,198,Hazardous,155.60156918506996,206,Unhealthy
2568,150.0,200,Hazardous,144.44442729366673,197,Hazardous
2569,157.0,207,Unhealthy,145.7224272624232,198,Hazardous
2570,143.0,196,Hazardous,159.01971215437553,209,Unhealthy
2571,131.0,190,Hazardous,141.06685649781846,195,Hazardous
2572,116.0,182,Hazardous,122.94157024272185,186,Hazardous
2573,115.0,182,Hazardous,109.62399887523237,179,Hazardous
2574,116.0,182,Hazardous,116.52114238898561,182,Hazardous
2575,113.0,181,Hazardous,118.25557035728151,183,Hazardous
2576,115.0,182,Hazardous,112.75814196256908,181,Hazardous
2577,132.0,190,Hazardous,116.64285620621203,183,Hazardous
2578,144.0,197,Hazardous,137.5675702924801,193,Hazardous
2579,160.0,210,Unhealthy,145.20514161368283,197,Hazardous
2580,167.0,217,Unhealthy,166.04871242688864,216,Unhealthy
2581,167.0,217,Unhealthy,168.00628399803975,218,Unhealthy
2582,162.0,212,Unhealthy,170.31885533833577,221,Unhealthy
2583,172.0,222,Unhealthy,162.76242691990137,213,Unhealthy
2584,160.0,210,Unhealthy,173.3312833494469,224,Unhealthy
2585,195.0,245,Unhealthy,160.25714124570328,211,Unhealthy
2586,201.0,251,Unhealthy,194.1139975502746,244,Unhealthy
2587,216.0,266,Unhealthy,199.55056955478528,250,Unhealthy
2588,235.0,285,Unhealthy,205.5044269118012,256,Unhealthy
2589,247.0,297,Unhealthy,228.05199857205426,278,Unhealthy
2590,257.0,307,Hazardous,245.0514260931046,295,Unhealthy
2591,245.0,295,Unhealthy,250.65028345879932,301,Hazardous
2592,217.0,267,Unhealthy,233.73199672984225,283,Unhealthy
2593,199.0,249,Unhealthy,193.4648562536559,244,Unhealthy
2594,203.0,253,Unhealthy,189.4787125206193,240,Unhealthy
2595,191.0,241,Unhealthy,195.89914200364856,246,Unhealthy
2596,188.0,238,Unhealthy,185.00571151909008,235,Unhealthy
2597,190.0,240,Unhealthy,183.60599743687212,234,Unhealthy
2598,222.0,272,Unhealthy,186.59814023144523,237,Unhealthy
2599,235.0,285,Unhealthy,204.59157017213457,255,Unhealthy
2600,230.0,280,Unhealthy,231.5918562843209,281,Unhealthy
2601,248.0,298,Unhealthy,218.73071187954804,269,Unhealthy
2602,258.0,308,Hazardous,244.26028272631174,294,Unhealthy
2603,266.0,316,Hazardous,246.87714083143703,296,Unhealthy
2604,281.0,331,Hazardous,253.64242647554875,304,Hazardous
2605,279.0,329,Hazardous,283.0262823710611,333,Hazardous
2606,278.0,328,Hazardous,276.28128275813384,326,Hazardous
2607,268.0,318,Hazardous,273.76585480893124,324,Hazardous
2608,272.0,322,Hazardous,248.6014279318451,298,Unhealthy
2609,277.0,327,Hazardous,262.86228464142533,313,Hazardous
2610,280.0,330,Hazardous,280.60213993289585,331,Hazardous
2611,288.0,338,Hazardous,277.00142664507393,327,Hazardous
2612,303.0,353,Hazardous,290.19728456563087,340,Hazardous
2613,298.0,348,Hazardous,303.1902817299898,353,Hazardous
2614,307.0,357,Hazardous,290.96814014234326,341,Hazardous
2615,268.0,318,Hazardous,299.2548536118406,349,Hazardous
2616,157.0,207,Unhealthy,250.0620008482044,300,Unhealthy
2617,183.0,233,Unhealthy,98.6595705401141,173,Hazardous
2618,208.0,258,Unhealthy,164.58814106576364,215,Unhealthy
2619,207.0,257,Unhealthy,205.20014117453744,255,Unhealthy
2620,195.0,245,Unhealthy,208.10099839327177,258,Unhealthy
2621,174.0,224,Unhealthy,196.4671406567046,246,Unhealthy
2622,173.0,223,Unhealthy,180.9587124882186,231,Unhealthy
2623,179.0,229,Unhealthy,177.60142665895995,228,Unhealthy
2624,187.0,237,Unhealthy,177.13485569011496,227,Unhealthy
2625,132.0,190,Hazardous,176.87114039518457,227,Unhealthy
2626,60.0,153,Hazardous,112.55528513148614,180,Hazardous
2627,40.0,112,Unhealthy for Sensitive Groups,54.78157109439775,148,Unhealthy for Sensitive Groups
2628,34.0,97,Moderate,36.199856663872104,102,Unhealthy for Sensitive Groups
2629,44.0,122,Unhealthy for Sensitive Groups,44.39528513148615,123,Unhealthy for Sensitive Groups
2630,48.0,132,Unhealthy for Sensitive Groups,43.83742799433219,121,Unhealthy for Sensitive Groups
2631,37.0,105,Unhealthy for Sensitive Groups,45.226999375707685,125,Unhealthy for Sensitive Groups
2632,38.0,107,Unhealthy for Sensitive Groups,39.851285075942066,112,Unhealthy for Sensitive Groups
2633,35.0,99,Moderate,39.709285116442956,111,Unhealthy for Sensitive Groups
2634,45.0,124,Unhealthy for Sensitive Groups,38.370428007639624,108,Unhealthy for Sensitive Groups
2635,41.0,115,Unhealthy for Sensitive Groups,40.98728517777288,114,Unhealthy for Sensitive Groups
2636,43.0,119,Unhealthy for Sensitive Groups,44.628570713110776,123,Unhealthy for Sensitive Groups
2637,46.0,127,Unhealthy for Sensitive Groups,44.75028504874861,124,Unhealthy for Sensitive Groups
2638,29.0,87,Moderate,44.253285042384185,122,Unhealthy for Sensitive Groups
2639,14.0,55,Moderate,31.452999638384895,92,Moderate
2640,13.0,53,Moderate,18.317999746580135,64,Moderate
2641,11.0,46,Good,16.411142623890782,60,Moderate
2642,9.0,38,Good,12.424999825846166,52,Moderate
2643,9.0,38,Good,10.873142750022131,45,Good
2644,12.0,50,Good,10.720999872132898,45,Good
2645,11.0,46,Good,12.404714081639383,52,Moderate
2646,11.0,46,Good,12.921999822953243,53,Moderate
2647,11.0,46,Good,15.0114283009818,57,Moderate
2648,10.0,42,Good,14.686856902827367,56,Moderate
2649,11.0,46,Good,11.278857078716955,47,Good
2650,18.0,63,Moderate,15.062142582811306,57,Moderate
2651,16.0,59,Moderate,17.02985691960631,61,Moderate
2652,15.0,57,Moderate,17.56742833569685,62,Moderate
2653,17.0,61,Moderate,16.88785687679108,61,Moderate
2654,13.0,53,Moderate,17.486285511615947,62,Moderate
2655,15.0,57,Moderate,14.656428397605355,56,Moderate
2656,12.0,50,Good,17.800713996008923,63,Moderate
2657,11.0,46,Good,14.615856872162407,56,Moderate
2658,8.0,33,Good,13.195856948535516,53,Moderate
2659,4.0,17,Good,12.201856949692685,51,Moderate
2660,6.0,25,Good,6.684142745972042,28,Good
2661,37.0,105,Unhealthy for Sensitive Groups,8.874999884861749,37,Good
2662,69.0,158,Hazardous,31.087857020279955,91,Moderate
2663,120.0,184,Hazardous,72.3692847716068,160,Hazardous
2664,45.0,124,Unhealthy for Sensitive Groups,107.14914161831149,178,Hazardous
2665,34.0,97,Moderate,45.18642793358085,125,Unhealthy for Sensitive Groups
2666,28.0,84,Moderate,36.980856774381685,104,Unhealthy for Sensitive Groups
2667,35.0,99,Moderate,30.18514262504795,89,Moderate
2668,62.0,154,Hazardous,36.848999413894234,104,Unhealthy for Sensitive Groups
2669,81.0,164,Hazardous,64.78242781554968,156,Hazardous
2670,75.0,161,Hazardous,81.64999881853112,164,Hazardous
2671,50.0,137,Unhealthy for Sensitive Groups,75.33099893598371,161,Hazardous
2672,51.0,139,Unhealthy for Sensitive Groups,47.64099944629495,131,Unhealthy for Sensitive Groups
2673,48.0,132,Unhealthy for Sensitive Groups,51.454713802761816,140,Unhealthy for Sensitive Groups
2674,53.0,144,Unhealthy for Sensitive Groups,45.115428055662115,125,Unhealthy for Sensitive Groups
2675,65.0,156,Hazardous,54.456999612927184,148,Unhealthy for Sensitive Groups
2676,88.0,168,Hazardous,69.36699967425712,158,Hazardous
2677,83.0,165,Hazardous,93.42585662568554,171,Hazardous
2678,76.0,162,Hazardous,82.45128494171054,165,Hazardous
2679,76.0,162,Hazardous,74.1544274197981,161,Hazardous
2680,62.0,154,Hazardous,76.21342777678454,162,Hazardous
2681,53.0,144,Unhealthy for Sensitive Groups,63.899999178410475,155,Hazardous
2682,65.0,156,Hazardous,49.669570719475196,136,Unhealthy for Sensitive Groups
2683,72.0,160,Hazardous,67.48042835131862,157,Hazardous
2684,78.0,163,Hazardous,76.5379992767698,162,Hazardous
2685,144.0,197,Hazardous,82.06585582955373,165,Hazardous
2686,163.0,213,Unhealthy,126.64371320508435,188,Hazardous
2687,176.0,226,Unhealthy,162.42771281164715,213,Unhealthy
2688,143.0,196,Hazardous,176.343712027087,227,Unhealthy
2689,152.0,202,Unhealthy,118.11357075881892,183,Hazardous
2690,160.0,210,Unhealthy,140.6915698828425,195,Hazardous
2691,148.0,199,Hazardous,161.15985534007152,212,Unhealthy
2692,134.0,192,Hazardous,125.91342714497063,187,Hazardous
2693,112.0,180,Hazardous,127.42471365811576,188,Hazardous
2694,108.0,178,Hazardous,84.50014243122226,166,Hazardous
2695,114.0,181,Hazardous,103.71071384904855,176,Hazardous
2696,107.0,178,Hazardous,106.499999766252,177,Hazardous
2697,126.0,187,Hazardous,101.66185665577193,175,Hazardous
2698,99.0,173,Hazardous,128.21585677496026,189,Hazardous
2699,55.0,149,Unhealthy for Sensitive Groups,85.39271313970436,166,Hazardous
2700,55.0,149,Unhealthy for Sensitive Groups,54.680141845695076,148,Unhealthy for Sensitive Groups
2701,41.0,115,Unhealthy for Sensitive Groups,57.499855967256764,152,Hazardous
2702,21.0,70,Moderate,38.339999534818325,108,Unhealthy for Sensitive Groups
2703,0.0,0,Good,27.304571159777755,83,Moderate
2704,29.0,87,Moderate,26.300428305031886,81,Moderate
2705,27.0,82,Moderate,33.2178567552884,95,Moderate
2706,30.0,89,Moderate,31.706571056789777,92,Moderate
2707,27.0,82,Moderate,39.68899951109638,111,Unhealthy for Sensitive Groups
2708,30.0,89,Moderate,29.992428388348007,88,Moderate
2709,28.0,84,Moderate,33.75542820377966,96,Moderate
2710,30.0,89,Moderate,31.229856702058658,91,Moderate
2711,39.0,110,Unhealthy for Sensitive Groups,36.31142799317502,103,Unhealthy for Sensitive Groups
2712,41.0,115,Unhealthy for Sensitive Groups,44.0504281002131,122,Unhealthy for Sensitive Groups
2713,46.0,127,Unhealthy for Sensitive Groups,46.35285668412256,128,Unhealthy for Sensitive Groups
2714,72.0,160,Hazardous,62.88571356033504,155,Hazardous
2715,107.0,178,Hazardous,99.4912845991887,174,Hazardous
2716,141.0,195,Hazardous,106.83471361530054,177,Hazardous
2717,135.0,192,Hazardous,153.3498555310043,204,Unhealthy
2718,108.0,178,Hazardous,137.36471272080942,193,Hazardous
2719,108.0,178,Hazardous,100.91128469407651,174,Hazardous
2720,98.0,173,Hazardous,101.39814172187806,175,Hazardous
2721,90.0,169,Hazardous,86.70114221078168,167,Hazardous
2722,79.0,163,Hazardous,83.53657028032981,165,Hazardous
2723,70.0,158,Hazardous,71.6694279063874,159,Hazardous
2724,83.0,165,Hazardous,66.97328491278134,157,Hazardous
2725,90.0,169,Hazardous,76.58871335493767,162,Hazardous
2726,106.0,177,Hazardous,87.1575705621003,167,Hazardous
