,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_7,pm2.5_aqi_18_DAR_XGBRF_7,pm2.5_aqi_level_18_DAR_XGBRF_7
2607,258.0,308,Hazardous,244.10331807971502,294,Unhealthy
2608,260.0,310,Hazardous,254.8777671722853,305,Hazardous
2609,275.0,325,Hazardous,256.27461051288753,307,Hazardous
2610,258.0,308,Hazardous,261.08037370299036,311,Hazardous
2611,215.0,265,Unhealthy,250.49978907057584,300,Unhealthy
2612,200.0,250,Unhealthy,188.63331471928439,239,Unhealthy
2613,190.0,240,Unhealthy,194.14770505692206,244,Unhealthy
2614,217.0,267,Unhealthy,192.94484499833217,243,Unhealthy
2615,236.00001525878906,286,Unhealthy,221.81262824663705,272,Unhealthy
2616,224.0,274,Unhealthy,227.6011802145931,277,Unhealthy
2617,241.00001525878906,291,Unhealthy,222.44851001311372,272,Unhealthy
2618,217.0,267,Unhealthy,234.11605058427966,284,Unhealthy
2619,179.0,229,Unhealthy,219.53709727693723,269,Unhealthy
2620,154.0,204,Unhealthy,173.24731015990824,223,Unhealthy
2621,125.0,187,Hazardous,149.48424589275544,199,Hazardous
2622,148.0,199,Hazardous,122.55337772787443,186,Hazardous
2623,165.0,215,Unhealthy,149.43003672131715,199,Hazardous
2624,125.0,187,Hazardous,163.51535122688725,214,Unhealthy
2625,87.0,167,Hazardous,124.45502912476357,187,Hazardous
2626,85.0,166,Hazardous,77.63201572409235,162,Hazardous
2627,73.0,160,Hazardous,83.15705382031867,165,Hazardous
2628,77.0,162,Hazardous,75.09557836229237,161,Hazardous
2629,74.0,161,Hazardous,77.39709171128847,162,Hazardous
2630,36.0,102,Unhealthy for Sensitive Groups,76.09010409908588,162,Hazardous
2631,15.0,57,Moderate,36.64423147735381,104,Unhealthy for Sensitive Groups
2632,9.0,38,Good,18.609103528287132,65,Moderate
2633,8.0,33,Good,12.44794519671928,52,Moderate
2634,11.0,46,Good,11.372967161228264,47,Good
2635,14.0,55,Moderate,11.37113862488043,47,Good
2636,18.0,63,Moderate,13.607333784003732,54,Moderate
2637,14.0,55,Moderate,19.377989860122334,66,Moderate
2638,8.0,33,Good,14.498068629111396,56,Moderate
2639,4.0,17,Good,11.999742552644168,50,Good
2640,6.0,25,Good,10.687609293932061,44,Good
2641,7.0,29,Good,10.02315087095802,42,Good
2642,14.0,55,Moderate,8.782200155829914,36,Good
2643,12.0,50,Good,13.372951070768524,54,Moderate
2644,16.0,59,Moderate,11.493096058188053,48,Good
2645,14.0,55,Moderate,16.058150096346786,59,Moderate
2646,15.0,57,Moderate,14.16544334476925,55,Moderate
2647,10.0,42,Good,15.821176406517626,59,Moderate
2648,9.0,38,Good,12.227306211556952,51,Moderate
2649,8.0,33,Good,11.6005374213553,48,Good
2650,9.0,38,Good,11.329953649161553,47,Good
2651,10.0,42,Good,11.297997170967117,47,Good
2652,10.0,42,Good,11.37113862488043,47,Good
2653,9.0,38,Good,11.37113862488043,47,Good
2654,8.0,33,Good,11.557523909288589,48,Good
2655,9.0,38,Good,11.329953649161553,47,Good
2656,6.0,25,Good,11.297997170967117,47,Good
2657,5.0,21,Good,10.088733934552675,42,Good
2658,7.0,29,Good,10.022589767746592,42,Good
2659,8.0,33,Good,10.699022793373949,44,Good
2660,19.0,66,Moderate,9.098031951114708,38,Good
2661,22.0,72,Moderate,17.97532259824618,63,Moderate
2662,52.0,142,Unhealthy for Sensitive Groups,22.11255276587783,72,Moderate
2663,40.0,112,Unhealthy for Sensitive Groups,51.471908635894145,140,Unhealthy for Sensitive Groups
2664,95.0,171,Hazardous,41.46561314037709,116,Unhealthy for Sensitive Groups
2665,40.0,112,Unhealthy for Sensitive Groups,91.73357581793687,170,Hazardous
2666,71.0,159,Hazardous,40.6507889585615,114,Unhealthy for Sensitive Groups
2667,64.0,155,Hazardous,75.00642236260346,161,Hazardous
2668,92.0,170,Hazardous,68.02747342856547,157,Hazardous
2669,83.0,165,Hazardous,92.02457714581236,170,Hazardous
2670,100.0,174,Hazardous,85.34975275358306,166,Hazardous
2671,115.00000762939453,182,Hazardous,103.25981079682226,176,Hazardous
2672,70.0,158,Hazardous,115.04582996138495,182,Hazardous
2673,83.0,165,Hazardous,64.81414755735476,156,Hazardous
2674,87.0,167,Hazardous,84.07001495381316,166,Hazardous
2675,81.0,164,Hazardous,87.76061521666526,168,Hazardous
2676,80.0,164,Hazardous,80.99077954770543,164,Hazardous
2677,80.0,164,Hazardous,80.23511874862432,164,Hazardous
2678,78.0,163,Hazardous,80.30171179799954,164,Hazardous
2679,70.0,158,Hazardous,77.82611122674696,163,Hazardous
2680,66.0,156,Hazardous,68.86854073764032,158,Hazardous
2681,74.0,161,Hazardous,67.93347213761551,157,Hazardous
2682,74.0,161,Hazardous,76.21101193932742,162,Hazardous
2683,80.0,164,Hazardous,76.09010409908588,162,Hazardous
2684,74.0,161,Hazardous,80.47338297583977,164,Hazardous
2685,52.0,142,Unhealthy for Sensitive Groups,75.86604568494096,161,Hazardous
2686,41.0,115,Unhealthy for Sensitive Groups,51.55429839097466,140,Unhealthy for Sensitive Groups
2687,38.0,107,Unhealthy for Sensitive Groups,42.37838943987253,118,Unhealthy for Sensitive Groups
2688,45.0,124,Unhealthy for Sensitive Groups,40.38003025419007,113,Unhealthy for Sensitive Groups
2689,55.0,149,Unhealthy for Sensitive Groups,46.27656818548917,127,Unhealthy for Sensitive Groups
2690,63.0,155,Hazardous,58.24758968007421,152,Hazardous
2691,69.0,158,Hazardous,66.6398849903447,157,Hazardous
2692,81.0,164,Hazardous,70.23410752511607,159,Hazardous
2693,122.0,185,Hazardous,80.8995837728126,164,Hazardous
2694,82.0,165,Hazardous,119.73021002382006,184,Hazardous
2695,55.0,149,Unhealthy for Sensitive Groups,76.0420406581163,162,Hazardous
2696,61.999996185302734,154,Hazardous,55.06901920190082,149,Unhealthy for Sensitive Groups
2697,61.0,154,Hazardous,64.49247038684972,156,Hazardous
2698,46.0,127,Unhealthy for Sensitive Groups,62.86785214847864,155,Hazardous
2699,45.0,124,Unhealthy for Sensitive Groups,45.122167640723966,125,Unhealthy for Sensitive Groups
2700,50.0,137,Unhealthy for Sensitive Groups,46.380246856532715,128,Unhealthy for Sensitive Groups
2701,54.0,147,Unhealthy for Sensitive Groups,49.59678751908422,135,Unhealthy for Sensitive Groups
2702,64.0,155,Hazardous,57.1474379140328,152,Hazardous
2703,75.0,161,Hazardous,68.59673574080992,158,Hazardous
2704,76.0,162,Hazardous,76.23757522547788,162,Hazardous
2705,70.0,158,Hazardous,76.24177359774222,162,Hazardous
2706,80.0,164,Hazardous,70.21950563919042,159,Hazardous
2707,82.0,165,Hazardous,80.48879020990417,164,Hazardous
2708,95.0,171,Hazardous,81.02898077458235,164,Hazardous
2709,77.0,162,Hazardous,94.23160071400383,171,Hazardous
2710,81.0,164,Hazardous,76.20383641943538,162,Hazardous
2711,97.0,172,Hazardous,80.7829997279062,164,Hazardous
2712,103.0,176,Hazardous,96.49159902656844,172,Hazardous
2713,85.0,166,Hazardous,106.57118450331949,177,Hazardous
2714,89.0,168,Hazardous,84.52253479200915,166,Hazardous
2715,96.0,172,Hazardous,90.04136114562424,169,Hazardous
2716,80.0,164,Hazardous,94.34997368797256,171,Hazardous
2717,85.0,166,Hazardous,79.72960436241245,163,Hazardous
2718,91.0,169,Hazardous,86.06725853428702,167,Hazardous
2719,81.0,164,Hazardous,90.52738214614965,169,Hazardous
2720,81.0,164,Hazardous,80.86345532721084,164,Hazardous
2721,94.0,171,Hazardous,80.95995847836235,164,Hazardous
2722,80.0,164,Hazardous,91.69260208107406,170,Hazardous
2723,79.0,163,Hazardous,80.00381880244484,164,Hazardous
2724,89.0,168,Hazardous,77.50818354593713,162,Hazardous
2725,85.0,166,Hazardous,91.04057374453672,169,Hazardous
2726,82.0,165,Hazardous,85.87422582712699,167,Hazardous
2727,85.0,166,Hazardous,81.12016334704667,164,Hazardous
2728,92.0,170,Hazardous,86.28235249947758,167,Hazardous
2729,92.0,170,Hazardous,91.55178497864817,170,Hazardous
2730,96.0,172,Hazardous,91.51518784683451,170,Hazardous
2731,74.0,161,Hazardous,94.38290054466206,171,Hazardous
2732,16.0,59,Moderate,74.93239634598037,161,Hazardous
2733,21.0,70,Moderate,22.572805926570155,73,Moderate
2734,20.0,68,Moderate,22.025089977644576,72,Moderate
2735,17.0,61,Moderate,21.116647375305643,70,Moderate
2736,11.0,46,Good,17.649607134922423,63,Moderate
2737,11.0,46,Good,12.457477350099317,52,Moderate
2738,14.0,55,Moderate,11.673678875268612,48,Good
2739,14.0,55,Moderate,13.619506423084612,54,Moderate
2740,15.0,57,Moderate,14.16544334476925,55,Moderate
2741,17.0,61,Moderate,15.821176406517626,59,Moderate
2742,17.0,61,Moderate,17.129566776748792,62,Moderate
2743,21.0,70,Moderate,17.489012794597237,62,Moderate
2744,24.0,76,Moderate,22.08068870468292,72,Moderate
2745,20.0,68,Moderate,23.938049254547565,76,Moderate
2746,17.0,61,Moderate,21.449916278037367,71,Moderate
2747,47.0,129,Unhealthy for Sensitive Groups,17.65301336147651,63,Moderate
2748,44.0,122,Unhealthy for Sensitive Groups,47.59399231742434,131,Unhealthy for Sensitive Groups
2749,39.0,110,Unhealthy for Sensitive Groups,43.23809197678106,120,Unhealthy for Sensitive Groups
2750,27.0,82,Moderate,41.12897761837679,115,Unhealthy for Sensitive Groups
2751,30.0,89,Moderate,28.799157024940005,86,Moderate
2752,11.0,46,Good,32.61204148120521,94,Moderate
2753,12.0,50,Good,14.527922620566537,56,Moderate
2754,38.0,107,Unhealthy for Sensitive Groups,11.894291455573931,49,Good
2755,74.0,161,Hazardous,39.80212035127536,112,Unhealthy for Sensitive Groups
2756,37.0,105,Unhealthy for Sensitive Groups,74.4544024219855,161,Hazardous
2757,30.999998092651367,91,Moderate,37.298372202451816,105,Unhealthy for Sensitive Groups
2758,32.0,93,Moderate,32.25581685591179,93,Moderate
2759,48.0,132,Unhealthy for Sensitive Groups,32.677631146014114,94,Moderate
2760,81.0,164,Hazardous,49.21385108031966,135,Unhealthy for Sensitive Groups
2761,36.0,102,Unhealthy for Sensitive Groups,79.32804589824269,163,Hazardous
2762,12.0,50,Good,36.77827573395704,104,Unhealthy for Sensitive Groups
2763,10.0,42,Good,15.979612149782376,59,Moderate
2764,11.0,46,Good,12.25685324654937,51,Moderate
2765,15.0,57,Moderate,11.673678875268612,48,Good
2766,10.0,42,Good,15.23219956790927,58,Moderate
2767,11.0,46,Good,12.227306211556952,51,Moderate
2768,14.0,55,Moderate,11.673678875268612,48,Good
2769,10.0,42,Good,13.576492911017901,54,Moderate
2770,9.0,38,Good,12.227306211556952,51,Moderate
2771,11.0,46,Good,11.6005374213553,48,Good
2772,70.0,158,Hazardous,11.630665363201903,48,Good
2773,11.0,46,Good,70.67487060072907,159,Hazardous
2774,12.0,50,Good,18.391497801073648,64,Moderate
2775,13.0,53,Moderate,12.485212351779532,52,Moderate
2776,16.0,59,Moderate,13.857694736336157,55,Moderate
2777,11.0,46,Good,16.17936159244392,59,Moderate
2778,13.0,53,Moderate,12.227306211556952,51,Moderate
2779,22.0,72,Moderate,13.459519394470616,54,Moderate
2780,36.0,102,Unhealthy for Sensitive Groups,22.192780623290776,72,Moderate
2781,45.0,124,Unhealthy for Sensitive Groups,38.40505256938856,108,Unhealthy for Sensitive Groups
2782,40.0,112,Unhealthy for Sensitive Groups,46.425227530446556,128,Unhealthy for Sensitive Groups
2783,38.0,107,Unhealthy for Sensitive Groups,42.322807215869815,118,Unhealthy for Sensitive Groups
2784,38.0,107,Unhealthy for Sensitive Groups,40.21668980873601,113,Unhealthy for Sensitive Groups
2785,81.0,164,Hazardous,40.084005402268716,112,Unhealthy for Sensitive Groups
2786,41.0,115,Unhealthy for Sensitive Groups,78.23509605695033,163,Hazardous
2787,36.0,102,Unhealthy for Sensitive Groups,41.62285736446933,116,Unhealthy for Sensitive Groups
2788,59.000003814697266,153,Hazardous,37.65617121734436,106,Unhealthy for Sensitive Groups
2789,46.0,127,Unhealthy for Sensitive Groups,60.05100180646354,153,Hazardous
2790,48.0,132,Unhealthy for Sensitive Groups,45.52709932537653,126,Unhealthy for Sensitive Groups
2791,83.0,165,Hazardous,49.26975676382072,135,Unhealthy for Sensitive Groups
2792,45.0,124,Unhealthy for Sensitive Groups,83.96207189836275,166,Hazardous
2793,33.0,95,Moderate,43.94268908301501,122,Unhealthy for Sensitive Groups
2794,30.0,89,Moderate,34.53906134446518,98,Moderate
2795,27.0,82,Moderate,32.60674070616077,94,Moderate
2796,24.0,76,Moderate,28.543049715601125,85,Moderate
2797,28.0,84,Moderate,23.7288963821839,75,Moderate
2798,34.0,97,Moderate,31.11758598545711,91,Moderate
2799,33.0,95,Moderate,35.45375199609373,100,Moderate
2800,28.0,84,Moderate,35.4134845891559,100,Moderate
2801,35.0,99,Moderate,31.121111033867734,91,Moderate
2802,38.0,107,Unhealthy for Sensitive Groups,35.48839516848877,100,Moderate
2803,59.000003814697266,153,Hazardous,40.17666004551125,112,Unhealthy for Sensitive Groups
2804,41.0,115,Unhealthy for Sensitive Groups,60.05100180646354,153,Hazardous
2805,51.0,139,Unhealthy for Sensitive Groups,41.73637844596277,116,Unhealthy for Sensitive Groups
2806,56.0,151,Hazardous,52.35154683984402,142,Unhealthy for Sensitive Groups
2807,70.0,158,Hazardous,58.596378037512636,153,Hazardous
2808,71.0,159,Hazardous,71.0502288455322,159,Hazardous
2809,55.0,149,Unhealthy for Sensitive Groups,76.02543860427227,162,Hazardous
2810,52.0,142,Unhealthy for Sensitive Groups,57.4255536716882,152,Hazardous
2811,53.0,144,Unhealthy for Sensitive Groups,51.74207653159001,141,Unhealthy for Sensitive Groups
2812,57.0,152,Hazardous,54.150668176969475,147,Unhealthy for Sensitive Groups
2813,72.0,160,Hazardous,59.1554942834516,153,Hazardous
2814,88.0,168,Hazardous,76.01569521203616,162,Hazardous
2815,98.0,173,Hazardous,90.75120291658149,169,Hazardous
2816,103.0,176,Hazardous,102.91465970843674,175,Hazardous
2817,100.0,174,Hazardous,105.94583827478915,177,Hazardous
2818,102.0,175,Hazardous,102.04617755657293,175,Hazardous
2819,75.0,161,Hazardous,102.23093234106081,175,Hazardous
2820,78.0,163,Hazardous,73.94727733949611,161,Hazardous
2821,89.0,168,Hazardous,77.27543793383644,162,Hazardous
2822,98.0,173,Hazardous,90.9620853070792,169,Hazardous
2823,96.0,172,Hazardous,102.93607404747057,175,Hazardous
2824,97.0,172,Hazardous,94.09989328724586,171,Hazardous
2825,96.0,172,Hazardous,95.72123732334789,172,Hazardous
2826,95.0,171,Hazardous,94.54130328185555,171,Hazardous
2827,86.0,167,Hazardous,94.24960882648358,171,Hazardous
2828,94.0,171,Hazardous,85.5209948524969,166,Hazardous
2829,79.0,163,Hazardous,91.63229338766683,170,Hazardous
2830,87.0,167,Hazardous,76.71629528304047,162,Hazardous
2831,81.0,164,Hazardous,88.44476506175333,168,Hazardous
2832,59.000003814697266,153,Hazardous,81.08224597238258,164,Hazardous
2833,68.0,157,Hazardous,57.288327629815456,152,Hazardous
2834,82.0,165,Hazardous,70.31770530240472,159,Hazardous
2835,60.0,153,Hazardous,80.8951609592637,164,Hazardous
2836,44.0,122,Unhealthy for Sensitive Groups,59.7878047930179,153,Hazardous
2837,48.0,132,Unhealthy for Sensitive Groups,42.106284087793675,117,Unhealthy for Sensitive Groups
2838,52.0,142,Unhealthy for Sensitive Groups,49.19210007935897,134,Unhealthy for Sensitive Groups
2839,51.0,139,Unhealthy for Sensitive Groups,52.58324285887862,143,Unhealthy for Sensitive Groups
2840,51.0,139,Unhealthy for Sensitive Groups,51.78876031878089,141,Unhealthy for Sensitive Groups
2841,56.0,151,Hazardous,51.78876031878089,141,Unhealthy for Sensitive Groups
2842,57.0,152,Hazardous,58.64435566269693,153,Hazardous
2843,63.0,155,Hazardous,59.1554942834516,153,Hazardous
2844,61.0,154,Hazardous,66.55697373933826,157,Hazardous
2845,69.0,158,Hazardous,62.98522173788105,155,Hazardous
2846,71.0,159,Hazardous,70.58793260902885,159,Hazardous
2847,73.0,160,Hazardous,76.16929226525411,162,Hazardous
2848,67.0,157,Hazardous,76.23612295834242,162,Hazardous
2849,60.0,153,Hazardous,69.75108347586111,158,Hazardous
2850,57.0,152,Hazardous,66.22946769664863,157,Hazardous
2851,52.0,142,Unhealthy for Sensitive Groups,59.1554942834516,153,Hazardous
2852,66.0,156,Hazardous,51.74207653159001,141,Unhealthy for Sensitive Groups
2853,72.0,160,Hazardous,68.90800279643939,158,Hazardous
2854,77.0,162,Hazardous,76.26313512706203,162,Hazardous
2855,96.0,172,Hazardous,77.75878544258975,162,Hazardous
2856,86.0,167,Hazardous,94.29105124955828,171,Hazardous
2857,71.0,159,Hazardous,85.70256125050102,167,Hazardous
2858,67.0,157,Hazardous,74.6834117468195,161,Hazardous
2859,74.0,161,Hazardous,69.37482086470543,158,Hazardous
2860,83.0,165,Hazardous,76.23752241576386,162,Hazardous
2861,88.0,168,Hazardous,86.4045013679985,167,Hazardous
2862,98.0,173,Hazardous,90.24133833017747,169,Hazardous
2863,112.0,180,Hazardous,102.83924743682071,175,Hazardous
2864,123.99999237060547,186,Hazardous,111.3966259131078,180,Hazardous
2865,131.0,190,Hazardous,121.26010743888772,185,Hazardous
2866,139.0,194,Hazardous,130.8969824818214,190,Hazardous
2867,117.0,183,Hazardous,140.28654963401425,195,Hazardous
2868,83.0,165,Hazardous,111.55395925359245,180,Hazardous
2869,82.0,165,Hazardous,80.0973117998974,164,Hazardous
2870,78.0,163,Hazardous,78.51002342812195,163,Hazardous
2871,70.0,158,Hazardous,77.52586159770426,162,Hazardous
2872,64.0,155,Hazardous,68.83365992153219,158,Hazardous
2873,65.0,156,Hazardous,67.87783710389878,157,Hazardous
2874,54.0,147,Unhealthy for Sensitive Groups,68.17425802867527,158,Hazardous
2875,65.0,156,Hazardous,56.86225885712765,152,Hazardous
2876,71.0,159,Hazardous,68.59673574080992,158,Hazardous
2877,75.0,161,Hazardous,76.05245077299188,162,Hazardous
2878,80.0,164,Hazardous,76.33566926926414,162,Hazardous
2879,84.0,166,Hazardous,80.47338297583977,164,Hazardous
2880,104.0,176,Hazardous,86.38937138493269,167,Hazardous
2881,134.0,192,Hazardous,107.38008409534382,178,Hazardous
2882,136.0,193,Hazardous,131.85629734179417,190,Hazardous
2883,145.0,197,Hazardous,130.5314336413969,190,Hazardous
2884,144.0,197,Hazardous,145.31061497943412,197,Hazardous
2885,153.0,203,Unhealthy,145.3080537083043,197,Hazardous
2886,167.0,217,Unhealthy,154.14006910233593,205,Unhealthy
2887,157.0,207,Unhealthy,163.9653956097387,214,Unhealthy
2888,152.0,202,Unhealthy,155.05522183896215,205,Unhealthy
2889,166.0,216,Unhealthy,152.7994152974476,203,Unhealthy
2890,169.0,219,Unhealthy,164.00510851467934,214,Unhealthy
2891,161.0,211,Unhealthy,164.34867531164434,215,Unhealthy
2892,156.0,206,Unhealthy,156.7608963871348,207,Unhealthy
2893,172.0,222,Unhealthy,154.8919738105076,205,Unhealthy
2894,177.0,227,Unhealthy,168.57749237611327,219,Unhealthy
2895,182.0,232,Unhealthy,176.93532934798776,227,Unhealthy
2896,179.0,229,Unhealthy,184.78468798845117,235,Unhealthy
2897,187.0,237,Unhealthy,175.52977240457275,226,Unhealthy
2898,209.0,259,Unhealthy,185.99128433430778,236,Unhealthy
2899,211.0,261,Unhealthy,201.19040851820688,251,Unhealthy
2900,230.00001525878906,280,Unhealthy,205.93030479250217,256,Unhealthy
2901,253.99998474121094,304,Hazardous,223.99271886067993,274,Unhealthy
2902,271.0,321,Hazardous,244.39519736908605,294,Unhealthy
2903,275.0,325,Hazardous,258.1570391738745,309,Hazardous
2904,284.0,334,Hazardous,260.8140807200605,311,Hazardous
2905,297.0,347,Hazardous,284.0910711769738,334,Hazardous
2906,314.0,364,Hazardous,295.3582349013211,345,Hazardous
2907,301.0,351,Hazardous,314.56285707154046,364,Hazardous
2908,320.0,370,Hazardous,295.6288582808004,346,Hazardous
2909,315.0,365,Hazardous,314.97949931027625,365,Hazardous
2910,318.0,368,Hazardous,315.01028737354807,365,Hazardous
2911,312.0,362,Hazardous,315.3382356975926,365,Hazardous
2912,286.0,336,Hazardous,310.2258857127651,360,Hazardous
2913,271.0,321,Hazardous,285.9102866102827,336,Hazardous
2914,261.0,311,Hazardous,260.2850858147538,311,Hazardous
2915,266.0,316,Hazardous,254.71603742310876,305,Hazardous
2916,265.0,315,Hazardous,256.1649511417316,307,Hazardous
2917,259.0,309,Hazardous,253.3618115217181,304,Hazardous
2918,171.0,221,Unhealthy,249.25506411119912,299,Unhealthy
2919,103.0,176,Hazardous,157.72302336437897,208,Unhealthy
2920,103.0,176,Hazardous,90.81433032847436,169,Hazardous
2921,82.0,165,Hazardous,102.06261458006067,175,Hazardous
2922,85.0,166,Hazardous,77.03292252464264,162,Hazardous
2923,90.0,169,Hazardous,83.9782184684234,166,Hazardous
2924,135.0,192,Hazardous,90.52120340960968,169,Hazardous
2925,148.0,199,Hazardous,131.99436833909118,190,Hazardous
2926,143.0,196,Hazardous,150.40974933332893,200,Hazardous
2927,137.0,193,Hazardous,144.68827890460275,197,Hazardous
