,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
2434,22.0,72,Moderate,20.94061484653775,70,Moderate
2435,22.0,72,Moderate,24.10881709945166,76,Moderate
2436,21.0,70,Moderate,24.448750181332947,77,Moderate
2437,23.0,74,Moderate,22.300297995343982,72,Moderate
2438,23.0,74,Moderate,23.916965927867558,76,Moderate
2439,23.0,74,Moderate,24.65194014889813,77,Moderate
2440,40.0,112,Unhealthy for Sensitive Groups,24.780302512041356,77,Moderate
2441,47.0,129,Unhealthy for Sensitive Groups,39.83472460175972,112,Unhealthy for Sensitive Groups
2442,38.0,107,Unhealthy for Sensitive Groups,48.579368084501944,133,Unhealthy for Sensitive Groups
2443,48.0,132,Unhealthy for Sensitive Groups,40.66033588252009,114,Unhealthy for Sensitive Groups
2444,56.0,151,Hazardous,50.15588078064872,137,Unhealthy for Sensitive Groups
2445,56.0,151,Hazardous,56.805508633531055,152,Hazardous
2446,63.0,155,Hazardous,56.61155782092373,152,Hazardous
2447,61.0,154,Hazardous,66.15713731657264,156,Hazardous
2448,70.0,158,Hazardous,62.42514824676629,155,Hazardous
2449,64.0,155,Hazardous,70.81057160847183,159,Hazardous
2450,73.0,160,Hazardous,66.68441706629598,157,Hazardous
2451,80.0,164,Hazardous,75.51959842837914,161,Hazardous
2452,86.0,167,Hazardous,79.8310838312558,164,Hazardous
2453,90.0,169,Hazardous,84.66994462233461,166,Hazardous
2454,90.0,169,Hazardous,88.00032389834779,168,Hazardous
2455,95.0,171,Hazardous,88.00032389834779,168,Hazardous
2456,101.0,174,Hazardous,95.2187005440021,171,Hazardous
2457,108.0,178,Hazardous,100.46315003181743,174,Hazardous
2458,130.0,189,Hazardous,106.56895799627726,177,Hazardous
2459,127.0,188,Hazardous,126.5310826885741,188,Hazardous
2460,128.0,188,Hazardous,121.77712572023036,185,Hazardous
2461,138.0,194,Hazardous,124.82972071883833,187,Hazardous
2462,121.0,185,Hazardous,135.87276748428218,192,Hazardous
2463,235.0,285,Unhealthy,117.30800434050254,183,Hazardous
2464,168.0,218,Unhealthy,229.28305713128407,279,Unhealthy
2465,136.0,193,Hazardous,156.60370407967807,207,Unhealthy
2466,163.0,213,Unhealthy,124.2005421741858,186,Hazardous
2467,184.0,234,Unhealthy,161.69668477306726,212,Unhealthy
2468,164.0,214,Unhealthy,182.24640344653736,232,Unhealthy
2469,127.0,188,Hazardous,161.863064014607,212,Unhealthy
2470,116.0,182,Hazardous,119.92616077890209,184,Hazardous
2471,108.0,178,Hazardous,113.90828224639868,181,Hazardous
2472,105.0,177,Hazardous,108.75357063264363,178,Hazardous
2473,113.0,181,Hazardous,103.77670154146658,176,Hazardous
2474,121.0,185,Hazardous,113.5769734333964,181,Hazardous
2475,136.0,193,Hazardous,120.16024564222656,184,Hazardous
2476,138.0,194,Hazardous,133.2400949423248,191,Hazardous
2477,140.0,195,Hazardous,138.1789370108083,194,Hazardous
2478,141.0,195,Hazardous,138.67820021551336,194,Hazardous
2479,140.0,195,Hazardous,138.25175292538665,194,Hazardous
2480,144.0,197,Hazardous,138.46039959949502,194,Hazardous
2481,142.0,196,Hazardous,142.8051449039405,196,Hazardous
2482,145.0,197,Hazardous,141.82847058838618,196,Hazardous
2483,155.0,205,Unhealthy,142.67956747759817,196,Hazardous
2484,160.0,210,Unhealthy,150.0641105235898,200,Hazardous
2485,174.0,224,Unhealthy,161.3927950406863,212,Unhealthy
2486,178.0,228,Unhealthy,176.86703724562494,227,Unhealthy
2487,202.0,252,Unhealthy,177.94051515587344,228,Unhealthy
2488,213.0,263,Unhealthy,199.75780158003752,250,Unhealthy
2489,222.0,272,Unhealthy,209.40554942723145,259,Unhealthy
2490,219.0,269,Unhealthy,224.99956559027882,275,Unhealthy
2491,221.0,271,Unhealthy,216.8173686733881,267,Unhealthy
2492,225.0,275,Unhealthy,226.41590997148813,276,Unhealthy
2493,229.0,279,Unhealthy,227.42608110767569,277,Unhealthy
2494,73.0,160,Hazardous,234.22300523235344,284,Unhealthy
2495,51.0,139,Unhealthy for Sensitive Groups,60.932803994335714,154,Hazardous
2496,50.0,137,Unhealthy for Sensitive Groups,51.30421654920706,140,Unhealthy for Sensitive Groups
2497,59.0,153,Hazardous,49.179133897876845,134,Unhealthy for Sensitive Groups
2498,70.0,158,Hazardous,60.44722339212485,154,Hazardous
2499,59.0,153,Hazardous,71.09088732306374,159,Hazardous
2500,61.0,154,Hazardous,60.44722339212485,154,Hazardous
2501,69.0,158,Hazardous,61.936785574783855,154,Hazardous
2502,77.0,162,Hazardous,71.09088732306374,159,Hazardous
2503,85.0,166,Hazardous,77.90575852232105,163,Hazardous
2504,97.0,172,Hazardous,84.21062855518832,166,Hazardous
2505,100.0,174,Hazardous,96.1747040661501,172,Hazardous
2506,109.0,179,Hazardous,99.76158514378349,174,Hazardous
2507,102.0,175,Hazardous,107.3871446114294,178,Hazardous
2508,102.0,175,Hazardous,101.30846512170992,175,Hazardous
2509,122.0,185,Hazardous,101.30846512170992,175,Hazardous
2510,125.0,187,Hazardous,121.6222485592352,185,Hazardous
2511,139.0,194,Hazardous,124.3994761199545,187,Hazardous
2512,154.0,204,Unhealthy,138.91478632605686,194,Hazardous
2513,156.0,206,Unhealthy,151.12513964524982,202,Unhealthy
2514,158.0,208,Unhealthy,152.19105724724966,203,Unhealthy
2515,152.0,202,Unhealthy,157.21010181480673,208,Unhealthy
2516,148.0,199,Hazardous,151.64588025245263,202,Unhealthy
2517,151.0,201,Unhealthy,146.96624893700408,198,Hazardous
2518,157.0,207,Unhealthy,147.15194177677517,198,Hazardous
2519,159.0,209,Unhealthy,157.7311198463943,208,Unhealthy
2520,164.0,214,Unhealthy,162.87863112520253,213,Unhealthy
2521,170.0,220,Unhealthy,163.47546525801414,214,Unhealthy
2522,174.0,224,Unhealthy,167.90366062609243,218,Unhealthy
2523,169.0,219,Unhealthy,177.18925143935613,227,Unhealthy
2524,183.0,233,Unhealthy,167.46093680860116,218,Unhealthy
2525,176.0,226,Unhealthy,179.3879010899591,230,Unhealthy
2526,183.0,233,Unhealthy,179.1696450695398,229,Unhealthy
2527,185.0,235,Unhealthy,177.09964178945867,227,Unhealthy
2528,149.0,199,Hazardous,181.98480559496804,232,Unhealthy
2529,143.0,196,Hazardous,143.75788918504546,197,Hazardous
2530,157.0,207,Unhealthy,139.96526340762063,195,Hazardous
2531,172.0,222,Unhealthy,157.20436304798514,208,Unhealthy
2532,194.0,244,Unhealthy,167.42003657273645,218,Unhealthy
2533,205.0,255,Unhealthy,188.34386490385378,238,Unhealthy
2534,177.0,227,Unhealthy,199.82104483114057,250,Unhealthy
2535,149.0,199,Hazardous,176.2588127827297,226,Unhealthy
2536,90.0,169,Hazardous,142.86067636958725,196,Hazardous
2537,65.0,156,Hazardous,84.23045539273737,166,Hazardous
2538,89.0,168,Hazardous,66.20533100848323,157,Hazardous
2539,110.0,179,Hazardous,87.75984582815298,168,Hazardous
2540,118.0,183,Hazardous,107.82669474351572,178,Hazardous
2541,98.0,173,Hazardous,117.94186182020474,183,Hazardous
2542,82.0,165,Hazardous,99.68572424170186,174,Hazardous
2543,100.0,174,Hazardous,84.05524778649487,166,Hazardous
2544,129.0,189,Hazardous,99.73663713845684,174,Hazardous
2545,142.0,196,Hazardous,127.62447444975284,188,Hazardous
2546,148.0,199,Hazardous,142.743805984398,196,Hazardous
2547,151.0,201,Unhealthy,146.67744967025916,198,Hazardous
2548,147.0,198,Hazardous,146.20166440633366,198,Hazardous
2549,167.0,217,Unhealthy,146.43949213859494,198,Hazardous
2550,185.0,235,Unhealthy,167.46391026223466,218,Unhealthy
2551,184.0,234,Unhealthy,181.22941135958277,231,Unhealthy
2552,154.0,204,Unhealthy,180.451920553292,231,Unhealthy
2553,155.0,205,Unhealthy,147.36818177823008,198,Hazardous
2554,168.0,218,Unhealthy,148.1450848509349,199,Hazardous
2555,155.0,205,Unhealthy,167.34027455162334,218,Unhealthy
2556,181.0,231,Unhealthy,149.9889393157657,200,Hazardous
2557,206.0,256,Unhealthy,178.37070088253853,229,Unhealthy
2558,202.0,252,Unhealthy,206.95282425269008,257,Unhealthy
2559,185.0,235,Unhealthy,198.9360598662449,249,Unhealthy
2560,156.0,206,Unhealthy,178.41667802066704,229,Unhealthy
2561,149.0,199,Hazardous,148.25771533442318,199,Hazardous
2562,159.0,209,Unhealthy,143.80414065459874,197,Hazardous
2563,185.0,235,Unhealthy,162.41270922607958,213,Unhealthy
2564,200.0,250,Unhealthy,181.79211785194332,232,Unhealthy
2565,192.0,242,Unhealthy,199.45946564692903,249,Unhealthy
2566,161.0,211,Unhealthy,184.566253081635,235,Unhealthy
2567,147.0,198,Hazardous,159.4015465317306,210,Unhealthy
2568,150.0,200,Hazardous,144.7274867463053,197,Hazardous
2569,157.0,207,Unhealthy,146.50032703788116,198,Hazardous
2570,143.0,196,Hazardous,156.29440567269143,207,Unhealthy
2571,131.0,190,Hazardous,142.20698683829386,196,Hazardous
2572,116.0,182,Hazardous,129.59009795688488,189,Hazardous
2573,115.0,182,Hazardous,113.35809619572362,181,Hazardous
2574,116.0,182,Hazardous,112.84340372048356,181,Hazardous
2575,113.0,181,Hazardous,114.33627468246884,181,Hazardous
2576,115.0,182,Hazardous,112.32394950410455,180,Hazardous
2577,132.0,190,Hazardous,112.45641283992545,180,Hazardous
2578,144.0,197,Hazardous,131.00913969015107,190,Hazardous
2579,160.0,210,Unhealthy,143.6036778180478,196,Hazardous
2580,167.0,217,Unhealthy,162.57409685803873,213,Unhealthy
2581,167.0,217,Unhealthy,167.94826573355323,218,Unhealthy
2582,162.0,212,Unhealthy,167.73826768597021,218,Unhealthy
2583,172.0,222,Unhealthy,161.69634792568905,212,Unhealthy
2584,160.0,210,Unhealthy,167.36294922688214,218,Unhealthy
2585,195.0,245,Unhealthy,160.9381261609183,211,Unhealthy
2586,201.0,251,Unhealthy,193.69585538854554,244,Unhealthy
2587,216.0,266,Unhealthy,198.5942230564355,249,Unhealthy
2588,235.0,285,Unhealthy,216.45934205854695,266,Unhealthy
2589,247.0,297,Unhealthy,229.22802627533954,279,Unhealthy
2590,257.0,307,Hazardous,245.34200824983137,295,Unhealthy
2591,245.0,295,Unhealthy,251.7141914809278,302,Hazardous
2592,217.0,267,Unhealthy,218.68085614836966,268,Unhealthy
2593,199.0,249,Unhealthy,169.90144980082894,220,Unhealthy
2594,203.0,253,Unhealthy,165.84881064976886,216,Unhealthy
2595,191.0,241,Unhealthy,199.13857623206974,249,Unhealthy
2596,188.0,238,Unhealthy,183.24275236227754,233,Unhealthy
2597,190.0,240,Unhealthy,182.24569919118076,232,Unhealthy
2598,222.0,272,Unhealthy,183.76248400304127,234,Unhealthy
2599,235.0,285,Unhealthy,216.50871185018175,266,Unhealthy
2600,230.0,280,Unhealthy,229.58653257048167,279,Unhealthy
2601,248.0,298,Unhealthy,223.83571369759807,274,Unhealthy
2602,258.0,308,Hazardous,247.25652215190522,297,Unhealthy
2603,266.0,316,Hazardous,249.56672018197597,299,Unhealthy
2604,281.0,331,Hazardous,256.0040907711995,306,Hazardous
2605,279.0,329,Hazardous,270.86933824281124,321,Hazardous
2606,278.0,328,Hazardous,273.2508285175276,323,Hazardous
2607,268.0,318,Hazardous,273.0151702716244,323,Hazardous
2608,272.0,322,Hazardous,258.5027253555806,309,Hazardous
2609,277.0,327,Hazardous,267.56800189533374,318,Hazardous
2610,280.0,330,Hazardous,271.9757814935896,322,Hazardous
2611,288.0,338,Hazardous,272.1227665604947,322,Hazardous
2612,303.0,353,Hazardous,275.7764810987429,326,Hazardous
2613,298.0,348,Hazardous,298.96420209420967,349,Hazardous
2614,307.0,357,Hazardous,289.4444118017946,340,Hazardous
2615,268.0,318,Hazardous,299.12480200759995,349,Hazardous
2616,157.0,207,Unhealthy,252.56134595088363,303,Hazardous
2617,183.0,233,Unhealthy,130.86193025040794,190,Hazardous
2618,208.0,258,Unhealthy,170.81361479610692,221,Unhealthy
2619,207.0,257,Unhealthy,206.16930877725267,256,Unhealthy
2620,195.0,245,Unhealthy,207.2184176236637,257,Unhealthy
2621,174.0,224,Unhealthy,191.593996787425,242,Unhealthy
2622,173.0,223,Unhealthy,174.4884079119995,225,Unhealthy
2623,179.0,229,Unhealthy,169.91867578065575,220,Unhealthy
2624,187.0,237,Unhealthy,179.20745340069615,229,Unhealthy
2625,132.0,190,Hazardous,185.95155109582564,236,Unhealthy
2626,60.0,153,Hazardous,127.73397009639943,188,Hazardous
2627,40.0,112,Unhealthy for Sensitive Groups,58.43435489270764,152,Hazardous
2628,34.0,97,Moderate,40.67349936799034,114,Unhealthy for Sensitive Groups
2629,44.0,122,Unhealthy for Sensitive Groups,37.87672417378971,107,Unhealthy for Sensitive Groups
2630,48.0,132,Unhealthy for Sensitive Groups,45.87866140596615,126,Unhealthy for Sensitive Groups
2631,37.0,105,Unhealthy for Sensitive Groups,50.36160331777062,137,Unhealthy for Sensitive Groups
2632,38.0,107,Unhealthy for Sensitive Groups,38.63902719193945,109,Unhealthy for Sensitive Groups
2633,35.0,99,Moderate,41.685854602063685,116,Unhealthy for Sensitive Groups
2634,45.0,124,Unhealthy for Sensitive Groups,39.39311262473394,110,Unhealthy for Sensitive Groups
2635,41.0,115,Unhealthy for Sensitive Groups,47.127315241091544,130,Unhealthy for Sensitive Groups
2636,43.0,119,Unhealthy for Sensitive Groups,43.75563154408194,121,Unhealthy for Sensitive Groups
2637,46.0,127,Unhealthy for Sensitive Groups,44.097256891300084,122,Unhealthy for Sensitive Groups
2638,29.0,87,Moderate,48.2851250992438,132,Unhealthy for Sensitive Groups
2639,14.0,55,Moderate,33.29558611158805,95,Moderate
2640,13.0,53,Moderate,19.625983873876102,67,Moderate
2641,11.0,46,Good,15.437103538698329,58,Moderate
2642,9.0,38,Good,14.495406288179215,56,Moderate
2643,9.0,38,Good,12.673719410392293,52,Moderate
2644,12.0,50,Good,12.05492679453536,50,Good
2645,11.0,46,Good,11.982868924551838,50,Good
2646,11.0,46,Good,12.20821452955162,51,Moderate
2647,11.0,46,Good,13.037098664998561,53,Moderate
2648,10.0,42,Good,13.09119889200791,53,Moderate
2649,11.0,46,Good,13.115504099819862,53,Moderate
2650,18.0,63,Moderate,12.715819415652163,52,Moderate
2651,16.0,59,Moderate,16.41961916879023,60,Moderate
2652,15.0,57,Moderate,17.078998520345515,61,Moderate
2653,17.0,61,Moderate,15.82186481928621,59,Moderate
2654,13.0,53,Moderate,17.291252967102754,62,Moderate
2655,15.0,57,Moderate,16.398777810619514,60,Moderate
2656,12.0,50,Good,16.580905645204776,60,Moderate
2657,11.0,46,Good,14.468283834578171,56,Moderate
2658,8.0,33,Good,13.305609570676378,54,Moderate
2659,4.0,17,Good,12.435039766861046,52,Moderate
2660,6.0,25,Good,12.336344391180056,51,Moderate
2661,37.0,105,Unhealthy for Sensitive Groups,10.406435519728111,43,Good
2662,69.0,158,Hazardous,29.119915676726965,87,Moderate
2663,120.0,184,Hazardous,69.75837697051824,158,Hazardous
2664,45.0,124,Unhealthy for Sensitive Groups,118.43069971514927,183,Hazardous
2665,34.0,97,Moderate,46.45308722179088,128,Unhealthy for Sensitive Groups
2666,28.0,84,Moderate,37.452619085718986,106,Unhealthy for Sensitive Groups
2667,35.0,99,Moderate,29.65071196305022,88,Moderate
2668,62.0,154,Hazardous,37.02554257404394,105,Unhealthy for Sensitive Groups
2669,81.0,164,Hazardous,65.24453975711656,156,Hazardous
2670,75.0,161,Hazardous,83.43520711713678,165,Hazardous
2671,50.0,137,Unhealthy for Sensitive Groups,75.11354631542413,161,Hazardous
2672,51.0,139,Unhealthy for Sensitive Groups,49.06529172927153,134,Unhealthy for Sensitive Groups
2673,48.0,132,Unhealthy for Sensitive Groups,52.58429330642718,143,Unhealthy for Sensitive Groups
2674,53.0,144,Unhealthy for Sensitive Groups,49.43732815162341,135,Unhealthy for Sensitive Groups
2675,65.0,156,Hazardous,52.68946132101721,143,Unhealthy for Sensitive Groups
2676,88.0,168,Hazardous,66.54049789341421,157,Hazardous
2677,83.0,165,Hazardous,88.03685358982207,168,Hazardous
2678,76.0,162,Hazardous,83.7689684937447,166,Hazardous
2679,76.0,162,Hazardous,78.18988375764815,163,Hazardous
2680,62.0,154,Hazardous,77.72874375439768,162,Hazardous
2681,53.0,144,Unhealthy for Sensitive Groups,65.6379827686084,156,Hazardous
2682,65.0,156,Hazardous,52.98669300615084,144,Unhealthy for Sensitive Groups
2683,72.0,160,Hazardous,66.67561498304224,157,Hazardous
2684,78.0,163,Hazardous,76.03649475629426,162,Hazardous
2685,144.0,197,Hazardous,80.37228536698287,164,Hazardous
2686,163.0,213,Unhealthy,144.00972166019798,197,Hazardous
2687,176.0,226,Unhealthy,163.29547814828578,214,Unhealthy
2688,143.0,196,Hazardous,179.13271622590304,229,Unhealthy
2689,152.0,202,Unhealthy,140.16056622451555,195,Hazardous
2690,160.0,210,Unhealthy,150.52827543350023,201,Unhealthy
2691,148.0,199,Hazardous,162.45533902679554,213,Unhealthy
2692,134.0,192,Hazardous,146.73690765120443,198,Hazardous
2693,112.0,180,Hazardous,131.17197822318747,190,Hazardous
2694,108.0,178,Hazardous,111.97804251803667,180,Hazardous
2695,114.0,181,Hazardous,107.81273199909238,178,Hazardous
2696,107.0,178,Hazardous,112.69601282818222,180,Hazardous
2697,126.0,187,Hazardous,103.75567810603137,176,Hazardous
2698,99.0,173,Hazardous,124.58532819370794,187,Hazardous
2699,55.0,149,Unhealthy for Sensitive Groups,98.28022930907441,173,Hazardous
2700,55.0,149,Unhealthy for Sensitive Groups,55.45599431234572,150,Unhealthy for Sensitive Groups
2701,41.0,115,Unhealthy for Sensitive Groups,55.94638330987372,151,Hazardous
2702,21.0,70,Moderate,43.46381845761514,120,Unhealthy for Sensitive Groups
2703,0.0,0,Good,24.43800156711103,77,Moderate
2704,29.0,87,Moderate,24.334894206940334,77,Moderate
2705,27.0,82,Moderate,28.001931637478066,84,Moderate
2706,30.0,89,Moderate,26.031605387297745,80,Moderate
2707,27.0,82,Moderate,33.00941924990698,95,Moderate
2708,30.0,89,Moderate,31.460767396995838,92,Moderate
2709,28.0,84,Moderate,32.640942963492854,94,Moderate
2710,30.0,89,Moderate,30.99962739374541,91,Moderate
2711,39.0,110,Unhealthy for Sensitive Groups,33.074843650977805,95,Moderate
2712,41.0,115,Unhealthy for Sensitive Groups,40.84670961576877,114,Unhealthy for Sensitive Groups
2713,46.0,127,Unhealthy for Sensitive Groups,43.00863798259409,119,Unhealthy for Sensitive Groups
2714,72.0,160,Hazardous,48.02270581061417,132,Unhealthy for Sensitive Groups
2715,107.0,178,Hazardous,75.77532258660273,161,Hazardous
2716,141.0,195,Hazardous,103.18536301782603,176,Hazardous
2717,135.0,192,Hazardous,138.64777753564266,194,Hazardous
2718,108.0,178,Hazardous,131.98567845892734,190,Hazardous
2719,108.0,178,Hazardous,106.43917769634103,177,Hazardous
2720,98.0,173,Hazardous,107.23153354391226,178,Hazardous
2721,90.0,169,Hazardous,98.76846837331523,173,Hazardous
2722,79.0,163,Hazardous,88.24169419705014,168,Hazardous
2723,70.0,158,Hazardous,79.07332933972802,163,Hazardous
2724,83.0,165,Hazardous,70.60936010274489,159,Hazardous
2725,90.0,169,Hazardous,83.8889505838886,166,Hazardous
2726,106.0,177,Hazardous,87.70330307216989,168,Hazardous
2727,136.0,193,Hazardous,104.08251949510469,176,Hazardous
2728,114.0,181,Hazardous,132.6047472599917,191,Hazardous
2729,98.0,173,Hazardous,112.23546634676666,180,Hazardous
2730,97.0,172,Hazardous,100.09345280896252,174,Hazardous
2731,113.0,181,Hazardous,97.3623789940616,173,Hazardous
2732,160.0,210,Unhealthy,114.08663165167097,181,Hazardous
2733,188.0,238,Unhealthy,164.12890377809526,214,Unhealthy
2734,183.0,233,Unhealthy,188.43866433691645,239,Unhealthy
2735,182.0,232,Unhealthy,180.8624956131268,231,Unhealthy
2736,203.0,253,Unhealthy,178.10104054168988,228,Unhealthy
2737,201.0,251,Unhealthy,200.75155267084256,251,Unhealthy
2738,195.0,245,Unhealthy,198.1073289296126,248,Unhealthy
2739,190.0,240,Unhealthy,192.45445161840232,243,Unhealthy
2740,194.0,244,Unhealthy,184.48519080697568,235,Unhealthy
2741,184.0,234,Unhealthy,186.80712499633538,237,Unhealthy
2742,224.0,274,Unhealthy,178.7268523687715,229,Unhealthy
2743,198.0,248,Unhealthy,215.9738052148645,266,Unhealthy
2744,198.0,248,Unhealthy,191.063747829171,241,Unhealthy
2745,205.0,255,Unhealthy,189.47645633025914,240,Unhealthy
2746,205.0,255,Unhealthy,199.2685340387535,249,Unhealthy
2747,220.0,270,Unhealthy,199.04031393465422,249,Unhealthy
2748,200.0,250,Unhealthy,215.8033562336893,266,Unhealthy
2749,190.0,240,Unhealthy,195.9765708720529,246,Unhealthy
2750,166.0,216,Unhealthy,182.88233345381738,233,Unhealthy
2751,142.0,196,Hazardous,160.8979306553089,211,Unhealthy
2752,141.0,195,Hazardous,137.7940353898622,193,Hazardous
2753,127.0,188,Hazardous,138.0620576155711,194,Hazardous
2754,120.0,184,Hazardous,123.45420263495596,186,Hazardous
2755,130.0,189,Hazardous,117.74140715038908,183,Hazardous
2756,176.0,226,Unhealthy,128.08996987616985,188,Hazardous
