,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
2490,110.0,179,Hazardous,96.16043090820312,172,Hazardous
2491,155.0,205,Unhealthy,100.46746063232422,174,Hazardous
2492,186.0,236,Unhealthy,126.45963287353516,188,Hazardous
2493,194.0,244,Unhealthy,148.54644775390625,199,Hazardous
2494,210.0,260,Unhealthy,160.09140014648438,210,Unhealthy
2495,215.0,265,Unhealthy,174.74903869628906,225,Unhealthy
2496,229.99998474121094,280,Unhealthy,187.64239501953125,238,Unhealthy
2497,239.0,289,Unhealthy,205.03387451171875,255,Unhealthy
2498,272.0,322,Hazardous,214.7089080810547,265,Unhealthy
2499,296.0,346,Hazardous,239.274658203125,289,Unhealthy
2500,315.0,365,Hazardous,261.3026123046875,312,Hazardous
2501,357.0,405,Hazardous,275.3894958496094,326,Hazardous
2502,382.0,422,Hazardous,287.7209777832031,338,Hazardous
2503,406.0,438,Hazardous,301.240478515625,351,Hazardous
2504,405.0,437,Hazardous,313.98370361328125,364,Hazardous
2505,389.0,426,Hazardous,312.227783203125,362,Hazardous
2506,397.0,432,Hazardous,304.1544494628906,354,Hazardous
2507,413.0,442,Hazardous,306.8409118652344,357,Hazardous
2508,373.0,416,Hazardous,305.14764404296875,355,Hazardous
2509,362.0,409,Hazardous,291.7590637207031,342,Hazardous
2510,356.0,405,Hazardous,291.86663818359375,342,Hazardous
2511,344.0,394,Hazardous,290.37481689453125,340,Hazardous
2512,352.0,402,Hazardous,292.052001953125,342,Hazardous
2513,357.0,405,Hazardous,294.2723083496094,344,Hazardous
2514,353.0,403,Hazardous,295.3429870605469,345,Hazardous
2515,292.0,342,Hazardous,296.857421875,347,Hazardous
2516,213.0,263,Unhealthy,277.08447265625,327,Hazardous
2517,210.0,260,Unhealthy,242.25906372070312,292,Unhealthy
2518,183.0,233,Unhealthy,219.6801300048828,269,Unhealthy
2519,161.0,211,Unhealthy,202.3781280517578,252,Unhealthy
2520,153.0,203,Unhealthy,185.52577209472656,236,Unhealthy
2521,169.0,219,Unhealthy,178.9678497314453,229,Unhealthy
2522,196.0,246,Unhealthy,189.22760009765625,239,Unhealthy
2523,200.0,250,Unhealthy,208.35194396972656,258,Unhealthy
2524,197.0,247,Unhealthy,216.42393493652344,266,Unhealthy
2525,178.0,228,Unhealthy,213.3437042236328,263,Unhealthy
2526,161.0,211,Unhealthy,198.57513427734375,249,Unhealthy
2527,161.0,211,Unhealthy,182.495361328125,233,Unhealthy
2528,166.0,216,Unhealthy,174.0914306640625,224,Unhealthy
2529,171.0,221,Unhealthy,169.2508544921875,220,Unhealthy
2530,177.0,227,Unhealthy,169.55447387695312,220,Unhealthy
2531,177.0,227,Unhealthy,170.63095092773438,221,Unhealthy
2532,189.0,239,Unhealthy,170.75172424316406,221,Unhealthy
2533,187.0,237,Unhealthy,179.40921020507812,230,Unhealthy
2534,192.0,242,Unhealthy,181.4207763671875,232,Unhealthy
2535,203.0,253,Unhealthy,181.34457397460938,232,Unhealthy
2536,234.0,284,Unhealthy,190.27609252929688,240,Unhealthy
2537,261.0,311,Hazardous,203.9592742919922,254,Unhealthy
2538,265.0,315,Hazardous,218.08860778808594,268,Unhealthy
2539,268.0,318,Hazardous,227.29022216796875,277,Unhealthy
2540,285.0,335,Hazardous,231.90914916992188,282,Unhealthy
2541,264.0,314,Hazardous,246.05575561523438,296,Unhealthy
2542,253.0,303,Hazardous,238.34442138671875,288,Unhealthy
2543,0.0,0,Good,235.02294921875,285,Unhealthy
2544,239.0,289,Unhealthy,110.98657989501953,180,Hazardous
2545,256.0,306,Hazardous,188.9261474609375,239,Unhealthy
2546,253.0,303,Hazardous,230.80636596679688,281,Unhealthy
2547,262.0,312,Hazardous,239.0450897216797,289,Unhealthy
2548,239.0,289,Unhealthy,250.38955688476562,300,Unhealthy
2549,143.0,196,Hazardous,236.3818817138672,286,Unhealthy
2550,71.0,159,Hazardous,182.79647827148438,233,Unhealthy
2551,61.0,154,Hazardous,121.88916778564453,185,Hazardous
2552,34.0,97,Moderate,89.98784637451172,169,Hazardous
2553,36.0,102,Unhealthy for Sensitive Groups,59.002567291259766,153,Hazardous
2554,33.0,95,Moderate,42.223751068115234,117,Unhealthy for Sensitive Groups
2555,31.0,91,Moderate,38.120243072509766,107,Unhealthy for Sensitive Groups
2556,24.0,76,Moderate,36.11425018310547,102,Unhealthy for Sensitive Groups
2557,31.0,91,Moderate,32.39621353149414,93,Moderate
2558,38.0,107,Unhealthy for Sensitive Groups,33.08328628540039,95,Moderate
2559,38.0,107,Unhealthy for Sensitive Groups,36.24570083618164,103,Unhealthy for Sensitive Groups
2560,38.0,107,Unhealthy for Sensitive Groups,39.74326705932617,111,Unhealthy for Sensitive Groups
2561,38.0,107,Unhealthy for Sensitive Groups,38.10340881347656,107,Unhealthy for Sensitive Groups
2562,36.0,102,Unhealthy for Sensitive Groups,36.844478607177734,104,Unhealthy for Sensitive Groups
2563,38.0,107,Unhealthy for Sensitive Groups,35.702091217041016,101,Unhealthy for Sensitive Groups
2564,37.0,105,Unhealthy for Sensitive Groups,34.601741790771484,98,Moderate
2565,36.0,102,Unhealthy for Sensitive Groups,34.446189880371094,98,Moderate
2566,35.0,99,Moderate,37.03935623168945,105,Unhealthy for Sensitive Groups
2567,33.0,95,Moderate,36.996273040771484,104,Unhealthy for Sensitive Groups
2568,41.0,115,Unhealthy for Sensitive Groups,33.931400299072266,97,Moderate
2569,38.0,107,Unhealthy for Sensitive Groups,36.663265228271484,104,Unhealthy for Sensitive Groups
2570,51.0,139,Unhealthy for Sensitive Groups,37.330020904541016,105,Unhealthy for Sensitive Groups
2571,67.0,157,Hazardous,43.20802688598633,120,Unhealthy for Sensitive Groups
2572,84.0,166,Hazardous,51.78567886352539,141,Unhealthy for Sensitive Groups
2573,91.0,169,Hazardous,62.85358810424805,155,Hazardous
2574,97.0,172,Hazardous,70.7372817993164,159,Hazardous
2575,60.0,153,Hazardous,75.57051849365234,161,Hazardous
2576,50.0,137,Unhealthy for Sensitive Groups,59.87525939941406,153,Hazardous
2577,47.0,129,Unhealthy for Sensitive Groups,50.69149398803711,138,Unhealthy for Sensitive Groups
2578,52.0,142,Unhealthy for Sensitive Groups,46.67290496826172,128,Unhealthy for Sensitive Groups
2579,73.0,160,Hazardous,44.03512191772461,122,Unhealthy for Sensitive Groups
2580,111.0,180,Hazardous,54.99435043334961,149,Unhealthy for Sensitive Groups
2581,104.0,176,Hazardous,78.12416076660156,163,Hazardous
2582,90.0,169,Hazardous,85.60741424560547,167,Hazardous
2583,84.0,166,Hazardous,80.97052764892578,164,Hazardous
2584,79.0,163,Hazardous,80.19368743896484,164,Hazardous
2585,83.0,165,Hazardous,77.66255187988281,162,Hazardous
2586,92.0,170,Hazardous,75.77178955078125,161,Hazardous
2587,104.0,176,Hazardous,78.49108123779297,163,Hazardous
2588,100.0,174,Hazardous,88.82537078857422,168,Hazardous
2589,101.0,174,Hazardous,91.58142852783203,170,Hazardous
2590,86.0,167,Hazardous,92.98151397705078,170,Hazardous
2591,85.0,166,Hazardous,86.07231140136719,167,Hazardous
2592,83.0,165,Hazardous,83.42323303222656,165,Hazardous
2593,97.0,172,Hazardous,80.57890319824219,164,Hazardous
2594,117.0,183,Hazardous,85.616943359375,167,Hazardous
2595,124.0,186,Hazardous,96.06537628173828,172,Hazardous
2596,127.0,188,Hazardous,105.40106964111328,177,Hazardous
2597,132.0,190,Hazardous,111.02857208251953,180,Hazardous
2598,130.0,189,Hazardous,113.85393524169922,181,Hazardous
2599,126.0,187,Hazardous,116.12091064453125,182,Hazardous
2600,119.0,184,Hazardous,113.6798324584961,181,Hazardous
2601,108.0,178,Hazardous,109.2630615234375,179,Hazardous
2602,108.0,178,Hazardous,103.22604370117188,176,Hazardous
2603,102.0,175,Hazardous,101.50785064697266,175,Hazardous
2604,110.0,179,Hazardous,98.82496643066406,173,Hazardous
2605,113.0,181,Hazardous,101.58329772949219,175,Hazardous
2606,108.0,178,Hazardous,102.4433822631836,175,Hazardous
2607,116.0,182,Hazardous,101.90631103515625,175,Hazardous
2608,130.0,189,Hazardous,103.33080291748047,176,Hazardous
2609,134.0,192,Hazardous,112.94757843017578,181,Hazardous
2610,136.0,193,Hazardous,119.1845932006836,184,Hazardous
2611,145.0,197,Hazardous,121.41011810302734,185,Hazardous
2612,149.0,199,Hazardous,126.00891876220703,187,Hazardous
2613,133.0,191,Hazardous,132.3833465576172,191,Hazardous
2614,143.0,196,Hazardous,130.1073455810547,190,Hazardous
2615,149.0,199,Hazardous,135.4298095703125,192,Hazardous
2616,164.0,214,Unhealthy,136.5635986328125,193,Hazardous
2617,170.0,220,Unhealthy,145.67953491210938,198,Hazardous
2618,174.0,224,Unhealthy,158.0877227783203,208,Unhealthy
2619,191.0,241,Unhealthy,162.39662170410156,213,Unhealthy
2620,196.0,246,Unhealthy,173.99253845214844,224,Unhealthy
2621,195.0,245,Unhealthy,178.85606384277344,229,Unhealthy
2622,214.0,264,Unhealthy,177.7635040283203,228,Unhealthy
2623,227.0,277,Unhealthy,183.5402374267578,234,Unhealthy
2624,217.0,267,Unhealthy,196.31834411621094,246,Unhealthy
2625,195.0,245,Unhealthy,196.8461151123047,247,Unhealthy
2626,183.0,233,Unhealthy,187.9425506591797,238,Unhealthy
2627,179.0,229,Unhealthy,176.4712371826172,227,Unhealthy
2628,191.0,241,Unhealthy,169.98912048339844,220,Unhealthy
2629,178.0,228,Unhealthy,173.21826171875,223,Unhealthy
2630,183.0,233,Unhealthy,169.04837036132812,219,Unhealthy
2631,185.0,235,Unhealthy,171.59437561035156,222,Unhealthy
2632,192.0,242,Unhealthy,172.56283569335938,223,Unhealthy
2633,199.0,249,Unhealthy,174.01339721679688,224,Unhealthy
2634,231.0,281,Unhealthy,183.26048278808594,233,Unhealthy
2635,253.0,303,Hazardous,204.364013671875,254,Unhealthy
2636,281.0,331,Hazardous,218.4474639892578,268,Unhealthy
2637,294.0,344,Hazardous,233.677734375,283,Unhealthy
2638,317.0,367,Hazardous,245.423095703125,295,Unhealthy
2639,318.0,368,Hazardous,266.9938659667969,317,Hazardous
2640,323.0,373,Hazardous,276.3547058105469,327,Hazardous
2641,339.0,389,Hazardous,280.69842529296875,331,Hazardous
2642,341.0,391,Hazardous,297.3251647949219,347,Hazardous
2643,346.0,396,Hazardous,302.9736328125,353,Hazardous
2644,356.0,405,Hazardous,309.4252624511719,359,Hazardous
2645,383.0,422,Hazardous,320.3591003417969,370,Hazardous
2646,363.0,409,Hazardous,331.1959533691406,381,Hazardous
2647,381.0,421,Hazardous,330.4098815917969,380,Hazardous
2648,352.0,402,Hazardous,327.2620849609375,377,Hazardous
2649,319.0,369,Hazardous,320.9962463378906,371,Hazardous
2650,310.0,360,Hazardous,307.9675598144531,358,Hazardous
2651,331.0,381,Hazardous,294.7945251464844,345,Hazardous
2652,332.0,382,Hazardous,297.4272155761719,347,Hazardous
2653,315.0,365,Hazardous,298.834716796875,349,Hazardous
2654,312.0,362,Hazardous,296.8684997558594,347,Hazardous
2655,310.0,360,Hazardous,291.9668273925781,342,Hazardous
2656,324.0,374,Hazardous,295.9117431640625,346,Hazardous
2657,330.0,380,Hazardous,305.3919372558594,355,Hazardous
2658,324.0,374,Hazardous,308.3449401855469,358,Hazardous
2659,331.0,381,Hazardous,303.89581298828125,354,Hazardous
2660,346.0,396,Hazardous,305.9168395996094,356,Hazardous
2661,352.0,402,Hazardous,322.3103332519531,372,Hazardous
2662,376.0,418,Hazardous,327.4075012207031,377,Hazardous
2663,402.0,435,Hazardous,344.6092529296875,394,Hazardous
2664,423.0,449,Hazardous,354.9944763183594,404,Hazardous
2665,440.0,460,Hazardous,376.6846008300781,418,Hazardous
2666,449.0,466,Hazardous,389.21441650390625,427,Hazardous
2667,472.0,481,Hazardous,397.8253479003906,432,Hazardous
2668,453.0,469,Hazardous,416.10791015625,444,Hazardous
2669,413.0,442,Hazardous,416.083984375,444,Hazardous
2670,396.0,431,Hazardous,398.03668212890625,432,Hazardous
2671,395.0,430,Hazardous,385.5278015136719,424,Hazardous
2672,379.0,420,Hazardous,385.7860107421875,424,Hazardous
2673,341.0,391,Hazardous,381.5433654785156,421,Hazardous
2674,312.0,362,Hazardous,359.0989685058594,407,Hazardous
2675,257.0,307,Hazardous,333.7428283691406,383,Hazardous
2676,183.0,233,Unhealthy,309.63055419921875,360,Hazardous
2677,39.0,110,Unhealthy for Sensitive Groups,250.01954650878906,300,Unhealthy
2678,16.0,59,Moderate,129.1512451171875,189,Hazardous
2679,14.0,55,Moderate,42.73955535888672,119,Unhealthy for Sensitive Groups
2680,16.0,59,Moderate,13.381174087524414,54,Moderate
2681,10.0,42,Good,5.1629228591918945,21,Good
2682,10.0,42,Good,2.9638967514038086,12,Good
2683,9.0,38,Good,4.239509582519531,18,Good
2684,7.0,29,Good,8.21377182006836,34,Good
2685,9.0,38,Good,6.877695083618164,28,Good
2686,9.0,38,Good,8.351619720458984,35,Good
2687,10.0,42,Good,8.60704517364502,36,Good
2688,8.0,33,Good,9.565352439880371,40,Good
2689,9.0,38,Good,10.457963943481445,43,Good
2690,17.0,61,Moderate,12.573370933532715,52,Moderate
2691,15.0,57,Moderate,14.207454681396484,55,Moderate
2692,15.0,57,Moderate,16.467458724975586,60,Moderate
2693,12.0,50,Good,15.998517990112305,59,Moderate
2694,9.0,38,Good,14.606308937072754,56,Moderate
2695,10.0,42,Good,13.306687355041504,54,Moderate
2696,9.0,38,Good,13.30155086517334,54,Moderate
2697,12.0,50,Good,12.679985046386719,52,Moderate
2698,9.0,38,Good,12.348466873168945,51,Moderate
2699,13.0,53,Moderate,10.795806884765625,45,Good
2700,14.0,55,Moderate,11.766136169433594,49,Good
2701,12.0,50,Good,12.939285278320312,53,Moderate
2702,24.0,76,Moderate,13.7174072265625,54,Moderate
2703,23.0,74,Moderate,17.811010360717773,63,Moderate
2704,31.0,91,Moderate,19.668420791625977,67,Moderate
2705,57.0,152,Hazardous,23.09566307067871,74,Moderate
2706,43.0,119,Unhealthy for Sensitive Groups,34.251956939697266,97,Moderate
2707,35.0,99,Moderate,35.75779724121094,101,Unhealthy for Sensitive Groups
2708,31.0,91,Moderate,33.689109802246094,96,Moderate
2709,30.0,89,Moderate,30.8024845123291,90,Moderate
2710,25.0,78,Moderate,28.529603958129883,85,Moderate
2711,33.0,95,Moderate,24.477928161621094,77,Moderate
2712,39.0,110,Unhealthy for Sensitive Groups,25.083284378051758,78,Moderate
2713,40.0,112,Unhealthy for Sensitive Groups,29.742727279663086,88,Moderate
2714,60.0,153,Hazardous,32.82781219482422,95,Moderate
2715,68.0,157,Hazardous,43.50041961669922,121,Unhealthy for Sensitive Groups
2716,57.0,152,Hazardous,52.81428909301758,144,Unhealthy for Sensitive Groups
2717,51.0,139,Unhealthy for Sensitive Groups,51.264583587646484,140,Unhealthy for Sensitive Groups
2718,26.0,80,Moderate,47.87118148803711,131,Unhealthy for Sensitive Groups
2719,50.0,137,Unhealthy for Sensitive Groups,36.412864685058594,103,Unhealthy for Sensitive Groups
2720,42.0,117,Unhealthy for Sensitive Groups,42.09929656982422,117,Unhealthy for Sensitive Groups
2721,43.0,119,Unhealthy for Sensitive Groups,42.43927764892578,118,Unhealthy for Sensitive Groups
2722,74.0,161,Hazardous,39.62307357788086,111,Unhealthy for Sensitive Groups
2723,87.0,167,Hazardous,54.03193283081055,147,Unhealthy for Sensitive Groups
2724,78.0,163,Hazardous,66.53404998779297,157,Hazardous
2725,77.0,162,Hazardous,68.4173355102539,158,Hazardous
2726,91.0,169,Hazardous,66.39756774902344,157,Hazardous
2727,99.0,173,Hazardous,71.02527618408203,159,Hazardous
2728,92.0,170,Hazardous,74.95962524414062,161,Hazardous
2729,83.0,165,Hazardous,77.04008483886719,162,Hazardous
2730,94.0,171,Hazardous,73.97853088378906,161,Hazardous
2731,90.0,169,Hazardous,77.66131591796875,162,Hazardous
2732,68.0,157,Hazardous,79.03843688964844,163,Hazardous
2733,60.0,153,Hazardous,70.20272064208984,159,Hazardous
2734,53.0,144,Unhealthy for Sensitive Groups,62.586544036865234,155,Hazardous
2735,51.0,139,Unhealthy for Sensitive Groups,59.74884796142578,153,Hazardous
2736,52.0,142,Unhealthy for Sensitive Groups,55.21465301513672,150,Unhealthy for Sensitive Groups
2737,51.0,139,Unhealthy for Sensitive Groups,54.623416900634766,148,Unhealthy for Sensitive Groups
2738,47.0,129,Unhealthy for Sensitive Groups,53.227088928222656,145,Unhealthy for Sensitive Groups
2739,47.0,129,Unhealthy for Sensitive Groups,51.632041931152344,141,Unhealthy for Sensitive Groups
2740,59.0,153,Hazardous,51.46586608886719,140,Unhealthy for Sensitive Groups
2741,59.0,153,Hazardous,57.93799591064453,152,Hazardous
2742,74.0,161,Hazardous,59.83348083496094,153,Hazardous
2743,93.0,170,Hazardous,68.15757751464844,158,Hazardous
2744,101.0,174,Hazardous,79.17171478271484,163,Hazardous
2745,111.0,180,Hazardous,87.78363800048828,168,Hazardous
2746,139.0,194,Hazardous,95.93415832519531,172,Hazardous
2747,129.0,189,Hazardous,110.42145538330078,179,Hazardous
2748,127.0,188,Hazardous,110.19418334960938,179,Hazardous
2749,114.0,181,Hazardous,111.99808502197266,180,Hazardous
2750,98.0,173,Hazardous,104.26716613769531,176,Hazardous
2751,102.0,175,Hazardous,94.52971649169922,171,Hazardous
2752,106.0,177,Hazardous,90.96118927001953,169,Hazardous
2753,111.0,180,Hazardous,91.87140655517578,170,Hazardous
2754,106.0,177,Hazardous,93.6732406616211,171,Hazardous
2755,105.0,177,Hazardous,92.50201416015625,170,Hazardous
2756,108.0,178,Hazardous,91.3335952758789,169,Hazardous
2757,107.0,178,Hazardous,95.08081817626953,171,Hazardous
2758,113.0,181,Hazardous,97.88925170898438,173,Hazardous
2759,126.0,187,Hazardous,102.54307556152344,175,Hazardous
2760,141.0,195,Hazardous,109.45053100585938,179,Hazardous
2761,158.0,208,Unhealthy,121.86577606201172,185,Hazardous
2762,170.0,220,Unhealthy,135.43923950195312,192,Hazardous
2763,176.0,226,Unhealthy,148.07452392578125,199,Hazardous
2764,183.0,233,Unhealthy,155.6878662109375,206,Unhealthy
2765,193.0,243,Unhealthy,164.4981231689453,215,Unhealthy
2766,215.0,265,Unhealthy,172.34066772460938,223,Unhealthy
2767,215.0,265,Unhealthy,186.92674255371094,237,Unhealthy
2768,210.0,260,Unhealthy,186.31776428222656,236,Unhealthy
2769,214.0,264,Unhealthy,185.4519500732422,236,Unhealthy
2770,214.0,264,Unhealthy,181.36788940429688,232,Unhealthy
2771,272.0,322,Hazardous,181.06304931640625,231,Unhealthy
2772,198.0,248,Unhealthy,201.3262939453125,251,Unhealthy
2773,176.0,226,Unhealthy,181.20578002929688,231,Unhealthy
2774,159.0,209,Unhealthy,166.60426330566406,217,Unhealthy
2775,158.0,208,Unhealthy,154.77687072753906,205,Unhealthy
2776,137.0,193,Hazardous,149.11724853515625,199,Hazardous
2777,156.0,206,Unhealthy,135.94921875,193,Hazardous
2778,161.0,211,Unhealthy,138.99505615234375,194,Hazardous
2779,163.0,213,Unhealthy,144.319091796875,197,Hazardous
2780,178.0,228,Unhealthy,146.94149780273438,198,Hazardous
2781,180.0,230,Unhealthy,152.54148864746094,203,Unhealthy
2782,179.0,229,Unhealthy,158.38632202148438,209,Unhealthy
2783,182.0,232,Unhealthy,163.67755126953125,214,Unhealthy
2784,192.0,242,Unhealthy,167.44168090820312,218,Unhealthy
2785,199.0,249,Unhealthy,174.380859375,225,Unhealthy
2786,208.0,258,Unhealthy,180.87339782714844,231,Unhealthy
2787,212.0,262,Unhealthy,191.33897399902344,241,Unhealthy
2788,193.0,243,Unhealthy,198.1055450439453,248,Unhealthy
2789,205.00001525878906,255,Unhealthy,191.29132080078125,241,Unhealthy
2790,206.0,256,Unhealthy,190.29705810546875,240,Unhealthy
2791,212.0,262,Unhealthy,192.424072265625,243,Unhealthy
2792,216.0,266,Unhealthy,193.15606689453125,243,Unhealthy
2793,232.0,282,Unhealthy,196.41543579101562,246,Unhealthy
2794,223.0,273,Unhealthy,198.7890625,249,Unhealthy
2795,229.0,279,Unhealthy,198.66319274902344,249,Unhealthy
2796,206.0,256,Unhealthy,204.56808471679688,255,Unhealthy
2797,194.0,244,Unhealthy,188.45101928710938,239,Unhealthy
2798,211.0,261,Unhealthy,178.23194885253906,228,Unhealthy
2799,225.0,275,Unhealthy,184.7418212890625,235,Unhealthy
2800,169.0,219,Unhealthy,194.720947265625,245,Unhealthy
2801,144.0,197,Hazardous,166.46795654296875,217,Unhealthy
2802,150.0,200,Hazardous,150.94985961914062,201,Unhealthy
2803,144.0,197,Hazardous,144.672119140625,197,Hazardous
2804,143.0,196,Hazardous,145.99729919433594,198,Hazardous
2805,143.0,196,Hazardous,140.9561004638672,195,Hazardous
2806,145.0,197,Hazardous,134.06480407714844,192,Hazardous
2807,152.0,202,Unhealthy,140.7462921142578,195,Hazardous
2808,165.0,215,Unhealthy,146.8191375732422,198,Hazardous
2809,176.0,226,Unhealthy,158.22767639160156,209,Unhealthy
2810,209.0,259,Unhealthy,165.1895751953125,215,Unhealthy
2811,224.0,274,Unhealthy,187.3062286376953,237,Unhealthy
2812,200.0,250,Unhealthy,201.22647094726562,251,Unhealthy
2813,188.0,238,Unhealthy,194.16490173339844,244,Unhealthy
2814,184.0,234,Unhealthy,184.9374542236328,235,Unhealthy
2815,180.0,230,Unhealthy,181.19354248046875,231,Unhealthy
2816,189.0,239,Unhealthy,177.58534240722656,228,Unhealthy
2817,215.0,265,Unhealthy,177.96945190429688,228,Unhealthy
