,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
2487,197.0,247,Unhealthy,189.3863752098848,239,Unhealthy
2488,193.0,243,Unhealthy,185.44502435297156,236,Unhealthy
2489,180.0,230,Unhealthy,185.7640510131408,236,Unhealthy
2490,117.0,183,Hazardous,168.53895841414277,219,Unhealthy
2491,110.0,179,Hazardous,103.37984480108668,176,Hazardous
2492,111.0,180,Hazardous,105.7786012201892,177,Hazardous
2493,94.0,171,Hazardous,106.72720212952224,177,Hazardous
2494,112.0,180,Hazardous,88.55451753697984,168,Hazardous
2495,110.0,179,Hazardous,112.24644694958612,180,Hazardous
2496,155.0,205,Unhealthy,109.05070760351333,179,Hazardous
2497,186.0,236,Unhealthy,149.16988784182521,199,Hazardous
2498,194.0,244,Unhealthy,189.86660162370296,240,Unhealthy
2499,210.0,260,Unhealthy,193.50049475089293,244,Unhealthy
2500,215.0,265,Unhealthy,209.6128892528729,260,Unhealthy
2501,229.99998474121094,280,Unhealthy,210.51192766482595,260,Unhealthy
2502,239.0,289,Unhealthy,222.79668477214312,273,Unhealthy
2503,272.0,322,Hazardous,231.81831104072376,282,Unhealthy
2504,296.0,346,Hazardous,261.7158885345821,312,Hazardous
2505,315.0,365,Hazardous,283.82604904164697,334,Hazardous
2506,357.0,405,Hazardous,277.90135264419297,328,Hazardous
2507,382.0,422,Hazardous,256.3164853240222,307,Hazardous
2508,406.0,438,Hazardous,227.66894691186076,277,Unhealthy
2509,405.0,437,Hazardous,281.23831415513513,331,Hazardous
2510,389.0,426,Hazardous,262.7039236450809,313,Hazardous
2511,397.0,432,Hazardous,264.61975366702126,315,Hazardous
2512,413.0,442,Hazardous,258.18633290437276,309,Hazardous
2513,373.0,416,Hazardous,328.2441747699985,378,Hazardous
2514,362.0,409,Hazardous,262.1021654634802,312,Hazardous
2515,356.0,405,Hazardous,276.8859894206263,327,Hazardous
2516,344.0,394,Hazardous,313.35236716150746,363,Hazardous
2517,352.0,402,Hazardous,278.1731608684861,328,Hazardous
2518,357.0,405,Hazardous,266.20598385099476,317,Hazardous
2519,353.0,403,Hazardous,260.5276974961696,311,Hazardous
2520,292.0,342,Hazardous,260.5276974961696,311,Hazardous
2521,213.0,263,Unhealthy,274.8107209998426,325,Hazardous
2522,210.0,260,Unhealthy,197.55520844577242,248,Unhealthy
2523,183.0,233,Unhealthy,201.21320697926467,251,Unhealthy
2524,161.0,211,Unhealthy,162.56722182580427,213,Unhealthy
2525,153.0,203,Unhealthy,148.003421532342,199,Hazardous
2526,169.0,219,Unhealthy,146.27102702884912,198,Hazardous
2527,196.0,246,Unhealthy,163.1313449693176,213,Unhealthy
2528,200.0,250,Unhealthy,193.92348730415995,244,Unhealthy
2529,197.0,247,Unhealthy,195.16403040316862,245,Unhealthy
2530,178.0,228,Unhealthy,191.03406410386802,241,Unhealthy
2531,161.0,211,Unhealthy,172.6097649742938,223,Unhealthy
2532,161.0,211,Unhealthy,154.6964664453154,205,Unhealthy
2533,166.0,216,Unhealthy,153.09853819214248,203,Unhealthy
2534,171.0,221,Unhealthy,163.39535508019793,214,Unhealthy
2535,177.0,227,Unhealthy,166.7852288513585,217,Unhealthy
2536,177.0,227,Unhealthy,170.6853995310442,221,Unhealthy
2537,189.0,239,Unhealthy,169.8243741229078,220,Unhealthy
2538,187.0,237,Unhealthy,187.46668783071024,238,Unhealthy
2539,192.0,242,Unhealthy,187.42454587391023,238,Unhealthy
2540,203.0,253,Unhealthy,186.01393176261917,236,Unhealthy
2541,234.0,284,Unhealthy,196.27283753608256,246,Unhealthy
2542,261.0,311,Hazardous,220.1154904012281,270,Unhealthy
2543,265.0,315,Hazardous,250.85588391707384,301,Hazardous
2544,268.0,318,Hazardous,250.63398176740785,301,Hazardous
2545,285.0,335,Hazardous,250.75520106238264,301,Hazardous
2546,264.0,314,Hazardous,265.5518949813026,316,Hazardous
2547,253.0,303,Hazardous,251.25400698720497,302,Hazardous
2548,0.0,0,Good,248.2738320618911,298,Unhealthy
2549,239.0,289,Unhealthy,159.14950411320916,210,Unhealthy
2550,256.0,306,Hazardous,185.96964264594067,236,Unhealthy
2551,253.0,303,Hazardous,253.2229125904412,304,Hazardous
2552,262.0,312,Hazardous,240.07562929861157,290,Unhealthy
2553,239.0,289,Unhealthy,235.52822871383677,285,Unhealthy
2554,143.0,196,Hazardous,220.5839178115957,270,Unhealthy
2555,71.0,159,Hazardous,104.60146861564355,176,Hazardous
2556,61.0,154,Hazardous,42.49739911449265,118,Unhealthy for Sensitive Groups
2557,34.0,97,Moderate,52.84062597924034,144,Unhealthy for Sensitive Groups
2558,36.0,102,Unhealthy for Sensitive Groups,28.12648820235593,85,Moderate
2559,33.0,95,Moderate,31.90458398541284,93,Moderate
2560,31.0,91,Moderate,30.608051941549615,90,Moderate
2561,24.0,76,Moderate,29.421784459409157,87,Moderate
2562,31.0,91,Moderate,22.838872727194957,74,Moderate
2563,38.0,107,Unhealthy for Sensitive Groups,24.39540850735747,77,Moderate
2564,38.0,107,Unhealthy for Sensitive Groups,34.79581633679966,99,Moderate
2565,38.0,107,Unhealthy for Sensitive Groups,34.876545643297305,99,Moderate
2566,38.0,107,Unhealthy for Sensitive Groups,40.15525566050229,112,Unhealthy for Sensitive Groups
2567,36.0,102,Unhealthy for Sensitive Groups,40.00817969889693,112,Unhealthy for Sensitive Groups
2568,38.0,107,Unhealthy for Sensitive Groups,37.8600521300833,107,Unhealthy for Sensitive Groups
2569,37.0,105,Unhealthy for Sensitive Groups,40.10868614285149,112,Unhealthy for Sensitive Groups
2570,36.0,102,Unhealthy for Sensitive Groups,38.735345919564885,109,Unhealthy for Sensitive Groups
2571,35.0,99,Moderate,38.15547504136419,107,Unhealthy for Sensitive Groups
2572,33.0,95,Moderate,36.01883022242156,102,Unhealthy for Sensitive Groups
2573,41.0,115,Unhealthy for Sensitive Groups,35.976959342962395,102,Unhealthy for Sensitive Groups
2574,38.0,107,Unhealthy for Sensitive Groups,42.60096431770462,118,Unhealthy for Sensitive Groups
2575,51.0,139,Unhealthy for Sensitive Groups,39.99922044847389,112,Unhealthy for Sensitive Groups
2576,67.0,157,Hazardous,51.374312240452745,140,Unhealthy for Sensitive Groups
2577,84.0,166,Hazardous,66.40573149583825,157,Hazardous
2578,91.0,169,Hazardous,84.77767447751464,166,Hazardous
2579,97.0,172,Hazardous,90.98642029925588,169,Hazardous
2580,60.0,153,Hazardous,95.87861430455608,172,Hazardous
2581,50.0,137,Unhealthy for Sensitive Groups,55.883008857742965,151,Hazardous
2582,47.0,129,Unhealthy for Sensitive Groups,48.715202120589076,134,Unhealthy for Sensitive Groups
2583,52.0,142,Unhealthy for Sensitive Groups,45.935291356543054,127,Unhealthy for Sensitive Groups
2584,73.0,160,Hazardous,51.34285172990167,140,Unhealthy for Sensitive Groups
2585,111.0,180,Hazardous,71.75278448913977,159,Hazardous
2586,104.0,176,Hazardous,110.43143764167289,179,Hazardous
2587,90.0,169,Hazardous,101.76731106913891,175,Hazardous
2588,84.0,166,Hazardous,98.1200859217371,173,Hazardous
2589,79.0,163,Hazardous,92.66116236791423,170,Hazardous
2590,83.0,165,Hazardous,85.68349258194628,167,Hazardous
2591,92.0,170,Hazardous,91.62678191195675,170,Hazardous
2592,104.0,176,Hazardous,101.4238364974373,175,Hazardous
2593,100.0,174,Hazardous,110.65058181719016,179,Hazardous
2594,101.0,174,Hazardous,97.57521952950238,173,Hazardous
2595,86.0,167,Hazardous,99.33570629770551,174,Hazardous
2596,85.0,166,Hazardous,94.09567265229217,171,Hazardous
2597,83.0,165,Hazardous,93.3186398247564,171,Hazardous
2598,97.0,172,Hazardous,91.94592153444671,170,Hazardous
2599,117.0,183,Hazardous,95.54815940906843,172,Hazardous
2600,124.0,186,Hazardous,116.39757271707671,182,Hazardous
2601,127.0,188,Hazardous,118.95307010757044,184,Hazardous
2602,132.0,190,Hazardous,127.03486788808529,188,Hazardous
2603,130.0,189,Hazardous,130.91351386390053,190,Hazardous
2604,126.0,187,Hazardous,126.99208802772314,188,Hazardous
2605,119.0,184,Hazardous,120.68262179835001,185,Hazardous
2606,108.0,178,Hazardous,115.28252912191537,182,Hazardous
2607,108.0,178,Hazardous,105.14817583700622,177,Hazardous
2608,102.0,175,Hazardous,105.8343676925618,177,Hazardous
2609,110.0,179,Hazardous,98.59856955573245,173,Hazardous
2610,113.0,181,Hazardous,109.4841440233404,179,Hazardous
2611,108.0,178,Hazardous,112.11017796798873,180,Hazardous
2612,116.0,182,Hazardous,106.95850027529221,178,Hazardous
2613,130.0,189,Hazardous,113.31069560341723,181,Hazardous
2614,134.0,192,Hazardous,126.89140884723747,188,Hazardous
2615,136.0,193,Hazardous,130.97667796015915,190,Hazardous
2616,145.0,197,Hazardous,130.701606646457,190,Hazardous
2617,149.0,199,Hazardous,140.00927346510503,195,Hazardous
2618,133.0,191,Hazardous,139.5233372020647,194,Hazardous
2619,143.0,196,Hazardous,129.1354904572661,189,Hazardous
2620,149.0,199,Hazardous,134.9155484768326,192,Hazardous
2621,164.0,214,Unhealthy,138.84132575356287,194,Hazardous
2622,170.0,220,Unhealthy,151.6674629968121,202,Unhealthy
2623,174.0,224,Unhealthy,166.0059657324063,216,Unhealthy
2624,191.0,241,Unhealthy,170.01834329615983,220,Unhealthy
2625,196.0,246,Unhealthy,186.85769046874753,237,Unhealthy
2626,195.0,245,Unhealthy,189.20598728987164,239,Unhealthy
2627,214.0,264,Unhealthy,189.01805144178635,239,Unhealthy
2628,227.0,277,Unhealthy,207.69222194597333,258,Unhealthy
2629,217.0,267,Unhealthy,219.4477198345964,269,Unhealthy
2630,195.0,245,Unhealthy,207.14742496028984,257,Unhealthy
2631,183.0,233,Unhealthy,184.3772674780594,234,Unhealthy
2632,179.0,229,Unhealthy,171.33834122576997,222,Unhealthy
2633,191.0,241,Unhealthy,169.75429918969382,220,Unhealthy
2634,178.0,228,Unhealthy,186.59364636228153,237,Unhealthy
2635,183.0,233,Unhealthy,169.9964256213149,220,Unhealthy
2636,185.0,235,Unhealthy,172.95063087810374,223,Unhealthy
2637,192.0,242,Unhealthy,186.85268506504045,237,Unhealthy
2638,199.0,249,Unhealthy,188.27392017510164,238,Unhealthy
2639,231.0,281,Unhealthy,191.4883935190085,242,Unhealthy
2640,253.0,303,Hazardous,221.56417915008447,271,Unhealthy
2641,281.0,331,Hazardous,247.44193161597818,297,Unhealthy
2642,294.0,344,Hazardous,268.2520278344,319,Hazardous
2643,317.0,367,Hazardous,276.20556645675447,326,Hazardous
2644,318.0,368,Hazardous,276.5713885699495,327,Hazardous
2645,323.0,373,Hazardous,273.2377092136935,323,Hazardous
2646,339.0,389,Hazardous,280.070013131953,330,Hazardous
2647,341.0,391,Hazardous,276.78795491943634,327,Hazardous
2648,346.0,396,Hazardous,269.2504129192981,320,Hazardous
2649,356.0,405,Hazardous,269.2504129192981,320,Hazardous
2650,383.0,422,Hazardous,269.2504129192981,320,Hazardous
2651,363.0,409,Hazardous,247.3394660639625,297,Unhealthy
2652,381.0,421,Hazardous,244.32612272875892,294,Unhealthy
2653,352.0,402,Hazardous,247.2664611400007,297,Unhealthy
2654,319.0,369,Hazardous,314.67211900755854,365,Hazardous
2655,310.0,360,Hazardous,274.9163936416471,325,Hazardous
2656,331.0,381,Hazardous,278.668968485866,329,Hazardous
2657,332.0,382,Hazardous,275.460889380909,326,Hazardous
2658,315.0,365,Hazardous,261.7902027776275,312,Hazardous
2659,312.0,362,Hazardous,274.24240198149784,324,Hazardous
2660,310.0,360,Hazardous,274.5852592178768,325,Hazardous
2661,324.0,374,Hazardous,264.63689107841265,315,Hazardous
2662,330.0,380,Hazardous,267.8302178853708,318,Hazardous
2663,324.0,374,Hazardous,267.17902433873104,317,Hazardous
2664,331.0,381,Hazardous,268.8744554068741,319,Hazardous
2665,346.0,396,Hazardous,276.2815652510425,326,Hazardous
2666,352.0,402,Hazardous,276.3983440225507,327,Hazardous
2667,376.0,418,Hazardous,266.7344302853387,317,Hazardous
2668,402.0,435,Hazardous,247.11712361031354,297,Unhealthy
2669,423.0,449,Hazardous,242.97259959503424,293,Unhealthy
2670,440.0,460,Hazardous,310.35699484715525,360,Hazardous
2671,449.0,466,Hazardous,313.4889470838938,363,Hazardous
2672,472.0,481,Hazardous,351.2835064647118,401,Hazardous
2673,453.0,469,Hazardous,354.27482475028745,403,Hazardous
2674,413.0,442,Hazardous,352.6091334206518,402,Hazardous
2675,396.0,431,Hazardous,348.5880805273654,398,Hazardous
2676,395.0,430,Hazardous,287.46823959720194,338,Hazardous
2677,379.0,420,Hazardous,299.85081662888643,350,Hazardous
2678,341.0,391,Hazardous,296.37665602714003,346,Hazardous
2679,312.0,362,Hazardous,317.043125544145,367,Hazardous
2680,257.0,307,Hazardous,323.7831772042691,374,Hazardous
2681,183.0,233,Unhealthy,250.98412307152478,301,Hazardous
2682,39.0,110,Unhealthy for Sensitive Groups,146.30342029126066,198,Hazardous
2683,16.0,59,Moderate,34.67097215407302,98,Moderate
2684,14.0,55,Moderate,6.913279374095816,29,Good
2685,16.0,59,Moderate,1.8705060407660936,8,Good
2686,10.0,42,Good,4.741373029210249,20,Good
2687,10.0,42,Good,0.461371625405759,2,Good
2688,9.0,38,Good,2.975277073062701,12,Good
2689,7.0,29,Good,19.101376269011826,66,Moderate
2690,9.0,38,Good,31.432794758092047,92,Moderate
2691,9.0,38,Good,10.09276961781345,42,Good
2692,10.0,42,Good,3.9700810924622165,16,Good
2693,8.0,33,Good,13.984120203327969,55,Moderate
2694,9.0,38,Good,5.727383577238175,24,Good
2695,17.0,61,Moderate,4.895660662825944,20,Good
2696,15.0,57,Moderate,14.950054615845586,57,Moderate
2697,15.0,57,Moderate,16.026226262121202,59,Moderate
2698,12.0,50,Good,13.52905908514226,54,Moderate
2699,9.0,38,Good,9.393159177676806,39,Good
2700,10.0,42,Good,12.059192154443066,50,Good
2701,9.0,38,Good,11.024938153587357,46,Good
2702,12.0,50,Good,11.013661910188105,46,Good
2703,9.0,38,Good,29.036961776576018,87,Moderate
2704,13.0,53,Moderate,11.44575981531505,48,Good
2705,14.0,55,Moderate,12.400608331941502,52,Moderate
2706,12.0,50,Good,15.999051893631613,59,Moderate
2707,24.0,76,Moderate,13.679452084228894,54,Moderate
2708,23.0,74,Moderate,24.93968275355876,78,Moderate
2709,31.0,91,Moderate,24.107891283408524,76,Moderate
2710,57.0,152,Hazardous,31.7956060075313,92,Moderate
2711,43.0,119,Unhealthy for Sensitive Groups,53.58411775689464,145,Unhealthy for Sensitive Groups
2712,35.0,99,Moderate,44.07899750758654,122,Unhealthy for Sensitive Groups
2713,31.0,91,Moderate,32.930779083324666,95,Moderate
2714,30.0,89,Moderate,26.842620729859107,82,Moderate
2715,25.0,78,Moderate,26.694624269350243,81,Moderate
2716,33.0,95,Moderate,23.858521816184812,76,Moderate
2717,39.0,110,Unhealthy for Sensitive Groups,32.9105332542653,95,Moderate
2718,40.0,112,Unhealthy for Sensitive Groups,37.37985956335829,105,Unhealthy for Sensitive Groups
2719,60.0,153,Hazardous,38.21140263968257,108,Unhealthy for Sensitive Groups
2720,68.0,157,Hazardous,57.8790021528947,152,Hazardous
2721,57.0,152,Hazardous,61.49439613027497,154,Hazardous
2722,51.0,139,Unhealthy for Sensitive Groups,53.57900330000268,145,Unhealthy for Sensitive Groups
2723,26.0,80,Moderate,45.64457389836797,126,Unhealthy for Sensitive Groups
2724,50.0,137,Unhealthy for Sensitive Groups,22.309119905695002,72,Moderate
2725,42.0,117,Unhealthy for Sensitive Groups,59.333584949958315,153,Hazardous
2726,43.0,119,Unhealthy for Sensitive Groups,53.06997679612406,144,Unhealthy for Sensitive Groups
2727,74.0,161,Hazardous,43.71778702558736,121,Unhealthy for Sensitive Groups
2728,87.0,167,Hazardous,73.98756793685321,161,Hazardous
2729,78.0,163,Hazardous,86.55774141717217,167,Hazardous
2730,77.0,162,Hazardous,75.6572538281376,161,Hazardous
2731,91.0,169,Hazardous,76.05166734049413,162,Hazardous
2732,99.0,173,Hazardous,90.92620838992478,169,Hazardous
2733,92.0,170,Hazardous,96.07092196141433,172,Hazardous
2734,83.0,165,Hazardous,92.29259723223954,170,Hazardous
2735,94.0,171,Hazardous,81.72473187032851,165,Hazardous
2736,90.0,169,Hazardous,92.73859719016531,170,Hazardous
2737,68.0,157,Hazardous,90.31321591656777,169,Hazardous
2738,60.0,153,Hazardous,64.06548161681205,155,Hazardous
2739,53.0,144,Unhealthy for Sensitive Groups,59.523722786398125,153,Hazardous
2740,51.0,139,Unhealthy for Sensitive Groups,51.37923015296602,140,Unhealthy for Sensitive Groups
2741,52.0,142,Unhealthy for Sensitive Groups,51.004565475800476,139,Unhealthy for Sensitive Groups
2742,51.0,139,Unhealthy for Sensitive Groups,51.88072560996678,141,Unhealthy for Sensitive Groups
2743,47.0,129,Unhealthy for Sensitive Groups,51.21615563603229,140,Unhealthy for Sensitive Groups
2744,47.0,129,Unhealthy for Sensitive Groups,46.24461410119546,127,Unhealthy for Sensitive Groups
2745,59.0,153,Hazardous,46.1595251787185,127,Unhealthy for Sensitive Groups
2746,59.0,153,Hazardous,59.35749556089676,153,Hazardous
2747,74.0,161,Hazardous,59.33758412266,153,Hazardous
2748,93.0,170,Hazardous,74.25075967400544,161,Hazardous
2749,101.0,174,Hazardous,92.71065784722786,170,Hazardous
2750,111.0,180,Hazardous,99.52399431731689,174,Hazardous
2751,139.0,194,Hazardous,109.48146770165475,179,Hazardous
2752,129.0,189,Hazardous,133.63459941442173,191,Hazardous
2753,127.0,188,Hazardous,125.76965983814799,187,Hazardous
2754,114.0,181,Hazardous,125.85875651123895,187,Hazardous
2755,98.0,173,Hazardous,109.68256137287382,179,Hazardous
2756,102.0,175,Hazardous,92.09363150024323,170,Hazardous
2757,106.0,177,Hazardous,97.83141992656185,173,Hazardous
2758,111.0,180,Hazardous,101.77032615345364,175,Hazardous
2759,106.0,177,Hazardous,109.24357748715717,179,Hazardous
2760,105.0,177,Hazardous,102.69734095790095,175,Hazardous
2761,108.0,178,Hazardous,102.69734095790095,175,Hazardous
2762,107.0,178,Hazardous,107.6440696074154,178,Hazardous
2763,113.0,181,Hazardous,108.19640358138263,178,Hazardous
2764,126.0,187,Hazardous,113.52348479498359,181,Hazardous
2765,141.0,195,Hazardous,122.48863302123195,186,Hazardous
2766,158.0,208,Unhealthy,138.29935517585793,194,Hazardous
2767,170.0,220,Unhealthy,153.66377437297226,204,Unhealthy
2768,176.0,226,Unhealthy,169.78760763284737,220,Unhealthy
2769,183.0,233,Unhealthy,172.07566608663396,222,Unhealthy
2770,193.0,243,Unhealthy,175.0845516399597,225,Unhealthy
2771,215.0,265,Unhealthy,188.56372384739316,239,Unhealthy
2772,215.0,265,Unhealthy,209.06733971488214,259,Unhealthy
2773,210.0,260,Unhealthy,209.06733971488214,259,Unhealthy
2774,214.0,264,Unhealthy,209.06733971488214,259,Unhealthy
2775,214.0,264,Unhealthy,208.07966716828977,258,Unhealthy
2776,272.0,322,Hazardous,207.66911659476,258,Unhealthy
2777,198.0,248,Unhealthy,252.150310525241,303,Hazardous
2778,176.0,226,Unhealthy,169.9761999632639,220,Unhealthy
2779,159.0,209,Unhealthy,169.9779011352659,220,Unhealthy
2780,158.0,208,Unhealthy,148.03815488480137,199,Hazardous
2781,137.0,193,Hazardous,151.93851850081964,202,Unhealthy
2782,156.0,206,Unhealthy,126.58844870708351,188,Hazardous
2783,161.0,211,Unhealthy,149.00170989253638,199,Hazardous
2784,163.0,213,Unhealthy,128.76528437066688,189,Hazardous
2785,178.0,228,Unhealthy,128.65779956018605,189,Hazardous
2786,180.0,230,Unhealthy,147.29822557228766,198,Hazardous
2787,179.0,229,Unhealthy,147.29822557228766,198,Hazardous
2788,182.0,232,Unhealthy,171.18323251571115,221,Unhealthy
2789,192.0,242,Unhealthy,174.1916283560358,224,Unhealthy
2790,199.0,249,Unhealthy,188.69566924835,239,Unhealthy
2791,208.0,258,Unhealthy,194.6942935652471,245,Unhealthy
2792,212.0,262,Unhealthy,206.7489895887902,257,Unhealthy
2793,193.0,243,Unhealthy,213.4925697996134,263,Unhealthy
2794,205.00001525878906,255,Unhealthy,187.70739234560958,238,Unhealthy
2795,206.0,256,Unhealthy,198.59797231477,249,Unhealthy
2796,212.0,262,Unhealthy,204.0464908700155,254,Unhealthy
2797,216.0,266,Unhealthy,209.46790581416298,259,Unhealthy
2798,232.0,282,Unhealthy,209.6317490909073,260,Unhealthy
2799,223.0,273,Unhealthy,221.13158062779308,271,Unhealthy
2800,229.0,279,Unhealthy,215.78102831535708,266,Unhealthy
2801,206.0,256,Unhealthy,220.66307855842172,270,Unhealthy
2802,194.0,244,Unhealthy,201.3658992673021,251,Unhealthy
2803,211.0,261,Unhealthy,187.19158312118404,237,Unhealthy
2804,225.0,275,Unhealthy,206.3990022733901,256,Unhealthy
2805,169.0,219,Unhealthy,220.74002210655118,271,Unhealthy
2806,144.0,197,Hazardous,154.65664819527828,205,Unhealthy
2807,150.0,200,Hazardous,139.36766088190134,194,Hazardous
2808,144.0,197,Hazardous,136.9953518804954,193,Hazardous
2809,143.0,196,Hazardous,140.71690421783566,195,Hazardous
2810,143.0,196,Hazardous,139.44780484695445,194,Hazardous
2811,145.0,197,Hazardous,140.0561270540079,195,Hazardous
2812,152.0,202,Unhealthy,143.58398766061867,196,Hazardous
2813,165.0,215,Unhealthy,153.60668631115828,204,Unhealthy
2814,176.0,226,Unhealthy,157.70736870250462,208,Unhealthy
2815,209.0,259,Unhealthy,175.67702569774656,226,Unhealthy
2816,224.0,274,Unhealthy,207.58327780329807,257,Unhealthy
