,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_5,pm2.5_aqi_16_NARX_SVR_5,pm2.5_aqi_level_16_NARX_SVR_5
2684,78.0,163,Hazardous,140.491861466473,195,Hazardous
2685,144.0,197,Hazardous,141.0231683601663,195,Hazardous
2686,163.0,213,Unhealthy,141.98951873907154,196,Hazardous
2687,176.0,226,Unhealthy,143.08221767197443,196,Hazardous
2688,143.0,196,Hazardous,144.50616833097257,197,Hazardous
2689,152.0,202,Unhealthy,144.74977236476704,197,Hazardous
2690,160.0,210,Unhealthy,145.64427756646177,198,Hazardous
2691,148.0,199,Hazardous,146.01199710303328,198,Hazardous
2692,134.0,192,Hazardous,146.5484221528627,198,Hazardous
2693,112.0,180,Hazardous,147.65333424303412,199,Hazardous
2694,108.0,178,Hazardous,148.33232962025966,199,Hazardous
2695,114.0,181,Hazardous,149.34950011673243,199,Hazardous
2696,107.0,178,Hazardous,149.56248643580867,200,Hazardous
2697,126.0,187,Hazardous,150.20207689629405,200,Hazardous
2698,99.0,173,Hazardous,150.38964824449138,200,Hazardous
2699,55.0,149,Unhealthy for Sensitive Groups,150.9968417203101,201,Unhealthy
2700,55.0,149,Unhealthy for Sensitive Groups,151.40696729172842,202,Unhealthy
2701,41.0,115,Unhealthy for Sensitive Groups,151.9242901802551,202,Unhealthy
2702,21.0,70,Moderate,152.42307138610337,203,Unhealthy
2703,0.0,0,Good,152.5452356067193,203,Unhealthy
2704,29.0,87,Moderate,152.9541137299156,203,Unhealthy
2705,27.0,82,Moderate,153.31810704269117,204,Unhealthy
2706,30.0,89,Moderate,153.53250971453411,204,Unhealthy
2707,27.0,82,Moderate,153.7828679081932,204,Unhealthy
2708,30.0,89,Moderate,153.96982899695197,204,Unhealthy
2709,28.0,84,Moderate,154.21983127235745,205,Unhealthy
2710,30.0,89,Moderate,154.27798696579123,205,Unhealthy
2711,39.0,110,Unhealthy for Sensitive Groups,154.33741267749377,205,Unhealthy
2712,41.0,115,Unhealthy for Sensitive Groups,154.63555550325765,205,Unhealthy
2713,46.0,127,Unhealthy for Sensitive Groups,154.63541289166838,205,Unhealthy
2714,72.0,160,Hazardous,154.94997379464505,205,Unhealthy
2715,107.0,178,Hazardous,155.04819817354382,205,Unhealthy
2716,141.0,195,Hazardous,155.0891730632077,205,Unhealthy
2717,135.0,192,Hazardous,155.2405649548777,206,Unhealthy
2718,108.0,178,Hazardous,155.2589328159153,206,Unhealthy
2719,108.0,178,Hazardous,155.206013449733,206,Unhealthy
2720,98.0,173,Hazardous,155.24109307788308,206,Unhealthy
2721,90.0,169,Hazardous,155.17539050666556,206,Unhealthy
2722,79.0,163,Hazardous,155.17702540105125,206,Unhealthy
2723,70.0,158,Hazardous,155.09321031430903,205,Unhealthy
2724,83.0,165,Hazardous,155.0112327178573,205,Unhealthy
2725,90.0,169,Hazardous,154.8073527425516,205,Unhealthy
2726,106.0,177,Hazardous,154.78298547964272,205,Unhealthy
2727,136.0,193,Hazardous,154.54464808064316,205,Unhealthy
2728,114.0,181,Hazardous,154.20269603361194,205,Unhealthy
2729,98.0,173,Hazardous,153.68809953614507,204,Unhealthy
2730,97.0,172,Hazardous,152.71135745358194,203,Unhealthy
2731,113.0,181,Hazardous,151.3918179485722,202,Unhealthy
2732,160.0,210,Unhealthy,151.61136515993573,202,Unhealthy
2733,188.0,238,Unhealthy,152.16215069115452,203,Unhealthy
2734,183.0,233,Unhealthy,152.11848927388425,203,Unhealthy
2735,182.0,232,Unhealthy,152.4112970427167,203,Unhealthy
2736,203.0,253,Unhealthy,152.17252832552686,203,Unhealthy
2737,201.0,251,Unhealthy,152.0645774722062,202,Unhealthy
2738,195.0,245,Unhealthy,152.08246502671997,202,Unhealthy
2739,190.0,240,Unhealthy,152.16953215458474,203,Unhealthy
2740,194.0,244,Unhealthy,152.79574024783588,203,Unhealthy
2741,184.0,234,Unhealthy,153.12783773643034,204,Unhealthy
2742,224.0,274,Unhealthy,153.27666204140294,204,Unhealthy
2743,198.0,248,Unhealthy,153.63288243730085,204,Unhealthy
2744,198.0,248,Unhealthy,153.9516211766208,204,Unhealthy
2745,205.0,255,Unhealthy,154.16327357981643,205,Unhealthy
2746,205.0,255,Unhealthy,154.23384997554103,205,Unhealthy
2747,220.0,270,Unhealthy,154.2602945534783,205,Unhealthy
2748,200.0,250,Unhealthy,154.3410034928562,205,Unhealthy
2749,190.0,240,Unhealthy,154.2758755034117,205,Unhealthy
2750,166.0,216,Unhealthy,154.31827889282127,205,Unhealthy
2751,142.0,196,Hazardous,154.07221429592963,204,Unhealthy
2752,141.0,195,Hazardous,154.06595597437743,204,Unhealthy
2753,127.0,188,Hazardous,154.41186248234234,205,Unhealthy
2754,120.0,184,Hazardous,155.20222341837157,206,Unhealthy
2755,130.0,189,Hazardous,155.36783850933767,206,Unhealthy
2756,176.0,226,Unhealthy,154.11191658695907,205,Unhealthy
2757,162.0,212,Unhealthy,154.2468463988992,205,Unhealthy
2758,170.0,220,Unhealthy,154.26210291613776,205,Unhealthy
2759,168.0,218,Unhealthy,154.16198792204514,205,Unhealthy
2760,121.0,185,Hazardous,154.06817135643465,204,Unhealthy
2761,112.0,180,Hazardous,153.88630280392806,204,Unhealthy
2762,107.0,178,Hazardous,153.5025625922982,204,Unhealthy
2763,108.0,178,Hazardous,153.30410179507334,204,Unhealthy
2764,111.0,180,Hazardous,154.17270261459888,205,Unhealthy
2765,115.0,182,Hazardous,153.8539766041063,204,Unhealthy
2766,122.0,185,Hazardous,153.7836755683227,204,Unhealthy
2767,144.0,197,Hazardous,153.66929506435446,204,Unhealthy
2768,166.0,216,Unhealthy,153.74433429374403,204,Unhealthy
2769,312.0,362,Hazardous,154.08342306206785,204,Unhealthy
2770,174.0,224,Unhealthy,154.5132358747992,205,Unhealthy
2771,183.0,233,Unhealthy,154.51736426491752,205,Unhealthy
2772,179.0,229,Unhealthy,154.5824093535041,205,Unhealthy
2773,184.0,234,Unhealthy,154.6423610088612,205,Unhealthy
2774,168.0,218,Unhealthy,154.41231302370343,205,Unhealthy
2775,151.0,201,Unhealthy,154.56835288298998,205,Unhealthy
2776,155.0,205,Unhealthy,154.6463043469346,205,Unhealthy
2777,162.0,212,Unhealthy,154.7003566207354,205,Unhealthy
2778,189.0,239,Unhealthy,154.73427626596668,205,Unhealthy
2779,204.0,254,Unhealthy,154.45075324930457,205,Unhealthy
2780,227.0,277,Unhealthy,154.31074903446924,205,Unhealthy
2781,247.0,297,Unhealthy,154.48694206250548,205,Unhealthy
2782,256.0,306,Hazardous,154.75002706664037,205,Unhealthy
2783,286.0,336,Hazardous,154.89471129294068,205,Unhealthy
2784,267.0,317,Hazardous,155.0203592069515,205,Unhealthy
2785,257.0,307,Hazardous,155.22393824137592,206,Unhealthy
2786,259.0,309,Hazardous,154.8214401071498,205,Unhealthy
2787,243.0,293,Unhealthy,154.60468101430095,205,Unhealthy
2788,210.0,260,Unhealthy,154.14703935155129,205,Unhealthy
2789,204.0,254,Unhealthy,153.46218765075972,204,Unhealthy
2790,215.0,265,Unhealthy,153.35940361813243,204,Unhealthy
2791,227.0,277,Unhealthy,153.41882968858272,204,Unhealthy
2792,186.0,236,Unhealthy,153.2710430288442,204,Unhealthy
2793,173.0,223,Unhealthy,153.0850702379811,203,Unhealthy
2794,163.0,213,Unhealthy,153.02751765955944,203,Unhealthy
2795,192.0,242,Unhealthy,152.9411262374504,203,Unhealthy
2796,280.0,330,Hazardous,153.02282747432372,203,Unhealthy
2797,298.0,348,Hazardous,153.0136585669363,203,Unhealthy
2798,199.0,249,Unhealthy,153.03088723237224,203,Unhealthy
2799,199.0,249,Unhealthy,152.8785349965807,203,Unhealthy
2800,156.0,206,Unhealthy,151.932834224417,202,Unhealthy
2801,137.0,193,Hazardous,150.38964139816915,200,Hazardous
2802,78.0,163,Hazardous,149.12318824845204,199,Hazardous
2803,85.0,166,Hazardous,147.88898304320637,199,Hazardous
2804,112.0,180,Hazardous,147.0432136286448,198,Hazardous
2805,121.0,185,Hazardous,147.92799527106212,199,Hazardous
2806,78.0,163,Hazardous,146.88950504553677,198,Hazardous
2807,80.0,164,Hazardous,145.24148660194615,197,Hazardous
2808,74.0,161,Hazardous,144.96885878447569,197,Hazardous
2809,75.0,161,Hazardous,140.32322290250997,195,Hazardous
2810,72.0,160,Hazardous,138.69689608552727,194,Hazardous
2811,78.0,163,Hazardous,137.0762229586814,193,Hazardous
2812,91.0,169,Hazardous,135.06461154340153,192,Hazardous
2813,100.0,174,Hazardous,134.04191815439412,192,Hazardous
2814,115.0,182,Hazardous,129.07267536400954,189,Hazardous
2815,119.0,184,Hazardous,124.71777490973747,187,Hazardous
2816,120.0,184,Hazardous,117.9809409390756,183,Hazardous
2817,119.0,184,Hazardous,112.00212208254688,180,Hazardous
2818,124.0,186,Hazardous,106.35139767220181,177,Hazardous
2819,127.0,188,Hazardous,99.81692348019577,174,Hazardous
2820,118.0,183,Hazardous,103.00139823696836,176,Hazardous
2821,91.0,169,Hazardous,107.60786820099825,178,Hazardous
2822,85.0,166,Hazardous,111.83867666874909,180,Hazardous
2823,106.0,177,Hazardous,105.11220359451973,177,Hazardous
2824,90.0,169,Hazardous,114.4215023133272,181,Hazardous
2825,72.0,160,Hazardous,119.63537827162877,184,Hazardous
2826,68.0,157,Hazardous,119.97604066703092,184,Hazardous
2827,98.0,173,Hazardous,127.92597384465732,188,Hazardous
2828,90.0,169,Hazardous,133.21176782387815,191,Hazardous
2829,98.0,173,Hazardous,138.0273891752963,194,Hazardous
2830,114.0,181,Hazardous,140.4099421355487,195,Hazardous
2831,119.0,184,Hazardous,139.8831246447673,195,Hazardous
2832,126.0,187,Hazardous,138.49835430024672,194,Hazardous
2833,146.0,198,Hazardous,138.4383239453802,194,Hazardous
2834,139.0,194,Hazardous,137.79300142271708,193,Hazardous
2835,140.0,195,Hazardous,135.78244971413616,192,Hazardous
2836,112.0,180,Hazardous,133.41259354670782,191,Hazardous
2837,85.0,166,Hazardous,131.59325126607408,190,Hazardous
2838,80.0,164,Hazardous,126.34492926631538,188,Hazardous
2839,58.0,152,Hazardous,123.70334976670226,186,Hazardous
2840,61.0,154,Hazardous,122.37911457973023,185,Hazardous
2841,70.0,158,Hazardous,125.77636867494999,187,Hazardous
2842,57.0,152,Hazardous,124.7576728952918,187,Hazardous
2843,64.0,155,Hazardous,122.94464561264702,186,Hazardous
2844,57.0,152,Hazardous,119.38265636807282,184,Hazardous
2845,60.0,153,Hazardous,115.78668490603478,182,Hazardous
2846,46.0,127,Unhealthy for Sensitive Groups,115.479589469616,182,Hazardous
2847,49.0,134,Unhealthy for Sensitive Groups,113.36077322003413,181,Hazardous
2848,45.0,124,Unhealthy for Sensitive Groups,114.30024533859067,181,Hazardous
2849,9.0,38,Good,116.36950062903257,182,Hazardous
2850,18.0,63,Moderate,114.30303864272722,181,Hazardous
2851,26.0,80,Moderate,111.28040019179605,180,Hazardous
2852,19.0,66,Moderate,112.05513873773407,180,Hazardous
2853,49.0,134,Unhealthy for Sensitive Groups,110.65649868497037,179,Hazardous
2854,91.0,169,Hazardous,111.90679866517456,180,Hazardous
2855,101.0,174,Hazardous,112.6245700613,180,Hazardous
2856,99.0,173,Hazardous,112.75153162226877,181,Hazardous
2857,106.0,177,Hazardous,114.51841042780694,181,Hazardous
2858,123.0,186,Hazardous,115.0241960397,182,Hazardous
2859,128.0,188,Hazardous,117.42285716683283,183,Hazardous
2860,132.0,190,Hazardous,120.51186876136836,185,Hazardous
2861,128.0,188,Hazardous,119.91544541419468,184,Hazardous
2862,90.0,169,Hazardous,122.86573034851548,186,Hazardous
2863,84.0,166,Hazardous,121.19023440097754,185,Hazardous
2864,82.0,165,Hazardous,120.9183482617552,185,Hazardous
2865,134.0,192,Hazardous,123.27215724859026,186,Hazardous
2866,133.0,191,Hazardous,125.34840586248247,187,Hazardous
2867,130.0,189,Hazardous,125.10101537592986,187,Hazardous
2868,145.0,197,Hazardous,123.16759747489232,186,Hazardous
2869,152.0,202,Unhealthy,125.31440685262436,187,Hazardous
2870,137.0,193,Hazardous,127.8917821317598,188,Hazardous
2871,126.0,187,Hazardous,128.6467976093038,189,Hazardous
2872,126.0,187,Hazardous,125.56582544930949,187,Hazardous
2873,0.0,0,Good,126.91545630386211,188,Hazardous
2874,80.0,164,Hazardous,124.29308035042546,186,Hazardous
2875,98.0,173,Hazardous,119.12944739983577,184,Hazardous
2876,116.0,182,Hazardous,119.0190268252789,184,Hazardous
2877,217.0,267,Unhealthy,115.00093655779355,182,Hazardous
2878,116.0,182,Hazardous,119.76120951022847,184,Hazardous
2879,45.0,124,Unhealthy for Sensitive Groups,122.18416152144475,185,Hazardous
2880,50.0,137,Unhealthy for Sensitive Groups,117.34985475620532,183,Hazardous
2881,77.0,162,Hazardous,109.99112465253829,179,Hazardous
2882,150.0,200,Hazardous,110.17966424878145,179,Hazardous
2883,76.0,162,Hazardous,109.06088652824768,179,Hazardous
2884,69.0,158,Hazardous,114.94495871404716,182,Hazardous
2885,85.0,166,Hazardous,112.24696374232579,180,Hazardous
2886,94.0,171,Hazardous,108.23237389935035,178,Hazardous
2887,89.0,168,Hazardous,105.92559584869575,177,Hazardous
2888,108.0,178,Hazardous,105.89432622793198,177,Hazardous
2889,72.0,160,Hazardous,101.28734152492041,175,Hazardous
2890,107.0,178,Hazardous,98.85676677155897,173,Hazardous
2891,32.0,93,Moderate,96.80297958754342,172,Hazardous
2892,98.0,173,Hazardous,95.05650691240666,171,Hazardous
2893,87.0,167,Hazardous,103.03775805062423,176,Hazardous
2894,39.0,110,Unhealthy for Sensitive Groups,112.03640706488349,180,Hazardous
2895,47.0,129,Unhealthy for Sensitive Groups,109.22611336397118,179,Hazardous
2896,212.0,262,Unhealthy,107.97455082455716,178,Hazardous
2897,286.0,336,Hazardous,113.01372539987275,181,Hazardous
2898,205.0,255,Unhealthy,119.73196688029417,184,Hazardous
2899,121.0,185,Hazardous,122.62427758388723,186,Hazardous
2900,46.0,127,Unhealthy for Sensitive Groups,126.73323136128683,188,Hazardous
2901,43.0,119,Unhealthy for Sensitive Groups,127.09565399500366,188,Hazardous
2902,50.0,137,Unhealthy for Sensitive Groups,128.37259837895684,189,Hazardous
2903,66.0,156,Hazardous,129.39794762077705,189,Hazardous
2904,68.0,157,Hazardous,131.64074923609053,190,Hazardous
2905,61.0,154,Hazardous,130.16654763241942,190,Hazardous
2906,62.0,154,Hazardous,134.52918785954859,192,Hazardous
2907,70.0,158,Hazardous,132.98852833492774,191,Hazardous
2908,80.0,164,Hazardous,132.3171088231517,191,Hazardous
2909,79.0,163,Hazardous,133.8294983252738,191,Hazardous
2910,104.0,176,Hazardous,134.4488536798158,192,Hazardous
2911,90.0,169,Hazardous,130.43036368214175,190,Hazardous
2912,102.0,175,Hazardous,129.76486218509808,189,Hazardous
2913,100.0,174,Hazardous,128.23145666218025,189,Hazardous
2914,118.0,183,Hazardous,130.05789466402078,189,Hazardous
2915,132.0,190,Hazardous,131.58980236272097,190,Hazardous
2916,110.0,179,Hazardous,132.44565277173174,191,Hazardous
2917,284.0,334,Hazardous,126.0343631796197,187,Hazardous
2918,96.0,172,Hazardous,126.92145015957072,188,Hazardous
2919,113.0,181,Hazardous,123.29279974308385,186,Hazardous
2920,142.0,196,Hazardous,122.58553360391036,186,Hazardous
2921,180.0,230,Unhealthy,125.71358891732004,187,Hazardous
2922,141.0,195,Hazardous,129.01593065325105,189,Hazardous
2923,136.0,193,Hazardous,131.21846487463472,190,Hazardous
2924,95.0,171,Hazardous,132.5735804662735,191,Hazardous
2925,79.0,163,Hazardous,134.54031055589923,192,Hazardous
2926,48.0,132,Unhealthy for Sensitive Groups,135.4255381399495,192,Hazardous
2927,58.0,152,Hazardous,134.7489319008514,192,Hazardous
2928,57.0,152,Hazardous,138.63655689074136,194,Hazardous
2929,57.0,152,Hazardous,138.83153060227949,194,Hazardous
2930,64.0,155,Hazardous,139.73064858749885,194,Hazardous
2931,61.0,154,Hazardous,139.19799131959678,194,Hazardous
2932,73.0,160,Hazardous,137.19760370996724,193,Hazardous
2933,98.0,173,Hazardous,134.7184989922295,192,Hazardous
2934,76.0,162,Hazardous,136.7274398952576,193,Hazardous
2935,78.0,163,Hazardous,136.16840053037754,193,Hazardous
2936,84.0,166,Hazardous,137.73519373044368,193,Hazardous
2937,84.0,166,Hazardous,138.65528830073524,194,Hazardous
2938,76.0,162,Hazardous,139.98325967820406,195,Hazardous
2939,64.0,155,Hazardous,142.1894810965677,196,Hazardous
2940,87.0,167,Hazardous,142.79639350175748,196,Hazardous
2941,75.0,161,Hazardous,142.92343883863265,196,Hazardous
2942,76.0,162,Hazardous,142.59515561457988,196,Hazardous
2943,97.0,172,Hazardous,142.45025626757874,196,Hazardous
2944,105.0,177,Hazardous,142.84744621306046,196,Hazardous
2945,96.0,172,Hazardous,143.09053924765308,196,Hazardous
2946,110.0,179,Hazardous,143.019335423542,196,Hazardous
2947,146.0,198,Hazardous,144.48919201984697,197,Hazardous
2948,134.0,192,Hazardous,146.5836490045976,198,Hazardous
2949,113.0,181,Hazardous,147.40294919257758,198,Hazardous
2950,98.0,173,Hazardous,147.95386630480155,199,Hazardous
2951,84.0,166,Hazardous,148.33176986812595,199,Hazardous
2952,71.0,159,Hazardous,149.37803779766915,199,Hazardous
2953,65.0,156,Hazardous,150.07442546628187,200,Hazardous
2954,59.0,153,Hazardous,148.8124667987707,199,Hazardous
2955,77.0,162,Hazardous,147.6947716621321,199,Hazardous
2956,78.0,163,Hazardous,148.35261790388608,199,Hazardous
2957,76.0,162,Hazardous,147.78454620013954,199,Hazardous
2958,99.0,173,Hazardous,146.55013408757475,198,Hazardous
2959,91.0,169,Hazardous,147.6811807568761,199,Hazardous
2960,135.0,192,Hazardous,149.27366396115795,199,Hazardous
2961,120.0,184,Hazardous,149.433777915174,199,Hazardous
2962,112.0,180,Hazardous,148.26397873929685,199,Hazardous
2963,109.0,179,Hazardous,148.14517411622876,199,Hazardous
2964,100.0,174,Hazardous,146.29486381228324,198,Hazardous
2965,81.0,164,Hazardous,144.30955580434053,197,Hazardous
2966,83.0,165,Hazardous,143.52750191346536,196,Hazardous
2967,73.0,160,Hazardous,142.45722346789688,196,Hazardous
2968,73.0,160,Hazardous,141.886407261902,196,Hazardous
2969,71.0,159,Hazardous,141.76475394430506,196,Hazardous
2970,71.0,159,Hazardous,141.83092499703787,196,Hazardous
2971,57.0,152,Hazardous,142.52155582930544,196,Hazardous
2972,69.0,158,Hazardous,142.5578335747085,196,Hazardous
2973,80.0,164,Hazardous,143.17237756466264,196,Hazardous
2974,84.0,166,Hazardous,144.89699226067367,197,Hazardous
2975,77.0,162,Hazardous,144.2138996626428,197,Hazardous
2976,71.0,159,Hazardous,143.15782019473104,196,Hazardous
2977,95.0,171,Hazardous,146.12527343875226,198,Hazardous
2978,136.0,193,Hazardous,144.80065547102856,197,Hazardous
2979,105.0,177,Hazardous,145.15781680442564,197,Hazardous
2980,99.0,173,Hazardous,145.94506423567316,198,Hazardous
2981,105.0,177,Hazardous,145.0412218451288,197,Hazardous
2982,108.0,178,Hazardous,143.59617473617655,196,Hazardous
2983,125.0,187,Hazardous,145.11477038176494,197,Hazardous
2984,166.0,216,Unhealthy,143.2332205806641,196,Hazardous
2985,154.0,204,Unhealthy,141.62812938439288,195,Hazardous
2986,124.0,186,Hazardous,139.69204224852885,194,Hazardous
2987,146.0,198,Hazardous,136.23545971232755,193,Hazardous
2988,146.0,198,Hazardous,136.1157992298306,193,Hazardous
2989,99.0,173,Hazardous,137.25158339763303,193,Hazardous
2990,75.0,161,Hazardous,136.68351730616268,193,Hazardous
2991,65.0,156,Hazardous,136.50085200992177,193,Hazardous
2992,124.0,186,Hazardous,132.26165306841492,191,Hazardous
2993,102.0,175,Hazardous,131.7401105714818,190,Hazardous
2994,79.0,163,Hazardous,130.31922919282113,190,Hazardous
2995,82.0,165,Hazardous,129.11128140820327,189,Hazardous
2996,91.0,169,Hazardous,130.66608483028162,190,Hazardous
2997,96.0,172,Hazardous,132.95665293908755,191,Hazardous
2998,131.0,190,Hazardous,134.35381033276346,192,Hazardous
2999,125.0,187,Hazardous,134.80175842178394,192,Hazardous
3000,148.0,199,Hazardous,137.2180834684758,193,Hazardous
3001,142.0,196,Hazardous,139.7869306886159,194,Hazardous
3002,153.0,203,Unhealthy,143.85425964187078,197,Hazardous
3003,163.0,213,Unhealthy,145.95272957866942,198,Hazardous
3004,166.0,216,Unhealthy,144.63847347378126,197,Hazardous
3005,184.0,234,Unhealthy,143.93348727095133,197,Hazardous
3006,312.0,362,Hazardous,144.01265800842108,197,Hazardous
3007,195.0,245,Unhealthy,144.84558291668563,197,Hazardous
3008,168.0,218,Unhealthy,142.65800413871784,196,Hazardous
3009,166.0,216,Unhealthy,142.17037520303413,196,Hazardous
3010,164.0,214,Unhealthy,143.50097533362285,196,Hazardous
3011,160.0,210,Unhealthy,142.4543953703668,196,Hazardous
3012,166.0,216,Unhealthy,143.40282225433967,196,Hazardous
3013,177.0,227,Unhealthy,143.5364381410772,196,Hazardous
3014,165.0,215,Unhealthy,142.49752916161506,196,Hazardous
3015,171.0,221,Unhealthy,141.64315686746383,195,Hazardous
3016,172.0,222,Unhealthy,141.8277531140722,196,Hazardous
3017,164.0,214,Unhealthy,139.34728846658672,194,Hazardous
3018,161.0,211,Unhealthy,138.91249165182717,194,Hazardous
3019,164.0,214,Unhealthy,137.2505366029309,193,Hazardous
3020,152.0,202,Unhealthy,139.08975187544786,194,Hazardous
