,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_10,pm2.5_aqi_8_XGBRF_DART_10,pm2.5_aqi_level_8_XGBRF_DART_10
2480,197.0,247,Unhealthy,210.96803283691406,261,Unhealthy
2481,200.0,250,Unhealthy,190.1767578125,240,Unhealthy
2482,197.0,247,Unhealthy,191.374755859375,241,Unhealthy
2483,193.0,243,Unhealthy,191.374755859375,241,Unhealthy
2484,180.0,230,Unhealthy,190.86355590820312,241,Unhealthy
2485,117.0,183,Hazardous,171.43177795410156,222,Unhealthy
2486,110.0,179,Hazardous,98.00687408447266,173,Hazardous
2487,111.0,180,Hazardous,107.007568359375,178,Hazardous
2488,94.0,171,Hazardous,110.49274444580078,179,Hazardous
2489,112.0,180,Hazardous,90.26901245117188,169,Hazardous
2490,110.0,179,Hazardous,112.79740905761719,181,Hazardous
2491,155.0,205,Unhealthy,111.23889923095703,180,Hazardous
2492,186.0,236,Unhealthy,149.38157653808594,199,Hazardous
2493,194.0,244,Unhealthy,188.43637084960938,239,Unhealthy
2494,210.0,260,Unhealthy,191.2147216796875,241,Unhealthy
2495,215.0,265,Unhealthy,209.9925537109375,260,Unhealthy
2496,229.99998474121094,280,Unhealthy,210.5132598876953,260,Unhealthy
2497,239.0,289,Unhealthy,217.53656005859375,267,Unhealthy
2498,272.0,322,Hazardous,225.50730895996094,275,Unhealthy
2499,296.0,346,Hazardous,253.2339324951172,304,Hazardous
2500,315.0,365,Hazardous,271.9180603027344,322,Hazardous
2501,357.0,405,Hazardous,275.4172058105469,326,Hazardous
2502,382.0,422,Hazardous,283.8716125488281,334,Hazardous
2503,406.0,438,Hazardous,294.18450927734375,344,Hazardous
2504,405.0,437,Hazardous,315.25714111328125,365,Hazardous
2505,389.0,426,Hazardous,319.9838562011719,370,Hazardous
2506,397.0,432,Hazardous,304.207763671875,354,Hazardous
2507,413.0,442,Hazardous,308.6474304199219,359,Hazardous
2508,373.0,416,Hazardous,330.18707275390625,380,Hazardous
2509,362.0,409,Hazardous,308.8982238769531,359,Hazardous
2510,356.0,405,Hazardous,300.6022644042969,351,Hazardous
2511,344.0,394,Hazardous,301.7007141113281,352,Hazardous
2512,352.0,402,Hazardous,286.85601806640625,337,Hazardous
2513,357.0,405,Hazardous,278.6148986816406,329,Hazardous
2514,353.0,403,Hazardous,281.0995788574219,331,Hazardous
2515,292.0,342,Hazardous,284.57830810546875,335,Hazardous
2516,213.0,263,Unhealthy,275.1903381347656,325,Hazardous
2517,210.0,260,Unhealthy,204.3411865234375,254,Unhealthy
2518,183.0,233,Unhealthy,202.73219299316406,253,Unhealthy
2519,161.0,211,Unhealthy,172.2820587158203,223,Unhealthy
2520,153.0,203,Unhealthy,148.35890197753906,199,Hazardous
2521,169.0,219,Unhealthy,147.8782501220703,199,Hazardous
2522,196.0,246,Unhealthy,169.35455322265625,220,Unhealthy
2523,200.0,250,Unhealthy,187.30662536621094,237,Unhealthy
2524,197.0,247,Unhealthy,186.77911376953125,237,Unhealthy
2525,178.0,228,Unhealthy,168.6545867919922,219,Unhealthy
2526,161.0,211,Unhealthy,170.7484130859375,221,Unhealthy
2527,161.0,211,Unhealthy,150.2624969482422,200,Hazardous
2528,166.0,216,Unhealthy,152.93882751464844,203,Unhealthy
2529,171.0,221,Unhealthy,168.10069274902344,218,Unhealthy
2530,177.0,227,Unhealthy,171.3750762939453,222,Unhealthy
2531,177.0,227,Unhealthy,171.9180450439453,222,Unhealthy
2532,189.0,239,Unhealthy,171.7654571533203,222,Unhealthy
2533,187.0,237,Unhealthy,189.35354614257812,239,Unhealthy
2534,192.0,242,Unhealthy,187.3411865234375,237,Unhealthy
2535,203.0,253,Unhealthy,191.57676696777344,242,Unhealthy
2536,234.0,284,Unhealthy,193.69273376464844,244,Unhealthy
2537,261.0,311,Hazardous,215.50830078125,265,Unhealthy
2538,265.0,315,Hazardous,249.90438842773438,300,Unhealthy
2539,268.0,318,Hazardous,254.30751037597656,305,Hazardous
2540,285.0,335,Hazardous,254.16868591308594,305,Hazardous
2541,264.0,314,Hazardous,269.0430908203125,319,Hazardous
2542,253.0,303,Hazardous,257.54010009765625,308,Hazardous
2543,0.0,0,Good,252.3907928466797,303,Hazardous
2544,239.0,289,Unhealthy,95.62705993652344,172,Hazardous
2545,256.0,306,Hazardous,198.65562438964844,249,Unhealthy
2546,253.0,303,Hazardous,241.1132049560547,291,Unhealthy
2547,262.0,312,Hazardous,244.79721069335938,294,Unhealthy
2548,239.0,289,Unhealthy,244.57376098632812,294,Unhealthy
2549,143.0,196,Hazardous,223.91311645507812,274,Unhealthy
2550,71.0,159,Hazardous,85.72746276855469,167,Hazardous
2551,61.0,154,Hazardous,64.88697052001953,156,Hazardous
2552,34.0,97,Moderate,61.69502258300781,154,Hazardous
2553,36.0,102,Unhealthy for Sensitive Groups,35.98318862915039,102,Unhealthy for Sensitive Groups
2554,33.0,95,Moderate,36.86606979370117,104,Unhealthy for Sensitive Groups
2555,31.0,91,Moderate,35.71200180053711,101,Unhealthy for Sensitive Groups
2556,24.0,76,Moderate,32.47468948364258,94,Moderate
2557,31.0,91,Moderate,27.50855255126953,83,Moderate
2558,38.0,107,Unhealthy for Sensitive Groups,32.861061096191406,95,Moderate
2559,38.0,107,Unhealthy for Sensitive Groups,40.453514099121094,113,Unhealthy for Sensitive Groups
2560,38.0,107,Unhealthy for Sensitive Groups,39.78226852416992,111,Unhealthy for Sensitive Groups
2561,38.0,107,Unhealthy for Sensitive Groups,39.80699157714844,112,Unhealthy for Sensitive Groups
2562,36.0,102,Unhealthy for Sensitive Groups,39.80699157714844,112,Unhealthy for Sensitive Groups
2563,38.0,107,Unhealthy for Sensitive Groups,36.86208724975586,104,Unhealthy for Sensitive Groups
2564,37.0,105,Unhealthy for Sensitive Groups,39.94096374511719,112,Unhealthy for Sensitive Groups
2565,36.0,102,Unhealthy for Sensitive Groups,37.30791091918945,105,Unhealthy for Sensitive Groups
2566,35.0,99,Moderate,37.051475524902344,105,Unhealthy for Sensitive Groups
2567,33.0,95,Moderate,36.14852523803711,102,Unhealthy for Sensitive Groups
2568,41.0,115,Unhealthy for Sensitive Groups,35.76002502441406,101,Unhealthy for Sensitive Groups
2569,38.0,107,Unhealthy for Sensitive Groups,41.85456085205078,117,Unhealthy for Sensitive Groups
2570,51.0,139,Unhealthy for Sensitive Groups,39.82018280029297,112,Unhealthy for Sensitive Groups
2571,67.0,157,Hazardous,51.39459228515625,140,Unhealthy for Sensitive Groups
2572,84.0,166,Hazardous,66.26346588134766,157,Hazardous
2573,91.0,169,Hazardous,86.57077026367188,167,Hazardous
2574,97.0,172,Hazardous,92.86900329589844,170,Hazardous
2575,60.0,153,Hazardous,94.98930358886719,171,Hazardous
2576,50.0,137,Unhealthy for Sensitive Groups,54.15886688232422,147,Unhealthy for Sensitive Groups
2577,47.0,129,Unhealthy for Sensitive Groups,48.84190368652344,134,Unhealthy for Sensitive Groups
2578,52.0,142,Unhealthy for Sensitive Groups,45.23921203613281,125,Unhealthy for Sensitive Groups
2579,73.0,160,Hazardous,51.81706619262695,141,Unhealthy for Sensitive Groups
2580,111.0,180,Hazardous,70.09257507324219,158,Hazardous
2581,104.0,176,Hazardous,111.4884262084961,180,Hazardous
2582,90.0,169,Hazardous,101.69584655761719,175,Hazardous
2583,84.0,166,Hazardous,87.88933563232422,168,Hazardous
2584,79.0,163,Hazardous,85.27300262451172,166,Hazardous
2585,83.0,165,Hazardous,75.32129669189453,161,Hazardous
2586,92.0,170,Hazardous,85.57295227050781,166,Hazardous
2587,104.0,176,Hazardous,92.77352142333984,170,Hazardous
2588,100.0,174,Hazardous,102.529541015625,175,Hazardous
2589,101.0,174,Hazardous,95.65174865722656,172,Hazardous
2590,86.0,167,Hazardous,100.0243911743164,174,Hazardous
2591,85.0,166,Hazardous,85.39668273925781,166,Hazardous
2592,83.0,165,Hazardous,85.5272216796875,166,Hazardous
2593,97.0,172,Hazardous,85.46290588378906,166,Hazardous
2594,117.0,183,Hazardous,94.91869354248047,171,Hazardous
2595,124.0,186,Hazardous,115.64810180664062,182,Hazardous
2596,127.0,188,Hazardous,119.0583724975586,184,Hazardous
2597,132.0,190,Hazardous,129.19615173339844,189,Hazardous
2598,130.0,189,Hazardous,131.51995849609375,190,Hazardous
2599,126.0,187,Hazardous,129.44515991210938,189,Hazardous
2600,119.0,184,Hazardous,121.52530670166016,185,Hazardous
2601,108.0,178,Hazardous,116.23286437988281,182,Hazardous
2602,108.0,178,Hazardous,109.04263305664062,179,Hazardous
2603,102.0,175,Hazardous,109.53710174560547,179,Hazardous
2604,110.0,179,Hazardous,101.00189208984375,174,Hazardous
2605,113.0,181,Hazardous,111.82837677001953,180,Hazardous
2606,108.0,178,Hazardous,113.20611572265625,181,Hazardous
2607,116.0,182,Hazardous,109.59004211425781,179,Hazardous
2608,130.0,189,Hazardous,113.80502319335938,181,Hazardous
2609,134.0,192,Hazardous,128.96173095703125,189,Hazardous
2610,136.0,193,Hazardous,131.74688720703125,190,Hazardous
2611,145.0,197,Hazardous,131.8306427001953,190,Hazardous
2612,149.0,199,Hazardous,141.1202850341797,195,Hazardous
2613,133.0,191,Hazardous,141.2977752685547,195,Hazardous
2614,143.0,196,Hazardous,131.0452880859375,190,Hazardous
2615,149.0,199,Hazardous,140.73858642578125,195,Hazardous
2616,164.0,214,Unhealthy,141.0877685546875,195,Hazardous
2617,170.0,220,Unhealthy,152.88584899902344,203,Unhealthy
2618,174.0,224,Unhealthy,171.66830444335938,222,Unhealthy
2619,191.0,241,Unhealthy,171.3523406982422,222,Unhealthy
2620,196.0,246,Unhealthy,190.34951782226562,240,Unhealthy
2621,195.0,245,Unhealthy,191.374755859375,241,Unhealthy
2622,214.0,264,Unhealthy,191.374755859375,241,Unhealthy
2623,227.0,277,Unhealthy,210.71759033203125,261,Unhealthy
2624,217.0,267,Unhealthy,217.53656005859375,267,Unhealthy
2625,195.0,245,Unhealthy,211.35975646972656,261,Unhealthy
2626,183.0,233,Unhealthy,190.530029296875,241,Unhealthy
2627,179.0,229,Unhealthy,175.70864868164062,226,Unhealthy
2628,191.0,241,Unhealthy,171.26852416992188,222,Unhealthy
2629,178.0,228,Unhealthy,190.5341339111328,241,Unhealthy
2630,183.0,233,Unhealthy,171.11276245117188,221,Unhealthy
2631,185.0,235,Unhealthy,175.86993408203125,226,Unhealthy
2632,192.0,242,Unhealthy,188.16720581054688,238,Unhealthy
2633,199.0,249,Unhealthy,190.86355590820312,241,Unhealthy
2634,231.0,281,Unhealthy,191.374755859375,241,Unhealthy
2635,253.0,303,Hazardous,217.480224609375,267,Unhealthy
2636,281.0,331,Hazardous,248.781494140625,298,Unhealthy
2637,294.0,344,Hazardous,251.423583984375,302,Hazardous
2638,317.0,367,Hazardous,258.7425842285156,309,Hazardous
2639,318.0,368,Hazardous,260.0971374511719,310,Hazardous
2640,323.0,373,Hazardous,264.872802734375,315,Hazardous
2641,339.0,389,Hazardous,265.7632751464844,316,Hazardous
2642,341.0,391,Hazardous,272.2909240722656,323,Hazardous
2643,346.0,396,Hazardous,271.8388977050781,322,Hazardous
2644,356.0,405,Hazardous,276.7833557128906,327,Hazardous
2645,383.0,422,Hazardous,275.07989501953125,325,Hazardous
2646,363.0,409,Hazardous,278.0131530761719,328,Hazardous
2647,381.0,421,Hazardous,277.65118408203125,328,Hazardous
2648,352.0,402,Hazardous,288.73516845703125,339,Hazardous
2649,319.0,369,Hazardous,282.5423583984375,333,Hazardous
2650,310.0,360,Hazardous,269.3254699707031,320,Hazardous
2651,331.0,381,Hazardous,264.09228515625,314,Hazardous
2652,332.0,382,Hazardous,261.8700256347656,312,Hazardous
2653,315.0,365,Hazardous,259.73260498046875,310,Hazardous
2654,312.0,362,Hazardous,258.37896728515625,309,Hazardous
2655,310.0,360,Hazardous,262.9283447265625,313,Hazardous
2656,324.0,374,Hazardous,262.7006530761719,313,Hazardous
2657,330.0,380,Hazardous,258.3960266113281,309,Hazardous
2658,324.0,374,Hazardous,258.7896728515625,309,Hazardous
2659,331.0,381,Hazardous,258.6495361328125,309,Hazardous
2660,346.0,396,Hazardous,258.18023681640625,309,Hazardous
2661,352.0,402,Hazardous,265.33428955078125,316,Hazardous
2662,376.0,418,Hazardous,263.2299499511719,314,Hazardous
2663,402.0,435,Hazardous,267.3717956542969,318,Hazardous
2664,423.0,449,Hazardous,281.9222106933594,332,Hazardous
2665,440.0,460,Hazardous,313.5109558105469,363,Hazardous
2666,449.0,466,Hazardous,313.4388427734375,363,Hazardous
2667,472.0,481,Hazardous,320.84954833984375,371,Hazardous
2668,453.0,469,Hazardous,322.3748779296875,372,Hazardous
2669,413.0,442,Hazardous,325.4421081542969,375,Hazardous
2670,396.0,431,Hazardous,319.8050842285156,370,Hazardous
2671,395.0,430,Hazardous,292.6263427734375,343,Hazardous
2672,379.0,420,Hazardous,294.16070556640625,344,Hazardous
2673,341.0,391,Hazardous,299.45733642578125,349,Hazardous
2674,312.0,362,Hazardous,290.2547607421875,340,Hazardous
2675,257.0,307,Hazardous,278.6471252441406,329,Hazardous
2676,183.0,233,Unhealthy,255.20433044433594,306,Hazardous
2677,39.0,110,Unhealthy for Sensitive Groups,156.28607177734375,207,Unhealthy
2678,16.0,59,Moderate,107.74242401123047,178,Hazardous
2679,14.0,55,Moderate,20.508872985839844,69,Moderate
2680,16.0,59,Moderate,15.493589401245117,58,Moderate
2681,10.0,42,Good,17.35118293762207,62,Moderate
2682,10.0,42,Good,11.37022590637207,47,Good
2683,9.0,38,Good,10.212814331054688,42,Good
2684,7.0,29,Good,10.490052223205566,43,Good
2685,9.0,38,Good,11.383137702941895,47,Good
2686,9.0,38,Good,10.217528343200684,42,Good
2687,10.0,42,Good,10.490052223205566,43,Good
2688,8.0,33,Good,9.981562614440918,41,Good
2689,9.0,38,Good,11.703949928283691,49,Good
2690,17.0,61,Moderate,10.47189712524414,43,Good
2691,15.0,57,Moderate,18.256261825561523,64,Moderate
2692,15.0,57,Moderate,15.937487602233887,59,Moderate
2693,12.0,50,Good,15.998533248901367,59,Moderate
2694,9.0,38,Good,12.917257308959961,53,Moderate
2695,10.0,42,Good,10.765158653259277,45,Good
2696,9.0,38,Good,10.021807670593262,42,Good
2697,12.0,50,Good,10.490052223205566,43,Good
2698,9.0,38,Good,12.585897445678711,52,Moderate
2699,13.0,53,Moderate,10.509233474731445,44,Good
2700,14.0,55,Moderate,13.057112693786621,53,Moderate
2701,12.0,50,Good,15.289624214172363,58,Moderate
2702,24.0,76,Moderate,13.896231651306152,55,Moderate
2703,23.0,74,Moderate,26.078725814819336,80,Moderate
2704,31.0,91,Moderate,24.276344299316406,76,Moderate
2705,57.0,152,Hazardous,31.968643188476562,93,Moderate
2706,43.0,119,Unhealthy for Sensitive Groups,57.54435348510742,152,Hazardous
2707,35.0,99,Moderate,43.814208984375,121,Unhealthy for Sensitive Groups
2708,31.0,91,Moderate,36.031009674072266,102,Unhealthy for Sensitive Groups
2709,30.0,89,Moderate,31.179399490356445,91,Moderate
2710,25.0,78,Moderate,31.000574111938477,91,Moderate
2711,33.0,95,Moderate,26.999004364013672,82,Moderate
2712,39.0,110,Unhealthy for Sensitive Groups,36.56501388549805,103,Unhealthy for Sensitive Groups
2713,40.0,112,Unhealthy for Sensitive Groups,40.05733108520508,112,Unhealthy for Sensitive Groups
2714,60.0,153,Hazardous,40.20927429199219,113,Unhealthy for Sensitive Groups
2715,68.0,157,Hazardous,61.38127136230469,154,Hazardous
2716,57.0,152,Hazardous,66.77893829345703,157,Hazardous
2717,51.0,139,Unhealthy for Sensitive Groups,56.910850524902344,152,Hazardous
2718,26.0,80,Moderate,49.918731689453125,136,Unhealthy for Sensitive Groups
2719,50.0,137,Unhealthy for Sensitive Groups,25.439868927001953,79,Moderate
2720,42.0,117,Unhealthy for Sensitive Groups,49.90227127075195,136,Unhealthy for Sensitive Groups
2721,43.0,119,Unhealthy for Sensitive Groups,43.95801544189453,122,Unhealthy for Sensitive Groups
2722,74.0,161,Hazardous,43.85613250732422,121,Unhealthy for Sensitive Groups
2723,87.0,167,Hazardous,74.14848327636719,161,Hazardous
2724,78.0,163,Hazardous,87.09806823730469,167,Hazardous
2725,77.0,162,Hazardous,75.2785415649414,161,Hazardous
2726,91.0,169,Hazardous,74.4477767944336,161,Hazardous
2727,99.0,173,Hazardous,92.47615051269531,170,Hazardous
2728,92.0,170,Hazardous,94.8364486694336,171,Hazardous
2729,83.0,165,Hazardous,92.51658630371094,170,Hazardous
2730,94.0,171,Hazardous,85.20631408691406,166,Hazardous
2731,90.0,169,Hazardous,93.43121337890625,171,Hazardous
2732,68.0,157,Hazardous,91.5333023071289,170,Hazardous
2733,60.0,153,Hazardous,61.049320220947266,154,Hazardous
2734,53.0,144,Unhealthy for Sensitive Groups,59.131290435791016,153,Hazardous
2735,51.0,139,Unhealthy for Sensitive Groups,52.45295333862305,143,Unhealthy for Sensitive Groups
2736,52.0,142,Unhealthy for Sensitive Groups,50.64492416381836,138,Unhealthy for Sensitive Groups
2737,51.0,139,Unhealthy for Sensitive Groups,52.51133728027344,143,Unhealthy for Sensitive Groups
2738,47.0,129,Unhealthy for Sensitive Groups,51.521488189697266,140,Unhealthy for Sensitive Groups
2739,47.0,129,Unhealthy for Sensitive Groups,45.5068359375,126,Unhealthy for Sensitive Groups
2740,59.0,153,Hazardous,46.23344802856445,127,Unhealthy for Sensitive Groups
2741,59.0,153,Hazardous,61.668636322021484,154,Hazardous
2742,74.0,161,Hazardous,60.42007827758789,154,Hazardous
2743,93.0,170,Hazardous,75.86564636230469,161,Hazardous
2744,101.0,174,Hazardous,93.1950454711914,170,Hazardous
2745,111.0,180,Hazardous,100.01335144042969,174,Hazardous
2746,139.0,194,Hazardous,112.51514434814453,180,Hazardous
2747,129.0,189,Hazardous,138.6327667236328,194,Hazardous
2748,127.0,188,Hazardous,129.4031524658203,189,Hazardous
2749,114.0,181,Hazardous,129.19615173339844,189,Hazardous
2750,98.0,173,Hazardous,111.40988159179688,180,Hazardous
2751,102.0,175,Hazardous,87.89688110351562,168,Hazardous
2752,106.0,177,Hazardous,100.1029281616211,174,Hazardous
2753,111.0,180,Hazardous,104.9227066040039,177,Hazardous
2754,106.0,177,Hazardous,111.85182189941406,180,Hazardous
2755,105.0,177,Hazardous,103.35966491699219,176,Hazardous
2756,108.0,178,Hazardous,104.47239685058594,176,Hazardous
2757,107.0,178,Hazardous,111.19076538085938,180,Hazardous
2758,113.0,181,Hazardous,110.03924560546875,179,Hazardous
2759,126.0,187,Hazardous,113.44390106201172,181,Hazardous
2760,141.0,195,Hazardous,121.78784942626953,185,Hazardous
2761,158.0,208,Unhealthy,140.34063720703125,195,Hazardous
2762,170.0,220,Unhealthy,153.61351013183594,204,Unhealthy
2763,176.0,226,Unhealthy,172.18057250976562,222,Unhealthy
2764,183.0,233,Unhealthy,172.17147827148438,222,Unhealthy
2765,193.0,243,Unhealthy,176.13766479492188,226,Unhealthy
2766,215.0,265,Unhealthy,191.04391479492188,241,Unhealthy
2767,215.0,265,Unhealthy,210.71759033203125,261,Unhealthy
2768,210.0,260,Unhealthy,210.49859619140625,260,Unhealthy
2769,214.0,264,Unhealthy,210.23194885253906,260,Unhealthy
2770,214.0,264,Unhealthy,210.5132598876953,260,Unhealthy
2771,272.0,322,Hazardous,210.49859619140625,260,Unhealthy
2772,198.0,248,Unhealthy,243.5541534423828,293,Unhealthy
2773,176.0,226,Unhealthy,186.58827209472656,237,Unhealthy
2774,159.0,209,Unhealthy,164.81491088867188,215,Unhealthy
2775,158.0,208,Unhealthy,151.33642578125,202,Unhealthy
2776,137.0,193,Hazardous,152.8640899658203,203,Unhealthy
2777,156.0,206,Unhealthy,130.12977600097656,190,Hazardous
2778,161.0,211,Unhealthy,152.08851623535156,202,Unhealthy
2779,163.0,213,Unhealthy,153.07240295410156,203,Unhealthy
2780,178.0,228,Unhealthy,153.6200714111328,204,Unhealthy
2781,180.0,230,Unhealthy,172.5552978515625,223,Unhealthy
2782,179.0,229,Unhealthy,171.98284912109375,222,Unhealthy
2783,182.0,232,Unhealthy,166.6502227783203,217,Unhealthy
2784,192.0,242,Unhealthy,156.84176635742188,207,Unhealthy
2785,199.0,249,Unhealthy,191.26235961914062,241,Unhealthy
2786,208.0,258,Unhealthy,191.7735595703125,242,Unhealthy
2787,212.0,262,Unhealthy,207.36744689941406,257,Unhealthy
2788,193.0,243,Unhealthy,210.45626831054688,260,Unhealthy
2789,205.00001525878906,255,Unhealthy,191.3749237060547,241,Unhealthy
2790,206.0,256,Unhealthy,197.45130920410156,247,Unhealthy
2791,212.0,262,Unhealthy,207.4302520751953,257,Unhealthy
2792,216.0,266,Unhealthy,208.10459899902344,258,Unhealthy
2793,232.0,282,Unhealthy,210.5132598876953,260,Unhealthy
2794,223.0,273,Unhealthy,217.53656005859375,267,Unhealthy
2795,229.0,279,Unhealthy,218.1407012939453,268,Unhealthy
2796,206.0,256,Unhealthy,218.1534881591797,268,Unhealthy
2797,194.0,244,Unhealthy,206.67678833007812,257,Unhealthy
2798,211.0,261,Unhealthy,173.7646942138672,224,Unhealthy
2799,225.0,275,Unhealthy,209.9925537109375,260,Unhealthy
2800,169.0,219,Unhealthy,217.5512237548828,267,Unhealthy
2801,144.0,197,Hazardous,157.2788848876953,208,Unhealthy
2802,150.0,200,Hazardous,132.1228485107422,191,Hazardous
2803,144.0,197,Hazardous,140.8139190673828,195,Hazardous
2804,143.0,196,Hazardous,140.75714111328125,195,Hazardous
2805,143.0,196,Hazardous,140.26290893554688,195,Hazardous
2806,145.0,197,Hazardous,138.39639282226562,194,Hazardous
2807,152.0,202,Unhealthy,138.9872589111328,194,Hazardous
