,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_10,pm2.5_aqi_1_CNNLSTM_10,pm2.5_aqi_level_1_CNNLSTM_10
2371,9.0,38,Good,5.6416192054748535,23,Good
2372,9.0,38,Good,6.281236171722412,26,Good
2373,8.0,33,Good,7.203395366668701,30,Good
2374,10.0,42,Good,7.5681562423706055,31,Good
2375,10.0,42,Good,9.4464111328125,39,Good
2376,8.0,33,Good,10.790458679199219,45,Good
2377,13.0,53,Moderate,10.552618026733398,44,Good
2378,24.0,76,Moderate,16.878156661987305,61,Moderate
2379,35.0,99,Moderate,27.06081199645996,82,Moderate
2380,35.0,99,Moderate,39.2548713684082,110,Unhealthy for Sensitive Groups
2381,51.0,139,Unhealthy for Sensitive Groups,38.1873664855957,107,Unhealthy for Sensitive Groups
2382,59.0,153,Hazardous,52.6351432800293,143,Unhealthy for Sensitive Groups
2383,61.0,154,Hazardous,62.50828170776367,155,Hazardous
2384,47.0,129,Unhealthy for Sensitive Groups,60.96399688720703,154,Hazardous
2385,42.0,117,Unhealthy for Sensitive Groups,43.237483978271484,120,Unhealthy for Sensitive Groups
2386,45.0,124,Unhealthy for Sensitive Groups,36.69276809692383,104,Unhealthy for Sensitive Groups
2387,47.0,129,Unhealthy for Sensitive Groups,42.258094787597656,117,Unhealthy for Sensitive Groups
2388,33.0,95,Moderate,41.4124755859375,116,Unhealthy for Sensitive Groups
2389,20.0,68,Moderate,29.601289749145508,88,Moderate
2390,25.0,78,Moderate,18.922121047973633,65,Moderate
2391,22.0,72,Moderate,22.21726417541504,72,Moderate
2392,17.0,61,Moderate,21.354347229003906,70,Moderate
2393,26.0,80,Moderate,14.891667366027832,57,Moderate
2394,28.0,84,Moderate,21.001840591430664,70,Moderate
2395,31.0,91,Moderate,26.467544555664062,81,Moderate
2396,46.0,127,Unhealthy for Sensitive Groups,29.90358543395996,88,Moderate
2397,49.0,134,Unhealthy for Sensitive Groups,45.2657585144043,125,Unhealthy for Sensitive Groups
2398,37.0,105,Unhealthy for Sensitive Groups,47.40752410888672,130,Unhealthy for Sensitive Groups
2399,31.0,91,Moderate,34.93193435668945,99,Moderate
2400,31.0,91,Moderate,31.380128860473633,91,Moderate
2401,54.0,147,Unhealthy for Sensitive Groups,31.513147354125977,92,Moderate
2402,67.0,157,Hazardous,53.96648025512695,146,Unhealthy for Sensitive Groups
2403,75.0,161,Hazardous,72.14891052246094,160,Hazardous
2404,88.0,168,Hazardous,80.57792663574219,164,Hazardous
2405,114.0,181,Hazardous,96.3236312866211,172,Hazardous
2406,128.0,188,Hazardous,124.60752868652344,187,Hazardous
2407,141.0,195,Hazardous,141.76766967773438,196,Hazardous
2408,149.0,199,Hazardous,153.3734588623047,204,Unhealthy
2409,149.0,199,Hazardous,157.6590118408203,208,Unhealthy
2410,125.0,187,Hazardous,151.83673095703125,202,Unhealthy
2411,92.0,170,Hazardous,123.57647705078125,186,Hazardous
2412,110.0,179,Hazardous,84.2427749633789,166,Hazardous
2413,89.0,168,Hazardous,103.86397552490234,176,Hazardous
2414,84.0,166,Hazardous,85.46333312988281,166,Hazardous
2415,95.0,171,Hazardous,74.5872802734375,161,Hazardous
2416,62.0,154,Hazardous,95.3819580078125,172,Hazardous
2417,23.0,74,Moderate,46.593345642089844,128,Unhealthy for Sensitive Groups
2418,11.0,46,Good,11.357259750366211,47,Good
2419,13.0,53,Moderate,7.9441704750061035,33,Good
2420,9.0,38,Good,11.00694465637207,46,Good
2421,12.0,50,Good,8.817779541015625,37,Good
2422,9.0,38,Good,9.804635047912598,41,Good
2423,8.0,33,Good,8.445709228515625,35,Good
2424,9.0,38,Good,6.626783847808838,28,Good
2425,8.0,33,Good,8.519686698913574,35,Good
2426,7.0,29,Good,8.016571044921875,33,Good
2427,16.0,59,Moderate,4.905836582183838,20,Good
2428,20.0,68,Moderate,11.827131271362305,49,Good
2429,17.0,61,Moderate,17.201475143432617,62,Moderate
2430,20.0,68,Moderate,18.303510665893555,64,Moderate
2431,40.0,112,Unhealthy for Sensitive Groups,23.0225887298584,74,Moderate
2432,27.0,82,Moderate,42.88710403442383,119,Unhealthy for Sensitive Groups
2433,27.0,82,Moderate,29.47483253479004,87,Moderate
2434,29.0,87,Moderate,28.71022605895996,86,Moderate
2435,31.0,91,Moderate,33.50193786621094,96,Moderate
2436,37.0,105,Unhealthy for Sensitive Groups,29.055757522583008,87,Moderate
2437,36.0,102,Unhealthy for Sensitive Groups,39.066070556640625,110,Unhealthy for Sensitive Groups
2438,43.0,119,Unhealthy for Sensitive Groups,35.90188980102539,102,Unhealthy for Sensitive Groups
2439,44.0,122,Unhealthy for Sensitive Groups,43.351234436035156,120,Unhealthy for Sensitive Groups
2440,44.0,122,Unhealthy for Sensitive Groups,42.09508514404297,117,Unhealthy for Sensitive Groups
2441,25.0,78,Moderate,40.00523376464844,112,Unhealthy for Sensitive Groups
2442,17.0,61,Moderate,25.09233856201172,78,Moderate
2443,17.0,61,Moderate,13.468465805053711,54,Moderate
2444,27.0,82,Moderate,14.385375022888184,56,Moderate
2445,29.0,87,Moderate,21.54106903076172,71,Moderate
2446,29.0,87,Moderate,25.63517951965332,79,Moderate
2447,36.0,102,Unhealthy for Sensitive Groups,27.39944839477539,83,Moderate
2448,59.0,153,Hazardous,35.29520034790039,100,Moderate
2449,59.0,153,Hazardous,57.429481506347656,152,Hazardous
2450,57.0,152,Hazardous,62.80834197998047,155,Hazardous
2451,55.0,149,Unhealthy for Sensitive Groups,60.39887619018555,153,Hazardous
2452,60.0,153,Hazardous,57.62056350708008,152,Hazardous
2453,70.0,158,Hazardous,61.9924201965332,154,Hazardous
2454,80.0,164,Hazardous,78.32500457763672,163,Hazardous
2455,85.0,166,Hazardous,89.38484954833984,168,Hazardous
2456,88.0,168,Hazardous,92.4889907836914,170,Hazardous
2457,91.0,169,Hazardous,90.15987396240234,169,Hazardous
2458,98.0,173,Hazardous,90.6674575805664,169,Hazardous
2459,103.0,176,Hazardous,97.7052993774414,173,Hazardous
2460,101.0,174,Hazardous,103.35547637939453,176,Hazardous
2461,98.0,173,Hazardous,96.37627410888672,172,Hazardous
2462,99.0,173,Hazardous,93.14091491699219,170,Hazardous
2463,95.0,171,Hazardous,96.50995635986328,172,Hazardous
2464,76.0,162,Hazardous,94.12117004394531,171,Hazardous
2465,80.0,164,Hazardous,63.69313049316406,155,Hazardous
2466,87.0,167,Hazardous,69.43376159667969,158,Hazardous
2467,87.0,167,Hazardous,83.98146057128906,166,Hazardous
2468,82.0,165,Hazardous,84.47370910644531,166,Hazardous
2469,105.0,177,Hazardous,80.09638214111328,164,Hazardous
2470,116.0,182,Hazardous,98.609619140625,173,Hazardous
2471,103.0,176,Hazardous,116.87053680419922,183,Hazardous
2472,109.0,179,Hazardous,96.1733627319336,172,Hazardous
2473,118.0,183,Hazardous,110.92191314697266,180,Hazardous
2474,127.0,188,Hazardous,124.49209594726562,187,Hazardous
2475,144.0,197,Hazardous,138.24530029296875,194,Hazardous
2476,189.0,239,Unhealthy,154.2991943359375,205,Unhealthy
2477,190.0,240,Unhealthy,193.05743408203125,243,Unhealthy
2478,225.0,275,Unhealthy,195.09230041503906,245,Unhealthy
2479,211.0,261,Unhealthy,225.91934204101562,276,Unhealthy
2480,197.0,247,Unhealthy,211.6892852783203,262,Unhealthy
2481,200.0,250,Unhealthy,188.0771026611328,238,Unhealthy
2482,197.0,247,Unhealthy,192.034912109375,242,Unhealthy
2483,193.0,243,Unhealthy,182.92489624023438,233,Unhealthy
2484,180.0,230,Unhealthy,189.42245483398438,240,Unhealthy
2485,117.0,183,Hazardous,173.6585693359375,224,Unhealthy
2486,110.0,179,Hazardous,87.86402130126953,168,Hazardous
2487,111.0,180,Hazardous,91.63812255859375,170,Hazardous
2488,94.0,171,Hazardous,113.29850006103516,181,Hazardous
2489,112.0,180,Hazardous,84.77420043945312,166,Hazardous
2490,110.0,179,Hazardous,110.98764038085938,180,Hazardous
2491,155.0,205,Unhealthy,116.10809326171875,182,Hazardous
2492,186.0,236,Unhealthy,155.02877807617188,205,Unhealthy
2493,194.0,244,Unhealthy,194.912841796875,245,Unhealthy
2494,210.0,260,Unhealthy,190.1805877685547,240,Unhealthy
2495,215.0,265,Unhealthy,215.13014221191406,265,Unhealthy
2496,229.99998474121094,280,Unhealthy,214.27117919921875,264,Unhealthy
2497,239.0,289,Unhealthy,234.55174255371094,284,Unhealthy
2498,272.0,322,Hazardous,254.7536163330078,305,Hazardous
2499,296.0,346,Hazardous,274.92919921875,325,Hazardous
2500,315.0,365,Hazardous,292.66796875,343,Hazardous
2501,357.0,405,Hazardous,304.67437744140625,355,Hazardous
2502,382.0,422,Hazardous,329.5053405761719,379,Hazardous
2503,406.0,438,Hazardous,340.216064453125,390,Hazardous
2504,405.0,437,Hazardous,345.5383605957031,395,Hazardous
2505,389.0,426,Hazardous,337.010986328125,387,Hazardous
2506,397.0,432,Hazardous,323.9372863769531,374,Hazardous
2507,413.0,442,Hazardous,320.489013671875,370,Hazardous
2508,373.0,416,Hazardous,329.1779479980469,379,Hazardous
2509,362.0,409,Hazardous,301.1259765625,351,Hazardous
2510,356.0,405,Hazardous,309.466552734375,359,Hazardous
2511,344.0,394,Hazardous,309.7615051269531,360,Hazardous
2512,352.0,402,Hazardous,301.90582275390625,352,Hazardous
2513,357.0,405,Hazardous,320.16119384765625,370,Hazardous
2514,353.0,403,Hazardous,318.0827331542969,368,Hazardous
2515,292.0,342,Hazardous,317.39385986328125,367,Hazardous
2516,213.0,263,Unhealthy,255.84063720703125,306,Hazardous
2517,210.0,260,Unhealthy,163.02561950683594,213,Unhealthy
2518,183.0,233,Unhealthy,194.641357421875,245,Unhealthy
2519,161.0,211,Unhealthy,182.66647338867188,233,Unhealthy
2520,153.0,203,Unhealthy,156.487060546875,207,Unhealthy
2521,169.0,219,Unhealthy,165.88697814941406,216,Unhealthy
2522,196.0,246,Unhealthy,178.5232391357422,229,Unhealthy
2523,200.0,250,Unhealthy,213.32579040527344,263,Unhealthy
2524,197.0,247,Unhealthy,209.78277587890625,260,Unhealthy
2525,178.0,228,Unhealthy,205.00343322753906,255,Unhealthy
2526,161.0,211,Unhealthy,180.7358856201172,231,Unhealthy
2527,161.0,211,Unhealthy,160.71495056152344,211,Unhealthy
2528,166.0,216,Unhealthy,160.78897094726562,211,Unhealthy
2529,171.0,221,Unhealthy,171.735595703125,222,Unhealthy
2530,177.0,227,Unhealthy,175.4339141845703,226,Unhealthy
2531,177.0,227,Unhealthy,182.00502014160156,232,Unhealthy
2532,189.0,239,Unhealthy,181.0688018798828,231,Unhealthy
2533,187.0,237,Unhealthy,192.17083740234375,242,Unhealthy
2534,192.0,242,Unhealthy,194.08331298828125,244,Unhealthy
2535,203.0,253,Unhealthy,199.2142333984375,249,Unhealthy
2536,234.0,284,Unhealthy,212.34469604492188,262,Unhealthy
2537,261.0,311,Hazardous,232.80679321289062,283,Unhealthy
2538,265.0,315,Hazardous,259.717529296875,310,Hazardous
2539,268.0,318,Hazardous,257.8162841796875,308,Hazardous
2540,285.0,335,Hazardous,260.5355529785156,311,Hazardous
2541,264.0,314,Hazardous,273.0279846191406,323,Hazardous
2542,253.0,303,Hazardous,250.18017578125,300,Unhealthy
2543,0.0,0,Good,244.44509887695312,294,Unhealthy
2544,239.0,289,Unhealthy,35.38041687011719,100,Moderate
2545,256.0,306,Hazardous,154.2725067138672,205,Unhealthy
2546,253.0,303,Hazardous,201.04945373535156,251,Unhealthy
2547,262.0,312,Hazardous,218.78248596191406,269,Unhealthy
2548,239.0,289,Unhealthy,241.7536163330078,291,Unhealthy
2549,143.0,196,Hazardous,207.99349975585938,258,Unhealthy
2550,71.0,159,Hazardous,79.52255249023438,163,Hazardous
2551,61.0,154,Hazardous,31.9425048828125,93,Moderate
2552,34.0,97,Moderate,46.412872314453125,128,Unhealthy for Sensitive Groups
2553,36.0,102,Unhealthy for Sensitive Groups,23.40761375427246,75,Moderate
2554,33.0,95,Moderate,26.16455078125,80,Moderate
2555,31.0,91,Moderate,29.98827362060547,88,Moderate
2556,24.0,76,Moderate,30.604692459106445,90,Moderate
2557,31.0,91,Moderate,22.4176082611084,73,Moderate
2558,38.0,107,Unhealthy for Sensitive Groups,18.393722534179688,64,Moderate
2559,38.0,107,Unhealthy for Sensitive Groups,42.755062103271484,119,Unhealthy for Sensitive Groups
2560,38.0,107,Unhealthy for Sensitive Groups,32.62907409667969,94,Moderate
2561,38.0,107,Unhealthy for Sensitive Groups,33.00249099731445,95,Moderate
2562,36.0,102,Unhealthy for Sensitive Groups,37.40782165527344,106,Unhealthy for Sensitive Groups
2563,38.0,107,Unhealthy for Sensitive Groups,33.627845764160156,96,Moderate
2564,37.0,105,Unhealthy for Sensitive Groups,33.55585861206055,96,Moderate
2565,36.0,102,Unhealthy for Sensitive Groups,35.3333625793457,100,Moderate
2566,35.0,99,Moderate,35.63427734375,101,Unhealthy for Sensitive Groups
2567,33.0,95,Moderate,35.11026382446289,99,Moderate
2568,41.0,115,Unhealthy for Sensitive Groups,33.27711868286133,95,Moderate
2569,38.0,107,Unhealthy for Sensitive Groups,40.27521896362305,113,Unhealthy for Sensitive Groups
2570,51.0,139,Unhealthy for Sensitive Groups,41.991912841796875,117,Unhealthy for Sensitive Groups
2571,67.0,157,Hazardous,60.77010726928711,154,Hazardous
2572,84.0,166,Hazardous,75.78202819824219,161,Hazardous
2573,91.0,169,Hazardous,86.08644104003906,167,Hazardous
2574,97.0,172,Hazardous,95.2082748413086,171,Hazardous
2575,60.0,153,Hazardous,96.21199035644531,172,Hazardous
2576,50.0,137,Unhealthy for Sensitive Groups,49.64643478393555,136,Unhealthy for Sensitive Groups
2577,47.0,129,Unhealthy for Sensitive Groups,43.560585021972656,121,Unhealthy for Sensitive Groups
2578,52.0,142,Unhealthy for Sensitive Groups,48.428558349609375,133,Unhealthy for Sensitive Groups
2579,73.0,160,Hazardous,52.39536666870117,142,Unhealthy for Sensitive Groups
2580,111.0,180,Hazardous,73.69804382324219,160,Hazardous
2581,104.0,176,Hazardous,104.19953918457031,176,Hazardous
2582,90.0,169,Hazardous,94.70393371582031,171,Hazardous
2583,84.0,166,Hazardous,81.55762481689453,164,Hazardous
2584,79.0,163,Hazardous,81.1462631225586,164,Hazardous
2585,83.0,165,Hazardous,74.6904296875,161,Hazardous
2586,92.0,170,Hazardous,86.05339813232422,167,Hazardous
2587,104.0,176,Hazardous,95.84676361083984,172,Hazardous
2588,100.0,174,Hazardous,108.45446014404297,178,Hazardous
2589,101.0,174,Hazardous,101.07562255859375,174,Hazardous
2590,86.0,167,Hazardous,102.39031219482422,175,Hazardous
2591,85.0,166,Hazardous,82.83247375488281,165,Hazardous
2592,83.0,165,Hazardous,82.88953399658203,165,Hazardous
2593,97.0,172,Hazardous,87.84893035888672,168,Hazardous
2594,117.0,183,Hazardous,95.65087127685547,172,Hazardous
2595,124.0,186,Hazardous,118.5577621459961,184,Hazardous
2596,127.0,188,Hazardous,123.36489868164062,186,Hazardous
2597,132.0,190,Hazardous,129.7725830078125,189,Hazardous
2598,130.0,189,Hazardous,134.4372100830078,192,Hazardous
2599,126.0,187,Hazardous,133.7465362548828,191,Hazardous
2600,119.0,184,Hazardous,129.48202514648438,189,Hazardous
2601,108.0,178,Hazardous,122.05540466308594,185,Hazardous
2602,108.0,178,Hazardous,108.61115264892578,178,Hazardous
2603,102.0,175,Hazardous,109.59888458251953,179,Hazardous
2604,110.0,179,Hazardous,104.32508087158203,176,Hazardous
2605,113.0,181,Hazardous,106.36611938476562,177,Hazardous
2606,108.0,178,Hazardous,114.15286254882812,181,Hazardous
2607,116.0,182,Hazardous,104.46802520751953,176,Hazardous
2608,130.0,189,Hazardous,119.2605972290039,184,Hazardous
2609,134.0,192,Hazardous,128.895751953125,189,Hazardous
2610,136.0,193,Hazardous,130.1024627685547,190,Hazardous
2611,145.0,197,Hazardous,132.38763427734375,191,Hazardous
2612,149.0,199,Hazardous,148.870849609375,199,Hazardous
2613,133.0,191,Hazardous,154.36917114257812,205,Unhealthy
2614,143.0,196,Hazardous,135.6797637939453,192,Hazardous
2615,149.0,199,Hazardous,145.05908203125,197,Hazardous
2616,164.0,214,Unhealthy,152.18524169921875,203,Unhealthy
2617,170.0,220,Unhealthy,165.463134765625,216,Unhealthy
2618,174.0,224,Unhealthy,179.43490600585938,230,Unhealthy
2619,191.0,241,Unhealthy,180.6601104736328,231,Unhealthy
2620,196.0,246,Unhealthy,202.94424438476562,253,Unhealthy
2621,195.0,245,Unhealthy,204.78988647460938,255,Unhealthy
2622,214.0,264,Unhealthy,201.30178833007812,251,Unhealthy
2623,227.0,277,Unhealthy,213.47305297851562,263,Unhealthy
2624,217.0,267,Unhealthy,222.2480926513672,272,Unhealthy
2625,195.0,245,Unhealthy,211.55242919921875,261,Unhealthy
2626,183.0,233,Unhealthy,190.94931030273438,241,Unhealthy
2627,179.0,229,Unhealthy,178.90846252441406,229,Unhealthy
2628,191.0,241,Unhealthy,175.41165161132812,226,Unhealthy
2629,178.0,228,Unhealthy,186.5150909423828,237,Unhealthy
2630,183.0,233,Unhealthy,173.9061737060547,224,Unhealthy
2631,185.0,235,Unhealthy,181.9036865234375,232,Unhealthy
2632,192.0,242,Unhealthy,191.15704345703125,241,Unhealthy
2633,199.0,249,Unhealthy,191.48960876464844,242,Unhealthy
2634,231.0,281,Unhealthy,204.20608520507812,254,Unhealthy
2635,253.0,303,Hazardous,227.30648803710938,277,Unhealthy
2636,281.0,331,Hazardous,252.0790557861328,302,Hazardous
2637,294.0,344,Hazardous,272.0119934082031,322,Hazardous
2638,317.0,367,Hazardous,284.5042724609375,335,Hazardous
2639,318.0,368,Hazardous,295.8985595703125,346,Hazardous
2640,323.0,373,Hazardous,296.47430419921875,346,Hazardous
2641,339.0,389,Hazardous,298.9803161621094,349,Hazardous
2642,341.0,391,Hazardous,311.23699951171875,361,Hazardous
2643,346.0,396,Hazardous,309.4949951171875,359,Hazardous
2644,356.0,405,Hazardous,313.4063415527344,363,Hazardous
2645,383.0,422,Hazardous,315.52227783203125,365,Hazardous
2646,363.0,409,Hazardous,327.9716796875,378,Hazardous
2647,381.0,421,Hazardous,312.3548583984375,362,Hazardous
2648,352.0,402,Hazardous,319.4167175292969,369,Hazardous
2649,319.0,369,Hazardous,301.445068359375,351,Hazardous
2650,310.0,360,Hazardous,270.9703369140625,321,Hazardous
2651,331.0,381,Hazardous,279.89093017578125,330,Hazardous
2652,332.0,382,Hazardous,288.7552795410156,339,Hazardous
2653,315.0,365,Hazardous,295.4729919433594,345,Hazardous
2654,312.0,362,Hazardous,285.7286682128906,336,Hazardous
2655,310.0,360,Hazardous,287.4927062988281,338,Hazardous
2656,324.0,374,Hazardous,287.5541687011719,338,Hazardous
2657,330.0,380,Hazardous,296.3925476074219,346,Hazardous
2658,324.0,374,Hazardous,302.1948547363281,352,Hazardous
2659,331.0,381,Hazardous,295.7406921386719,346,Hazardous
2660,346.0,396,Hazardous,300.6967468261719,351,Hazardous
2661,352.0,402,Hazardous,306.53472900390625,356,Hazardous
2662,376.0,418,Hazardous,308.0907287597656,358,Hazardous
2663,402.0,435,Hazardous,320.21417236328125,370,Hazardous
2664,423.0,449,Hazardous,333.1637268066406,383,Hazardous
2665,440.0,460,Hazardous,341.8210144042969,391,Hazardous
2666,449.0,466,Hazardous,351.29840087890625,401,Hazardous
2667,472.0,481,Hazardous,350.3224792480469,400,Hazardous
2668,453.0,469,Hazardous,357.522705078125,406,Hazardous
2669,413.0,442,Hazardous,343.16827392578125,393,Hazardous
2670,396.0,431,Hazardous,320.0283203125,370,Hazardous
2671,395.0,430,Hazardous,316.50396728515625,366,Hazardous
2672,379.0,420,Hazardous,316.2395324707031,366,Hazardous
2673,341.0,391,Hazardous,311.6391906738281,362,Hazardous
2674,312.0,362,Hazardous,282.34814453125,333,Hazardous
2675,257.0,307,Hazardous,271.093017578125,321,Hazardous
2676,183.0,233,Unhealthy,221.58853149414062,271,Unhealthy
2677,39.0,110,Unhealthy for Sensitive Groups,122.33438110351562,185,Hazardous
2678,16.0,59,Moderate,25.106365203857422,78,Moderate
2679,14.0,55,Moderate,12.676908493041992,52,Moderate
2680,16.0,59,Moderate,14.553805351257324,56,Moderate
2681,10.0,42,Good,14.204026222229004,55,Moderate
2682,10.0,42,Good,15.23427677154541,58,Moderate
2683,9.0,38,Good,6.694694519042969,28,Good
2684,7.0,29,Good,7.861783981323242,32,Good
2685,9.0,38,Good,10.703409194946289,45,Good
2686,9.0,38,Good,9.528693199157715,40,Good
2687,10.0,42,Good,9.515926361083984,40,Good
2688,8.0,33,Good,5.389953136444092,22,Good
2689,9.0,38,Good,5.1666107177734375,21,Good
2690,17.0,61,Moderate,7.628684997558594,32,Good
2691,15.0,57,Moderate,14.404850006103516,56,Moderate
2692,15.0,57,Moderate,14.040740013122559,55,Moderate
2693,12.0,50,Good,10.558239936828613,44,Good
2694,9.0,38,Good,13.00517749786377,53,Moderate
2695,10.0,42,Good,8.575346946716309,35,Good
2696,9.0,38,Good,8.394035339355469,35,Good
2697,12.0,50,Good,6.459522724151611,27,Good
2698,9.0,38,Good,9.970562934875488,41,Good
2699,13.0,53,Moderate,9.208736419677734,38,Good
2700,14.0,55,Moderate,10.926920890808105,45,Good
2701,12.0,50,Good,14.375370025634766,56,Moderate
2702,24.0,76,Moderate,12.876748085021973,52,Moderate
2703,23.0,74,Moderate,25.712112426757812,80,Moderate
2704,31.0,91,Moderate,21.756839752197266,71,Moderate
2705,57.0,152,Hazardous,26.53508758544922,81,Moderate
2706,43.0,119,Unhealthy for Sensitive Groups,51.964454650878906,141,Unhealthy for Sensitive Groups
2707,35.0,99,Moderate,36.01298522949219,102,Unhealthy for Sensitive Groups
