,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
2560,140.0,195,Hazardous,139.1544941994924,194,Hazardous
2561,142.0,196,Hazardous,141.051287102692,195,Hazardous
2562,149.0,199,Hazardous,145.32314408408462,197,Hazardous
2563,137.0,193,Hazardous,148.92175642633364,199,Hazardous
2564,126.0,187,Hazardous,131.50997123727177,190,Hazardous
2565,102.0,175,Hazardous,127.19201137554246,188,Hazardous
2566,89.0,168,Hazardous,94.46342875732348,171,Hazardous
2567,89.0,168,Hazardous,88.10928475224715,168,Hazardous
2568,104.0,176,Hazardous,90.33230966378572,169,Hazardous
2569,114.0,181,Hazardous,107.252806083349,178,Hazardous
2570,120.0,184,Hazardous,113.25457727164802,181,Hazardous
2571,123.0,186,Hazardous,118.73646323030832,184,Hazardous
2572,128.0,188,Hazardous,121.21133766799316,185,Hazardous
2573,138.0,194,Hazardous,130.80675708542364,190,Hazardous
2574,147.0,198,Hazardous,140.08851320645113,195,Hazardous
2575,151.0,201,Unhealthy,147.7429379900499,199,Hazardous
2576,160.0,210,Unhealthy,150.18918956273762,200,Hazardous
2577,165.0,215,Unhealthy,156.60794625291356,207,Unhealthy
2578,175.0,225,Unhealthy,163.8967165766598,214,Unhealthy
2579,195.0,245,Unhealthy,169.21457556358382,220,Unhealthy
2580,201.0,251,Unhealthy,193.32984101594337,243,Unhealthy
2581,214.0,264,Unhealthy,196.26812069412594,246,Unhealthy
2582,236.00001525878906,286,Unhealthy,208.69295256429325,259,Unhealthy
2583,218.0,268,Unhealthy,227.93203307290855,278,Unhealthy
2584,228.0,278,Unhealthy,220.51633460152286,270,Unhealthy
2585,190.0,240,Unhealthy,223.9860120269998,274,Unhealthy
2586,158.0,208,Unhealthy,191.32460336501023,241,Unhealthy
2587,166.0,216,Unhealthy,146.16691128978857,198,Hazardous
2588,171.0,221,Unhealthy,163.7336137749188,214,Unhealthy
2589,183.0,233,Unhealthy,169.38655039727965,220,Unhealthy
2590,197.0,247,Unhealthy,185.38562292667723,235,Unhealthy
2591,188.0,238,Unhealthy,194.0232853706984,244,Unhealthy
2592,152.0,202,Unhealthy,186.3913575252708,236,Unhealthy
2593,135.0,192,Hazardous,146.25597487247794,198,Hazardous
2594,135.0,192,Hazardous,126.15015493256138,187,Hazardous
2595,134.0,192,Hazardous,127.5626563533696,188,Hazardous
2596,140.0,195,Hazardous,129.37614193270764,189,Hazardous
2597,146.0,198,Hazardous,141.28198633837454,195,Hazardous
2598,175.0,225,Unhealthy,146.63332668398522,198,Hazardous
2599,195.0,245,Unhealthy,169.27081790901175,220,Unhealthy
2600,203.0,253,Unhealthy,193.5643161461781,244,Unhealthy
2601,201.0,251,Unhealthy,196.43972585982362,246,Unhealthy
2602,214.0,264,Unhealthy,196.50565878777365,247,Unhealthy
2603,214.0,264,Unhealthy,208.69295256429325,259,Unhealthy
2604,229.0,279,Unhealthy,207.76690782415108,258,Unhealthy
2605,247.00001525878906,297,Unhealthy,224.3273476135476,274,Unhealthy
2606,250.0,300,Unhealthy,244.64556822323988,294,Unhealthy
2607,258.0,308,Hazardous,244.10331807971502,294,Unhealthy
2608,260.0,310,Hazardous,254.8777671722853,305,Hazardous
2609,275.0,325,Hazardous,256.27461051288753,307,Hazardous
2610,258.0,308,Hazardous,261.08037370299036,311,Hazardous
2611,215.0,265,Unhealthy,250.49978907057584,300,Unhealthy
2612,200.0,250,Unhealthy,188.6333411241414,239,Unhealthy
2613,190.0,240,Unhealthy,194.14775786663608,244,Unhealthy
2614,217.0,267,Unhealthy,192.94480539104666,243,Unhealthy
2615,236.00001525878906,286,Unhealthy,221.81265465149406,272,Unhealthy
2616,224.0,274,Unhealthy,227.60115380973608,277,Unhealthy
2617,241.00001525878906,291,Unhealthy,222.44851001311372,272,Unhealthy
2618,217.0,267,Unhealthy,234.11602417942265,284,Unhealthy
2619,179.0,229,Unhealthy,219.53713688422275,269,Unhealthy
2620,154.0,204,Unhealthy,173.24725735019422,223,Unhealthy
2621,125.0,187,Hazardous,149.48423269032693,199,Hazardous
2622,148.0,199,Hazardous,122.55344374001696,186,Hazardous
2623,165.0,215,Unhealthy,149.43002351888865,199,Hazardous
2624,125.0,187,Hazardous,163.51535122688725,214,Unhealthy
2625,87.0,167,Hazardous,124.45506873204909,187,Hazardous
2626,85.0,166,Hazardous,77.6320487301636,162,Hazardous
2627,73.0,160,Hazardous,83.15694820089062,165,Hazardous
2628,77.0,162,Hazardous,75.09554535622112,161,Hazardous
2629,74.0,161,Hazardous,77.39707190764571,162,Hazardous
2630,36.0,102,Unhealthy for Sensitive Groups,76.09008429544312,162,Hazardous
2631,15.0,57,Moderate,36.64413245914003,104,Unhealthy for Sensitive Groups
2632,9.0,38,Good,18.609060620394494,65,Moderate
2633,8.0,33,Good,12.4479889297637,52,Moderate
2634,11.0,46,Good,11.372967986380045,47,Good
2635,14.0,55,Moderate,11.371093241532447,47,Good
2636,18.0,63,Moderate,13.607294176718218,54,Moderate
2637,14.0,55,Moderate,19.378049271050603,66,Moderate
2638,8.0,33,Good,14.498062027897143,56,Moderate
2639,4.0,17,Good,11.99979288690284,50,Good
2640,6.0,25,Good,10.687656327583607,44,Good
2641,7.0,29,Good,10.023151696109801,42,Good
2642,14.0,55,Moderate,8.782202631285259,36,Good
2643,12.0,50,Good,13.372898261054507,54,Moderate
2644,16.0,59,Moderate,11.493136490625348,48,Good
2645,14.0,55,Moderate,16.058166599382414,59,Moderate
2646,15.0,57,Moderate,14.165440044162123,55,Moderate
2647,10.0,42,Good,15.82115660287487,59,Moderate
2648,9.0,38,Good,12.22737634945838,51,Moderate
2649,8.0,33,Good,11.600551448935585,48,Good
2650,9.0,38,Good,11.329954474313334,47,Good
2651,10.0,42,Good,11.297951787619134,47,Good
2652,10.0,42,Good,11.371093241532447,47,Good
2653,9.0,38,Good,11.371093241532447,47,Good
2654,8.0,33,Good,11.557537936868876,48,Good
2655,9.0,38,Good,11.329954474313334,47,Good
2656,6.0,25,Good,11.297951787619134,47,Good
2657,5.0,21,Good,10.088741360918707,42,Good
2658,7.0,29,Good,10.022597194112624,42,Good
2659,8.0,33,Good,10.699010416097225,44,Good
2660,19.0,66,Moderate,9.098057530819935,38,Good
2661,22.0,72,Moderate,17.97531764733549,63,Moderate
2662,52.0,142,Unhealthy for Sensitive Groups,22.112562667699205,72,Moderate
2663,40.0,112,Unhealthy for Sensitive Groups,51.47188553164426,140,Unhealthy for Sensitive Groups
2664,95.0,171,Hazardous,41.46558013430583,116,Unhealthy for Sensitive Groups
2665,40.0,112,Unhealthy for Sensitive Groups,91.73361542522237,170,Hazardous
2666,71.0,159,Hazardous,40.65069984216909,114,Unhealthy for Sensitive Groups
2667,64.0,155,Hazardous,75.0063497492467,161,Hazardous
2668,92.0,170,Hazardous,68.02746682735122,157,Hazardous
2669,83.0,165,Hazardous,92.02462335431213,170,Hazardous
2670,100.0,174,Hazardous,85.34966033658354,166,Hazardous
2671,115.00000762939453,182,Hazardous,103.25981079682226,176,Hazardous
2672,70.0,158,Hazardous,115.04577715167095,182,Hazardous
2673,83.0,165,Hazardous,64.81404853914097,156,Hazardous
2674,87.0,167,Hazardous,84.06992253681364,166,Hazardous
2675,81.0,164,Hazardous,87.760582210594,168,Hazardous
2676,80.0,164,Hazardous,80.99069373192015,164,Hazardous
2677,80.0,164,Hazardous,80.2350659389103,164,Hazardous
2678,78.0,163,Hazardous,80.30163258342851,164,Hazardous
2679,70.0,158,Hazardous,77.82612442917547,163,Hazardous
2680,66.0,156,Hazardous,68.8684879279263,158,Hazardous
2681,74.0,161,Hazardous,67.93346553640126,157,Hazardous
2682,74.0,161,Hazardous,76.21099213568466,162,Hazardous
2683,80.0,164,Hazardous,76.09008429544312,162,Hazardous
2684,74.0,161,Hazardous,80.47331696369724,164,Hazardous
2685,52.0,142,Unhealthy for Sensitive Groups,75.8660126788697,161,Hazardous
2686,41.0,115,Unhealthy for Sensitive Groups,51.55426868551052,140,Unhealthy for Sensitive Groups
2687,38.0,107,Unhealthy for Sensitive Groups,42.37831682651576,118,Unhealthy for Sensitive Groups
2688,45.0,124,Unhealthy for Sensitive Groups,40.380023652975815,113,Unhealthy for Sensitive Groups
2689,55.0,149,Unhealthy for Sensitive Groups,46.276571486096294,127,Unhealthy for Sensitive Groups
2690,63.0,155,Hazardous,58.24747745943193,152,Hazardous
2691,69.0,158,Hazardous,66.63983878184493,157,Hazardous
2692,81.0,164,Hazardous,70.23404151297355,159,Hazardous
2693,122.0,185,Hazardous,80.89949135581308,164,Hazardous
2694,82.0,165,Hazardous,119.73023642867707,184,Hazardous
2695,55.0,149,Unhealthy for Sensitive Groups,76.04205386054481,162,Hazardous
2696,61.999996185302734,154,Hazardous,55.0689663921868,149,Unhealthy for Sensitive Groups
2697,61.0,154,Hazardous,64.49241097592146,156,Hazardous
2698,46.0,127,Unhealthy for Sensitive Groups,62.86785214847864,155,Hazardous
2699,45.0,124,Unhealthy for Sensitive Groups,45.122177542545344,125,Unhealthy for Sensitive Groups
2700,50.0,137,Unhealthy for Sensitive Groups,46.380236954711336,128,Unhealthy for Sensitive Groups
2701,54.0,147,Unhealthy for Sensitive Groups,49.596744611191575,135,Unhealthy for Sensitive Groups
2702,64.0,155,Hazardous,57.14737190189028,152,Hazardous
2703,75.0,161,Hazardous,68.59670273473866,158,Hazardous
2704,76.0,162,Hazardous,76.23752901697812,162,Hazardous
2705,70.0,158,Hazardous,76.24175379409947,162,Hazardous
2706,80.0,164,Hazardous,70.2194396270479,159,Hazardous
2707,82.0,165,Hazardous,80.48871099533315,164,Hazardous
2708,95.0,171,Hazardous,81.02887515515432,164,Hazardous
2709,77.0,162,Hazardous,94.23167332736061,171,Hazardous
2710,81.0,164,Hazardous,76.20381001457837,162,Hazardous
2711,97.0,172,Hazardous,80.78291391212092,164,Hazardous
2712,103.0,176,Hazardous,96.49163863385395,172,Hazardous
2713,85.0,166,Hazardous,106.57124391424775,177,Hazardous
2714,89.0,168,Hazardous,84.52247538108088,166,Hazardous
2715,96.0,172,Hazardous,90.04135454440998,169,Hazardous
2716,80.0,164,Hazardous,94.35004630132934,171,Hazardous
2717,85.0,166,Hazardous,79.72954495148417,163,Hazardous
2718,91.0,169,Hazardous,86.06715951607323,167,Hazardous
2719,81.0,164,Hazardous,90.5273887473639,169,Hazardous
2720,81.0,164,Hazardous,80.86336951142557,164,Hazardous
2721,94.0,171,Hazardous,80.95987926379132,164,Hazardous
2722,80.0,164,Hazardous,91.69268789685933,170,Hazardous
2723,79.0,163,Hazardous,80.00378579637358,164,Hazardous
2724,89.0,168,Hazardous,77.50818354593713,162,Hazardous
2725,85.0,166,Hazardous,91.04061995303648,169,Hazardous
2726,82.0,165,Hazardous,85.87414001134171,167,Hazardous
2727,85.0,166,Hazardous,81.12007753126139,164,Hazardous
2728,92.0,170,Hazardous,86.2822534812638,167,Hazardous
2729,92.0,170,Hazardous,91.55184438957643,170,Hazardous
2730,96.0,172,Hazardous,91.51524725776277,170,Hazardous
2731,74.0,161,Hazardous,94.38297315801884,171,Hazardous
2732,16.0,59,Moderate,74.93233693505209,161,Hazardous
2733,21.0,70,Moderate,22.57285213506992,73,Moderate
2734,20.0,68,Moderate,22.02513618614434,72,Moderate
2735,17.0,61,Moderate,21.116677080769776,70,Moderate
2736,11.0,46,Good,17.649613736136676,63,Moderate
2737,11.0,46,Good,12.457547488000746,52,Moderate
2738,14.0,55,Moderate,11.673692902848899,48,Good
2739,14.0,55,Moderate,13.619466815799099,54,Moderate
2740,15.0,57,Moderate,14.165440044162123,55,Moderate
2741,17.0,61,Moderate,15.82115660287487,59,Moderate
2742,17.0,61,Moderate,17.129622887069935,62,Moderate
2743,21.0,70,Moderate,17.489072205525506,62,Moderate
2744,24.0,76,Moderate,22.080771219861074,72,Moderate
2745,20.0,68,Moderate,23.93808886183308,76,Moderate
2746,17.0,61,Moderate,21.449985590787016,71,Moderate
2747,47.0,129,Unhealthy for Sensitive Groups,17.653019962690763,63,Moderate
2748,44.0,122,Unhealthy for Sensitive Groups,47.59401542167422,131,Unhealthy for Sensitive Groups
2749,39.0,110,Unhealthy for Sensitive Groups,43.238085375566804,120,Unhealthy for Sensitive Groups
2750,27.0,82,Moderate,41.12894461230553,115,Unhealthy for Sensitive Groups
2751,30.0,89,Moderate,28.799275846796544,86,Moderate
2752,11.0,46,Good,32.61203157938383,94,Moderate
2753,12.0,50,Good,14.527925921173663,56,Moderate
2754,38.0,107,Unhealthy for Sensitive Groups,11.894305483154216,49,Good
2755,74.0,161,Hazardous,39.802179762203636,112,Unhealthy for Sensitive Groups
2756,37.0,105,Unhealthy for Sensitive Groups,74.45435621348574,161,Hazardous
2757,30.999998092651367,91,Moderate,37.29825998180953,105,Unhealthy for Sensitive Groups
2758,32.0,93,Moderate,32.255856463197304,93,Moderate
2759,48.0,132,Unhealthy for Sensitive Groups,32.677621244192736,94,Moderate
2760,81.0,164,Hazardous,49.21387418456954,135,Unhealthy for Sensitive Groups
2761,36.0,102,Unhealthy for Sensitive Groups,79.32797988610018,163,Hazardous
2762,12.0,50,Good,36.77816351331475,104,Unhealthy for Sensitive Groups
2763,10.0,42,Good,15.979638554639385,59,Moderate
2764,11.0,46,Good,12.256923384450799,51,Moderate
2765,15.0,57,Moderate,11.673692902848899,48,Good
2766,10.0,42,Good,15.232169862445135,58,Moderate
2767,11.0,46,Good,12.22737634945838,51,Moderate
2768,14.0,55,Moderate,11.673692902848899,48,Good
2769,10.0,42,Good,13.576453303732388,54,Moderate
2770,9.0,38,Good,12.22737634945838,51,Moderate
2771,11.0,46,Good,11.600551448935585,48,Good
2772,70.0,158,Hazardous,11.630679390782188,48,Good
2773,11.0,46,Good,70.67479138615803,159,Hazardous
2774,12.0,50,Good,18.391484598645143,64,Moderate
2775,13.0,53,Moderate,12.485219778145566,52,Moderate
2776,16.0,59,Moderate,13.857638626015014,55,Moderate
2777,11.0,46,Good,16.179417702765065,59,Moderate
2778,13.0,53,Moderate,12.22737634945838,51,Moderate
2779,22.0,72,Moderate,13.459453382328096,54,Moderate
2780,36.0,102,Unhealthy for Sensitive Groups,22.192833433004793,72,Moderate
2781,45.0,124,Unhealthy for Sensitive Groups,38.4050195633173,108,Unhealthy for Sensitive Groups
2782,40.0,112,Unhealthy for Sensitive Groups,46.425257235910685,128,Unhealthy for Sensitive Groups
2783,38.0,107,Unhealthy for Sensitive Groups,42.322734602513044,118,Unhealthy for Sensitive Groups
2784,38.0,107,Unhealthy for Sensitive Groups,40.216683207521754,113,Unhealthy for Sensitive Groups
2785,81.0,164,Hazardous,40.08399880105446,112,Unhealthy for Sensitive Groups
2786,41.0,115,Unhealthy for Sensitive Groups,78.2350300448078,163,Hazardous
2787,36.0,102,Unhealthy for Sensitive Groups,41.62279465293394,116,Unhealthy for Sensitive Groups
2788,59.000003814697266,153,Hazardous,37.65615141370161,106,Unhealthy for Sensitive Groups
2789,46.0,127,Unhealthy for Sensitive Groups,60.05090278824976,153,Hazardous
2790,48.0,132,Unhealthy for Sensitive Groups,45.527096024769406,126,Unhealthy for Sensitive Groups
2791,83.0,165,Hazardous,49.269746861999344,135,Unhealthy for Sensitive Groups
2792,45.0,124,Unhealthy for Sensitive Groups,83.96200588622024,166,Hazardous
2793,33.0,95,Moderate,43.94269898483639,122,Unhealthy for Sensitive Groups
2794,30.0,89,Moderate,34.53913725842908,98,Moderate
2795,27.0,82,Moderate,32.60675060798215,94,Moderate
2796,24.0,76,Moderate,28.543175138671913,85,Moderate
2797,28.0,84,Moderate,23.72896239432642,75,Moderate
2798,34.0,97,Moderate,31.1176222921355,91,Moderate
2799,33.0,95,Moderate,35.4537486954866,100,Moderate
2800,28.0,84,Moderate,35.41348128854877,100,Moderate
2801,35.0,99,Moderate,31.12113413811762,91,Moderate
2802,38.0,107,Unhealthy for Sensitive Groups,35.488391867881646,100,Moderate
2803,59.000003814697266,153,Hazardous,40.176679849154006,112,Unhealthy for Sensitive Groups
2804,41.0,115,Unhealthy for Sensitive Groups,60.05090278824976,153,Hazardous
2805,51.0,139,Unhealthy for Sensitive Groups,41.73633553807013,116,Unhealthy for Sensitive Groups
2806,56.0,151,Hazardous,52.35156334287965,142,Unhealthy for Sensitive Groups
2807,70.0,158,Hazardous,58.59633843022713,153,Hazardous
2808,71.0,159,Hazardous,71.05016283338968,159,Hazardous
2809,55.0,149,Unhealthy for Sensitive Groups,76.02541880062951,162,Hazardous
2810,52.0,142,Unhealthy for Sensitive Groups,57.425494260759926,152,Hazardous
2811,53.0,144,Unhealthy for Sensitive Groups,51.74206002855438,141,Unhealthy for Sensitive Groups
2812,57.0,152,Hazardous,54.15063187029109,147,Unhealthy for Sensitive Groups
2813,72.0,160,Hazardous,59.15540846766633,153,Hazardous
2814,88.0,168,Hazardous,76.0156490035364,162,Hazardous
2815,98.0,173,Hazardous,90.75124912508126,169,Hazardous
2816,103.0,176,Hazardous,102.91469931572226,175,Hazardous
2817,100.0,174,Hazardous,105.94589768571743,177,Hazardous
2818,102.0,175,Hazardous,102.04616435414442,175,Hazardous
2819,75.0,161,Hazardous,102.23094554348931,175,Hazardous
2820,78.0,163,Hazardous,73.9471981249251,161,Hazardous
2821,89.0,168,Hazardous,77.27542473140794,162,Hazardous
2822,98.0,173,Hazardous,90.96211831315047,169,Hazardous
2823,96.0,172,Hazardous,102.93611365475608,175,Hazardous
2824,97.0,172,Hazardous,94.09999230545964,171,Hazardous
2825,96.0,172,Hazardous,95.72127693063341,172,Hazardous
2826,95.0,171,Hazardous,94.54137589521233,171,Hazardous
2827,86.0,167,Hazardous,94.24968143984034,171,Hazardous
2828,94.0,171,Hazardous,85.52086942942611,166,Hazardous
2829,79.0,163,Hazardous,91.6323527985951,170,Hazardous
2830,87.0,167,Hazardous,76.71630188425472,162,Hazardous
2831,81.0,164,Hazardous,88.44473205568207,168,Hazardous
2832,59.000003814697266,153,Hazardous,81.08218656145431,164,Hazardous
2833,68.0,157,Hazardous,57.288189004316166,152,Hazardous
2834,82.0,165,Hazardous,70.31769209997621,159,Hazardous
2835,60.0,153,Hazardous,80.89505533983566,164,Hazardous
2836,44.0,122,Unhealthy for Sensitive Groups,59.787646363875844,153,Hazardous
2837,48.0,132,Unhealthy for Sensitive Groups,42.10618837018702,117,Unhealthy for Sensitive Groups
2838,52.0,142,Unhealthy for Sensitive Groups,49.192063772680584,134,Unhealthy for Sensitive Groups
2839,51.0,139,Unhealthy for Sensitive Groups,52.58321315341449,143,Unhealthy for Sensitive Groups
2840,51.0,139,Unhealthy for Sensitive Groups,51.78877022060227,141,Unhealthy for Sensitive Groups
2841,56.0,151,Hazardous,51.78877022060227,141,Unhealthy for Sensitive Groups
2842,57.0,152,Hazardous,58.644316055411416,153,Hazardous
2843,63.0,155,Hazardous,59.15540846766633,153,Hazardous
2844,61.0,154,Hazardous,66.5569011259815,157,Hazardous
2845,69.0,158,Hazardous,62.98522173788105,155,Hazardous
2846,71.0,159,Hazardous,70.58786659688633,159,Hazardous
2847,73.0,160,Hazardous,76.16927246161136,162,Hazardous
2848,67.0,157,Hazardous,76.23610315469966,162,Hazardous
2849,60.0,153,Hazardous,69.75104386857561,158,Hazardous
2850,57.0,152,Hazardous,66.2294016845061,157,Hazardous
2851,52.0,142,Unhealthy for Sensitive Groups,59.15540846766633,153,Hazardous
2852,66.0,156,Hazardous,51.74206002855438,141,Unhealthy for Sensitive Groups
2853,72.0,160,Hazardous,68.90796318915388,158,Hazardous
2854,77.0,162,Hazardous,76.26311532341927,162,Hazardous
2855,96.0,172,Hazardous,77.758765638947,162,Hazardous
2856,86.0,167,Hazardous,94.29108425562954,171,Hazardous
2857,71.0,159,Hazardous,85.70248203593,167,Hazardous
2858,67.0,157,Hazardous,74.68333913346274,161,Hazardous
2859,74.0,161,Hazardous,69.37480106106267,158,Hazardous
2860,83.0,165,Hazardous,76.2375026121211,162,Hazardous
2861,88.0,168,Hazardous,86.40442875464174,167,Hazardous
2862,98.0,173,Hazardous,90.24134493139172,169,Hazardous
2863,112.0,180,Hazardous,102.83923423439221,175,Hazardous
2864,123.99999237060547,186,Hazardous,111.39667872282182,180,Hazardous
2865,131.0,190,Hazardous,121.26010743888772,185,Hazardous
2866,139.0,194,Hazardous,130.8969560769644,190,Hazardous
2867,117.0,183,Hazardous,140.28647041944322,195,Hazardous
2868,83.0,165,Hazardous,111.55391964630694,180,Hazardous
2869,82.0,165,Hazardous,80.09725899018338,164,Hazardous
2870,78.0,163,Hazardous,78.50998382083644,163,Hazardous
2871,70.0,158,Hazardous,77.52584839527576,162,Hazardous
2872,64.0,155,Hazardous,68.83360711181817,158,Hazardous
2873,65.0,156,Hazardous,67.87783050268453,157,Hazardous
2874,54.0,147,Unhealthy for Sensitive Groups,68.17425142746102,158,Hazardous
2875,65.0,156,Hazardous,56.862199446199384,152,Hazardous
2876,71.0,159,Hazardous,68.59670273473866,158,Hazardous
2877,75.0,161,Hazardous,76.05243096934912,162,Hazardous
2878,80.0,164,Hazardous,76.33564946562139,162,Hazardous
2879,84.0,166,Hazardous,80.47331696369724,164,Hazardous
