,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_10,pm2.5_aqi_10_SVR_10,pm2.5_aqi_level_10_SVR_10
2415,95.0,171,Hazardous,84.55963693679173,166,Hazardous
2416,62.0,154,Hazardous,81.79523408756907,165,Hazardous
2417,23.0,74,Moderate,80.6358691300217,164,Hazardous
2418,11.0,46,Good,78.93967138627174,163,Hazardous
2419,13.0,53,Moderate,75.03710898516778,161,Hazardous
2420,9.0,38,Good,72.37811429576794,160,Hazardous
2421,12.0,50,Good,71.07518527536952,159,Hazardous
2422,9.0,38,Good,68.39448945297843,158,Hazardous
2423,8.0,33,Good,68.0111690115917,157,Hazardous
2424,9.0,38,Good,66.16308295476979,156,Hazardous
2425,8.0,33,Good,65.50944164415607,156,Hazardous
2426,7.0,29,Good,66.06858064278147,156,Hazardous
2427,16.0,59,Moderate,67.38665413138456,157,Hazardous
2428,20.0,68,Moderate,64.80427450038208,156,Hazardous
2429,17.0,61,Moderate,64.33860548000033,156,Hazardous
2430,20.0,68,Moderate,63.42493219674077,155,Hazardous
2431,40.0,112,Unhealthy for Sensitive Groups,67.86789987805476,157,Hazardous
2432,27.0,82,Moderate,70.33908208886106,159,Hazardous
2433,27.0,82,Moderate,68.26775883502233,158,Hazardous
2434,29.0,87,Moderate,69.89079419438144,158,Hazardous
2435,31.0,91,Moderate,70.10200404050615,159,Hazardous
2436,37.0,105,Unhealthy for Sensitive Groups,71.8631610462637,159,Hazardous
2437,36.0,102,Unhealthy for Sensitive Groups,72.20973158069405,160,Hazardous
2438,43.0,119,Unhealthy for Sensitive Groups,73.21423214176971,160,Hazardous
2439,44.0,122,Unhealthy for Sensitive Groups,73.46454875367287,160,Hazardous
2440,44.0,122,Unhealthy for Sensitive Groups,74.01956926258572,161,Hazardous
2441,25.0,78,Moderate,74.25310342100205,161,Hazardous
2442,17.0,61,Moderate,75.1630424886338,161,Hazardous
2443,17.0,61,Moderate,74.73052368279933,161,Hazardous
2444,27.0,82,Moderate,73.41427148832398,160,Hazardous
2445,29.0,87,Moderate,73.2898035159251,160,Hazardous
2446,29.0,87,Moderate,74.04183495381113,161,Hazardous
2447,36.0,102,Unhealthy for Sensitive Groups,74.27610488908194,161,Hazardous
2448,59.0,153,Hazardous,74.24669657963312,161,Hazardous
2449,59.0,153,Hazardous,74.97906495095603,161,Hazardous
2450,57.0,152,Hazardous,75.31111514234811,161,Hazardous
2451,55.0,149,Unhealthy for Sensitive Groups,76.09738090325672,162,Hazardous
2452,60.0,153,Hazardous,76.89558798535359,162,Hazardous
2453,70.0,158,Hazardous,76.4759616840251,162,Hazardous
2454,80.0,164,Hazardous,78.64443372840474,163,Hazardous
2455,85.0,166,Hazardous,79.33530685808411,163,Hazardous
2456,88.0,168,Hazardous,79.66464452589159,163,Hazardous
2457,91.0,169,Hazardous,80.6686372493569,164,Hazardous
2458,98.0,173,Hazardous,81.08625876149378,164,Hazardous
2459,103.0,176,Hazardous,82.33868909784607,165,Hazardous
2460,101.0,174,Hazardous,81.80830608978317,165,Hazardous
2461,98.0,173,Hazardous,80.82084879752543,164,Hazardous
2462,99.0,173,Hazardous,85.57253108436608,166,Hazardous
2463,95.0,171,Hazardous,87.87869488378765,168,Hazardous
2464,76.0,162,Hazardous,88.86654179918628,168,Hazardous
2465,80.0,164,Hazardous,88.67413998325642,168,Hazardous
2466,87.0,167,Hazardous,83.05090869002132,165,Hazardous
2467,87.0,167,Hazardous,79.24500975737455,163,Hazardous
2468,82.0,165,Hazardous,81.84642547256136,165,Hazardous
2469,105.0,177,Hazardous,83.78601682296956,166,Hazardous
2470,116.0,182,Hazardous,81.0507098645918,164,Hazardous
2471,103.0,176,Hazardous,77.97227028292292,163,Hazardous
2472,109.0,179,Hazardous,78.22430588851796,163,Hazardous
2473,118.0,183,Hazardous,77.94934414372113,163,Hazardous
2474,127.0,188,Hazardous,81.62173689906173,164,Hazardous
2475,144.0,197,Hazardous,82.93123898828077,165,Hazardous
2476,189.0,239,Unhealthy,85.14299336881764,166,Hazardous
2477,190.0,240,Unhealthy,90.04328319162006,169,Hazardous
2478,225.0,275,Unhealthy,98.94718496584146,173,Hazardous
2479,211.0,261,Unhealthy,106.73062826700315,177,Hazardous
2480,197.0,247,Unhealthy,107.78820905690665,178,Hazardous
2481,200.0,250,Unhealthy,106.75662301455455,177,Hazardous
2482,197.0,247,Unhealthy,104.98416058591059,177,Hazardous
2483,193.0,243,Unhealthy,99.76910020388426,174,Hazardous
2484,180.0,230,Unhealthy,98.72101353622219,173,Hazardous
2485,117.0,183,Hazardous,97.95861230893598,173,Hazardous
2486,110.0,179,Hazardous,96.43057109946201,172,Hazardous
2487,111.0,180,Hazardous,90.52485802163984,169,Hazardous
2488,94.0,171,Hazardous,87.88720842242307,168,Hazardous
2489,112.0,180,Hazardous,83.47492793896234,165,Hazardous
2490,110.0,179,Hazardous,87.23735778456641,167,Hazardous
2491,155.0,205,Unhealthy,89.0094244989668,168,Hazardous
2492,186.0,236,Unhealthy,91.61004603078537,170,Hazardous
2493,194.0,244,Unhealthy,95.50132258423265,172,Hazardous
2494,210.0,260,Unhealthy,100.61020610229674,174,Hazardous
2495,215.0,265,Unhealthy,104.89424908840274,176,Hazardous
2496,229.99998474121094,280,Unhealthy,105.53420244595468,177,Hazardous
2497,239.0,289,Unhealthy,109.31043583363252,179,Hazardous
2498,272.0,322,Hazardous,105.74397501791822,177,Hazardous
2499,296.0,346,Hazardous,105.0622739112873,177,Hazardous
2500,315.0,365,Hazardous,108.57596258853233,178,Hazardous
2501,357.0,405,Hazardous,111.22056522188092,180,Hazardous
2502,382.0,422,Hazardous,113.15070616140923,181,Hazardous
2503,406.0,438,Hazardous,110.41079537310296,179,Hazardous
2504,405.0,437,Hazardous,108.11199483851915,178,Hazardous
2505,389.0,426,Hazardous,105.28918994822159,177,Hazardous
2506,397.0,432,Hazardous,100.98335143289819,174,Hazardous
2507,413.0,442,Hazardous,99.91474287069447,174,Hazardous
2508,373.0,416,Hazardous,96.33835941337857,172,Hazardous
2509,362.0,409,Hazardous,93.2352391783965,170,Hazardous
2510,356.0,405,Hazardous,92.10888513300158,170,Hazardous
2511,344.0,394,Hazardous,91.45335983744185,170,Hazardous
2512,352.0,402,Hazardous,91.33574561777691,169,Hazardous
2513,357.0,405,Hazardous,91.07695201934395,169,Hazardous
2514,353.0,403,Hazardous,90.96762710007813,169,Hazardous
2515,292.0,342,Hazardous,90.73458138511288,169,Hazardous
2516,213.0,263,Unhealthy,90.60363749887465,169,Hazardous
2517,210.0,260,Unhealthy,90.25335198357776,169,Hazardous
2518,183.0,233,Unhealthy,90.24199296066293,169,Hazardous
2519,161.0,211,Unhealthy,90.48524031076492,169,Hazardous
2520,153.0,203,Unhealthy,90.2973844724796,169,Hazardous
2521,169.0,219,Unhealthy,90.36116889888729,169,Hazardous
2522,196.0,246,Unhealthy,89.53569614975613,169,Hazardous
2523,200.0,250,Unhealthy,89.13307718916433,168,Hazardous
2524,197.0,247,Unhealthy,89.05205477664295,168,Hazardous
2525,178.0,228,Unhealthy,88.89055994288022,168,Hazardous
2526,161.0,211,Unhealthy,89.12622551762104,168,Hazardous
2527,161.0,211,Unhealthy,89.09978383008838,168,Hazardous
2528,166.0,216,Unhealthy,88.87208911246269,168,Hazardous
2529,171.0,221,Unhealthy,88.74739842244912,168,Hazardous
2530,177.0,227,Unhealthy,89.26564264761011,168,Hazardous
2531,177.0,227,Unhealthy,88.26859890118986,168,Hazardous
2532,189.0,239,Unhealthy,87.53991089473757,168,Hazardous
2533,187.0,237,Unhealthy,87.17660917426424,167,Hazardous
2534,192.0,242,Unhealthy,87.13728667464959,167,Hazardous
2535,203.0,253,Unhealthy,87.44697725192002,167,Hazardous
2536,234.0,284,Unhealthy,87.83418464965345,168,Hazardous
2537,261.0,311,Hazardous,88.80526894283202,168,Hazardous
2538,265.0,315,Hazardous,87.62396890409674,168,Hazardous
2539,268.0,318,Hazardous,87.95984269036488,168,Hazardous
2540,285.0,335,Hazardous,88.16815073813065,168,Hazardous
2541,264.0,314,Hazardous,88.10441555633373,168,Hazardous
2542,253.0,303,Hazardous,88.47576596008177,168,Hazardous
2543,0.0,0,Good,88.94608732857499,168,Hazardous
2544,239.0,289,Unhealthy,88.23119249722423,168,Hazardous
2545,256.0,306,Hazardous,88.2618256138845,168,Hazardous
2546,253.0,303,Hazardous,88.75816861094322,168,Hazardous
2547,262.0,312,Hazardous,89.65628170749409,169,Hazardous
2548,239.0,289,Unhealthy,89.80534502686947,169,Hazardous
2549,143.0,196,Hazardous,89.54324937807442,169,Hazardous
2550,71.0,159,Hazardous,90.12094553147173,169,Hazardous
2551,61.0,154,Hazardous,90.36425021792209,169,Hazardous
2552,34.0,97,Moderate,90.82399885737705,169,Hazardous
2553,36.0,102,Unhealthy for Sensitive Groups,90.59730954957317,169,Hazardous
2554,33.0,95,Moderate,91.07057096421099,169,Hazardous
2555,31.0,91,Moderate,90.60864449159638,169,Hazardous
2556,24.0,76,Moderate,90.27023412470201,169,Hazardous
2557,31.0,91,Moderate,90.82770943819055,169,Hazardous
2558,38.0,107,Unhealthy for Sensitive Groups,90.33743728224148,169,Hazardous
2559,38.0,107,Unhealthy for Sensitive Groups,88.90850344848455,168,Hazardous
2560,38.0,107,Unhealthy for Sensitive Groups,86.9104234561476,167,Hazardous
2561,38.0,107,Unhealthy for Sensitive Groups,86.11948358519598,167,Hazardous
2562,36.0,102,Unhealthy for Sensitive Groups,85.64030805985087,167,Hazardous
2563,38.0,107,Unhealthy for Sensitive Groups,84.43402161817643,166,Hazardous
2564,37.0,105,Unhealthy for Sensitive Groups,83.22679670244058,165,Hazardous
2565,36.0,102,Unhealthy for Sensitive Groups,82.08614498420918,165,Hazardous
2566,35.0,99,Moderate,81.25430335719915,164,Hazardous
2567,33.0,95,Moderate,80.1539208053357,164,Hazardous
2568,41.0,115,Unhealthy for Sensitive Groups,80.99170988281143,164,Hazardous
2569,38.0,107,Unhealthy for Sensitive Groups,81.35041070950604,164,Hazardous
2570,51.0,139,Unhealthy for Sensitive Groups,81.73457725029243,165,Hazardous
2571,67.0,157,Hazardous,82.38261435521068,165,Hazardous
2572,84.0,166,Hazardous,82.06219655202281,165,Hazardous
2573,91.0,169,Hazardous,82.02258882597091,165,Hazardous
2574,97.0,172,Hazardous,81.90519955410612,165,Hazardous
2575,60.0,153,Hazardous,80.44178738553353,164,Hazardous
2576,50.0,137,Unhealthy for Sensitive Groups,81.7920240855905,165,Hazardous
2577,47.0,129,Unhealthy for Sensitive Groups,82.75648808317636,165,Hazardous
2578,52.0,142,Unhealthy for Sensitive Groups,82.59036833927453,165,Hazardous
2579,73.0,160,Hazardous,81.5446411521334,164,Hazardous
2580,111.0,180,Hazardous,82.1690291645771,165,Hazardous
2581,104.0,176,Hazardous,82.77588783276516,165,Hazardous
2582,90.0,169,Hazardous,84.85838492673845,166,Hazardous
2583,84.0,166,Hazardous,86.42078817639128,167,Hazardous
2584,79.0,163,Hazardous,86.1747854784847,167,Hazardous
2585,83.0,165,Hazardous,85.72646362483263,167,Hazardous
2586,92.0,170,Hazardous,86.14158172509573,167,Hazardous
2587,104.0,176,Hazardous,88.6860492373458,168,Hazardous
2588,100.0,174,Hazardous,89.9455555930471,169,Hazardous
2589,101.0,174,Hazardous,91.38900857390654,169,Hazardous
2590,86.0,167,Hazardous,89.4703864418062,169,Hazardous
2591,85.0,166,Hazardous,90.64905014617707,169,Hazardous
2592,83.0,165,Hazardous,92.71763845108583,170,Hazardous
2593,97.0,172,Hazardous,92.48739314790294,170,Hazardous
2594,117.0,183,Hazardous,87.37711145455488,167,Hazardous
2595,124.0,186,Hazardous,85.17408789234479,166,Hazardous
2596,127.0,188,Hazardous,85.96307449895099,167,Hazardous
2597,132.0,190,Hazardous,87.23300463751653,167,Hazardous
2598,130.0,189,Hazardous,89.30988023266423,168,Hazardous
2599,126.0,187,Hazardous,91.62781111803882,170,Hazardous
2600,119.0,184,Hazardous,86.72404575146122,167,Hazardous
2601,108.0,178,Hazardous,86.48837009479783,167,Hazardous
2602,108.0,178,Hazardous,86.45429853077079,167,Hazardous
2603,102.0,175,Hazardous,87.92899297941022,168,Hazardous
2604,110.0,179,Hazardous,85.27277460954092,166,Hazardous
2605,113.0,181,Hazardous,82.4565897631833,165,Hazardous
2606,108.0,178,Hazardous,84.16534789451515,166,Hazardous
2607,116.0,182,Hazardous,86.44094925090647,167,Hazardous
2608,130.0,189,Hazardous,85.50779435003402,166,Hazardous
2609,134.0,192,Hazardous,84.4642014002461,166,Hazardous
2610,136.0,193,Hazardous,83.41055352131534,165,Hazardous
2611,145.0,197,Hazardous,83.72531251146629,166,Hazardous
2612,149.0,199,Hazardous,86.24687816407014,167,Hazardous
2613,133.0,191,Hazardous,88.83917625920355,168,Hazardous
2614,143.0,196,Hazardous,89.2682113079869,168,Hazardous
2615,149.0,199,Hazardous,89.21631273910852,168,Hazardous
2616,164.0,214,Unhealthy,90.29012483291008,169,Hazardous
2617,170.0,220,Unhealthy,91.43307784768143,170,Hazardous
2618,174.0,224,Unhealthy,93.18453092012766,170,Hazardous
2619,191.0,241,Unhealthy,92.91803050340485,170,Hazardous
2620,196.0,246,Unhealthy,93.6866143558447,171,Hazardous
2621,195.0,245,Unhealthy,94.61028842538138,171,Hazardous
2622,214.0,264,Unhealthy,94.34745318469251,171,Hazardous
2623,227.0,277,Unhealthy,93.79009058977617,171,Hazardous
2624,217.0,267,Unhealthy,95.60305626570413,172,Hazardous
2625,195.0,245,Unhealthy,95.80589696357393,172,Hazardous
2626,183.0,233,Unhealthy,95.13559668188942,171,Hazardous
2627,179.0,229,Unhealthy,97.15738499893403,172,Hazardous
2628,191.0,241,Unhealthy,97.05299356620824,172,Hazardous
2629,178.0,228,Unhealthy,97.77136772594923,173,Hazardous
2630,183.0,233,Unhealthy,96.83743172862225,172,Hazardous
2631,185.0,235,Unhealthy,92.93970607700376,170,Hazardous
2632,192.0,242,Unhealthy,94.66226508019696,171,Hazardous
2633,199.0,249,Unhealthy,95.46472856316991,172,Hazardous
2634,231.0,281,Unhealthy,94.18853019523789,171,Hazardous
2635,253.0,303,Hazardous,95.176186513871,171,Hazardous
2636,281.0,331,Hazardous,96.3793574404322,172,Hazardous
2637,294.0,344,Hazardous,97.21367119800578,173,Hazardous
2638,317.0,367,Hazardous,98.7918585215448,173,Hazardous
2639,318.0,368,Hazardous,98.91347922608227,173,Hazardous
2640,323.0,373,Hazardous,98.06169226016526,173,Hazardous
2641,339.0,389,Hazardous,98.95519762301365,173,Hazardous
2642,341.0,391,Hazardous,99.18138278798271,174,Hazardous
2643,346.0,396,Hazardous,103.23638665853014,176,Hazardous
2644,356.0,405,Hazardous,99.97746709129382,174,Hazardous
2645,383.0,422,Hazardous,99.25600116926098,174,Hazardous
2646,363.0,409,Hazardous,97.60559604869404,173,Hazardous
2647,381.0,421,Hazardous,96.58629260745813,172,Hazardous
2648,352.0,402,Hazardous,96.64943628391168,172,Hazardous
2649,319.0,369,Hazardous,95.57816962980496,172,Hazardous
2650,310.0,360,Hazardous,94.11176475201302,171,Hazardous
2651,331.0,381,Hazardous,92.09772400268133,170,Hazardous
2652,332.0,382,Hazardous,90.54029117880548,169,Hazardous
2653,315.0,365,Hazardous,89.4936980747938,169,Hazardous
2654,312.0,362,Hazardous,89.1885921798701,168,Hazardous
2655,310.0,360,Hazardous,88.91289520950667,168,Hazardous
2656,324.0,374,Hazardous,89.42142422721234,169,Hazardous
2657,330.0,380,Hazardous,89.04220271953628,168,Hazardous
2658,324.0,374,Hazardous,89.21346737867275,168,Hazardous
2659,331.0,381,Hazardous,89.78140507724393,169,Hazardous
2660,346.0,396,Hazardous,90.09205390948864,169,Hazardous
2661,352.0,402,Hazardous,90.6421648452378,169,Hazardous
2662,376.0,418,Hazardous,90.39686926802953,169,Hazardous
2663,402.0,435,Hazardous,89.90966214292649,169,Hazardous
2664,423.0,449,Hazardous,89.63270725827843,169,Hazardous
2665,440.0,460,Hazardous,89.08945242625197,168,Hazardous
2666,449.0,466,Hazardous,88.56196590030899,168,Hazardous
2667,472.0,481,Hazardous,88.20202656059645,168,Hazardous
2668,453.0,469,Hazardous,87.92243134021788,168,Hazardous
2669,413.0,442,Hazardous,87.20958072201103,167,Hazardous
2670,396.0,431,Hazardous,86.80644116768612,167,Hazardous
2671,395.0,430,Hazardous,86.92531919751376,167,Hazardous
2672,379.0,420,Hazardous,86.77876953648895,167,Hazardous
2673,341.0,391,Hazardous,86.7456034734115,167,Hazardous
2674,312.0,362,Hazardous,86.53765917712194,167,Hazardous
2675,257.0,307,Hazardous,86.253737123318,167,Hazardous
2676,183.0,233,Unhealthy,85.81380189051605,167,Hazardous
2677,39.0,110,Unhealthy for Sensitive Groups,85.58066229465814,166,Hazardous
2678,16.0,59,Moderate,85.2591704991031,166,Hazardous
2679,14.0,55,Moderate,84.85118372957464,166,Hazardous
2680,16.0,59,Moderate,84.45304735430165,166,Hazardous
2681,10.0,42,Good,84.1486869072595,166,Hazardous
2682,10.0,42,Good,83.9076876141573,166,Hazardous
2683,9.0,38,Good,83.74550064299387,166,Hazardous
2684,7.0,29,Good,83.64657320524161,166,Hazardous
2685,9.0,38,Good,83.52571720809414,165,Hazardous
2686,9.0,38,Good,83.47812368458926,165,Hazardous
2687,10.0,42,Good,83.42538178580666,165,Hazardous
2688,8.0,33,Good,83.39391207605037,165,Hazardous
2689,9.0,38,Good,83.36486039781964,165,Hazardous
2690,17.0,61,Moderate,83.21759237567835,165,Hazardous
2691,15.0,57,Moderate,83.18737329699647,165,Hazardous
2692,15.0,57,Moderate,83.03009212484376,165,Hazardous
2693,12.0,50,Good,82.98383277267128,165,Hazardous
2694,9.0,38,Good,82.81196785339074,165,Hazardous
2695,10.0,42,Good,82.74976056562465,165,Hazardous
2696,9.0,38,Good,82.64293445239593,165,Hazardous
2697,12.0,50,Good,82.70127527130165,165,Hazardous
2698,9.0,38,Good,82.77184575408579,165,Hazardous
2699,13.0,53,Moderate,82.71537940904808,165,Hazardous
2700,14.0,55,Moderate,82.72373888011488,165,Hazardous
2701,12.0,50,Good,82.91440299865828,165,Hazardous
2702,24.0,76,Moderate,83.07545985873185,165,Hazardous
2703,23.0,74,Moderate,83.19505634546952,165,Hazardous
2704,31.0,91,Moderate,83.29277721794661,165,Hazardous
2705,57.0,152,Hazardous,83.37344950944762,165,Hazardous
2706,43.0,119,Unhealthy for Sensitive Groups,83.38781707236902,165,Hazardous
2707,35.0,99,Moderate,83.47561415776289,165,Hazardous
2708,31.0,91,Moderate,83.45768563641846,165,Hazardous
2709,30.0,89,Moderate,83.51053694036202,165,Hazardous
2710,25.0,78,Moderate,83.47086620545356,165,Hazardous
2711,33.0,95,Moderate,83.4022519542121,165,Hazardous
2712,39.0,110,Unhealthy for Sensitive Groups,83.32905640941706,165,Hazardous
2713,40.0,112,Unhealthy for Sensitive Groups,83.23785586835704,165,Hazardous
2714,60.0,153,Hazardous,83.09104917799208,165,Hazardous
2715,68.0,157,Hazardous,82.93417557853832,165,Hazardous
2716,57.0,152,Hazardous,82.7244086464553,165,Hazardous
2717,51.0,139,Unhealthy for Sensitive Groups,82.38268067799562,165,Hazardous
2718,26.0,80,Moderate,81.92803619999896,165,Hazardous
2719,50.0,137,Unhealthy for Sensitive Groups,81.40143596114741,164,Hazardous
2720,42.0,117,Unhealthy for Sensitive Groups,80.77448821212376,164,Hazardous
2721,43.0,119,Unhealthy for Sensitive Groups,80.35275295080534,164,Hazardous
2722,74.0,161,Hazardous,79.97280716359529,164,Hazardous
2723,87.0,167,Hazardous,80.30114743901827,164,Hazardous
2724,78.0,163,Hazardous,80.09706562932332,164,Hazardous
2725,77.0,162,Hazardous,80.94180742909005,164,Hazardous
2726,91.0,169,Hazardous,81.64283144149829,164,Hazardous
2727,99.0,173,Hazardous,82.00778919317646,165,Hazardous
2728,92.0,170,Hazardous,82.23701958410673,165,Hazardous
2729,83.0,165,Hazardous,82.85302239735691,165,Hazardous
2730,94.0,171,Hazardous,83.67303342701281,166,Hazardous
2731,90.0,169,Hazardous,84.02856671952124,166,Hazardous
2732,68.0,157,Hazardous,84.41048255183276,166,Hazardous
2733,60.0,153,Hazardous,84.7019359292931,166,Hazardous
2734,53.0,144,Unhealthy for Sensitive Groups,84.29461095925134,166,Hazardous
2735,51.0,139,Unhealthy for Sensitive Groups,84.42838564808136,166,Hazardous
2736,52.0,142,Unhealthy for Sensitive Groups,84.48306919781852,166,Hazardous
2737,51.0,139,Unhealthy for Sensitive Groups,83.98298641001374,166,Hazardous
2738,47.0,129,Unhealthy for Sensitive Groups,84.51305854031035,166,Hazardous
2739,47.0,129,Unhealthy for Sensitive Groups,85.26042465372214,166,Hazardous
2740,59.0,153,Hazardous,85.57112537810377,166,Hazardous
2741,59.0,153,Hazardous,86.03236683373177,167,Hazardous
2742,74.0,161,Hazardous,85.89757585881347,167,Hazardous
2743,93.0,170,Hazardous,86.34245633600693,167,Hazardous
2744,101.0,174,Hazardous,85.79780126848644,167,Hazardous
2745,111.0,180,Hazardous,85.86194720046073,167,Hazardous
2746,139.0,194,Hazardous,87.00088701941846,167,Hazardous
2747,129.0,189,Hazardous,87.52098773760646,168,Hazardous
2748,127.0,188,Hazardous,87.63603013600476,168,Hazardous
2749,114.0,181,Hazardous,87.1517123030102,167,Hazardous
2750,98.0,173,Hazardous,86.22082498192668,167,Hazardous
2751,102.0,175,Hazardous,85.0517424872365,166,Hazardous
2752,106.0,177,Hazardous,85.4094668574014,166,Hazardous
2753,111.0,180,Hazardous,84.32252898644526,166,Hazardous
2754,106.0,177,Hazardous,83.39459324040017,165,Hazardous
2755,105.0,177,Hazardous,84.87050426576637,166,Hazardous
2756,108.0,178,Hazardous,86.4745345644588,167,Hazardous
