,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_6_XGB_10,pm2.5_aqi_6_XGB_10,pm2.5_aqi_level_6_XGB_10
2666,449.0,466,Hazardous,291.3460693359375,341,Hazardous
2667,472.0,481,Hazardous,307.97991943359375,358,Hazardous
2668,453.0,469,Hazardous,282.3450012207031,333,Hazardous
2669,413.0,442,Hazardous,267.98980712890625,318,Hazardous
2670,396.0,431,Hazardous,279.3065185546875,330,Hazardous
2671,395.0,430,Hazardous,281.3795471191406,332,Hazardous
2672,379.0,420,Hazardous,270.01995849609375,320,Hazardous
2673,341.0,391,Hazardous,238.88597106933594,289,Unhealthy
2674,312.0,362,Hazardous,216.44345092773438,266,Unhealthy
2675,257.0,307,Hazardous,218.40463256835938,268,Unhealthy
2676,183.0,233,Unhealthy,212.03306579589844,262,Unhealthy
2677,39.0,110,Unhealthy for Sensitive Groups,96.8061294555664,172,Hazardous
2678,16.0,59,Moderate,121.34207916259766,185,Hazardous
2679,14.0,55,Moderate,-16.476327896118164,0,Good
2680,16.0,59,Moderate,2.0327045917510986,8,Good
2681,10.0,42,Good,20.92930793762207,70,Moderate
2682,10.0,42,Good,3.9686596393585205,16,Good
2683,9.0,38,Good,37.06494903564453,105,Unhealthy for Sensitive Groups
2684,7.0,29,Good,25.197078704833984,78,Moderate
2685,9.0,38,Good,49.95811462402344,136,Unhealthy for Sensitive Groups
2686,9.0,38,Good,15.223995208740234,58,Moderate
2687,10.0,42,Good,21.03467559814453,70,Moderate
2688,8.0,33,Good,6.811432838439941,28,Good
2689,9.0,38,Good,19.634859085083008,67,Moderate
2690,17.0,61,Moderate,-0.6114702224731445,0,Good
2691,15.0,57,Moderate,15.36514663696289,58,Moderate
2692,15.0,57,Moderate,0.0179572943598032,0,Good
2693,12.0,50,Good,8.841811180114746,37,Good
2694,9.0,38,Good,7.199447154998779,30,Good
2695,10.0,42,Good,4.852319240570068,20,Good
2696,9.0,38,Good,7.044118404388428,29,Good
2697,12.0,50,Good,6.975266456604004,29,Good
2698,9.0,38,Good,12.509953498840332,52,Moderate
2699,13.0,53,Moderate,22.018096923828125,72,Moderate
2700,14.0,55,Moderate,23.65247344970703,75,Moderate
2701,12.0,50,Good,56.19964599609375,151,Hazardous
2702,24.0,76,Moderate,46.343238830566406,128,Unhealthy for Sensitive Groups
2703,23.0,74,Moderate,56.08561325073242,151,Hazardous
2704,31.0,91,Moderate,57.20207977294922,152,Hazardous
2705,57.0,152,Hazardous,47.503047943115234,131,Unhealthy for Sensitive Groups
2706,43.0,119,Unhealthy for Sensitive Groups,57.10560607910156,152,Hazardous
2707,35.0,99,Moderate,40.028465270996094,112,Unhealthy for Sensitive Groups
2708,31.0,91,Moderate,28.889511108398438,86,Moderate
2709,30.0,89,Moderate,37.52252960205078,106,Unhealthy for Sensitive Groups
2710,25.0,78,Moderate,48.28190612792969,132,Unhealthy for Sensitive Groups
2711,33.0,95,Moderate,56.40019989013672,151,Hazardous
2712,39.0,110,Unhealthy for Sensitive Groups,46.315914154052734,128,Unhealthy for Sensitive Groups
2713,40.0,112,Unhealthy for Sensitive Groups,40.530311584472656,113,Unhealthy for Sensitive Groups
2714,60.0,153,Hazardous,43.25389862060547,120,Unhealthy for Sensitive Groups
2715,68.0,157,Hazardous,66.67085266113281,157,Hazardous
2716,57.0,152,Hazardous,70.11145782470703,159,Hazardous
2717,51.0,139,Unhealthy for Sensitive Groups,48.01130294799805,132,Unhealthy for Sensitive Groups
2718,26.0,80,Moderate,44.97157287597656,124,Unhealthy for Sensitive Groups
2719,50.0,137,Unhealthy for Sensitive Groups,37.60631561279297,106,Unhealthy for Sensitive Groups
2720,42.0,117,Unhealthy for Sensitive Groups,58.2766227722168,152,Hazardous
2721,43.0,119,Unhealthy for Sensitive Groups,52.37089157104492,142,Unhealthy for Sensitive Groups
2722,74.0,161,Hazardous,40.480106353759766,113,Unhealthy for Sensitive Groups
2723,87.0,167,Hazardous,70.6061019897461,159,Hazardous
2724,78.0,163,Hazardous,80.07290649414062,164,Hazardous
2725,77.0,162,Hazardous,68.83123016357422,158,Hazardous
2726,91.0,169,Hazardous,73.85171508789062,160,Hazardous
2727,99.0,173,Hazardous,96.41320037841797,172,Hazardous
2728,92.0,170,Hazardous,93.06076049804688,170,Hazardous
2729,83.0,165,Hazardous,92.27029418945312,170,Hazardous
2730,94.0,171,Hazardous,81.23320770263672,164,Hazardous
2731,90.0,169,Hazardous,91.60778045654297,170,Hazardous
2732,68.0,157,Hazardous,86.05400848388672,167,Hazardous
2733,60.0,153,Hazardous,62.21737289428711,154,Hazardous
2734,53.0,144,Unhealthy for Sensitive Groups,72.5958023071289,160,Hazardous
2735,51.0,139,Unhealthy for Sensitive Groups,63.896018981933594,155,Hazardous
2736,52.0,142,Unhealthy for Sensitive Groups,64.77499389648438,156,Hazardous
2737,51.0,139,Unhealthy for Sensitive Groups,50.998626708984375,139,Unhealthy for Sensitive Groups
2738,47.0,129,Unhealthy for Sensitive Groups,58.96052169799805,153,Hazardous
2739,47.0,129,Unhealthy for Sensitive Groups,53.84409713745117,146,Unhealthy for Sensitive Groups
2740,59.0,153,Hazardous,53.86857986450195,146,Unhealthy for Sensitive Groups
2741,59.0,153,Hazardous,70.53095245361328,159,Hazardous
2742,74.0,161,Hazardous,65.617919921875,156,Hazardous
2743,93.0,170,Hazardous,80.26344299316406,164,Hazardous
2744,101.0,174,Hazardous,101.07493591308594,174,Hazardous
2745,111.0,180,Hazardous,99.0742416381836,173,Hazardous
2746,139.0,194,Hazardous,115.1117935180664,182,Hazardous
2747,129.0,189,Hazardous,134.78648376464844,192,Hazardous
2748,127.0,188,Hazardous,127.41901397705078,188,Hazardous
2749,114.0,181,Hazardous,120.41015625,185,Hazardous
2750,98.0,173,Hazardous,98.70581817626953,173,Hazardous
2751,102.0,175,Hazardous,79.7248306274414,163,Hazardous
2752,106.0,177,Hazardous,91.98595428466797,170,Hazardous
2753,111.0,180,Hazardous,103.4299087524414,176,Hazardous
2754,106.0,177,Hazardous,108.96222686767578,179,Hazardous
2755,105.0,177,Hazardous,98.8344497680664,173,Hazardous
2756,108.0,178,Hazardous,95.69520568847656,172,Hazardous
2757,107.0,178,Hazardous,105.05791473388672,177,Hazardous
2758,113.0,181,Hazardous,106.7112045288086,177,Hazardous
2759,126.0,187,Hazardous,104.87187957763672,176,Hazardous
2760,141.0,195,Hazardous,119.99247741699219,184,Hazardous
2761,158.0,208,Unhealthy,144.6011505126953,197,Hazardous
2762,170.0,220,Unhealthy,159.47520446777344,210,Unhealthy
2763,176.0,226,Unhealthy,174.61048889160156,225,Unhealthy
2764,183.0,233,Unhealthy,178.52012634277344,229,Unhealthy
2765,193.0,243,Unhealthy,185.2186737060547,235,Unhealthy
2766,215.0,265,Unhealthy,194.52635192871094,245,Unhealthy
2767,215.0,265,Unhealthy,213.68101501464844,264,Unhealthy
2768,210.0,260,Unhealthy,187.33189392089844,237,Unhealthy
2769,214.0,264,Unhealthy,210.5561065673828,260,Unhealthy
2770,214.0,264,Unhealthy,209.7758026123047,260,Unhealthy
2771,272.0,322,Hazardous,206.78402709960938,257,Unhealthy
2772,198.0,248,Unhealthy,249.37832641601562,299,Unhealthy
2773,176.0,226,Unhealthy,178.49349975585938,229,Unhealthy
2774,159.0,209,Unhealthy,163.36329650878906,214,Unhealthy
2775,158.0,208,Unhealthy,158.5951385498047,209,Unhealthy
2776,137.0,193,Hazardous,160.7302703857422,211,Unhealthy
2777,156.0,206,Unhealthy,105.59910583496094,177,Hazardous
2778,161.0,211,Unhealthy,152.02479553222656,202,Unhealthy
2779,163.0,213,Unhealthy,155.45799255371094,206,Unhealthy
2780,178.0,228,Unhealthy,155.02978515625,205,Unhealthy
2781,180.0,230,Unhealthy,174.57772827148438,225,Unhealthy
2782,179.0,229,Unhealthy,193.18423461914062,243,Unhealthy
2783,182.0,232,Unhealthy,180.21971130371094,230,Unhealthy
2784,192.0,242,Unhealthy,184.4253387451172,235,Unhealthy
2785,199.0,249,Unhealthy,187.976318359375,238,Unhealthy
2786,208.0,258,Unhealthy,196.3385772705078,246,Unhealthy
2787,212.0,262,Unhealthy,218.10714721679688,268,Unhealthy
2788,193.0,243,Unhealthy,197.80023193359375,248,Unhealthy
2789,205.00001525878906,255,Unhealthy,187.51170349121094,238,Unhealthy
2790,206.0,256,Unhealthy,201.3148956298828,251,Unhealthy
2791,212.0,262,Unhealthy,211.29974365234375,261,Unhealthy
2792,216.0,266,Unhealthy,214.58807373046875,264,Unhealthy
2793,232.0,282,Unhealthy,207.84945678710938,258,Unhealthy
2794,223.0,273,Unhealthy,216.9327850341797,267,Unhealthy
2795,229.0,279,Unhealthy,225.4260711669922,275,Unhealthy
2796,206.0,256,Unhealthy,228.79295349121094,278,Unhealthy
2797,194.0,244,Unhealthy,209.72216796875,260,Unhealthy
2798,211.0,261,Unhealthy,192.73989868164062,243,Unhealthy
2799,225.0,275,Unhealthy,214.22328186035156,264,Unhealthy
2800,169.0,219,Unhealthy,226.17637634277344,276,Unhealthy
2801,144.0,197,Hazardous,152.72166442871094,203,Unhealthy
2802,150.0,200,Hazardous,148.2247314453125,199,Hazardous
2803,144.0,197,Hazardous,113.06330871582031,181,Hazardous
2804,143.0,196,Hazardous,143.275390625,196,Hazardous
2805,143.0,196,Hazardous,111.23792266845703,180,Hazardous
2806,145.0,197,Hazardous,123.27823638916016,186,Hazardous
2807,152.0,202,Unhealthy,149.6861114501953,200,Hazardous
2808,165.0,215,Unhealthy,153.99412536621094,204,Unhealthy
2809,176.0,226,Unhealthy,154.10379028320312,205,Unhealthy
2810,209.0,259,Unhealthy,171.23342895507812,222,Unhealthy
2811,224.0,274,Unhealthy,184.5552215576172,235,Unhealthy
2812,200.0,250,Unhealthy,201.63388061523438,252,Unhealthy
2813,188.0,238,Unhealthy,168.7450408935547,219,Unhealthy
2814,184.0,234,Unhealthy,158.0001983642578,208,Unhealthy
2815,180.0,230,Unhealthy,167.40792846679688,218,Unhealthy
2816,189.0,239,Unhealthy,165.5560302734375,216,Unhealthy
2817,215.0,265,Unhealthy,189.88516235351562,240,Unhealthy
2818,180.0,230,Unhealthy,175.5966796875,226,Unhealthy
2819,81.0,164,Hazardous,142.603515625,196,Hazardous
2820,78.0,163,Hazardous,36.400848388671875,103,Unhealthy for Sensitive Groups
2821,24.0,76,Moderate,82.2417221069336,165,Hazardous
2822,26.0,80,Moderate,24.68756103515625,77,Moderate
2823,29.0,87,Moderate,18.189573287963867,64,Moderate
2824,22.0,72,Moderate,32.61910629272461,94,Moderate
2825,14.0,55,Moderate,40.85492706298828,114,Unhealthy for Sensitive Groups
2826,11.0,46,Good,14.444296836853027,56,Moderate
2827,12.0,50,Good,10.464679718017578,43,Good
2828,11.0,46,Good,8.557660102844238,35,Good
2829,13.0,53,Moderate,15.0911865234375,57,Moderate
2830,12.0,50,Good,14.712099075317383,56,Moderate
2831,9.0,38,Good,14.004349708557129,55,Moderate
2832,10.0,42,Good,12.313323020935059,51,Moderate
2833,10.0,42,Good,13.075552940368652,53,Moderate
2834,15.0,57,Moderate,10.984952926635742,45,Good
2835,18.0,63,Moderate,16.944589614868164,61,Moderate
2836,18.0,63,Moderate,20.16248893737793,68,Moderate
2837,14.0,55,Moderate,17.409257888793945,62,Moderate
2838,16.0,59,Moderate,14.022852897644043,55,Moderate
2839,10.0,42,Good,16.19831085205078,59,Moderate
2840,9.0,38,Good,10.263535499572754,42,Good
2841,6.0,25,Good,10.059646606445312,42,Good
2842,8.0,33,Good,7.229942798614502,30,Good
2843,6.0,25,Good,6.471956729888916,27,Good
2844,3.0,12,Good,6.755009174346924,28,Good
2845,2.0,8,Good,4.22937536239624,18,Good
2846,8.0,33,Good,4.956971168518066,20,Good
2847,8.0,33,Good,5.817166328430176,24,Good
2848,7.0,29,Good,6.5199294090271,27,Good
2849,6.0,25,Good,7.464236736297607,31,Good
2850,8.0,33,Good,5.991594314575195,25,Good
2851,6.0,25,Good,6.425405502319336,27,Good
2852,9.0,38,Good,7.35053014755249,30,Good
2853,8.0,33,Good,8.403923034667969,35,Good
2854,7.0,29,Good,8.676901817321777,36,Good
2855,10.0,42,Good,8.247517585754395,34,Good
2856,10.0,42,Good,8.951506614685059,37,Good
2857,11.0,46,Good,10.353327751159668,43,Good
2858,10.0,42,Good,10.88656234741211,45,Good
2859,7.0,29,Good,10.429823875427246,43,Good
2860,8.0,33,Good,8.624439239501953,36,Good
2861,7.0,29,Good,6.862063884735107,28,Good
2862,10.0,42,Good,8.33419132232666,35,Good
2863,17.0,61,Moderate,11.814011573791504,49,Good
2864,22.0,72,Moderate,21.104663848876953,70,Moderate
2865,28.0,84,Moderate,26.388580322265625,81,Moderate
2866,28.0,84,Moderate,29.444217681884766,87,Moderate
2867,26.0,80,Moderate,28.06227684020996,84,Moderate
2868,25.0,78,Moderate,28.097814559936523,84,Moderate
2869,20.0,68,Moderate,24.764158248901367,77,Moderate
2870,11.0,46,Good,29.51721954345703,88,Moderate
2871,28.0,84,Moderate,21.25230598449707,70,Moderate
2872,39.0,110,Unhealthy for Sensitive Groups,29.73391342163086,88,Moderate
2873,38.0,107,Unhealthy for Sensitive Groups,40.221595764160156,113,Unhealthy for Sensitive Groups
2874,14.0,55,Moderate,40.131248474121094,112,Unhealthy for Sensitive Groups
2875,11.0,46,Good,17.311782836914062,62,Moderate
2876,18.0,63,Moderate,16.364547729492188,60,Moderate
2877,8.0,33,Good,19.670106887817383,67,Moderate
2878,10.0,42,Good,13.150626182556152,53,Moderate
2879,10.0,42,Good,15.407907485961914,58,Moderate
2880,11.0,46,Good,15.963007926940918,59,Moderate
2881,23.0,74,Moderate,15.729164123535156,59,Moderate
2882,34.0,97,Moderate,28.12725257873535,85,Moderate
2883,40.0,112,Unhealthy for Sensitive Groups,44.69395446777344,123,Unhealthy for Sensitive Groups
2884,43.0,119,Unhealthy for Sensitive Groups,49.75836181640625,136,Unhealthy for Sensitive Groups
2885,48.0,132,Unhealthy for Sensitive Groups,53.966773986816406,146,Unhealthy for Sensitive Groups
2886,57.0,152,Hazardous,55.356815338134766,150,Unhealthy for Sensitive Groups
2887,61.0,154,Hazardous,64.88094329833984,156,Hazardous
2888,60.0,153,Hazardous,68.56307220458984,158,Hazardous
2889,68.0,157,Hazardous,61.4603385925293,154,Hazardous
2890,76.0,162,Hazardous,66.7204818725586,157,Hazardous
2891,72.0,160,Hazardous,74.99768829345703,161,Hazardous
2892,80.0,164,Hazardous,72.92853546142578,160,Hazardous
2893,80.0,164,Hazardous,76.26412200927734,162,Hazardous
2894,66.0,156,Hazardous,79.80567932128906,164,Hazardous
2895,64.0,155,Hazardous,57.79105758666992,152,Hazardous
2896,85.0,166,Hazardous,48.46602249145508,133,Unhealthy for Sensitive Groups
2897,96.0,172,Hazardous,99.40929412841797,174,Hazardous
2898,109.0,179,Hazardous,119.41377258300781,184,Hazardous
2899,118.0,183,Hazardous,121.01483154296875,185,Hazardous
2900,141.0,195,Hazardous,132.31436157226562,191,Hazardous
2901,159.0,209,Unhealthy,162.7085418701172,213,Unhealthy
2902,153.0,203,Unhealthy,169.2348175048828,220,Unhealthy
2903,153.0,203,Unhealthy,161.2300567626953,212,Unhealthy
2904,152.0,202,Unhealthy,147.1125030517578,198,Hazardous
2905,157.0,207,Unhealthy,158.08705139160156,208,Unhealthy
2906,159.0,209,Unhealthy,161.63143920898438,212,Unhealthy
2907,196.0,246,Unhealthy,153.52780151367188,204,Unhealthy
2908,208.0,258,Unhealthy,203.00399780273438,253,Unhealthy
2909,215.0,265,Unhealthy,203.72021484375,254,Unhealthy
2910,255.0,305,Hazardous,207.28042602539062,257,Unhealthy
2911,239.0,289,Unhealthy,238.66493225097656,288,Unhealthy
2912,232.0,282,Unhealthy,235.35401916503906,285,Unhealthy
2913,210.0,260,Unhealthy,210.00161743164062,260,Unhealthy
2914,184.0,234,Unhealthy,202.89346313476562,253,Unhealthy
2915,174.0,224,Unhealthy,168.2145233154297,219,Unhealthy
2916,164.0,214,Unhealthy,162.34129333496094,213,Unhealthy
2917,147.0,198,Hazardous,141.74072265625,196,Hazardous
2918,98.0,173,Hazardous,102.63077545166016,175,Hazardous
2919,136.0,193,Hazardous,58.192352294921875,152,Hazardous
2920,137.0,193,Hazardous,122.21968078613281,185,Hazardous
2921,90.0,169,Hazardous,112.7327880859375,181,Hazardous
2922,14.0,55,Moderate,76.8271484375,162,Hazardous
2923,8.0,33,Good,24.245668411254883,76,Moderate
2924,8.0,33,Good,3.7579779624938965,15,Good
2925,11.0,46,Good,7.282933712005615,30,Good
2926,9.0,38,Good,9.890364646911621,41,Good
2927,6.0,25,Good,19.27672576904297,66,Moderate
2928,6.0,25,Good,19.652406692504883,67,Moderate
2929,10.0,42,Good,15.600709915161133,58,Moderate
2930,10.0,42,Good,9.324324607849121,39,Good
2931,7.0,29,Good,13.708301544189453,54,Moderate
2932,6.0,25,Good,9.458333969116211,39,Good
2933,5.0,21,Good,6.222171306610107,26,Good
2934,6.0,25,Good,5.486220359802246,22,Good
2935,4.0,17,Good,5.617822170257568,23,Good
2936,5.0,21,Good,6.626397609710693,28,Good
2937,4.0,17,Good,7.908720016479492,33,Good
2938,3.0,12,Good,4.655897617340088,19,Good
2939,8.0,33,Good,3.98715877532959,16,Good
2940,9.0,38,Good,7.748629093170166,32,Good
2941,7.0,29,Good,7.399197101593018,30,Good
2942,7.0,29,Good,7.990830898284912,33,Good
2943,9.0,38,Good,6.761373996734619,28,Good
2944,11.0,46,Good,7.642479419708252,32,Good
2945,0.0,0,Good,9.256814002990723,38,Good
2946,9.0,38,Good,9.634642601013184,40,Good
2947,7.0,29,Good,11.914535522460938,50,Good
2948,4.0,17,Good,4.784212112426758,20,Good
2949,3.0,12,Good,5.124154090881348,21,Good
2950,4.0,17,Good,26.377315521240234,81,Moderate
2951,7.0,29,Good,9.74837875366211,40,Good
2952,6.0,25,Good,5.699990272521973,23,Good
2953,6.0,25,Good,8.237654685974121,34,Good
2954,33.0,95,Moderate,7.06052827835083,29,Good
2955,40.0,112,Unhealthy for Sensitive Groups,35.991878509521484,102,Unhealthy for Sensitive Groups
2956,40.0,112,Unhealthy for Sensitive Groups,40.38288116455078,113,Unhealthy for Sensitive Groups
2957,48.0,132,Unhealthy for Sensitive Groups,41.80971908569336,117,Unhealthy for Sensitive Groups
2958,44.0,122,Unhealthy for Sensitive Groups,44.070457458496094,122,Unhealthy for Sensitive Groups
2959,41.0,115,Unhealthy for Sensitive Groups,41.3720588684082,115,Unhealthy for Sensitive Groups
2960,44.0,122,Unhealthy for Sensitive Groups,42.299617767333984,117,Unhealthy for Sensitive Groups
2961,45.0,124,Unhealthy for Sensitive Groups,45.13496017456055,125,Unhealthy for Sensitive Groups
2962,79.0,163,Hazardous,47.05924606323242,129,Unhealthy for Sensitive Groups
2963,76.0,162,Hazardous,78.81732940673828,163,Hazardous
2964,79.0,163,Hazardous,73.49327850341797,160,Hazardous
2965,90.0,169,Hazardous,77.01761627197266,162,Hazardous
2966,73.0,160,Hazardous,85.66433715820312,167,Hazardous
2967,70.0,158,Hazardous,71.83087921142578,159,Hazardous
2968,66.0,156,Hazardous,68.51971435546875,158,Hazardous
2969,59.0,153,Hazardous,66.10374450683594,156,Hazardous
2970,62.0,154,Hazardous,44.073604583740234,122,Unhealthy for Sensitive Groups
2971,60.0,153,Hazardous,53.539588928222656,145,Unhealthy for Sensitive Groups
2972,41.0,115,Unhealthy for Sensitive Groups,49.317352294921875,135,Unhealthy for Sensitive Groups
2973,38.0,107,Unhealthy for Sensitive Groups,30.553466796875,90,Moderate
2974,33.0,95,Moderate,35.30464172363281,100,Moderate
2975,18.0,63,Moderate,31.06241798400879,91,Moderate
2976,28.0,84,Moderate,21.259002685546875,70,Moderate
2977,46.0,127,Unhealthy for Sensitive Groups,32.112144470214844,93,Moderate
2978,51.0,139,Unhealthy for Sensitive Groups,55.31547927856445,150,Unhealthy for Sensitive Groups
2979,57.0,152,Hazardous,61.5838623046875,154,Hazardous
2980,37.0,105,Unhealthy for Sensitive Groups,71.99090576171875,159,Hazardous
2981,35.0,99,Moderate,54.75678634643555,148,Unhealthy for Sensitive Groups
2982,41.0,115,Unhealthy for Sensitive Groups,52.533504486083984,143,Unhealthy for Sensitive Groups
2983,46.0,127,Unhealthy for Sensitive Groups,41.19753646850586,115,Unhealthy for Sensitive Groups
2984,56.0,151,Hazardous,42.955379486083984,119,Unhealthy for Sensitive Groups
2985,69.0,158,Hazardous,64.59811401367188,156,Hazardous
2986,79.0,163,Hazardous,65.85308837890625,156,Hazardous
2987,76.0,162,Hazardous,81.38731384277344,164,Hazardous
2988,65.0,156,Hazardous,81.50552368164062,164,Hazardous
2989,69.0,158,Hazardous,61.21969223022461,154,Hazardous
2990,74.0,161,Hazardous,68.12702178955078,158,Hazardous
2991,79.0,163,Hazardous,72.68699645996094,160,Hazardous
2992,78.0,163,Hazardous,70.7685546875,159,Hazardous
2993,87.0,167,Hazardous,71.18002319335938,159,Hazardous
2994,82.0,165,Hazardous,80.76422119140625,164,Hazardous
2995,74.0,161,Hazardous,79.11247253417969,163,Hazardous
2996,77.0,162,Hazardous,71.48979187011719,159,Hazardous
2997,84.0,166,Hazardous,81.31895446777344,164,Hazardous
2998,87.0,167,Hazardous,93.44731903076172,171,Hazardous
2999,91.0,169,Hazardous,88.12351989746094,168,Hazardous
3000,77.0,162,Hazardous,91.86774444580078,170,Hazardous
3001,74.0,161,Hazardous,70.82625579833984,159,Hazardous
3002,84.0,166,Hazardous,74.79499053955078,161,Hazardous
3003,89.0,168,Hazardous,93.16087341308594,170,Hazardous
3004,94.0,171,Hazardous,87.50923156738281,168,Hazardous
3005,92.0,170,Hazardous,100.95572662353516,174,Hazardous
