,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
2727,162.0,212,Unhealthy,185.13848876953125,235,Unhealthy
2728,170.0,220,Unhealthy,168.53289794921875,219,Unhealthy
2729,168.0,218,Unhealthy,166.93423461914062,217,Unhealthy
2730,121.0,185,Hazardous,174.3349151611328,225,Unhealthy
2731,112.0,180,Hazardous,116.30815887451172,182,Hazardous
2732,107.0,178,Hazardous,117.65213775634766,183,Hazardous
2733,108.0,178,Hazardous,115.38736724853516,182,Hazardous
2734,111.0,180,Hazardous,118.42207336425781,183,Hazardous
2735,115.0,182,Hazardous,124.27828216552734,186,Hazardous
2736,122.0,185,Hazardous,127.07913970947266,188,Hazardous
2737,144.0,197,Hazardous,135.9668426513672,193,Hazardous
2738,166.0,216,Unhealthy,156.2206268310547,207,Unhealthy
2739,312.0,362,Hazardous,181.03866577148438,231,Unhealthy
2740,174.0,224,Unhealthy,298.4017028808594,348,Hazardous
2741,183.0,233,Unhealthy,152.46803283691406,203,Unhealthy
2742,179.0,229,Unhealthy,153.0196533203125,203,Unhealthy
2743,184.0,234,Unhealthy,172.82179260253906,223,Unhealthy
2744,168.0,218,Unhealthy,166.99156188964844,217,Unhealthy
2745,151.0,201,Unhealthy,178.32688903808594,229,Unhealthy
2746,155.0,205,Unhealthy,134.01922607421875,192,Hazardous
2747,162.0,212,Unhealthy,162.09765625,212,Unhealthy
2748,189.0,239,Unhealthy,161.37057495117188,212,Unhealthy
2749,204.0,254,Unhealthy,198.15054321289062,248,Unhealthy
2750,227.0,277,Unhealthy,205.15185546875,255,Unhealthy
2751,247.0,297,Unhealthy,215.5930938720703,265,Unhealthy
2752,256.0,306,Hazardous,236.31527709960938,286,Unhealthy
2753,286.0,336,Hazardous,246.14466857910156,296,Unhealthy
2754,267.0,317,Hazardous,277.84686279296875,328,Hazardous
2755,257.0,307,Hazardous,245.9434356689453,296,Unhealthy
2756,259.0,309,Hazardous,234.5798797607422,284,Unhealthy
2757,243.0,293,Unhealthy,234.5867156982422,284,Unhealthy
2758,210.0,260,Unhealthy,216.94683837890625,267,Unhealthy
2759,204.0,254,Unhealthy,188.3155059814453,238,Unhealthy
2760,215.0,265,Unhealthy,186.62167358398438,237,Unhealthy
2761,227.0,277,Unhealthy,203.2010040283203,253,Unhealthy
2762,186.0,236,Unhealthy,215.74095153808594,266,Unhealthy
2763,173.0,223,Unhealthy,165.5842742919922,216,Unhealthy
2764,163.0,213,Unhealthy,153.516845703125,204,Unhealthy
2765,192.0,242,Unhealthy,161.88983154296875,212,Unhealthy
2766,280.0,330,Hazardous,186.01043701171875,236,Unhealthy
2767,298.0,348,Hazardous,281.01666259765625,331,Hazardous
2768,199.0,249,Unhealthy,280.7158203125,331,Hazardous
2769,199.0,249,Unhealthy,145.6811065673828,198,Hazardous
2770,156.0,206,Unhealthy,174.80096435546875,225,Unhealthy
2771,137.0,193,Hazardous,149.31594848632812,199,Hazardous
2772,78.0,163,Hazardous,121.9215087890625,185,Hazardous
2773,85.0,166,Hazardous,71.7892074584961,159,Hazardous
2774,112.0,180,Hazardous,66.62509155273438,157,Hazardous
2775,121.0,185,Hazardous,131.47048950195312,190,Hazardous
2776,78.0,163,Hazardous,121.19039154052734,185,Hazardous
2777,80.0,164,Hazardous,76.8167953491211,162,Hazardous
2778,74.0,161,Hazardous,74.98453521728516,161,Hazardous
2779,75.0,161,Hazardous,83.18628692626953,165,Hazardous
2780,72.0,160,Hazardous,74.33432006835938,161,Hazardous
2781,78.0,163,Hazardous,82.981689453125,165,Hazardous
2782,91.0,169,Hazardous,82.67012786865234,165,Hazardous
2783,100.0,174,Hazardous,106.45137786865234,177,Hazardous
2784,115.0,182,Hazardous,112.86637115478516,181,Hazardous
2785,119.0,184,Hazardous,130.39820861816406,190,Hazardous
2786,120.0,184,Hazardous,133.66905212402344,191,Hazardous
2787,119.0,184,Hazardous,127.5810317993164,188,Hazardous
2788,124.0,186,Hazardous,120.89225769042969,185,Hazardous
2789,127.0,188,Hazardous,120.68414306640625,185,Hazardous
2790,118.0,183,Hazardous,127.56477355957031,188,Hazardous
2791,91.0,169,Hazardous,114.04068756103516,181,Hazardous
2792,85.0,166,Hazardous,79.4570541381836,163,Hazardous
2793,106.0,177,Hazardous,69.88507843017578,158,Hazardous
2794,90.0,169,Hazardous,97.06913757324219,172,Hazardous
2795,72.0,160,Hazardous,85.9555435180664,167,Hazardous
2796,68.0,157,Hazardous,69.63624572753906,158,Hazardous
2797,98.0,173,Hazardous,68.46685791015625,158,Hazardous
2798,90.0,169,Hazardous,100.48190307617188,174,Hazardous
2799,98.0,173,Hazardous,96.78306579589844,172,Hazardous
2800,114.0,181,Hazardous,99.59397888183594,174,Hazardous
2801,119.0,184,Hazardous,129.869384765625,189,Hazardous
2802,126.0,187,Hazardous,124.6810531616211,187,Hazardous
2803,146.0,198,Hazardous,137.79637145996094,193,Hazardous
2804,139.0,194,Hazardous,149.6378631591797,200,Hazardous
2805,140.0,195,Hazardous,143.2343292236328,196,Hazardous
2806,112.0,180,Hazardous,135.17579650878906,192,Hazardous
2807,85.0,166,Hazardous,109.4725341796875,179,Hazardous
2808,80.0,164,Hazardous,80.8367919921875,164,Hazardous
2809,58.0,152,Hazardous,78.40583038330078,163,Hazardous
2810,61.0,154,Hazardous,55.55036926269531,151,Hazardous
2811,70.0,158,Hazardous,52.6163215637207,143,Unhealthy for Sensitive Groups
2812,57.0,152,Hazardous,65.2920150756836,156,Hazardous
2813,64.0,155,Hazardous,51.144287109375,139,Unhealthy for Sensitive Groups
2814,57.0,152,Hazardous,57.10490036010742,152,Hazardous
2815,60.0,153,Hazardous,47.37739562988281,130,Unhealthy for Sensitive Groups
2816,46.0,127,Unhealthy for Sensitive Groups,51.78656768798828,141,Unhealthy for Sensitive Groups
2817,49.0,134,Unhealthy for Sensitive Groups,46.91727066040039,129,Unhealthy for Sensitive Groups
2818,45.0,124,Unhealthy for Sensitive Groups,45.907470703125,127,Unhealthy for Sensitive Groups
2819,9.0,38,Good,53.5473518371582,145,Unhealthy for Sensitive Groups
2820,18.0,63,Moderate,24.786346435546875,77,Moderate
2821,26.0,80,Moderate,32.3344612121582,93,Moderate
2822,19.0,66,Moderate,36.21112060546875,103,Unhealthy for Sensitive Groups
2823,49.0,134,Unhealthy for Sensitive Groups,29.785215377807617,88,Moderate
2824,91.0,169,Hazardous,57.24273681640625,152,Hazardous
2825,101.0,174,Hazardous,105.95885467529297,177,Hazardous
2826,99.0,173,Hazardous,109.37353515625,179,Hazardous
2827,106.0,177,Hazardous,101.18585968017578,175,Hazardous
2828,123.0,186,Hazardous,107.648681640625,178,Hazardous
2829,128.0,188,Hazardous,129.8185272216797,189,Hazardous
2830,132.0,190,Hazardous,128.7862548828125,189,Hazardous
2831,128.0,188,Hazardous,132.3854522705078,191,Hazardous
2832,90.0,169,Hazardous,119.38374328613281,184,Hazardous
2833,84.0,166,Hazardous,81.14604187011719,164,Hazardous
2834,82.0,165,Hazardous,81.45896911621094,164,Hazardous
2835,134.0,192,Hazardous,85.45430755615234,166,Hazardous
2836,133.0,191,Hazardous,125.87619018554688,187,Hazardous
2837,130.0,189,Hazardous,128.34732055664062,189,Hazardous
2838,145.0,197,Hazardous,112.24925994873047,180,Hazardous
2839,152.0,202,Unhealthy,146.134521484375,198,Hazardous
2840,137.0,193,Hazardous,138.9801025390625,194,Hazardous
2841,126.0,187,Hazardous,123.02019500732422,186,Hazardous
2842,126.0,187,Hazardous,117.1031723022461,183,Hazardous
2843,0.0,0,Good,119.26203155517578,184,Hazardous
2844,80.0,164,Hazardous,23.07189178466797,74,Moderate
2845,98.0,173,Hazardous,83.33960723876953,165,Hazardous
2846,116.0,182,Hazardous,107.68888092041016,178,Hazardous
2847,217.0,267,Unhealthy,124.87249755859375,187,Hazardous
2848,116.0,182,Hazardous,209.48849487304688,259,Unhealthy
2849,45.0,124,Unhealthy for Sensitive Groups,83.12638854980469,165,Hazardous
2850,50.0,137,Unhealthy for Sensitive Groups,42.589111328125,118,Unhealthy for Sensitive Groups
2851,77.0,162,Hazardous,40.14323806762695,112,Unhealthy for Sensitive Groups
2852,150.0,200,Hazardous,75.27202606201172,161,Hazardous
2853,76.0,162,Hazardous,145.6522216796875,198,Hazardous
2854,69.0,158,Hazardous,61.780941009521484,154,Hazardous
2855,85.0,166,Hazardous,54.19981002807617,147,Unhealthy for Sensitive Groups
2856,94.0,171,Hazardous,79.1193618774414,163,Hazardous
2857,89.0,168,Hazardous,85.0447769165039,166,Hazardous
2858,108.0,178,Hazardous,84.73451232910156,166,Hazardous
2859,72.0,160,Hazardous,88.92224884033203,168,Hazardous
2860,107.0,178,Hazardous,60.22220230102539,153,Hazardous
2861,32.0,93,Moderate,81.1461410522461,164,Hazardous
2862,98.0,173,Hazardous,41.329254150390625,115,Unhealthy for Sensitive Groups
2863,87.0,167,Hazardous,65.41370391845703,156,Hazardous
2864,39.0,110,Unhealthy for Sensitive Groups,92.72213745117188,170,Hazardous
2865,47.0,129,Unhealthy for Sensitive Groups,34.90855026245117,99,Moderate
2866,212.0,262,Unhealthy,51.3870964050293,140,Unhealthy for Sensitive Groups
2867,286.0,336,Hazardous,213.45814514160156,263,Unhealthy
2868,205.0,255,Unhealthy,291.2379455566406,341,Hazardous
2869,121.0,185,Hazardous,145.17881774902344,197,Hazardous
2870,46.0,127,Unhealthy for Sensitive Groups,88.49451446533203,168,Hazardous
2871,43.0,119,Unhealthy for Sensitive Groups,50.6953010559082,138,Unhealthy for Sensitive Groups
2872,50.0,137,Unhealthy for Sensitive Groups,55.68597412109375,151,Hazardous
2873,66.0,156,Hazardous,53.86176300048828,146,Unhealthy for Sensitive Groups
2874,68.0,157,Hazardous,68.72870635986328,158,Hazardous
2875,61.0,154,Hazardous,75.39177703857422,161,Hazardous
2876,62.0,154,Hazardous,65.36799621582031,156,Hazardous
2877,70.0,158,Hazardous,75.593994140625,161,Hazardous
2878,80.0,164,Hazardous,83.86683654785156,166,Hazardous
2879,79.0,163,Hazardous,87.42833709716797,167,Hazardous
2880,104.0,176,Hazardous,76.97013092041016,162,Hazardous
2881,90.0,169,Hazardous,103.79622650146484,176,Hazardous
2882,102.0,175,Hazardous,91.85404968261719,170,Hazardous
2883,100.0,174,Hazardous,88.05418395996094,168,Hazardous
2884,118.0,183,Hazardous,100.3776626586914,174,Hazardous
2885,132.0,190,Hazardous,104.88487243652344,176,Hazardous
2886,110.0,179,Hazardous,128.53195190429688,189,Hazardous
2887,284.0,334,Hazardous,92.25846862792969,170,Hazardous
2888,96.0,172,Hazardous,249.9376983642578,300,Unhealthy
2889,113.0,181,Hazardous,89.90618896484375,169,Hazardous
2890,142.0,196,Hazardous,86.96400451660156,167,Hazardous
2891,180.0,230,Unhealthy,116.65841674804688,183,Hazardous
2892,141.0,195,Hazardous,165.7942352294922,216,Unhealthy
2893,136.0,193,Hazardous,132.3905792236328,191,Hazardous
2894,95.0,171,Hazardous,119.86517333984375,184,Hazardous
2895,79.0,163,Hazardous,101.0321044921875,174,Hazardous
2896,48.0,132,Unhealthy for Sensitive Groups,66.32315063476562,157,Hazardous
2897,58.0,152,Hazardous,51.09616470336914,139,Unhealthy for Sensitive Groups
2898,57.0,152,Hazardous,44.896820068359375,124,Unhealthy for Sensitive Groups
2899,57.0,152,Hazardous,67.18275451660156,157,Hazardous
2900,64.0,155,Hazardous,54.784996032714844,148,Unhealthy for Sensitive Groups
2901,61.0,154,Hazardous,75.2495346069336,161,Hazardous
2902,73.0,160,Hazardous,65.38369750976562,156,Hazardous
2903,98.0,173,Hazardous,82.54106903076172,165,Hazardous
2904,76.0,162,Hazardous,108.17860412597656,178,Hazardous
2905,78.0,163,Hazardous,80.8740463256836,164,Hazardous
2906,84.0,166,Hazardous,79.14643096923828,163,Hazardous
2907,84.0,166,Hazardous,93.35529327392578,171,Hazardous
2908,76.0,162,Hazardous,86.5269775390625,167,Hazardous
2909,64.0,155,Hazardous,76.37028503417969,162,Hazardous
2910,87.0,167,Hazardous,60.33035659790039,153,Hazardous
2911,75.0,161,Hazardous,78.8326416015625,163,Hazardous
2912,76.0,162,Hazardous,73.62669372558594,160,Hazardous
2913,97.0,172,Hazardous,69.24484252929688,158,Hazardous
2914,105.0,177,Hazardous,92.88243103027344,170,Hazardous
2915,96.0,172,Hazardous,98.08744049072266,173,Hazardous
2916,110.0,179,Hazardous,92.55615234375,170,Hazardous
2917,146.0,198,Hazardous,104.36075592041016,176,Hazardous
2918,134.0,192,Hazardous,146.76956176757812,198,Hazardous
2919,113.0,181,Hazardous,129.0322265625,189,Hazardous
2920,98.0,173,Hazardous,103.06108856201172,176,Hazardous
2921,84.0,166,Hazardous,90.82935333251953,169,Hazardous
2922,71.0,159,Hazardous,75.99967193603516,162,Hazardous
2923,65.0,156,Hazardous,66.17499542236328,156,Hazardous
2924,59.0,153,Hazardous,68.95549774169922,158,Hazardous
2925,77.0,162,Hazardous,69.52344512939453,158,Hazardous
2926,78.0,163,Hazardous,85.75721740722656,167,Hazardous
2927,76.0,162,Hazardous,85.3141098022461,166,Hazardous
2928,99.0,173,Hazardous,79.08000183105469,163,Hazardous
2929,91.0,169,Hazardous,105.20059967041016,177,Hazardous
2930,135.0,192,Hazardous,96.1314697265625,172,Hazardous
2931,120.0,184,Hazardous,123.9605712890625,186,Hazardous
2932,112.0,180,Hazardous,114.6903076171875,182,Hazardous
2933,109.0,179,Hazardous,93.12208557128906,170,Hazardous
2934,100.0,174,Hazardous,103.52978515625,176,Hazardous
2935,81.0,164,Hazardous,85.00787353515625,166,Hazardous
2936,83.0,165,Hazardous,78.86891174316406,163,Hazardous
2937,73.0,160,Hazardous,73.34934997558594,160,Hazardous
2938,73.0,160,Hazardous,72.44451904296875,160,Hazardous
2939,71.0,159,Hazardous,67.30976104736328,157,Hazardous
2940,71.0,159,Hazardous,74.7139663696289,161,Hazardous
2941,57.0,152,Hazardous,72.0976791381836,160,Hazardous
2942,69.0,158,Hazardous,61.67310333251953,154,Hazardous
2943,80.0,164,Hazardous,68.48371887207031,158,Hazardous
2944,84.0,166,Hazardous,83.13114166259766,165,Hazardous
2945,77.0,162,Hazardous,87.04862213134766,167,Hazardous
2946,71.0,159,Hazardous,82.92887115478516,165,Hazardous
2947,95.0,171,Hazardous,66.8038330078125,157,Hazardous
2948,136.0,193,Hazardous,94.50554656982422,171,Hazardous
2949,105.0,177,Hazardous,137.80763244628906,193,Hazardous
2950,99.0,173,Hazardous,98.41810607910156,173,Hazardous
2951,105.0,177,Hazardous,94.00466918945312,171,Hazardous
2952,108.0,178,Hazardous,110.15283203125,179,Hazardous
2953,125.0,187,Hazardous,107.88314819335938,178,Hazardous
2954,166.0,216,Unhealthy,125.43340301513672,187,Hazardous
2955,154.0,204,Unhealthy,163.78897094726562,214,Unhealthy
2956,124.0,186,Hazardous,144.3621368408203,197,Hazardous
2957,146.0,198,Hazardous,106.54657745361328,177,Hazardous
2958,146.0,198,Hazardous,127.53689575195312,188,Hazardous
2959,99.0,173,Hazardous,138.96798706054688,194,Hazardous
2960,75.0,161,Hazardous,78.62360382080078,163,Hazardous
2961,65.0,156,Hazardous,65.04192352294922,156,Hazardous
2962,124.0,186,Hazardous,62.13808059692383,154,Hazardous
2963,102.0,175,Hazardous,118.56651306152344,184,Hazardous
2964,79.0,163,Hazardous,103.39153289794922,176,Hazardous
2965,82.0,165,Hazardous,71.58316040039062,159,Hazardous
2966,91.0,169,Hazardous,84.07534790039062,166,Hazardous
2967,96.0,172,Hazardous,92.90823364257812,170,Hazardous
2968,131.0,190,Hazardous,106.9200210571289,178,Hazardous
2969,125.0,187,Hazardous,139.11097717285156,194,Hazardous
2970,148.0,199,Hazardous,133.40106201171875,191,Hazardous
2971,142.0,196,Hazardous,145.9170684814453,198,Hazardous
2972,153.0,203,Unhealthy,149.17384338378906,199,Hazardous
2973,163.0,213,Unhealthy,150.1665802001953,200,Hazardous
2974,166.0,216,Unhealthy,176.16152954101562,226,Unhealthy
2975,184.0,234,Unhealthy,160.29551696777344,211,Unhealthy
2976,312.0,362,Hazardous,191.9615478515625,242,Unhealthy
2977,195.0,245,Unhealthy,286.059326171875,336,Hazardous
2978,168.0,218,Unhealthy,171.08981323242188,221,Unhealthy
2979,166.0,216,Unhealthy,132.44973754882812,191,Hazardous
2980,164.0,214,Unhealthy,146.2737579345703,198,Hazardous
2981,160.0,210,Unhealthy,142.05331420898438,196,Hazardous
2982,166.0,216,Unhealthy,167.05355834960938,217,Unhealthy
2983,177.0,227,Unhealthy,156.81858825683594,207,Unhealthy
2984,165.0,215,Unhealthy,175.01429748535156,225,Unhealthy
2985,171.0,221,Unhealthy,158.3005828857422,209,Unhealthy
2986,172.0,222,Unhealthy,169.27935791015625,220,Unhealthy
2987,164.0,214,Unhealthy,174.25025939941406,224,Unhealthy
2988,161.0,211,Unhealthy,156.86354064941406,207,Unhealthy
2989,164.0,214,Unhealthy,158.0196533203125,208,Unhealthy
2990,152.0,202,Unhealthy,161.44874572753906,212,Unhealthy
2991,204.0,254,Unhealthy,145.6025848388672,198,Hazardous
2992,209.0,259,Unhealthy,197.9148406982422,248,Unhealthy
2993,228.0,278,Unhealthy,209.17572021484375,259,Unhealthy
2994,247.0,297,Unhealthy,204.79196166992188,255,Unhealthy
2995,265.0,315,Hazardous,237.86817932128906,288,Unhealthy
2996,263.0,313,Hazardous,249.97030639648438,300,Unhealthy
2997,207.0,257,Unhealthy,254.0398406982422,304,Hazardous
2998,153.0,203,Unhealthy,179.7958526611328,230,Unhealthy
2999,152.0,202,Unhealthy,131.69639587402344,190,Hazardous
3000,141.0,195,Hazardous,139.14761352539062,194,Hazardous
3001,144.0,197,Hazardous,140.9465789794922,195,Hazardous
3002,153.0,203,Unhealthy,137.94139099121094,194,Hazardous
3003,137.0,193,Hazardous,154.31224060058594,205,Unhealthy
3004,128.0,188,Hazardous,130.48776245117188,190,Hazardous
3005,126.0,187,Hazardous,122.90714263916016,186,Hazardous
3006,123.0,186,Hazardous,127.16606903076172,188,Hazardous
3007,116.0,182,Hazardous,120.83319091796875,185,Hazardous
3008,122.0,185,Hazardous,111.66486358642578,180,Hazardous
3009,142.0,196,Hazardous,115.66443634033203,182,Hazardous
3010,143.0,196,Hazardous,134.09103393554688,192,Hazardous
3011,144.0,197,Hazardous,155.37767028808594,206,Unhealthy
3012,152.0,202,Unhealthy,145.37738037109375,197,Hazardous
3013,153.0,203,Unhealthy,150.67083740234375,201,Unhealthy
3014,148.0,199,Hazardous,154.88490295410156,205,Unhealthy
3015,149.0,199,Hazardous,142.42721557617188,196,Hazardous
3016,137.0,193,Hazardous,141.3262176513672,195,Hazardous
3017,138.0,194,Hazardous,135.2456817626953,192,Hazardous
3018,138.0,194,Hazardous,133.0059356689453,191,Hazardous
3019,152.0,202,Unhealthy,132.01052856445312,190,Hazardous
3020,143.0,196,Hazardous,141.2863006591797,195,Hazardous
3021,139.0,194,Hazardous,137.0712890625,193,Hazardous
3022,124.0,186,Hazardous,126.45852661132812,188,Hazardous
3023,123.0,186,Hazardous,115.71965789794922,182,Hazardous
3024,131.0,190,Hazardous,110.0458984375,179,Hazardous
3025,128.0,188,Hazardous,124.3646011352539,187,Hazardous
3026,141.0,195,Hazardous,116.4653549194336,182,Hazardous
3027,149.0,199,Hazardous,126.46241760253906,188,Hazardous
3028,153.0,203,Unhealthy,133.8745574951172,191,Hazardous
3029,135.0,192,Hazardous,131.24295043945312,190,Hazardous
3030,56.0,151,Hazardous,148.30416870117188,199,Hazardous
3031,51.0,139,Unhealthy for Sensitive Groups,57.54957580566406,152,Hazardous
3032,38.0,107,Unhealthy for Sensitive Groups,53.51216506958008,145,Unhealthy for Sensitive Groups
3033,28.0,84,Moderate,48.657501220703125,133,Unhealthy for Sensitive Groups
3034,29.0,87,Moderate,32.78944778442383,94,Moderate
3035,78.0,163,Hazardous,37.84732437133789,107,Unhealthy for Sensitive Groups
3036,87.0,167,Hazardous,97.85071563720703,173,Hazardous
3037,80.0,164,Hazardous,102.40595245361328,175,Hazardous
3038,83.0,165,Hazardous,83.24858856201172,165,Hazardous
3039,85.0,166,Hazardous,88.72178649902344,168,Hazardous
3040,124.0,186,Hazardous,95.43146514892578,172,Hazardous
3041,122.0,185,Hazardous,133.97247314453125,191,Hazardous
3042,130.0,189,Hazardous,128.61749267578125,189,Hazardous
3043,121.0,185,Hazardous,126.66842651367188,188,Hazardous
3044,138.0,194,Hazardous,120.45884704589844,185,Hazardous
3045,157.0,207,Unhealthy,134.11061096191406,192,Hazardous
3046,164.0,214,Unhealthy,166.869873046875,217,Unhealthy
3047,170.0,220,Unhealthy,158.3456573486328,209,Unhealthy
3048,189.0,239,Unhealthy,166.74513244628906,217,Unhealthy
3049,186.0,236,Unhealthy,183.07350158691406,233,Unhealthy
3050,185.0,235,Unhealthy,182.11659240722656,232,Unhealthy
3051,193.0,243,Unhealthy,175.76959228515625,226,Unhealthy
3052,212.0,262,Unhealthy,184.22140502929688,234,Unhealthy
3053,191.0,241,Unhealthy,199.20826721191406,249,Unhealthy
3054,194.0,244,Unhealthy,177.27029418945312,227,Unhealthy
3055,124.0,186,Hazardous,176.69984436035156,227,Unhealthy
3056,103.0,176,Hazardous,110.83453369140625,180,Hazardous
3057,100.0,174,Hazardous,87.93777465820312,168,Hazardous
3058,66.0,156,Hazardous,102.42229461669922,175,Hazardous
3059,55.0,149,Unhealthy for Sensitive Groups,61.348384857177734,154,Hazardous
3060,84.0,166,Hazardous,52.57541275024414,143,Unhealthy for Sensitive Groups
3061,78.0,163,Hazardous,79.79045867919922,163,Hazardous
