,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_7,pm2.5_aqi_10_SVR_7,pm2.5_aqi_level_10_SVR_7
2471,8.0,33,Good,101.74142206981345,175,Hazardous
2472,16.0,59,Moderate,104.77581135243106,176,Hazardous
2473,25.0,78,Moderate,106.79537182058937,177,Hazardous
2474,28.0,84,Moderate,108.84407001945894,179,Hazardous
2475,23.0,74,Moderate,113.62923345133672,181,Hazardous
2476,41.0,115,Unhealthy for Sensitive Groups,114.25489806002881,181,Hazardous
2477,41.0,115,Unhealthy for Sensitive Groups,115.1190031357464,182,Hazardous
2478,56.0,151,Hazardous,115.42796025610777,182,Hazardous
2479,72.0,160,Hazardous,116.42859813070396,182,Hazardous
2480,63.0,155,Hazardous,117.34031756201476,183,Hazardous
2481,65.0,156,Hazardous,116.46379350849354,182,Hazardous
2482,56.0,151,Hazardous,116.13976628361299,182,Hazardous
2483,60.0,153,Hazardous,116.31353196444262,182,Hazardous
2484,51.0,139,Unhealthy for Sensitive Groups,116.34849686671687,182,Hazardous
2485,43.0,119,Unhealthy for Sensitive Groups,116.34930836613553,182,Hazardous
2486,41.0,115,Unhealthy for Sensitive Groups,116.1759898392345,182,Hazardous
2487,43.0,119,Unhealthy for Sensitive Groups,116.1246041056996,182,Hazardous
2488,28.0,84,Moderate,116.06537469395514,182,Hazardous
2489,35.0,99,Moderate,118.05679595600084,183,Hazardous
2490,40.0,112,Unhealthy for Sensitive Groups,117.61759780266001,183,Hazardous
2491,41.0,115,Unhealthy for Sensitive Groups,116.74595008131199,183,Hazardous
2492,59.000003814697266,153,Hazardous,116.09394545455815,182,Hazardous
2493,57.0,152,Hazardous,116.25451327535075,182,Hazardous
2494,51.0,139,Unhealthy for Sensitive Groups,114.23545224389362,181,Hazardous
2495,57.0,152,Hazardous,113.57824183485154,181,Hazardous
2496,64.0,155,Hazardous,113.6286796707696,181,Hazardous
2497,71.0,159,Hazardous,114.548407567767,181,Hazardous
2498,77.0,162,Hazardous,112.84783819670193,181,Hazardous
2499,73.0,160,Hazardous,112.40462330889416,180,Hazardous
2500,67.0,157,Hazardous,115.10948507178142,182,Hazardous
2501,64.0,155,Hazardous,119.22362798665092,184,Hazardous
2502,65.0,156,Hazardous,119.60448487156124,184,Hazardous
2503,74.0,161,Hazardous,118.19010803493984,183,Hazardous
2504,80.0,164,Hazardous,120.16583029964652,184,Hazardous
2505,84.0,166,Hazardous,126.91600085321431,188,Hazardous
2506,83.0,165,Hazardous,129.76253154371585,189,Hazardous
2507,86.0,167,Hazardous,124.12342422011315,186,Hazardous
2508,92.0,170,Hazardous,119.95306160879538,184,Hazardous
2509,92.0,170,Hazardous,117.85219676974992,183,Hazardous
2510,84.0,166,Hazardous,116.28011392172522,182,Hazardous
2511,75.0,161,Hazardous,120.65862654033722,185,Hazardous
2512,78.0,163,Hazardous,120.58756593932293,185,Hazardous
2513,75.0,161,Hazardous,125.77096906785384,187,Hazardous
2514,81.0,164,Hazardous,130.7950171034038,190,Hazardous
2515,70.0,158,Hazardous,128.10275438988003,188,Hazardous
2516,69.0,158,Hazardous,121.8668184565354,185,Hazardous
2517,63.0,155,Hazardous,113.48196377556182,181,Hazardous
2518,75.0,161,Hazardous,106.68511895727144,177,Hazardous
2519,67.0,157,Hazardous,96.8968404402245,172,Hazardous
2520,73.0,160,Hazardous,85.88819261036956,167,Hazardous
2521,81.0,164,Hazardous,88.14330848029265,168,Hazardous
2522,78.0,163,Hazardous,91.28914314608662,169,Hazardous
2523,91.0,169,Hazardous,89.77842219266157,169,Hazardous
2524,105.0,177,Hazardous,103.77743602996011,176,Hazardous
2525,117.0,183,Hazardous,104.21686285743749,176,Hazardous
2526,118.00000762939453,183,Hazardous,97.63297934388439,173,Hazardous
2527,125.0,187,Hazardous,102.8826425932552,175,Hazardous
2528,123.0,186,Hazardous,92.86834203964196,170,Hazardous
2529,132.0,190,Hazardous,86.98420256439753,167,Hazardous
2530,126.0,187,Hazardous,85.21986755433343,166,Hazardous
2531,136.0,193,Hazardous,82.15460593130437,165,Hazardous
2532,151.0,201,Unhealthy,82.229113564172,165,Hazardous
2533,143.0,196,Hazardous,99.51976740597738,174,Hazardous
2534,153.0,203,Unhealthy,104.0913732779318,176,Hazardous
2535,156.0,206,Unhealthy,110.13496577403373,179,Hazardous
2536,164.0,214,Unhealthy,116.83988271097753,183,Hazardous
2537,147.0,198,Hazardous,115.1902333788291,182,Hazardous
2538,134.0,192,Hazardous,120.28982835732278,184,Hazardous
2539,138.0,194,Hazardous,125.88000326589138,187,Hazardous
2540,140.0,195,Hazardous,124.050881462985,186,Hazardous
2541,142.0,196,Hazardous,114.36026067768688,181,Hazardous
2542,149.0,199,Hazardous,112.69775007892154,180,Hazardous
2543,137.0,193,Hazardous,119.51773701498385,184,Hazardous
2544,126.0,187,Hazardous,139.75115951337224,194,Hazardous
2545,102.0,175,Hazardous,146.78579459355316,198,Hazardous
2546,89.0,168,Hazardous,147.3767590294677,198,Hazardous
2547,89.0,168,Hazardous,141.94446540881265,196,Hazardous
2548,104.0,176,Hazardous,136.6085285375372,193,Hazardous
2549,114.0,181,Hazardous,126.50579061548665,188,Hazardous
2550,120.0,184,Hazardous,116.25759895897221,182,Hazardous
2551,123.0,186,Hazardous,110.13946555368105,179,Hazardous
2552,128.0,188,Hazardous,108.14465647720907,178,Hazardous
2553,138.0,194,Hazardous,111.90219067171164,180,Hazardous
2554,147.0,198,Hazardous,107.23462820011501,178,Hazardous
2555,151.0,201,Unhealthy,108.31071033795928,178,Hazardous
2556,160.0,210,Unhealthy,108.96685419605714,179,Hazardous
2557,165.0,215,Unhealthy,111.42620660416334,180,Hazardous
2558,175.0,225,Unhealthy,115.80766549500503,182,Hazardous
2559,195.0,245,Unhealthy,127.93059972049944,188,Hazardous
2560,201.0,251,Unhealthy,133.86998020044476,191,Hazardous
2561,214.0,264,Unhealthy,138.71811163677708,194,Hazardous
2562,236.00001525878906,286,Unhealthy,139.94229092765823,195,Hazardous
2563,218.0,268,Unhealthy,139.0782452229905,194,Hazardous
2564,228.0,278,Unhealthy,148.95160443453744,199,Hazardous
2565,190.0,240,Unhealthy,160.29455194988824,211,Unhealthy
2566,158.0,208,Unhealthy,159.35525401469,210,Unhealthy
2567,166.0,216,Unhealthy,169.02362761601248,219,Unhealthy
2568,171.0,221,Unhealthy,186.17395818222707,236,Unhealthy
2569,183.0,233,Unhealthy,200.69813619063845,251,Unhealthy
2570,197.0,247,Unhealthy,218.80245168240018,269,Unhealthy
2571,188.0,238,Unhealthy,220.13579876690576,270,Unhealthy
2572,152.0,202,Unhealthy,221.40905567443758,271,Unhealthy
2573,135.0,192,Hazardous,213.4997612030452,263,Unhealthy
2574,135.0,192,Hazardous,201.20057644821682,251,Unhealthy
2575,134.0,192,Hazardous,192.25069906806726,242,Unhealthy
2576,140.0,195,Hazardous,182.10662863428425,232,Unhealthy
2577,146.0,198,Hazardous,175.3132879472893,226,Unhealthy
2578,175.0,225,Unhealthy,169.35493088389418,220,Unhealthy
2579,195.0,245,Unhealthy,179.56513266821452,230,Unhealthy
2580,203.0,253,Unhealthy,198.8796085567376,249,Unhealthy
2581,201.0,251,Unhealthy,202.81382484443273,253,Unhealthy
2582,214.0,264,Unhealthy,206.96035459247878,257,Unhealthy
2583,214.0,264,Unhealthy,213.27835302975114,263,Unhealthy
2584,229.0,279,Unhealthy,219.12811890241642,269,Unhealthy
2585,247.00001525878906,297,Unhealthy,228.22871214938837,278,Unhealthy
2586,250.0,300,Unhealthy,239.2232600251386,289,Unhealthy
2587,258.0,308,Hazardous,245.12857053042404,295,Unhealthy
2588,260.0,310,Hazardous,256.60912859508653,307,Hazardous
2589,275.0,325,Hazardous,237.51992604163178,287,Unhealthy
2590,258.0,308,Hazardous,218.00058943860927,268,Unhealthy
2591,215.0,265,Unhealthy,219.7486697456567,270,Unhealthy
2592,200.0,250,Unhealthy,198.1601510549158,248,Unhealthy
2593,190.0,240,Unhealthy,204.98947439384622,255,Unhealthy
2594,217.0,267,Unhealthy,191.1654013892812,241,Unhealthy
2595,236.00001525878906,286,Unhealthy,193.83647920308007,244,Unhealthy
2596,224.0,274,Unhealthy,199.34897550731557,249,Unhealthy
2597,241.00001525878906,291,Unhealthy,197.56852731042926,248,Unhealthy
2598,217.0,267,Unhealthy,186.75831679727602,237,Unhealthy
2599,179.0,229,Unhealthy,182.91638775197265,233,Unhealthy
2600,154.0,204,Unhealthy,172.9302085195301,223,Unhealthy
2601,125.0,187,Hazardous,160.82765250141713,211,Unhealthy
2602,148.0,199,Hazardous,152.4337523365225,203,Unhealthy
2603,165.0,215,Unhealthy,145.83452203557698,198,Hazardous
2604,125.0,187,Hazardous,148.59265848299515,199,Hazardous
2605,87.0,167,Hazardous,143.5076608821579,196,Hazardous
2606,85.0,166,Hazardous,145.66098343736505,198,Hazardous
2607,73.0,160,Hazardous,140.02177792713977,195,Hazardous
2608,77.0,162,Hazardous,144.4144537865976,197,Hazardous
2609,74.0,161,Hazardous,140.83024690477748,195,Hazardous
2610,36.0,102,Unhealthy for Sensitive Groups,134.64874057985423,192,Hazardous
2611,15.0,57,Moderate,128.58495295563372,189,Hazardous
2612,9.0,38,Good,126.32198907632456,188,Hazardous
2613,8.0,33,Good,123.59582561056969,186,Hazardous
2614,11.0,46,Good,122.27806388376379,185,Hazardous
2615,14.0,55,Moderate,121.89340204296006,185,Hazardous
2616,18.0,63,Moderate,120.99231660039521,185,Hazardous
2617,14.0,55,Moderate,119.96793876638509,184,Hazardous
2618,8.0,33,Good,116.50933912310232,182,Hazardous
2619,4.0,17,Good,116.92819730272252,183,Hazardous
2620,6.0,25,Good,114.4092374549983,181,Hazardous
2621,7.0,29,Good,114.11522930341408,181,Hazardous
2622,14.0,55,Moderate,114.33652041283366,181,Hazardous
2623,12.0,50,Good,114.42482903226305,181,Hazardous
2624,16.0,59,Moderate,114.81162940275621,182,Hazardous
2625,14.0,55,Moderate,115.13111599086545,182,Hazardous
2626,15.0,57,Moderate,116.6433094454736,183,Hazardous
2627,10.0,42,Good,117.1411117264822,183,Hazardous
2628,9.0,38,Good,118.03909778814791,183,Hazardous
2629,8.0,33,Good,117.97082374848605,183,Hazardous
2630,9.0,38,Good,118.58974589465248,184,Hazardous
2631,10.0,42,Good,117.91030626845479,183,Hazardous
2632,10.0,42,Good,119.3184183457448,184,Hazardous
2633,9.0,38,Good,118.46230719120874,183,Hazardous
2634,8.0,33,Good,120.19334974779359,184,Hazardous
2635,9.0,38,Good,119.67976038362026,184,Hazardous
2636,6.0,25,Good,121.17371186413551,185,Hazardous
2637,5.0,21,Good,120.15083572298946,184,Hazardous
2638,7.0,29,Good,118.63350993480555,184,Hazardous
2639,8.0,33,Good,120.43700545612654,185,Hazardous
2640,19.0,66,Moderate,118.03380228605772,183,Hazardous
2641,22.0,72,Moderate,118.90070454872965,184,Hazardous
2642,52.0,142,Unhealthy for Sensitive Groups,118.30688586375499,183,Hazardous
2643,40.0,112,Unhealthy for Sensitive Groups,119.37511970783642,184,Hazardous
2644,95.0,171,Hazardous,118.97974485460098,184,Hazardous
2645,40.0,112,Unhealthy for Sensitive Groups,119.93336835544062,184,Hazardous
2646,71.0,159,Hazardous,116.36514248617439,182,Hazardous
2647,64.0,155,Hazardous,116.39755299453756,182,Hazardous
2648,92.0,170,Hazardous,115.63900497683069,182,Hazardous
2649,83.0,165,Hazardous,115.44991166850453,182,Hazardous
2650,100.0,174,Hazardous,117.42162134505851,183,Hazardous
2651,115.00000762939453,182,Hazardous,119.41850143656474,184,Hazardous
2652,70.0,158,Hazardous,121.02759058760131,185,Hazardous
2653,83.0,165,Hazardous,122.63622968476483,186,Hazardous
2654,87.0,167,Hazardous,121.13408842202378,185,Hazardous
2655,81.0,164,Hazardous,122.82639332505944,186,Hazardous
2656,80.0,164,Hazardous,122.4188838215925,186,Hazardous
2657,80.0,164,Hazardous,122.3394378514412,185,Hazardous
2658,78.0,163,Hazardous,122.48089620888766,186,Hazardous
2659,70.0,158,Hazardous,121.87919482912852,185,Hazardous
2660,66.0,156,Hazardous,122.19319966314589,185,Hazardous
2661,74.0,161,Hazardous,123.62648799919124,186,Hazardous
2662,74.0,161,Hazardous,124.97298024432729,187,Hazardous
2663,80.0,164,Hazardous,125.09507181223853,187,Hazardous
2664,74.0,161,Hazardous,124.39868114352639,187,Hazardous
2665,52.0,142,Unhealthy for Sensitive Groups,124.167883083702,186,Hazardous
2666,41.0,115,Unhealthy for Sensitive Groups,125.05747176111885,187,Hazardous
2667,38.0,107,Unhealthy for Sensitive Groups,124.72543186336706,187,Hazardous
2668,45.0,124,Unhealthy for Sensitive Groups,125.57681701633882,187,Hazardous
2669,55.0,149,Unhealthy for Sensitive Groups,126.2056424807285,188,Hazardous
2670,63.0,155,Hazardous,130.33989003531454,190,Hazardous
2671,69.0,158,Hazardous,130.536426070977,190,Hazardous
2672,81.0,164,Hazardous,134.60012649934325,192,Hazardous
2673,122.0,185,Hazardous,135.90578476444134,193,Hazardous
2674,82.0,165,Hazardous,141.0521428349963,195,Hazardous
2675,55.0,149,Unhealthy for Sensitive Groups,137.7685480291049,193,Hazardous
2676,61.999996185302734,154,Hazardous,137.82401662793967,193,Hazardous
2677,61.0,154,Hazardous,146.24178303450185,198,Hazardous
2678,46.0,127,Unhealthy for Sensitive Groups,140.33004616274872,195,Hazardous
2679,45.0,124,Unhealthy for Sensitive Groups,132.88091987539764,191,Hazardous
2680,50.0,137,Unhealthy for Sensitive Groups,132.81056923239737,191,Hazardous
2681,54.0,147,Unhealthy for Sensitive Groups,136.74919229104285,193,Hazardous
2682,64.0,155,Hazardous,134.7442950364126,192,Hazardous
2683,75.0,161,Hazardous,130.16505888253874,190,Hazardous
2684,76.0,162,Hazardous,129.7952964357473,189,Hazardous
2685,70.0,158,Hazardous,128.44982121519143,189,Hazardous
2686,80.0,164,Hazardous,127.00485195097868,188,Hazardous
2687,82.0,165,Hazardous,126.95935752927191,188,Hazardous
2688,95.0,171,Hazardous,122.3832545474609,185,Hazardous
2689,77.0,162,Hazardous,122.30766069994635,185,Hazardous
2690,81.0,164,Hazardous,118.8600900857479,184,Hazardous
2691,97.0,172,Hazardous,118.77690297792059,184,Hazardous
2692,103.0,176,Hazardous,116.89727176262687,183,Hazardous
2693,85.0,166,Hazardous,113.31665383211589,181,Hazardous
2694,89.0,168,Hazardous,114.15324018012713,181,Hazardous
2695,96.0,172,Hazardous,114.641334108365,182,Hazardous
2696,80.0,164,Hazardous,117.71113687542967,183,Hazardous
2697,85.0,166,Hazardous,118.32815958858936,183,Hazardous
2698,91.0,169,Hazardous,118.10256324885279,183,Hazardous
2699,81.0,164,Hazardous,119.72916390881481,184,Hazardous
2700,81.0,164,Hazardous,115.35955471509618,182,Hazardous
2701,94.0,171,Hazardous,111.86997627929735,180,Hazardous
2702,80.0,164,Hazardous,111.98006917151848,180,Hazardous
2703,79.0,163,Hazardous,106.32768306169027,177,Hazardous
2704,89.0,168,Hazardous,104.50338127316213,176,Hazardous
2705,85.0,166,Hazardous,106.2599408875532,177,Hazardous
2706,82.0,165,Hazardous,112.16290146484627,180,Hazardous
2707,85.0,166,Hazardous,114.24580106948869,181,Hazardous
2708,92.0,170,Hazardous,119.25065704846669,184,Hazardous
2709,92.0,170,Hazardous,119.91446986320997,184,Hazardous
2710,96.0,172,Hazardous,128.75564480882846,189,Hazardous
2711,74.0,161,Hazardous,124.96544728505685,187,Hazardous
2712,16.0,59,Moderate,124.25778079497681,186,Hazardous
2713,21.0,70,Moderate,122.91909470148443,186,Hazardous
2714,20.0,68,Moderate,121.61163719695163,185,Hazardous
2715,17.0,61,Moderate,123.60007251747925,186,Hazardous
2716,11.0,46,Good,119.53003708393175,184,Hazardous
2717,11.0,46,Good,121.41629499334907,185,Hazardous
2718,14.0,55,Moderate,116.6857062177438,183,Hazardous
2719,14.0,55,Moderate,115.2938153244816,182,Hazardous
2720,15.0,57,Moderate,114.95842861817667,182,Hazardous
2721,17.0,61,Moderate,114.95100237715062,182,Hazardous
2722,17.0,61,Moderate,118.5335762037563,184,Hazardous
2723,21.0,70,Moderate,117.90567654050949,183,Hazardous
2724,24.0,76,Moderate,118.09831417775014,183,Hazardous
2725,20.0,68,Moderate,116.99825698422659,183,Hazardous
2726,17.0,61,Moderate,115.56679645593324,182,Hazardous
2727,47.0,129,Unhealthy for Sensitive Groups,115.3895195987273,182,Hazardous
2728,44.0,122,Unhealthy for Sensitive Groups,117.4132110992504,183,Hazardous
2729,39.0,110,Unhealthy for Sensitive Groups,118.5101835251457,184,Hazardous
2730,27.0,82,Moderate,118.16407904002293,183,Hazardous
2731,30.0,89,Moderate,119.31232012991126,184,Hazardous
2732,11.0,46,Good,120.10193793743076,184,Hazardous
2733,12.0,50,Good,121.37760118206627,185,Hazardous
2734,38.0,107,Unhealthy for Sensitive Groups,122.4255958926354,186,Hazardous
2735,74.0,161,Hazardous,125.43667794220221,187,Hazardous
2736,37.0,105,Unhealthy for Sensitive Groups,125.05659786825636,187,Hazardous
2737,30.999998092651367,91,Moderate,126.19501696119067,187,Hazardous
2738,32.0,93,Moderate,126.91372924936543,188,Hazardous
2739,48.0,132,Unhealthy for Sensitive Groups,127.66598361462663,188,Hazardous
2740,81.0,164,Hazardous,128.91594671775485,189,Hazardous
2741,36.0,102,Unhealthy for Sensitive Groups,129.55048910684025,189,Hazardous
2742,12.0,50,Good,130.92347348932907,190,Hazardous
2743,10.0,42,Good,131.59017207750333,190,Hazardous
2744,11.0,46,Good,131.60557972409305,190,Hazardous
2745,15.0,57,Moderate,131.74519259976805,190,Hazardous
2746,10.0,42,Good,132.3896564172335,191,Hazardous
2747,11.0,46,Good,132.42462554187208,191,Hazardous
2748,14.0,55,Moderate,132.16675838842298,191,Hazardous
2749,10.0,42,Good,132.8573934152713,191,Hazardous
2750,9.0,38,Good,133.56830059059047,191,Hazardous
2751,11.0,46,Good,134.07793997621286,192,Hazardous
2752,70.0,158,Hazardous,134.2308709944636,192,Hazardous
2753,11.0,46,Good,134.14183684519784,192,Hazardous
2754,12.0,50,Good,133.33965957552326,191,Hazardous
2755,13.0,53,Moderate,134.1197794720821,192,Hazardous
2756,16.0,59,Moderate,134.5812719265669,192,Hazardous
2757,11.0,46,Good,135.1550418632697,192,Hazardous
2758,13.0,53,Moderate,135.10254705734786,192,Hazardous
2759,22.0,72,Moderate,135.74328172945238,192,Hazardous
2760,36.0,102,Unhealthy for Sensitive Groups,136.23204213463254,193,Hazardous
2761,45.0,124,Unhealthy for Sensitive Groups,136.5915081142438,193,Hazardous
2762,40.0,112,Unhealthy for Sensitive Groups,136.85187267446526,193,Hazardous
2763,38.0,107,Unhealthy for Sensitive Groups,136.47437408039872,193,Hazardous
2764,38.0,107,Unhealthy for Sensitive Groups,136.1631609838102,193,Hazardous
2765,81.0,164,Hazardous,135.88464281948626,192,Hazardous
2766,41.0,115,Unhealthy for Sensitive Groups,135.66818251661113,192,Hazardous
2767,36.0,102,Unhealthy for Sensitive Groups,135.3926920508754,192,Hazardous
2768,59.000003814697266,153,Hazardous,134.99827222566375,192,Hazardous
2769,46.0,127,Unhealthy for Sensitive Groups,135.53891277054728,192,Hazardous
2770,48.0,132,Unhealthy for Sensitive Groups,135.56863835804296,192,Hazardous
2771,83.0,165,Hazardous,135.42950809435314,192,Hazardous
2772,45.0,124,Unhealthy for Sensitive Groups,135.37414742962778,192,Hazardous
2773,33.0,95,Moderate,135.38196667954412,192,Hazardous
2774,30.0,89,Moderate,135.59221989038537,192,Hazardous
2775,27.0,82,Moderate,135.8407258836159,192,Hazardous
2776,24.0,76,Moderate,135.7483593131294,192,Hazardous
2777,28.0,84,Moderate,135.54568109205889,192,Hazardous
2778,34.0,97,Moderate,135.3629085076191,192,Hazardous
2779,33.0,95,Moderate,135.50622638780123,192,Hazardous
2780,28.0,84,Moderate,135.29768470483845,192,Hazardous
2781,35.0,99,Moderate,135.1699308293138,192,Hazardous
2782,38.0,107,Unhealthy for Sensitive Groups,134.82576357555178,192,Hazardous
2783,59.000003814697266,153,Hazardous,134.50593287491196,192,Hazardous
2784,41.0,115,Unhealthy for Sensitive Groups,134.37000175908585,192,Hazardous
2785,51.0,139,Unhealthy for Sensitive Groups,134.33627227119408,192,Hazardous
2786,56.0,151,Hazardous,134.2293890170642,192,Hazardous
2787,70.0,158,Hazardous,134.47483238784974,192,Hazardous
2788,71.0,159,Hazardous,134.34416849630807,192,Hazardous
2789,55.0,149,Unhealthy for Sensitive Groups,134.03001749608143,192,Hazardous
2790,52.0,142,Unhealthy for Sensitive Groups,133.18267259431946,191,Hazardous
2791,53.0,144,Unhealthy for Sensitive Groups,132.03131460535835,190,Hazardous
2792,57.0,152,Hazardous,131.55196822007687,190,Hazardous
2793,72.0,160,Hazardous,132.3685822993609,191,Hazardous
2794,88.0,168,Hazardous,131.68360630972148,190,Hazardous
2795,98.0,173,Hazardous,131.2980882989151,190,Hazardous
2796,103.0,176,Hazardous,130.0928428181249,189,Hazardous
2797,100.0,174,Hazardous,130.73045957386844,190,Hazardous
