,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
2544,239.0,289,Unhealthy,157.01263630697787,207,Unhealthy
2545,256.0,306,Hazardous,179.65561024699997,230,Unhealthy
2546,253.0,303,Hazardous,249.23608263485747,299,Unhealthy
2547,262.0,312,Hazardous,241.1749160152078,291,Unhealthy
2548,239.0,289,Unhealthy,235.49561879461766,285,Unhealthy
2549,143.0,196,Hazardous,214.89165529481284,265,Unhealthy
2550,71.0,159,Hazardous,117.52327660128306,183,Hazardous
2551,61.0,154,Hazardous,63.01865476289468,155,Hazardous
2552,34.0,97,Moderate,63.09741788040514,155,Hazardous
2553,36.0,102,Unhealthy for Sensitive Groups,35.29206792667471,100,Moderate
2554,33.0,95,Moderate,37.38116713635943,105,Unhealthy for Sensitive Groups
2555,31.0,91,Moderate,37.424615149834686,106,Unhealthy for Sensitive Groups
2556,24.0,76,Moderate,29.464079329702454,87,Moderate
2557,31.0,91,Moderate,23.54859424733388,75,Moderate
2558,38.0,107,Unhealthy for Sensitive Groups,29.534075523540814,88,Moderate
2559,38.0,107,Unhealthy for Sensitive Groups,36.34133203156717,103,Unhealthy for Sensitive Groups
2560,38.0,107,Unhealthy for Sensitive Groups,38.9363194712803,109,Unhealthy for Sensitive Groups
2561,38.0,107,Unhealthy for Sensitive Groups,40.484335634184276,113,Unhealthy for Sensitive Groups
2562,36.0,102,Unhealthy for Sensitive Groups,40.34333269456221,113,Unhealthy for Sensitive Groups
2563,38.0,107,Unhealthy for Sensitive Groups,38.30480068189854,108,Unhealthy for Sensitive Groups
2564,37.0,105,Unhealthy for Sensitive Groups,40.36087601951371,113,Unhealthy for Sensitive Groups
2565,36.0,102,Unhealthy for Sensitive Groups,39.27162115665956,110,Unhealthy for Sensitive Groups
2566,35.0,99,Moderate,39.71437207438814,111,Unhealthy for Sensitive Groups
2567,33.0,95,Moderate,37.1594882439839,105,Unhealthy for Sensitive Groups
2568,41.0,115,Unhealthy for Sensitive Groups,36.72009021387621,104,Unhealthy for Sensitive Groups
2569,38.0,107,Unhealthy for Sensitive Groups,42.88309009041009,119,Unhealthy for Sensitive Groups
2570,51.0,139,Unhealthy for Sensitive Groups,41.39594740334651,115,Unhealthy for Sensitive Groups
2571,67.0,157,Hazardous,52.7078013644731,143,Unhealthy for Sensitive Groups
2572,84.0,166,Hazardous,68.5114164677331,158,Hazardous
2573,91.0,169,Hazardous,85.6970171662135,167,Hazardous
2574,97.0,172,Hazardous,90.58044586821772,169,Hazardous
2575,60.0,153,Hazardous,97.27385622914774,173,Hazardous
2576,50.0,137,Unhealthy for Sensitive Groups,61.10109293562613,154,Hazardous
2577,47.0,129,Unhealthy for Sensitive Groups,49.94959647744702,136,Unhealthy for Sensitive Groups
2578,52.0,142,Unhealthy for Sensitive Groups,46.22097461262778,127,Unhealthy for Sensitive Groups
2579,73.0,160,Hazardous,51.64387551508427,141,Unhealthy for Sensitive Groups
2580,111.0,180,Hazardous,72.71702044489965,160,Hazardous
2581,104.0,176,Hazardous,109.83016267348303,179,Hazardous
2582,90.0,169,Hazardous,100.01180538587896,174,Hazardous
2583,84.0,166,Hazardous,89.36775460955597,168,Hazardous
2584,79.0,163,Hazardous,84.09017431836325,166,Hazardous
2585,83.0,165,Hazardous,76.16488732343777,162,Hazardous
2586,92.0,170,Hazardous,82.75558252978796,165,Hazardous
2587,104.0,176,Hazardous,91.94331548849924,170,Hazardous
2588,100.0,174,Hazardous,103.59678033752525,176,Hazardous
2589,101.0,174,Hazardous,96.24493685991479,172,Hazardous
2590,86.0,167,Hazardous,99.24387901746842,174,Hazardous
2591,85.0,166,Hazardous,85.42976616473202,166,Hazardous
2592,83.0,165,Hazardous,84.98584889259793,166,Hazardous
2593,97.0,172,Hazardous,84.04177483320457,166,Hazardous
2594,117.0,183,Hazardous,96.13970027078891,172,Hazardous
2595,124.0,186,Hazardous,113.456621968037,181,Hazardous
2596,127.0,188,Hazardous,120.42027655142256,185,Hazardous
2597,132.0,190,Hazardous,128.18570409898467,188,Hazardous
2598,130.0,189,Hazardous,133.26040366209207,191,Hazardous
2599,126.0,187,Hazardous,129.5132856308534,189,Hazardous
2600,119.0,184,Hazardous,125.08114807717085,187,Hazardous
2601,108.0,178,Hazardous,118.72104291803508,184,Hazardous
2602,108.0,178,Hazardous,108.59607792932871,178,Hazardous
2603,102.0,175,Hazardous,107.91936307225464,178,Hazardous
2604,110.0,179,Hazardous,100.32827482787874,174,Hazardous
2605,113.0,181,Hazardous,109.3229593123114,179,Hazardous
2606,108.0,178,Hazardous,112.97944105878824,181,Hazardous
2607,116.0,182,Hazardous,107.32813408912067,178,Hazardous
2608,130.0,189,Hazardous,111.72604179598247,180,Hazardous
2609,134.0,192,Hazardous,125.39576710188717,187,Hazardous
2610,136.0,193,Hazardous,130.69753994392335,190,Hazardous
2611,145.0,197,Hazardous,132.06227181652946,190,Hazardous
2612,149.0,199,Hazardous,141.09508391378301,195,Hazardous
2613,133.0,191,Hazardous,140.31799806093937,195,Hazardous
2614,143.0,196,Hazardous,130.37511971025748,190,Hazardous
2615,149.0,199,Hazardous,141.17806357649116,195,Hazardous
2616,164.0,214,Unhealthy,138.4861882052151,194,Hazardous
2617,170.0,220,Unhealthy,151.13457110540244,202,Unhealthy
2618,174.0,224,Unhealthy,171.8070735575494,222,Unhealthy
2619,191.0,241,Unhealthy,176.14326490940851,226,Unhealthy
2620,196.0,246,Unhealthy,191.301083046847,241,Unhealthy
2621,195.0,245,Unhealthy,194.35606918511172,244,Unhealthy
2622,214.0,264,Unhealthy,193.15079046382206,243,Unhealthy
2623,227.0,277,Unhealthy,212.13893742744946,262,Unhealthy
2624,217.0,267,Unhealthy,218.83096363905622,269,Unhealthy
2625,195.0,245,Unhealthy,208.88127839226033,259,Unhealthy
2626,183.0,233,Unhealthy,188.07991415941834,238,Unhealthy
2627,179.0,229,Unhealthy,167.055890999587,217,Unhealthy
2628,191.0,241,Unhealthy,163.46105689450553,214,Unhealthy
2629,178.0,228,Unhealthy,178.4466053926807,229,Unhealthy
2630,183.0,233,Unhealthy,162.73042020934267,213,Unhealthy
2631,185.0,235,Unhealthy,166.57825785524398,217,Unhealthy
2632,192.0,242,Unhealthy,179.82386882978005,230,Unhealthy
2633,199.0,249,Unhealthy,179.96215148936565,230,Unhealthy
2634,231.0,281,Unhealthy,183.96106791728863,234,Unhealthy
2635,253.0,303,Hazardous,220.7083638232439,271,Unhealthy
2636,281.0,331,Hazardous,247.65547615645804,297,Unhealthy
2637,294.0,344,Hazardous,265.8629316238947,316,Hazardous
2638,317.0,367,Hazardous,265.40815452507013,316,Hazardous
2639,318.0,368,Hazardous,263.2748133483777,314,Hazardous
2640,323.0,373,Hazardous,264.7754255610159,315,Hazardous
2641,339.0,389,Hazardous,270.67222583826305,321,Hazardous
2642,341.0,391,Hazardous,303.04430706073936,353,Hazardous
2643,346.0,396,Hazardous,281.7626964800055,332,Hazardous
2644,356.0,405,Hazardous,304.38516431369476,354,Hazardous
2645,383.0,422,Hazardous,276.72641785100575,327,Hazardous
2646,363.0,409,Hazardous,255.8253480891092,306,Hazardous
2647,381.0,421,Hazardous,226.00160373762748,276,Unhealthy
2648,352.0,402,Hazardous,280.4350560841166,331,Hazardous
2649,319.0,369,Hazardous,327.69242557892306,377,Hazardous
2650,310.0,360,Hazardous,264.4517247207764,315,Hazardous
2651,331.0,381,Hazardous,270.99996848136277,321,Hazardous
2652,332.0,382,Hazardous,257.8767343513418,308,Hazardous
2653,315.0,365,Hazardous,247.27138865653785,297,Unhealthy
2654,312.0,362,Hazardous,242.69375409054703,292,Unhealthy
2655,310.0,360,Hazardous,247.583375831802,297,Unhealthy
2656,324.0,374,Hazardous,240.65817221568292,290,Unhealthy
2657,330.0,380,Hazardous,248.68582885328553,298,Unhealthy
2658,324.0,374,Hazardous,249.7262353982851,299,Unhealthy
2659,331.0,381,Hazardous,268.49298275470164,319,Hazardous
2660,346.0,396,Hazardous,280.68661517204725,331,Hazardous
2661,352.0,402,Hazardous,293.4280946351841,344,Hazardous
2662,376.0,418,Hazardous,294.7012018377727,345,Hazardous
2663,402.0,435,Hazardous,257.07731423832223,307,Hazardous
2664,423.0,449,Hazardous,253.32909580660322,304,Hazardous
2665,440.0,460,Hazardous,359.5217054071419,407,Hazardous
2666,449.0,466,Hazardous,352.5475748109014,402,Hazardous
2667,472.0,481,Hazardous,377.0018380887169,419,Hazardous
2668,453.0,469,Hazardous,387.4786165314786,425,Hazardous
2669,413.0,442,Hazardous,382.43368506993585,422,Hazardous
2670,396.0,431,Hazardous,351.3167071583236,402,Hazardous
2671,395.0,430,Hazardous,353.54940115106774,403,Hazardous
2672,379.0,420,Hazardous,343.131798446638,393,Hazardous
2673,341.0,391,Hazardous,284.9527289271668,335,Hazardous
2674,312.0,362,Hazardous,295.8875055987137,346,Hazardous
2675,257.0,307,Hazardous,299.4828383982985,349,Hazardous
2676,183.0,233,Unhealthy,252.3611975469136,303,Hazardous
2677,39.0,110,Unhealthy for Sensitive Groups,153.18506588826483,204,Unhealthy
2678,16.0,59,Moderate,38.16488980215854,107,Unhealthy for Sensitive Groups
2679,14.0,55,Moderate,7.359195460968736,30,Good
2680,16.0,59,Moderate,13.95537183015595,55,Moderate
2681,10.0,42,Good,10.622343623096585,44,Good
2682,10.0,42,Good,9.004429275354118,38,Good
2683,9.0,38,Good,-7.710636905020476,0,Good
2684,7.0,29,Good,14.90905082468199,57,Moderate
2685,9.0,38,Good,2.132685768713064,9,Good
2686,9.0,38,Good,14.463658104548934,56,Moderate
2687,10.0,42,Good,13.231041779696254,53,Moderate
2688,8.0,33,Good,11.548609222282833,48,Good
2689,9.0,38,Good,6.454808084070713,27,Good
2690,17.0,61,Moderate,6.785606986203454,28,Good
2691,15.0,57,Moderate,12.052754503120573,50,Good
2692,15.0,57,Moderate,13.450420578479566,54,Moderate
2693,12.0,50,Good,15.124779044090033,57,Moderate
2694,9.0,38,Good,18.60161927271421,65,Moderate
2695,10.0,42,Good,15.783547422773198,59,Moderate
2696,9.0,38,Good,15.263178925309209,58,Moderate
2697,12.0,50,Good,15.193907876309094,57,Moderate
2698,9.0,38,Good,13.060833801932727,53,Moderate
2699,13.0,53,Moderate,10.144295398220544,42,Good
2700,14.0,55,Moderate,21.47537252115467,71,Moderate
2701,12.0,50,Good,36.51791192769242,103,Unhealthy for Sensitive Groups
2702,24.0,76,Moderate,26.315825331840244,81,Moderate
2703,23.0,74,Moderate,36.985319613578554,104,Unhealthy for Sensitive Groups
2704,31.0,91,Moderate,27.815175741618408,84,Moderate
2705,57.0,152,Hazardous,32.774207139436236,94,Moderate
2706,43.0,119,Unhealthy for Sensitive Groups,52.767506267571775,143,Unhealthy for Sensitive Groups
2707,35.0,99,Moderate,40.76097334167401,114,Unhealthy for Sensitive Groups
2708,31.0,91,Moderate,33.18519529378192,95,Moderate
2709,30.0,89,Moderate,28.643269748385883,86,Moderate
2710,25.0,78,Moderate,28.643269748385883,86,Moderate
2711,33.0,95,Moderate,23.865533850529342,76,Moderate
2712,39.0,110,Unhealthy for Sensitive Groups,32.2647057957987,93,Moderate
2713,40.0,112,Unhealthy for Sensitive Groups,36.49043642250711,103,Unhealthy for Sensitive Groups
2714,60.0,153,Hazardous,35.98743350754178,102,Unhealthy for Sensitive Groups
2715,68.0,157,Hazardous,55.942967552050895,151,Hazardous
2716,57.0,152,Hazardous,61.34801382323489,154,Hazardous
2717,51.0,139,Unhealthy for Sensitive Groups,53.02769383788577,144,Unhealthy for Sensitive Groups
2718,26.0,80,Moderate,47.55645184917694,131,Unhealthy for Sensitive Groups
2719,50.0,137,Unhealthy for Sensitive Groups,27.268008075364484,83,Moderate
2720,42.0,117,Unhealthy for Sensitive Groups,49.00769702947018,134,Unhealthy for Sensitive Groups
2721,43.0,119,Unhealthy for Sensitive Groups,45.94985321189041,127,Unhealthy for Sensitive Groups
2722,74.0,161,Hazardous,43.84828111835331,121,Unhealthy for Sensitive Groups
2723,87.0,167,Hazardous,73.74181380340279,160,Hazardous
2724,78.0,163,Hazardous,87.60043282539539,168,Hazardous
2725,77.0,162,Hazardous,76.45062757070207,162,Hazardous
2726,91.0,169,Hazardous,76.46209132915584,162,Hazardous
2727,99.0,173,Hazardous,89.9345531998108,169,Hazardous
2728,92.0,170,Hazardous,93.45607242064848,171,Hazardous
2729,83.0,165,Hazardous,91.55636329598673,170,Hazardous
2730,94.0,171,Hazardous,81.82204289271,165,Hazardous
2731,90.0,169,Hazardous,92.23057198971772,170,Hazardous
2732,68.0,157,Hazardous,89.77286629855139,169,Hazardous
2733,60.0,153,Hazardous,65.62271273721659,156,Hazardous
2734,53.0,144,Unhealthy for Sensitive Groups,61.62786034235076,154,Hazardous
2735,51.0,139,Unhealthy for Sensitive Groups,54.177553225571046,147,Unhealthy for Sensitive Groups
2736,52.0,142,Unhealthy for Sensitive Groups,53.96029419703497,146,Unhealthy for Sensitive Groups
2737,51.0,139,Unhealthy for Sensitive Groups,54.2113882615235,147,Unhealthy for Sensitive Groups
2738,47.0,129,Unhealthy for Sensitive Groups,53.33232348301381,145,Unhealthy for Sensitive Groups
2739,47.0,129,Unhealthy for Sensitive Groups,49.508145911092214,135,Unhealthy for Sensitive Groups
2740,59.0,153,Hazardous,50.502331534599016,138,Unhealthy for Sensitive Groups
2741,59.0,153,Hazardous,63.44692493130538,155,Hazardous
2742,74.0,161,Hazardous,62.86045978485886,155,Hazardous
2743,93.0,170,Hazardous,77.17217017614891,162,Hazardous
2744,101.0,174,Hazardous,94.7806431359143,171,Hazardous
2745,111.0,180,Hazardous,102.1362358208116,175,Hazardous
2746,139.0,194,Hazardous,111.60190007265682,180,Hazardous
2747,129.0,189,Hazardous,135.49939020777367,192,Hazardous
2748,127.0,188,Hazardous,130.91363412716692,190,Hazardous
2749,114.0,181,Hazardous,126.0724217438853,187,Hazardous
2750,98.0,173,Hazardous,107.14458173590371,178,Hazardous
2751,102.0,175,Hazardous,86.99852516057211,167,Hazardous
2752,106.0,177,Hazardous,92.59052764187395,170,Hazardous
2753,111.0,180,Hazardous,97.41709802976855,173,Hazardous
2754,106.0,177,Hazardous,103.98422844965232,176,Hazardous
2755,105.0,177,Hazardous,103.61906173139894,176,Hazardous
2756,108.0,178,Hazardous,103.49622104830694,176,Hazardous
2757,107.0,178,Hazardous,106.50028724520818,177,Hazardous
2758,113.0,181,Hazardous,108.51387676891099,178,Hazardous
2759,126.0,187,Hazardous,112.35282786387336,180,Hazardous
2760,141.0,195,Hazardous,125.71237167595942,187,Hazardous
2761,158.0,208,Unhealthy,141.28119296003518,195,Hazardous
2762,170.0,220,Unhealthy,156.429633577893,207,Unhealthy
2763,176.0,226,Unhealthy,171.39969567187921,222,Unhealthy
2764,183.0,233,Unhealthy,172.48493936363082,223,Unhealthy
2765,193.0,243,Unhealthy,174.1360999065563,224,Unhealthy
2766,215.0,265,Unhealthy,192.33441155836138,242,Unhealthy
2767,215.0,265,Unhealthy,211.1511017773116,261,Unhealthy
2768,210.0,260,Unhealthy,170.98920287042833,221,Unhealthy
2769,214.0,264,Unhealthy,210.0584787937676,260,Unhealthy
2770,214.0,264,Unhealthy,206.801476743301,257,Unhealthy
2771,272.0,322,Hazardous,210.17357558058453,260,Unhealthy
2772,198.0,248,Unhealthy,248.04142200736928,298,Unhealthy
2773,176.0,226,Unhealthy,186.9797162036145,237,Unhealthy
2774,159.0,209,Unhealthy,171.89713949537233,222,Unhealthy
2775,158.0,208,Unhealthy,153.58387443071058,204,Unhealthy
2776,137.0,193,Hazardous,156.29193798990553,207,Unhealthy
2777,156.0,206,Unhealthy,104.79578815762311,176,Hazardous
2778,161.0,211,Unhealthy,148.87824827388823,199,Hazardous
2779,163.0,213,Unhealthy,156.2802272386284,207,Unhealthy
2780,178.0,228,Unhealthy,155.38879886187885,206,Unhealthy
2781,180.0,230,Unhealthy,175.18307572113864,225,Unhealthy
2782,179.0,229,Unhealthy,176.0751850298556,226,Unhealthy
2783,182.0,232,Unhealthy,175.27227945428595,225,Unhealthy
2784,192.0,242,Unhealthy,176.36134967985578,227,Unhealthy
2785,199.0,249,Unhealthy,192.8134697158033,243,Unhealthy
2786,208.0,258,Unhealthy,195.6973913691154,246,Unhealthy
2787,212.0,262,Unhealthy,203.37583370118224,253,Unhealthy
2788,193.0,243,Unhealthy,209.70958247384524,260,Unhealthy
2789,205.00001525878906,255,Unhealthy,189.78654336140534,240,Unhealthy
2790,206.0,256,Unhealthy,200.66547869567586,251,Unhealthy
2791,212.0,262,Unhealthy,180.53641223669342,231,Unhealthy
2792,216.0,266,Unhealthy,195.57892967148177,246,Unhealthy
2793,232.0,282,Unhealthy,210.81394035308602,261,Unhealthy
2794,223.0,273,Unhealthy,225.30749578877982,275,Unhealthy
2795,229.0,279,Unhealthy,214.76411852806743,265,Unhealthy
2796,206.0,256,Unhealthy,221.60582262418583,271,Unhealthy
2797,194.0,244,Unhealthy,205.62743408636683,256,Unhealthy
2798,211.0,261,Unhealthy,188.32104138179636,238,Unhealthy
2799,225.0,275,Unhealthy,212.81381933618556,263,Unhealthy
2800,169.0,219,Unhealthy,203.49204459798355,253,Unhealthy
2801,144.0,197,Hazardous,159.58060493172792,210,Unhealthy
2802,150.0,200,Hazardous,139.79512911211077,194,Hazardous
2803,144.0,197,Hazardous,127.04934075512705,188,Hazardous
2804,143.0,196,Hazardous,142.49029334936412,196,Hazardous
2805,143.0,196,Hazardous,106.56297282987582,177,Hazardous
2806,145.0,197,Hazardous,106.40717752709028,177,Hazardous
2807,152.0,202,Unhealthy,139.1499190845981,194,Hazardous
2808,165.0,215,Unhealthy,149.7457108234915,200,Hazardous
2809,176.0,226,Unhealthy,158.88000470594454,209,Unhealthy
2810,209.0,259,Unhealthy,176.2122093304625,226,Unhealthy
2811,224.0,274,Unhealthy,206.09339702242,256,Unhealthy
2812,200.0,250,Unhealthy,220.19552965561118,270,Unhealthy
2813,188.0,238,Unhealthy,196.14596602860732,246,Unhealthy
2814,184.0,234,Unhealthy,170.43232386895681,221,Unhealthy
2815,180.0,230,Unhealthy,182.13508350378646,232,Unhealthy
2816,189.0,239,Unhealthy,173.95561119490515,224,Unhealthy
2817,215.0,265,Unhealthy,191.37463372445154,241,Unhealthy
2818,180.0,230,Unhealthy,213.569383831486,263,Unhealthy
2819,81.0,164,Hazardous,167.98338960969218,218,Unhealthy
2820,78.0,163,Hazardous,65.48983579426093,156,Hazardous
2821,24.0,76,Moderate,75.12515258132552,161,Hazardous
2822,26.0,80,Moderate,26.33470702316693,81,Moderate
2823,29.0,87,Moderate,32.665460589255375,94,Moderate
2824,22.0,72,Moderate,33.992766206978764,97,Moderate
2825,14.0,55,Moderate,27.532316093799377,83,Moderate
2826,11.0,46,Good,16.000711207229365,59,Moderate
2827,12.0,50,Good,11.869537250922859,49,Good
2828,11.0,46,Good,11.616896851095646,48,Good
2829,13.0,53,Moderate,11.333766087695395,47,Good
2830,12.0,50,Good,11.756150579087016,49,Good
2831,9.0,38,Good,12.474250913427504,52,Moderate
2832,10.0,42,Good,10.261512436931493,42,Good
2833,10.0,42,Good,10.3475129889076,43,Good
2834,15.0,57,Moderate,10.216901021299083,42,Good
2835,18.0,63,Moderate,15.473508193126433,58,Moderate
2836,18.0,63,Moderate,18.96098829172524,65,Moderate
2837,14.0,55,Moderate,18.690899715867296,65,Moderate
2838,16.0,59,Moderate,14.64576588134163,56,Moderate
2839,10.0,42,Good,15.609314860361646,58,Moderate
2840,9.0,38,Good,10.94829291325737,45,Good
2841,6.0,25,Good,9.454224192431855,39,Good
2842,8.0,33,Good,8.167758445941937,34,Good
2843,6.0,25,Good,7.075101982099445,29,Good
2844,3.0,12,Good,7.492979422022597,31,Good
2845,2.0,8,Good,6.300935256156736,26,Good
2846,8.0,33,Good,5.737278229429391,24,Good
2847,8.0,33,Good,5.290059964722823,22,Good
2848,7.0,29,Good,6.46890536786177,27,Good
2849,6.0,25,Good,7.187339563798886,30,Good
2850,8.0,33,Good,6.330896834248208,26,Good
2851,6.0,25,Good,6.498246192645185,27,Good
2852,9.0,38,Good,7.210298286640941,30,Good
2853,8.0,33,Good,6.79242084671779,28,Good
2854,7.0,29,Good,8.2731524701172,34,Good
2855,10.0,42,Good,7.481514217871491,31,Good
2856,10.0,42,Good,7.809285677882436,32,Good
2857,11.0,46,Good,9.761917966656704,40,Good
2858,10.0,42,Good,10.454624830044976,43,Good
2859,7.0,29,Good,9.705726877624068,40,Good
2860,8.0,33,Good,8.917285549109815,37,Good
2861,7.0,29,Good,7.3620264676098355,30,Good
2862,10.0,42,Good,10.741194180636334,45,Good
2863,17.0,61,Moderate,11.324934682720876,47,Good
2864,22.0,72,Moderate,19.136963652671533,66,Moderate
2865,28.0,84,Moderate,25.142279916118145,78,Moderate
2866,28.0,84,Moderate,29.54320395987499,88,Moderate
2867,26.0,80,Moderate,29.179299473448147,87,Moderate
2868,25.0,78,Moderate,28.70487496210423,86,Moderate
2869,20.0,68,Moderate,24.339972570185804,77,Moderate
2870,11.0,46,Good,22.758796973081708,73,Moderate
2871,28.0,84,Moderate,14.990402216983819,57,Moderate
2872,39.0,110,Unhealthy for Sensitive Groups,29.072146691365187,87,Moderate
2873,38.0,107,Unhealthy for Sensitive Groups,40.08583387814272,112,Unhealthy for Sensitive Groups
2874,14.0,55,Moderate,38.50019790365895,108,Unhealthy for Sensitive Groups
2875,11.0,46,Good,17.618880416701916,63,Moderate
2876,18.0,63,Moderate,14.877347711868536,57,Moderate
2877,8.0,33,Good,21.236440769261367,70,Moderate
2878,10.0,42,Good,14.756920253960288,56,Moderate
2879,10.0,42,Good,13.135525284026004,53,Moderate
