,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_10,pm2.5_aqi_7_XGBRF_10,pm2.5_aqi_level_7_XGBRF_10
2518,183.0,233,Unhealthy,202.73220825195312,253,Unhealthy
2519,161.0,211,Unhealthy,172.2820587158203,223,Unhealthy
2520,153.0,203,Unhealthy,148.35887145996094,199,Hazardous
2521,169.0,219,Unhealthy,147.8782501220703,199,Hazardous
2522,196.0,246,Unhealthy,169.35455322265625,220,Unhealthy
2523,200.0,250,Unhealthy,187.30661010742188,237,Unhealthy
2524,197.0,247,Unhealthy,186.7790985107422,237,Unhealthy
2525,178.0,228,Unhealthy,168.65457153320312,219,Unhealthy
2526,161.0,211,Unhealthy,170.7484130859375,221,Unhealthy
2527,161.0,211,Unhealthy,150.26246643066406,200,Hazardous
2528,166.0,216,Unhealthy,152.93882751464844,203,Unhealthy
2529,171.0,221,Unhealthy,168.10069274902344,218,Unhealthy
2530,177.0,227,Unhealthy,171.3750762939453,222,Unhealthy
2531,177.0,227,Unhealthy,171.9180450439453,222,Unhealthy
2532,189.0,239,Unhealthy,171.76544189453125,222,Unhealthy
2533,187.0,237,Unhealthy,189.35354614257812,239,Unhealthy
2534,192.0,242,Unhealthy,187.3411865234375,237,Unhealthy
2535,203.0,253,Unhealthy,191.57676696777344,242,Unhealthy
2536,234.0,284,Unhealthy,193.69273376464844,244,Unhealthy
2537,261.0,311,Hazardous,215.50830078125,265,Unhealthy
2538,265.0,315,Hazardous,249.9043731689453,300,Unhealthy
2539,268.0,318,Hazardous,254.3074951171875,305,Hazardous
2540,285.0,335,Hazardous,254.16867065429688,305,Hazardous
2541,264.0,314,Hazardous,269.0431213378906,319,Hazardous
2542,253.0,303,Hazardous,257.5400695800781,308,Hazardous
2543,0.0,0,Good,252.3907470703125,303,Hazardous
2544,239.0,289,Unhealthy,95.6270523071289,172,Hazardous
2545,256.0,306,Hazardous,198.65562438964844,249,Unhealthy
2546,253.0,303,Hazardous,241.11317443847656,291,Unhealthy
2547,262.0,312,Hazardous,244.7971954345703,294,Unhealthy
2548,239.0,289,Unhealthy,244.5737762451172,294,Unhealthy
2549,143.0,196,Hazardous,223.91311645507812,274,Unhealthy
2550,71.0,159,Hazardous,85.72749328613281,167,Hazardous
2551,61.0,154,Hazardous,64.8869857788086,156,Hazardous
2552,34.0,97,Moderate,61.695045471191406,154,Hazardous
2553,36.0,102,Unhealthy for Sensitive Groups,35.98320007324219,102,Unhealthy for Sensitive Groups
2554,33.0,95,Moderate,36.866119384765625,104,Unhealthy for Sensitive Groups
2555,31.0,91,Moderate,35.71204376220703,101,Unhealthy for Sensitive Groups
2556,24.0,76,Moderate,32.47465896606445,94,Moderate
2557,31.0,91,Moderate,27.5085391998291,83,Moderate
2558,38.0,107,Unhealthy for Sensitive Groups,32.861019134521484,95,Moderate
2559,38.0,107,Unhealthy for Sensitive Groups,40.45359420776367,113,Unhealthy for Sensitive Groups
2560,38.0,107,Unhealthy for Sensitive Groups,39.7823600769043,111,Unhealthy for Sensitive Groups
2561,38.0,107,Unhealthy for Sensitive Groups,39.80707931518555,112,Unhealthy for Sensitive Groups
2562,36.0,102,Unhealthy for Sensitive Groups,39.80707931518555,112,Unhealthy for Sensitive Groups
2563,38.0,107,Unhealthy for Sensitive Groups,36.862144470214844,104,Unhealthy for Sensitive Groups
2564,37.0,105,Unhealthy for Sensitive Groups,39.94105529785156,112,Unhealthy for Sensitive Groups
2565,36.0,102,Unhealthy for Sensitive Groups,37.30796432495117,105,Unhealthy for Sensitive Groups
2566,35.0,99,Moderate,37.05154037475586,105,Unhealthy for Sensitive Groups
2567,33.0,95,Moderate,36.1485595703125,102,Unhealthy for Sensitive Groups
2568,41.0,115,Unhealthy for Sensitive Groups,35.760066986083984,101,Unhealthy for Sensitive Groups
2569,38.0,107,Unhealthy for Sensitive Groups,41.8546142578125,117,Unhealthy for Sensitive Groups
2570,51.0,139,Unhealthy for Sensitive Groups,39.82027053833008,112,Unhealthy for Sensitive Groups
2571,67.0,157,Hazardous,51.39461135864258,140,Unhealthy for Sensitive Groups
2572,84.0,166,Hazardous,66.2634506225586,157,Hazardous
2573,91.0,169,Hazardous,86.57074737548828,167,Hazardous
2574,97.0,172,Hazardous,92.86900329589844,170,Hazardous
2575,60.0,153,Hazardous,94.98927307128906,171,Hazardous
2576,50.0,137,Unhealthy for Sensitive Groups,54.15888214111328,147,Unhealthy for Sensitive Groups
2577,47.0,129,Unhealthy for Sensitive Groups,48.84193801879883,134,Unhealthy for Sensitive Groups
2578,52.0,142,Unhealthy for Sensitive Groups,45.239234924316406,125,Unhealthy for Sensitive Groups
2579,73.0,160,Hazardous,51.81709671020508,141,Unhealthy for Sensitive Groups
2580,111.0,180,Hazardous,70.09253692626953,158,Hazardous
2581,104.0,176,Hazardous,111.48841857910156,180,Hazardous
2582,90.0,169,Hazardous,101.69584655761719,175,Hazardous
2583,84.0,166,Hazardous,87.8892822265625,168,Hazardous
2584,79.0,163,Hazardous,85.27301025390625,166,Hazardous
2585,83.0,165,Hazardous,75.3213119506836,161,Hazardous
2586,92.0,170,Hazardous,85.57295227050781,166,Hazardous
2587,104.0,176,Hazardous,92.77351379394531,170,Hazardous
2588,100.0,174,Hazardous,102.52953338623047,175,Hazardous
2589,101.0,174,Hazardous,95.6517562866211,172,Hazardous
2590,86.0,167,Hazardous,100.0243911743164,174,Hazardous
2591,85.0,166,Hazardous,85.39665985107422,166,Hazardous
2592,83.0,165,Hazardous,85.52719116210938,166,Hazardous
2593,97.0,172,Hazardous,85.46290588378906,166,Hazardous
2594,117.0,183,Hazardous,94.91867065429688,171,Hazardous
2595,124.0,186,Hazardous,115.64811706542969,182,Hazardous
2596,127.0,188,Hazardous,119.05838012695312,184,Hazardous
2597,132.0,190,Hazardous,129.1961669921875,189,Hazardous
2598,130.0,189,Hazardous,131.51995849609375,190,Hazardous
2599,126.0,187,Hazardous,129.4451446533203,189,Hazardous
2600,119.0,184,Hazardous,121.52530670166016,185,Hazardous
2601,108.0,178,Hazardous,116.23289489746094,182,Hazardous
2602,108.0,178,Hazardous,109.04265594482422,179,Hazardous
2603,102.0,175,Hazardous,109.537109375,179,Hazardous
2604,110.0,179,Hazardous,101.00189208984375,174,Hazardous
2605,113.0,181,Hazardous,111.8283920288086,180,Hazardous
2606,108.0,178,Hazardous,113.20611572265625,181,Hazardous
2607,116.0,182,Hazardous,109.59008026123047,179,Hazardous
2608,130.0,189,Hazardous,113.80503845214844,181,Hazardous
2609,134.0,192,Hazardous,128.96173095703125,189,Hazardous
2610,136.0,193,Hazardous,131.7468719482422,190,Hazardous
2611,145.0,197,Hazardous,131.83062744140625,190,Hazardous
2612,149.0,199,Hazardous,141.1202850341797,195,Hazardous
2613,133.0,191,Hazardous,141.2977752685547,195,Hazardous
2614,143.0,196,Hazardous,131.04527282714844,190,Hazardous
2615,149.0,199,Hazardous,140.73858642578125,195,Hazardous
2616,164.0,214,Unhealthy,141.0877685546875,195,Hazardous
2617,170.0,220,Unhealthy,152.88584899902344,203,Unhealthy
2618,174.0,224,Unhealthy,171.66830444335938,222,Unhealthy
2619,191.0,241,Unhealthy,171.3523406982422,222,Unhealthy
2620,196.0,246,Unhealthy,190.34950256347656,240,Unhealthy
2621,195.0,245,Unhealthy,191.374755859375,241,Unhealthy
2622,214.0,264,Unhealthy,191.374755859375,241,Unhealthy
2623,227.0,277,Unhealthy,210.71759033203125,261,Unhealthy
2624,217.0,267,Unhealthy,217.5365753173828,267,Unhealthy
2625,195.0,245,Unhealthy,211.35975646972656,261,Unhealthy
2626,183.0,233,Unhealthy,190.530029296875,241,Unhealthy
2627,179.0,229,Unhealthy,175.70864868164062,226,Unhealthy
2628,191.0,241,Unhealthy,171.26852416992188,222,Unhealthy
2629,178.0,228,Unhealthy,190.53411865234375,241,Unhealthy
2630,183.0,233,Unhealthy,171.11276245117188,221,Unhealthy
2631,185.0,235,Unhealthy,175.86993408203125,226,Unhealthy
2632,192.0,242,Unhealthy,188.16720581054688,238,Unhealthy
2633,199.0,249,Unhealthy,190.86355590820312,241,Unhealthy
2634,231.0,281,Unhealthy,191.374755859375,241,Unhealthy
2635,253.0,303,Hazardous,217.480224609375,267,Unhealthy
2636,281.0,331,Hazardous,248.78150939941406,298,Unhealthy
2637,294.0,344,Hazardous,251.423583984375,302,Hazardous
2638,317.0,367,Hazardous,258.74261474609375,309,Hazardous
2639,318.0,368,Hazardous,260.0971984863281,310,Hazardous
2640,323.0,373,Hazardous,264.87286376953125,315,Hazardous
2641,339.0,389,Hazardous,265.7633972167969,316,Hazardous
2642,341.0,391,Hazardous,272.2910461425781,323,Hazardous
2643,346.0,396,Hazardous,271.83905029296875,322,Hazardous
2644,356.0,405,Hazardous,276.7834777832031,327,Hazardous
2645,383.0,422,Hazardous,275.08001708984375,325,Hazardous
2646,363.0,409,Hazardous,278.0132141113281,328,Hazardous
2647,381.0,421,Hazardous,277.6511535644531,328,Hazardous
2648,352.0,402,Hazardous,288.7352600097656,339,Hazardous
2649,319.0,369,Hazardous,282.5423278808594,333,Hazardous
2650,310.0,360,Hazardous,269.3254699707031,320,Hazardous
2651,331.0,381,Hazardous,264.0921936035156,314,Hazardous
2652,332.0,382,Hazardous,261.8699951171875,312,Hazardous
2653,315.0,365,Hazardous,259.732666015625,310,Hazardous
2654,312.0,362,Hazardous,258.37896728515625,309,Hazardous
2655,310.0,360,Hazardous,262.9283142089844,313,Hazardous
2656,324.0,374,Hazardous,262.7006530761719,313,Hazardous
2657,330.0,380,Hazardous,258.3960266113281,309,Hazardous
2658,324.0,374,Hazardous,258.7896728515625,309,Hazardous
2659,331.0,381,Hazardous,258.6495056152344,309,Hazardous
2660,346.0,396,Hazardous,258.1802673339844,309,Hazardous
2661,352.0,402,Hazardous,265.3343505859375,316,Hazardous
2662,376.0,418,Hazardous,263.23004150390625,314,Hazardous
2663,402.0,435,Hazardous,267.3718566894531,318,Hazardous
2664,423.0,449,Hazardous,281.9222717285156,332,Hazardous
2665,440.0,460,Hazardous,313.51116943359375,363,Hazardous
2666,449.0,466,Hazardous,313.4389343261719,363,Hazardous
2667,472.0,481,Hazardous,320.8495178222656,371,Hazardous
2668,453.0,469,Hazardous,322.3748474121094,372,Hazardous
2669,413.0,442,Hazardous,325.4421081542969,375,Hazardous
2670,396.0,431,Hazardous,319.80511474609375,370,Hazardous
2671,395.0,430,Hazardous,292.6264953613281,343,Hazardous
2672,379.0,420,Hazardous,294.1607971191406,344,Hazardous
2673,341.0,391,Hazardous,299.4573974609375,349,Hazardous
2674,312.0,362,Hazardous,290.2549133300781,340,Hazardous
2675,257.0,307,Hazardous,278.6472473144531,329,Hazardous
2676,183.0,233,Unhealthy,255.20431518554688,306,Hazardous
2677,39.0,110,Unhealthy for Sensitive Groups,156.28607177734375,207,Unhealthy
2678,16.0,59,Moderate,107.74244689941406,178,Hazardous
2679,14.0,55,Moderate,20.508825302124023,69,Moderate
2680,16.0,59,Moderate,15.493571281433105,58,Moderate
2681,10.0,42,Good,17.351194381713867,62,Moderate
2682,10.0,42,Good,11.370237350463867,47,Good
2683,9.0,38,Good,10.212849617004395,42,Good
2684,7.0,29,Good,10.4900541305542,43,Good
2685,9.0,38,Good,11.383169174194336,47,Good
2686,9.0,38,Good,10.217556953430176,42,Good
2687,10.0,42,Good,10.4900541305542,43,Good
2688,8.0,33,Good,9.981574058532715,41,Good
2689,9.0,38,Good,11.703953742980957,49,Good
2690,17.0,61,Moderate,10.471899032592773,43,Good
2691,15.0,57,Moderate,18.256206512451172,64,Moderate
2692,15.0,57,Moderate,15.937411308288574,59,Moderate
2693,12.0,50,Good,15.998467445373535,59,Moderate
2694,9.0,38,Good,12.917278289794922,53,Moderate
2695,10.0,42,Good,10.765175819396973,45,Good
2696,9.0,38,Good,10.021819114685059,42,Good
2697,12.0,50,Good,10.4900541305542,43,Good
2698,9.0,38,Good,12.585929870605469,52,Moderate
2699,13.0,53,Moderate,10.509235382080078,44,Good
2700,14.0,55,Moderate,13.057114601135254,53,Moderate
2701,12.0,50,Good,15.289678573608398,58,Moderate
2702,24.0,76,Moderate,13.896320343017578,55,Moderate
2703,23.0,74,Moderate,26.07869529724121,80,Moderate
2704,31.0,91,Moderate,24.276281356811523,76,Moderate
2705,57.0,152,Hazardous,31.96860122680664,93,Moderate
2706,43.0,119,Unhealthy for Sensitive Groups,57.54433822631836,152,Hazardous
2707,35.0,99,Moderate,43.814239501953125,121,Unhealthy for Sensitive Groups
2708,31.0,91,Moderate,36.0309944152832,102,Unhealthy for Sensitive Groups
2709,30.0,89,Moderate,31.1793212890625,91,Moderate
2710,25.0,78,Moderate,31.000511169433594,91,Moderate
2711,33.0,95,Moderate,26.99896812438965,82,Moderate
2712,39.0,110,Unhealthy for Sensitive Groups,36.56505584716797,103,Unhealthy for Sensitive Groups
2713,40.0,112,Unhealthy for Sensitive Groups,40.05740737915039,112,Unhealthy for Sensitive Groups
2714,60.0,153,Hazardous,40.2093505859375,113,Unhealthy for Sensitive Groups
2715,68.0,157,Hazardous,61.381263732910156,154,Hazardous
2716,57.0,152,Hazardous,66.7789077758789,157,Hazardous
2717,51.0,139,Unhealthy for Sensitive Groups,56.91086196899414,152,Hazardous
2718,26.0,80,Moderate,49.91873550415039,136,Unhealthy for Sensitive Groups
2719,50.0,137,Unhealthy for Sensitive Groups,25.439868927001953,79,Moderate
2720,42.0,117,Unhealthy for Sensitive Groups,49.902259826660156,136,Unhealthy for Sensitive Groups
2721,43.0,119,Unhealthy for Sensitive Groups,43.95803451538086,122,Unhealthy for Sensitive Groups
2722,74.0,161,Hazardous,43.85615158081055,121,Unhealthy for Sensitive Groups
2723,87.0,167,Hazardous,74.1484603881836,161,Hazardous
2724,78.0,163,Hazardous,87.09807586669922,167,Hazardous
2725,77.0,162,Hazardous,75.278564453125,161,Hazardous
2726,91.0,169,Hazardous,74.44779968261719,161,Hazardous
2727,99.0,173,Hazardous,92.47614288330078,170,Hazardous
2728,92.0,170,Hazardous,94.83641815185547,171,Hazardous
2729,83.0,165,Hazardous,92.51655578613281,170,Hazardous
2730,94.0,171,Hazardous,85.20632934570312,166,Hazardous
2731,90.0,169,Hazardous,93.43121337890625,171,Hazardous
2732,68.0,157,Hazardous,91.53327941894531,170,Hazardous
2733,60.0,153,Hazardous,61.04935073852539,154,Hazardous
2734,53.0,144,Unhealthy for Sensitive Groups,59.131290435791016,153,Hazardous
2735,51.0,139,Unhealthy for Sensitive Groups,52.45293045043945,143,Unhealthy for Sensitive Groups
2736,52.0,142,Unhealthy for Sensitive Groups,50.64494323730469,138,Unhealthy for Sensitive Groups
2737,51.0,139,Unhealthy for Sensitive Groups,52.51134490966797,143,Unhealthy for Sensitive Groups
2738,47.0,129,Unhealthy for Sensitive Groups,51.521514892578125,140,Unhealthy for Sensitive Groups
2739,47.0,129,Unhealthy for Sensitive Groups,45.506858825683594,126,Unhealthy for Sensitive Groups
2740,59.0,153,Hazardous,46.23349380493164,127,Unhealthy for Sensitive Groups
2741,59.0,153,Hazardous,61.66865158081055,154,Hazardous
2742,74.0,161,Hazardous,60.42009353637695,154,Hazardous
2743,93.0,170,Hazardous,75.86563110351562,161,Hazardous
2744,101.0,174,Hazardous,93.19505310058594,170,Hazardous
2745,111.0,180,Hazardous,100.0133285522461,174,Hazardous
2746,139.0,194,Hazardous,112.51516723632812,180,Hazardous
2747,129.0,189,Hazardous,138.6327362060547,194,Hazardous
2748,127.0,188,Hazardous,129.40316772460938,189,Hazardous
2749,114.0,181,Hazardous,129.1961669921875,189,Hazardous
2750,98.0,173,Hazardous,111.40989685058594,180,Hazardous
2751,102.0,175,Hazardous,87.89688110351562,168,Hazardous
2752,106.0,177,Hazardous,100.1029052734375,174,Hazardous
2753,111.0,180,Hazardous,104.92268371582031,177,Hazardous
2754,106.0,177,Hazardous,111.85183715820312,180,Hazardous
2755,105.0,177,Hazardous,103.35968017578125,176,Hazardous
2756,108.0,178,Hazardous,104.47238159179688,176,Hazardous
2757,107.0,178,Hazardous,111.1907958984375,180,Hazardous
2758,113.0,181,Hazardous,110.03926849365234,179,Hazardous
2759,126.0,187,Hazardous,113.44390106201172,181,Hazardous
2760,141.0,195,Hazardous,121.78784942626953,185,Hazardous
2761,158.0,208,Unhealthy,140.34063720703125,195,Hazardous
2762,170.0,220,Unhealthy,153.61351013183594,204,Unhealthy
2763,176.0,226,Unhealthy,172.18057250976562,222,Unhealthy
2764,183.0,233,Unhealthy,172.17147827148438,222,Unhealthy
2765,193.0,243,Unhealthy,176.13766479492188,226,Unhealthy
2766,215.0,265,Unhealthy,191.0438995361328,241,Unhealthy
2767,215.0,265,Unhealthy,210.71759033203125,261,Unhealthy
2768,210.0,260,Unhealthy,210.4986114501953,260,Unhealthy
2769,214.0,264,Unhealthy,210.23196411132812,260,Unhealthy
2770,214.0,264,Unhealthy,210.5132598876953,260,Unhealthy
2771,272.0,322,Hazardous,210.4986114501953,260,Unhealthy
2772,198.0,248,Unhealthy,243.55413818359375,293,Unhealthy
2773,176.0,226,Unhealthy,186.58827209472656,237,Unhealthy
2774,159.0,209,Unhealthy,164.81491088867188,215,Unhealthy
2775,158.0,208,Unhealthy,151.33641052246094,202,Unhealthy
2776,137.0,193,Hazardous,152.8640899658203,203,Unhealthy
2777,156.0,206,Unhealthy,130.12977600097656,190,Hazardous
2778,161.0,211,Unhealthy,152.08853149414062,202,Unhealthy
2779,163.0,213,Unhealthy,153.0723876953125,203,Unhealthy
2780,178.0,228,Unhealthy,153.62005615234375,204,Unhealthy
2781,180.0,230,Unhealthy,172.5552978515625,223,Unhealthy
2782,179.0,229,Unhealthy,171.9828338623047,222,Unhealthy
2783,182.0,232,Unhealthy,166.65020751953125,217,Unhealthy
2784,192.0,242,Unhealthy,156.84176635742188,207,Unhealthy
2785,199.0,249,Unhealthy,191.26234436035156,241,Unhealthy
2786,208.0,258,Unhealthy,191.77354431152344,242,Unhealthy
2787,212.0,262,Unhealthy,207.36744689941406,257,Unhealthy
2788,193.0,243,Unhealthy,210.45626831054688,260,Unhealthy
2789,205.00001525878906,255,Unhealthy,191.3749237060547,241,Unhealthy
2790,206.0,256,Unhealthy,197.45130920410156,247,Unhealthy
2791,212.0,262,Unhealthy,207.43026733398438,257,Unhealthy
2792,216.0,266,Unhealthy,208.10459899902344,258,Unhealthy
2793,232.0,282,Unhealthy,210.5132598876953,260,Unhealthy
2794,223.0,273,Unhealthy,217.5365753173828,267,Unhealthy
2795,229.0,279,Unhealthy,218.14071655273438,268,Unhealthy
2796,206.0,256,Unhealthy,218.1534881591797,268,Unhealthy
2797,194.0,244,Unhealthy,206.6768035888672,257,Unhealthy
2798,211.0,261,Unhealthy,173.7646942138672,224,Unhealthy
2799,225.0,275,Unhealthy,209.9925537109375,260,Unhealthy
2800,169.0,219,Unhealthy,217.5512237548828,267,Unhealthy
2801,144.0,197,Hazardous,157.27886962890625,208,Unhealthy
2802,150.0,200,Hazardous,132.12283325195312,191,Hazardous
2803,144.0,197,Hazardous,140.81390380859375,195,Hazardous
2804,143.0,196,Hazardous,140.7571258544922,195,Hazardous
2805,143.0,196,Hazardous,140.26290893554688,195,Hazardous
2806,145.0,197,Hazardous,138.39639282226562,194,Hazardous
2807,152.0,202,Unhealthy,138.9872589111328,194,Hazardous
2808,165.0,215,Unhealthy,150.37489318847656,200,Hazardous
2809,176.0,226,Unhealthy,152.88792419433594,203,Unhealthy
2810,209.0,259,Unhealthy,168.59307861328125,219,Unhealthy
2811,224.0,274,Unhealthy,207.24520874023438,257,Unhealthy
2812,200.0,250,Unhealthy,216.86322021484375,267,Unhealthy
2813,188.0,238,Unhealthy,178.80137634277344,229,Unhealthy
2814,184.0,234,Unhealthy,189.72286987304688,240,Unhealthy
2815,180.0,230,Unhealthy,183.67909240722656,234,Unhealthy
2816,189.0,239,Unhealthy,171.37014770507812,222,Unhealthy
2817,215.0,265,Unhealthy,190.8184814453125,241,Unhealthy
2818,180.0,230,Unhealthy,210.71759033203125,261,Unhealthy
2819,81.0,164,Hazardous,162.2277374267578,213,Unhealthy
2820,78.0,163,Hazardous,66.06832122802734,156,Hazardous
2821,24.0,76,Moderate,74.03581237792969,161,Hazardous
2822,26.0,80,Moderate,28.051280975341797,84,Moderate
2823,29.0,87,Moderate,27.496854782104492,83,Moderate
2824,22.0,72,Moderate,30.037189483642578,89,Moderate
2825,14.0,55,Moderate,23.045473098754883,74,Moderate
2826,11.0,46,Good,16.326038360595703,60,Moderate
2827,12.0,50,Good,11.5587739944458,48,Good
2828,11.0,46,Good,12.676607131958008,52,Moderate
2829,13.0,53,Moderate,11.17284870147705,46,Good
2830,12.0,50,Good,13.07629680633545,53,Moderate
2831,9.0,38,Good,12.605112075805664,52,Moderate
2832,10.0,42,Good,9.765156745910645,40,Good
2833,10.0,42,Good,10.021819114685059,42,Good
2834,15.0,57,Moderate,9.981574058532715,41,Good
2835,18.0,63,Moderate,14.772863388061523,56,Moderate
2836,18.0,63,Moderate,18.598398208618164,64,Moderate
2837,14.0,55,Moderate,18.37525177001953,64,Moderate
2838,16.0,59,Moderate,14.27518081665039,55,Moderate
2839,10.0,42,Good,15.657621383666992,58,Moderate
2840,9.0,38,Good,11.370237350463867,47,Good
2841,6.0,25,Good,9.799623489379883,40,Good
2842,8.0,33,Good,7.5250678062438965,31,Good
2843,6.0,25,Good,7.476188659667969,31,Good
2844,3.0,12,Good,7.506913185119629,31,Good
2845,2.0,8,Good,6.555322647094727,27,Good
2846,8.0,33,Good,6.514594554901123,27,Good
2847,8.0,33,Good,6.820694446563721,28,Good
2848,7.0,29,Good,7.354426860809326,30,Good
2849,6.0,25,Good,7.559930801391602,31,Good
