,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_7,pm2.5_aqi_1_CNNLSTM_7,pm2.5_aqi_level_1_CNNLSTM_7
2814,82.0,165,Hazardous,68.10997009277344,158,Hazardous
2815,60.0,153,Hazardous,86.07076263427734,167,Hazardous
2816,44.0,122,Unhealthy for Sensitive Groups,58.571109771728516,153,Hazardous
2817,48.0,132,Unhealthy for Sensitive Groups,43.99370574951172,122,Unhealthy for Sensitive Groups
2818,52.0,142,Unhealthy for Sensitive Groups,44.88029479980469,124,Unhealthy for Sensitive Groups
2819,51.0,139,Unhealthy for Sensitive Groups,51.18235778808594,139,Unhealthy for Sensitive Groups
2820,51.0,139,Unhealthy for Sensitive Groups,51.2674560546875,140,Unhealthy for Sensitive Groups
2821,56.0,151,Hazardous,41.56764221191406,116,Unhealthy for Sensitive Groups
2822,57.0,152,Hazardous,53.41771697998047,145,Unhealthy for Sensitive Groups
2823,63.0,155,Hazardous,54.32240676879883,147,Unhealthy for Sensitive Groups
2824,61.0,154,Hazardous,56.2198600769043,151,Hazardous
2825,69.0,158,Hazardous,58.75517654418945,153,Hazardous
2826,71.0,159,Hazardous,68.72941589355469,158,Hazardous
2827,73.0,160,Hazardous,71.7330551147461,159,Hazardous
2828,67.0,157,Hazardous,70.92586517333984,159,Hazardous
2829,60.0,153,Hazardous,68.67697143554688,158,Hazardous
2830,57.0,152,Hazardous,55.76258087158203,151,Hazardous
2831,52.0,142,Unhealthy for Sensitive Groups,57.90751647949219,152,Hazardous
2832,66.0,156,Hazardous,52.81743240356445,144,Unhealthy for Sensitive Groups
2833,72.0,160,Hazardous,66.53370666503906,157,Hazardous
2834,77.0,162,Hazardous,77.31346130371094,162,Hazardous
2835,96.0,172,Hazardous,77.5382080078125,162,Hazardous
2836,86.0,167,Hazardous,97.96629333496094,173,Hazardous
2837,71.0,159,Hazardous,85.54959869384766,166,Hazardous
2838,67.0,157,Hazardous,68.06999969482422,157,Hazardous
2839,74.0,161,Hazardous,65.63854217529297,156,Hazardous
2840,83.0,165,Hazardous,73.2766342163086,160,Hazardous
2841,88.0,168,Hazardous,84.20643615722656,166,Hazardous
2842,98.0,173,Hazardous,87.95205688476562,168,Hazardous
2843,112.0,180,Hazardous,100.10674285888672,174,Hazardous
2844,123.99999237060547,186,Hazardous,113.94992065429688,181,Hazardous
2845,131.0,190,Hazardous,125.72261047363281,187,Hazardous
2846,139.0,194,Hazardous,123.73784637451172,186,Hazardous
2847,117.0,183,Hazardous,134.31463623046875,192,Hazardous
2848,83.0,165,Hazardous,112.23484802246094,180,Hazardous
2849,82.0,165,Hazardous,68.15157318115234,158,Hazardous
2850,78.0,163,Hazardous,74.30679321289062,161,Hazardous
2851,70.0,158,Hazardous,71.98284149169922,159,Hazardous
2852,64.0,155,Hazardous,62.39596939086914,155,Hazardous
2853,65.0,156,Hazardous,56.199424743652344,151,Hazardous
2854,54.0,147,Unhealthy for Sensitive Groups,58.27030944824219,152,Hazardous
2855,65.0,156,Hazardous,50.99368667602539,139,Unhealthy for Sensitive Groups
2856,71.0,159,Hazardous,62.71137619018555,155,Hazardous
2857,75.0,161,Hazardous,77.41261291503906,162,Hazardous
2858,80.0,164,Hazardous,77.0831298828125,162,Hazardous
2859,84.0,166,Hazardous,92.53934478759766,170,Hazardous
2860,104.0,176,Hazardous,90.25153350830078,169,Hazardous
2861,134.0,192,Hazardous,108.12908935546875,178,Hazardous
2862,136.0,193,Hazardous,137.72459411621094,193,Hazardous
2863,145.0,197,Hazardous,136.42816162109375,193,Hazardous
2864,144.0,197,Hazardous,147.29983520507812,198,Hazardous
2865,153.0,203,Unhealthy,144.60833740234375,197,Hazardous
2866,167.0,217,Unhealthy,148.03392028808594,199,Hazardous
2867,157.0,207,Unhealthy,175.4864959716797,226,Unhealthy
2868,152.0,202,Unhealthy,150.2012481689453,200,Hazardous
2869,166.0,216,Unhealthy,133.39500427246094,191,Hazardous
2870,169.0,219,Unhealthy,154.0211944580078,204,Unhealthy
2871,161.0,211,Unhealthy,159.1475372314453,210,Unhealthy
2872,156.0,206,Unhealthy,148.6008758544922,199,Hazardous
2873,172.0,222,Unhealthy,148.25247192382812,199,Hazardous
2874,177.0,227,Unhealthy,170.18101501464844,220,Unhealthy
2875,182.0,232,Unhealthy,177.20127868652344,227,Unhealthy
2876,179.0,229,Unhealthy,176.7589569091797,227,Unhealthy
2877,187.0,237,Unhealthy,180.27200317382812,230,Unhealthy
2878,209.0,259,Unhealthy,187.3966827392578,237,Unhealthy
2879,211.0,261,Unhealthy,214.27894592285156,264,Unhealthy
2880,230.00001525878906,280,Unhealthy,212.234375,262,Unhealthy
2881,253.99998474121094,304,Hazardous,235.8981170654297,286,Unhealthy
2882,271.0,321,Hazardous,266.53778076171875,317,Hazardous
2883,275.0,325,Hazardous,277.7532043457031,328,Hazardous
2884,284.0,334,Hazardous,288.625,339,Hazardous
2885,297.0,347,Hazardous,292.6068115234375,343,Hazardous
2886,314.0,364,Hazardous,305.2786865234375,355,Hazardous
2887,301.0,351,Hazardous,323.4642639160156,373,Hazardous
2888,320.0,370,Hazardous,300.75677490234375,351,Hazardous
2889,315.0,365,Hazardous,312.2908630371094,362,Hazardous
2890,318.0,368,Hazardous,314.2408142089844,364,Hazardous
2891,312.0,362,Hazardous,314.051025390625,364,Hazardous
2892,286.0,336,Hazardous,308.4062194824219,358,Hazardous
2893,271.0,321,Hazardous,274.9996032714844,325,Hazardous
2894,261.0,311,Hazardous,268.8412170410156,319,Hazardous
2895,266.0,316,Hazardous,248.44874572753906,298,Unhealthy
2896,265.0,315,Hazardous,260.0286865234375,310,Hazardous
2897,259.0,309,Hazardous,264.709228515625,315,Hazardous
2898,171.0,221,Unhealthy,249.3919219970703,299,Unhealthy
2899,103.0,176,Hazardous,133.3086395263672,191,Hazardous
2900,103.0,176,Hazardous,64.5406494140625,156,Hazardous
2901,82.0,165,Hazardous,85.80097198486328,167,Hazardous
2902,85.0,166,Hazardous,68.68951416015625,158,Hazardous
2903,90.0,169,Hazardous,76.83354187011719,162,Hazardous
2904,135.0,192,Hazardous,91.78457641601562,170,Hazardous
2905,148.0,199,Hazardous,140.71800231933594,195,Hazardous
2906,143.0,196,Hazardous,164.74559020996094,215,Unhealthy
2907,137.0,193,Hazardous,152.64208984375,203,Unhealthy
2908,161.0,211,Unhealthy,154.38031005859375,205,Unhealthy
2909,157.0,207,Unhealthy,164.38479614257812,215,Unhealthy
2910,170.0,220,Unhealthy,167.78817749023438,218,Unhealthy
2911,156.0,206,Unhealthy,167.85780334472656,218,Unhealthy
2912,157.0,207,Unhealthy,156.1269989013672,207,Unhealthy
2913,169.0,219,Unhealthy,146.80746459960938,198,Hazardous
2914,185.0,235,Unhealthy,175.08010864257812,225,Unhealthy
2915,217.0,267,Unhealthy,179.5091094970703,230,Unhealthy
2916,230.00001525878906,280,Unhealthy,208.31793212890625,258,Unhealthy
2917,251.0,301,Hazardous,220.35382080078125,270,Unhealthy
2918,251.0,301,Hazardous,239.92697143554688,290,Unhealthy
2919,246.0,296,Unhealthy,244.34861755371094,294,Unhealthy
2920,194.0,244,Unhealthy,231.72543334960938,281,Unhealthy
2921,137.0,193,Hazardous,173.15147399902344,223,Unhealthy
2922,126.99999237060547,188,Hazardous,111.42204284667969,180,Hazardous
2923,130.0,189,Hazardous,115.45095825195312,182,Hazardous
2924,143.0,196,Hazardous,122.5105209350586,186,Hazardous
2925,143.0,196,Hazardous,138.91526794433594,194,Hazardous
2926,153.0,203,Unhealthy,143.52313232421875,196,Hazardous
2927,172.0,222,Unhealthy,152.7986297607422,203,Unhealthy
2928,182.0,232,Unhealthy,176.6951904296875,227,Unhealthy
2929,164.0,214,Unhealthy,186.90396118164062,237,Unhealthy
2930,166.0,216,Unhealthy,156.16787719726562,207,Unhealthy
2931,199.0,249,Unhealthy,163.33163452148438,214,Unhealthy
2932,196.0,246,Unhealthy,203.8415985107422,254,Unhealthy
2933,223.0,273,Unhealthy,194.78660583496094,245,Unhealthy
2934,218.0,268,Unhealthy,216.95440673828125,267,Unhealthy
2935,272.0,322,Hazardous,214.3004913330078,264,Unhealthy
2936,172.0,222,Unhealthy,263.2655944824219,314,Hazardous
2937,137.0,193,Hazardous,162.3699951171875,213,Unhealthy
2938,119.0,184,Hazardous,112.54127502441406,180,Hazardous
2939,115.99999237060547,182,Hazardous,124.02923583984375,186,Hazardous
2940,120.0,184,Hazardous,111.63346099853516,180,Hazardous
2941,135.0,192,Hazardous,127.61995697021484,188,Hazardous
2942,126.0,187,Hazardous,125.82678985595703,187,Hazardous
2943,123.0,186,Hazardous,128.078125,188,Hazardous
2944,115.99999237060547,182,Hazardous,118.00518035888672,183,Hazardous
2945,141.0,195,Hazardous,115.05486297607422,182,Hazardous
2946,163.0,213,Unhealthy,139.2356719970703,194,Hazardous
2947,148.0,199,Hazardous,174.39508056640625,225,Unhealthy
2948,139.0,194,Hazardous,145.2200164794922,197,Hazardous
2949,88.0,168,Hazardous,138.4602813720703,194,Hazardous
2950,68.0,157,Hazardous,78.73139190673828,163,Hazardous
2951,60.0,153,Hazardous,64.99594116210938,156,Hazardous
2952,103.0,176,Hazardous,63.32164001464844,155,Hazardous
2953,77.0,162,Hazardous,102.45880889892578,175,Hazardous
2954,42.0,117,Unhealthy for Sensitive Groups,76.13504028320312,162,Hazardous
2955,35.0,99,Moderate,35.401283264160156,100,Moderate
2956,42.0,117,Unhealthy for Sensitive Groups,32.55910110473633,94,Moderate
2957,53.0,144,Unhealthy for Sensitive Groups,40.14111328125,112,Unhealthy for Sensitive Groups
2958,54.0,147,Unhealthy for Sensitive Groups,55.439781188964844,150,Unhealthy for Sensitive Groups
2959,48.0,132,Unhealthy for Sensitive Groups,52.36006546020508,142,Unhealthy for Sensitive Groups
2960,49.0,134,Unhealthy for Sensitive Groups,49.78790283203125,136,Unhealthy for Sensitive Groups
2961,55.0,149,Unhealthy for Sensitive Groups,50.13195037841797,137,Unhealthy for Sensitive Groups
2962,56.0,151,Hazardous,59.630126953125,153,Hazardous
2963,64.0,155,Hazardous,60.40495300292969,154,Hazardous
2964,52.0,142,Unhealthy for Sensitive Groups,68.01045989990234,157,Hazardous
2965,17.0,61,Moderate,53.62812042236328,146,Unhealthy for Sensitive Groups
2966,21.0,70,Moderate,22.28738021850586,72,Moderate
2967,24.0,76,Moderate,23.843860626220703,76,Moderate
2968,25.0,78,Moderate,27.298198699951172,83,Moderate
2969,35.0,99,Moderate,25.176471710205078,78,Moderate
2970,28.0,84,Moderate,35.93581771850586,102,Unhealthy for Sensitive Groups
2971,47.0,129,Unhealthy for Sensitive Groups,28.830490112304688,86,Moderate
2972,53.0,144,Unhealthy for Sensitive Groups,44.28396224975586,122,Unhealthy for Sensitive Groups
2973,60.0,153,Hazardous,54.555992126464844,148,Unhealthy for Sensitive Groups
2974,60.0,153,Hazardous,57.58192825317383,152,Hazardous
2975,66.0,156,Hazardous,64.3326644897461,156,Hazardous
2976,64.0,155,Hazardous,68.8381118774414,158,Hazardous
2977,60.0,153,Hazardous,71.63324737548828,159,Hazardous
2978,64.0,155,Hazardous,59.5290641784668,153,Hazardous
2979,65.0,156,Hazardous,71.05945587158203,159,Hazardous
2980,73.0,160,Hazardous,70.56095123291016,159,Hazardous
2981,76.0,162,Hazardous,76.14620971679688,162,Hazardous
2982,93.0,170,Hazardous,78.47664642333984,163,Hazardous
2983,97.0,172,Hazardous,97.80360412597656,173,Hazardous
2984,108.0,178,Hazardous,103.02446746826172,176,Hazardous
2985,105.0,177,Hazardous,106.69902801513672,177,Hazardous
2986,108.0,178,Hazardous,115.21483612060547,182,Hazardous
2987,115.99999237060547,182,Hazardous,111.98870086669922,180,Hazardous
2988,98.0,173,Hazardous,124.30083465576172,187,Hazardous
2989,27.0,82,Moderate,104.33509826660156,176,Hazardous
2990,9.0,38,Good,23.92838478088379,76,Moderate
2991,13.0,53,Moderate,14.139223098754883,55,Moderate
2992,16.0,59,Moderate,9.66519546508789,40,Good
2993,14.0,55,Moderate,15.585869789123535,58,Moderate
2994,12.0,50,Good,8.02580738067627,33,Good
2995,9.0,38,Good,8.482855796813965,35,Good
2996,14.0,55,Moderate,7.76943302154541,32,Good
2997,13.0,53,Moderate,11.768104553222656,49,Good
2998,16.0,59,Moderate,11.359245300292969,47,Good
2999,19.0,66,Moderate,12.236712455749512,51,Moderate
3000,38.0,107,Unhealthy for Sensitive Groups,30.050437927246094,89,Moderate
3001,33.0,95,Moderate,35.003055572509766,99,Moderate
3002,43.0,119,Unhealthy for Sensitive Groups,28.765031814575195,86,Moderate
3003,46.0,127,Unhealthy for Sensitive Groups,36.26343536376953,103,Unhealthy for Sensitive Groups
3004,47.0,129,Unhealthy for Sensitive Groups,49.26482391357422,135,Unhealthy for Sensitive Groups
3005,60.0,153,Hazardous,51.53543472290039,140,Unhealthy for Sensitive Groups
3006,52.0,142,Unhealthy for Sensitive Groups,66.36262512207031,157,Hazardous
3007,54.0,147,Unhealthy for Sensitive Groups,59.035030364990234,153,Hazardous
3008,70.0,158,Hazardous,57.622310638427734,152,Hazardous
3009,89.0,168,Hazardous,75.53123474121094,161,Hazardous
3010,115.00000762939453,182,Hazardous,97.11397552490234,172,Hazardous
3011,111.0,180,Hazardous,119.69404602050781,184,Hazardous
3012,106.0,177,Hazardous,114.8035888671875,182,Hazardous
3013,77.0,162,Hazardous,103.22814178466797,176,Hazardous
3014,83.0,165,Hazardous,64.31983184814453,156,Hazardous
3015,57.999996185302734,152,Hazardous,65.10426330566406,156,Hazardous
3016,26.0,80,Moderate,49.74678421020508,136,Unhealthy for Sensitive Groups
3017,27.0,82,Moderate,22.810590744018555,74,Moderate
3018,25.0,78,Moderate,23.221912384033203,74,Moderate
3019,17.0,61,Moderate,14.571629524230957,56,Moderate
3020,25.0,78,Moderate,12.323079109191895,51,Moderate
3021,22.0,72,Moderate,19.093717575073242,66,Moderate
3022,55.0,149,Unhealthy for Sensitive Groups,23.212705612182617,74,Moderate
3023,26.0,80,Moderate,50.89009094238281,139,Unhealthy for Sensitive Groups
3024,37.0,105,Unhealthy for Sensitive Groups,28.593090057373047,85,Moderate
3025,38.0,107,Unhealthy for Sensitive Groups,31.960514068603516,93,Moderate
3026,48.0,132,Unhealthy for Sensitive Groups,43.22040557861328,120,Unhealthy for Sensitive Groups
3027,30.999998092651367,91,Moderate,37.00642013549805,105,Unhealthy for Sensitive Groups
3028,25.0,78,Moderate,41.47517013549805,116,Unhealthy for Sensitive Groups
3029,32.0,93,Moderate,18.966506958007812,65,Moderate
3030,67.0,157,Hazardous,27.59073829650879,83,Moderate
3031,119.0,184,Hazardous,62.416290283203125,155,Hazardous
3032,122.0,185,Hazardous,112.7347412109375,181,Hazardous
3033,52.0,142,Unhealthy for Sensitive Groups,112.8494644165039,181,Hazardous
3034,36.0,102,Unhealthy for Sensitive Groups,40.84555435180664,114,Unhealthy for Sensitive Groups
3035,53.0,144,Unhealthy for Sensitive Groups,34.742488861083984,99,Moderate
3036,47.0,129,Unhealthy for Sensitive Groups,44.49650955200195,123,Unhealthy for Sensitive Groups
3037,28.999998092651367,86,Moderate,30.09979820251465,89,Moderate
3038,24.0,76,Moderate,26.569576263427734,81,Moderate
3039,22.0,72,Moderate,19.8343448638916,67,Moderate
3040,10.0,42,Good,18.888919830322266,65,Moderate
3041,12.0,50,Good,8.919937133789062,37,Good
3042,23.0,74,Moderate,9.846335411071777,41,Good
3043,93.0,170,Hazardous,24.925792694091797,78,Moderate
3044,35.0,99,Moderate,88.39405059814453,168,Hazardous
3045,24.0,76,Moderate,39.83039474487305,112,Unhealthy for Sensitive Groups
3046,35.0,99,Moderate,27.868953704833984,84,Moderate
3047,46.0,127,Unhealthy for Sensitive Groups,34.5668830871582,98,Moderate
3048,43.0,119,Unhealthy for Sensitive Groups,44.45259475708008,123,Unhealthy for Sensitive Groups
3049,77.0,162,Hazardous,46.76411819458008,129,Unhealthy for Sensitive Groups
3050,79.0,163,Hazardous,70.28992462158203,159,Hazardous
3051,59.000003814697266,153,Hazardous,81.21350860595703,164,Hazardous
3052,35.0,99,Moderate,52.482505798339844,143,Unhealthy for Sensitive Groups
3053,87.0,167,Hazardous,39.26601028442383,110,Unhealthy for Sensitive Groups
3054,50.0,137,Unhealthy for Sensitive Groups,84.34742736816406,166,Hazardous
3055,53.0,144,Unhealthy for Sensitive Groups,61.79549789428711,154,Hazardous
3056,76.0,162,Hazardous,45.354000091552734,125,Unhealthy for Sensitive Groups
3057,91.0,169,Hazardous,76.78682708740234,162,Hazardous
3058,96.0,172,Hazardous,82.02185821533203,165,Hazardous
3059,96.0,172,Hazardous,100.32640075683594,174,Hazardous
3060,130.0,189,Hazardous,86.30846405029297,167,Hazardous
3061,83.0,165,Hazardous,117.97919464111328,183,Hazardous
3062,78.0,163,Hazardous,68.77131652832031,158,Hazardous
3063,69.0,158,Hazardous,64.57424926757812,156,Hazardous
3064,65.0,156,Hazardous,62.01128005981445,154,Hazardous
3065,68.0,157,Hazardous,48.38784408569336,133,Unhealthy for Sensitive Groups
3066,72.0,160,Hazardous,74.54728698730469,161,Hazardous
3067,75.0,161,Hazardous,73.69595336914062,160,Hazardous
3068,90.0,169,Hazardous,72.40581512451172,160,Hazardous
3069,103.0,176,Hazardous,86.77774047851562,167,Hazardous
3070,115.00000762939453,182,Hazardous,111.88556671142578,180,Hazardous
3071,120.0,184,Hazardous,123.13446807861328,186,Hazardous
3072,128.0,188,Hazardous,129.6675567626953,189,Hazardous
3073,144.0,197,Hazardous,138.5773162841797,194,Hazardous
3074,179.0,229,Unhealthy,157.67234802246094,208,Unhealthy
3075,176.0,226,Unhealthy,190.18267822265625,240,Unhealthy
3076,264.0,314,Hazardous,181.50784301757812,232,Unhealthy
3077,195.0,245,Unhealthy,248.49343872070312,298,Unhealthy
3078,196.0,246,Unhealthy,182.59327697753906,233,Unhealthy
3079,89.0,168,Hazardous,173.72056579589844,224,Unhealthy
3080,25.0,78,Moderate,59.434329986572266,153,Hazardous
3081,50.0,137,Unhealthy for Sensitive Groups,17.675870895385742,63,Moderate
3082,15.0,57,Moderate,44.307212829589844,123,Unhealthy for Sensitive Groups
3083,28.0,84,Moderate,10.811583518981934,45,Good
3084,17.0,61,Moderate,20.526426315307617,69,Moderate
3085,47.0,129,Unhealthy for Sensitive Groups,19.194868087768555,66,Moderate
3086,21.0,70,Moderate,35.51054000854492,101,Unhealthy for Sensitive Groups
3087,21.0,70,Moderate,29.436887741088867,87,Moderate
3088,93.0,170,Hazardous,16.91659927368164,61,Moderate
3089,140.0,195,Hazardous,83.7741470336914,166,Hazardous
3090,75.0,161,Hazardous,128.5403289794922,189,Hazardous
3091,89.0,168,Hazardous,65.7889175415039,156,Hazardous
3092,23.0,74,Moderate,75.32108306884766,161,Hazardous
3093,19.0,66,Moderate,33.73493194580078,96,Moderate
3094,38.0,107,Unhealthy for Sensitive Groups,25.772573471069336,80,Moderate
3095,44.0,122,Unhealthy for Sensitive Groups,44.07952117919922,122,Unhealthy for Sensitive Groups
3096,37.0,105,Unhealthy for Sensitive Groups,41.22309112548828,115,Unhealthy for Sensitive Groups
3097,42.0,117,Unhealthy for Sensitive Groups,35.261680603027344,100,Moderate
3098,51.0,139,Unhealthy for Sensitive Groups,35.17731475830078,99,Moderate
3099,86.0,167,Hazardous,55.812843322753906,151,Hazardous
3100,67.0,157,Hazardous,85.51403045654297,166,Hazardous
3101,79.0,163,Hazardous,66.7142105102539,157,Hazardous
3102,55.0,149,Unhealthy for Sensitive Groups,62.95895004272461,155,Hazardous
3103,77.0,162,Hazardous,47.26656723022461,130,Unhealthy for Sensitive Groups
3104,86.0,167,Hazardous,69.27303314208984,158,Hazardous
3105,105.0,177,Hazardous,92.2593994140625,170,Hazardous
3106,111.0,180,Hazardous,87.26605987548828,167,Hazardous
3107,126.0,187,Hazardous,118.01609802246094,183,Hazardous
3108,90.0,169,Hazardous,114.47930145263672,181,Hazardous
3109,60.0,153,Hazardous,74.62471008300781,161,Hazardous
3110,99.0,173,Hazardous,46.03981018066406,127,Unhealthy for Sensitive Groups
3111,67.0,157,Hazardous,90.51339721679688,169,Hazardous
3112,75.0,161,Hazardous,63.66241455078125,155,Hazardous
3113,76.0,162,Hazardous,63.05598831176758,155,Hazardous
3114,57.999996185302734,152,Hazardous,73.6258544921875,160,Hazardous
3115,48.0,132,Unhealthy for Sensitive Groups,50.049922943115234,137,Unhealthy for Sensitive Groups
3116,42.0,117,Unhealthy for Sensitive Groups,53.62282943725586,146,Unhealthy for Sensitive Groups
3117,37.0,105,Unhealthy for Sensitive Groups,44.40934753417969,123,Unhealthy for Sensitive Groups
3118,39.0,110,Unhealthy for Sensitive Groups,43.65934371948242,121,Unhealthy for Sensitive Groups
3119,76.0,162,Hazardous,44.19891357421875,122,Unhealthy for Sensitive Groups
3120,53.0,144,Unhealthy for Sensitive Groups,79.41853332519531,163,Hazardous
3121,44.0,122,Unhealthy for Sensitive Groups,57.269561767578125,152,Hazardous
3122,38.0,107,Unhealthy for Sensitive Groups,44.50942611694336,123,Unhealthy for Sensitive Groups
3123,39.0,110,Unhealthy for Sensitive Groups,42.94161605834961,119,Unhealthy for Sensitive Groups
