,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
2697,136.0,193,Hazardous,103.53156098816177,176,Hazardous
2698,114.0,181,Hazardous,130.19093610385676,190,Hazardous
2699,98.0,173,Hazardous,111.94357522406068,180,Hazardous
2700,97.0,172,Hazardous,98.30554967465,173,Hazardous
2701,113.0,181,Hazardous,96.09500066549732,172,Hazardous
2702,160.0,210,Unhealthy,112.4349909295281,180,Hazardous
2703,188.0,238,Unhealthy,161.28948608202236,212,Unhealthy
2704,183.0,233,Unhealthy,184.38569160274733,234,Unhealthy
2705,182.0,232,Unhealthy,178.89278683751664,229,Unhealthy
2706,203.0,253,Unhealthy,178.34186955853968,229,Unhealthy
2707,201.0,251,Unhealthy,200.01280233920352,250,Unhealthy
2708,195.0,245,Unhealthy,197.14324857793724,247,Unhealthy
2709,190.0,240,Unhealthy,192.47592052986283,243,Unhealthy
2710,194.0,244,Unhealthy,182.73974299506847,233,Unhealthy
2711,184.0,234,Unhealthy,190.9752036165928,241,Unhealthy
2712,224.0,274,Unhealthy,184.35765171986213,234,Unhealthy
2713,198.0,248,Unhealthy,217.42625902630635,267,Unhealthy
2714,198.0,248,Unhealthy,183.55907870946868,234,Unhealthy
2715,205.0,255,Unhealthy,181.33568213743916,232,Unhealthy
2716,205.0,255,Unhealthy,189.17882014025486,239,Unhealthy
2717,220.0,270,Unhealthy,186.90700518856133,237,Unhealthy
2718,200.0,250,Unhealthy,216.44182113121596,266,Unhealthy
2719,190.0,240,Unhealthy,197.2226237833958,247,Unhealthy
2720,166.0,216,Unhealthy,181.75288267804297,232,Unhealthy
2721,142.0,196,Hazardous,164.26017117817645,215,Unhealthy
2722,141.0,195,Hazardous,144.71992025009172,197,Hazardous
2723,127.0,188,Hazardous,140.86892981238694,195,Hazardous
2724,120.0,184,Hazardous,128.4610202468459,189,Hazardous
2725,130.0,189,Hazardous,120.25827920038633,184,Hazardous
2726,176.0,226,Unhealthy,129.22688501235464,189,Hazardous
2727,162.0,212,Unhealthy,180.58296121628828,231,Unhealthy
2728,170.0,220,Unhealthy,163.53423901645942,214,Unhealthy
2729,168.0,218,Unhealthy,168.2152714435464,219,Unhealthy
2730,121.0,185,Hazardous,168.54779048540576,219,Unhealthy
2731,112.0,180,Hazardous,120.56388632564597,185,Hazardous
2732,107.0,178,Hazardous,114.4079731963591,181,Hazardous
2733,108.0,178,Hazardous,106.12832427038151,177,Hazardous
2734,111.0,180,Hazardous,110.51481573420344,179,Hazardous
2735,115.0,182,Hazardous,113.70607821845725,181,Hazardous
2736,122.0,185,Hazardous,115.72148392041353,182,Hazardous
2737,144.0,197,Hazardous,124.78348110379798,187,Hazardous
2738,166.0,216,Unhealthy,145.48827106537925,197,Hazardous
2739,312.0,362,Hazardous,164.02364988283819,214,Unhealthy
2740,174.0,224,Unhealthy,295.7256040562702,346,Hazardous
2741,183.0,233,Unhealthy,159.12731776265224,210,Unhealthy
2742,179.0,229,Unhealthy,170.83718541074109,221,Unhealthy
2743,184.0,234,Unhealthy,176.609008652463,227,Unhealthy
2744,168.0,218,Unhealthy,181.31902864339216,232,Unhealthy
2745,151.0,201,Unhealthy,169.64000401507786,220,Unhealthy
2746,155.0,205,Unhealthy,147.08874847077644,198,Hazardous
2747,162.0,212,Unhealthy,136.04681779568412,193,Hazardous
2748,189.0,239,Unhealthy,165.3246529095199,216,Unhealthy
2749,204.0,254,Unhealthy,190.47638959350667,241,Unhealthy
2750,227.0,277,Unhealthy,203.67179482300673,254,Unhealthy
2751,247.0,297,Unhealthy,225.60077471886837,275,Unhealthy
2752,256.0,306,Hazardous,237.49346247784027,287,Unhealthy
2753,286.0,336,Hazardous,241.1797467647272,291,Unhealthy
2754,267.0,317,Hazardous,261.7635942456923,312,Hazardous
2755,257.0,307,Hazardous,260.22365566819667,311,Hazardous
2756,259.0,309,Hazardous,249.1093126555054,299,Unhealthy
2757,243.0,293,Unhealthy,247.8578927777603,297,Unhealthy
2758,210.0,260,Unhealthy,226.22723098869832,276,Unhealthy
2759,204.0,254,Unhealthy,194.66370127561385,245,Unhealthy
2760,215.0,265,Unhealthy,185.35440314075186,235,Unhealthy
2761,227.0,277,Unhealthy,195.82096057928345,246,Unhealthy
2762,186.0,236,Unhealthy,210.3398186696527,260,Unhealthy
2763,173.0,223,Unhealthy,176.05553437577402,226,Unhealthy
2764,163.0,213,Unhealthy,171.13010315779022,221,Unhealthy
2765,192.0,242,Unhealthy,162.23448671920667,213,Unhealthy
2766,280.0,330,Hazardous,185.28665610273174,235,Unhealthy
2767,298.0,348,Hazardous,269.3292174280926,320,Hazardous
2768,199.0,249,Unhealthy,289.0385722159694,339,Hazardous
2769,199.0,249,Unhealthy,181.1922604851027,231,Unhealthy
2770,156.0,206,Unhealthy,189.3682163303711,239,Unhealthy
2771,137.0,193,Hazardous,151.76743670047998,202,Unhealthy
2772,78.0,163,Hazardous,140.06983443018802,195,Hazardous
2773,85.0,166,Hazardous,83.3954498403497,165,Hazardous
2774,112.0,180,Hazardous,87.85927283991346,168,Hazardous
2775,121.0,185,Hazardous,115.67079543973861,182,Hazardous
2776,78.0,163,Hazardous,120.97182049361206,185,Hazardous
2777,80.0,164,Hazardous,82.41895732492688,165,Hazardous
2778,74.0,161,Hazardous,82.41895732492688,165,Hazardous
2779,75.0,161,Hazardous,77.98356843204829,163,Hazardous
2780,72.0,160,Hazardous,78.61508451083148,163,Hazardous
2781,78.0,163,Hazardous,78.77693152798088,163,Hazardous
2782,91.0,169,Hazardous,86.01656918357519,167,Hazardous
2783,100.0,174,Hazardous,98.32944095672164,173,Hazardous
2784,115.0,182,Hazardous,104.24214377128453,176,Hazardous
2785,119.0,184,Hazardous,117.12415879104248,183,Hazardous
2786,120.0,184,Hazardous,121.82179712768915,185,Hazardous
2787,119.0,184,Hazardous,122.81648541057994,186,Hazardous
2788,124.0,186,Hazardous,115.40773062949208,182,Hazardous
2789,127.0,188,Hazardous,115.23926649129645,182,Hazardous
2790,118.0,183,Hazardous,126.55191032754183,188,Hazardous
2791,91.0,169,Hazardous,115.98622082495208,182,Hazardous
2792,85.0,166,Hazardous,85.08041855404689,166,Hazardous
2793,106.0,177,Hazardous,77.20607559213828,162,Hazardous
2794,90.0,169,Hazardous,103.15980231577653,176,Hazardous
2795,72.0,160,Hazardous,88.53729993339074,168,Hazardous
2796,68.0,157,Hazardous,76.67008556678013,162,Hazardous
2797,98.0,173,Hazardous,72.40226843075152,160,Hazardous
2798,90.0,169,Hazardous,100.62073971105741,174,Hazardous
2799,98.0,173,Hazardous,89.82922669269541,169,Hazardous
2800,114.0,181,Hazardous,101.108188741337,175,Hazardous
2801,119.0,184,Hazardous,114.82226898764458,182,Hazardous
2802,126.0,187,Hazardous,121.00299055576711,185,Hazardous
2803,146.0,198,Hazardous,127.86275724027118,188,Hazardous
2804,139.0,194,Hazardous,143.64318714516065,196,Hazardous
2805,140.0,195,Hazardous,136.50632534795383,193,Hazardous
2806,112.0,180,Hazardous,138.69018329419552,194,Hazardous
2807,85.0,166,Hazardous,113.95712496174315,181,Hazardous
2808,80.0,164,Hazardous,81.2472441683979,164,Hazardous
2809,58.0,152,Hazardous,70.70986287877481,159,Hazardous
2810,61.0,154,Hazardous,54.15523601050652,147,Unhealthy for Sensitive Groups
2811,70.0,158,Hazardous,55.43120855621707,150,Unhealthy for Sensitive Groups
2812,57.0,152,Hazardous,62.036721395901495,154,Hazardous
2813,64.0,155,Hazardous,50.09520347790816,137,Unhealthy for Sensitive Groups
2814,57.0,152,Hazardous,59.21674736400042,153,Hazardous
2815,60.0,153,Hazardous,58.456425623189574,152,Hazardous
2816,46.0,127,Unhealthy for Sensitive Groups,61.41236880431315,154,Hazardous
2817,49.0,134,Unhealthy for Sensitive Groups,49.232375878543344,135,Unhealthy for Sensitive Groups
2818,45.0,124,Unhealthy for Sensitive Groups,50.55054635213156,138,Unhealthy for Sensitive Groups
2819,9.0,38,Good,48.91275025370229,134,Unhealthy for Sensitive Groups
2820,18.0,63,Moderate,23.736848304462768,75,Moderate
2821,26.0,80,Moderate,21.369247339416386,70,Moderate
2822,19.0,66,Moderate,28.92915355728648,86,Moderate
2823,49.0,134,Unhealthy for Sensitive Groups,27.330165047707393,83,Moderate
2824,91.0,169,Hazardous,53.63476016985199,146,Unhealthy for Sensitive Groups
2825,101.0,174,Hazardous,94.67473901324725,171,Hazardous
2826,99.0,173,Hazardous,102.5092428977997,175,Hazardous
2827,106.0,177,Hazardous,100.13271996273687,174,Hazardous
2828,123.0,186,Hazardous,103.45751757544863,176,Hazardous
2829,128.0,188,Hazardous,123.51873548076036,186,Hazardous
2830,132.0,190,Hazardous,128.97994576873563,189,Hazardous
2831,128.0,188,Hazardous,129.19241340739495,189,Hazardous
2832,90.0,169,Hazardous,117.14064460694362,183,Hazardous
2833,84.0,166,Hazardous,80.93005126671494,164,Hazardous
2834,82.0,165,Hazardous,76.23698379880389,162,Hazardous
2835,134.0,192,Hazardous,83.93180011175346,166,Hazardous
2836,133.0,191,Hazardous,127.65389042984096,188,Hazardous
2837,130.0,189,Hazardous,130.5864540488116,190,Hazardous
2838,145.0,197,Hazardous,127.55640077053343,188,Hazardous
2839,152.0,202,Unhealthy,142.31885486357422,196,Hazardous
2840,137.0,193,Hazardous,149.64548617848962,200,Hazardous
2841,126.0,187,Hazardous,134.9911131804131,192,Hazardous
2842,126.0,187,Hazardous,123.54211664749408,186,Hazardous
2843,0.0,0,Good,123.28422214619353,186,Hazardous
2844,80.0,164,Hazardous,33.0808822526292,95,Moderate
2845,98.0,173,Hazardous,80.29083706099385,164,Hazardous
2846,116.0,182,Hazardous,95.77757829319316,172,Hazardous
2847,217.0,267,Unhealthy,117.1099897467922,183,Hazardous
2848,116.0,182,Hazardous,217.25996589991064,267,Unhealthy
2849,45.0,124,Unhealthy for Sensitive Groups,104.86829744103517,176,Hazardous
2850,50.0,137,Unhealthy for Sensitive Groups,46.80930563847836,129,Unhealthy for Sensitive Groups
2851,77.0,162,Hazardous,53.0143293211606,144,Unhealthy for Sensitive Groups
2852,150.0,200,Hazardous,79.21260897384325,163,Hazardous
2853,76.0,162,Hazardous,140.25936260836988,195,Hazardous
2854,69.0,158,Hazardous,79.31021838492946,163,Hazardous
2855,85.0,166,Hazardous,72.75065049961775,160,Hazardous
2856,94.0,171,Hazardous,85.907598929997,167,Hazardous
2857,89.0,168,Hazardous,93.2792858996371,170,Hazardous
2858,108.0,178,Hazardous,79.49761357243247,163,Hazardous
2859,72.0,160,Hazardous,97.71258526862644,173,Hazardous
2860,107.0,178,Hazardous,67.39578699111463,157,Hazardous
2861,32.0,93,Moderate,95.08859990976588,171,Hazardous
2862,98.0,173,Hazardous,29.54570683828852,88,Moderate
2863,87.0,167,Hazardous,98.25772335816707,173,Hazardous
2864,39.0,110,Unhealthy for Sensitive Groups,87.44336989739769,167,Hazardous
2865,47.0,129,Unhealthy for Sensitive Groups,43.048064553821376,119,Unhealthy for Sensitive Groups
2866,212.0,262,Unhealthy,50.08980928989087,137,Unhealthy for Sensitive Groups
2867,286.0,336,Hazardous,208.95584898890152,259,Unhealthy
2868,205.0,255,Unhealthy,266.0714532782694,316,Hazardous
2869,121.0,185,Hazardous,191.86281104054993,242,Unhealthy
2870,46.0,127,Unhealthy for Sensitive Groups,113.51196481576196,181,Hazardous
2871,43.0,119,Unhealthy for Sensitive Groups,50.75488521626923,138,Unhealthy for Sensitive Groups
2872,50.0,137,Unhealthy for Sensitive Groups,47.760184137656104,131,Unhealthy for Sensitive Groups
2873,66.0,156,Hazardous,52.38015088874305,142,Unhealthy for Sensitive Groups
2874,68.0,157,Hazardous,68.73529322313126,158,Hazardous
2875,61.0,154,Hazardous,72.1679188801334,160,Hazardous
2876,62.0,154,Hazardous,64.62778878869155,156,Hazardous
2877,70.0,158,Hazardous,67.79664214169179,157,Hazardous
2878,80.0,164,Hazardous,70.32753709591377,159,Hazardous
2879,79.0,163,Hazardous,74.52014982946474,161,Hazardous
2880,104.0,176,Hazardous,80.3045104162564,164,Hazardous
2881,90.0,169,Hazardous,102.23738545028506,175,Hazardous
2882,102.0,175,Hazardous,81.58303445241154,164,Hazardous
2883,100.0,174,Hazardous,101.33474747830763,175,Hazardous
2884,118.0,183,Hazardous,99.77387504068686,174,Hazardous
2885,132.0,190,Hazardous,113.60995429835425,181,Hazardous
2886,110.0,179,Hazardous,129.58512306386302,189,Hazardous
2887,284.0,334,Hazardous,106.24977292788344,177,Hazardous
2888,96.0,172,Hazardous,266.79429929397935,317,Hazardous
2889,113.0,181,Hazardous,75.83320781066482,161,Hazardous
2890,142.0,196,Hazardous,107.7791374806359,178,Hazardous
2891,180.0,230,Unhealthy,140.9146916059387,195,Hazardous
2892,141.0,195,Hazardous,176.74772228489357,227,Unhealthy
2893,136.0,193,Hazardous,138.2406144204624,194,Hazardous
2894,95.0,171,Hazardous,132.3354771982221,191,Hazardous
2895,79.0,163,Hazardous,97.6294667257364,173,Hazardous
2896,48.0,132,Unhealthy for Sensitive Groups,82.19883111909817,165,Hazardous
2897,58.0,152,Hazardous,52.84635271934988,144,Unhealthy for Sensitive Groups
2898,57.0,152,Hazardous,63.96932734123912,155,Hazardous
2899,57.0,152,Hazardous,57.375335494198346,152,Hazardous
2900,64.0,155,Hazardous,60.91508819527873,154,Hazardous
2901,61.0,154,Hazardous,67.2381125783677,157,Hazardous
2902,73.0,160,Hazardous,59.618498691099816,153,Hazardous
2903,98.0,173,Hazardous,79.73605560269768,163,Hazardous
2904,76.0,162,Hazardous,95.5716392664229,172,Hazardous
2905,78.0,163,Hazardous,79.00929017433184,163,Hazardous
2906,84.0,166,Hazardous,81.47138407778617,164,Hazardous
2907,84.0,166,Hazardous,77.58125240273858,162,Hazardous
2908,76.0,162,Hazardous,77.19136959086697,162,Hazardous
2909,64.0,155,Hazardous,70.25467377777396,159,Hazardous
2910,87.0,167,Hazardous,59.52102772179384,153,Hazardous
2911,75.0,161,Hazardous,77.92235115147581,163,Hazardous
2912,76.0,162,Hazardous,67.55088537370068,157,Hazardous
2913,97.0,172,Hazardous,77.07002619729867,162,Hazardous
2914,105.0,177,Hazardous,96.11854747934328,172,Hazardous
2915,96.0,172,Hazardous,103.5753091309698,176,Hazardous
2916,110.0,179,Hazardous,96.70905446272377,172,Hazardous
2917,146.0,198,Hazardous,107.3298868258398,178,Hazardous
2918,134.0,192,Hazardous,146.1159112461974,198,Hazardous
2919,113.0,181,Hazardous,131.86592293810406,190,Hazardous
2920,98.0,173,Hazardous,109.60842827874609,179,Hazardous
2921,84.0,166,Hazardous,100.49918741282468,174,Hazardous
2922,71.0,159,Hazardous,85.57993197907433,166,Hazardous
2923,65.0,156,Hazardous,73.74638064562413,160,Hazardous
2924,59.0,153,Hazardous,69.42196219356279,158,Hazardous
2925,77.0,162,Hazardous,64.20877855352192,155,Hazardous
2926,78.0,163,Hazardous,77.4712571960367,162,Hazardous
2927,76.0,162,Hazardous,81.64540005905339,164,Hazardous
2928,99.0,173,Hazardous,79.45458045703856,163,Hazardous
2929,91.0,169,Hazardous,95.50529633311366,172,Hazardous
2930,135.0,192,Hazardous,84.4948747129897,166,Hazardous
2931,120.0,184,Hazardous,120.16843625038672,184,Hazardous
2932,112.0,180,Hazardous,108.74654751182597,178,Hazardous
2933,109.0,179,Hazardous,103.01645430683726,176,Hazardous
2934,100.0,174,Hazardous,97.96870151357251,173,Hazardous
2935,81.0,164,Hazardous,92.00090629948997,170,Hazardous
2936,83.0,165,Hazardous,83.68708734325637,166,Hazardous
2937,73.0,160,Hazardous,84.99026159755321,166,Hazardous
2938,73.0,160,Hazardous,76.20488511586399,162,Hazardous
2939,71.0,159,Hazardous,76.87792155276564,162,Hazardous
2940,71.0,159,Hazardous,72.72456324834272,160,Hazardous
2941,57.0,152,Hazardous,73.49875109387996,160,Hazardous
2942,69.0,158,Hazardous,59.9669839650133,153,Hazardous
2943,80.0,164,Hazardous,72.4134401994299,160,Hazardous
2944,84.0,166,Hazardous,82.43897153315224,165,Hazardous
2945,77.0,162,Hazardous,86.53083682119538,167,Hazardous
2946,71.0,159,Hazardous,81.22149402501081,164,Hazardous
2947,95.0,171,Hazardous,74.87584011156915,161,Hazardous
2948,136.0,193,Hazardous,99.3113077192599,174,Hazardous
2949,105.0,177,Hazardous,132.76482564858978,191,Hazardous
2950,99.0,173,Hazardous,107.34320918307387,178,Hazardous
2951,105.0,177,Hazardous,100.70408452962903,174,Hazardous
2952,108.0,178,Hazardous,104.69909805861347,176,Hazardous
2953,125.0,187,Hazardous,105.8507946484918,177,Hazardous
2954,166.0,216,Unhealthy,126.02949533163148,187,Hazardous
2955,154.0,204,Unhealthy,163.50211453691125,214,Unhealthy
2956,124.0,186,Hazardous,147.97498404292145,199,Hazardous
2957,146.0,198,Hazardous,123.98614995683508,186,Hazardous
2958,146.0,198,Hazardous,142.17092314116184,196,Hazardous
2959,99.0,173,Hazardous,140.92110446414742,195,Hazardous
2960,75.0,161,Hazardous,97.52268693059042,173,Hazardous
2961,65.0,156,Hazardous,75.68777450874308,161,Hazardous
2962,124.0,186,Hazardous,67.8157969416716,157,Hazardous
2963,102.0,175,Hazardous,123.74254075748078,186,Hazardous
2964,79.0,163,Hazardous,100.15890016046747,174,Hazardous
2965,82.0,165,Hazardous,82.05388418681858,165,Hazardous
2966,91.0,169,Hazardous,87.04609257110194,167,Hazardous
2967,96.0,172,Hazardous,93.90637070809737,171,Hazardous
2968,131.0,190,Hazardous,98.22339251343992,173,Hazardous
2969,125.0,187,Hazardous,134.1552719638607,192,Hazardous
2970,148.0,199,Hazardous,129.68283136840577,189,Hazardous
2971,142.0,196,Hazardous,150.31702155470575,200,Hazardous
2972,153.0,203,Unhealthy,145.22484646282246,197,Hazardous
2973,163.0,213,Unhealthy,151.97528522788082,202,Unhealthy
2974,166.0,216,Unhealthy,163.52847153298765,214,Unhealthy
2975,184.0,234,Unhealthy,164.79138765453587,215,Unhealthy
2976,312.0,362,Hazardous,179.9874870434644,230,Unhealthy
2977,195.0,245,Unhealthy,303.835659350746,354,Hazardous
2978,168.0,218,Unhealthy,186.18932593278672,236,Unhealthy
2979,166.0,216,Unhealthy,152.9353674887514,203,Unhealthy
2980,164.0,214,Unhealthy,162.45943187340495,213,Unhealthy
2981,160.0,210,Unhealthy,160.56443723378928,211,Unhealthy
2982,166.0,216,Unhealthy,161.11584445294653,212,Unhealthy
2983,177.0,227,Unhealthy,162.63018056057638,213,Unhealthy
2984,165.0,215,Unhealthy,169.84246617722525,220,Unhealthy
2985,171.0,221,Unhealthy,160.61191782750268,211,Unhealthy
2986,172.0,222,Unhealthy,165.67230113240905,216,Unhealthy
2987,164.0,214,Unhealthy,166.49212197623143,217,Unhealthy
2988,161.0,211,Unhealthy,161.74261584571158,212,Unhealthy
2989,164.0,214,Unhealthy,166.18558607644556,216,Unhealthy
2990,152.0,202,Unhealthy,163.67527866757297,214,Unhealthy
2991,204.0,254,Unhealthy,152.19521377773526,203,Unhealthy
2992,209.0,259,Unhealthy,201.29473630945648,251,Unhealthy
2993,228.0,278,Unhealthy,208.60329991519768,259,Unhealthy
2994,247.0,297,Unhealthy,223.54082014854202,273,Unhealthy
2995,265.0,315,Hazardous,243.16546362598498,293,Unhealthy
2996,263.0,313,Hazardous,263.517169584389,314,Hazardous
2997,207.0,257,Unhealthy,243.7270462299213,293,Unhealthy
2998,153.0,203,Unhealthy,192.74623531569884,243,Unhealthy
2999,152.0,202,Unhealthy,140.48994215879594,195,Hazardous
3000,141.0,195,Hazardous,151.9799817028574,202,Unhealthy
3001,144.0,197,Hazardous,139.35349437282002,194,Hazardous
3002,153.0,203,Unhealthy,143.106717175011,196,Hazardous
3003,137.0,193,Hazardous,150.77392472145436,201,Unhealthy
3004,128.0,188,Hazardous,137.20591914439373,193,Hazardous
3005,126.0,187,Hazardous,127.50157632397386,188,Hazardous
3006,123.0,186,Hazardous,124.64216566525913,187,Hazardous
3007,116.0,182,Hazardous,125.28347129512755,187,Hazardous
3008,122.0,185,Hazardous,111.66018333862559,180,Hazardous
3009,142.0,196,Hazardous,117.1622860157667,183,Hazardous
3010,143.0,196,Hazardous,125.75672497617602,187,Hazardous
3011,144.0,197,Hazardous,132.0899719235413,190,Hazardous
3012,152.0,202,Unhealthy,133.73409004204126,191,Hazardous
3013,153.0,203,Unhealthy,140.4067321343985,195,Hazardous
3014,148.0,199,Hazardous,151.20953209387466,202,Unhealthy
3015,149.0,199,Hazardous,143.2972200735798,196,Hazardous
3016,137.0,193,Hazardous,135.3170847996648,192,Hazardous
3017,138.0,194,Hazardous,139.3032679341087,194,Hazardous
3018,138.0,194,Hazardous,137.59061038526954,193,Hazardous
3019,152.0,202,Unhealthy,137.47807813805764,193,Hazardous
3020,143.0,196,Hazardous,148.9618058797807,199,Hazardous
3021,139.0,194,Hazardous,142.54760159192475,196,Hazardous
3022,124.0,186,Hazardous,138.03068815801555,194,Hazardous
3023,123.0,186,Hazardous,124.85884270436345,187,Hazardous
3024,131.0,190,Hazardous,120.36933763397738,184,Hazardous
3025,128.0,188,Hazardous,127.21903091502185,188,Hazardous
3026,141.0,195,Hazardous,128.00180331732386,188,Hazardous
3027,149.0,199,Hazardous,134.1356397729927,192,Hazardous
3028,153.0,203,Unhealthy,145.85258034889972,198,Hazardous
3029,135.0,192,Hazardous,150.48541212067832,200,Hazardous
3030,56.0,151,Hazardous,130.6203515296591,190,Hazardous
3031,51.0,139,Unhealthy for Sensitive Groups,59.117497791265656,153,Hazardous
