,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_5,pm2.5_aqi_18_DAR_XGBRF_5,pm2.5_aqi_level_18_DAR_XGBRF_5
2753,127.0,188,Hazardous,138.58846430453895,194,Hazardous
2754,120.0,184,Hazardous,121.50053536393233,185,Hazardous
2755,130.0,189,Hazardous,118.4295105698649,183,Hazardous
2756,176.0,226,Unhealthy,130.3395166623562,190,Hazardous
2757,162.0,212,Unhealthy,183.83416851958248,234,Unhealthy
2758,170.0,220,Unhealthy,164.64229647000013,215,Unhealthy
2759,168.0,218,Unhealthy,168.0285154050928,218,Unhealthy
2760,121.0,185,Hazardous,167.70760392673503,218,Unhealthy
2761,112.0,180,Hazardous,110.79214028120347,180,Hazardous
2762,107.0,178,Hazardous,112.86003157912398,181,Hazardous
2763,108.0,178,Hazardous,103.61092019762121,176,Hazardous
2764,111.0,180,Hazardous,107.8089195692788,178,Hazardous
2765,115.0,182,Hazardous,111.65159235042297,180,Hazardous
2766,122.0,185,Hazardous,115.3769634398449,182,Hazardous
2767,144.0,197,Hazardous,124.47013666736676,187,Hazardous
2768,166.0,216,Unhealthy,145.44319628410102,197,Hazardous
2769,312.0,362,Hazardous,167.06475895894192,217,Unhealthy
2770,174.0,224,Unhealthy,298.001278208148,348,Hazardous
2771,183.0,233,Unhealthy,165.03771107473744,215,Unhealthy
2772,179.0,229,Unhealthy,169.80161575415264,220,Unhealthy
2773,184.0,234,Unhealthy,179.53224247073956,230,Unhealthy
2774,168.0,218,Unhealthy,182.64294795577533,233,Unhealthy
2775,151.0,201,Unhealthy,165.74703119783703,216,Unhealthy
2776,155.0,205,Unhealthy,140.01605085060552,195,Hazardous
2777,162.0,212,Unhealthy,151.0755733913769,201,Unhealthy
2778,189.0,239,Unhealthy,164.4949491337727,215,Unhealthy
2779,204.0,254,Unhealthy,184.87496090217473,235,Unhealthy
2780,227.0,277,Unhealthy,199.9667614966121,250,Unhealthy
2781,247.0,297,Unhealthy,220.65952346650604,270,Unhealthy
2782,256.0,306,Hazardous,249.85635074235242,299,Unhealthy
2783,286.0,336,Hazardous,250.80400681109285,301,Hazardous
2784,267.0,317,Hazardous,273.3342262044242,324,Hazardous
2785,257.0,307,Hazardous,257.2275686099573,308,Hazardous
2786,259.0,309,Hazardous,249.6467940361858,299,Unhealthy
2787,243.0,293,Unhealthy,250.53259621710097,301,Hazardous
2788,210.0,260,Unhealthy,236.4510906022309,286,Unhealthy
2789,204.0,254,Unhealthy,206.8605965087074,257,Unhealthy
2790,215.0,265,Unhealthy,197.53031671118873,248,Unhealthy
2791,227.0,277,Unhealthy,213.68010613548012,264,Unhealthy
2792,186.0,236,Unhealthy,221.78826804878852,272,Unhealthy
2793,173.0,223,Unhealthy,168.70381292753754,219,Unhealthy
2794,163.0,213,Unhealthy,159.1162085147918,210,Unhealthy
2795,192.0,242,Unhealthy,160.70296217737425,211,Unhealthy
2796,280.0,330,Hazardous,185.89676461518079,236,Unhealthy
2797,298.0,348,Hazardous,262.4166891446617,313,Hazardous
2798,199.0,249,Unhealthy,296.89300347092643,347,Hazardous
2799,199.0,249,Unhealthy,181.08035226518595,231,Unhealthy
2800,156.0,206,Unhealthy,190.19300295020068,240,Unhealthy
2801,137.0,193,Hazardous,150.0933614988107,200,Hazardous
2802,78.0,163,Hazardous,136.04937405871587,193,Hazardous
2803,85.0,166,Hazardous,75.29292617208135,161,Hazardous
2804,112.0,180,Hazardous,84.6104530487625,166,Hazardous
2805,121.0,185,Hazardous,116.34990317393918,182,Hazardous
2806,78.0,163,Hazardous,121.83906542456216,185,Hazardous
2807,80.0,164,Hazardous,77.80991727982124,163,Hazardous
2808,74.0,161,Hazardous,79.11418115586073,163,Hazardous
2809,75.0,161,Hazardous,76.70279045359263,162,Hazardous
2810,72.0,160,Hazardous,76.65328956922673,162,Hazardous
2811,78.0,163,Hazardous,75.07818535175313,161,Hazardous
2812,91.0,169,Hazardous,79.31522110304758,163,Hazardous
2813,100.0,174,Hazardous,91.72975999750052,170,Hazardous
2814,115.0,182,Hazardous,102.2895857742353,175,Hazardous
2815,119.0,184,Hazardous,116.74501413770419,183,Hazardous
2816,120.0,184,Hazardous,120.3035678392832,184,Hazardous
2817,119.0,184,Hazardous,120.62885619116884,185,Hazardous
2818,124.0,186,Hazardous,119.60240899304947,184,Hazardous
2819,127.0,188,Hazardous,126.27813351061153,188,Hazardous
2820,118.0,183,Hazardous,126.17039280657873,187,Hazardous
2821,91.0,169,Hazardous,118.31254214262447,183,Hazardous
2822,85.0,166,Hazardous,84.23987035085922,166,Hazardous
2823,106.0,177,Hazardous,84.33956827206416,166,Hazardous
2824,90.0,169,Hazardous,104.69145992407819,176,Hazardous
2825,72.0,160,Hazardous,86.84268817148309,167,Hazardous
2826,68.0,157,Hazardous,74.19842636677492,161,Hazardous
2827,98.0,173,Hazardous,69.55985135015509,158,Hazardous
2828,90.0,169,Hazardous,101.07419242668037,174,Hazardous
2829,98.0,173,Hazardous,88.79626234626295,168,Hazardous
2830,114.0,181,Hazardous,101.29470983136007,175,Hazardous
2831,119.0,184,Hazardous,116.8491111500691,183,Hazardous
2832,126.0,187,Hazardous,120.31301773881206,184,Hazardous
2833,146.0,198,Hazardous,126.3553916233741,188,Hazardous
2834,139.0,194,Hazardous,145.8075210156235,198,Hazardous
2835,140.0,195,Hazardous,141.97875647218717,196,Hazardous
2836,112.0,180,Hazardous,141.15646709562898,195,Hazardous
2837,85.0,166,Hazardous,110.1106884746612,179,Hazardous
2838,80.0,164,Hazardous,80.79628548962975,164,Hazardous
2839,58.0,152,Hazardous,79.12597131263969,163,Hazardous
2840,61.0,154,Hazardous,59.07132195489705,153,Hazardous
2841,70.0,158,Hazardous,62.19089968102655,154,Hazardous
2842,57.0,152,Hazardous,69.99913096657693,158,Hazardous
2843,64.0,155,Hazardous,58.28186283273652,152,Hazardous
2844,57.0,152,Hazardous,69.4714918272093,158,Hazardous
2845,60.0,153,Hazardous,58.2520615821847,152,Hazardous
2846,46.0,127,Unhealthy for Sensitive Groups,60.86621039519034,154,Hazardous
2847,49.0,134,Unhealthy for Sensitive Groups,48.050761734988775,132,Unhealthy for Sensitive Groups
2848,45.0,124,Unhealthy for Sensitive Groups,49.96809895177906,136,Unhealthy for Sensitive Groups
2849,9.0,38,Good,45.913492177831316,127,Unhealthy for Sensitive Groups
2850,18.0,63,Moderate,16.483072420801953,60,Moderate
2851,26.0,80,Moderate,18.572257467641233,64,Moderate
2852,19.0,66,Moderate,26.315846552535152,81,Moderate
2853,49.0,134,Unhealthy for Sensitive Groups,20.271932245479377,68,Moderate
2854,91.0,169,Hazardous,49.022327678830244,134,Unhealthy for Sensitive Groups
2855,101.0,174,Hazardous,89.92088926072564,169,Hazardous
2856,99.0,173,Hazardous,102.8040424518777,175,Hazardous
2857,106.0,177,Hazardous,100.70302466446458,174,Hazardous
2858,123.0,186,Hazardous,104.52913049792375,176,Hazardous
2859,128.0,188,Hazardous,126.98554291734867,188,Hazardous
2860,132.0,190,Hazardous,128.3847501413192,189,Hazardous
2861,128.0,188,Hazardous,131.63785583649675,190,Hazardous
2862,90.0,169,Hazardous,127.60320790207116,188,Hazardous
2863,84.0,166,Hazardous,80.95833349244398,164,Hazardous
2864,82.0,165,Hazardous,83.98481933998589,166,Hazardous
2865,134.0,192,Hazardous,84.86597062991036,166,Hazardous
2866,133.0,191,Hazardous,132.61824588322898,191,Hazardous
2867,130.0,189,Hazardous,132.22443094800437,191,Hazardous
2868,145.0,197,Hazardous,127.72771551247804,188,Hazardous
2869,152.0,202,Unhealthy,145.74214193016837,198,Hazardous
2870,137.0,193,Hazardous,150.96198204421887,201,Unhealthy
2871,126.0,187,Hazardous,141.11099500855437,195,Hazardous
2872,126.0,187,Hazardous,121.7924306147399,185,Hazardous
2873,0.0,0,Good,123.96135289179261,186,Hazardous
2874,80.0,164,Hazardous,25.125005539943427,78,Moderate
2875,98.0,173,Hazardous,79.68138989803612,163,Hazardous
2876,116.0,182,Hazardous,101.29111057495645,175,Hazardous
2877,217.0,267,Unhealthy,117.2776152149122,183,Hazardous
2878,116.0,182,Hazardous,213.98823506949086,264,Unhealthy
2879,45.0,124,Unhealthy for Sensitive Groups,99.53499190271454,174,Hazardous
2880,50.0,137,Unhealthy for Sensitive Groups,43.83153711877812,121,Unhealthy for Sensitive Groups
2881,77.0,162,Hazardous,50.12962113729976,137,Unhealthy for Sensitive Groups
2882,150.0,200,Hazardous,78.66922863737064,163,Hazardous
2883,76.0,162,Hazardous,142.62263826281261,196,Hazardous
2884,69.0,158,Hazardous,74.85823079375383,161,Hazardous
2885,85.0,166,Hazardous,67.74701846898529,157,Hazardous
2886,94.0,171,Hazardous,85.69131863382391,167,Hazardous
2887,89.0,168,Hazardous,97.42881221877194,173,Hazardous
2888,108.0,178,Hazardous,89.26306960888289,168,Hazardous
2889,72.0,160,Hazardous,107.56659926161089,178,Hazardous
2890,107.0,178,Hazardous,74.29646537144815,161,Hazardous
2891,32.0,93,Moderate,104.27013215441023,176,Hazardous
2892,98.0,173,Hazardous,37.75481477495679,106,Unhealthy for Sensitive Groups
2893,87.0,167,Hazardous,98.48761569513705,173,Hazardous
2894,39.0,110,Unhealthy for Sensitive Groups,87.76489764556744,168,Hazardous
2895,47.0,129,Unhealthy for Sensitive Groups,39.44258830785538,111,Unhealthy for Sensitive Groups
2896,212.0,262,Unhealthy,49.78188186815571,136,Unhealthy for Sensitive Groups
2897,286.0,336,Hazardous,206.60270904679993,257,Unhealthy
2898,205.0,255,Unhealthy,269.58365291429953,320,Hazardous
2899,121.0,185,Hazardous,183.76576783615886,234,Unhealthy
2900,46.0,127,Unhealthy for Sensitive Groups,109.87660350263285,179,Hazardous
2901,43.0,119,Unhealthy for Sensitive Groups,46.27601728115199,127,Unhealthy for Sensitive Groups
2902,50.0,137,Unhealthy for Sensitive Groups,42.66594089068404,118,Unhealthy for Sensitive Groups
2903,66.0,156,Hazardous,49.85062692487721,136,Unhealthy for Sensitive Groups
2904,68.0,157,Hazardous,70.28517557425926,159,Hazardous
2905,61.0,154,Hazardous,69.57290050608758,158,Hazardous
2906,62.0,154,Hazardous,61.627438312802276,154,Hazardous
2907,70.0,158,Hazardous,63.42283775863436,155,Hazardous
2908,80.0,164,Hazardous,69.99913096657693,158,Hazardous
2909,79.0,163,Hazardous,80.43247176364605,164,Hazardous
2910,104.0,176,Hazardous,80.11052346245596,164,Hazardous
2911,90.0,169,Hazardous,104.16068809858149,176,Hazardous
2912,102.0,175,Hazardous,87.03749236992127,167,Hazardous
2913,100.0,174,Hazardous,102.68640749567363,175,Hazardous
2914,118.0,183,Hazardous,101.24138751426933,175,Hazardous
2915,132.0,190,Hazardous,120.28706754449458,184,Hazardous
2916,110.0,179,Hazardous,131.8539297147522,190,Hazardous
2917,284.0,334,Hazardous,105.33437154476766,177,Hazardous
2918,96.0,172,Hazardous,248.00316323537325,298,Unhealthy
2919,113.0,181,Hazardous,84.1482300242369,166,Hazardous
2920,142.0,196,Hazardous,114.66796917534977,182,Hazardous
2921,180.0,230,Unhealthy,143.16343024039594,196,Hazardous
2922,141.0,195,Hazardous,180.25483392609283,230,Unhealthy
2923,136.0,193,Hazardous,139.7564304133926,194,Hazardous
2924,95.0,171,Hazardous,132.0651305256958,190,Hazardous
2925,79.0,163,Hazardous,88.50814409291598,168,Hazardous
2926,48.0,132,Unhealthy for Sensitive Groups,77.82964653714481,163,Hazardous
2927,58.0,152,Hazardous,47.79863974861675,131,Unhealthy for Sensitive Groups
2928,57.0,152,Hazardous,59.31262765736477,153,Hazardous
2929,57.0,152,Hazardous,58.102092565366995,152,Hazardous
2930,64.0,155,Hazardous,57.80382085414067,152,Hazardous
2931,61.0,154,Hazardous,69.51866726607987,158,Hazardous
2932,73.0,160,Hazardous,61.627438312802276,154,Hazardous
2933,98.0,173,Hazardous,76.76437032395506,162,Hazardous
2934,76.0,162,Hazardous,101.12846269607495,175,Hazardous
2935,78.0,163,Hazardous,78.52365130583554,163,Hazardous
2936,84.0,166,Hazardous,78.63048849282873,163,Hazardous
2937,84.0,166,Hazardous,85.12345817443966,166,Hazardous
2938,76.0,162,Hazardous,85.01512500021697,166,Hazardous
2939,64.0,155,Hazardous,78.83143956948709,163,Hazardous
2940,87.0,167,Hazardous,68.11654953230149,158,Hazardous
2941,75.0,161,Hazardous,88.46841156080602,168,Hazardous
2942,76.0,162,Hazardous,76.51114856479303,162,Hazardous
2943,97.0,172,Hazardous,78.73691095068901,163,Hazardous
2944,105.0,177,Hazardous,97.79165577481967,173,Hazardous
2945,96.0,172,Hazardous,104.51973984541388,176,Hazardous
2946,110.0,179,Hazardous,96.94303109832055,172,Hazardous
2947,146.0,198,Hazardous,108.39143625998564,178,Hazardous
2948,134.0,192,Hazardous,144.79864796451196,197,Hazardous
2949,113.0,181,Hazardous,129.55581190691507,189,Hazardous
2950,98.0,173,Hazardous,110.5793916418888,179,Hazardous
2951,84.0,166,Hazardous,98.37241727258893,173,Hazardous
2952,71.0,159,Hazardous,83.915144845654,166,Hazardous
2953,65.0,156,Hazardous,71.95794850253738,159,Hazardous
2954,59.0,153,Hazardous,68.75501022068936,158,Hazardous
2955,77.0,162,Hazardous,59.52529483202834,153,Hazardous
2956,78.0,163,Hazardous,78.73064557843084,163,Hazardous
2957,76.0,162,Hazardous,79.0933706404406,163,Hazardous
2958,99.0,173,Hazardous,78.7864118350549,163,Hazardous
2959,91.0,169,Hazardous,101.07419242668037,174,Hazardous
2960,135.0,192,Hazardous,91.77777970639168,170,Hazardous
2961,120.0,184,Hazardous,132.12566616734853,191,Hazardous
2962,112.0,180,Hazardous,117.3652933971396,183,Hazardous
2963,109.0,179,Hazardous,113.26531081252311,181,Hazardous
2964,100.0,174,Hazardous,108.03891649699686,178,Hazardous
2965,81.0,164,Hazardous,101.1188646789986,175,Hazardous
2966,83.0,165,Hazardous,83.37133867597956,165,Hazardous
2967,73.0,160,Hazardous,84.76252533475433,166,Hazardous
2968,73.0,160,Hazardous,76.4000678100647,162,Hazardous
2969,71.0,159,Hazardous,76.65328956922673,162,Hazardous
2970,71.0,159,Hazardous,72.81992597594132,160,Hazardous
2971,57.0,152,Hazardous,72.99781515045792,160,Hazardous
2972,69.0,158,Hazardous,58.174722004771006,152,Hazardous
2973,80.0,164,Hazardous,70.28062836555179,159,Hazardous
2974,84.0,166,Hazardous,80.28648710885541,164,Hazardous
2975,77.0,162,Hazardous,85.04762199013282,166,Hazardous
2976,71.0,159,Hazardous,78.99001421581305,163,Hazardous
2977,95.0,171,Hazardous,72.81992597594132,160,Hazardous
2978,136.0,193,Hazardous,97.11083346785415,172,Hazardous
2979,105.0,177,Hazardous,132.9301518147003,191,Hazardous
2980,99.0,173,Hazardous,98.76132951699215,173,Hazardous
2981,105.0,177,Hazardous,99.32759771274105,174,Hazardous
2982,108.0,178,Hazardous,104.58340076731832,176,Hazardous
2983,125.0,187,Hazardous,107.72348536789563,178,Hazardous
2984,166.0,216,Unhealthy,127.06114211357955,188,Hazardous
2985,154.0,204,Unhealthy,167.72887360655236,218,Unhealthy
2986,124.0,186,Hazardous,152.26506097987857,203,Unhealthy
2987,146.0,198,Hazardous,118.91715797141447,184,Hazardous
2988,146.0,198,Hazardous,145.4559936402028,197,Hazardous
2989,99.0,173,Hazardous,145.4096772831076,197,Hazardous
2990,75.0,161,Hazardous,87.9600425143648,168,Hazardous
2991,65.0,156,Hazardous,73.3664797261214,160,Hazardous
2992,124.0,186,Hazardous,68.28041197507228,158,Hazardous
2993,102.0,175,Hazardous,126.77903743266003,188,Hazardous
2994,79.0,163,Hazardous,95.69985830473681,172,Hazardous
2995,82.0,165,Hazardous,77.31271629645958,162,Hazardous
2996,91.0,169,Hazardous,84.58303649072501,166,Hazardous
2997,96.0,172,Hazardous,91.99503852502694,170,Hazardous
2998,131.0,190,Hazardous,97.59340043752535,173,Hazardous
2999,125.0,187,Hazardous,131.41656822057018,190,Hazardous
3000,148.0,199,Hazardous,125.3851624403986,187,Hazardous
3001,142.0,196,Hazardous,146.83040598672613,198,Hazardous
3002,153.0,203,Unhealthy,144.03699791188973,197,Hazardous
3003,163.0,213,Unhealthy,151.81776079826102,202,Unhealthy
3004,166.0,216,Unhealthy,164.30488469685372,215,Unhealthy
3005,184.0,234,Unhealthy,166.66620426219814,217,Unhealthy
3006,312.0,362,Hazardous,182.5033619790356,233,Unhealthy
3007,195.0,245,Unhealthy,296.38460480097575,346,Hazardous
3008,168.0,218,Unhealthy,184.13653568099647,234,Unhealthy
3009,166.0,216,Unhealthy,151.5747887733842,202,Unhealthy
3010,164.0,214,Unhealthy,162.93184984352192,213,Unhealthy
3011,160.0,210,Unhealthy,162.31474770547982,213,Unhealthy
3012,166.0,216,Unhealthy,164.021209969931,214,Unhealthy
3013,177.0,227,Unhealthy,166.5839693998404,217,Unhealthy
3014,165.0,215,Unhealthy,179.56635394192287,230,Unhealthy
3015,171.0,221,Unhealthy,164.3830759501654,215,Unhealthy
3016,172.0,222,Unhealthy,168.0285154050928,218,Unhealthy
3017,164.0,214,Unhealthy,168.5893773103589,219,Unhealthy
3018,161.0,211,Unhealthy,164.3830759501654,215,Unhealthy
3019,164.0,214,Unhealthy,164.2028168948892,215,Unhealthy
3020,152.0,202,Unhealthy,164.33718913395785,215,Unhealthy
3021,204.0,254,Unhealthy,149.09669333361106,199,Hazardous
3022,209.0,259,Unhealthy,198.98797111939257,249,Unhealthy
3023,228.0,278,Unhealthy,211.39583731833181,261,Unhealthy
3024,247.0,297,Unhealthy,221.48827076813413,271,Unhealthy
3025,265.0,315,Hazardous,250.80296998826051,301,Hazardous
3026,263.0,313,Hazardous,257.8262004898294,308,Hazardous
3027,207.0,257,Unhealthy,251.50421770502274,302,Hazardous
3028,153.0,203,Unhealthy,201.91323343499056,252,Unhealthy
3029,152.0,202,Unhealthy,131.04879235019155,190,Hazardous
3030,141.0,195,Hazardous,144.81962140923432,197,Hazardous
3031,144.0,197,Hazardous,142.20029588794443,196,Hazardous
3032,153.0,203,Unhealthy,144.8896958209444,197,Hazardous
3033,137.0,193,Hazardous,152.03328664159082,202,Unhealthy
3034,128.0,188,Hazardous,141.11099500855437,195,Hazardous
3035,126.0,187,Hazardous,124.80415654867599,187,Hazardous
3036,123.0,186,Hazardous,123.68985342727225,186,Hazardous
3037,116.0,182,Hazardous,125.21610107171146,187,Hazardous
3038,122.0,185,Hazardous,113.37497704467306,181,Hazardous
3039,142.0,196,Hazardous,124.17396081943718,186,Hazardous
3040,143.0,196,Hazardous,143.38850966553784,196,Hazardous
3041,144.0,197,Hazardous,145.08402604323066,197,Hazardous
3042,152.0,202,Unhealthy,144.69280316508684,197,Hazardous
3043,153.0,203,Unhealthy,150.21563253425074,200,Hazardous
3044,148.0,199,Hazardous,151.66822132233096,202,Unhealthy
3045,149.0,199,Hazardous,145.07733113008481,197,Hazardous
3046,137.0,193,Hazardous,145.5182918806705,197,Hazardous
3047,138.0,194,Hazardous,141.11099500855437,195,Hazardous
3048,138.0,194,Hazardous,140.1270057054185,195,Hazardous
3049,152.0,202,Unhealthy,140.02052400053924,195,Hazardous
3050,143.0,196,Hazardous,151.68817275597576,202,Unhealthy
3051,139.0,194,Hazardous,144.84274255839506,197,Hazardous
3052,124.0,186,Hazardous,142.0852974240854,196,Hazardous
3053,123.0,186,Hazardous,121.7924306147399,185,Hazardous
3054,131.0,190,Hazardous,124.48361536418692,187,Hazardous
3055,128.0,188,Hazardous,130.98939721365434,190,Hazardous
3056,141.0,195,Hazardous,127.72947811129298,188,Hazardous
3057,149.0,199,Hazardous,140.96908358631927,195,Hazardous
3058,153.0,203,Unhealthy,147.0667423454761,198,Hazardous
3059,135.0,192,Hazardous,151.8837471656608,202,Unhealthy
3060,56.0,151,Hazardous,127.44267810411854,188,Hazardous
3061,51.0,139,Unhealthy for Sensitive Groups,55.72452820800332,151,Hazardous
3062,38.0,107,Unhealthy for Sensitive Groups,53.164716317288615,144,Unhealthy for Sensitive Groups
3063,28.0,84,Moderate,38.65299587990213,109,Unhealthy for Sensitive Groups
3064,29.0,87,Moderate,27.98097661536361,84,Moderate
3065,78.0,163,Hazardous,30.43389207206613,89,Moderate
3066,87.0,167,Hazardous,78.92176905581428,163,Hazardous
3067,80.0,164,Hazardous,89.48436463068683,169,Hazardous
3068,83.0,165,Hazardous,79.75065706911246,163,Hazardous
3069,85.0,166,Hazardous,84.89843799631673,166,Hazardous
3070,124.0,186,Hazardous,85.26793943612344,166,Hazardous
3071,122.0,185,Hazardous,127.30127028154484,188,Hazardous
3072,130.0,189,Hazardous,123.81024336985935,186,Hazardous
3073,121.0,185,Hazardous,130.18618537721085,190,Hazardous
3074,138.0,194,Hazardous,119.2804829094915,184,Hazardous
3075,157.0,207,Unhealthy,139.58055563752166,194,Hazardous
3076,164.0,214,Unhealthy,160.92217614763618,211,Unhealthy
3077,170.0,220,Unhealthy,164.6263590218919,215,Unhealthy
3078,189.0,239,Unhealthy,168.11075026745053,218,Unhealthy
3079,186.0,236,Unhealthy,185.01454687891447,235,Unhealthy
3080,185.0,235,Unhealthy,181.8202438500842,232,Unhealthy
3081,193.0,243,Unhealthy,181.0826184636623,231,Unhealthy
3082,212.0,262,Unhealthy,187.60192344521414,238,Unhealthy
3083,191.0,241,Unhealthy,213.05641276657542,263,Unhealthy
3084,194.0,244,Unhealthy,178.98305222821443,229,Unhealthy
3085,124.0,186,Hazardous,187.86115877680365,238,Unhealthy
3086,103.0,176,Hazardous,113.2932605937315,181,Hazardous
3087,100.0,174,Hazardous,93.38529944913002,171,Hazardous
3088,66.0,156,Hazardous,100.73918015780305,174,Hazardous
