,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_5,pm2.5_aqi_13_NARX_XGB_5,pm2.5_aqi_level_13_NARX_XGB_5
2567,147.0,198,Hazardous,184.9143009227839,235,Unhealthy
2568,150.0,200,Hazardous,156.3230818632956,207,Unhealthy
2569,157.0,207,Unhealthy,134.48255701802347,192,Hazardous
2570,143.0,196,Hazardous,160.1251556246771,211,Unhealthy
2571,131.0,190,Hazardous,147.13631315752474,198,Hazardous
2572,116.0,182,Hazardous,131.00466813279894,190,Hazardous
2573,115.0,182,Hazardous,110.98949210145821,180,Hazardous
2574,116.0,182,Hazardous,112.29053442084015,180,Hazardous
2575,113.0,181,Hazardous,116.34008298054164,182,Hazardous
2576,115.0,182,Hazardous,113.3884039003516,181,Hazardous
2577,132.0,190,Hazardous,117.52300896169021,183,Hazardous
2578,144.0,197,Hazardous,139.25804448965116,194,Hazardous
2579,160.0,210,Unhealthy,148.29531815475622,199,Hazardous
2580,167.0,217,Unhealthy,166.98941156254176,217,Unhealthy
2581,167.0,217,Unhealthy,166.59596692118583,217,Unhealthy
2582,162.0,212,Unhealthy,168.02299062057202,218,Unhealthy
2583,172.0,222,Unhealthy,161.12376412974865,212,Unhealthy
2584,160.0,210,Unhealthy,167.57647546195608,218,Unhealthy
2585,195.0,245,Unhealthy,159.5749137475649,210,Unhealthy
2586,201.0,251,Unhealthy,191.15843312463804,241,Unhealthy
2587,216.0,266,Unhealthy,195.58028995167086,246,Unhealthy
2588,235.0,285,Unhealthy,216.94155084858048,267,Unhealthy
2589,247.0,297,Unhealthy,199.40935073020216,249,Unhealthy
2590,257.0,307,Hazardous,243.86711402794677,293,Unhealthy
2591,245.0,295,Unhealthy,250.73193281249186,301,Hazardous
2592,217.0,267,Unhealthy,240.1438980488406,290,Unhealthy
2593,199.0,249,Unhealthy,203.83933921059133,254,Unhealthy
2594,203.0,253,Unhealthy,178.4989448360495,229,Unhealthy
2595,191.0,241,Unhealthy,196.74664157925707,247,Unhealthy
2596,188.0,238,Unhealthy,183.41182614471433,234,Unhealthy
2597,190.0,240,Unhealthy,185.04021564989176,235,Unhealthy
2598,222.0,272,Unhealthy,183.68299975063022,234,Unhealthy
2599,235.0,285,Unhealthy,224.41385894233656,274,Unhealthy
2600,230.0,280,Unhealthy,236.00319795042344,286,Unhealthy
2601,248.0,298,Unhealthy,224.34914638584505,274,Unhealthy
2602,258.0,308,Hazardous,249.9313574683934,300,Unhealthy
2603,266.0,316,Hazardous,249.10314338993624,299,Unhealthy
2604,281.0,331,Hazardous,244.69329889600354,294,Unhealthy
2605,279.0,329,Hazardous,244.80628296121694,294,Unhealthy
2606,278.0,328,Hazardous,260.33617082581895,311,Hazardous
2607,268.0,318,Hazardous,278.51072712408376,329,Hazardous
2608,272.0,322,Hazardous,259.2665843919977,310,Hazardous
2609,277.0,327,Hazardous,272.43838165379026,323,Hazardous
2610,280.0,330,Hazardous,282.4265699736802,333,Hazardous
2611,288.0,338,Hazardous,277.60309241667085,328,Hazardous
2612,303.0,353,Hazardous,289.18852112150444,339,Hazardous
2613,298.0,348,Hazardous,306.6801370318748,357,Hazardous
2614,307.0,357,Hazardous,300.5617566278263,351,Hazardous
2615,268.0,318,Hazardous,307.73790368540756,358,Hazardous
2616,157.0,207,Unhealthy,233.73332615888964,283,Unhealthy
2617,183.0,233,Unhealthy,83.84314490582675,166,Hazardous
2618,208.0,258,Unhealthy,147.75729597531065,199,Hazardous
2619,207.0,257,Unhealthy,193.42051393317468,244,Unhealthy
2620,195.0,245,Unhealthy,204.88504909575974,255,Unhealthy
2621,174.0,224,Unhealthy,189.10359838852736,239,Unhealthy
2622,173.0,223,Unhealthy,173.4394715906494,224,Unhealthy
2623,179.0,229,Unhealthy,169.62516331984654,220,Unhealthy
2624,187.0,237,Unhealthy,159.26278563977235,210,Unhealthy
2625,132.0,190,Hazardous,190.2642178670263,240,Unhealthy
2626,60.0,153,Hazardous,114.21549969132535,181,Hazardous
2627,40.0,112,Unhealthy for Sensitive Groups,47.435225940011236,130,Unhealthy for Sensitive Groups
2628,34.0,97,Moderate,32.194208025309585,93,Moderate
2629,44.0,122,Unhealthy for Sensitive Groups,31.908500385047766,93,Moderate
2630,48.0,132,Unhealthy for Sensitive Groups,36.7478709549011,104,Unhealthy for Sensitive Groups
2631,37.0,105,Unhealthy for Sensitive Groups,48.9127429113314,134,Unhealthy for Sensitive Groups
2632,38.0,107,Unhealthy for Sensitive Groups,37.819138522886185,107,Unhealthy for Sensitive Groups
2633,35.0,99,Moderate,39.526219178098046,111,Unhealthy for Sensitive Groups
2634,45.0,124,Unhealthy for Sensitive Groups,36.26311925140466,103,Unhealthy for Sensitive Groups
2635,41.0,115,Unhealthy for Sensitive Groups,45.17284149050225,125,Unhealthy for Sensitive Groups
2636,43.0,119,Unhealthy for Sensitive Groups,45.594487712897276,126,Unhealthy for Sensitive Groups
2637,46.0,127,Unhealthy for Sensitive Groups,45.14571746462102,125,Unhealthy for Sensitive Groups
2638,29.0,87,Moderate,54.55576967027067,148,Unhealthy for Sensitive Groups
2639,14.0,55,Moderate,35.09749339980108,99,Moderate
2640,13.0,53,Moderate,19.662556289007423,67,Moderate
2641,11.0,46,Good,15.820561145642943,59,Moderate
2642,9.0,38,Good,15.119180123087997,57,Moderate
2643,9.0,38,Good,12.223432080293597,51,Moderate
2644,12.0,50,Good,10.146917563906069,42,Good
2645,11.0,46,Good,11.585145430024005,48,Good
2646,11.0,46,Good,11.418813127149079,48,Good
2647,11.0,46,Good,11.841777595716625,49,Good
2648,10.0,42,Good,15.481332155335963,58,Moderate
2649,11.0,46,Good,12.269941915935192,51,Moderate
2650,18.0,63,Moderate,11.033182612157095,46,Good
2651,16.0,59,Moderate,19.634138086055138,67,Moderate
2652,15.0,57,Moderate,12.639746070979548,52,Moderate
2653,17.0,61,Moderate,13.006423094302855,53,Moderate
2654,13.0,53,Moderate,18.069729806978536,63,Moderate
2655,15.0,57,Moderate,13.736158444117738,54,Moderate
2656,12.0,50,Good,13.541492180145653,54,Moderate
2657,11.0,46,Good,11.468358446779224,48,Good
2658,8.0,33,Good,14.036353831991885,55,Moderate
2659,4.0,17,Good,14.466314077473578,56,Moderate
2660,6.0,25,Good,12.622918066117128,52,Moderate
2661,37.0,105,Unhealthy for Sensitive Groups,12.409482531676037,52,Moderate
2662,69.0,158,Hazardous,35.21202159044688,100,Moderate
2663,120.0,184,Hazardous,71.32144296577617,159,Hazardous
2664,45.0,124,Unhealthy for Sensitive Groups,118.38471982350869,183,Hazardous
2665,34.0,97,Moderate,38.12629728696097,107,Unhealthy for Sensitive Groups
2666,28.0,84,Moderate,35.17425161584094,99,Moderate
2667,35.0,99,Moderate,26.635500883208735,81,Moderate
2668,62.0,154,Hazardous,36.31492336363379,103,Unhealthy for Sensitive Groups
2669,81.0,164,Hazardous,68.06302725652165,157,Hazardous
2670,75.0,161,Hazardous,84.423232468755,166,Hazardous
2671,50.0,137,Unhealthy for Sensitive Groups,75.77810001058809,161,Hazardous
2672,51.0,139,Unhealthy for Sensitive Groups,47.630181958935566,131,Unhealthy for Sensitive Groups
2673,48.0,132,Unhealthy for Sensitive Groups,51.06834942086618,139,Unhealthy for Sensitive Groups
2674,53.0,144,Unhealthy for Sensitive Groups,48.98179901490259,134,Unhealthy for Sensitive Groups
2675,65.0,156,Hazardous,55.088948405913825,149,Unhealthy for Sensitive Groups
2676,88.0,168,Hazardous,70.40009257346718,159,Hazardous
2677,83.0,165,Hazardous,87.5465279453261,168,Hazardous
2678,76.0,162,Hazardous,82.14122985008305,165,Hazardous
2679,76.0,162,Hazardous,78.32098206562648,163,Hazardous
2680,62.0,154,Hazardous,75.91453848944403,162,Hazardous
2681,53.0,144,Unhealthy for Sensitive Groups,60.40531302271464,154,Hazardous
2682,65.0,156,Hazardous,56.83628000465182,152,Hazardous
2683,72.0,160,Hazardous,67.32347634198258,157,Hazardous
2684,78.0,163,Hazardous,80.80997895689374,164,Hazardous
2685,144.0,197,Hazardous,84.73236860208857,166,Hazardous
2686,163.0,213,Unhealthy,149.71724661050928,200,Hazardous
2687,176.0,226,Unhealthy,161.96292409496417,212,Unhealthy
2688,143.0,196,Hazardous,179.05866623620005,229,Unhealthy
2689,152.0,202,Unhealthy,140.0897541422287,195,Hazardous
2690,160.0,210,Unhealthy,150.59958284081355,201,Unhealthy
2691,148.0,199,Hazardous,168.0366322466944,218,Unhealthy
2692,134.0,192,Hazardous,150.34159169662286,200,Hazardous
2693,112.0,180,Hazardous,133.43832830832983,191,Hazardous
2694,108.0,178,Hazardous,105.1680207271993,177,Hazardous
2695,114.0,181,Hazardous,107.79261182730188,178,Hazardous
2696,107.0,178,Hazardous,113.77397609405926,181,Hazardous
2697,126.0,187,Hazardous,105.9072531890113,177,Hazardous
2698,99.0,173,Hazardous,132.3930775875586,191,Hazardous
2699,55.0,149,Unhealthy for Sensitive Groups,95.63644918266307,172,Hazardous
2700,55.0,149,Unhealthy for Sensitive Groups,51.85128396506046,141,Unhealthy for Sensitive Groups
2701,41.0,115,Unhealthy for Sensitive Groups,53.970923831129795,146,Unhealthy for Sensitive Groups
2702,21.0,70,Moderate,45.36435007350912,125,Unhealthy for Sensitive Groups
2703,0.0,0,Good,9.19527065299588,38,Good
2704,29.0,87,Moderate,-27.558278758381515,0,Good
2705,27.0,82,Moderate,15.498635987819647,58,Moderate
2706,30.0,89,Moderate,-7.509530033436379,0,Good
2707,27.0,82,Moderate,3.269113961988177,13,Good
2708,30.0,89,Moderate,-1.7174433291270264,0,Good
2709,28.0,84,Moderate,0.32128721091765183,1,Good
2710,30.0,89,Moderate,26.2254078295167,81,Moderate
2711,39.0,110,Unhealthy for Sensitive Groups,31.40147550534988,92,Moderate
2712,41.0,115,Unhealthy for Sensitive Groups,39.34220904593206,110,Unhealthy for Sensitive Groups
2713,46.0,127,Unhealthy for Sensitive Groups,43.956170629100356,122,Unhealthy for Sensitive Groups
2714,72.0,160,Hazardous,55.89412279986137,151,Hazardous
2715,107.0,178,Hazardous,77.44999163945874,162,Hazardous
2716,141.0,195,Hazardous,83.20650606327281,165,Hazardous
2717,135.0,192,Hazardous,161.42866410122446,212,Unhealthy
2718,108.0,178,Hazardous,148.65450320738134,199,Hazardous
2719,108.0,178,Hazardous,100.23121102874,174,Hazardous
2720,98.0,173,Hazardous,110.17146110438989,179,Hazardous
2721,90.0,169,Hazardous,83.6975823860464,166,Hazardous
2722,79.0,163,Hazardous,85.81981060625785,167,Hazardous
2723,70.0,158,Hazardous,78.17458268170292,163,Hazardous
2724,83.0,165,Hazardous,69.63000722651628,158,Hazardous
2725,90.0,169,Hazardous,84.27641094982113,166,Hazardous
2726,106.0,177,Hazardous,94.53225508387446,171,Hazardous
2727,136.0,193,Hazardous,108.13164548759313,178,Hazardous
2728,114.0,181,Hazardous,135.6358002426582,192,Hazardous
2729,98.0,173,Hazardous,106.64886293746027,177,Hazardous
2730,97.0,172,Hazardous,93.2512234451563,170,Hazardous
2731,113.0,181,Hazardous,93.2438694089242,170,Hazardous
2732,160.0,210,Unhealthy,117.70090554208419,183,Hazardous
2733,188.0,238,Unhealthy,164.7426016731497,215,Unhealthy
2734,183.0,233,Unhealthy,191.8385296556209,242,Unhealthy
2735,182.0,232,Unhealthy,176.4662981085505,227,Unhealthy
2736,203.0,253,Unhealthy,171.39573085884456,222,Unhealthy
2737,201.0,251,Unhealthy,201.50136297072885,252,Unhealthy
2738,195.0,245,Unhealthy,201.93998346406443,252,Unhealthy
2739,190.0,240,Unhealthy,199.25144261283984,249,Unhealthy
2740,194.0,244,Unhealthy,179.8212938646356,230,Unhealthy
2741,184.0,234,Unhealthy,179.65266203683615,230,Unhealthy
2742,224.0,274,Unhealthy,187.23614716172642,237,Unhealthy
2743,198.0,248,Unhealthy,232.29868921756326,282,Unhealthy
2744,198.0,248,Unhealthy,194.05047267433753,244,Unhealthy
2745,205.0,255,Unhealthy,187.4677437589572,238,Unhealthy
2746,205.0,255,Unhealthy,188.30497819605557,238,Unhealthy
2747,220.0,270,Unhealthy,200.27497930115132,250,Unhealthy
2748,200.0,250,Unhealthy,217.68960371034456,267,Unhealthy
2749,190.0,240,Unhealthy,181.29244178141437,231,Unhealthy
2750,166.0,216,Unhealthy,167.72400053924045,218,Unhealthy
2751,142.0,196,Hazardous,157.01876036027278,207,Unhealthy
2752,141.0,195,Hazardous,137.97118442543987,194,Hazardous
2753,127.0,188,Hazardous,139.37221349524432,194,Hazardous
2754,120.0,184,Hazardous,125.90703980716947,187,Hazardous
2755,130.0,189,Hazardous,110.97134029601523,180,Hazardous
2756,176.0,226,Unhealthy,126.67639197226036,188,Hazardous
2757,162.0,212,Unhealthy,184.22125891815176,234,Unhealthy
2758,170.0,220,Unhealthy,179.19770417801413,229,Unhealthy
2759,168.0,218,Unhealthy,219.43629470068973,269,Unhealthy
2760,121.0,185,Hazardous,218.3527259703869,268,Unhealthy
2761,112.0,180,Hazardous,94.49706235459456,171,Hazardous
2762,107.0,178,Hazardous,100.25901269240093,174,Hazardous
2763,108.0,178,Hazardous,102.29697683985427,175,Hazardous
2764,111.0,180,Hazardous,104.43013613506932,176,Hazardous
2765,115.0,182,Hazardous,115.55420089715261,182,Hazardous
2766,122.0,185,Hazardous,113.54657862929939,181,Hazardous
2767,144.0,197,Hazardous,123.91310360070287,186,Hazardous
2768,166.0,216,Unhealthy,162.7322910718098,213,Unhealthy
2769,312.0,362,Hazardous,174.7925550103364,225,Unhealthy
2770,174.0,224,Unhealthy,322.83229633692576,373,Hazardous
2771,183.0,233,Unhealthy,108.78374780210339,178,Hazardous
2772,179.0,229,Unhealthy,139.66806348456944,194,Hazardous
2773,184.0,234,Unhealthy,167.78730597903095,218,Unhealthy
2774,168.0,218,Unhealthy,156.76864906960773,207,Unhealthy
2775,151.0,201,Unhealthy,157.1419645362619,208,Unhealthy
2776,155.0,205,Unhealthy,132.94718533265987,191,Hazardous
2777,162.0,212,Unhealthy,151.97451359875305,202,Unhealthy
2778,189.0,239,Unhealthy,161.16180071594005,212,Unhealthy
2779,204.0,254,Unhealthy,161.32960308547365,212,Unhealthy
2780,227.0,277,Unhealthy,168.3147673773416,219,Unhealthy
2781,247.0,297,Unhealthy,201.31904508154275,251,Unhealthy
2782,256.0,306,Hazardous,198.6624383735536,249,Unhealthy
2783,286.0,336,Hazardous,225.1351617750268,275,Unhealthy
2784,267.0,317,Hazardous,262.4412174105234,313,Hazardous
2785,257.0,307,Hazardous,245.86228701593478,295,Unhealthy
2786,259.0,309,Hazardous,226.9487278380566,277,Unhealthy
2787,243.0,293,Unhealthy,253.3102149613766,304,Hazardous
2788,210.0,260,Unhealthy,226.32214617697616,276,Unhealthy
2789,204.0,254,Unhealthy,241.40448206012994,291,Unhealthy
2790,215.0,265,Unhealthy,246.07682047169652,296,Unhealthy
2791,227.0,277,Unhealthy,198.12173526649877,248,Unhealthy
2792,186.0,236,Unhealthy,210.05076705796313,260,Unhealthy
2793,173.0,223,Unhealthy,166.76914595769276,217,Unhealthy
2794,163.0,213,Unhealthy,157.40303652544006,208,Unhealthy
2795,192.0,242,Unhealthy,166.35462418933125,217,Unhealthy
2796,280.0,330,Hazardous,194.26112545035545,244,Unhealthy
2797,298.0,348,Hazardous,269.93709100608265,320,Hazardous
2798,199.0,249,Unhealthy,273.6642913472159,324,Hazardous
2799,199.0,249,Unhealthy,149.0944863821537,199,Hazardous
2800,156.0,206,Unhealthy,188.99233248686468,239,Unhealthy
2801,137.0,193,Hazardous,125.11267058831017,187,Hazardous
2802,78.0,163,Hazardous,118.38714895128726,183,Hazardous
2803,85.0,166,Hazardous,76.76290396023506,162,Hazardous
2804,112.0,180,Hazardous,101.51943377438805,175,Hazardous
2805,121.0,185,Hazardous,120.15814603117296,184,Hazardous
2806,78.0,163,Hazardous,113.58227495824069,181,Hazardous
2807,80.0,164,Hazardous,67.57060306406605,157,Hazardous
2808,74.0,161,Hazardous,73.38266156818297,160,Hazardous
2809,75.0,161,Hazardous,71.30388363052309,159,Hazardous
2810,72.0,160,Hazardous,74.44807108716545,161,Hazardous
2811,78.0,163,Hazardous,75.9642171148669,162,Hazardous
2812,91.0,169,Hazardous,80.64033252389407,164,Hazardous
2813,100.0,174,Hazardous,94.69573242102182,171,Hazardous
2814,115.0,182,Hazardous,106.51941560684512,177,Hazardous
2815,119.0,184,Hazardous,117.28629490319419,183,Hazardous
2816,120.0,184,Hazardous,119.26530826675275,184,Hazardous
2817,119.0,184,Hazardous,120.9597137628395,185,Hazardous
2818,124.0,186,Hazardous,116.28328730696262,182,Hazardous
2819,127.0,188,Hazardous,123.95558371331849,186,Hazardous
2820,118.0,183,Hazardous,123.38531634378776,186,Hazardous
2821,91.0,169,Hazardous,110.9222393290275,180,Hazardous
2822,85.0,166,Hazardous,83.21537830436651,165,Hazardous
2823,106.0,177,Hazardous,76.02890745372629,162,Hazardous
2824,90.0,169,Hazardous,102.06769087636408,175,Hazardous
2825,72.0,160,Hazardous,87.84535509735547,168,Hazardous
2826,68.0,157,Hazardous,70.62513496922222,159,Hazardous
2827,98.0,173,Hazardous,68.99412378345446,158,Hazardous
2828,90.0,169,Hazardous,98.05075039473905,173,Hazardous
2829,98.0,173,Hazardous,89.20664422917257,168,Hazardous
2830,114.0,181,Hazardous,104.21335129258597,176,Hazardous
2831,119.0,184,Hazardous,126.68835987009628,188,Hazardous
2832,126.0,187,Hazardous,125.36635151186937,187,Hazardous
2833,146.0,198,Hazardous,127.6080957811378,188,Hazardous
2834,139.0,194,Hazardous,147.22528736829256,198,Hazardous
2835,140.0,195,Hazardous,144.1937062771175,197,Hazardous
2836,112.0,180,Hazardous,133.5935999333471,191,Hazardous
2837,85.0,166,Hazardous,104.76949565396501,176,Hazardous
2838,80.0,164,Hazardous,78.13397625606284,163,Hazardous
2839,58.0,152,Hazardous,76.71098135396795,162,Hazardous
2840,61.0,154,Hazardous,51.593529808945725,140,Unhealthy for Sensitive Groups
2841,70.0,158,Hazardous,59.27378012760095,153,Hazardous
2842,57.0,152,Hazardous,67.50316514470101,157,Hazardous
2843,64.0,155,Hazardous,54.34264703414862,147,Unhealthy for Sensitive Groups
2844,57.0,152,Hazardous,65.79704355060905,156,Hazardous
2845,60.0,153,Hazardous,51.49423921099634,140,Unhealthy for Sensitive Groups
2846,46.0,127,Unhealthy for Sensitive Groups,59.655493859196916,153,Hazardous
2847,49.0,134,Unhealthy for Sensitive Groups,43.2875569109854,120,Unhealthy for Sensitive Groups
2848,45.0,124,Unhealthy for Sensitive Groups,51.43732874631804,140,Unhealthy for Sensitive Groups
2849,9.0,38,Good,43.310341092725636,120,Unhealthy for Sensitive Groups
2850,18.0,63,Moderate,19.154390904193985,66,Moderate
2851,26.0,80,Moderate,19.889892655278974,67,Moderate
2852,19.0,66,Moderate,27.953406385370617,84,Moderate
2853,49.0,134,Unhealthy for Sensitive Groups,23.2571969795592,74,Moderate
2854,91.0,169,Hazardous,52.315002976815556,142,Unhealthy for Sensitive Groups
2855,101.0,174,Hazardous,89.22464791706805,168,Hazardous
2856,99.0,173,Hazardous,102.59658901488524,175,Hazardous
2857,106.0,177,Hazardous,97.32687772260013,173,Hazardous
2858,123.0,186,Hazardous,100.29155411758103,174,Hazardous
2859,128.0,188,Hazardous,122.76752545914994,186,Hazardous
2860,132.0,190,Hazardous,125.56579178954348,187,Hazardous
2861,128.0,188,Hazardous,129.02092981947595,189,Hazardous
2862,90.0,169,Hazardous,125.07017566393979,187,Hazardous
2863,84.0,166,Hazardous,78.56008081663684,163,Hazardous
2864,82.0,165,Hazardous,77.17510028310123,162,Hazardous
2865,134.0,192,Hazardous,84.48042065383483,166,Hazardous
2866,133.0,191,Hazardous,134.35787166655962,192,Hazardous
2867,130.0,189,Hazardous,131.4207303236542,190,Hazardous
2868,145.0,197,Hazardous,124.72045532259828,187,Hazardous
2869,152.0,202,Unhealthy,143.7915227004606,197,Hazardous
2870,137.0,193,Hazardous,152.10813043832957,203,Unhealthy
2871,126.0,187,Hazardous,136.1185597651411,193,Hazardous
2872,126.0,187,Hazardous,122.50257279022794,186,Hazardous
2873,0.0,0,Good,125.90718792471694,187,Hazardous
2874,80.0,164,Hazardous,38.20512544572678,108,Unhealthy for Sensitive Groups
2875,98.0,173,Hazardous,76.91693139785357,162,Hazardous
2876,116.0,182,Hazardous,104.96191515988885,177,Hazardous
2877,217.0,267,Unhealthy,122.57069945618873,186,Hazardous
2878,116.0,182,Hazardous,221.85854982506507,272,Unhealthy
2879,45.0,124,Unhealthy for Sensitive Groups,94.21768303654858,171,Hazardous
2880,50.0,137,Unhealthy for Sensitive Groups,41.64243382588204,116,Unhealthy for Sensitive Groups
2881,77.0,162,Hazardous,50.92566778738421,139,Unhealthy for Sensitive Groups
2882,150.0,200,Hazardous,82.94200515287062,165,Hazardous
2883,76.0,162,Hazardous,128.7086091588717,189,Hazardous
2884,69.0,158,Hazardous,72.25919737646794,160,Hazardous
2885,85.0,166,Hazardous,91.88209148920043,170,Hazardous
2886,94.0,171,Hazardous,96.13594598801058,172,Hazardous
2887,89.0,168,Hazardous,98.18093831309156,173,Hazardous
2888,108.0,178,Hazardous,89.2507832583199,168,Hazardous
2889,72.0,160,Hazardous,113.4047486717154,181,Hazardous
2890,107.0,178,Hazardous,72.1302536455142,160,Hazardous
2891,32.0,93,Moderate,99.35679168134824,174,Hazardous
2892,98.0,173,Hazardous,30.341218625550162,89,Moderate
