,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_10,pm2.5_aqi_17_NARX_XGBRF_DART_10,pm2.5_aqi_level_17_NARX_XGBRF_DART_10
2466,98.0,173,Hazardous,99.79815108496918,174,Hazardous
2467,99.0,173,Hazardous,94.30379598990339,171,Hazardous
2468,95.0,171,Hazardous,94.74081797113276,171,Hazardous
2469,76.0,162,Hazardous,94.14328079688315,171,Hazardous
2470,80.0,164,Hazardous,73.9530114981253,161,Hazardous
2471,87.0,167,Hazardous,76.55960212965473,162,Hazardous
2472,87.0,167,Hazardous,86.70651762997063,167,Hazardous
2473,82.0,165,Hazardous,86.50491689471679,167,Hazardous
2474,105.0,177,Hazardous,83.83936594320804,166,Hazardous
2475,116.0,182,Hazardous,103.31084826984848,176,Hazardous
2476,103.0,176,Hazardous,114.27841675157588,181,Hazardous
2477,109.0,179,Hazardous,99.88430471347723,174,Hazardous
2478,118.0,183,Hazardous,110.05298419470373,179,Hazardous
2479,127.0,188,Hazardous,116.1423562603683,182,Hazardous
2480,144.0,197,Hazardous,129.13554620485783,189,Hazardous
2481,189.0,239,Unhealthy,140.408370464589,195,Hazardous
2482,190.0,240,Unhealthy,189.83424665800467,240,Unhealthy
2483,225.0,275,Unhealthy,191.4645228406521,242,Unhealthy
2484,211.0,261,Unhealthy,217.21611931297468,267,Unhealthy
2485,197.0,247,Unhealthy,209.28953434266663,259,Unhealthy
2486,200.0,250,Unhealthy,188.65805828007404,239,Unhealthy
2487,197.0,247,Unhealthy,192.18674786836723,242,Unhealthy
2488,193.0,243,Unhealthy,191.71243620719318,242,Unhealthy
2489,180.0,230,Unhealthy,191.17068576314037,241,Unhealthy
2490,117.0,183,Hazardous,170.05991985932266,220,Unhealthy
2491,110.0,179,Hazardous,96.92609900221885,172,Hazardous
2492,111.0,180,Hazardous,108.17269447580621,178,Hazardous
2493,94.0,171,Hazardous,110.79454634055455,180,Hazardous
2494,112.0,180,Hazardous,90.16149903988335,169,Hazardous
2495,110.0,179,Hazardous,112.94886931444833,181,Hazardous
2496,155.0,205,Unhealthy,110.79211947777968,180,Hazardous
2497,186.0,236,Unhealthy,149.38241118807073,199,Hazardous
2498,194.0,244,Unhealthy,189.91437980001353,240,Unhealthy
2499,210.0,260,Unhealthy,191.85395653195621,242,Unhealthy
2500,215.0,265,Unhealthy,208.2605600829324,258,Unhealthy
2501,229.99998474121094,280,Unhealthy,209.32601506835306,259,Unhealthy
2502,239.0,289,Unhealthy,218.5456356364769,268,Unhealthy
2503,272.0,322,Hazardous,225.7062342650588,276,Unhealthy
2504,296.0,346,Hazardous,254.0404016501646,304,Hazardous
2505,315.0,365,Hazardous,272.50330469846733,323,Hazardous
2506,357.0,405,Hazardous,273.7843148800974,324,Hazardous
2507,382.0,422,Hazardous,284.8088057393457,335,Hazardous
2508,406.0,438,Hazardous,292.1266059598514,342,Hazardous
2509,405.0,437,Hazardous,314.52350023666406,364,Hazardous
2510,389.0,426,Hazardous,321.6190869451421,371,Hazardous
2511,397.0,432,Hazardous,313.9314701740959,364,Hazardous
2512,413.0,442,Hazardous,319.7606701048438,370,Hazardous
2513,373.0,416,Hazardous,340.4227619747502,390,Hazardous
2514,362.0,409,Hazardous,304.08207871589207,354,Hazardous
2515,356.0,405,Hazardous,299.7131967894871,350,Hazardous
2516,344.0,394,Hazardous,300.1678601962723,350,Hazardous
2517,352.0,402,Hazardous,285.22852854489776,335,Hazardous
2518,357.0,405,Hazardous,285.24644999308146,335,Hazardous
2519,353.0,403,Hazardous,284.21049072446317,334,Hazardous
2520,292.0,342,Hazardous,284.21049072446317,334,Hazardous
2521,213.0,263,Unhealthy,272.6779765910077,323,Hazardous
2522,210.0,260,Unhealthy,134.81586743845472,192,Hazardous
2523,183.0,233,Unhealthy,130.72419235682855,190,Hazardous
2524,161.0,211,Unhealthy,167.5389850382962,218,Unhealthy
2525,153.0,203,Unhealthy,154.88516696197266,205,Unhealthy
2526,169.0,219,Unhealthy,148.69604461353566,199,Hazardous
2527,196.0,246,Unhealthy,171.51952225028322,222,Unhealthy
2528,200.0,250,Unhealthy,169.25723499653284,220,Unhealthy
2529,197.0,247,Unhealthy,187.69210466842324,238,Unhealthy
2530,178.0,228,Unhealthy,190.75619004664188,241,Unhealthy
2531,161.0,211,Unhealthy,170.07511886529093,220,Unhealthy
2532,161.0,211,Unhealthy,155.30932345913266,206,Unhealthy
2533,166.0,216,Unhealthy,156.0077465634788,206,Unhealthy
2534,171.0,221,Unhealthy,165.76882199621497,216,Unhealthy
2535,177.0,227,Unhealthy,168.7776806894925,219,Unhealthy
2536,177.0,227,Unhealthy,170.82004128267621,221,Unhealthy
2537,189.0,239,Unhealthy,170.68090115025007,221,Unhealthy
2538,187.0,237,Unhealthy,191.77721477510713,242,Unhealthy
2539,192.0,242,Unhealthy,191.80092335760014,242,Unhealthy
2540,203.0,253,Unhealthy,191.86105043852893,242,Unhealthy
2541,234.0,284,Unhealthy,200.37445393916423,250,Unhealthy
2542,261.0,311,Hazardous,217.5653075299288,267,Unhealthy
2543,265.0,315,Hazardous,256.06939894127385,306,Hazardous
2544,268.0,318,Hazardous,260.5678535603194,311,Hazardous
2545,285.0,335,Hazardous,260.97856897134164,311,Hazardous
2546,264.0,314,Hazardous,276.2554523438009,326,Hazardous
2547,253.0,303,Hazardous,262.2594546984704,313,Hazardous
2548,0.0,0,Good,258.79722381385835,309,Hazardous
2549,239.0,289,Unhealthy,149.9804306235128,200,Hazardous
2550,256.0,306,Hazardous,205.93240528438187,256,Unhealthy
2551,253.0,303,Hazardous,247.1441599391048,297,Unhealthy
2552,262.0,312,Hazardous,254.9016423558046,305,Hazardous
2553,239.0,289,Unhealthy,259.2566320485047,310,Hazardous
2554,143.0,196,Hazardous,227.25486829486942,277,Unhealthy
2555,71.0,159,Hazardous,85.43473263824765,166,Hazardous
2556,61.0,154,Hazardous,55.550982257759,151,Hazardous
2557,34.0,97,Moderate,61.51143501691469,154,Hazardous
2558,36.0,102,Unhealthy for Sensitive Groups,35.462050036664856,100,Moderate
2559,33.0,95,Moderate,37.493069713419814,106,Unhealthy for Sensitive Groups
2560,31.0,91,Moderate,35.42323578907952,100,Moderate
2561,24.0,76,Moderate,31.048768966929803,91,Moderate
2562,31.0,91,Moderate,26.751930639950757,82,Moderate
2563,38.0,107,Unhealthy for Sensitive Groups,31.649930878529066,92,Moderate
2564,38.0,107,Unhealthy for Sensitive Groups,40.27731914552019,113,Unhealthy for Sensitive Groups
2565,38.0,107,Unhealthy for Sensitive Groups,39.868937256396876,112,Unhealthy for Sensitive Groups
2566,38.0,107,Unhealthy for Sensitive Groups,39.80678778982236,112,Unhealthy for Sensitive Groups
2567,36.0,102,Unhealthy for Sensitive Groups,39.80678778982236,112,Unhealthy for Sensitive Groups
2568,38.0,107,Unhealthy for Sensitive Groups,37.28386169677548,105,Unhealthy for Sensitive Groups
2569,37.0,105,Unhealthy for Sensitive Groups,39.85904312354546,112,Unhealthy for Sensitive Groups
2570,36.0,102,Unhealthy for Sensitive Groups,37.438636425924386,106,Unhealthy for Sensitive Groups
2571,35.0,99,Moderate,37.223936854411264,105,Unhealthy for Sensitive Groups
2572,33.0,95,Moderate,35.966168550894444,102,Unhealthy for Sensitive Groups
2573,41.0,115,Unhealthy for Sensitive Groups,35.36715347944219,100,Moderate
2574,38.0,107,Unhealthy for Sensitive Groups,41.916913858950636,117,Unhealthy for Sensitive Groups
2575,51.0,139,Unhealthy for Sensitive Groups,39.74773412896707,111,Unhealthy for Sensitive Groups
2576,67.0,157,Hazardous,51.38723246308159,140,Unhealthy for Sensitive Groups
2577,84.0,166,Hazardous,66.92999732070363,157,Hazardous
2578,91.0,169,Hazardous,85.18484355649885,166,Hazardous
2579,97.0,172,Hazardous,93.17388912963462,170,Hazardous
2580,60.0,153,Hazardous,95.30537470254433,172,Hazardous
2581,50.0,137,Unhealthy for Sensitive Groups,49.83050889068805,136,Unhealthy for Sensitive Groups
2582,47.0,129,Unhealthy for Sensitive Groups,48.987718564862156,134,Unhealthy for Sensitive Groups
2583,52.0,142,Unhealthy for Sensitive Groups,44.96874046879361,124,Unhealthy for Sensitive Groups
2584,73.0,160,Hazardous,52.156750201281454,142,Unhealthy for Sensitive Groups
2585,111.0,180,Hazardous,70.60516985699826,159,Hazardous
2586,104.0,176,Hazardous,109.48607838458058,179,Hazardous
2587,90.0,169,Hazardous,101.26931218773572,175,Hazardous
2588,84.0,166,Hazardous,87.68409218067804,168,Hazardous
2589,79.0,163,Hazardous,85.60313513528624,167,Hazardous
2590,83.0,165,Hazardous,75.19718314737777,161,Hazardous
2591,92.0,170,Hazardous,85.05533309110889,166,Hazardous
2592,104.0,176,Hazardous,92.9486731527637,170,Hazardous
2593,100.0,174,Hazardous,101.5415408524635,175,Hazardous
2594,101.0,174,Hazardous,96.28910975106487,172,Hazardous
2595,86.0,167,Hazardous,99.94860102019877,174,Hazardous
2596,85.0,166,Hazardous,85.31183381823797,166,Hazardous
2597,83.0,165,Hazardous,85.69496700041499,167,Hazardous
2598,97.0,172,Hazardous,85.19920249458353,166,Hazardous
2599,117.0,183,Hazardous,95.52369901140709,172,Hazardous
2600,124.0,186,Hazardous,115.83156225705774,182,Hazardous
2601,127.0,188,Hazardous,119.28223442986378,184,Hazardous
2602,132.0,190,Hazardous,129.37345654085885,189,Hazardous
2603,130.0,189,Hazardous,131.0778142653906,190,Hazardous
2604,126.0,187,Hazardous,130.2308858273973,190,Hazardous
2605,119.0,184,Hazardous,122.69364120751737,186,Hazardous
2606,108.0,178,Hazardous,116.75317895262909,183,Hazardous
2607,108.0,178,Hazardous,108.84434430556546,179,Hazardous
2608,102.0,175,Hazardous,109.24809026451625,179,Hazardous
2609,110.0,179,Hazardous,100.36037429448183,174,Hazardous
2610,113.0,181,Hazardous,110.84868404860944,180,Hazardous
2611,108.0,178,Hazardous,112.60235686927167,180,Hazardous
2612,116.0,182,Hazardous,109.49815047120431,179,Hazardous
2613,130.0,189,Hazardous,113.47510961627967,181,Hazardous
2614,134.0,192,Hazardous,129.7130617612147,189,Hazardous
2615,136.0,193,Hazardous,131.19940631313688,190,Hazardous
2616,145.0,197,Hazardous,131.40094482114011,190,Hazardous
2617,149.0,199,Hazardous,140.94926528394555,195,Hazardous
2618,133.0,191,Hazardous,141.1657227752892,195,Hazardous
2619,143.0,196,Hazardous,131.40094482114011,190,Hazardous
2620,149.0,199,Hazardous,140.78042719615252,195,Hazardous
2621,164.0,214,Unhealthy,141.1657227752892,195,Hazardous
2622,170.0,220,Unhealthy,152.21127755887844,203,Unhealthy
2623,174.0,224,Unhealthy,169.18917394114771,219,Unhealthy
2624,191.0,241,Unhealthy,170.6701825063277,221,Unhealthy
2625,196.0,246,Unhealthy,191.4933807281354,242,Unhealthy
2626,195.0,245,Unhealthy,191.73469800610886,242,Unhealthy
2627,214.0,264,Unhealthy,191.94549281764444,242,Unhealthy
2628,227.0,277,Unhealthy,208.73589849374198,259,Unhealthy
2629,217.0,267,Unhealthy,218.5456356364769,268,Unhealthy
2630,195.0,245,Unhealthy,210.94351910780708,261,Unhealthy
2631,183.0,233,Unhealthy,189.33905775424162,239,Unhealthy
2632,179.0,229,Unhealthy,175.03130158321562,225,Unhealthy
2633,191.0,241,Unhealthy,170.52159938861726,221,Unhealthy
2634,178.0,228,Unhealthy,191.08815687198197,241,Unhealthy
2635,183.0,233,Unhealthy,170.12538292699364,220,Unhealthy
2636,185.0,235,Unhealthy,175.87536756767958,226,Unhealthy
2637,192.0,242,Unhealthy,189.67230023821978,240,Unhealthy
2638,199.0,249,Unhealthy,191.3664215800216,241,Unhealthy
2639,231.0,281,Unhealthy,192.0265749252255,242,Unhealthy
2640,253.0,303,Hazardous,217.38595303677795,267,Unhealthy
2641,281.0,331,Hazardous,250.11975816691645,300,Unhealthy
2642,294.0,344,Hazardous,267.39447853472814,318,Hazardous
2643,317.0,367,Hazardous,272.9301214105921,323,Hazardous
2644,318.0,368,Hazardous,273.31499695578697,324,Hazardous
2645,323.0,373,Hazardous,275.743539866429,326,Hazardous
2646,339.0,389,Hazardous,275.743539866429,326,Hazardous
2647,341.0,391,Hazardous,275.743539866429,326,Hazardous
2648,346.0,396,Hazardous,275.743539866429,326,Hazardous
2649,356.0,405,Hazardous,281.98151060661667,332,Hazardous
2650,383.0,422,Hazardous,281.302113484153,332,Hazardous
2651,363.0,409,Hazardous,295.0028739388324,345,Hazardous
2652,381.0,421,Hazardous,282.77453468874495,333,Hazardous
2653,352.0,402,Hazardous,307.7659941809013,358,Hazardous
2654,319.0,369,Hazardous,289.2638412942587,339,Hazardous
2655,310.0,360,Hazardous,288.45351803645315,339,Hazardous
2656,331.0,381,Hazardous,270.3333471278508,321,Hazardous
2657,332.0,382,Hazardous,275.743539866429,326,Hazardous
2658,315.0,365,Hazardous,271.9688659563645,322,Hazardous
2659,312.0,362,Hazardous,273.7843148800974,324,Hazardous
2660,310.0,360,Hazardous,269.5403230457225,320,Hazardous
2661,324.0,374,Hazardous,269.5403230457225,320,Hazardous
2662,330.0,380,Hazardous,274.0134045033205,324,Hazardous
2663,324.0,374,Hazardous,274.4826602003803,325,Hazardous
2664,331.0,381,Hazardous,274.4826602003803,325,Hazardous
2665,346.0,396,Hazardous,274.4826602003803,325,Hazardous
2666,352.0,402,Hazardous,279.30309417103854,330,Hazardous
2667,376.0,418,Hazardous,279.2199585641864,329,Hazardous
2668,402.0,435,Hazardous,294.79245249080066,345,Hazardous
2669,423.0,449,Hazardous,295.0104345497849,345,Hazardous
2670,440.0,460,Hazardous,332.1829716951694,382,Hazardous
2671,449.0,466,Hazardous,334.0909525406007,384,Hazardous
2672,472.0,481,Hazardous,341.00303108694783,391,Hazardous
2673,453.0,469,Hazardous,344.77698938362994,394,Hazardous
2674,413.0,442,Hazardous,341.3396805128984,391,Hazardous
2675,396.0,431,Hazardous,337.17182371967886,387,Hazardous
2676,395.0,430,Hazardous,313.62795675910996,364,Hazardous
2677,379.0,420,Hazardous,313.1587010620502,363,Hazardous
2678,341.0,391,Hazardous,312.07675585521054,362,Hazardous
2679,312.0,362,Hazardous,291.7764221068871,342,Hazardous
2680,257.0,307,Hazardous,288.58683992094467,339,Hazardous
2681,183.0,233,Unhealthy,256.67413891978475,307,Hazardous
2682,39.0,110,Unhealthy for Sensitive Groups,156.0735985514663,206,Unhealthy
2683,16.0,59,Moderate,139.19297891875655,194,Hazardous
2684,14.0,55,Moderate,20.75253917870846,69,Moderate
2685,16.0,59,Moderate,15.923704529214083,59,Moderate
2686,10.0,42,Good,19.95747715412177,67,Moderate
2687,10.0,42,Good,12.398204087516065,51,Moderate
2688,9.0,38,Good,11.053924348800026,46,Good
2689,7.0,29,Good,11.987613130995108,50,Good
2690,9.0,38,Good,10.948589170282865,45,Good
2691,9.0,38,Good,13.507918204952864,54,Moderate
2692,10.0,42,Good,11.463721907875351,48,Good
2693,8.0,33,Good,10.560337796740884,44,Good
2694,9.0,38,Good,10.110497001880125,42,Good
2695,17.0,61,Moderate,11.035442855360595,46,Good
2696,15.0,57,Moderate,24.985905710036935,78,Moderate
2697,15.0,57,Moderate,17.833334396787325,63,Moderate
2698,12.0,50,Good,17.70083702336676,63,Moderate
2699,9.0,38,Good,13.882043992600062,55,Moderate
2700,10.0,42,Good,11.187712937671327,46,Good
2701,9.0,38,Good,10.531884386386743,44,Good
2702,12.0,50,Good,11.025953199638328,46,Good
2703,9.0,38,Good,12.862497161337455,52,Moderate
2704,13.0,53,Moderate,12.138560884229786,51,Moderate
2705,14.0,55,Moderate,13.413706147487213,54,Moderate
2706,12.0,50,Good,14.6547197637698,56,Moderate
2707,24.0,76,Moderate,13.032128646576137,53,Moderate
2708,23.0,74,Moderate,25.239886233515172,79,Moderate
2709,31.0,91,Moderate,24.698089119024385,77,Moderate
2710,57.0,152,Hazardous,31.8345435743588,92,Moderate
2711,43.0,119,Unhealthy for Sensitive Groups,57.85321940641887,152,Hazardous
2712,35.0,99,Moderate,43.30770846751844,120,Unhealthy for Sensitive Groups
2713,31.0,91,Moderate,36.08832064389647,102,Unhealthy for Sensitive Groups
2714,30.0,89,Moderate,30.971560505700932,91,Moderate
2715,25.0,78,Moderate,30.730927727484506,90,Moderate
2716,33.0,95,Moderate,25.981495049803982,80,Moderate
2717,39.0,110,Unhealthy for Sensitive Groups,36.515930753466876,103,Unhealthy for Sensitive Groups
2718,40.0,112,Unhealthy for Sensitive Groups,39.97548586630147,112,Unhealthy for Sensitive Groups
2719,60.0,153,Hazardous,40.4853448444024,113,Unhealthy for Sensitive Groups
2720,68.0,157,Hazardous,60.98888167968365,154,Hazardous
2721,57.0,152,Hazardous,67.13158249914483,157,Hazardous
2722,51.0,139,Unhealthy for Sensitive Groups,56.82931666761162,152,Hazardous
2723,26.0,80,Moderate,49.901354615539205,136,Unhealthy for Sensitive Groups
2724,50.0,137,Unhealthy for Sensitive Groups,25.49728925577849,79,Moderate
2725,42.0,117,Unhealthy for Sensitive Groups,48.99622814138688,134,Unhealthy for Sensitive Groups
2726,43.0,119,Unhealthy for Sensitive Groups,43.55067476763379,121,Unhealthy for Sensitive Groups
2727,74.0,161,Hazardous,44.00093559643635,122,Unhealthy for Sensitive Groups
2728,87.0,167,Hazardous,74.01239185204645,161,Hazardous
2729,78.0,163,Hazardous,87.07368952235906,167,Hazardous
2730,77.0,162,Hazardous,75.69873478751855,161,Hazardous
2731,91.0,169,Hazardous,75.17965061951057,161,Hazardous
2732,99.0,173,Hazardous,92.95035328853093,170,Hazardous
2733,92.0,170,Hazardous,95.39986678263784,172,Hazardous
2734,83.0,165,Hazardous,92.43657399363981,170,Hazardous
2735,94.0,171,Hazardous,85.09998114344152,166,Hazardous
2736,90.0,169,Hazardous,94.02862708758298,171,Hazardous
2737,68.0,157,Hazardous,91.57727788958223,170,Hazardous
2738,60.0,153,Hazardous,59.230961849165396,153,Hazardous
2739,53.0,144,Unhealthy for Sensitive Groups,58.80585638643317,153,Hazardous
2740,51.0,139,Unhealthy for Sensitive Groups,52.46819759072372,143,Unhealthy for Sensitive Groups
2741,52.0,142,Unhealthy for Sensitive Groups,50.511523921668285,138,Unhealthy for Sensitive Groups
2742,51.0,139,Unhealthy for Sensitive Groups,52.09467851877024,142,Unhealthy for Sensitive Groups
2743,47.0,129,Unhealthy for Sensitive Groups,51.26369581375287,140,Unhealthy for Sensitive Groups
2744,47.0,129,Unhealthy for Sensitive Groups,45.51084871953759,126,Unhealthy for Sensitive Groups
2745,59.0,153,Hazardous,46.070520611774086,127,Unhealthy for Sensitive Groups
2746,59.0,153,Hazardous,60.908406287796296,154,Hazardous
2747,74.0,161,Hazardous,60.08864004470639,153,Hazardous
2748,93.0,170,Hazardous,75.17916835831812,161,Hazardous
2749,101.0,174,Hazardous,93.60828200952454,171,Hazardous
2750,111.0,180,Hazardous,101.00059936266898,174,Hazardous
2751,139.0,194,Hazardous,113.53533003808441,181,Hazardous
2752,129.0,189,Hazardous,136.27836339656994,193,Hazardous
2753,127.0,188,Hazardous,130.16252919257164,190,Hazardous
2754,114.0,181,Hazardous,129.6589707235978,189,Hazardous
2755,98.0,173,Hazardous,111.55781024006532,180,Hazardous
2756,102.0,175,Hazardous,88.20708110866354,168,Hazardous
2757,106.0,177,Hazardous,100.67844888611702,174,Hazardous
2758,111.0,180,Hazardous,105.83307430632567,177,Hazardous
2759,106.0,177,Hazardous,112.78066905597433,181,Hazardous
2760,105.0,177,Hazardous,102.82714029382808,175,Hazardous
2761,108.0,178,Hazardous,104.56917661862103,176,Hazardous
2762,107.0,178,Hazardous,111.95536458757765,180,Hazardous
2763,113.0,181,Hazardous,110.85293105846549,180,Hazardous
2764,126.0,187,Hazardous,113.01609030194983,181,Hazardous
2765,141.0,195,Hazardous,123.83187096255895,186,Hazardous
2766,158.0,208,Unhealthy,139.7134943135292,194,Hazardous
2767,170.0,220,Unhealthy,152.20563043588305,203,Unhealthy
2768,176.0,226,Unhealthy,169.4903693910474,220,Unhealthy
2769,183.0,233,Unhealthy,171.3897784327034,222,Unhealthy
2770,193.0,243,Unhealthy,176.2039430078599,226,Unhealthy
2771,215.0,265,Unhealthy,191.53955334810865,242,Unhealthy
2772,215.0,265,Unhealthy,208.6306566561008,259,Unhealthy
2773,210.0,260,Unhealthy,208.34154884963752,258,Unhealthy
2774,214.0,264,Unhealthy,208.34154884963752,258,Unhealthy
2775,214.0,264,Unhealthy,208.34154884963752,258,Unhealthy
2776,272.0,322,Hazardous,208.34154884963752,258,Unhealthy
2777,198.0,248,Unhealthy,245.46265517236978,295,Unhealthy
2778,176.0,226,Unhealthy,186.98487640811183,237,Unhealthy
2779,159.0,209,Unhealthy,166.6552647383633,217,Unhealthy
2780,158.0,208,Unhealthy,149.68102420706896,200,Hazardous
2781,137.0,193,Hazardous,149.70841975416226,200,Hazardous
2782,156.0,206,Unhealthy,131.34666710177126,190,Hazardous
2783,161.0,211,Unhealthy,150.69976208407326,201,Unhealthy
2784,163.0,213,Unhealthy,152.78675517277694,203,Unhealthy
2785,178.0,228,Unhealthy,152.2476182732509,203,Unhealthy
2786,180.0,230,Unhealthy,171.0834803482514,221,Unhealthy
2787,179.0,229,Unhealthy,171.00840317035687,221,Unhealthy
2788,182.0,232,Unhealthy,170.86202912004407,221,Unhealthy
2789,192.0,242,Unhealthy,175.72151069047757,226,Unhealthy
2790,199.0,249,Unhealthy,191.5792854476409,242,Unhealthy
2791,208.0,258,Unhealthy,191.99499459552683,242,Unhealthy
2792,212.0,262,Unhealthy,205.1532267655205,255,Unhealthy
2793,193.0,243,Unhealthy,209.22399349093234,259,Unhealthy
