,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_2_LSTM_10,pm2.5_aqi_2_LSTM_10,pm2.5_aqi_level_2_LSTM_10
2713,40.0,112,Unhealthy for Sensitive Groups,29.69808578491211,88,Moderate
2714,60.0,153,Hazardous,30.871232986450195,90,Moderate
2715,68.0,157,Hazardous,43.79096603393555,121,Unhealthy for Sensitive Groups
2716,57.0,152,Hazardous,55.89889907836914,151,Hazardous
2717,51.0,139,Unhealthy for Sensitive Groups,52.14451217651367,142,Unhealthy for Sensitive Groups
2718,26.0,80,Moderate,45.969547271728516,127,Unhealthy for Sensitive Groups
2719,50.0,137,Unhealthy for Sensitive Groups,29.534969329833984,88,Moderate
2720,42.0,117,Unhealthy for Sensitive Groups,40.272220611572266,113,Unhealthy for Sensitive Groups
2721,43.0,119,Unhealthy for Sensitive Groups,41.84697341918945,117,Unhealthy for Sensitive Groups
2722,74.0,161,Hazardous,40.12223815917969,112,Unhealthy for Sensitive Groups
2723,87.0,167,Hazardous,59.828853607177734,153,Hazardous
2724,78.0,163,Hazardous,76.64971160888672,162,Hazardous
2725,77.0,162,Hazardous,76.30717468261719,162,Hazardous
2726,91.0,169,Hazardous,70.46405029296875,159,Hazardous
2727,99.0,173,Hazardous,77.53673553466797,162,Hazardous
2728,92.0,170,Hazardous,82.769287109375,165,Hazardous
2729,83.0,165,Hazardous,82.67028045654297,165,Hazardous
2730,94.0,171,Hazardous,79.50224304199219,163,Hazardous
2731,90.0,169,Hazardous,85.96980285644531,167,Hazardous
2732,68.0,157,Hazardous,88.17742919921875,168,Hazardous
2733,60.0,153,Hazardous,77.64820098876953,162,Hazardous
2734,53.0,144,Unhealthy for Sensitive Groups,66.22570037841797,157,Hazardous
2735,51.0,139,Unhealthy for Sensitive Groups,60.56419372558594,154,Hazardous
2736,52.0,142,Unhealthy for Sensitive Groups,56.79610061645508,152,Hazardous
2737,51.0,139,Unhealthy for Sensitive Groups,57.119606018066406,152,Hazardous
2738,47.0,129,Unhealthy for Sensitive Groups,58.96603012084961,153,Hazardous
2739,47.0,129,Unhealthy for Sensitive Groups,55.0561408996582,149,Unhealthy for Sensitive Groups
2740,59.0,153,Hazardous,54.33125686645508,147,Unhealthy for Sensitive Groups
2741,59.0,153,Hazardous,64.97473907470703,156,Hazardous
2742,74.0,161,Hazardous,69.25829315185547,158,Hazardous
2743,93.0,170,Hazardous,80.18172454833984,164,Hazardous
2744,101.0,174,Hazardous,90.16020202636719,169,Hazardous
2745,111.0,180,Hazardous,101.90100860595703,175,Hazardous
2746,139.0,194,Hazardous,109.60613250732422,179,Hazardous
2747,129.0,189,Hazardous,129.41224670410156,189,Hazardous
2748,127.0,188,Hazardous,129.03106689453125,189,Hazardous
2749,114.0,181,Hazardous,125.37166595458984,187,Hazardous
2750,98.0,173,Hazardous,114.17540740966797,181,Hazardous
2751,102.0,175,Hazardous,98.14334869384766,173,Hazardous
2752,106.0,177,Hazardous,97.32596588134766,173,Hazardous
2753,111.0,180,Hazardous,100.95446014404297,174,Hazardous
2754,106.0,177,Hazardous,103.30146789550781,176,Hazardous
2755,105.0,177,Hazardous,102.25743103027344,175,Hazardous
2756,108.0,178,Hazardous,100.08765411376953,174,Hazardous
2757,107.0,178,Hazardous,102.7027587890625,175,Hazardous
2758,113.0,181,Hazardous,107.76126098632812,178,Hazardous
2759,126.0,187,Hazardous,112.50089263916016,180,Hazardous
2760,141.0,195,Hazardous,125.09578704833984,187,Hazardous
2761,158.0,208,Unhealthy,138.2905731201172,194,Hazardous
2762,170.0,220,Unhealthy,153.66970825195312,204,Unhealthy
2763,176.0,226,Unhealthy,168.031005859375,218,Unhealthy
2764,183.0,233,Unhealthy,176.36351013183594,227,Unhealthy
2765,193.0,243,Unhealthy,182.04273986816406,232,Unhealthy
2766,215.0,265,Unhealthy,189.9706268310547,240,Unhealthy
2767,215.0,265,Unhealthy,204.3721923828125,254,Unhealthy
2768,210.0,260,Unhealthy,206.3584442138672,256,Unhealthy
2769,214.0,264,Unhealthy,201.0069122314453,251,Unhealthy
2770,214.0,264,Unhealthy,198.80674743652344,249,Unhealthy
2771,272.0,322,Hazardous,200.67596435546875,251,Unhealthy
2772,198.0,248,Unhealthy,231.5830535888672,281,Unhealthy
2773,176.0,226,Unhealthy,199.36239624023438,249,Unhealthy
2774,159.0,209,Unhealthy,173.10337829589844,223,Unhealthy
2775,158.0,208,Unhealthy,157.54730224609375,208,Unhealthy
2776,137.0,193,Hazardous,155.00250244140625,205,Unhealthy
2777,156.0,206,Unhealthy,140.77015686035156,195,Hazardous
2778,161.0,211,Unhealthy,147.09352111816406,198,Hazardous
2779,163.0,213,Unhealthy,152.83755493164062,203,Unhealthy
2780,178.0,228,Unhealthy,159.18209838867188,210,Unhealthy
2781,180.0,230,Unhealthy,163.80758666992188,214,Unhealthy
2782,179.0,229,Unhealthy,169.7473907470703,220,Unhealthy
2783,182.0,232,Unhealthy,175.666259765625,226,Unhealthy
2784,192.0,242,Unhealthy,178.02627563476562,228,Unhealthy
2785,199.0,249,Unhealthy,189.69764709472656,240,Unhealthy
2786,208.0,258,Unhealthy,198.52932739257812,249,Unhealthy
2787,212.0,262,Unhealthy,208.9481201171875,259,Unhealthy
2788,193.0,243,Unhealthy,214.54440307617188,264,Unhealthy
2789,205.00001525878906,255,Unhealthy,202.0004119873047,252,Unhealthy
2790,206.0,256,Unhealthy,194.82589721679688,245,Unhealthy
2791,212.0,262,Unhealthy,197.15249633789062,247,Unhealthy
2792,216.0,266,Unhealthy,199.01966857910156,249,Unhealthy
2793,232.0,282,Unhealthy,200.6911163330078,251,Unhealthy
2794,223.0,273,Unhealthy,213.3628692626953,263,Unhealthy
2795,229.0,279,Unhealthy,212.21141052246094,262,Unhealthy
2796,206.0,256,Unhealthy,216.7455291748047,267,Unhealthy
2797,194.0,244,Unhealthy,203.04168701171875,253,Unhealthy
2798,211.0,261,Unhealthy,189.8336181640625,240,Unhealthy
2799,225.0,275,Unhealthy,195.67242431640625,246,Unhealthy
2800,169.0,219,Unhealthy,207.28355407714844,257,Unhealthy
2801,144.0,197,Hazardous,172.534912109375,223,Unhealthy
2802,150.0,200,Hazardous,148.432373046875,199,Hazardous
2803,144.0,197,Hazardous,144.72264099121094,197,Hazardous
2804,143.0,196,Hazardous,143.1837158203125,196,Hazardous
2805,143.0,196,Hazardous,144.9486083984375,197,Hazardous
2806,145.0,197,Hazardous,140.3388214111328,195,Hazardous
2807,152.0,202,Unhealthy,144.41490173339844,197,Hazardous
2808,165.0,215,Unhealthy,152.71034240722656,203,Unhealthy
2809,176.0,226,Unhealthy,165.88653564453125,216,Unhealthy
2810,209.0,259,Unhealthy,179.41065979003906,230,Unhealthy
2811,224.0,274,Unhealthy,204.7187957763672,255,Unhealthy
2812,200.0,250,Unhealthy,221.11558532714844,271,Unhealthy
2813,188.0,238,Unhealthy,208.6155242919922,259,Unhealthy
2814,184.0,234,Unhealthy,192.52479553222656,243,Unhealthy
2815,180.0,230,Unhealthy,179.64085388183594,230,Unhealthy
2816,189.0,239,Unhealthy,176.77243041992188,227,Unhealthy
2817,215.0,265,Unhealthy,179.81597900390625,230,Unhealthy
2818,180.0,230,Unhealthy,202.87710571289062,253,Unhealthy
2819,81.0,164,Hazardous,182.1687469482422,232,Unhealthy
2820,78.0,163,Hazardous,96.17033386230469,172,Hazardous
2821,24.0,76,Moderate,71.34014129638672,159,Hazardous
2822,26.0,80,Moderate,29.16575050354004,87,Moderate
2823,29.0,87,Moderate,26.224637985229492,81,Moderate
2824,22.0,72,Moderate,31.85563087463379,92,Moderate
2825,14.0,55,Moderate,29.844921112060547,88,Moderate
2826,11.0,46,Good,20.404682159423828,68,Moderate
2827,12.0,50,Good,13.517810821533203,54,Moderate
2828,11.0,46,Good,13.500178337097168,54,Moderate
2829,13.0,53,Moderate,13.345109939575195,54,Moderate
2830,12.0,50,Good,12.841750144958496,52,Moderate
2831,9.0,38,Good,13.079680442810059,53,Moderate
2832,10.0,42,Good,10.72262954711914,45,Good
2833,10.0,42,Good,10.05175495147705,42,Good
2834,15.0,57,Moderate,12.877954483032227,52,Moderate
2835,18.0,63,Moderate,16.8886775970459,61,Moderate
2836,18.0,63,Moderate,19.630794525146484,67,Moderate
2837,14.0,55,Moderate,17.53614616394043,62,Moderate
2838,16.0,59,Moderate,13.420875549316406,54,Moderate
2839,10.0,42,Good,14.618950843811035,56,Moderate
2840,9.0,38,Good,9.988018989562988,41,Good
2841,6.0,25,Good,8.298139572143555,34,Good
2842,8.0,33,Good,4.916749954223633,20,Good
2843,6.0,25,Good,6.487717151641846,27,Good
2844,3.0,12,Good,6.69870138168335,28,Good
2845,2.0,8,Good,5.770360946655273,24,Good
2846,8.0,33,Good,5.955995559692383,25,Good
2847,8.0,33,Good,8.208906173706055,34,Good
2848,7.0,29,Good,7.81229829788208,32,Good
2849,6.0,25,Good,7.415928840637207,31,Good
2850,8.0,33,Good,7.62129545211792,32,Good
2851,6.0,25,Good,8.56250286102295,35,Good
2852,9.0,38,Good,7.861924648284912,32,Good
2853,8.0,33,Good,8.286051750183105,34,Good
2854,7.0,29,Good,8.374153137207031,35,Good
2855,10.0,42,Good,8.564726829528809,35,Good
2856,10.0,42,Good,10.16528034210205,42,Good
2857,11.0,46,Good,10.85427188873291,45,Good
2858,10.0,42,Good,12.439997673034668,52,Moderate
2859,7.0,29,Good,12.50714111328125,52,Moderate
2860,8.0,33,Good,11.910778045654297,50,Good
2861,7.0,29,Good,13.344429969787598,54,Moderate
2862,10.0,42,Good,16.823408126831055,61,Moderate
2863,17.0,61,Moderate,16.828033447265625,61,Moderate
2864,22.0,72,Moderate,20.310649871826172,68,Moderate
2865,28.0,84,Moderate,25.280471801757812,79,Moderate
2866,28.0,84,Moderate,28.20487403869629,85,Moderate
2867,26.0,80,Moderate,28.283735275268555,85,Moderate
2868,25.0,78,Moderate,27.45551300048828,83,Moderate
2869,20.0,68,Moderate,24.67148780822754,77,Moderate
2870,11.0,46,Good,23.300016403198242,75,Moderate
2871,28.0,84,Moderate,17.078527450561523,61,Moderate
2872,39.0,110,Unhealthy for Sensitive Groups,23.89109992980957,76,Moderate
2873,38.0,107,Unhealthy for Sensitive Groups,33.102935791015625,95,Moderate
2874,14.0,55,Moderate,31.871728897094727,92,Moderate
2875,11.0,46,Good,18.90292739868164,65,Moderate
2876,18.0,63,Moderate,13.270092964172363,53,Moderate
2877,8.0,33,Good,16.472347259521484,60,Moderate
2878,10.0,42,Good,12.02865982055664,50,Good
2879,10.0,42,Good,11.959818840026855,50,Good
2880,11.0,46,Good,14.401507377624512,56,Moderate
2881,23.0,74,Moderate,12.228135108947754,51,Moderate
2882,34.0,97,Moderate,20.198898315429688,68,Moderate
2883,40.0,112,Unhealthy for Sensitive Groups,35.663330078125,101,Unhealthy for Sensitive Groups
2884,43.0,119,Unhealthy for Sensitive Groups,50.822364807128906,139,Unhealthy for Sensitive Groups
2885,48.0,132,Unhealthy for Sensitive Groups,57.33243942260742,152,Hazardous
2886,57.0,152,Hazardous,57.01927947998047,152,Hazardous
2887,61.0,154,Hazardous,60.69377517700195,154,Hazardous
2888,60.0,153,Hazardous,64.5254898071289,156,Hazardous
2889,68.0,157,Hazardous,65.04551696777344,156,Hazardous
2890,76.0,162,Hazardous,63.73607635498047,155,Hazardous
2891,72.0,160,Hazardous,72.15241241455078,160,Hazardous
2892,80.0,164,Hazardous,70.54558563232422,159,Hazardous
2893,80.0,164,Hazardous,78.95565795898438,163,Hazardous
2894,66.0,156,Hazardous,81.78750610351562,165,Hazardous
2895,64.0,155,Hazardous,72.75384521484375,160,Hazardous
2896,85.0,166,Hazardous,64.80713653564453,156,Hazardous
2897,96.0,172,Hazardous,80.19189453125,164,Hazardous
2898,109.0,179,Hazardous,89.75467681884766,169,Hazardous
2899,118.0,183,Hazardous,103.9726791381836,176,Hazardous
2900,141.0,195,Hazardous,112.29710388183594,180,Hazardous
2901,159.0,209,Unhealthy,129.85792541503906,189,Hazardous
2902,153.0,203,Unhealthy,143.38525390625,196,Hazardous
2903,153.0,203,Unhealthy,149.93145751953125,200,Hazardous
2904,152.0,202,Unhealthy,151.82467651367188,202,Unhealthy
2905,157.0,207,Unhealthy,157.5354766845703,208,Unhealthy
2906,159.0,209,Unhealthy,168.51760864257812,219,Unhealthy
2907,196.0,246,Unhealthy,172.6966552734375,223,Unhealthy
2908,208.0,258,Unhealthy,197.21083068847656,247,Unhealthy
2909,215.0,265,Unhealthy,209.82176208496094,260,Unhealthy
2910,255.0,305,Hazardous,215.05975341796875,265,Unhealthy
2911,239.0,289,Unhealthy,234.44851684570312,284,Unhealthy
2912,232.0,282,Unhealthy,231.0343017578125,281,Unhealthy
2913,210.0,260,Unhealthy,227.86831665039062,278,Unhealthy
2914,184.0,234,Unhealthy,202.20298767089844,252,Unhealthy
2915,174.0,224,Unhealthy,177.11334228515625,227,Unhealthy
2916,164.0,214,Unhealthy,162.7332763671875,213,Unhealthy
2917,147.0,198,Hazardous,152.1089324951172,203,Unhealthy
2918,98.0,173,Hazardous,142.180908203125,196,Hazardous
2919,136.0,193,Hazardous,104.66355895996094,176,Hazardous
2920,137.0,193,Hazardous,120.24028015136719,184,Hazardous
2921,90.0,169,Hazardous,128.90130615234375,189,Hazardous
2922,14.0,55,Moderate,103.65538787841797,176,Hazardous
2923,8.0,33,Good,35.951622009277344,102,Unhealthy for Sensitive Groups
2924,8.0,33,Good,10.732775688171387,45,Good
2925,11.0,46,Good,10.978620529174805,45,Good
2926,9.0,38,Good,13.796082496643066,54,Moderate
2927,6.0,25,Good,14.705655097961426,56,Moderate
2928,6.0,25,Good,11.340723991394043,47,Good
2929,10.0,42,Good,10.501887321472168,44,Good
2930,10.0,42,Good,15.743698120117188,59,Moderate
2931,7.0,29,Good,18.196985244750977,64,Moderate
2932,6.0,25,Good,16.923460006713867,61,Moderate
2933,5.0,21,Good,15.128813743591309,57,Moderate
2934,6.0,25,Good,14.072816848754883,55,Moderate
2935,4.0,17,Good,11.175907135009766,46,Good
2936,5.0,21,Good,10.272032737731934,42,Good
2937,4.0,17,Good,9.94311237335205,41,Good
2938,3.0,12,Good,7.266778469085693,30,Good
2939,8.0,33,Good,4.571649551391602,19,Good
2940,9.0,38,Good,7.2979302406311035,30,Good
2941,7.0,29,Good,6.595651626586914,27,Good
2942,7.0,29,Good,7.383486270904541,30,Good
2943,9.0,38,Good,7.2984161376953125,30,Good
2944,11.0,46,Good,7.594869136810303,31,Good
2945,0.0,0,Good,8.599236488342285,35,Good
2946,9.0,38,Good,5.301149368286133,22,Good
2947,7.0,29,Good,6.304607391357422,26,Good
2948,4.0,17,Good,7.076265811920166,29,Good
2949,3.0,12,Good,7.163358211517334,30,Good
2950,4.0,17,Good,5.537439346313477,23,Good
2951,7.0,29,Good,6.002335548400879,25,Good
2952,6.0,25,Good,6.235363006591797,26,Good
2953,6.0,25,Good,8.466816902160645,35,Good
2954,33.0,95,Moderate,12.34847640991211,51,Moderate
2955,40.0,112,Unhealthy for Sensitive Groups,24.87363052368164,78,Moderate
2956,40.0,112,Unhealthy for Sensitive Groups,32.83536911010742,95,Moderate
2957,48.0,132,Unhealthy for Sensitive Groups,36.60214614868164,104,Unhealthy for Sensitive Groups
2958,44.0,122,Unhealthy for Sensitive Groups,44.14467239379883,122,Unhealthy for Sensitive Groups
2959,41.0,115,Unhealthy for Sensitive Groups,42.14820861816406,117,Unhealthy for Sensitive Groups
2960,44.0,122,Unhealthy for Sensitive Groups,40.40999984741211,113,Unhealthy for Sensitive Groups
2961,45.0,124,Unhealthy for Sensitive Groups,41.13849639892578,115,Unhealthy for Sensitive Groups
2962,79.0,163,Hazardous,40.88851547241211,114,Unhealthy for Sensitive Groups
2963,76.0,162,Hazardous,63.488502502441406,155,Hazardous
2964,79.0,163,Hazardous,68.7281723022461,158,Hazardous
2965,90.0,169,Hazardous,72.42321014404297,160,Hazardous
2966,73.0,160,Hazardous,77.8262939453125,163,Hazardous
2967,70.0,158,Hazardous,68.47733306884766,158,Hazardous
2968,66.0,156,Hazardous,62.12246322631836,154,Hazardous
2969,59.0,153,Hazardous,59.27249526977539,153,Hazardous
2970,62.0,154,Hazardous,54.7899284362793,148,Unhealthy for Sensitive Groups
2971,60.0,153,Hazardous,55.24583435058594,150,Unhealthy for Sensitive Groups
2972,41.0,115,Unhealthy for Sensitive Groups,54.89399719238281,149,Unhealthy for Sensitive Groups
2973,38.0,107,Unhealthy for Sensitive Groups,45.849369049072266,126,Unhealthy for Sensitive Groups
2974,33.0,95,Moderate,40.479366302490234,113,Unhealthy for Sensitive Groups
2975,18.0,63,Moderate,35.48603439331055,100,Moderate
2976,28.0,84,Moderate,27.048124313354492,82,Moderate
2977,46.0,127,Unhealthy for Sensitive Groups,34.29722595214844,97,Moderate
2978,51.0,139,Unhealthy for Sensitive Groups,47.518428802490234,131,Unhealthy for Sensitive Groups
2979,57.0,152,Hazardous,52.724815368652344,143,Unhealthy for Sensitive Groups
2980,37.0,105,Unhealthy for Sensitive Groups,58.97544479370117,153,Hazardous
2981,35.0,99,Moderate,48.30238342285156,133,Unhealthy for Sensitive Groups
2982,41.0,115,Unhealthy for Sensitive Groups,42.566680908203125,118,Unhealthy for Sensitive Groups
2983,46.0,127,Unhealthy for Sensitive Groups,45.099510192871094,124,Unhealthy for Sensitive Groups
2984,56.0,151,Hazardous,51.44014358520508,140,Unhealthy for Sensitive Groups
2985,69.0,158,Hazardous,58.230472564697266,152,Hazardous
2986,79.0,163,Hazardous,66.88225555419922,157,Hazardous
2987,76.0,162,Hazardous,77.66658020019531,162,Hazardous
2988,65.0,156,Hazardous,75.0030746459961,161,Hazardous
2989,69.0,158,Hazardous,68.24526977539062,158,Hazardous
2990,74.0,161,Hazardous,66.51214599609375,157,Hazardous
2991,79.0,163,Hazardous,70.68290710449219,159,Hazardous
2992,78.0,163,Hazardous,74.70250701904297,161,Hazardous
2993,87.0,167,Hazardous,72.23513793945312,160,Hazardous
2994,82.0,165,Hazardous,76.12665557861328,162,Hazardous
2995,74.0,161,Hazardous,71.4102554321289,159,Hazardous
2996,77.0,162,Hazardous,70.2191390991211,159,Hazardous
2997,84.0,166,Hazardous,72.99146270751953,160,Hazardous
2998,87.0,167,Hazardous,79.61937713623047,163,Hazardous
2999,91.0,169,Hazardous,84.67121124267578,166,Hazardous
3000,77.0,162,Hazardous,89.64225769042969,169,Hazardous
3001,74.0,161,Hazardous,85.87971496582031,167,Hazardous
3002,84.0,166,Hazardous,84.1302719116211,166,Hazardous
3003,89.0,168,Hazardous,91.69874572753906,170,Hazardous
3004,94.0,171,Hazardous,100.62442779541016,174,Hazardous
3005,92.0,170,Hazardous,101.02572631835938,174,Hazardous
3006,97.0,172,Hazardous,98.32886505126953,173,Hazardous
3007,92.0,170,Hazardous,101.50517272949219,175,Hazardous
3008,98.0,173,Hazardous,96.91075134277344,172,Hazardous
3009,116.0,182,Hazardous,96.73753356933594,172,Hazardous
3010,113.0,181,Hazardous,111.02435302734375,180,Hazardous
3011,101.0,174,Hazardous,110.8961181640625,180,Hazardous
3012,87.0,167,Hazardous,99.74068450927734,174,Hazardous
3013,54.0,147,Unhealthy for Sensitive Groups,83.70358276367188,166,Hazardous
3014,50.0,137,Unhealthy for Sensitive Groups,58.453548431396484,152,Hazardous
3015,42.0,117,Unhealthy for Sensitive Groups,49.994571685791016,136,Unhealthy for Sensitive Groups
3016,38.0,107,Unhealthy for Sensitive Groups,43.35862731933594,120,Unhealthy for Sensitive Groups
3017,38.0,107,Unhealthy for Sensitive Groups,38.61590576171875,109,Unhealthy for Sensitive Groups
3018,39.0,110,Unhealthy for Sensitive Groups,35.7933235168457,101,Unhealthy for Sensitive Groups
3019,33.0,95,Moderate,35.838294982910156,102,Unhealthy for Sensitive Groups
3020,34.0,97,Moderate,34.68510437011719,98,Moderate
3021,40.0,112,Unhealthy for Sensitive Groups,32.36647415161133,93,Moderate
3022,48.0,132,Unhealthy for Sensitive Groups,39.0656852722168,110,Unhealthy for Sensitive Groups
3023,45.0,124,Unhealthy for Sensitive Groups,47.96910858154297,132,Unhealthy for Sensitive Groups
3024,39.0,110,Unhealthy for Sensitive Groups,50.517127990722656,138,Unhealthy for Sensitive Groups
3025,44.0,122,Unhealthy for Sensitive Groups,47.293006896972656,130,Unhealthy for Sensitive Groups
3026,57.0,152,Hazardous,50.48604965209961,138,Unhealthy for Sensitive Groups
3027,77.0,162,Hazardous,66.71774291992188,157,Hazardous
3028,76.0,162,Hazardous,87.6631851196289,168,Hazardous
3029,98.0,173,Hazardous,93.28546905517578,170,Hazardous
3030,101.0,174,Hazardous,104.86180114746094,176,Hazardous
3031,104.0,176,Hazardous,107.80602264404297,178,Hazardous
3032,106.0,177,Hazardous,104.86527252197266,176,Hazardous
3033,108.0,178,Hazardous,104.44129180908203,176,Hazardous
3034,98.0,173,Hazardous,105.27233123779297,177,Hazardous
3035,79.0,163,Hazardous,94.69844055175781,171,Hazardous
3036,44.0,122,Unhealthy for Sensitive Groups,75.39498138427734,161,Hazardous
3037,33.0,95,Moderate,46.72311019897461,129,Unhealthy for Sensitive Groups
3038,45.0,124,Unhealthy for Sensitive Groups,35.246482849121094,100,Moderate
3039,53.0,144,Unhealthy for Sensitive Groups,40.94033432006836,114,Unhealthy for Sensitive Groups
3040,47.0,129,Unhealthy for Sensitive Groups,49.39228057861328,135,Unhealthy for Sensitive Groups
3041,42.0,117,Unhealthy for Sensitive Groups,46.93718338012695,129,Unhealthy for Sensitive Groups
3042,34.0,97,Moderate,40.97607421875,114,Unhealthy for Sensitive Groups
3043,38.0,107,Unhealthy for Sensitive Groups,37.68975067138672,106,Unhealthy for Sensitive Groups
3044,41.0,115,Unhealthy for Sensitive Groups,38.60261535644531,109,Unhealthy for Sensitive Groups
