,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_7,pm2.5_aqi_14_NARX_XGBRF_7,pm2.5_aqi_level_14_NARX_XGBRF_7
2816,103.0,176,Hazardous,102.5015095120403,175,Hazardous
2817,100.0,174,Hazardous,104.93287534658954,177,Hazardous
2818,102.0,175,Hazardous,101.67994879108043,175,Hazardous
2819,75.0,161,Hazardous,102.05021089848096,175,Hazardous
2820,78.0,163,Hazardous,74.7237253622571,161,Hazardous
2821,89.0,168,Hazardous,77.3135665473566,162,Hazardous
2822,98.0,173,Hazardous,90.65494401035731,169,Hazardous
2823,96.0,172,Hazardous,102.49863138262639,175,Hazardous
2824,97.0,172,Hazardous,94.88446740475118,171,Hazardous
2825,96.0,172,Hazardous,96.13793237179772,172,Hazardous
2826,95.0,171,Hazardous,94.9115323831848,171,Hazardous
2827,86.0,167,Hazardous,93.91084111227984,171,Hazardous
2828,94.0,171,Hazardous,85.24489906640265,166,Hazardous
2829,79.0,163,Hazardous,91.59838955126803,170,Hazardous
2830,87.0,167,Hazardous,76.09479756241912,162,Hazardous
2831,81.0,164,Hazardous,87.62606266656462,168,Hazardous
2832,59.000003814697266,153,Hazardous,81.08770517656907,164,Hazardous
2833,68.0,157,Hazardous,57.09889918563708,152,Hazardous
2834,82.0,165,Hazardous,69.3849273237254,158,Hazardous
2835,60.0,153,Hazardous,81.11020211474025,164,Hazardous
2836,44.0,122,Unhealthy for Sensitive Groups,59.193801129756565,153,Hazardous
2837,48.0,132,Unhealthy for Sensitive Groups,41.48840383258248,116,Unhealthy for Sensitive Groups
2838,52.0,142,Unhealthy for Sensitive Groups,49.180468739846766,134,Unhealthy for Sensitive Groups
2839,51.0,139,Unhealthy for Sensitive Groups,52.03565233302383,142,Unhealthy for Sensitive Groups
2840,51.0,139,Unhealthy for Sensitive Groups,51.782343938527845,141,Unhealthy for Sensitive Groups
2841,56.0,151,Hazardous,51.75686325151472,141,Unhealthy for Sensitive Groups
2842,57.0,152,Hazardous,59.31499282221094,153,Hazardous
2843,63.0,155,Hazardous,59.52072626559202,153,Hazardous
2844,61.0,154,Hazardous,67.52099526507278,157,Hazardous
2845,69.0,158,Hazardous,62.04307663617799,154,Hazardous
2846,71.0,159,Hazardous,70.12930664764967,159,Hazardous
2847,73.0,160,Hazardous,76.5636223998178,162,Hazardous
2848,67.0,157,Hazardous,76.53826713587547,162,Hazardous
2849,60.0,153,Hazardous,69.11217835325697,158,Hazardous
2850,57.0,152,Hazardous,61.43967284382167,154,Hazardous
2851,52.0,142,Unhealthy for Sensitive Groups,59.331390238413164,153,Hazardous
2852,66.0,156,Hazardous,51.87387637534752,141,Unhealthy for Sensitive Groups
2853,72.0,160,Hazardous,68.78620379227381,158,Hazardous
2854,77.0,162,Hazardous,76.5636223998178,162,Hazardous
2855,96.0,172,Hazardous,78.1342823128922,163,Hazardous
2856,86.0,167,Hazardous,94.40219589392096,171,Hazardous
2857,71.0,159,Hazardous,85.47382917666562,166,Hazardous
2858,67.0,157,Hazardous,74.74321214672932,161,Hazardous
2859,74.0,161,Hazardous,68.80729467180929,158,Hazardous
2860,83.0,165,Hazardous,76.91370459524964,162,Hazardous
2861,88.0,168,Hazardous,86.25258762441484,167,Hazardous
2862,98.0,173,Hazardous,90.13806233320331,169,Hazardous
2863,112.0,180,Hazardous,102.4591297165418,175,Hazardous
2864,123.99999237060547,186,Hazardous,111.55562275958398,180,Hazardous
2865,131.0,190,Hazardous,120.89476983731926,185,Hazardous
2866,139.0,194,Hazardous,130.7921684019265,190,Hazardous
2867,117.0,183,Hazardous,141.2144295117185,195,Hazardous
2868,83.0,165,Hazardous,110.35841994160813,179,Hazardous
2869,82.0,165,Hazardous,80.34248749843479,164,Hazardous
2870,78.0,163,Hazardous,79.37779264884655,163,Hazardous
2871,70.0,158,Hazardous,77.20975585202801,162,Hazardous
2872,64.0,155,Hazardous,67.87563229833857,157,Hazardous
2873,65.0,156,Hazardous,67.58430751096472,157,Hazardous
2874,54.0,147,Unhealthy for Sensitive Groups,68.3047442307966,158,Hazardous
2875,65.0,156,Hazardous,56.868153741454776,152,Hazardous
2876,71.0,159,Hazardous,68.64211908879314,158,Hazardous
2877,75.0,161,Hazardous,76.5636223998178,162,Hazardous
2878,80.0,164,Hazardous,76.92075469207089,162,Hazardous
2879,84.0,166,Hazardous,80.57526611660674,164,Hazardous
2880,104.0,176,Hazardous,85.82554847323198,167,Hazardous
2881,134.0,192,Hazardous,106.02010853633958,177,Hazardous
2882,136.0,193,Hazardous,132.23300223430473,191,Hazardous
2883,145.0,197,Hazardous,131.16165156604526,190,Hazardous
2884,144.0,197,Hazardous,145.6550663391089,198,Hazardous
2885,153.0,203,Unhealthy,145.63066825123315,198,Hazardous
2886,167.0,217,Unhealthy,154.48533901257798,205,Unhealthy
2887,157.0,207,Unhealthy,164.2458680008821,215,Unhealthy
2888,152.0,202,Unhealthy,154.53315820862025,205,Unhealthy
2889,166.0,216,Unhealthy,152.3374887289424,203,Unhealthy
2890,169.0,219,Unhealthy,164.23607179893196,215,Unhealthy
2891,161.0,211,Unhealthy,164.74547430033834,215,Unhealthy
2892,156.0,206,Unhealthy,157.52018125284033,208,Unhealthy
2893,172.0,222,Unhealthy,154.058715737893,204,Unhealthy
2894,177.0,227,Unhealthy,169.27237579557524,220,Unhealthy
2895,182.0,232,Unhealthy,176.62226016086746,227,Unhealthy
2896,179.0,229,Unhealthy,185.34246418789695,235,Unhealthy
2897,187.0,237,Unhealthy,175.22243307142327,225,Unhealthy
2898,209.0,259,Unhealthy,186.101788660888,236,Unhealthy
2899,211.0,261,Unhealthy,201.56839404628235,252,Unhealthy
2900,230.00001525878906,280,Unhealthy,206.79853609822442,257,Unhealthy
2901,253.99998474121094,304,Hazardous,224.4685871936856,274,Unhealthy
2902,271.0,321,Hazardous,243.37742215569665,293,Unhealthy
2903,275.0,325,Hazardous,258.1838929134521,309,Hazardous
2904,284.0,334,Hazardous,260.6155954099282,311,Hazardous
2905,297.0,347,Hazardous,284.27094106291514,334,Hazardous
2906,314.0,364,Hazardous,295.6139131317336,346,Hazardous
2907,301.0,351,Hazardous,314.573999921198,364,Hazardous
2908,320.0,370,Hazardous,296.19244354878805,346,Hazardous
2909,315.0,365,Hazardous,314.47989301082004,364,Hazardous
2910,318.0,368,Hazardous,314.9884241519451,365,Hazardous
2911,312.0,362,Hazardous,314.8943172415671,365,Hazardous
2912,286.0,336,Hazardous,311.4392417020158,361,Hazardous
2913,271.0,321,Hazardous,287.1675538767384,337,Hazardous
2914,261.0,311,Hazardous,259.82389858224485,310,Hazardous
2915,266.0,316,Hazardous,254.11688481273077,305,Hazardous
2916,265.0,315,Hazardous,256.24860172873423,307,Hazardous
2917,259.0,309,Hazardous,255.0070189473415,305,Hazardous
2918,171.0,221,Unhealthy,249.24716905895357,299,Unhealthy
2919,103.0,176,Hazardous,156.62654847467599,207,Unhealthy
2920,103.0,176,Hazardous,86.1611740094517,167,Hazardous
2921,82.0,165,Hazardous,101.19565070747483,175,Hazardous
2922,85.0,166,Hazardous,78.75412312873627,163,Hazardous
2923,90.0,169,Hazardous,84.38122919972861,166,Hazardous
2924,135.0,192,Hazardous,90.56929325543625,169,Hazardous
2925,148.0,199,Hazardous,132.38465853053256,191,Hazardous
2926,143.0,196,Hazardous,150.024053587007,200,Hazardous
2927,137.0,193,Hazardous,145.47844425057963,197,Hazardous
2928,161.0,211,Unhealthy,130.92288564654666,190,Hazardous
2929,157.0,207,Unhealthy,159.0849858888731,209,Unhealthy
2930,170.0,220,Unhealthy,154.31286248659902,205,Unhealthy
2931,156.0,206,Unhealthy,164.57508375806302,215,Unhealthy
2932,157.0,207,Unhealthy,153.4826673773974,204,Unhealthy
2933,169.0,219,Unhealthy,154.55209049109527,205,Unhealthy
2934,185.0,235,Unhealthy,164.6239591483856,215,Unhealthy
2935,217.0,267,Unhealthy,186.7305147111154,237,Unhealthy
2936,230.00001525878906,280,Unhealthy,220.35558183205563,270,Unhealthy
2937,251.0,301,Hazardous,224.5651497557654,274,Unhealthy
2938,251.0,301,Hazardous,243.05911160446018,293,Unhealthy
2939,246.0,296,Unhealthy,242.59684177281386,292,Unhealthy
2940,194.0,244,Unhealthy,241.71246389703097,291,Unhealthy
2941,137.0,193,Hazardous,178.7350844016814,229,Unhealthy
2942,126.99999237060547,188,Hazardous,105.73698905828108,177,Hazardous
2943,130.0,189,Hazardous,125.13545588501344,187,Hazardous
2944,143.0,196,Hazardous,129.41353121023155,189,Hazardous
2945,143.0,196,Hazardous,145.93978991223068,198,Hazardous
2946,153.0,203,Unhealthy,145.90857937124673,198,Hazardous
2947,172.0,222,Unhealthy,154.48533901257798,205,Unhealthy
2948,182.0,232,Unhealthy,170.01868267406113,220,Unhealthy
2949,164.0,214,Unhealthy,186.16019620459062,236,Unhealthy
2950,166.0,216,Unhealthy,160.66558062939689,211,Unhealthy
2951,199.0,249,Unhealthy,163.98982010247147,214,Unhealthy
2952,196.0,246,Unhealthy,194.54347425619272,245,Unhealthy
2953,223.0,273,Unhealthy,192.3033654021697,242,Unhealthy
2954,218.0,268,Unhealthy,222.81157679697944,273,Unhealthy
2955,272.0,322,Hazardous,221.39981471216745,271,Unhealthy
2956,172.0,222,Unhealthy,257.37186434587227,308,Hazardous
2957,137.0,193,Hazardous,153.5275424318832,204,Unhealthy
2958,119.0,184,Hazardous,128.2315705959638,189,Hazardous
2959,115.99999237060547,182,Hazardous,113.6231890754855,181,Hazardous
2960,120.0,184,Hazardous,116.4540141880723,182,Hazardous
2961,135.0,192,Hazardous,118.2008275034641,183,Hazardous
2962,126.0,187,Hazardous,132.5849129660844,191,Hazardous
2963,123.0,186,Hazardous,128.39893778211166,189,Hazardous
2964,115.99999237060547,182,Hazardous,121.18160579900169,185,Hazardous
2965,141.0,195,Hazardous,113.4923662114373,181,Hazardous
2966,163.0,213,Unhealthy,145.1217278348244,197,Hazardous
2967,148.0,199,Hazardous,158.80414382973157,209,Unhealthy
2968,139.0,194,Hazardous,147.5955064709434,199,Hazardous
2969,88.0,168,Hazardous,139.00365645383184,194,Hazardous
2970,68.0,157,Hazardous,76.45986451420323,162,Hazardous
2971,60.0,153,Hazardous,62.29788350630921,154,Hazardous
2972,103.0,176,Hazardous,61.025347631288355,154,Hazardous
2973,77.0,162,Hazardous,106.60389351993865,177,Hazardous
2974,42.0,117,Unhealthy for Sensitive Groups,75.72149889646263,161,Hazardous
2975,35.0,99,Moderate,40.99186049653921,114,Unhealthy for Sensitive Groups
2976,42.0,117,Unhealthy for Sensitive Groups,35.05204170399619,99,Moderate
2977,53.0,144,Unhealthy for Sensitive Groups,43.83033311583708,121,Unhealthy for Sensitive Groups
2978,54.0,147,Unhealthy for Sensitive Groups,55.47201012956327,150,Unhealthy for Sensitive Groups
2979,48.0,132,Unhealthy for Sensitive Groups,57.008092882385135,152,Hazardous
2980,49.0,134,Unhealthy for Sensitive Groups,48.88997570546867,134,Unhealthy for Sensitive Groups
2981,55.0,149,Unhealthy for Sensitive Groups,49.529052459643374,135,Unhealthy for Sensitive Groups
2982,56.0,151,Hazardous,58.378881230334315,152,Hazardous
2983,64.0,155,Hazardous,59.192447880834884,153,Hazardous
2984,52.0,142,Unhealthy for Sensitive Groups,68.77062492663885,158,Hazardous
2985,17.0,61,Moderate,51.84554396377749,141,Unhealthy for Sensitive Groups
2986,21.0,70,Moderate,22.972149683358317,74,Moderate
2987,24.0,76,Moderate,22.604551165908525,73,Moderate
2988,25.0,78,Moderate,23.675431497652546,75,Moderate
2989,35.0,99,Moderate,24.18201858118039,76,Moderate
2990,28.0,84,Moderate,35.12417977334318,99,Moderate
2991,47.0,129,Unhealthy for Sensitive Groups,30.90482554950467,91,Moderate
2992,53.0,144,Unhealthy for Sensitive Groups,48.884872966851795,134,Unhealthy for Sensitive Groups
2993,60.0,153,Hazardous,55.21648042647145,150,Unhealthy for Sensitive Groups
2994,60.0,153,Hazardous,61.51549439072134,154,Hazardous
2995,66.0,156,Hazardous,61.54620323942212,154,Hazardous
2996,64.0,155,Hazardous,68.68406980536525,158,Hazardous
2997,60.0,153,Hazardous,67.934218074826,157,Hazardous
2998,64.0,155,Hazardous,61.60408268598457,154,Hazardous
2999,65.0,156,Hazardous,68.68406980536525,158,Hazardous
3000,73.0,160,Hazardous,68.55830347143417,158,Hazardous
3001,76.0,162,Hazardous,76.67188231355232,162,Hazardous
3002,93.0,170,Hazardous,77.076398121707,162,Hazardous
3003,97.0,172,Hazardous,91.60153172925202,170,Hazardous
3004,108.0,178,Hazardous,96.34542173816985,172,Hazardous
3005,105.0,177,Hazardous,111.20203531938428,180,Hazardous
3006,108.0,178,Hazardous,105.26057282449248,177,Hazardous
3007,115.99999237060547,182,Hazardous,110.9382640002987,180,Hazardous
3008,98.0,173,Hazardous,118.0066461850242,183,Hazardous
3009,27.0,82,Moderate,100.52600373009862,174,Hazardous
3010,9.0,38,Good,31.29619503947629,91,Moderate
3011,13.0,53,Moderate,17.021364623638988,61,Moderate
3012,16.0,59,Moderate,13.669570031972569,54,Moderate
3013,14.0,55,Moderate,16.308350969233597,60,Moderate
3014,12.0,50,Good,14.122096471382807,55,Moderate
3015,9.0,38,Good,12.832032722219047,52,Moderate
3016,14.0,55,Moderate,12.319280104579736,51,Moderate
3017,13.0,53,Moderate,13.190374686983828,53,Moderate
3018,16.0,59,Moderate,13.947111483988033,55,Moderate
3019,19.0,66,Moderate,16.41014169300104,60,Moderate
3020,38.0,107,Unhealthy for Sensitive Groups,19.64160440036942,67,Moderate
3021,33.0,95,Moderate,39.72115645847331,111,Unhealthy for Sensitive Groups
3022,43.0,119,Unhealthy for Sensitive Groups,35.0301124702507,99,Moderate
3023,46.0,127,Unhealthy for Sensitive Groups,43.83007566848124,121,Unhealthy for Sensitive Groups
3024,47.0,129,Unhealthy for Sensitive Groups,47.21317816904183,130,Unhealthy for Sensitive Groups
3025,60.0,153,Hazardous,49.44367235450666,135,Unhealthy for Sensitive Groups
3026,52.0,142,Unhealthy for Sensitive Groups,61.87541899660306,154,Hazardous
3027,54.0,147,Unhealthy for Sensitive Groups,51.84554396377749,141,Unhealthy for Sensitive Groups
3028,70.0,158,Hazardous,56.91570228771268,152,Hazardous
3029,89.0,168,Hazardous,70.66143052851177,159,Hazardous
3030,115.00000762939453,182,Hazardous,90.42125442461857,169,Hazardous
3031,111.0,180,Hazardous,114.81584365684165,182,Hazardous
3032,106.0,177,Hazardous,111.18905733216464,180,Hazardous
3033,77.0,162,Hazardous,104.77593807896001,176,Hazardous
3034,83.0,165,Hazardous,74.53996075990703,161,Hazardous
3035,57.999996185302734,152,Hazardous,84.67930042806812,166,Hazardous
3036,26.0,80,Moderate,57.10614731888589,152,Hazardous
3037,27.0,82,Moderate,30.047740394047107,89,Moderate
3038,25.0,78,Moderate,28.391617860657856,85,Moderate
3039,17.0,61,Moderate,24.210476415821212,76,Moderate
3040,25.0,78,Moderate,18.98090371860839,65,Moderate
3041,22.0,72,Moderate,24.14597925197103,76,Moderate
3042,55.0,149,Unhealthy for Sensitive Groups,22.580103568925857,73,Moderate
3043,26.0,80,Moderate,57.99298084637056,152,Hazardous
3044,37.0,105,Unhealthy for Sensitive Groups,29.77291204108926,88,Moderate
3045,38.0,107,Unhealthy for Sensitive Groups,38.72276241012808,109,Unhealthy for Sensitive Groups
3046,48.0,132,Unhealthy for Sensitive Groups,40.47854677568847,113,Unhealthy for Sensitive Groups
3047,30.999998092651367,91,Moderate,49.393767174760754,135,Unhealthy for Sensitive Groups
3048,25.0,78,Moderate,32.20465744545798,93,Moderate
3049,32.0,93,Moderate,24.528945396199724,77,Moderate
3050,67.0,157,Hazardous,32.22239490815338,93,Moderate
3051,119.0,184,Hazardous,69.75021871679408,158,Hazardous
3052,122.0,185,Hazardous,115.76050382117475,182,Hazardous
3053,52.0,142,Unhealthy for Sensitive Groups,118.60244537856211,184,Hazardous
3054,36.0,102,Unhealthy for Sensitive Groups,50.94438580136575,139,Unhealthy for Sensitive Groups
3055,53.0,144,Unhealthy for Sensitive Groups,36.324993455514935,103,Unhealthy for Sensitive Groups
3056,47.0,129,Unhealthy for Sensitive Groups,55.48857917733605,150,Unhealthy for Sensitive Groups
3057,28.999998092651367,86,Moderate,49.20089289674277,135,Unhealthy for Sensitive Groups
3058,24.0,76,Moderate,31.782126923609304,92,Moderate
3059,22.0,72,Moderate,24.180612522544696,76,Moderate
3060,10.0,42,Good,22.57754229779604,73,Moderate
3061,12.0,50,Good,13.415685681533082,54,Moderate
3062,23.0,74,Moderate,12.396197453045254,51,Moderate
3063,93.0,170,Hazardous,22.136610891219622,72,Moderate
3064,35.0,99,Moderate,89.58247113567496,169,Hazardous
3065,24.0,76,Moderate,35.37073182505215,100,Moderate
3066,35.0,99,Moderate,24.26621706896598,76,Moderate
3067,46.0,127,Unhealthy for Sensitive Groups,34.93785389986329,99,Moderate
3068,43.0,119,Unhealthy for Sensitive Groups,46.79615305987941,129,Unhealthy for Sensitive Groups
3069,77.0,162,Hazardous,43.9074154946589,122,Unhealthy for Sensitive Groups
3070,79.0,163,Hazardous,76.65634305520285,162,Hazardous
3071,59.000003814697266,153,Hazardous,78.56149309564562,163,Hazardous
3072,35.0,99,Moderate,57.672056214290265,152,Hazardous
3073,87.0,167,Hazardous,34.32050504239939,98,Moderate
3074,50.0,137,Unhealthy for Sensitive Groups,84.4031452310456,166,Hazardous
3075,53.0,144,Unhealthy for Sensitive Groups,49.82978397732648,136,Unhealthy for Sensitive Groups
3076,76.0,162,Hazardous,54.76460750727217,148,Unhealthy for Sensitive Groups
3077,91.0,169,Hazardous,76.5937371392359,162,Hazardous
3078,96.0,172,Hazardous,90.7596920781097,169,Hazardous
3079,96.0,172,Hazardous,95.05073878933318,171,Hazardous
3080,130.0,189,Hazardous,94.7800097904259,171,Hazardous
3081,83.0,165,Hazardous,131.8112638581663,190,Hazardous
3082,78.0,163,Hazardous,77.58384006248049,162,Hazardous
3083,69.0,158,Hazardous,74.77129371215777,161,Hazardous
3084,65.0,156,Hazardous,67.46173616473165,157,Hazardous
3085,68.0,157,Hazardous,67.58430751096472,157,Hazardous
3086,72.0,160,Hazardous,69.11229717511351,158,Hazardous
3087,75.0,161,Hazardous,76.65357714643123,162,Hazardous
3088,90.0,169,Hazardous,76.95916055658964,162,Hazardous
3089,103.0,176,Hazardous,90.73582208737409,169,Hazardous
3090,115.00000762939453,182,Hazardous,105.77322312331088,177,Hazardous
3091,120.0,184,Hazardous,114.83960802814923,182,Hazardous
3092,128.0,188,Hazardous,118.44810898934792,183,Hazardous
3093,144.0,197,Hazardous,131.72848463144493,190,Hazardous
3094,179.0,229,Unhealthy,145.54625192337724,197,Hazardous
3095,176.0,226,Unhealthy,177.57301984716952,228,Unhealthy
3096,264.0,314,Hazardous,172.98686585280572,223,Unhealthy
3097,195.0,245,Unhealthy,249.15670601884275,299,Unhealthy
3098,196.0,246,Unhealthy,161.18809314230793,212,Unhealthy
3099,89.0,168,Hazardous,180.3378988293778,231,Unhealthy
3100,25.0,78,Moderate,71.88638485120347,159,Hazardous
3101,50.0,137,Unhealthy for Sensitive Groups,28.231776058757408,85,Moderate
3102,15.0,57,Moderate,49.14082184704863,134,Unhealthy for Sensitive Groups
3103,28.0,84,Moderate,21.123357509592907,70,Moderate
3104,17.0,61,Moderate,31.537789579281924,92,Moderate
3105,47.0,129,Unhealthy for Sensitive Groups,18.812717981893282,65,Moderate
3106,21.0,70,Moderate,47.3999067165911,130,Unhealthy for Sensitive Groups
3107,21.0,70,Moderate,23.510221258261573,75,Moderate
3108,93.0,170,Hazardous,22.60315170848708,73,Moderate
3109,140.0,195,Hazardous,90.63107401962169,169,Hazardous
3110,75.0,161,Hazardous,137.78207535162295,193,Hazardous
3111,89.0,168,Hazardous,67.73191066164176,157,Hazardous
3112,23.0,74,Moderate,89.17685952595443,168,Hazardous
3113,19.0,66,Moderate,27.099034097953357,82,Moderate
3114,38.0,107,Unhealthy for Sensitive Groups,20.575321401776097,69,Moderate
3115,44.0,122,Unhealthy for Sensitive Groups,39.57027910552722,111,Unhealthy for Sensitive Groups
3116,37.0,105,Unhealthy for Sensitive Groups,43.482000242182046,120,Unhealthy for Sensitive Groups
3117,42.0,117,Unhealthy for Sensitive Groups,38.06570394833064,107,Unhealthy for Sensitive Groups
3118,51.0,139,Unhealthy for Sensitive Groups,44.0952002364885,122,Unhealthy for Sensitive Groups
3119,86.0,167,Hazardous,52.32603314675964,142,Unhealthy for Sensitive Groups
3120,67.0,157,Hazardous,85.30650159780328,166,Hazardous
3121,79.0,163,Hazardous,65.72918807333866,156,Hazardous
3122,55.0,149,Unhealthy for Sensitive Groups,77.95173893517875,163,Hazardous
3123,77.0,162,Hazardous,56.22516906844283,151,Hazardous
3124,86.0,167,Hazardous,77.84250204173495,163,Hazardous
3125,105.0,177,Hazardous,86.54679054120261,167,Hazardous
3126,111.0,180,Hazardous,106.93303006254857,178,Hazardous
3127,126.0,187,Hazardous,111.22985283624264,180,Hazardous
3128,90.0,169,Hazardous,131.81646561499696,190,Hazardous
3129,60.0,153,Hazardous,79.95343833527278,164,Hazardous
3130,99.0,173,Hazardous,57.111131235646226,152,Hazardous
