,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
2566,188.0,238,Unhealthy,189.0239715576172,239,Unhealthy
2567,190.0,240,Unhealthy,183.11419677734375,233,Unhealthy
2568,222.0,272,Unhealthy,188.6125946044922,239,Unhealthy
2569,235.0,285,Unhealthy,213.3042755126953,263,Unhealthy
2570,230.0,280,Unhealthy,235.9959259033203,286,Unhealthy
2571,248.0,298,Unhealthy,227.5428466796875,277,Unhealthy
2572,258.0,308,Hazardous,251.88902282714844,302,Hazardous
2573,266.0,316,Hazardous,260.1952209472656,311,Hazardous
2574,281.0,331,Hazardous,270.32073974609375,321,Hazardous
2575,279.0,329,Hazardous,285.62005615234375,336,Hazardous
2576,278.0,328,Hazardous,277.6225891113281,328,Hazardous
2577,268.0,318,Hazardous,279.861083984375,330,Hazardous
2578,272.0,322,Hazardous,268.170654296875,318,Hazardous
2579,277.0,327,Hazardous,273.670654296875,324,Hazardous
2580,280.0,330,Hazardous,282.43463134765625,333,Hazardous
2581,288.0,338,Hazardous,277.58856201171875,328,Hazardous
2582,303.0,353,Hazardous,289.9346618652344,340,Hazardous
2583,298.0,348,Hazardous,310.1904296875,360,Hazardous
2584,307.0,357,Hazardous,299.65960693359375,350,Hazardous
2585,268.0,318,Hazardous,309.96966552734375,360,Hazardous
2586,157.0,207,Unhealthy,267.7036437988281,318,Hazardous
2587,183.0,233,Unhealthy,111.17124938964844,180,Hazardous
2588,208.0,258,Unhealthy,173.15362548828125,223,Unhealthy
2589,207.0,257,Unhealthy,215.49020385742188,265,Unhealthy
2590,195.0,245,Unhealthy,207.037109375,257,Unhealthy
2591,174.0,224,Unhealthy,200.46180725097656,250,Unhealthy
2592,173.0,223,Unhealthy,159.81588745117188,210,Unhealthy
2593,179.0,229,Unhealthy,166.585693359375,217,Unhealthy
2594,187.0,237,Unhealthy,178.0658416748047,228,Unhealthy
2595,132.0,190,Hazardous,181.5721893310547,232,Unhealthy
2596,60.0,153,Hazardous,109.21146392822266,179,Hazardous
2597,40.0,112,Unhealthy for Sensitive Groups,38.557369232177734,108,Unhealthy for Sensitive Groups
2598,34.0,97,Moderate,29.544225692749023,88,Moderate
2599,44.0,122,Unhealthy for Sensitive Groups,25.624269485473633,79,Moderate
2600,48.0,132,Unhealthy for Sensitive Groups,32.93346405029297,95,Moderate
2601,37.0,105,Unhealthy for Sensitive Groups,38.542274475097656,108,Unhealthy for Sensitive Groups
2602,38.0,107,Unhealthy for Sensitive Groups,29.861852645874023,88,Moderate
2603,35.0,99,Moderate,30.818437576293945,90,Moderate
2604,45.0,124,Unhealthy for Sensitive Groups,28.434240341186523,85,Moderate
2605,41.0,115,Unhealthy for Sensitive Groups,31.554914474487305,92,Moderate
2606,43.0,119,Unhealthy for Sensitive Groups,46.81932067871094,129,Unhealthy for Sensitive Groups
2607,46.0,127,Unhealthy for Sensitive Groups,38.68374252319336,109,Unhealthy for Sensitive Groups
2608,29.0,87,Moderate,45.11924743652344,125,Unhealthy for Sensitive Groups
2609,14.0,55,Moderate,25.81210708618164,80,Moderate
2610,13.0,53,Moderate,14.925642013549805,57,Moderate
2611,11.0,46,Good,7.314379692077637,30,Good
2612,9.0,38,Good,8.79833984375,36,Good
2613,9.0,38,Good,7.188042640686035,30,Good
2614,12.0,50,Good,9.232934951782227,38,Good
2615,11.0,46,Good,12.410006523132324,52,Moderate
2616,11.0,46,Good,11.23248291015625,47,Good
2617,11.0,46,Good,10.923572540283203,45,Good
2618,10.0,42,Good,11.455090522766113,48,Good
2619,11.0,46,Good,10.916616439819336,45,Good
2620,18.0,63,Moderate,12.727861404418945,52,Moderate
2621,16.0,59,Moderate,15.171380996704102,57,Moderate
2622,15.0,57,Moderate,13.255867004394531,53,Moderate
2623,17.0,61,Moderate,11.64038372039795,48,Good
2624,13.0,53,Moderate,13.085990905761719,53,Moderate
2625,15.0,57,Moderate,12.37603759765625,51,Moderate
2626,12.0,50,Good,13.966290473937988,55,Moderate
2627,11.0,46,Good,12.5480375289917,52,Moderate
2628,8.0,33,Good,12.498525619506836,52,Moderate
2629,4.0,17,Good,11.444048881530762,48,Good
2630,6.0,25,Good,9.344036102294922,39,Good
2631,37.0,105,Unhealthy for Sensitive Groups,9.9087495803833,41,Good
2632,69.0,158,Hazardous,37.488914489746094,106,Unhealthy for Sensitive Groups
2633,120.0,184,Hazardous,72.52086639404297,160,Hazardous
2634,45.0,124,Unhealthy for Sensitive Groups,125.30531311035156,187,Hazardous
2635,34.0,97,Moderate,50.44322967529297,138,Unhealthy for Sensitive Groups
2636,28.0,84,Moderate,34.248348236083984,97,Moderate
2637,35.0,99,Moderate,34.21934509277344,97,Moderate
2638,62.0,154,Hazardous,29.342559814453125,87,Moderate
2639,81.0,164,Hazardous,62.63652801513672,155,Hazardous
2640,75.0,161,Hazardous,78.4753189086914,163,Hazardous
2641,50.0,137,Unhealthy for Sensitive Groups,77.20537567138672,162,Hazardous
2642,51.0,139,Unhealthy for Sensitive Groups,51.648040771484375,141,Unhealthy for Sensitive Groups
2643,48.0,132,Unhealthy for Sensitive Groups,48.73512268066406,134,Unhealthy for Sensitive Groups
2644,53.0,144,Unhealthy for Sensitive Groups,50.755977630615234,138,Unhealthy for Sensitive Groups
2645,65.0,156,Hazardous,54.246280670166016,147,Unhealthy for Sensitive Groups
2646,88.0,168,Hazardous,66.13404083251953,156,Hazardous
2647,83.0,165,Hazardous,85.31517791748047,166,Hazardous
2648,76.0,162,Hazardous,86.76404571533203,167,Hazardous
2649,76.0,162,Hazardous,85.0476303100586,166,Hazardous
2650,62.0,154,Hazardous,71.80377197265625,159,Hazardous
2651,53.0,144,Unhealthy for Sensitive Groups,58.768333435058594,153,Hazardous
2652,65.0,156,Hazardous,52.9462776184082,144,Unhealthy for Sensitive Groups
2653,72.0,160,Hazardous,64.79381561279297,156,Hazardous
2654,78.0,163,Hazardous,78.25531768798828,163,Hazardous
2655,144.0,197,Hazardous,78.6582260131836,163,Hazardous
2656,163.0,213,Unhealthy,149.3394775390625,199,Hazardous
2657,176.0,226,Unhealthy,159.58067321777344,210,Unhealthy
2658,143.0,196,Hazardous,181.81687927246094,232,Unhealthy
2659,152.0,202,Unhealthy,140.76739501953125,195,Hazardous
2660,160.0,210,Unhealthy,138.83084106445312,194,Hazardous
2661,148.0,199,Hazardous,163.61375427246094,214,Unhealthy
2662,134.0,192,Hazardous,131.861572265625,190,Hazardous
2663,112.0,180,Hazardous,133.17672729492188,191,Hazardous
2664,108.0,178,Hazardous,109.99783325195312,179,Hazardous
2665,114.0,181,Hazardous,113.58268737792969,181,Hazardous
2666,107.0,178,Hazardous,119.95320129394531,184,Hazardous
2667,126.0,187,Hazardous,109.61702728271484,179,Hazardous
2668,99.0,173,Hazardous,108.54671478271484,178,Hazardous
2669,55.0,149,Unhealthy for Sensitive Groups,67.79940032958984,157,Hazardous
2670,55.0,149,Unhealthy for Sensitive Groups,36.939903259277344,104,Unhealthy for Sensitive Groups
2671,41.0,115,Unhealthy for Sensitive Groups,37.08871078491211,105,Unhealthy for Sensitive Groups
2672,21.0,70,Moderate,28.683345794677734,86,Moderate
2673,0.0,0,Good,15.711620330810547,59,Moderate
2674,29.0,87,Moderate,5.779263496398926,24,Good
2675,27.0,82,Moderate,18.004802703857422,63,Moderate
2676,30.0,89,Moderate,20.687015533447266,69,Moderate
2677,27.0,82,Moderate,21.242612838745117,70,Moderate
2678,30.0,89,Moderate,25.021196365356445,78,Moderate
2679,28.0,84,Moderate,22.598257064819336,73,Moderate
2680,30.0,89,Moderate,25.439367294311523,79,Moderate
2681,39.0,110,Unhealthy for Sensitive Groups,23.869117736816406,76,Moderate
2682,41.0,115,Unhealthy for Sensitive Groups,33.40379333496094,96,Moderate
2683,46.0,127,Unhealthy for Sensitive Groups,31.737531661987305,92,Moderate
2684,72.0,160,Hazardous,34.30281066894531,98,Moderate
2685,107.0,178,Hazardous,58.80641174316406,153,Hazardous
2686,141.0,195,Hazardous,83.9771728515625,166,Hazardous
2687,135.0,192,Hazardous,114.82815551757812,182,Hazardous
2688,108.0,178,Hazardous,112.36555480957031,180,Hazardous
2689,108.0,178,Hazardous,96.36180114746094,172,Hazardous
2690,98.0,173,Hazardous,105.96892547607422,177,Hazardous
2691,90.0,169,Hazardous,87.25843048095703,167,Hazardous
2692,79.0,163,Hazardous,79.36566162109375,163,Hazardous
2693,70.0,158,Hazardous,65.81366729736328,156,Hazardous
2694,83.0,165,Hazardous,59.18025588989258,153,Hazardous
2695,90.0,169,Hazardous,78.96945190429688,163,Hazardous
2696,106.0,177,Hazardous,80.80149841308594,164,Hazardous
2697,136.0,193,Hazardous,98.60205078125,173,Hazardous
2698,114.0,181,Hazardous,131.6548309326172,190,Hazardous
2699,98.0,173,Hazardous,107.9583740234375,178,Hazardous
2700,97.0,172,Hazardous,92.03406524658203,170,Hazardous
2701,113.0,181,Hazardous,96.77346801757812,172,Hazardous
2702,160.0,210,Unhealthy,116.67086791992188,183,Hazardous
2703,188.0,238,Unhealthy,160.06610107421875,210,Unhealthy
2704,183.0,233,Unhealthy,184.6435546875,235,Unhealthy
2705,182.0,232,Unhealthy,176.22372436523438,226,Unhealthy
2706,203.0,253,Unhealthy,182.14755249023438,232,Unhealthy
2707,201.0,251,Unhealthy,200.1219940185547,250,Unhealthy
2708,195.0,245,Unhealthy,196.36639404296875,246,Unhealthy
2709,190.0,240,Unhealthy,191.42425537109375,242,Unhealthy
2710,194.0,244,Unhealthy,191.4244842529297,242,Unhealthy
2711,184.0,234,Unhealthy,197.59193420410156,248,Unhealthy
2712,224.0,274,Unhealthy,190.1307373046875,240,Unhealthy
2713,198.0,248,Unhealthy,222.19146728515625,272,Unhealthy
2714,198.0,248,Unhealthy,189.44590759277344,240,Unhealthy
2715,205.0,255,Unhealthy,173.0997314453125,223,Unhealthy
2716,205.0,255,Unhealthy,192.71792602539062,243,Unhealthy
2717,220.0,270,Unhealthy,180.64720153808594,231,Unhealthy
2718,200.0,250,Unhealthy,210.85122680664062,261,Unhealthy
2719,190.0,240,Unhealthy,185.2238006591797,235,Unhealthy
2720,166.0,216,Unhealthy,181.6238250732422,232,Unhealthy
2721,142.0,196,Hazardous,160.6142120361328,211,Unhealthy
2722,141.0,195,Hazardous,127.11332702636719,188,Hazardous
2723,127.0,188,Hazardous,139.65476989746094,194,Hazardous
2724,120.0,184,Hazardous,125.89954376220703,187,Hazardous
2725,130.0,189,Hazardous,121.86585998535156,185,Hazardous
2726,176.0,226,Unhealthy,134.3699951171875,192,Hazardous
2727,162.0,212,Unhealthy,177.50543212890625,228,Unhealthy
2728,170.0,220,Unhealthy,166.0941162109375,216,Unhealthy
2729,168.0,218,Unhealthy,170.197509765625,220,Unhealthy
2730,121.0,185,Hazardous,179.09539794921875,229,Unhealthy
2731,112.0,180,Hazardous,117.74932861328125,183,Hazardous
2732,107.0,178,Hazardous,118.70038604736328,184,Hazardous
2733,108.0,178,Hazardous,112.03166961669922,180,Hazardous
2734,111.0,180,Hazardous,113.63896942138672,181,Hazardous
2735,115.0,182,Hazardous,119.56497192382812,184,Hazardous
2736,122.0,185,Hazardous,121.30264282226562,185,Hazardous
2737,144.0,197,Hazardous,133.738525390625,191,Hazardous
2738,166.0,216,Unhealthy,150.0669708251953,200,Hazardous
2739,312.0,362,Hazardous,173.64813232421875,224,Unhealthy
2740,174.0,224,Unhealthy,282.50701904296875,333,Hazardous
2741,183.0,233,Unhealthy,152.93104553222656,203,Unhealthy
2742,179.0,229,Unhealthy,158.494384765625,209,Unhealthy
2743,184.0,234,Unhealthy,186.67196655273438,237,Unhealthy
2744,168.0,218,Unhealthy,165.7412872314453,216,Unhealthy
2745,151.0,201,Unhealthy,173.70814514160156,224,Unhealthy
2746,155.0,205,Unhealthy,126.95829010009766,188,Hazardous
2747,162.0,212,Unhealthy,155.26979064941406,206,Unhealthy
2748,189.0,239,Unhealthy,155.76527404785156,206,Unhealthy
2749,204.0,254,Unhealthy,191.52557373046875,242,Unhealthy
2750,227.0,277,Unhealthy,206.7178497314453,257,Unhealthy
2751,247.0,297,Unhealthy,224.14892578125,274,Unhealthy
2752,256.0,306,Hazardous,248.89720153808594,298,Unhealthy
2753,286.0,336,Hazardous,253.14642333984375,304,Hazardous
2754,267.0,317,Hazardous,282.00830078125,332,Hazardous
2755,257.0,307,Hazardous,258.4737854003906,309,Hazardous
2756,259.0,309,Hazardous,247.31239318847656,297,Unhealthy
2757,243.0,293,Unhealthy,246.445068359375,296,Unhealthy
2758,210.0,260,Unhealthy,223.15631103515625,273,Unhealthy
2759,204.0,254,Unhealthy,193.08937072753906,243,Unhealthy
2760,215.0,265,Unhealthy,190.8399200439453,241,Unhealthy
2761,227.0,277,Unhealthy,207.59495544433594,257,Unhealthy
2762,186.0,236,Unhealthy,223.06927490234375,273,Unhealthy
2763,173.0,223,Unhealthy,172.15969848632812,222,Unhealthy
2764,163.0,213,Unhealthy,162.34375,213,Unhealthy
2765,192.0,242,Unhealthy,162.61099243164062,213,Unhealthy
2766,280.0,330,Hazardous,189.16001892089844,239,Unhealthy
2767,298.0,348,Hazardous,270.3809509277344,321,Hazardous
2768,199.0,249,Unhealthy,275.7769470214844,326,Hazardous
2769,199.0,249,Unhealthy,145.20263671875,197,Hazardous
2770,156.0,206,Unhealthy,181.07254028320312,231,Unhealthy
2771,137.0,193,Hazardous,146.8567352294922,198,Hazardous
2772,78.0,163,Hazardous,122.88668060302734,186,Hazardous
2773,85.0,166,Hazardous,74.18354797363281,161,Hazardous
2774,112.0,180,Hazardous,64.25958251953125,155,Hazardous
2775,121.0,185,Hazardous,123.2889404296875,186,Hazardous
2776,78.0,163,Hazardous,116.81498718261719,183,Hazardous
2777,80.0,164,Hazardous,72.62274932861328,160,Hazardous
2778,74.0,161,Hazardous,73.27888488769531,160,Hazardous
2779,75.0,161,Hazardous,78.2282485961914,163,Hazardous
2780,72.0,160,Hazardous,67.62239837646484,157,Hazardous
2781,78.0,163,Hazardous,77.01921081542969,162,Hazardous
2782,91.0,169,Hazardous,79.06373596191406,163,Hazardous
2783,100.0,174,Hazardous,95.88804626464844,172,Hazardous
2784,115.0,182,Hazardous,103.72199249267578,176,Hazardous
2785,119.0,184,Hazardous,125.09896850585938,187,Hazardous
2786,120.0,184,Hazardous,129.11878967285156,189,Hazardous
2787,119.0,184,Hazardous,123.57498168945312,186,Hazardous
2788,124.0,186,Hazardous,116.47050476074219,182,Hazardous
2789,127.0,188,Hazardous,111.96110534667969,180,Hazardous
2790,118.0,183,Hazardous,119.78226470947266,184,Hazardous
2791,91.0,169,Hazardous,105.08051300048828,177,Hazardous
2792,85.0,166,Hazardous,71.74453735351562,159,Hazardous
2793,106.0,177,Hazardous,65.46534729003906,156,Hazardous
2794,90.0,169,Hazardous,88.83324432373047,168,Hazardous
2795,72.0,160,Hazardous,78.21340942382812,163,Hazardous
2796,68.0,157,Hazardous,67.0174789428711,157,Hazardous
2797,98.0,173,Hazardous,67.610107421875,157,Hazardous
2798,90.0,169,Hazardous,92.73885345458984,170,Hazardous
2799,98.0,173,Hazardous,89.32286071777344,168,Hazardous
2800,114.0,181,Hazardous,97.82090759277344,173,Hazardous
2801,119.0,184,Hazardous,126.01326751708984,187,Hazardous
2802,126.0,187,Hazardous,122.84346771240234,186,Hazardous
2803,146.0,198,Hazardous,133.6015167236328,191,Hazardous
2804,139.0,194,Hazardous,143.57225036621094,196,Hazardous
2805,140.0,195,Hazardous,135.79037475585938,192,Hazardous
2806,112.0,180,Hazardous,133.41314697265625,191,Hazardous
2807,85.0,166,Hazardous,107.24395751953125,178,Hazardous
2808,80.0,164,Hazardous,78.75907897949219,163,Hazardous
2809,58.0,152,Hazardous,75.51070404052734,161,Hazardous
2810,61.0,154,Hazardous,51.8357048034668,141,Unhealthy for Sensitive Groups
2811,70.0,158,Hazardous,48.10031509399414,132,Unhealthy for Sensitive Groups
2812,57.0,152,Hazardous,58.62403106689453,153,Hazardous
2813,64.0,155,Hazardous,45.92536163330078,127,Unhealthy for Sensitive Groups
2814,57.0,152,Hazardous,52.16913604736328,142,Unhealthy for Sensitive Groups
2815,60.0,153,Hazardous,42.679046630859375,118,Unhealthy for Sensitive Groups
2816,46.0,127,Unhealthy for Sensitive Groups,46.45844650268555,128,Unhealthy for Sensitive Groups
2817,49.0,134,Unhealthy for Sensitive Groups,41.647830963134766,116,Unhealthy for Sensitive Groups
2818,45.0,124,Unhealthy for Sensitive Groups,41.85775375366211,117,Unhealthy for Sensitive Groups
2819,9.0,38,Good,45.4182014465332,125,Unhealthy for Sensitive Groups
2820,18.0,63,Moderate,16.36233139038086,60,Moderate
2821,26.0,80,Moderate,25.002920150756836,78,Moderate
2822,19.0,66,Moderate,25.211912155151367,79,Moderate
2823,49.0,134,Unhealthy for Sensitive Groups,21.50661277770996,71,Moderate
2824,91.0,169,Hazardous,50.426021575927734,138,Unhealthy for Sensitive Groups
2825,101.0,174,Hazardous,92.2898941040039,170,Hazardous
2826,99.0,173,Hazardous,103.80925750732422,176,Hazardous
2827,106.0,177,Hazardous,100.96670532226562,174,Hazardous
2828,123.0,186,Hazardous,103.51358032226562,176,Hazardous
2829,128.0,188,Hazardous,118.02740478515625,183,Hazardous
2830,132.0,190,Hazardous,123.37918853759766,186,Hazardous
2831,128.0,188,Hazardous,128.74525451660156,189,Hazardous
2832,90.0,169,Hazardous,119.23041534423828,184,Hazardous
2833,84.0,166,Hazardous,79.00264739990234,163,Hazardous
2834,82.0,165,Hazardous,74.7672119140625,161,Hazardous
2835,134.0,192,Hazardous,80.14363098144531,164,Hazardous
2836,133.0,191,Hazardous,117.3088150024414,183,Hazardous
2837,130.0,189,Hazardous,125.80683898925781,187,Hazardous
2838,145.0,197,Hazardous,116.2782211303711,182,Hazardous
2839,152.0,202,Unhealthy,141.7139129638672,196,Hazardous
2840,137.0,193,Hazardous,136.07156372070312,193,Hazardous
2841,126.0,187,Hazardous,123.30177307128906,186,Hazardous
2842,126.0,187,Hazardous,114.41730499267578,181,Hazardous
2843,0.0,0,Good,115.64800262451172,182,Hazardous
2844,80.0,164,Hazardous,12.68132495880127,52,Moderate
2845,98.0,173,Hazardous,80.38785552978516,164,Hazardous
2846,116.0,182,Hazardous,87.16812133789062,167,Hazardous
2847,217.0,267,Unhealthy,114.52204132080078,181,Hazardous
2848,116.0,182,Hazardous,210.09156799316406,260,Unhealthy
2849,45.0,124,Unhealthy for Sensitive Groups,79.12909698486328,163,Hazardous
2850,50.0,137,Unhealthy for Sensitive Groups,43.00117874145508,119,Unhealthy for Sensitive Groups
2851,77.0,162,Hazardous,44.588706970214844,123,Unhealthy for Sensitive Groups
2852,150.0,200,Hazardous,66.02201080322266,156,Hazardous
2853,76.0,162,Hazardous,129.1350555419922,189,Hazardous
2854,69.0,158,Hazardous,66.03853607177734,156,Hazardous
2855,85.0,166,Hazardous,54.204341888427734,147,Unhealthy for Sensitive Groups
2856,94.0,171,Hazardous,78.64179229736328,163,Hazardous
2857,89.0,168,Hazardous,80.59139251708984,164,Hazardous
2858,108.0,178,Hazardous,78.11165618896484,163,Hazardous
2859,72.0,160,Hazardous,81.39649963378906,164,Hazardous
2860,107.0,178,Hazardous,52.38093566894531,142,Unhealthy for Sensitive Groups
2861,32.0,93,Moderate,72.8268051147461,160,Hazardous
2862,98.0,173,Hazardous,35.322757720947266,100,Moderate
2863,87.0,167,Hazardous,69.55547332763672,158,Hazardous
2864,39.0,110,Unhealthy for Sensitive Groups,80.6798095703125,164,Hazardous
2865,47.0,129,Unhealthy for Sensitive Groups,34.77645492553711,99,Moderate
2866,212.0,262,Unhealthy,52.64405059814453,143,Unhealthy for Sensitive Groups
2867,286.0,336,Hazardous,176.4747772216797,227,Unhealthy
2868,205.0,255,Unhealthy,263.4830322265625,314,Hazardous
2869,121.0,185,Hazardous,143.55357360839844,196,Hazardous
2870,46.0,127,Unhealthy for Sensitive Groups,98.14493560791016,173,Hazardous
2871,43.0,119,Unhealthy for Sensitive Groups,46.691856384277344,128,Unhealthy for Sensitive Groups
2872,50.0,137,Unhealthy for Sensitive Groups,43.9925537109375,122,Unhealthy for Sensitive Groups
2873,66.0,156,Hazardous,46.60611343383789,128,Unhealthy for Sensitive Groups
2874,68.0,157,Hazardous,60.67625045776367,154,Hazardous
2875,61.0,154,Hazardous,70.63658142089844,159,Hazardous
2876,62.0,154,Hazardous,61.14419174194336,154,Hazardous
2877,70.0,158,Hazardous,70.45262908935547,159,Hazardous
2878,80.0,164,Hazardous,75.42887878417969,161,Hazardous
2879,79.0,163,Hazardous,79.64659881591797,163,Hazardous
2880,104.0,176,Hazardous,75.93000793457031,162,Hazardous
2881,90.0,169,Hazardous,104.62120819091797,176,Hazardous
2882,102.0,175,Hazardous,88.78514862060547,168,Hazardous
2883,100.0,174,Hazardous,91.33662414550781,169,Hazardous
2884,118.0,183,Hazardous,99.49282836914062,174,Hazardous
2885,132.0,190,Hazardous,99.68572998046875,174,Hazardous
2886,110.0,179,Hazardous,128.92709350585938,189,Hazardous
2887,284.0,334,Hazardous,90.96904754638672,169,Hazardous
2888,96.0,172,Hazardous,237.09010314941406,287,Unhealthy
2889,113.0,181,Hazardous,90.70130920410156,169,Hazardous
2890,142.0,196,Hazardous,99.34402465820312,174,Hazardous
2891,180.0,230,Unhealthy,134.04638671875,192,Hazardous
