,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_5,pm2.5_aqi_5_ExtraTrees_5,pm2.5_aqi_level_5_ExtraTrees_5
2682,41.0,115,Unhealthy for Sensitive Groups,42.69128532126175,118,Unhealthy for Sensitive Groups
2683,46.0,127,Unhealthy for Sensitive Groups,43.85771419214896,121,Unhealthy for Sensitive Groups
2684,72.0,160,Hazardous,49.476857070616774,135,Unhealthy for Sensitive Groups
2685,107.0,178,Hazardous,79.17514117280169,163,Hazardous
2686,141.0,195,Hazardous,98.92328440709876,173,Hazardous
2687,135.0,192,Hazardous,123.53999856279692,186,Hazardous
2688,108.0,178,Hazardous,111.91628502676241,180,Hazardous
2689,108.0,178,Hazardous,87.17785637110852,167,Hazardous
2690,98.0,173,Hazardous,93.0607137668896,170,Hazardous
2691,90.0,169,Hazardous,88.55728560708233,168,Hazardous
2692,79.0,163,Hazardous,87.97914249428793,168,Hazardous
2693,70.0,158,Hazardous,86.57942735673244,167,Hazardous
2694,83.0,165,Hazardous,75.61499916973172,161,Hazardous
2695,90.0,169,Hazardous,91.76242767437513,170,Hazardous
2696,106.0,177,Hazardous,102.25014196025474,175,Hazardous
2697,136.0,193,Hazardous,107.09842779934932,178,Hazardous
2698,114.0,181,Hazardous,138.77457067029556,194,Hazardous
2699,98.0,173,Hazardous,84.48999915642428,166,Hazardous
2700,97.0,172,Hazardous,100.70842762230258,174,Hazardous
2701,113.0,181,Hazardous,95.1602850013047,171,Hazardous
2702,160.0,210,Unhealthy,108.34599929528449,178,Hazardous
2703,188.0,238,Unhealthy,174.7309985055171,225,Unhealthy
2704,183.0,233,Unhealthy,189.40771215206118,240,Unhealthy
2705,182.0,232,Unhealthy,182.01357027975124,232,Unhealthy
2706,203.0,253,Unhealthy,187.2777135001623,237,Unhealthy
2707,201.0,251,Unhealthy,194.59071276593897,245,Unhealthy
2708,195.0,245,Unhealthy,190.66542742269104,241,Unhealthy
2709,190.0,240,Unhealthy,176.96242686898597,227,Unhealthy
2710,194.0,244,Unhealthy,173.3414270685975,224,Unhealthy
2711,184.0,234,Unhealthy,173.19942703503963,223,Unhealthy
2712,224.0,274,Unhealthy,177.82457012295492,228,Unhealthy
2713,198.0,248,Unhealthy,210.2512844464425,260,Unhealthy
2714,198.0,248,Unhealthy,171.89099868603535,222,Unhealthy
2715,205.0,255,Unhealthy,166.95142681749198,217,Unhealthy
2716,205.0,255,Unhealthy,172.0735695599925,222,Unhealthy
2717,220.0,270,Unhealthy,177.0334272375441,227,Unhealthy
2718,200.0,250,Unhealthy,206.60999865189888,257,Unhealthy
2719,190.0,240,Unhealthy,177.27685479793817,227,Unhealthy
2720,166.0,216,Unhealthy,159.69928333093222,210,Unhealthy
2721,142.0,196,Hazardous,155.15528469176218,206,Unhealthy
2722,141.0,195,Hazardous,147.15256987300657,198,Hazardous
2723,127.0,188,Hazardous,138.50071310036063,194,Hazardous
2724,120.0,184,Hazardous,119.35099900772815,184,Hazardous
2725,130.0,189,Hazardous,121.56214211762963,185,Hazardous
2726,176.0,226,Unhealthy,133.89585552521845,191,Hazardous
2727,162.0,212,Unhealthy,182.81485555125474,233,Unhealthy
2728,170.0,220,Unhealthy,164.71999826887617,215,Unhealthy
2729,168.0,218,Unhealthy,177.48985605173007,228,Unhealthy
2730,121.0,185,Hazardous,178.43314057917434,229,Unhealthy
2731,112.0,180,Hazardous,123.08357097983809,186,Hazardous
2732,107.0,178,Hazardous,111.37871331906545,180,Hazardous
2733,108.0,178,Hazardous,112.93057011716908,181,Hazardous
2734,111.0,180,Hazardous,112.84942739954766,181,Hazardous
2735,115.0,182,Hazardous,116.59214138745641,182,Hazardous
2736,122.0,185,Hazardous,120.76085595742083,185,Hazardous
2737,144.0,197,Hazardous,126.24814200306996,188,Hazardous
2738,166.0,216,Unhealthy,149.77957003096003,200,Hazardous
2739,312.0,362,Hazardous,168.11785472561513,218,Unhealthy
2740,174.0,224,Unhealthy,284.2231396221961,334,Hazardous
2741,183.0,233,Unhealthy,146.4425698718494,198,Hazardous
2742,179.0,229,Unhealthy,175.7858552787416,226,Unhealthy
2743,184.0,234,Unhealthy,168.14828418897253,218,Unhealthy
2744,168.0,218,Unhealthy,180.06614024301692,230,Unhealthy
2745,151.0,201,Unhealthy,159.28342707901206,210,Unhealthy
2746,155.0,205,Unhealthy,142.93314155813874,196,Hazardous
2747,162.0,212,Unhealthy,143.61271212371057,196,Hazardous
2748,189.0,239,Unhealthy,164.20271276825332,215,Unhealthy
2749,204.0,254,Unhealthy,187.8659992582551,238,Unhealthy
2750,227.0,277,Unhealthy,204.10471201493672,254,Unhealthy
2751,247.0,297,Unhealthy,227.87956841786738,278,Unhealthy
2752,256.0,306,Hazardous,251.75585579136714,302,Hazardous
2753,286.0,336,Hazardous,254.07857044349058,304,Hazardous
2754,267.0,317,Hazardous,274.69899861660525,325,Hazardous
2755,257.0,307,Hazardous,260.1541428026733,311,Hazardous
2756,259.0,309,Hazardous,241.25799817514553,291,Unhealthy
2757,243.0,293,Unhealthy,234.5941425388389,284,Unhealthy
2758,210.0,260,Unhealthy,224.43099840137194,274,Unhealthy
2759,204.0,254,Unhealthy,203.73957011890485,254,Unhealthy
2760,215.0,265,Unhealthy,197.29885627101348,247,Unhealthy
2761,227.0,277,Unhealthy,207.22871304944522,257,Unhealthy
2762,186.0,236,Unhealthy,220.49556963520845,270,Unhealthy
2763,173.0,223,Unhealthy,166.40371247375398,217,Unhealthy
2764,163.0,213,Unhealthy,156.37242655770768,207,Unhealthy
2765,192.0,242,Unhealthy,154.66842613649843,205,Unhealthy
2766,280.0,330,Hazardous,188.92085525386247,239,Unhealthy
2767,298.0,348,Hazardous,276.5855697451395,327,Hazardous
2768,199.0,249,Unhealthy,304.69142522754265,355,Hazardous
2769,199.0,249,Unhealthy,173.2704280701267,223,Unhealthy
2770,156.0,206,Unhealthy,184.3261413978709,234,Unhealthy
2771,137.0,193,Hazardous,143.34899858767605,196,Hazardous
2772,78.0,163,Hazardous,130.8834270327253,190,Hazardous
2773,85.0,166,Hazardous,76.11199956953338,162,Hazardous
2774,112.0,180,Hazardous,84.26685618306865,166,Hazardous
2775,121.0,185,Hazardous,111.34828504990577,180,Hazardous
2776,78.0,163,Hazardous,124.78757034570981,187,Hazardous
2777,80.0,164,Hazardous,79.60114195851898,163,Hazardous
2778,74.0,161,Hazardous,85.52457045390507,166,Hazardous
2779,75.0,161,Hazardous,76.98428500130471,162,Hazardous
2780,72.0,160,Hazardous,78.82014190355349,163,Hazardous
2781,78.0,163,Hazardous,74.70214200422714,161,Hazardous
2782,91.0,169,Hazardous,81.03128475424927,164,Hazardous
2783,100.0,174,Hazardous,95.48485611248138,172,Hazardous
2784,115.0,182,Hazardous,104.11642783522154,176,Hazardous
2785,119.0,184,Hazardous,123.94571271560217,186,Hazardous
2786,120.0,184,Hazardous,119.492998559904,184,Hazardous
2787,119.0,184,Hazardous,120.10157075650459,184,Hazardous
2788,124.0,186,Hazardous,119.98999902913576,184,Hazardous
2789,127.0,188,Hazardous,122.7589990355002,186,Hazardous
2790,118.0,183,Hazardous,125.55842716290674,187,Hazardous
2791,91.0,169,Hazardous,113.73185653658359,181,Hazardous
2792,85.0,166,Hazardous,81.9238559626281,165,Hazardous
2793,106.0,177,Hazardous,82.3397132513711,165,Hazardous
2794,90.0,169,Hazardous,106.01314150722334,177,Hazardous
2795,72.0,160,Hazardous,91.26542789018704,169,Hazardous
2796,68.0,157,Hazardous,70.64499927271969,159,Hazardous
2797,98.0,173,Hazardous,71.49699940000822,159,Hazardous
2798,90.0,169,Hazardous,102.18928475540643,175,Hazardous
2799,98.0,173,Hazardous,97.80757056094313,173,Hazardous
2800,114.0,181,Hazardous,99.79557032719514,174,Hazardous
2801,119.0,184,Hazardous,131.39057025834362,190,Hazardous
2802,126.0,187,Hazardous,138.67314203257777,194,Hazardous
2803,146.0,198,Hazardous,128.19557033645248,188,Hazardous
2804,139.0,194,Hazardous,145.68185608875945,198,Hazardous
2805,140.0,195,Hazardous,135.23471294877157,192,Hazardous
2806,112.0,180,Hazardous,138.06457001186678,194,Hazardous
2807,85.0,166,Hazardous,106.2869985309748,177,Hazardous
2808,80.0,164,Hazardous,75.8178564266526,161,Hazardous
2809,58.0,152,Hazardous,77.6334275846946,162,Hazardous
2810,61.0,154,Hazardous,53.94985664651458,146,Unhealthy for Sensitive Groups
2811,70.0,158,Hazardous,55.67414222871779,151,Hazardous
2812,57.0,152,Hazardous,69.1438561084313,158,Hazardous
2813,64.0,155,Hazardous,52.195142276740285,142,Unhealthy for Sensitive Groups
2814,57.0,152,Hazardous,58.29099955622594,152,Hazardous
2815,60.0,153,Hazardous,55.39014216160203,150,Unhealthy for Sensitive Groups
2816,46.0,127,Unhealthy for Sensitive Groups,59.305285192816065,153,Hazardous
2817,49.0,134,Unhealthy for Sensitive Groups,48.208999524982396,132,Unhealthy for Sensitive Groups
2818,45.0,124,Unhealthy for Sensitive Groups,51.70828489715956,141,Unhealthy for Sensitive Groups
2819,9.0,38,Good,48.51328525298882,133,Unhealthy for Sensitive Groups
2820,18.0,63,Moderate,28.60285683108293,86,Moderate
2821,26.0,80,Moderate,25.1847140006376,78,Moderate
2822,19.0,66,Moderate,31.138570959587632,91,Moderate
2823,49.0,134,Unhealthy for Sensitive Groups,28.602856645935997,86,Moderate
2824,91.0,169,Hazardous,51.91114207076431,141,Unhealthy for Sensitive Groups
2825,101.0,174,Hazardous,94.30828461481049,171,Hazardous
2826,99.0,173,Hazardous,100.2114277825704,174,Hazardous
2827,106.0,177,Hazardous,97.9292851002426,173,Hazardous
2828,123.0,186,Hazardous,104.79599903955027,176,Hazardous
2829,128.0,188,Hazardous,128.12457078254087,188,Hazardous
2830,132.0,190,Hazardous,125.31499960251267,187,Hazardous
2831,128.0,188,Hazardous,125.6801417207209,187,Hazardous
2832,90.0,169,Hazardous,122.96185612578883,186,Hazardous
2833,84.0,166,Hazardous,72.62285650476146,160,Hazardous
2834,82.0,165,Hazardous,73.56614221714612,160,Hazardous
2835,134.0,192,Hazardous,83.06999924668342,165,Hazardous
2836,133.0,191,Hazardous,133.52057072468244,191,Hazardous
2837,130.0,189,Hazardous,130.83271343593944,190,Hazardous
2838,145.0,197,Hazardous,121.247713188884,185,Hazardous
2839,152.0,202,Unhealthy,140.11342754766522,195,Hazardous
2840,137.0,193,Hazardous,142.11156984812746,196,Hazardous
2841,126.0,187,Hazardous,132.61785600081464,191,Hazardous
2842,126.0,187,Hazardous,116.56171337750246,182,Hazardous
2843,0.0,0,Good,119.55385628316371,184,Hazardous
2844,80.0,164,Hazardous,56.90142806376229,152,Hazardous
2845,98.0,173,Hazardous,80.3111422281392,164,Hazardous
2846,116.0,182,Hazardous,103.95414225186117,176,Hazardous
2847,217.0,267,Unhealthy,119.92914230566949,184,Hazardous
2848,116.0,182,Hazardous,205.30156896983667,255,Unhealthy
2849,45.0,124,Unhealthy for Sensitive Groups,112.38285626407044,180,Hazardous
2850,50.0,137,Unhealthy for Sensitive Groups,47.65114232302701,131,Unhealthy for Sensitive Groups
2851,77.0,162,Hazardous,53.75714215523761,146,Unhealthy for Sensitive Groups
2852,150.0,200,Hazardous,83.82057068996741,166,Hazardous
2853,76.0,162,Hazardous,144.3835694222895,197,Hazardous
2854,69.0,158,Hazardous,74.7934277744702,161,Hazardous
2855,85.0,166,Hazardous,73.37342756849424,160,Hazardous
2856,94.0,171,Hazardous,90.29171309399621,169,Hazardous
2857,89.0,168,Hazardous,93.08099913154517,170,Hazardous
2858,108.0,178,Hazardous,86.49828473168448,167,Hazardous
2859,72.0,160,Hazardous,107.35199900483524,178,Hazardous
2860,107.0,178,Hazardous,65.55328500304046,156,Hazardous
2861,32.0,93,Moderate,101.20542775826985,175,Hazardous
2862,98.0,173,Hazardous,38.27914216102345,108,Unhealthy for Sensitive Groups
2863,87.0,167,Hazardous,89.97728501692647,169,Hazardous
2864,39.0,110,Unhealthy for Sensitive Groups,90.82928555153826,169,Hazardous
2865,47.0,129,Unhealthy for Sensitive Groups,47.49899924610482,130,Unhealthy for Sensitive Groups
2866,212.0,262,Unhealthy,48.06699950993921,132,Unhealthy for Sensitive Groups
2867,286.0,336,Hazardous,163.0869981977103,213,Unhealthy
2868,205.0,255,Unhealthy,232.03814093500358,282,Unhealthy
2869,121.0,185,Hazardous,180.51242681922776,231,Unhealthy
2870,46.0,127,Unhealthy for Sensitive Groups,115.11128501345497,182,Hazardous
2871,43.0,119,Unhealthy for Sensitive Groups,59.20385655509828,153,Hazardous
2872,50.0,137,Unhealthy for Sensitive Groups,50.37957094280869,137,Unhealthy for Sensitive Groups
2873,66.0,156,Hazardous,52.600856651721834,143,Unhealthy for Sensitive Groups
2874,68.0,157,Hazardous,68.08899920560394,157,Hazardous
2875,61.0,154,Hazardous,72.07514192033244,160,Hazardous
2876,62.0,154,Hazardous,61.130999468281146,154,Hazardous
2877,70.0,158,Hazardous,64.48828504759143,156,Hazardous
2878,80.0,164,Hazardous,70.84785643706711,159,Hazardous
2879,79.0,163,Hazardous,82.13685629068532,165,Hazardous
2880,104.0,176,Hazardous,85.59557056325747,166,Hazardous
2881,90.0,169,Hazardous,105.658141913968,177,Hazardous
2882,102.0,175,Hazardous,83.0497134191605,165,Hazardous
2883,100.0,174,Hazardous,97.38157057135766,173,Hazardous
2884,118.0,183,Hazardous,103.03114257066103,176,Hazardous
2885,132.0,190,Hazardous,114.98957054821429,182,Hazardous
2886,110.0,179,Hazardous,137.81099885266758,193,Hazardous
2887,284.0,334,Hazardous,95.89057038563213,172,Hazardous
2888,96.0,172,Hazardous,221.99671194782096,272,Unhealthy
2889,113.0,181,Hazardous,77.03499942199441,162,Hazardous
2890,142.0,196,Hazardous,113.55942767842524,181,Hazardous
2891,180.0,230,Unhealthy,135.4984277345479,192,Hazardous
2892,141.0,195,Hazardous,171.25199773889307,222,Unhealthy
2893,136.0,193,Hazardous,137.89214149623024,193,Hazardous
2894,95.0,171,Hazardous,139.170141687163,194,Hazardous
2895,79.0,163,Hazardous,92.73614178552232,170,Hazardous
2896,48.0,132,Unhealthy for Sensitive Groups,83.3032852171166,165,Hazardous
2897,58.0,152,Hazardous,53.08771367952338,144,Unhealthy for Sensitive Groups
2898,57.0,152,Hazardous,59.873285049327194,153,Hazardous
2899,57.0,152,Hazardous,57.59114214482309,152,Hazardous
2900,64.0,155,Hazardous,57.35785639656622,152,Hazardous
2901,61.0,154,Hazardous,65.74599933694255,156,Hazardous
2902,73.0,160,Hazardous,60.43114196430483,154,Hazardous
2903,98.0,173,Hazardous,87.17785594527057,167,Hazardous
2904,76.0,162,Hazardous,102.5239991228664,175,Hazardous
2905,78.0,163,Hazardous,74.51957053779977,161,Hazardous
2906,84.0,166,Hazardous,81.45728448462904,164,Hazardous
2907,84.0,166,Hazardous,82.91785614198919,165,Hazardous
2908,76.0,162,Hazardous,81.19357020800679,164,Hazardous
2909,64.0,155,Hazardous,73.28214203894218,160,Hazardous
2910,87.0,167,Hazardous,60.1167139057498,153,Hazardous
2911,75.0,161,Hazardous,82.16728431915398,165,Hazardous
2912,76.0,162,Hazardous,64.87371328955766,156,Hazardous
2913,97.0,172,Hazardous,74.94557052738526,161,Hazardous
2914,105.0,177,Hazardous,99.79557080857717,174,Hazardous
2915,96.0,172,Hazardous,104.50185703069447,176,Hazardous
2916,110.0,179,Hazardous,95.83985664072874,172,Hazardous
2917,146.0,198,Hazardous,107.8895708328777,178,Hazardous
2918,134.0,192,Hazardous,153.24842707843345,204,Unhealthy
2919,113.0,181,Hazardous,132.8004280967416,191,Hazardous
2920,98.0,173,Hazardous,110.16157092545117,179,Hazardous
2921,84.0,166,Hazardous,99.68399859982631,174,Hazardous
2922,71.0,159,Hazardous,80.71685647351791,164,Hazardous
2923,65.0,156,Hazardous,70.51314206960716,159,Hazardous
2924,59.0,153,Hazardous,73.91099935950733,161,Hazardous
2925,77.0,162,Hazardous,61.709141914546585,154,Hazardous
2926,78.0,163,Hazardous,80.72699928544854,164,Hazardous
2927,76.0,162,Hazardous,89.58171311135374,169,Hazardous
2928,99.0,173,Hazardous,78.32314198976253,163,Hazardous
2929,91.0,169,Hazardous,98.88271395782238,173,Hazardous
2930,135.0,192,Hazardous,86.56928476697811,167,Hazardous
2931,120.0,184,Hazardous,130.52842800416812,190,Hazardous
2932,112.0,180,Hazardous,109.78628512512172,179,Hazardous
2933,109.0,179,Hazardous,103.52814231781976,176,Hazardous
2934,100.0,174,Hazardous,100.78957068938882,174,Hazardous
2935,81.0,164,Hazardous,88.58771320971304,168,Hazardous
2936,83.0,165,Hazardous,81.61957066045962,164,Hazardous
2937,73.0,160,Hazardous,81.52828526051042,164,Hazardous
2938,73.0,160,Hazardous,74.56014208175742,161,Hazardous
2939,71.0,159,Hazardous,71.91285633697206,159,Hazardous
2940,71.0,159,Hazardous,72.87642780282083,160,Hazardous
2941,57.0,152,Hazardous,76.08157101802463,162,Hazardous
2942,69.0,158,Hazardous,55.16699898458478,149,Unhealthy for Sensitive Groups
2943,80.0,164,Hazardous,72.48085647120358,160,Hazardous
2944,84.0,166,Hazardous,76.95385619521892,162,Hazardous
2945,77.0,162,Hazardous,84.73342786472934,166,Hazardous
2946,71.0,159,Hazardous,76.8524273908689,162,Hazardous
2947,95.0,171,Hazardous,74.67171377209685,161,Hazardous
2948,136.0,193,Hazardous,100.50557023577883,174,Hazardous
2949,105.0,177,Hazardous,144.51542758816612,197,Hazardous
2950,99.0,173,Hazardous,101.36771308242452,175,Hazardous
2951,105.0,177,Hazardous,97.50328483293671,173,Hazardous
2952,108.0,178,Hazardous,105.54657063095182,177,Hazardous
2953,125.0,187,Hazardous,107.2607138432627,178,Hazardous
2954,166.0,216,Unhealthy,127.8608565614627,188,Hazardous
2955,154.0,204,Unhealthy,169.74071174415934,220,Unhealthy
2956,124.0,186,Hazardous,153.5628548592681,204,Unhealthy
2957,146.0,198,Hazardous,114.27957067665997,181,Hazardous
2958,146.0,198,Hazardous,146.5947132727787,198,Hazardous
2959,99.0,173,Hazardous,145.51957050539906,197,Hazardous
2960,75.0,161,Hazardous,89.9975705482143,169,Hazardous
2961,65.0,156,Hazardous,69.28585641970959,158,Hazardous
2962,124.0,186,Hazardous,61.69899962102737,154,Hazardous
2963,102.0,175,Hazardous,118.81342788324403,184,Hazardous
2964,79.0,163,Hazardous,101.01271342436776,174,Hazardous
2965,82.0,165,Hazardous,73.54585626002036,160,Hazardous
2966,91.0,169,Hazardous,81.54857077328353,164,Hazardous
2967,96.0,172,Hazardous,94.9574278369573,171,Hazardous
2968,131.0,190,Hazardous,96.41799923511172,172,Hazardous
2969,125.0,187,Hazardous,138.39928531431875,194,Hazardous
2970,148.0,199,Hazardous,126.74514236121355,188,Hazardous
2971,142.0,196,Hazardous,158.29956923019955,209,Unhealthy
2972,153.0,203,Unhealthy,141.5942851621511,195,Hazardous
2973,163.0,213,Unhealthy,151.3212838505008,202,Unhealthy
2974,166.0,216,Unhealthy,164.94314024243835,215,Unhealthy
2975,184.0,234,Unhealthy,164.64899767814174,215,Unhealthy
2976,312.0,362,Hazardous,183.78856927359334,234,Unhealthy
2977,195.0,245,Unhealthy,264.02871273469543,314,Hazardous
2978,168.0,218,Unhealthy,171.9924274348413,222,Unhealthy
2979,166.0,216,Unhealthy,142.25356921515638,196,Hazardous
2980,164.0,214,Unhealthy,154.83071213643942,205,Unhealthy
2981,160.0,210,Unhealthy,157.3968546174199,208,Unhealthy
2982,166.0,216,Unhealthy,153.8671414759798,204,Unhealthy
2983,177.0,227,Unhealthy,164.93299833772767,215,Unhealthy
2984,165.0,215,Unhealthy,168.4728549761421,219,Unhealthy
2985,171.0,221,Unhealthy,159.86157022883583,210,Unhealthy
2986,172.0,222,Unhealthy,168.85828442156338,219,Unhealthy
2987,164.0,214,Unhealthy,167.81356914572626,218,Unhealthy
2988,161.0,211,Unhealthy,161.57571224000597,212,Unhealthy
2989,164.0,214,Unhealthy,162.39728398704665,213,Unhealthy
2990,152.0,202,Unhealthy,165.98785425927628,216,Unhealthy
2991,204.0,254,Unhealthy,148.09585565945,199,Hazardous
2992,209.0,259,Unhealthy,208.01985486100384,258,Unhealthy
2993,228.0,278,Unhealthy,215.4038557913672,265,Unhealthy
2994,247.0,297,Unhealthy,219.6131423126125,269,Unhealthy
2995,265.0,315,Hazardous,252.22242532532343,303,Hazardous
2996,263.0,313,Hazardous,256.0462854005278,306,Hazardous
2997,207.0,257,Unhealthy,246.4714270952124,296,Unhealthy
2998,153.0,203,Unhealthy,182.51056997136587,233,Unhealthy
2999,152.0,202,Unhealthy,127.46528289699408,188,Hazardous
3000,141.0,195,Hazardous,143.76485604305128,197,Hazardous
3001,144.0,197,Hazardous,133.13514142737873,191,Hazardous
3002,153.0,203,Unhealthy,142.5274275627084,196,Hazardous
3003,137.0,193,Hazardous,155.3074268799791,206,Unhealthy
3004,128.0,188,Hazardous,130.51828495154646,190,Hazardous
3005,126.0,187,Hazardous,116.43999904186461,182,Hazardous
3006,123.0,186,Hazardous,112.65671334336598,180,Hazardous
3007,116.0,182,Hazardous,112.83928474499193,181,Hazardous
3008,122.0,185,Hazardous,101.46914165534089,175,Hazardous
3009,142.0,196,Hazardous,102.66599895276265,175,Hazardous
3010,143.0,196,Hazardous,127.96228466225439,188,Hazardous
3011,144.0,197,Hazardous,141.18856927822205,195,Hazardous
3012,152.0,202,Unhealthy,136.61414121272398,193,Hazardous
3013,153.0,203,Unhealthy,145.63114121445975,198,Hazardous
3014,148.0,199,Hazardous,151.93999791478265,202,Unhealthy
