,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_5,pm2.5_aqi_8_XGBRF_DART_5,pm2.5_aqi_level_8_XGBRF_DART_5
2405,22.0,72,Moderate,22.779560089111328,73,Moderate
2406,21.0,70,Moderate,24.356983184814453,77,Moderate
2407,23.0,74,Moderate,24.263254165649414,76,Moderate
2408,23.0,74,Moderate,25.73954200744629,80,Moderate
2409,23.0,74,Moderate,25.73954200744629,80,Moderate
2410,40.0,112,Unhealthy for Sensitive Groups,25.73954200744629,80,Moderate
2411,47.0,129,Unhealthy for Sensitive Groups,41.81793975830078,117,Unhealthy for Sensitive Groups
2412,38.0,107,Unhealthy for Sensitive Groups,51.93537521362305,141,Unhealthy for Sensitive Groups
2413,48.0,132,Unhealthy for Sensitive Groups,42.01496505737305,117,Unhealthy for Sensitive Groups
2414,56.0,151,Hazardous,52.16134262084961,142,Unhealthy for Sensitive Groups
2415,56.0,151,Hazardous,57.05967712402344,152,Hazardous
2416,63.0,155,Hazardous,57.06299591064453,152,Hazardous
2417,61.0,154,Hazardous,66.59933471679688,157,Hazardous
2418,70.0,158,Hazardous,61.81090545654297,154,Hazardous
2419,64.0,155,Hazardous,70.34351348876953,159,Hazardous
2420,73.0,160,Hazardous,68.54169464111328,158,Hazardous
2421,80.0,164,Hazardous,76.78523254394531,162,Hazardous
2422,86.0,167,Hazardous,80.7456283569336,164,Hazardous
2423,90.0,169,Hazardous,85.98285675048828,167,Hazardous
2424,90.0,169,Hazardous,89.72792053222656,169,Hazardous
2425,95.0,171,Hazardous,89.72792053222656,169,Hazardous
2426,101.0,174,Hazardous,97.89278411865234,173,Hazardous
2427,108.0,178,Hazardous,102.054443359375,175,Hazardous
2428,130.0,189,Hazardous,107.04440307617188,178,Hazardous
2429,127.0,188,Hazardous,128.3703155517578,189,Hazardous
2430,128.0,188,Hazardous,125.4453125,187,Hazardous
2431,138.0,194,Hazardous,127.64281463623047,188,Hazardous
2432,121.0,185,Hazardous,139.79286193847656,194,Hazardous
2433,235.0,285,Unhealthy,118.6764907836914,184,Hazardous
2434,168.0,218,Unhealthy,224.46441650390625,274,Unhealthy
2435,136.0,193,Hazardous,159.79481506347656,210,Unhealthy
2436,163.0,213,Unhealthy,130.95394897460938,190,Hazardous
2437,184.0,234,Unhealthy,162.41390991210938,213,Unhealthy
2438,164.0,214,Unhealthy,182.23983764648438,232,Unhealthy
2439,127.0,188,Hazardous,164.87037658691406,215,Unhealthy
2440,116.0,182,Hazardous,118.54815673828125,184,Hazardous
2441,108.0,178,Hazardous,111.83111572265625,180,Hazardous
2442,105.0,177,Hazardous,105.28838348388672,177,Hazardous
2443,113.0,181,Hazardous,103.02739715576172,176,Hazardous
2444,121.0,185,Hazardous,115.95631408691406,182,Hazardous
2445,136.0,193,Hazardous,121.10816192626953,185,Hazardous
2446,138.0,194,Hazardous,135.5731201171875,192,Hazardous
2447,140.0,195,Hazardous,140.05885314941406,195,Hazardous
2448,141.0,195,Hazardous,140.7891082763672,195,Hazardous
2449,140.0,195,Hazardous,141.01019287109375,195,Hazardous
2450,144.0,197,Hazardous,141.0176239013672,195,Hazardous
2451,142.0,196,Hazardous,143.92967224121094,197,Hazardous
2452,145.0,197,Hazardous,142.94708251953125,196,Hazardous
2453,155.0,205,Unhealthy,143.79287719726562,197,Hazardous
2454,160.0,210,Unhealthy,154.18008422851562,205,Unhealthy
2455,174.0,224,Unhealthy,163.88658142089844,214,Unhealthy
2456,178.0,228,Unhealthy,179.1066436767578,229,Unhealthy
2457,202.0,252,Unhealthy,179.27163696289062,229,Unhealthy
2458,213.0,263,Unhealthy,199.77215576171875,250,Unhealthy
2459,222.0,272,Unhealthy,212.6100311279297,263,Unhealthy
2460,219.0,269,Unhealthy,220.79515075683594,271,Unhealthy
2461,221.0,271,Unhealthy,220.15614318847656,270,Unhealthy
2462,225.0,275,Unhealthy,220.7216033935547,271,Unhealthy
2463,229.0,279,Unhealthy,221.7484130859375,272,Unhealthy
2464,73.0,160,Hazardous,222.40516662597656,272,Unhealthy
2465,51.0,139,Unhealthy for Sensitive Groups,74.32340240478516,161,Hazardous
2466,50.0,137,Unhealthy for Sensitive Groups,52.55681610107422,143,Unhealthy for Sensitive Groups
2467,59.0,153,Hazardous,47.765953063964844,131,Unhealthy for Sensitive Groups
2468,70.0,158,Hazardous,59.38705062866211,153,Hazardous
2469,59.0,153,Hazardous,70.91352844238281,159,Hazardous
2470,61.0,154,Hazardous,58.059974670410156,152,Hazardous
2471,69.0,158,Hazardous,62.12260437011719,154,Hazardous
2472,77.0,162,Hazardous,70.50472259521484,159,Hazardous
2473,85.0,166,Hazardous,78.32488250732422,163,Hazardous
2474,97.0,172,Hazardous,85.86276245117188,167,Hazardous
2475,100.0,174,Hazardous,98.02371978759766,173,Hazardous
2476,109.0,179,Hazardous,101.7162857055664,175,Hazardous
2477,102.0,175,Hazardous,109.5532455444336,179,Hazardous
2478,102.0,175,Hazardous,101.57068634033203,175,Hazardous
2479,122.0,185,Hazardous,101.57068634033203,175,Hazardous
2480,125.0,187,Hazardous,124.19496154785156,186,Hazardous
2481,139.0,194,Hazardous,125.6924057006836,187,Hazardous
2482,154.0,204,Unhealthy,140.04324340820312,195,Hazardous
2483,156.0,206,Unhealthy,152.95651245117188,203,Unhealthy
2484,158.0,208,Unhealthy,157.5004425048828,208,Unhealthy
2485,152.0,202,Unhealthy,161.39663696289062,212,Unhealthy
2486,148.0,199,Hazardous,147.60829162597656,199,Hazardous
2487,151.0,201,Unhealthy,140.5341033935547,195,Hazardous
2488,157.0,207,Unhealthy,140.8441162109375,195,Hazardous
2489,159.0,209,Unhealthy,161.1688995361328,212,Unhealthy
2490,164.0,214,Unhealthy,162.7321014404297,213,Unhealthy
2491,170.0,220,Unhealthy,164.49417114257812,215,Unhealthy
2492,174.0,224,Unhealthy,167.30111694335938,218,Unhealthy
2493,169.0,219,Unhealthy,178.84645080566406,229,Unhealthy
2494,183.0,233,Unhealthy,166.8997039794922,217,Unhealthy
2495,176.0,226,Unhealthy,180.99632263183594,231,Unhealthy
2496,183.0,233,Unhealthy,179.0215301513672,229,Unhealthy
2497,185.0,235,Unhealthy,180.67434692382812,231,Unhealthy
2498,149.0,199,Hazardous,181.672119140625,232,Unhealthy
2499,143.0,196,Hazardous,137.1429901123047,193,Hazardous
2500,157.0,207,Unhealthy,141.95751953125,196,Hazardous
2501,172.0,222,Unhealthy,160.08639526367188,210,Unhealthy
2502,194.0,244,Unhealthy,167.90554809570312,218,Unhealthy
2503,205.0,255,Unhealthy,186.7891387939453,237,Unhealthy
2504,177.0,227,Unhealthy,200.0332489013672,250,Unhealthy
2505,149.0,199,Hazardous,177.15744018554688,227,Unhealthy
2506,90.0,169,Hazardous,137.38577270507812,193,Hazardous
2507,65.0,156,Hazardous,77.39988708496094,162,Hazardous
2508,89.0,168,Hazardous,68.00713348388672,157,Hazardous
2509,110.0,179,Hazardous,90.19973754882812,169,Hazardous
2510,118.0,183,Hazardous,109.40409088134766,179,Hazardous
2511,98.0,173,Hazardous,120.79581451416016,185,Hazardous
2512,82.0,165,Hazardous,95.52577209472656,172,Hazardous
2513,100.0,174,Hazardous,82.7365951538086,165,Hazardous
2514,129.0,189,Hazardous,101.75254821777344,175,Hazardous
2515,142.0,196,Hazardous,129.0799102783203,189,Hazardous
2516,148.0,199,Hazardous,142.4598388671875,196,Hazardous
2517,151.0,201,Unhealthy,144.50045776367188,197,Hazardous
2518,147.0,198,Hazardous,144.12303161621094,197,Hazardous
2519,167.0,217,Unhealthy,144.05047607421875,197,Hazardous
2520,185.0,235,Unhealthy,166.51498413085938,217,Unhealthy
2521,184.0,234,Unhealthy,179.2103271484375,229,Unhealthy
2522,154.0,204,Unhealthy,178.02716064453125,228,Unhealthy
2523,155.0,205,Unhealthy,152.03590393066406,202,Unhealthy
2524,168.0,218,Unhealthy,152.91954040527344,203,Unhealthy
2525,155.0,205,Unhealthy,166.38414001464844,217,Unhealthy
2526,181.0,231,Unhealthy,154.19351196289062,205,Unhealthy
2527,206.0,256,Unhealthy,180.97064208984375,231,Unhealthy
2528,202.0,252,Unhealthy,206.6430206298828,257,Unhealthy
2529,185.0,235,Unhealthy,200.34213256835938,250,Unhealthy
2530,156.0,206,Unhealthy,179.13925170898438,229,Unhealthy
2531,149.0,199,Hazardous,155.88026428222656,206,Unhealthy
2532,159.0,209,Unhealthy,142.01385498046875,196,Hazardous
2533,185.0,235,Unhealthy,162.15411376953125,212,Unhealthy
2534,200.0,250,Unhealthy,182.30825805664062,233,Unhealthy
2535,192.0,242,Unhealthy,198.6595458984375,249,Unhealthy
2536,161.0,211,Unhealthy,182.36392211914062,233,Unhealthy
2537,147.0,198,Hazardous,162.63877868652344,213,Unhealthy
2538,150.0,200,Hazardous,140.6094970703125,195,Hazardous
2539,157.0,207,Unhealthy,143.93524169921875,197,Hazardous
2540,143.0,196,Hazardous,161.1688995361328,212,Unhealthy
2541,131.0,190,Hazardous,142.89895629882812,196,Hazardous
2542,116.0,182,Hazardous,129.8168487548828,189,Hazardous
2543,115.0,182,Hazardous,111.64111328125,180,Hazardous
2544,116.0,182,Hazardous,114.19818115234375,181,Hazardous
2545,113.0,181,Hazardous,115.20449829101562,182,Hazardous
2546,115.0,182,Hazardous,115.22404479980469,182,Hazardous
2547,132.0,190,Hazardous,114.84406280517578,182,Hazardous
2548,144.0,197,Hazardous,134.52821350097656,192,Hazardous
2549,160.0,210,Unhealthy,144.33273315429688,197,Hazardous
2550,167.0,217,Unhealthy,164.8693389892578,215,Unhealthy
2551,167.0,217,Unhealthy,166.66148376464844,217,Unhealthy
2552,162.0,212,Unhealthy,165.99966430664062,216,Unhealthy
2553,172.0,222,Unhealthy,164.45272827148438,215,Unhealthy
2554,160.0,210,Unhealthy,167.90554809570312,218,Unhealthy
2555,195.0,245,Unhealthy,164.19247436523438,214,Unhealthy
2556,201.0,251,Unhealthy,195.6589813232422,246,Unhealthy
2557,216.0,266,Unhealthy,201.51576232910156,252,Unhealthy
2558,235.0,285,Unhealthy,221.6306915283203,271,Unhealthy
2559,247.0,297,Unhealthy,230.84092712402344,281,Unhealthy
2560,257.0,307,Hazardous,249.4035186767578,299,Unhealthy
2561,245.0,295,Unhealthy,251.11392211914062,302,Hazardous
2562,217.0,267,Unhealthy,245.36802673339844,295,Unhealthy
2563,199.0,249,Unhealthy,215.3007354736328,265,Unhealthy
2564,203.0,253,Unhealthy,193.62112426757812,244,Unhealthy
2565,191.0,241,Unhealthy,200.17698669433594,250,Unhealthy
2566,188.0,238,Unhealthy,181.9854278564453,232,Unhealthy
2567,190.0,240,Unhealthy,182.33242797851562,233,Unhealthy
2568,222.0,272,Unhealthy,183.932373046875,234,Unhealthy
2569,235.0,285,Unhealthy,220.30154418945312,270,Unhealthy
2570,230.0,280,Unhealthy,230.6335906982422,280,Unhealthy
2571,248.0,298,Unhealthy,224.46429443359375,274,Unhealthy
2572,258.0,308,Hazardous,252.35911560058594,303,Hazardous
2573,266.0,316,Hazardous,254.14230346679688,305,Hazardous
2574,281.0,331,Hazardous,255.0977020263672,305,Hazardous
2575,279.0,329,Hazardous,268.59478759765625,319,Hazardous
2576,278.0,328,Hazardous,268.59478759765625,319,Hazardous
2577,268.0,318,Hazardous,270.9078674316406,321,Hazardous
2578,272.0,322,Hazardous,259.46612548828125,310,Hazardous
2579,277.0,327,Hazardous,268.380126953125,319,Hazardous
2580,280.0,330,Hazardous,270.52154541015625,321,Hazardous
2581,288.0,338,Hazardous,268.9733581542969,319,Hazardous
2582,303.0,353,Hazardous,270.1652526855469,320,Hazardous
2583,298.0,348,Hazardous,300.27569580078125,350,Hazardous
2584,307.0,357,Hazardous,297.3293151855469,347,Hazardous
2585,268.0,318,Hazardous,302.9724426269531,353,Hazardous
2586,157.0,207,Unhealthy,256.62933349609375,307,Hazardous
2587,183.0,233,Unhealthy,128.71728515625,189,Hazardous
2588,208.0,258,Unhealthy,173.18582153320312,223,Unhealthy
2589,207.0,257,Unhealthy,210.66343688964844,261,Unhealthy
2590,195.0,245,Unhealthy,209.98219299316406,260,Unhealthy
2591,174.0,224,Unhealthy,193.67654418945312,244,Unhealthy
2592,173.0,223,Unhealthy,176.4873046875,227,Unhealthy
2593,179.0,229,Unhealthy,170.50811767578125,221,Unhealthy
2594,187.0,237,Unhealthy,179.96006774902344,230,Unhealthy
2595,132.0,190,Hazardous,184.08615112304688,234,Unhealthy
2596,60.0,153,Hazardous,120.71704864501953,185,Hazardous
2597,40.0,112,Unhealthy for Sensitive Groups,57.09919738769531,152,Hazardous
2598,34.0,97,Moderate,36.934234619140625,104,Unhealthy for Sensitive Groups
2599,44.0,122,Unhealthy for Sensitive Groups,34.74674606323242,99,Moderate
2600,48.0,132,Unhealthy for Sensitive Groups,43.331787109375,120,Unhealthy for Sensitive Groups
2601,37.0,105,Unhealthy for Sensitive Groups,46.95027160644531,129,Unhealthy for Sensitive Groups
2602,38.0,107,Unhealthy for Sensitive Groups,34.98560333251953,99,Moderate
2603,35.0,99,Moderate,35.801490783691406,102,Unhealthy for Sensitive Groups
2604,45.0,124,Unhealthy for Sensitive Groups,34.77373504638672,99,Moderate
2605,41.0,115,Unhealthy for Sensitive Groups,43.72530746459961,121,Unhealthy for Sensitive Groups
2606,43.0,119,Unhealthy for Sensitive Groups,41.569576263427734,116,Unhealthy for Sensitive Groups
2607,46.0,127,Unhealthy for Sensitive Groups,42.37065505981445,118,Unhealthy for Sensitive Groups
2608,29.0,87,Moderate,46.306907653808594,128,Unhealthy for Sensitive Groups
2609,14.0,55,Moderate,28.889616012573242,86,Moderate
2610,13.0,53,Moderate,15.594289779663086,58,Moderate
2611,11.0,46,Good,14.054784774780273,55,Moderate
2612,9.0,38,Good,13.541735649108887,54,Moderate
2613,9.0,38,Good,12.507312774658203,52,Moderate
2614,12.0,50,Good,12.48705005645752,52,Moderate
2615,11.0,46,Good,13.180684089660645,53,Moderate
2616,11.0,46,Good,13.245382308959961,53,Moderate
2617,11.0,46,Good,13.246004104614258,53,Moderate
2618,10.0,42,Good,13.246004104614258,53,Moderate
2619,11.0,46,Good,12.930424690246582,53,Moderate
2620,18.0,63,Moderate,13.225741386413574,53,Moderate
2621,16.0,59,Moderate,18.38686752319336,64,Moderate
2622,15.0,57,Moderate,14.117409706115723,55,Moderate
2623,17.0,61,Moderate,14.111632347106934,55,Moderate
2624,13.0,53,Moderate,19.108675003051758,66,Moderate
2625,15.0,57,Moderate,14.02341365814209,55,Moderate
2626,12.0,50,Good,13.68772029876709,54,Moderate
2627,11.0,46,Good,13.96564769744873,55,Moderate
2628,8.0,33,Good,13.29043960571289,53,Moderate
2629,4.0,17,Good,12.109112739562988,51,Moderate
2630,6.0,25,Good,11.750312805175781,49,Good
2631,37.0,105,Unhealthy for Sensitive Groups,12.19786548614502,51,Moderate
2632,69.0,158,Hazardous,39.40074920654297,111,Unhealthy for Sensitive Groups
2633,120.0,184,Hazardous,71.0481948852539,159,Hazardous
2634,45.0,124,Unhealthy for Sensitive Groups,119.05996704101562,184,Hazardous
2635,34.0,97,Moderate,46.05430603027344,127,Unhealthy for Sensitive Groups
2636,28.0,84,Moderate,35.7619743347168,101,Unhealthy for Sensitive Groups
2637,35.0,99,Moderate,29.704322814941406,88,Moderate
2638,62.0,154,Hazardous,48.94322204589844,134,Unhealthy for Sensitive Groups
2639,81.0,164,Hazardous,65.0765380859375,156,Hazardous
2640,75.0,161,Hazardous,84.75297546386719,166,Hazardous
2641,50.0,137,Unhealthy for Sensitive Groups,76.76775360107422,162,Hazardous
2642,51.0,139,Unhealthy for Sensitive Groups,51.01808166503906,139,Unhealthy for Sensitive Groups
2643,48.0,132,Unhealthy for Sensitive Groups,53.21164321899414,145,Unhealthy for Sensitive Groups
2644,53.0,144,Unhealthy for Sensitive Groups,51.84280014038086,141,Unhealthy for Sensitive Groups
2645,65.0,156,Hazardous,54.40653610229492,148,Unhealthy for Sensitive Groups
2646,88.0,168,Hazardous,70.27985382080078,159,Hazardous
2647,83.0,165,Hazardous,89.85296630859375,169,Hazardous
2648,76.0,162,Hazardous,83.36793518066406,165,Hazardous
2649,76.0,162,Hazardous,78.3199691772461,163,Hazardous
2650,62.0,154,Hazardous,78.20881652832031,163,Hazardous
2651,53.0,144,Unhealthy for Sensitive Groups,63.77295684814453,155,Hazardous
2652,65.0,156,Hazardous,53.72700500488281,146,Unhealthy for Sensitive Groups
2653,72.0,160,Hazardous,69.70195770263672,158,Hazardous
2654,78.0,163,Hazardous,75.70548248291016,161,Hazardous
2655,144.0,197,Hazardous,79.06766510009766,163,Hazardous
2656,163.0,213,Unhealthy,140.0446319580078,195,Hazardous
2657,176.0,226,Unhealthy,164.8693389892578,215,Unhealthy
2658,143.0,196,Hazardous,180.2307586669922,230,Unhealthy
2659,152.0,202,Unhealthy,138.2708740234375,194,Hazardous
2660,160.0,210,Unhealthy,149.26083374023438,199,Hazardous
2661,148.0,199,Hazardous,163.88246154785156,214,Unhealthy
2662,134.0,192,Hazardous,140.42547607421875,195,Hazardous
2663,112.0,180,Hazardous,131.11068725585938,190,Hazardous
2664,108.0,178,Hazardous,110.33634185791016,179,Hazardous
2665,114.0,181,Hazardous,105.8927001953125,177,Hazardous
2666,107.0,178,Hazardous,116.13799285888672,182,Hazardous
2667,126.0,187,Hazardous,103.11994171142578,176,Hazardous
2668,99.0,173,Hazardous,124.11270141601562,186,Hazardous
2669,55.0,149,Unhealthy for Sensitive Groups,91.81324005126953,170,Hazardous
2670,55.0,149,Unhealthy for Sensitive Groups,52.67871856689453,143,Unhealthy for Sensitive Groups
2671,41.0,115,Unhealthy for Sensitive Groups,53.0362434387207,144,Unhealthy for Sensitive Groups
2672,21.0,70,Moderate,41.22294998168945,115,Unhealthy for Sensitive Groups
2673,0.0,0,Good,23.470943450927734,75,Moderate
2674,29.0,87,Moderate,14.223490715026855,55,Moderate
2675,27.0,82,Moderate,27.188486099243164,83,Moderate
2676,30.0,89,Moderate,27.156049728393555,83,Moderate
2677,27.0,82,Moderate,29.825897216796875,88,Moderate
2678,30.0,89,Moderate,27.27800941467285,83,Moderate
2679,28.0,84,Moderate,29.825897216796875,88,Moderate
2680,30.0,89,Moderate,27.614057540893555,84,Moderate
2681,39.0,110,Unhealthy for Sensitive Groups,29.534934997558594,88,Moderate
2682,41.0,115,Unhealthy for Sensitive Groups,36.27460861206055,103,Unhealthy for Sensitive Groups
2683,46.0,127,Unhealthy for Sensitive Groups,41.633056640625,116,Unhealthy for Sensitive Groups
2684,72.0,160,Hazardous,46.340972900390625,128,Unhealthy for Sensitive Groups
2685,107.0,178,Hazardous,76.04035186767578,162,Hazardous
2686,141.0,195,Hazardous,102.77784729003906,175,Hazardous
2687,135.0,192,Hazardous,137.41807556152344,193,Hazardous
2688,108.0,178,Hazardous,128.82275390625,189,Hazardous
2689,108.0,178,Hazardous,101.96456146240234,175,Hazardous
2690,98.0,173,Hazardous,106.09917449951172,177,Hazardous
2691,90.0,169,Hazardous,98.98180389404297,173,Hazardous
2692,79.0,163,Hazardous,88.04530334472656,168,Hazardous
2693,70.0,158,Hazardous,79.19068908691406,163,Hazardous
2694,83.0,165,Hazardous,70.24842071533203,159,Hazardous
2695,90.0,169,Hazardous,84.9912109375,166,Hazardous
2696,106.0,177,Hazardous,89.72792053222656,169,Hazardous
2697,136.0,193,Hazardous,103.93236541748047,176,Hazardous
2698,114.0,181,Hazardous,135.53079223632812,192,Hazardous
2699,98.0,173,Hazardous,111.64822387695312,180,Hazardous
2700,97.0,172,Hazardous,98.98695373535156,173,Hazardous
2701,113.0,181,Hazardous,97.10240173339844,172,Hazardous
2702,160.0,210,Unhealthy,115.61886596679688,182,Hazardous
2703,188.0,238,Unhealthy,165.10911560058594,215,Unhealthy
2704,183.0,233,Unhealthy,184.2379608154297,234,Unhealthy
2705,182.0,232,Unhealthy,180.19068908691406,230,Unhealthy
2706,203.0,253,Unhealthy,180.17860412597656,230,Unhealthy
2707,201.0,251,Unhealthy,200.10382080078125,250,Unhealthy
2708,195.0,245,Unhealthy,198.93356323242188,249,Unhealthy
2709,190.0,240,Unhealthy,193.90904235839844,244,Unhealthy
2710,194.0,244,Unhealthy,182.2067413330078,232,Unhealthy
2711,184.0,234,Unhealthy,186.8828125,237,Unhealthy
2712,224.0,274,Unhealthy,179.964599609375,230,Unhealthy
2713,198.0,248,Unhealthy,220.60546875,270,Unhealthy
2714,198.0,248,Unhealthy,192.85479736328125,243,Unhealthy
2715,205.0,255,Unhealthy,193.5013885498047,244,Unhealthy
2716,205.0,255,Unhealthy,200.0455780029297,250,Unhealthy
2717,220.0,270,Unhealthy,200.21119689941406,250,Unhealthy
2718,200.0,250,Unhealthy,220.7748565673828,271,Unhealthy
2719,190.0,240,Unhealthy,197.19810485839844,247,Unhealthy
2720,166.0,216,Unhealthy,179.5220184326172,230,Unhealthy
2721,142.0,196,Hazardous,162.20530700683594,213,Unhealthy
2722,141.0,195,Hazardous,139.74710083007812,194,Hazardous
2723,127.0,188,Hazardous,140.6639404296875,195,Hazardous
2724,120.0,184,Hazardous,124.10440826416016,186,Hazardous
2725,130.0,189,Hazardous,119.18672180175781,184,Hazardous
2726,176.0,226,Unhealthy,131.4166717529297,190,Hazardous
2727,162.0,212,Unhealthy,181.05364990234375,231,Unhealthy
2728,170.0,220,Unhealthy,164.66586303710938,215,Unhealthy
