,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
2397,51.0,139,Unhealthy for Sensitive Groups,37.37922259618389,105,Unhealthy for Sensitive Groups
2398,63.0,155,Hazardous,53.97224466925957,146,Unhealthy for Sensitive Groups
2399,69.0,158,Hazardous,66.19843757909204,156,Hazardous
2400,79.0,163,Hazardous,71.62055025756553,159,Hazardous
2401,86.0,167,Hazardous,80.64106248034952,164,Hazardous
2402,84.0,166,Hazardous,85.47992327142828,166,Hazardous
2403,80.0,164,Hazardous,84.66293398553424,166,Hazardous
2404,83.0,165,Hazardous,80.62357752854538,164,Hazardous
2405,106.0,177,Hazardous,84.5740712924974,166,Hazardous
2406,114.0,181,Hazardous,103.67670244131699,176,Hazardous
2407,119.0,184,Hazardous,112.83014149022523,181,Hazardous
2408,139.0,194,Hazardous,118.16962808999574,183,Hazardous
2409,112.0,180,Hazardous,138.94680150961022,194,Hazardous
2410,84.0,166,Hazardous,111.81939982283184,180,Hazardous
2411,52.0,142,Unhealthy for Sensitive Groups,83.5866884210117,165,Hazardous
2412,35.0,99,Moderate,52.68475057707064,143,Unhealthy for Sensitive Groups
2413,29.0,87,Moderate,37.81306846994207,107,Unhealthy for Sensitive Groups
2414,27.0,82,Moderate,32.93313797678998,95,Moderate
2415,28.0,84,Moderate,29.965147738799264,88,Moderate
2416,24.0,76,Moderate,29.64439487067849,88,Moderate
2417,16.0,59,Moderate,25.924755374760757,80,Moderate
2418,115.0,182,Hazardous,20.054597021991267,68,Moderate
2419,93.0,170,Hazardous,112.15492467392603,180,Hazardous
2420,75.0,161,Hazardous,92.01717697897394,170,Hazardous
2421,66.0,156,Hazardous,76.63641286038288,162,Hazardous
2422,68.0,157,Hazardous,69.30558503641628,158,Hazardous
2423,73.0,160,Hazardous,69.6922099482399,158,Hazardous
2424,56.0,151,Hazardous,77.70623098732614,162,Hazardous
2425,60.0,153,Hazardous,57.08685502382278,152,Hazardous
2426,20.0,68,Moderate,61.92537676754662,154,Hazardous
2427,9.0,38,Good,24.78298560409553,77,Moderate
2428,8.0,33,Good,17.835588759586287,63,Moderate
2429,7.0,29,Good,13.172507329072603,53,Moderate
2430,22.0,72,Moderate,11.256265553807829,47,Good
2431,17.0,61,Moderate,18.637655745163805,65,Moderate
2432,15.0,57,Moderate,18.92285406057442,65,Moderate
2433,22.0,72,Moderate,17.13610972712551,62,Moderate
2434,22.0,72,Moderate,20.940614846537716,70,Moderate
2435,22.0,72,Moderate,24.108817099451638,76,Moderate
2436,21.0,70,Moderate,24.44875018133291,77,Moderate
2437,23.0,74,Moderate,22.300297995343946,72,Moderate
2438,23.0,74,Moderate,23.916965927867547,76,Moderate
2439,23.0,74,Moderate,24.651940148898106,77,Moderate
2440,40.0,112,Unhealthy for Sensitive Groups,24.780302512041327,77,Moderate
2441,47.0,129,Unhealthy for Sensitive Groups,39.83472460175978,112,Unhealthy for Sensitive Groups
2442,38.0,107,Unhealthy for Sensitive Groups,48.57936808450199,133,Unhealthy for Sensitive Groups
2443,48.0,132,Unhealthy for Sensitive Groups,40.660335882520165,114,Unhealthy for Sensitive Groups
2444,56.0,151,Hazardous,50.155880780648786,137,Unhealthy for Sensitive Groups
2445,56.0,151,Hazardous,56.805508633531055,152,Hazardous
2446,63.0,155,Hazardous,56.61155782092373,152,Hazardous
2447,61.0,154,Hazardous,66.15713731657267,156,Hazardous
2448,70.0,158,Hazardous,62.42514824676632,155,Hazardous
2449,64.0,155,Hazardous,70.81057160847182,159,Hazardous
2450,73.0,160,Hazardous,66.684417066296,157,Hazardous
2451,80.0,164,Hazardous,75.51959842837914,161,Hazardous
2452,86.0,167,Hazardous,79.83108383125581,164,Hazardous
2453,90.0,169,Hazardous,84.66994462233458,166,Hazardous
2454,90.0,169,Hazardous,88.00032389834779,168,Hazardous
2455,95.0,171,Hazardous,88.00032389834779,168,Hazardous
2456,101.0,174,Hazardous,95.2187005440021,171,Hazardous
2457,108.0,178,Hazardous,100.46315003181742,174,Hazardous
2458,130.0,189,Hazardous,106.56895799627723,177,Hazardous
2459,127.0,188,Hazardous,126.5310826885741,188,Hazardous
2460,128.0,188,Hazardous,121.77712572023033,185,Hazardous
2461,138.0,194,Hazardous,124.82972071883833,187,Hazardous
2462,121.0,185,Hazardous,135.87276748428215,192,Hazardous
2463,235.0,285,Unhealthy,117.30800434050249,183,Hazardous
2464,168.0,218,Unhealthy,229.28305713128404,279,Unhealthy
2465,136.0,193,Hazardous,156.60370407967815,207,Unhealthy
2466,163.0,213,Unhealthy,124.20054217418574,186,Hazardous
2467,184.0,234,Unhealthy,161.6966847730673,212,Unhealthy
2468,164.0,214,Unhealthy,182.24640344653744,232,Unhealthy
2469,127.0,188,Hazardous,161.86306401460703,212,Unhealthy
2470,116.0,182,Hazardous,119.92616077890206,184,Hazardous
2471,108.0,178,Hazardous,113.90828224639864,181,Hazardous
2472,105.0,177,Hazardous,108.7535706326436,178,Hazardous
2473,113.0,181,Hazardous,103.77670154146657,176,Hazardous
2474,121.0,185,Hazardous,113.57697343339638,181,Hazardous
2475,136.0,193,Hazardous,120.16024564222651,184,Hazardous
2476,138.0,194,Hazardous,133.24009494232473,191,Hazardous
2477,140.0,195,Hazardous,138.17893701080828,194,Hazardous
2478,141.0,195,Hazardous,138.67820021551336,194,Hazardous
2479,140.0,195,Hazardous,138.25175292538663,194,Hazardous
2480,144.0,197,Hazardous,138.460399599495,194,Hazardous
2481,142.0,196,Hazardous,142.80514490394046,196,Hazardous
2482,145.0,197,Hazardous,141.82847058838615,196,Hazardous
2483,155.0,205,Unhealthy,142.67956747759814,196,Hazardous
2484,160.0,210,Unhealthy,150.06411052358982,200,Hazardous
2485,174.0,224,Unhealthy,161.39279504068634,212,Unhealthy
2486,178.0,228,Unhealthy,176.86703724562497,227,Unhealthy
2487,202.0,252,Unhealthy,177.94051515587353,228,Unhealthy
2488,213.0,263,Unhealthy,199.75780158003747,250,Unhealthy
2489,222.0,272,Unhealthy,209.40554942723136,259,Unhealthy
2490,219.0,269,Unhealthy,224.99956559027882,275,Unhealthy
2491,221.0,271,Unhealthy,216.8173686733881,267,Unhealthy
2492,225.0,275,Unhealthy,226.41590997148813,276,Unhealthy
2493,229.0,279,Unhealthy,227.42608110767569,277,Unhealthy
2494,73.0,160,Hazardous,234.22300523235336,284,Unhealthy
2495,51.0,139,Unhealthy for Sensitive Groups,60.9328039943357,154,Hazardous
2496,50.0,137,Unhealthy for Sensitive Groups,51.304216549207055,140,Unhealthy for Sensitive Groups
2497,59.0,153,Hazardous,49.179133897876916,134,Unhealthy for Sensitive Groups
2498,70.0,158,Hazardous,60.447223392124904,154,Hazardous
2499,59.0,153,Hazardous,71.09088732306373,159,Hazardous
2500,61.0,154,Hazardous,60.447223392124904,154,Hazardous
2501,69.0,158,Hazardous,61.93678557478389,154,Hazardous
2502,77.0,162,Hazardous,71.09088732306373,159,Hazardous
2503,85.0,166,Hazardous,77.90575852232107,163,Hazardous
2504,97.0,172,Hazardous,84.21062855518828,166,Hazardous
2505,100.0,174,Hazardous,96.1747040661501,172,Hazardous
2506,109.0,179,Hazardous,99.76158514378346,174,Hazardous
2507,102.0,175,Hazardous,107.38714461142938,178,Hazardous
2508,102.0,175,Hazardous,101.3084651217099,175,Hazardous
2509,122.0,185,Hazardous,101.3084651217099,175,Hazardous
2510,125.0,187,Hazardous,121.62224855923519,185,Hazardous
2511,139.0,194,Hazardous,124.39947611995447,187,Hazardous
2512,154.0,204,Unhealthy,138.91478632605686,194,Hazardous
2513,156.0,206,Unhealthy,151.12513964524985,202,Unhealthy
2514,158.0,208,Unhealthy,152.1910572472497,203,Unhealthy
2515,152.0,202,Unhealthy,157.21010181480676,208,Unhealthy
2516,148.0,199,Hazardous,151.64588025245266,202,Unhealthy
2517,151.0,201,Unhealthy,146.96624893700408,198,Hazardous
2518,157.0,207,Unhealthy,147.15194177677517,198,Hazardous
2519,159.0,209,Unhealthy,157.73111984639434,208,Unhealthy
2520,164.0,214,Unhealthy,162.87863112520256,213,Unhealthy
2521,170.0,220,Unhealthy,163.47546525801417,214,Unhealthy
2522,174.0,224,Unhealthy,167.90366062609246,218,Unhealthy
2523,169.0,219,Unhealthy,177.18925143935616,227,Unhealthy
2524,183.0,233,Unhealthy,167.4609368086012,218,Unhealthy
2525,176.0,226,Unhealthy,179.38790108995917,230,Unhealthy
2526,183.0,233,Unhealthy,179.16964506953988,229,Unhealthy
2527,185.0,235,Unhealthy,177.09964178945876,227,Unhealthy
2528,149.0,199,Hazardous,181.98480559496812,232,Unhealthy
2529,143.0,196,Hazardous,143.75788918504546,197,Hazardous
2530,157.0,207,Unhealthy,139.96526340762063,195,Hazardous
2531,172.0,222,Unhealthy,157.20436304798517,208,Unhealthy
2532,194.0,244,Unhealthy,167.42003657273648,218,Unhealthy
2533,205.0,255,Unhealthy,188.34386490385378,238,Unhealthy
2534,177.0,227,Unhealthy,199.8210448311405,250,Unhealthy
2535,149.0,199,Hazardous,176.2588127827298,226,Unhealthy
2536,90.0,169,Hazardous,142.86067636958725,196,Hazardous
2537,65.0,156,Hazardous,84.2304553927374,166,Hazardous
2538,89.0,168,Hazardous,66.20533100848326,157,Hazardous
2539,110.0,179,Hazardous,87.75984582815296,168,Hazardous
2540,118.0,183,Hazardous,107.82669474351569,178,Hazardous
2541,98.0,173,Hazardous,117.94186182020468,183,Hazardous
2542,82.0,165,Hazardous,99.68572424170183,174,Hazardous
2543,100.0,174,Hazardous,84.05524778649483,166,Hazardous
2544,129.0,189,Hazardous,99.73663713845681,174,Hazardous
2545,142.0,196,Hazardous,127.62447444975287,188,Hazardous
2546,148.0,199,Hazardous,142.74380598439797,196,Hazardous
2547,151.0,201,Unhealthy,146.67744967025916,198,Hazardous
2548,147.0,198,Hazardous,146.20166440633366,198,Hazardous
2549,167.0,217,Unhealthy,146.43949213859494,198,Hazardous
2550,185.0,235,Unhealthy,167.4639102622347,218,Unhealthy
2551,184.0,234,Unhealthy,181.22941135958285,231,Unhealthy
2552,154.0,204,Unhealthy,180.4519205532921,231,Unhealthy
2553,155.0,205,Unhealthy,147.3681817782301,198,Hazardous
2554,168.0,218,Unhealthy,148.14508485093492,199,Hazardous
2555,155.0,205,Unhealthy,167.34027455162337,218,Unhealthy
2556,181.0,231,Unhealthy,149.98893931576572,200,Hazardous
2557,206.0,256,Unhealthy,178.37070088253859,229,Unhealthy
2558,202.0,252,Unhealthy,206.95282425269002,257,Unhealthy
2559,185.0,235,Unhealthy,198.93605986624485,249,Unhealthy
2560,156.0,206,Unhealthy,178.4166780206671,229,Unhealthy
2561,149.0,199,Hazardous,148.2577153344232,199,Hazardous
2562,159.0,209,Unhealthy,143.80414065459874,197,Hazardous
2563,185.0,235,Unhealthy,162.4127092260796,213,Unhealthy
2564,200.0,250,Unhealthy,181.7921178519434,232,Unhealthy
2565,192.0,242,Unhealthy,199.45946564692898,249,Unhealthy
2566,161.0,211,Unhealthy,184.56625308163504,235,Unhealthy
2567,147.0,198,Hazardous,159.40154653173062,210,Unhealthy
2568,150.0,200,Hazardous,144.7274867463053,197,Hazardous
2569,157.0,207,Unhealthy,146.50032703788116,198,Hazardous
2570,143.0,196,Hazardous,156.29440567269143,207,Unhealthy
2571,131.0,190,Hazardous,142.20698683829383,196,Hazardous
2572,116.0,182,Hazardous,129.5900979568848,189,Hazardous
2573,115.0,182,Hazardous,113.35809619572358,181,Hazardous
2574,116.0,182,Hazardous,112.84340372048354,181,Hazardous
2575,113.0,181,Hazardous,114.33627468246881,181,Hazardous
2576,115.0,182,Hazardous,112.32394950410452,180,Hazardous
2577,132.0,190,Hazardous,112.45641283992542,180,Hazardous
2578,144.0,197,Hazardous,131.00913969015102,190,Hazardous
2579,160.0,210,Unhealthy,143.60367781804777,196,Hazardous
2580,167.0,217,Unhealthy,162.57409685803876,213,Unhealthy
2581,167.0,217,Unhealthy,167.94826573355326,218,Unhealthy
2582,162.0,212,Unhealthy,167.73826768597024,218,Unhealthy
2583,172.0,222,Unhealthy,161.69634792568908,212,Unhealthy
2584,160.0,210,Unhealthy,167.36294922688217,218,Unhealthy
2585,195.0,245,Unhealthy,160.93812616091833,211,Unhealthy
2586,201.0,251,Unhealthy,193.69585538854557,244,Unhealthy
2587,216.0,266,Unhealthy,198.59422305643545,249,Unhealthy
2588,235.0,285,Unhealthy,216.45934205854695,266,Unhealthy
2589,247.0,297,Unhealthy,229.22802627533952,279,Unhealthy
2590,257.0,307,Hazardous,245.34200824983125,295,Unhealthy
2591,245.0,295,Unhealthy,251.7141914809278,302,Hazardous
2592,217.0,267,Unhealthy,241.33345211951354,291,Unhealthy
2593,199.0,249,Unhealthy,169.9014498008289,220,Unhealthy
2594,203.0,253,Unhealthy,165.84881064976886,216,Unhealthy
2595,191.0,241,Unhealthy,176.48598026092574,227,Unhealthy
2596,188.0,238,Unhealthy,183.24275236227757,233,Unhealthy
2597,190.0,240,Unhealthy,182.24569919118076,232,Unhealthy
2598,222.0,272,Unhealthy,183.7624840030413,234,Unhealthy
2599,235.0,285,Unhealthy,216.50871185018175,266,Unhealthy
2600,230.0,280,Unhealthy,229.58653257048164,279,Unhealthy
2601,248.0,298,Unhealthy,223.835713697598,274,Unhealthy
2602,258.0,308,Hazardous,247.2565221519051,297,Unhealthy
2603,266.0,316,Hazardous,249.56672018197582,299,Unhealthy
2604,281.0,331,Hazardous,256.0040907711995,306,Hazardous
2605,279.0,329,Hazardous,270.8693382428114,321,Hazardous
2606,278.0,328,Hazardous,273.2508285175278,323,Hazardous
2607,268.0,318,Hazardous,273.01517027162464,323,Hazardous
2608,272.0,322,Hazardous,258.5027253555806,309,Hazardous
2609,277.0,327,Hazardous,267.5680018953338,318,Hazardous
2610,280.0,330,Hazardous,271.97578149358975,322,Hazardous
2611,288.0,338,Hazardous,272.12276656049494,322,Hazardous
2612,303.0,353,Hazardous,275.7764810987431,326,Hazardous
2613,298.0,348,Hazardous,298.9642020942097,349,Hazardous
2614,307.0,357,Hazardous,289.4444118017947,340,Hazardous
2615,268.0,318,Hazardous,299.1248020076,349,Hazardous
2616,157.0,207,Unhealthy,252.56134595088363,303,Hazardous
2617,183.0,233,Unhealthy,130.8619302504079,190,Hazardous
2618,208.0,258,Unhealthy,170.81361479610698,221,Unhealthy
2619,207.0,257,Unhealthy,206.16930877725258,256,Unhealthy
2620,195.0,245,Unhealthy,207.21841762366364,257,Unhealthy
2621,174.0,224,Unhealthy,191.59399678742503,242,Unhealthy
2622,173.0,223,Unhealthy,174.48840791199953,225,Unhealthy
2623,179.0,229,Unhealthy,169.9186757806558,220,Unhealthy
2624,187.0,237,Unhealthy,179.20745340069624,229,Unhealthy
2625,132.0,190,Hazardous,185.95155109582564,236,Unhealthy
2626,60.0,153,Hazardous,127.73397009639937,188,Hazardous
2627,40.0,112,Unhealthy for Sensitive Groups,58.434354892707695,152,Hazardous
2628,34.0,97,Moderate,40.6734993679904,114,Unhealthy for Sensitive Groups
2629,44.0,122,Unhealthy for Sensitive Groups,37.87672417378974,107,Unhealthy for Sensitive Groups
2630,48.0,132,Unhealthy for Sensitive Groups,45.87866140596622,126,Unhealthy for Sensitive Groups
2631,37.0,105,Unhealthy for Sensitive Groups,50.36160331777069,137,Unhealthy for Sensitive Groups
2632,38.0,107,Unhealthy for Sensitive Groups,38.63902719193948,109,Unhealthy for Sensitive Groups
2633,35.0,99,Moderate,41.685854602063756,116,Unhealthy for Sensitive Groups
2634,45.0,124,Unhealthy for Sensitive Groups,39.39311262473396,110,Unhealthy for Sensitive Groups
2635,41.0,115,Unhealthy for Sensitive Groups,47.12731524109161,130,Unhealthy for Sensitive Groups
2636,43.0,119,Unhealthy for Sensitive Groups,43.755631544082014,121,Unhealthy for Sensitive Groups
2637,46.0,127,Unhealthy for Sensitive Groups,44.09725689130016,122,Unhealthy for Sensitive Groups
2638,29.0,87,Moderate,48.28512509924386,132,Unhealthy for Sensitive Groups
2639,14.0,55,Moderate,33.29558611158808,95,Moderate
2640,13.0,53,Moderate,19.625983873876095,67,Moderate
2641,11.0,46,Good,15.437103538698317,58,Moderate
2642,9.0,38,Good,14.495406288179222,56,Moderate
2643,9.0,38,Good,12.673719410392247,52,Moderate
2644,12.0,50,Good,12.054926794535316,50,Good
2645,11.0,46,Good,11.982868924551846,50,Good
2646,11.0,46,Good,12.208214529551633,51,Moderate
2647,11.0,46,Good,13.03709866499853,53,Moderate
2648,10.0,42,Good,13.09119889200788,53,Moderate
2649,11.0,46,Good,13.115504099819832,53,Moderate
2650,18.0,63,Moderate,12.715819415652131,52,Moderate
2651,16.0,59,Moderate,16.41961916879015,60,Moderate
2652,15.0,57,Moderate,17.078998520345515,61,Moderate
2653,17.0,61,Moderate,15.821864819286189,59,Moderate
2654,13.0,53,Moderate,17.291252967102714,62,Moderate
2655,15.0,57,Moderate,16.398777810619524,60,Moderate
2656,12.0,50,Good,16.58090564520476,60,Moderate
2657,11.0,46,Good,14.46828383457818,56,Moderate
2658,8.0,33,Good,13.305609570676348,54,Moderate
2659,4.0,17,Good,12.435039766861006,52,Moderate
2660,6.0,25,Good,12.336344391180017,51,Moderate
2661,37.0,105,Unhealthy for Sensitive Groups,10.406435519728102,43,Good
2662,69.0,158,Hazardous,29.11991567672701,87,Moderate
2663,120.0,184,Hazardous,69.75837697051828,158,Hazardous
2664,45.0,124,Unhealthy for Sensitive Groups,118.43069971514923,183,Hazardous
2665,34.0,97,Moderate,46.45308722179095,128,Unhealthy for Sensitive Groups
2666,28.0,84,Moderate,37.452619085719014,106,Unhealthy for Sensitive Groups
2667,35.0,99,Moderate,29.650711963050245,88,Moderate
2668,62.0,154,Hazardous,37.02554257404396,105,Unhealthy for Sensitive Groups
2669,81.0,164,Hazardous,65.24453975711658,156,Hazardous
2670,75.0,161,Hazardous,83.43520711713674,165,Hazardous
2671,50.0,137,Unhealthy for Sensitive Groups,75.11354631542413,161,Hazardous
2672,51.0,139,Unhealthy for Sensitive Groups,49.065291729271586,134,Unhealthy for Sensitive Groups
2673,48.0,132,Unhealthy for Sensitive Groups,52.58429330642717,143,Unhealthy for Sensitive Groups
2674,53.0,144,Unhealthy for Sensitive Groups,49.43732815162347,135,Unhealthy for Sensitive Groups
2675,65.0,156,Hazardous,52.689461321017205,143,Unhealthy for Sensitive Groups
2676,88.0,168,Hazardous,66.54049789341424,157,Hazardous
2677,83.0,165,Hazardous,88.03685358982207,168,Hazardous
2678,76.0,162,Hazardous,83.76896849374467,166,Hazardous
2679,76.0,162,Hazardous,78.18988375764816,163,Hazardous
2680,62.0,154,Hazardous,77.7287437543977,162,Hazardous
2681,53.0,144,Unhealthy for Sensitive Groups,65.63798276860842,156,Hazardous
2682,65.0,156,Hazardous,52.98669300615084,144,Unhealthy for Sensitive Groups
2683,72.0,160,Hazardous,66.67561498304227,157,Hazardous
2684,78.0,163,Hazardous,76.03649475629426,162,Hazardous
2685,144.0,197,Hazardous,80.37228536698288,164,Hazardous
2686,163.0,213,Unhealthy,144.00972166019795,197,Hazardous
2687,176.0,226,Unhealthy,163.2954781482858,214,Unhealthy
2688,143.0,196,Hazardous,179.13271622590312,229,Unhealthy
2689,152.0,202,Unhealthy,140.16056622451552,195,Hazardous
2690,160.0,210,Unhealthy,150.52827543350026,201,Unhealthy
2691,148.0,199,Hazardous,162.45533902679557,213,Unhealthy
2692,134.0,192,Hazardous,146.73690765120443,198,Hazardous
2693,112.0,180,Hazardous,131.1719782231874,190,Hazardous
2694,108.0,178,Hazardous,111.97804251803664,180,Hazardous
2695,114.0,181,Hazardous,107.81273199909235,178,Hazardous
2696,107.0,178,Hazardous,112.69601282818219,180,Hazardous
2697,126.0,187,Hazardous,103.75567810603135,176,Hazardous
2698,99.0,173,Hazardous,124.58532819370794,187,Hazardous
2699,55.0,149,Unhealthy for Sensitive Groups,98.28022930907439,173,Hazardous
2700,55.0,149,Unhealthy for Sensitive Groups,55.45599431234574,150,Unhealthy for Sensitive Groups
2701,41.0,115,Unhealthy for Sensitive Groups,55.946383309873724,151,Hazardous
2702,21.0,70,Moderate,43.463818457615226,120,Unhealthy for Sensitive Groups
2703,0.0,0,Good,24.438001567110998,77,Moderate
2704,29.0,87,Moderate,24.33489420694035,77,Moderate
2705,27.0,82,Moderate,28.00193163747807,84,Moderate
2706,30.0,89,Moderate,26.031605387297812,80,Moderate
2707,27.0,82,Moderate,33.009419249907005,95,Moderate
2708,30.0,89,Moderate,31.46076739699586,92,Moderate
2709,28.0,84,Moderate,32.64094296349288,94,Moderate
2710,30.0,89,Moderate,30.999627393745424,91,Moderate
2711,39.0,110,Unhealthy for Sensitive Groups,33.074843650977826,95,Moderate
2712,41.0,115,Unhealthy for Sensitive Groups,40.84670961576885,114,Unhealthy for Sensitive Groups
2713,46.0,127,Unhealthy for Sensitive Groups,43.008637982594166,119,Unhealthy for Sensitive Groups
2714,72.0,160,Hazardous,48.022705810614234,132,Unhealthy for Sensitive Groups
2715,107.0,178,Hazardous,75.77532258660273,161,Hazardous
2716,141.0,195,Hazardous,103.18536301782603,176,Hazardous
2717,135.0,192,Hazardous,138.64777753564263,194,Hazardous
2718,108.0,178,Hazardous,131.98567845892728,190,Hazardous
2719,108.0,178,Hazardous,106.439177696341,177,Hazardous
