,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
2536,234.0,284,Unhealthy,167.80743408203125,218,Unhealthy
2537,261.0,311,Hazardous,180.12985229492188,230,Unhealthy
2538,265.0,315,Hazardous,192.19459533691406,242,Unhealthy
2539,268.0,318,Hazardous,201.22372436523438,251,Unhealthy
2540,285.0,335,Hazardous,201.52598571777344,252,Unhealthy
2541,264.0,314,Hazardous,211.79405212402344,262,Unhealthy
2542,253.0,303,Hazardous,209.5342254638672,259,Unhealthy
2543,0.0,0,Good,201.09597778320312,251,Unhealthy
2544,239.0,289,Unhealthy,94.20035552978516,171,Hazardous
2545,256.0,306,Hazardous,165.4795684814453,216,Unhealthy
2546,253.0,303,Hazardous,199.90972900390625,250,Unhealthy
2547,262.0,312,Hazardous,208.70408630371094,259,Unhealthy
2548,239.0,289,Unhealthy,218.5684356689453,268,Unhealthy
2549,143.0,196,Hazardous,206.58448791503906,256,Unhealthy
2550,71.0,159,Hazardous,159.03504943847656,209,Unhealthy
2551,61.0,154,Hazardous,107.53131103515625,178,Hazardous
2552,34.0,97,Moderate,78.54417419433594,163,Hazardous
2553,36.0,102,Unhealthy for Sensitive Groups,50.19857406616211,137,Unhealthy for Sensitive Groups
2554,33.0,95,Moderate,43.45201873779297,120,Unhealthy for Sensitive Groups
2555,31.0,91,Moderate,38.36290740966797,108,Unhealthy for Sensitive Groups
2556,24.0,76,Moderate,37.407894134521484,106,Unhealthy for Sensitive Groups
2557,31.0,91,Moderate,34.09822463989258,97,Moderate
2558,38.0,107,Unhealthy for Sensitive Groups,34.67524337768555,98,Moderate
2559,38.0,107,Unhealthy for Sensitive Groups,38.330482482910156,108,Unhealthy for Sensitive Groups
2560,38.0,107,Unhealthy for Sensitive Groups,38.6909065246582,109,Unhealthy for Sensitive Groups
2561,38.0,107,Unhealthy for Sensitive Groups,37.692665100097656,106,Unhealthy for Sensitive Groups
2562,36.0,102,Unhealthy for Sensitive Groups,38.075767517089844,107,Unhealthy for Sensitive Groups
2563,38.0,107,Unhealthy for Sensitive Groups,35.509986877441406,101,Unhealthy for Sensitive Groups
2564,37.0,105,Unhealthy for Sensitive Groups,35.574134826660156,101,Unhealthy for Sensitive Groups
2565,36.0,102,Unhealthy for Sensitive Groups,35.24306869506836,100,Moderate
2566,35.0,99,Moderate,36.56820297241211,103,Unhealthy for Sensitive Groups
2567,33.0,95,Moderate,34.18761444091797,97,Moderate
2568,41.0,115,Unhealthy for Sensitive Groups,31.69778823852539,92,Moderate
2569,38.0,107,Unhealthy for Sensitive Groups,35.01724624633789,99,Moderate
2570,51.0,139,Unhealthy for Sensitive Groups,34.753475189208984,99,Moderate
2571,67.0,157,Hazardous,41.4368896484375,116,Unhealthy for Sensitive Groups
2572,84.0,166,Hazardous,48.792701721191406,134,Unhealthy for Sensitive Groups
2573,91.0,169,Hazardous,58.4227294921875,152,Hazardous
2574,97.0,172,Hazardous,66.0567626953125,156,Hazardous
2575,60.0,153,Hazardous,69.29869079589844,158,Hazardous
2576,50.0,137,Unhealthy for Sensitive Groups,56.45982360839844,151,Hazardous
2577,47.0,129,Unhealthy for Sensitive Groups,51.160972595214844,139,Unhealthy for Sensitive Groups
2578,52.0,142,Unhealthy for Sensitive Groups,46.48219680786133,128,Unhealthy for Sensitive Groups
2579,73.0,160,Hazardous,43.86460876464844,121,Unhealthy for Sensitive Groups
2580,111.0,180,Hazardous,52.7885856628418,143,Unhealthy for Sensitive Groups
2581,104.0,176,Hazardous,74.65308380126953,161,Hazardous
2582,90.0,169,Hazardous,80.49954986572266,164,Hazardous
2583,84.0,166,Hazardous,78.4963150024414,163,Hazardous
2584,79.0,163,Hazardous,76.0290756225586,162,Hazardous
2585,83.0,165,Hazardous,73.32401275634766,160,Hazardous
2586,92.0,170,Hazardous,74.78699493408203,161,Hazardous
2587,104.0,176,Hazardous,78.59407043457031,163,Hazardous
2588,100.0,174,Hazardous,85.40064239501953,166,Hazardous
2589,101.0,174,Hazardous,86.37761688232422,167,Hazardous
2590,86.0,167,Hazardous,88.95744323730469,168,Hazardous
2591,85.0,166,Hazardous,83.19274139404297,165,Hazardous
2592,83.0,165,Hazardous,81.25537109375,164,Hazardous
2593,97.0,172,Hazardous,78.36365509033203,163,Hazardous
2594,117.0,183,Hazardous,81.37908172607422,164,Hazardous
2595,124.0,186,Hazardous,91.87942504882812,170,Hazardous
2596,127.0,188,Hazardous,101.68116760253906,175,Hazardous
2597,132.0,190,Hazardous,107.68191528320312,178,Hazardous
2598,130.0,189,Hazardous,112.76436614990234,181,Hazardous
2599,126.0,187,Hazardous,113.85188293457031,181,Hazardous
2600,119.0,184,Hazardous,108.07842254638672,178,Hazardous
2601,108.0,178,Hazardous,106.68301391601562,177,Hazardous
2602,108.0,178,Hazardous,100.18550109863281,174,Hazardous
2603,102.0,175,Hazardous,100.19995880126953,174,Hazardous
2604,110.0,179,Hazardous,95.49151611328125,172,Hazardous
2605,113.0,181,Hazardous,95.19984436035156,171,Hazardous
2606,108.0,178,Hazardous,99.54288482666016,174,Hazardous
2607,116.0,182,Hazardous,99.99324798583984,174,Hazardous
2608,130.0,189,Hazardous,99.27583312988281,174,Hazardous
2609,134.0,192,Hazardous,105.7273178100586,177,Hazardous
2610,136.0,193,Hazardous,110.8260726928711,180,Hazardous
2611,145.0,197,Hazardous,115.4609375,182,Hazardous
2612,149.0,199,Hazardous,121.41966247558594,185,Hazardous
2613,133.0,191,Hazardous,124.81104278564453,187,Hazardous
2614,143.0,196,Hazardous,123.81822967529297,186,Hazardous
2615,149.0,199,Hazardous,127.47266387939453,188,Hazardous
2616,164.0,214,Unhealthy,129.54661560058594,189,Hazardous
2617,170.0,220,Unhealthy,139.47975158691406,194,Hazardous
2618,174.0,224,Unhealthy,149.53785705566406,200,Hazardous
2619,191.0,241,Unhealthy,154.42413330078125,205,Unhealthy
2620,196.0,246,Unhealthy,162.87721252441406,213,Unhealthy
2621,195.0,245,Unhealthy,168.24119567871094,219,Unhealthy
2622,214.0,264,Unhealthy,165.7939453125,216,Unhealthy
2623,227.0,277,Unhealthy,174.1310272216797,224,Unhealthy
2624,217.0,267,Unhealthy,184.07461547851562,234,Unhealthy
2625,195.0,245,Unhealthy,183.3204345703125,234,Unhealthy
2626,183.0,233,Unhealthy,171.2105712890625,222,Unhealthy
2627,179.0,229,Unhealthy,161.83059692382812,212,Unhealthy
2628,191.0,241,Unhealthy,155.65325927734375,206,Unhealthy
2629,178.0,228,Unhealthy,155.51434326171875,206,Unhealthy
2630,183.0,233,Unhealthy,154.45399475097656,205,Unhealthy
2631,185.0,235,Unhealthy,156.48695373535156,207,Unhealthy
2632,192.0,242,Unhealthy,158.95281982421875,209,Unhealthy
2633,199.0,249,Unhealthy,164.60797119140625,215,Unhealthy
2634,231.0,281,Unhealthy,170.28192138671875,221,Unhealthy
2635,253.0,303,Hazardous,184.52764892578125,235,Unhealthy
2636,281.0,331,Hazardous,198.6583709716797,249,Unhealthy
2637,294.0,344,Hazardous,216.39974975585938,266,Unhealthy
2638,317.0,367,Hazardous,230.45242309570312,280,Unhealthy
2639,318.0,368,Hazardous,247.35140991210938,297,Unhealthy
2640,323.0,373,Hazardous,250.49452209472656,300,Unhealthy
2641,339.0,389,Hazardous,258.8763732910156,309,Hazardous
2642,341.0,391,Hazardous,271.1405334472656,321,Hazardous
2643,346.0,396,Hazardous,278.5338134765625,329,Hazardous
2644,356.0,405,Hazardous,281.44427490234375,332,Hazardous
2645,383.0,422,Hazardous,286.59857177734375,337,Hazardous
2646,363.0,409,Hazardous,294.924072265625,345,Hazardous
2647,381.0,421,Hazardous,296.7393493652344,347,Hazardous
2648,352.0,402,Hazardous,296.5892333984375,347,Hazardous
2649,319.0,369,Hazardous,292.9043273925781,343,Hazardous
2650,310.0,360,Hazardous,275.94549560546875,326,Hazardous
2651,331.0,381,Hazardous,262.4362487792969,313,Hazardous
2652,332.0,382,Hazardous,266.1560974121094,316,Hazardous
2653,315.0,365,Hazardous,264.38055419921875,315,Hazardous
2654,312.0,362,Hazardous,266.3808288574219,317,Hazardous
2655,310.0,360,Hazardous,262.087890625,312,Hazardous
2656,324.0,374,Hazardous,265.95306396484375,316,Hazardous
2657,330.0,380,Hazardous,273.8776550292969,324,Hazardous
2658,324.0,374,Hazardous,269.8694763183594,320,Hazardous
2659,331.0,381,Hazardous,274.36627197265625,325,Hazardous
2660,346.0,396,Hazardous,273.3143310546875,324,Hazardous
2661,352.0,402,Hazardous,288.5697021484375,339,Hazardous
2662,376.0,418,Hazardous,291.764892578125,342,Hazardous
2663,402.0,435,Hazardous,299.4972229003906,349,Hazardous
2664,423.0,449,Hazardous,314.2799377441406,364,Hazardous
2665,440.0,460,Hazardous,325.0821228027344,375,Hazardous
2666,449.0,466,Hazardous,335.6187744140625,385,Hazardous
2667,472.0,481,Hazardous,345.3956604003906,395,Hazardous
2668,453.0,469,Hazardous,357.4539489746094,406,Hazardous
2669,413.0,442,Hazardous,354.6584167480469,404,Hazardous
2670,396.0,431,Hazardous,337.541259765625,387,Hazardous
2671,395.0,430,Hazardous,328.5252990722656,378,Hazardous
2672,379.0,420,Hazardous,331.19561767578125,381,Hazardous
2673,341.0,391,Hazardous,322.843994140625,373,Hazardous
2674,312.0,362,Hazardous,301.173828125,351,Hazardous
2675,257.0,307,Hazardous,282.69903564453125,333,Hazardous
2676,183.0,233,Unhealthy,252.4427490234375,303,Hazardous
2677,39.0,110,Unhealthy for Sensitive Groups,203.77523803710938,254,Unhealthy
2678,16.0,59,Moderate,95.28772735595703,171,Hazardous
2679,14.0,55,Moderate,30.454696655273438,89,Moderate
2680,16.0,59,Moderate,5.115119457244873,21,Good
2681,10.0,42,Good,-0.9000219106674194,0,Good
2682,10.0,42,Good,-0.46141117811203003,0,Good
2683,9.0,38,Good,-0.9918610453605652,0,Good
2684,7.0,29,Good,5.65863561630249,23,Good
2685,9.0,38,Good,4.0879974365234375,17,Good
2686,9.0,38,Good,7.724710941314697,32,Good
2687,10.0,42,Good,5.264907360076904,22,Good
2688,8.0,33,Good,7.082045078277588,29,Good
2689,9.0,38,Good,5.138324737548828,21,Good
2690,17.0,61,Moderate,7.469780445098877,31,Good
2691,15.0,57,Moderate,6.735539436340332,28,Good
2692,15.0,57,Moderate,8.997282028198242,37,Good
2693,12.0,50,Good,7.801593780517578,32,Good
2694,9.0,38,Good,5.1703081130981445,21,Good
2695,10.0,42,Good,4.264835834503174,18,Good
2696,9.0,38,Good,3.0683412551879883,12,Good
2697,12.0,50,Good,2.7219839096069336,11,Good
2698,9.0,38,Good,3.0664820671081543,12,Good
2699,13.0,53,Moderate,3.328838586807251,14,Good
2700,14.0,55,Moderate,3.883283853530884,16,Good
2701,12.0,50,Good,5.112888336181641,21,Good
2702,24.0,76,Moderate,5.979689598083496,25,Good
2703,23.0,74,Moderate,8.897000312805176,37,Good
2704,31.0,91,Moderate,9.925921440124512,41,Good
2705,57.0,152,Hazardous,12.620174407958984,52,Moderate
2706,43.0,119,Unhealthy for Sensitive Groups,22.465110778808594,73,Moderate
2707,35.0,99,Moderate,24.157062530517578,76,Moderate
2708,31.0,91,Moderate,23.32744789123535,75,Moderate
2709,30.0,89,Moderate,21.251625061035156,70,Moderate
2710,25.0,78,Moderate,19.583341598510742,67,Moderate
2711,33.0,95,Moderate,18.285076141357422,64,Moderate
2712,39.0,110,Unhealthy for Sensitive Groups,21.346670150756836,70,Moderate
2713,40.0,112,Unhealthy for Sensitive Groups,24.147350311279297,76,Moderate
2714,60.0,153,Hazardous,25.593488693237305,79,Moderate
2715,68.0,157,Hazardous,34.62847900390625,98,Moderate
2716,57.0,152,Hazardous,42.90736770629883,119,Unhealthy for Sensitive Groups
2717,51.0,139,Unhealthy for Sensitive Groups,42.89498519897461,119,Unhealthy for Sensitive Groups
2718,26.0,80,Moderate,41.04580307006836,115,Unhealthy for Sensitive Groups
2719,50.0,137,Unhealthy for Sensitive Groups,31.98667335510254,93,Moderate
2720,42.0,117,Unhealthy for Sensitive Groups,37.83784866333008,107,Unhealthy for Sensitive Groups
2721,43.0,119,Unhealthy for Sensitive Groups,38.77313232421875,109,Unhealthy for Sensitive Groups
2722,74.0,161,Hazardous,37.26435852050781,105,Unhealthy for Sensitive Groups
2723,87.0,167,Hazardous,50.972225189208984,139,Unhealthy for Sensitive Groups
2724,78.0,163,Hazardous,62.134742736816406,154,Hazardous
2725,77.0,162,Hazardous,62.87653350830078,155,Hazardous
2726,91.0,169,Hazardous,62.0246696472168,154,Hazardous
2727,99.0,173,Hazardous,64.4818344116211,156,Hazardous
2728,92.0,170,Hazardous,68.85914611816406,158,Hazardous
2729,83.0,165,Hazardous,69.57463836669922,158,Hazardous
2730,94.0,171,Hazardous,68.87108612060547,158,Hazardous
2731,90.0,169,Hazardous,72.65374755859375,160,Hazardous
2732,68.0,157,Hazardous,74.73021697998047,161,Hazardous
2733,60.0,153,Hazardous,66.60897064208984,157,Hazardous
2734,53.0,144,Unhealthy for Sensitive Groups,60.97286605834961,154,Hazardous
2735,51.0,139,Unhealthy for Sensitive Groups,57.488773345947266,152,Hazardous
2736,52.0,142,Unhealthy for Sensitive Groups,53.727230072021484,146,Unhealthy for Sensitive Groups
2737,51.0,139,Unhealthy for Sensitive Groups,52.491493225097656,143,Unhealthy for Sensitive Groups
2738,47.0,129,Unhealthy for Sensitive Groups,50.96388244628906,139,Unhealthy for Sensitive Groups
2739,47.0,129,Unhealthy for Sensitive Groups,50.22609329223633,137,Unhealthy for Sensitive Groups
2740,59.0,153,Hazardous,49.845458984375,136,Unhealthy for Sensitive Groups
2741,59.0,153,Hazardous,54.43360137939453,148,Unhealthy for Sensitive Groups
2742,74.0,161,Hazardous,57.76694107055664,152,Hazardous
2743,93.0,170,Hazardous,65.08544158935547,156,Hazardous
2744,101.0,174,Hazardous,74.87616729736328,161,Hazardous
2745,111.0,180,Hazardous,84.68923950195312,166,Hazardous
2746,139.0,194,Hazardous,92.60880279541016,170,Hazardous
2747,129.0,189,Hazardous,106.19583892822266,177,Hazardous
2748,127.0,188,Hazardous,107.2852554321289,178,Hazardous
2749,114.0,181,Hazardous,104.64579772949219,176,Hazardous
2750,98.0,173,Hazardous,100.04667663574219,174,Hazardous
2751,102.0,175,Hazardous,90.37812042236328,169,Hazardous
2752,106.0,177,Hazardous,87.05296325683594,167,Hazardous
2753,111.0,180,Hazardous,87.19503021240234,167,Hazardous
2754,106.0,177,Hazardous,89.70198822021484,169,Hazardous
2755,105.0,177,Hazardous,89.35157012939453,168,Hazardous
2756,108.0,178,Hazardous,89.43120574951172,169,Hazardous
2757,107.0,178,Hazardous,91.20270538330078,169,Hazardous
2758,113.0,181,Hazardous,92.6537857055664,170,Hazardous
2759,126.0,187,Hazardous,98.40422821044922,173,Hazardous
2760,141.0,195,Hazardous,105.4295425415039,177,Hazardous
2761,158.0,208,Unhealthy,115.9738540649414,182,Hazardous
2762,170.0,220,Unhealthy,128.5076446533203,189,Hazardous
2763,176.0,226,Unhealthy,138.2576141357422,194,Hazardous
2764,183.0,233,Unhealthy,147.34461975097656,198,Hazardous
2765,193.0,243,Unhealthy,155.76181030273438,206,Unhealthy
2766,215.0,265,Unhealthy,162.70901489257812,213,Unhealthy
2767,215.0,265,Unhealthy,174.23355102539062,224,Unhealthy
2768,210.0,260,Unhealthy,174.7466278076172,225,Unhealthy
2769,214.0,264,Unhealthy,172.47862243652344,223,Unhealthy
2770,214.0,264,Unhealthy,170.99908447265625,221,Unhealthy
2771,272.0,322,Hazardous,171.65785217285156,222,Unhealthy
2772,198.0,248,Unhealthy,192.45530700683594,243,Unhealthy
2773,176.0,226,Unhealthy,170.61549377441406,221,Unhealthy
2774,159.0,209,Unhealthy,154.9969024658203,205,Unhealthy
2775,158.0,208,Unhealthy,142.16165161132812,196,Hazardous
2776,137.0,193,Hazardous,141.1402587890625,195,Hazardous
2777,156.0,206,Unhealthy,126.94022369384766,188,Hazardous
2778,161.0,211,Unhealthy,130.4502410888672,190,Hazardous
2779,163.0,213,Unhealthy,136.64585876464844,193,Hazardous
2780,178.0,228,Unhealthy,139.89996337890625,195,Hazardous
2781,180.0,230,Unhealthy,145.3980712890625,197,Hazardous
2782,179.0,229,Unhealthy,151.60491943359375,202,Unhealthy
2783,182.0,232,Unhealthy,155.19500732421875,206,Unhealthy
2784,192.0,242,Unhealthy,156.76686096191406,207,Unhealthy
2785,199.0,249,Unhealthy,163.45741271972656,214,Unhealthy
2786,208.0,258,Unhealthy,168.75247192382812,219,Unhealthy
2787,212.0,262,Unhealthy,181.05307006835938,231,Unhealthy
2788,193.0,243,Unhealthy,187.1159210205078,237,Unhealthy
2789,205.00001525878906,255,Unhealthy,177.2196502685547,227,Unhealthy
2790,206.0,256,Unhealthy,176.21075439453125,226,Unhealthy
2791,212.0,262,Unhealthy,178.3316192626953,229,Unhealthy
2792,216.0,266,Unhealthy,178.0118408203125,228,Unhealthy
2793,232.0,282,Unhealthy,180.81170654296875,231,Unhealthy
2794,223.0,273,Unhealthy,186.56883239746094,237,Unhealthy
2795,229.0,279,Unhealthy,183.67330932617188,234,Unhealthy
2796,206.0,256,Unhealthy,189.1862030029297,239,Unhealthy
2797,194.0,244,Unhealthy,173.3074951171875,224,Unhealthy
2798,211.0,261,Unhealthy,166.97996520996094,217,Unhealthy
2799,225.0,275,Unhealthy,169.35218811035156,220,Unhealthy
2800,169.0,219,Unhealthy,178.00230407714844,228,Unhealthy
2801,144.0,197,Hazardous,154.00912475585938,204,Unhealthy
2802,150.0,200,Hazardous,138.1270751953125,194,Hazardous
2803,144.0,197,Hazardous,136.87127685546875,193,Hazardous
2804,143.0,196,Hazardous,134.5163116455078,192,Hazardous
2805,143.0,196,Hazardous,132.76036071777344,191,Hazardous
2806,145.0,197,Hazardous,126.87779998779297,188,Hazardous
2807,152.0,202,Unhealthy,133.66055297851562,191,Hazardous
2808,165.0,215,Unhealthy,135.21945190429688,192,Hazardous
2809,176.0,226,Unhealthy,144.43507385253906,197,Hazardous
2810,209.0,259,Unhealthy,157.64169311523438,208,Unhealthy
2811,224.0,274,Unhealthy,173.22518920898438,223,Unhealthy
2812,200.0,250,Unhealthy,184.707275390625,235,Unhealthy
2813,188.0,238,Unhealthy,174.5630340576172,225,Unhealthy
2814,184.0,234,Unhealthy,169.09909057617188,219,Unhealthy
2815,180.0,230,Unhealthy,165.54010009765625,216,Unhealthy
2816,189.0,239,Unhealthy,163.47711181640625,214,Unhealthy
2817,215.0,265,Unhealthy,163.6129150390625,214,Unhealthy
2818,180.0,230,Unhealthy,174.49229431152344,225,Unhealthy
2819,81.0,164,Hazardous,161.4358367919922,212,Unhealthy
2820,78.0,163,Hazardous,115.41019439697266,182,Hazardous
2821,24.0,76,Moderate,92.64891052246094,170,Hazardous
2822,26.0,80,Moderate,49.522247314453125,135,Unhealthy for Sensitive Groups
2823,29.0,87,Moderate,38.707763671875,109,Unhealthy for Sensitive Groups
2824,22.0,72,Moderate,36.20930099487305,103,Unhealthy for Sensitive Groups
2825,14.0,55,Moderate,32.498870849609375,94,Moderate
2826,11.0,46,Good,24.81125259399414,78,Moderate
2827,12.0,50,Good,20.901573181152344,70,Moderate
2828,11.0,46,Good,17.10093879699707,62,Moderate
2829,13.0,53,Moderate,13.926041603088379,55,Moderate
2830,12.0,50,Good,13.725289344787598,54,Moderate
2831,9.0,38,Good,11.273140907287598,47,Good
2832,10.0,42,Good,11.096450805664062,46,Good
2833,10.0,42,Good,9.894916534423828,41,Good
2834,15.0,57,Moderate,9.092615127563477,38,Good
2835,18.0,63,Moderate,11.013175010681152,46,Good
2836,18.0,63,Moderate,11.645203590393066,48,Good
2837,14.0,55,Moderate,10.929875373840332,45,Good
2838,16.0,59,Moderate,10.62877368927002,44,Good
2839,10.0,42,Good,10.351099014282227,43,Good
2840,9.0,38,Good,7.703461170196533,32,Good
2841,6.0,25,Good,6.145727157592773,25,Good
2842,8.0,33,Good,4.364794731140137,18,Good
2843,6.0,25,Good,4.467586994171143,18,Good
2844,3.0,12,Good,3.903398275375366,16,Good
2845,2.0,8,Good,2.8753252029418945,12,Good
2846,8.0,33,Good,2.546128511428833,10,Good
2847,8.0,33,Good,3.705662250518799,15,Good
2848,7.0,29,Good,4.131921291351318,17,Good
2849,6.0,25,Good,4.224881172180176,18,Good
2850,8.0,33,Good,3.7729811668395996,15,Good
2851,6.0,25,Good,3.9276280403137207,16,Good
2852,9.0,38,Good,3.5611631870269775,15,Good
2853,8.0,33,Good,4.3972344398498535,18,Good
2854,7.0,29,Good,4.3642401695251465,18,Good
2855,10.0,42,Good,3.9878323078155518,16,Good
2856,10.0,42,Good,4.893741607666016,20,Good
2857,11.0,46,Good,4.761061668395996,20,Good
2858,10.0,42,Good,5.160600185394287,21,Good
2859,7.0,29,Good,5.530152320861816,23,Good
2860,8.0,33,Good,5.1368231773376465,21,Good
2861,7.0,29,Good,5.292243480682373,22,Good
2862,10.0,42,Good,6.888618469238281,28,Good
2863,17.0,61,Moderate,7.6795477867126465,32,Good
2864,22.0,72,Moderate,9.919358253479004,41,Good
2865,28.0,84,Moderate,13.205987930297852,53,Moderate
2866,28.0,84,Moderate,16.79851531982422,61,Moderate
2867,26.0,80,Moderate,17.595840454101562,62,Moderate
2868,25.0,78,Moderate,17.2976131439209,62,Moderate
2869,20.0,68,Moderate,16.662004470825195,60,Moderate
2870,11.0,46,Good,13.911837577819824,55,Moderate
2871,28.0,84,Moderate,11.100103378295898,46,Good
2872,39.0,110,Unhealthy for Sensitive Groups,13.044925689697266,53,Moderate
2873,38.0,107,Unhealthy for Sensitive Groups,21.289255142211914,70,Moderate
2874,14.0,55,Moderate,23.981822967529297,76,Moderate
2875,11.0,46,Good,15.782605171203613,59,Moderate
