,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_10,pm2.5_aqi_16_NARX_SVR_10,pm2.5_aqi_level_16_NARX_SVR_10
2376,9.0,38,Good,71.3110194940021,159,Hazardous
2377,9.0,38,Good,70.74991642774228,159,Hazardous
2378,8.0,33,Good,70.16462494342392,159,Hazardous
2379,10.0,42,Good,69.94270779839847,158,Hazardous
2380,10.0,42,Good,70.09261178691976,158,Hazardous
2381,8.0,33,Good,69.24005077915513,158,Hazardous
2382,13.0,53,Moderate,68.4453208753888,158,Hazardous
2383,24.0,76,Moderate,68.18293774175402,158,Hazardous
2384,35.0,99,Moderate,67.99225778750113,157,Hazardous
2385,35.0,99,Moderate,68.01961149461495,157,Hazardous
2386,51.0,139,Unhealthy for Sensitive Groups,68.40674374432452,158,Hazardous
2387,59.0,153,Hazardous,68.31658946480466,158,Hazardous
2388,61.0,154,Hazardous,67.38898852550689,157,Hazardous
2389,47.0,129,Unhealthy for Sensitive Groups,66.82737478189465,157,Hazardous
2390,42.0,117,Unhealthy for Sensitive Groups,67.4944029797046,157,Hazardous
2391,45.0,124,Unhealthy for Sensitive Groups,67.95821350959004,157,Hazardous
2392,47.0,129,Unhealthy for Sensitive Groups,68.75450303364295,158,Hazardous
2393,33.0,95,Moderate,67.87785484968025,157,Hazardous
2394,20.0,68,Moderate,66.47607033481172,157,Hazardous
2395,25.0,78,Moderate,67.17876055537825,157,Hazardous
2396,22.0,72,Moderate,67.71239387808296,157,Hazardous
2397,17.0,61,Moderate,67.81366631707682,157,Hazardous
2398,26.0,80,Moderate,68.15963404362768,158,Hazardous
2399,28.0,84,Moderate,69.7172424714862,158,Hazardous
2400,31.0,91,Moderate,71.06164734472227,159,Hazardous
2401,46.0,127,Unhealthy for Sensitive Groups,70.69647509936657,159,Hazardous
2402,49.0,134,Unhealthy for Sensitive Groups,70.77021555234505,159,Hazardous
2403,37.0,105,Unhealthy for Sensitive Groups,70.78944216143354,159,Hazardous
2404,31.0,91,Moderate,70.88894261273565,159,Hazardous
2405,31.0,91,Moderate,70.15704628809422,159,Hazardous
2406,54.0,147,Unhealthy for Sensitive Groups,69.84121170079197,158,Hazardous
2407,67.0,157,Hazardous,68.67236948270983,158,Hazardous
2408,75.0,161,Hazardous,68.91200082466705,158,Hazardous
2409,88.0,168,Hazardous,69.08175865926198,158,Hazardous
2410,114.0,181,Hazardous,70.02247886900405,158,Hazardous
2411,128.0,188,Hazardous,70.14823775486926,159,Hazardous
2412,141.0,195,Hazardous,70.24665424743701,159,Hazardous
2413,149.0,199,Hazardous,70.9096634110554,159,Hazardous
2414,149.0,199,Hazardous,71.69700071767929,159,Hazardous
2415,125.0,187,Hazardous,71.90173976627023,159,Hazardous
2416,92.0,170,Hazardous,71.67645364993388,159,Hazardous
2417,110.0,179,Hazardous,72.14796136587886,160,Hazardous
2418,89.0,168,Hazardous,72.59094955506367,160,Hazardous
2419,84.0,166,Hazardous,72.63121737859323,160,Hazardous
2420,95.0,171,Hazardous,71.84870234176684,159,Hazardous
2421,62.0,154,Hazardous,70.89244190646075,159,Hazardous
2422,23.0,74,Moderate,70.70273997683195,159,Hazardous
2423,11.0,46,Good,70.0439356178815,158,Hazardous
2424,13.0,53,Moderate,69.64349163749883,158,Hazardous
2425,9.0,38,Good,69.35329225058926,158,Hazardous
2426,12.0,50,Good,68.6884568391281,158,Hazardous
2427,9.0,38,Good,68.48312764521351,158,Hazardous
2428,8.0,33,Good,69.53680149812439,158,Hazardous
2429,9.0,38,Good,70.00248483456251,158,Hazardous
2430,8.0,33,Good,69.4618086287576,158,Hazardous
2431,7.0,29,Good,69.62845549741859,158,Hazardous
2432,16.0,59,Moderate,69.2319961636346,158,Hazardous
2433,20.0,68,Moderate,70.49806838966612,159,Hazardous
2434,17.0,61,Moderate,71.27156507547087,159,Hazardous
2435,20.0,68,Moderate,71.78808922812486,159,Hazardous
2436,40.0,112,Unhealthy for Sensitive Groups,72.08766642591638,160,Hazardous
2437,27.0,82,Moderate,72.4249686842755,160,Hazardous
2438,27.0,82,Moderate,72.95593305898969,160,Hazardous
2439,29.0,87,Moderate,72.60900362722741,160,Hazardous
2440,31.0,91,Moderate,70.6514347435249,159,Hazardous
2441,37.0,105,Unhealthy for Sensitive Groups,69.8139355367145,158,Hazardous
2442,36.0,102,Unhealthy for Sensitive Groups,68.80757410486675,158,Hazardous
2443,43.0,119,Unhealthy for Sensitive Groups,68.78244679924943,158,Hazardous
2444,44.0,122,Unhealthy for Sensitive Groups,68.38124789082991,158,Hazardous
2445,44.0,122,Unhealthy for Sensitive Groups,68.21387686653618,158,Hazardous
2446,25.0,78,Moderate,67.06186536581508,157,Hazardous
2447,17.0,61,Moderate,66.3823170727746,157,Hazardous
2448,17.0,61,Moderate,66.29440246728464,157,Hazardous
2449,27.0,82,Moderate,66.04226257150827,156,Hazardous
2450,29.0,87,Moderate,66.96919101341258,157,Hazardous
2451,29.0,87,Moderate,66.8321707296526,157,Hazardous
2452,36.0,102,Unhealthy for Sensitive Groups,68.61411434281153,158,Hazardous
2453,59.0,153,Hazardous,68.75372016208483,158,Hazardous
2454,59.0,153,Hazardous,70.3777964893034,159,Hazardous
2455,57.0,152,Hazardous,70.68896528225757,159,Hazardous
2456,55.0,149,Unhealthy for Sensitive Groups,73.19482920437537,160,Hazardous
2457,60.0,153,Hazardous,73.02971307363481,160,Hazardous
2458,70.0,158,Hazardous,73.21827485593279,160,Hazardous
2459,80.0,164,Hazardous,72.39806790276464,160,Hazardous
2460,85.0,166,Hazardous,73.14127239430874,160,Hazardous
2461,88.0,168,Hazardous,72.91035440221196,160,Hazardous
2462,91.0,169,Hazardous,73.23118893422557,160,Hazardous
2463,98.0,173,Hazardous,72.40897989132567,160,Hazardous
2464,103.0,176,Hazardous,73.96553344250036,161,Hazardous
2465,101.0,174,Hazardous,73.95972665416762,161,Hazardous
2466,98.0,173,Hazardous,74.7465237042688,161,Hazardous
2467,99.0,173,Hazardous,74.27998975920026,161,Hazardous
2468,95.0,171,Hazardous,73.9686008568105,161,Hazardous
2469,76.0,162,Hazardous,73.79531063606757,160,Hazardous
2470,80.0,164,Hazardous,74.53223492091487,161,Hazardous
2471,87.0,167,Hazardous,74.80879668938812,161,Hazardous
2472,87.0,167,Hazardous,75.07898098642771,161,Hazardous
2473,82.0,165,Hazardous,74.99139218370841,161,Hazardous
2474,105.0,177,Hazardous,76.19106879408831,162,Hazardous
2475,116.0,182,Hazardous,76.41503004043884,162,Hazardous
2476,103.0,176,Hazardous,77.20226851014749,162,Hazardous
2477,109.0,179,Hazardous,78.22629819782344,163,Hazardous
2478,118.0,183,Hazardous,79.25188875834083,163,Hazardous
2479,127.0,188,Hazardous,81.448540741448,164,Hazardous
2480,144.0,197,Hazardous,84.74061368674451,166,Hazardous
2481,189.0,239,Unhealthy,87.62338064981455,168,Hazardous
2482,190.0,240,Unhealthy,88.78037159072528,168,Hazardous
2483,225.0,275,Unhealthy,88.89400793967938,168,Hazardous
2484,211.0,261,Unhealthy,89.80499821785413,169,Hazardous
2485,197.0,247,Unhealthy,91.71106859417176,170,Hazardous
2486,200.0,250,Unhealthy,93.27439281904286,170,Hazardous
2487,197.0,247,Unhealthy,92.8338410624123,170,Hazardous
2488,193.0,243,Unhealthy,92.52029613957578,170,Hazardous
2489,180.0,230,Unhealthy,91.69765149205888,170,Hazardous
2490,117.0,183,Hazardous,90.91596300790837,169,Hazardous
2491,110.0,179,Hazardous,89.69839808776614,169,Hazardous
2492,111.0,180,Hazardous,88.79614914935385,168,Hazardous
2493,94.0,171,Hazardous,87.12921421917709,167,Hazardous
2494,112.0,180,Hazardous,85.46195206659071,166,Hazardous
2495,110.0,179,Hazardous,84.25432816981771,166,Hazardous
2496,155.0,205,Unhealthy,83.87699860712256,166,Hazardous
2497,186.0,236,Unhealthy,83.83375196273485,166,Hazardous
2498,194.0,244,Unhealthy,84.2544214361224,166,Hazardous
2499,210.0,260,Unhealthy,85.11980428031151,166,Hazardous
2500,215.0,265,Unhealthy,86.3867388831796,167,Hazardous
2501,229.99998474121094,280,Unhealthy,87.62864246826739,168,Hazardous
2502,239.0,289,Unhealthy,88.6518768759325,168,Hazardous
2503,272.0,322,Hazardous,90.2175363943211,169,Hazardous
2504,296.0,346,Hazardous,91.75288112398272,170,Hazardous
2505,315.0,365,Hazardous,93.3766289151137,171,Hazardous
2506,357.0,405,Hazardous,95.2781025647054,171,Hazardous
2507,382.0,422,Hazardous,96.13512339690209,172,Hazardous
2508,406.0,438,Hazardous,98.41586630873121,173,Hazardous
2509,405.0,437,Hazardous,97.21385134818092,173,Hazardous
2510,389.0,426,Hazardous,97.1594351931389,172,Hazardous
2511,397.0,432,Hazardous,96.11142910133188,172,Hazardous
2512,413.0,442,Hazardous,96.07245648273359,172,Hazardous
2513,373.0,416,Hazardous,96.04322392305592,172,Hazardous
2514,362.0,409,Hazardous,96.74438070822502,172,Hazardous
2515,356.0,405,Hazardous,96.09200519056427,172,Hazardous
2516,344.0,394,Hazardous,96.58908728730823,172,Hazardous
2517,352.0,402,Hazardous,95.83062139196227,172,Hazardous
2518,357.0,405,Hazardous,96.77178299731311,172,Hazardous
2519,353.0,403,Hazardous,96.39452960219599,172,Hazardous
2520,292.0,342,Hazardous,95.17962298634153,171,Hazardous
2521,213.0,263,Unhealthy,93.97939071696001,171,Hazardous
2522,210.0,260,Unhealthy,92.97024548982641,170,Hazardous
2523,183.0,233,Unhealthy,92.72026636524713,170,Hazardous
2524,161.0,211,Unhealthy,91.88399374418906,170,Hazardous
2525,153.0,203,Unhealthy,91.11112849766019,169,Hazardous
2526,169.0,219,Unhealthy,90.39646413233578,169,Hazardous
2527,196.0,246,Unhealthy,89.5567659704992,169,Hazardous
2528,200.0,250,Unhealthy,89.7708927811254,169,Hazardous
2529,197.0,247,Unhealthy,89.7371272532509,169,Hazardous
2530,178.0,228,Unhealthy,89.79483889931228,169,Hazardous
2531,161.0,211,Unhealthy,89.99678388042248,169,Hazardous
2532,161.0,211,Unhealthy,89.48536583510307,169,Hazardous
2533,166.0,216,Unhealthy,89.32511480968955,168,Hazardous
2534,171.0,221,Unhealthy,88.66937670663087,168,Hazardous
2535,177.0,227,Unhealthy,87.94778466336237,168,Hazardous
2536,177.0,227,Unhealthy,87.6413905787436,168,Hazardous
2537,189.0,239,Unhealthy,87.21331156592262,167,Hazardous
2538,187.0,237,Unhealthy,87.1863629975202,167,Hazardous
2539,192.0,242,Unhealthy,87.7003855643437,168,Hazardous
2540,203.0,253,Unhealthy,87.7243518722005,168,Hazardous
2541,234.0,284,Unhealthy,88.1097314551714,168,Hazardous
2542,261.0,311,Hazardous,87.59571304596105,168,Hazardous
2543,265.0,315,Hazardous,88.74104709092943,168,Hazardous
2544,268.0,318,Hazardous,89.12603322904017,168,Hazardous
2545,285.0,335,Hazardous,89.41678717771707,169,Hazardous
2546,264.0,314,Hazardous,88.67335572248116,168,Hazardous
2547,253.0,303,Hazardous,88.2204130140603,168,Hazardous
2548,0.0,0,Good,87.34310821632035,167,Hazardous
2549,239.0,289,Unhealthy,86.29603527415763,167,Hazardous
2550,256.0,306,Hazardous,86.66208278414027,167,Hazardous
2551,253.0,303,Hazardous,86.496855302702,167,Hazardous
2552,262.0,312,Hazardous,86.41623796777645,167,Hazardous
2553,239.0,289,Unhealthy,87.43923204222489,167,Hazardous
2554,143.0,196,Hazardous,87.84448181743849,168,Hazardous
2555,71.0,159,Hazardous,87.82345113977037,168,Hazardous
2556,61.0,154,Hazardous,86.9767421399286,167,Hazardous
2557,34.0,97,Moderate,86.53079400374175,167,Hazardous
2558,36.0,102,Unhealthy for Sensitive Groups,86.23569483626237,167,Hazardous
2559,33.0,95,Moderate,85.69823010297995,167,Hazardous
2560,31.0,91,Moderate,85.63192437124903,167,Hazardous
2561,24.0,76,Moderate,84.84362026656515,166,Hazardous
2562,31.0,91,Moderate,83.86578448144162,166,Hazardous
2563,38.0,107,Unhealthy for Sensitive Groups,83.18481679947139,165,Hazardous
2564,38.0,107,Unhealthy for Sensitive Groups,82.82889324956658,165,Hazardous
2565,38.0,107,Unhealthy for Sensitive Groups,82.15747742900646,165,Hazardous
2566,38.0,107,Unhealthy for Sensitive Groups,81.47141389300624,164,Hazardous
2567,36.0,102,Unhealthy for Sensitive Groups,80.96615368070678,164,Hazardous
2568,38.0,107,Unhealthy for Sensitive Groups,81.35040548546223,164,Hazardous
2569,37.0,105,Unhealthy for Sensitive Groups,81.12650212141588,164,Hazardous
2570,36.0,102,Unhealthy for Sensitive Groups,80.82254786306423,164,Hazardous
2571,35.0,99,Moderate,80.50217566303729,164,Hazardous
2572,33.0,95,Moderate,80.62731191829145,164,Hazardous
2573,41.0,115,Unhealthy for Sensitive Groups,80.30191541353929,164,Hazardous
2574,38.0,107,Unhealthy for Sensitive Groups,80.67852662133676,164,Hazardous
2575,51.0,139,Unhealthy for Sensitive Groups,80.84755499015735,164,Hazardous
2576,67.0,157,Hazardous,80.80939950068834,164,Hazardous
2577,84.0,166,Hazardous,80.55578332582441,164,Hazardous
2578,91.0,169,Hazardous,80.25810736040464,164,Hazardous
2579,97.0,172,Hazardous,80.05448274503571,164,Hazardous
2580,60.0,153,Hazardous,80.32739655656198,164,Hazardous
2581,50.0,137,Unhealthy for Sensitive Groups,79.78517063206372,163,Hazardous
2582,47.0,129,Unhealthy for Sensitive Groups,79.02373249523772,163,Hazardous
2583,52.0,142,Unhealthy for Sensitive Groups,77.97107945766643,163,Hazardous
2584,73.0,160,Hazardous,78.53190005882712,163,Hazardous
2585,111.0,180,Hazardous,78.38133629407652,163,Hazardous
2586,104.0,176,Hazardous,79.03558609206681,163,Hazardous
2587,90.0,169,Hazardous,79.05545292353244,163,Hazardous
2588,84.0,166,Hazardous,79.35477749829754,163,Hazardous
2589,79.0,163,Hazardous,79.60502674308418,163,Hazardous
2590,83.0,165,Hazardous,78.5195505474263,163,Hazardous
2591,92.0,170,Hazardous,78.95569887079469,163,Hazardous
2592,104.0,176,Hazardous,78.60653312327736,163,Hazardous
2593,100.0,174,Hazardous,78.90241597990833,163,Hazardous
2594,101.0,174,Hazardous,79.26278091668682,163,Hazardous
2595,86.0,167,Hazardous,79.44323175083315,163,Hazardous
2596,85.0,166,Hazardous,79.64214656917686,163,Hazardous
2597,83.0,165,Hazardous,79.69026600187824,163,Hazardous
2598,97.0,172,Hazardous,80.00677238012813,164,Hazardous
2599,117.0,183,Hazardous,78.2220725974475,163,Hazardous
2600,124.0,186,Hazardous,78.25577081238868,163,Hazardous
2601,127.0,188,Hazardous,80.34583690686843,164,Hazardous
2602,132.0,190,Hazardous,81.64380713076086,164,Hazardous
2603,130.0,189,Hazardous,81.88064467189376,165,Hazardous
2604,126.0,187,Hazardous,82.86242140287287,165,Hazardous
2605,119.0,184,Hazardous,82.9138548803532,165,Hazardous
2606,108.0,178,Hazardous,84.00291562384403,166,Hazardous
2607,108.0,178,Hazardous,84.2434925219743,166,Hazardous
2608,102.0,175,Hazardous,84.90022727083068,166,Hazardous
2609,110.0,179,Hazardous,84.30750451988389,166,Hazardous
2610,113.0,181,Hazardous,85.12275667528746,166,Hazardous
2611,108.0,178,Hazardous,85.37704420461759,166,Hazardous
2612,116.0,182,Hazardous,86.6963797759907,167,Hazardous
2613,130.0,189,Hazardous,88.44328850438555,168,Hazardous
2614,134.0,192,Hazardous,90.1947237896612,169,Hazardous
2615,136.0,193,Hazardous,91.17040346837169,169,Hazardous
2616,145.0,197,Hazardous,92.3575152245156,170,Hazardous
2617,149.0,199,Hazardous,94.33905728803197,171,Hazardous
2618,133.0,191,Hazardous,96.48271719964337,172,Hazardous
2619,143.0,196,Hazardous,98.38723587477145,173,Hazardous
2620,149.0,199,Hazardous,100.06980044991404,174,Hazardous
2621,164.0,214,Unhealthy,100.27096196239827,174,Hazardous
2622,170.0,220,Unhealthy,101.81770851935615,175,Hazardous
2623,174.0,224,Unhealthy,105.44301396248973,177,Hazardous
2624,191.0,241,Unhealthy,108.50144817266326,178,Hazardous
2625,196.0,246,Unhealthy,114.40645355850324,181,Hazardous
2626,195.0,245,Unhealthy,119.44109411222382,184,Hazardous
2627,214.0,264,Unhealthy,119.73138945929746,184,Hazardous
2628,227.0,277,Unhealthy,113.48415868160906,181,Hazardous
2629,217.0,267,Unhealthy,111.91203169720653,180,Hazardous
2630,195.0,245,Unhealthy,109.81515374060447,179,Hazardous
2631,183.0,233,Unhealthy,107.348803836803,178,Hazardous
2632,179.0,229,Unhealthy,105.43796543694761,177,Hazardous
2633,191.0,241,Unhealthy,106.60774715588802,177,Hazardous
2634,178.0,228,Unhealthy,105.07609304127644,177,Hazardous
2635,183.0,233,Unhealthy,105.21261750594526,177,Hazardous
2636,185.0,235,Unhealthy,106.53967731333945,177,Hazardous
2637,192.0,242,Unhealthy,109.90285273282748,179,Hazardous
2638,199.0,249,Unhealthy,113.63965927760161,181,Hazardous
2639,231.0,281,Unhealthy,116.04116823573298,182,Hazardous
2640,253.0,303,Hazardous,116.54309028468599,182,Hazardous
2641,281.0,331,Hazardous,121.18758937552063,185,Hazardous
2642,294.0,344,Hazardous,128.3483971449839,189,Hazardous
2643,317.0,367,Hazardous,133.9969734825831,191,Hazardous
2644,318.0,368,Hazardous,139.37962066648208,194,Hazardous
2645,323.0,373,Hazardous,143.41624432936797,196,Hazardous
2646,339.0,389,Hazardous,148.02461627553066,199,Hazardous
2647,341.0,391,Hazardous,145.7416070046954,198,Hazardous
2648,346.0,396,Hazardous,138.95770564674504,194,Hazardous
2649,356.0,405,Hazardous,133.0648281436957,191,Hazardous
2650,383.0,422,Hazardous,127.59214546096983,188,Hazardous
2651,363.0,409,Hazardous,121.1048972259372,185,Hazardous
2652,381.0,421,Hazardous,118.4501407096234,183,Hazardous
2653,352.0,402,Hazardous,112.75015838598571,181,Hazardous
2654,319.0,369,Hazardous,109.47291377682642,179,Hazardous
2655,310.0,360,Hazardous,107.15675482176287,178,Hazardous
2656,331.0,381,Hazardous,105.09427148438876,177,Hazardous
2657,332.0,382,Hazardous,103.18603701112744,176,Hazardous
2658,315.0,365,Hazardous,102.07552986386678,175,Hazardous
2659,312.0,362,Hazardous,99.30780397299273,174,Hazardous
2660,310.0,360,Hazardous,97.1383409745613,172,Hazardous
2661,324.0,374,Hazardous,93.5281911892987,171,Hazardous
2662,330.0,380,Hazardous,92.59665101709408,170,Hazardous
2663,324.0,374,Hazardous,90.54462108675506,169,Hazardous
2664,331.0,381,Hazardous,89.39355883478804,168,Hazardous
2665,346.0,396,Hazardous,88.36436550545342,168,Hazardous
2666,352.0,402,Hazardous,87.5908094844103,168,Hazardous
2667,376.0,418,Hazardous,87.51441444185629,168,Hazardous
2668,402.0,435,Hazardous,86.78292883066612,167,Hazardous
2669,423.0,449,Hazardous,85.93509487752817,167,Hazardous
2670,440.0,460,Hazardous,85.30843152603018,166,Hazardous
2671,449.0,466,Hazardous,85.02173711270602,166,Hazardous
2672,472.0,481,Hazardous,84.78195789679502,166,Hazardous
2673,453.0,469,Hazardous,84.42356656299916,166,Hazardous
2674,413.0,442,Hazardous,84.15321910756957,166,Hazardous
2675,396.0,431,Hazardous,83.91541661568515,166,Hazardous
2676,395.0,430,Hazardous,83.6141492493775,166,Hazardous
2677,379.0,420,Hazardous,83.4537213894854,165,Hazardous
2678,341.0,391,Hazardous,83.30368487389785,165,Hazardous
2679,312.0,362,Hazardous,83.24467991526294,165,Hazardous
2680,257.0,307,Hazardous,83.15716283416923,165,Hazardous
2681,183.0,233,Unhealthy,83.17653518969735,165,Hazardous
2682,39.0,110,Unhealthy for Sensitive Groups,83.1166872086234,165,Hazardous
2683,16.0,59,Moderate,82.99423723299934,165,Hazardous
2684,14.0,55,Moderate,82.82407506866043,165,Hazardous
2685,16.0,59,Moderate,82.72531738313465,165,Hazardous
2686,10.0,42,Good,82.63668209806244,165,Hazardous
2687,10.0,42,Good,82.60829264266339,165,Hazardous
2688,9.0,38,Good,82.60027178735128,165,Hazardous
2689,7.0,29,Good,82.5695377333244,165,Hazardous
2690,9.0,38,Good,82.48778487228893,165,Hazardous
2691,9.0,38,Good,82.43323449124158,165,Hazardous
2692,10.0,42,Good,82.34781429080049,165,Hazardous
2693,8.0,33,Good,82.29190482870672,165,Hazardous
2694,9.0,38,Good,82.26990706495913,165,Hazardous
2695,17.0,61,Moderate,82.31839168192332,165,Hazardous
2696,15.0,57,Moderate,82.43712212465819,165,Hazardous
2697,15.0,57,Moderate,82.43192649533208,165,Hazardous
2698,12.0,50,Good,82.38713711139914,165,Hazardous
2699,9.0,38,Good,82.34554517887372,165,Hazardous
2700,10.0,42,Good,82.33449978751138,165,Hazardous
2701,9.0,38,Good,82.21070356374042,165,Hazardous
2702,12.0,50,Good,82.20512061636661,165,Hazardous
2703,9.0,38,Good,82.18281457157504,165,Hazardous
2704,13.0,53,Moderate,82.1764700017554,165,Hazardous
2705,14.0,55,Moderate,82.10929146470164,165,Hazardous
2706,12.0,50,Good,82.04717283975903,165,Hazardous
2707,24.0,76,Moderate,81.98781236662754,165,Hazardous
2708,23.0,74,Moderate,81.93820608614521,165,Hazardous
2709,31.0,91,Moderate,81.83783122022521,165,Hazardous
2710,57.0,152,Hazardous,81.76675226851722,165,Hazardous
2711,43.0,119,Unhealthy for Sensitive Groups,81.60102664773223,164,Hazardous
2712,35.0,99,Moderate,81.51945048432148,164,Hazardous
2713,31.0,91,Moderate,81.44756110611951,164,Hazardous
2714,30.0,89,Moderate,81.40339426851052,164,Hazardous
2715,25.0,78,Moderate,81.2528766805774,164,Hazardous
2716,33.0,95,Moderate,81.11113852325897,164,Hazardous
2717,39.0,110,Unhealthy for Sensitive Groups,81.03593977149528,164,Hazardous
2718,40.0,112,Unhealthy for Sensitive Groups,80.79774087229526,164,Hazardous
2719,60.0,153,Hazardous,80.49666270050541,164,Hazardous
2720,68.0,157,Hazardous,80.13446393676082,164,Hazardous
