,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_10,pm2.5_aqi_5_ExtraTrees_10,pm2.5_aqi_level_5_ExtraTrees_10
2625,195.0,245,Unhealthy,213.47909250062577,263,Unhealthy
2626,183.0,233,Unhealthy,185.0474228699609,235,Unhealthy
2627,179.0,229,Unhealthy,178.71935422698348,229,Unhealthy
2628,191.0,241,Unhealthy,159.23625663952305,210,Unhealthy
2629,178.0,228,Unhealthy,183.7555507661639,234,Unhealthy
2630,183.0,233,Unhealthy,173.8302005254921,224,Unhealthy
2631,185.0,235,Unhealthy,178.17844937348278,228,Unhealthy
2632,192.0,242,Unhealthy,181.58142708111717,232,Unhealthy
2633,199.0,249,Unhealthy,182.9415680793164,233,Unhealthy
2634,231.0,281,Unhealthy,186.1764982963771,236,Unhealthy
2635,253.0,303,Hazardous,224.15541084721855,274,Unhealthy
2636,281.0,331,Hazardous,222.7059952127555,273,Unhealthy
2637,294.0,344,Hazardous,222.1545845325296,272,Unhealthy
2638,317.0,367,Hazardous,234.36434369787747,284,Unhealthy
2639,318.0,368,Hazardous,255.64870933815303,306,Hazardous
2640,323.0,373,Hazardous,264.3347050966123,315,Hazardous
2641,339.0,389,Hazardous,269.25011809504645,320,Hazardous
2642,341.0,391,Hazardous,279.0336788003121,329,Hazardous
2643,346.0,396,Hazardous,284.0488706088238,334,Hazardous
2644,356.0,405,Hazardous,283.81780309243914,334,Hazardous
2645,383.0,422,Hazardous,284.68955421406406,335,Hazardous
2646,363.0,409,Hazardous,287.97699933026706,338,Hazardous
2647,381.0,421,Hazardous,283.83881015662973,334,Hazardous
2648,352.0,402,Hazardous,294.0004794269356,344,Hazardous
2649,319.0,369,Hazardous,294.6726732006495,345,Hazardous
2650,310.0,360,Hazardous,274.3020686878248,325,Hazardous
2651,331.0,381,Hazardous,262.3601382344342,313,Hazardous
2652,332.0,382,Hazardous,266.16748324011706,316,Hazardous
2653,315.0,365,Hazardous,262.83277613813425,313,Hazardous
2654,312.0,362,Hazardous,258.25345936539264,309,Hazardous
2655,310.0,360,Hazardous,257.476234432173,308,Hazardous
2656,324.0,374,Hazardous,256.1476043025039,307,Hazardous
2657,330.0,380,Hazardous,261.2310644414834,312,Hazardous
2658,324.0,374,Hazardous,263.6677642557071,314,Hazardous
2659,331.0,381,Hazardous,262.2078446613364,313,Hazardous
2660,346.0,396,Hazardous,274.6906816989231,325,Hazardous
2661,352.0,402,Hazardous,266.4563153020759,317,Hazardous
2662,376.0,418,Hazardous,272.72661729930934,323,Hazardous
2663,402.0,435,Hazardous,286.97396208865524,337,Hazardous
2664,423.0,449,Hazardous,315.820500254834,366,Hazardous
2665,440.0,460,Hazardous,332.6515871516041,382,Hazardous
2666,449.0,466,Hazardous,342.2093334094158,392,Hazardous
2667,472.0,481,Hazardous,341.28506785535296,391,Hazardous
2668,453.0,469,Hazardous,342.3983869529874,392,Hazardous
2669,413.0,442,Hazardous,341.0907598427376,391,Hazardous
2670,396.0,431,Hazardous,331.09713905475223,381,Hazardous
2671,395.0,430,Hazardous,331.39122381616755,381,Hazardous
2672,379.0,420,Hazardous,319.67510831582734,369,Hazardous
2673,341.0,391,Hazardous,311.89237052219784,362,Hazardous
2674,312.0,362,Hazardous,300.65414200805515,351,Hazardous
2675,257.0,307,Hazardous,288.2238204918833,338,Hazardous
2676,183.0,233,Unhealthy,228.0730372422195,278,Unhealthy
2677,39.0,110,Unhealthy for Sensitive Groups,141.00826712116867,195,Hazardous
2678,16.0,59,Moderate,75.2908852500937,161,Hazardous
2679,14.0,55,Moderate,21.70973809680506,71,Moderate
2680,16.0,59,Moderate,16.342695960387978,60,Moderate
2681,10.0,42,Good,22.20863136935258,72,Moderate
2682,10.0,42,Good,15.077082103448793,57,Moderate
2683,9.0,38,Good,13.512132526056295,54,Moderate
2684,7.0,29,Good,11.941931384368552,50,Good
2685,9.0,38,Good,17.88663943130613,63,Moderate
2686,9.0,38,Good,14.273601282416129,55,Moderate
2687,10.0,42,Good,12.0942252054031,50,Good
2688,8.0,33,Good,13.323078311597245,54,Moderate
2689,9.0,38,Good,13.485874986547307,54,Moderate
2690,17.0,61,Moderate,13.144526931607693,53,Moderate
2691,15.0,57,Moderate,20.281327776391233,68,Moderate
2692,15.0,57,Moderate,17.855130531685067,63,Moderate
2693,12.0,50,Good,16.206156722855322,60,Moderate
2694,9.0,38,Good,14.042535062837672,55,Moderate
2695,10.0,42,Good,12.477585305569526,52,Moderate
2696,9.0,38,Good,12.629879146050092,52,Moderate
2697,12.0,50,Good,13.580402127807359,54,Moderate
2698,9.0,38,Good,13.84297772221889,55,Moderate
2699,13.0,53,Moderate,14.520422211895577,56,Moderate
2700,14.0,55,Moderate,11.563822843635863,48,Good
2701,12.0,50,Good,16.983380100393703,61,Moderate
2702,24.0,76,Moderate,16.31643839657147,60,Moderate
2703,23.0,74,Moderate,27.355110474335117,83,Moderate
2704,31.0,91,Moderate,26.178772420420675,80,Moderate
2705,57.0,152,Hazardous,35.44243415989231,100,Moderate
2706,43.0,119,Unhealthy for Sensitive Groups,56.57975799311769,152,Hazardous
2707,35.0,99,Moderate,47.81498938034846,131,Unhealthy for Sensitive Groups
2708,31.0,91,Moderate,30.38523117879378,89,Moderate
2709,30.0,89,Moderate,29.749798415915397,88,Moderate
2710,25.0,78,Moderate,29.78130776765633,88,Moderate
2711,33.0,95,Moderate,25.23350085225203,79,Moderate
2712,39.0,110,Unhealthy for Sensitive Groups,38.514566863393505,108,Unhealthy for Sensitive Groups
2713,40.0,112,Unhealthy for Sensitive Groups,35.62623707014658,101,Unhealthy for Sensitive Groups
2714,60.0,153,Hazardous,37.42225296799374,106,Unhealthy for Sensitive Groups
2715,68.0,157,Hazardous,61.936297404449114,154,Hazardous
2716,57.0,152,Hazardous,77.00812824744666,162,Hazardous
2717,51.0,139,Unhealthy for Sensitive Groups,57.53553235443305,152,Hazardous
2718,26.0,80,Moderate,51.48579432204291,140,Unhealthy for Sensitive Groups
2719,50.0,137,Unhealthy for Sensitive Groups,25.275512890186587,79,Moderate
2720,42.0,117,Unhealthy for Sensitive Groups,49.94185065180311,136,Unhealthy for Sensitive Groups
2721,43.0,119,Unhealthy for Sensitive Groups,47.77297711878471,131,Unhealthy for Sensitive Groups
2722,74.0,161,Hazardous,46.78569360505008,129,Unhealthy for Sensitive Groups
2723,87.0,167,Hazardous,77.79585399031942,162,Hazardous
2724,78.0,163,Hazardous,94.95253401822201,171,Hazardous
2725,77.0,162,Hazardous,76.325431593079,162,Hazardous
2726,91.0,169,Hazardous,71.18945637994307,159,Hazardous
2727,99.0,173,Hazardous,98.3817701088363,173,Hazardous
2728,92.0,170,Hazardous,97.97740335527634,173,Hazardous
2729,83.0,165,Hazardous,92.12722288470341,170,Hazardous
2730,94.0,171,Hazardous,80.84698105891214,164,Hazardous
2731,90.0,169,Hazardous,102.28889236891547,175,Hazardous
2732,68.0,157,Hazardous,96.01859099395455,172,Hazardous
2733,60.0,153,Hazardous,64.1629373790283,155,Hazardous
2734,53.0,144,Unhealthy for Sensitive Groups,64.53579383771559,156,Hazardous
2735,51.0,139,Unhealthy for Sensitive Groups,50.740079868433114,138,Unhealthy for Sensitive Groups
2736,52.0,142,Unhealthy for Sensitive Groups,54.83100550060942,149,Unhealthy for Sensitive Groups
2737,51.0,139,Unhealthy for Sensitive Groups,54.07478814689982,147,Unhealthy for Sensitive Groups
2738,47.0,129,Unhealthy for Sensitive Groups,55.25637772378673,150,Unhealthy for Sensitive Groups
2739,47.0,129,Unhealthy for Sensitive Groups,49.40619633925106,135,Unhealthy for Sensitive Groups
2740,59.0,153,Hazardous,52.17374218824679,142,Unhealthy for Sensitive Groups
2741,59.0,153,Hazardous,67.21406339753618,157,Hazardous
2742,74.0,161,Hazardous,67.39786636126699,157,Hazardous
2743,93.0,170,Hazardous,81.40889278214331,164,Hazardous
2744,101.0,174,Hazardous,101.6849690647311,175,Hazardous
2745,111.0,180,Hazardous,100.20404318401042,174,Hazardous
2746,139.0,194,Hazardous,115.38615554272525,182,Hazardous
2747,129.0,189,Hazardous,140.12076276267845,195,Hazardous
2748,127.0,188,Hazardous,128.28386197145045,189,Hazardous
2749,114.0,181,Hazardous,122.88005919367217,186,Hazardous
2750,98.0,173,Hazardous,109.14736330559906,179,Hazardous
2751,102.0,175,Hazardous,90.97189063098858,169,Hazardous
2752,106.0,177,Hazardous,93.86022015685278,171,Hazardous
2753,111.0,180,Hazardous,98.61808738832897,173,Hazardous
2754,106.0,177,Hazardous,105.55533067372606,177,Hazardous
2755,105.0,177,Hazardous,100.37209160799287,174,Hazardous
2756,108.0,178,Hazardous,101.21758481334226,175,Hazardous
2757,107.0,178,Hazardous,101.04428437051394,174,Hazardous
2758,113.0,181,Hazardous,96.96386199818872,172,Hazardous
2759,126.0,187,Hazardous,112.90219207036444,181,Hazardous
2760,141.0,195,Hazardous,132.62686008403233,191,Hazardous
2761,158.0,208,Unhealthy,147.94026070179578,199,Hazardous
2762,170.0,220,Unhealthy,159.40430335225614,210,Unhealthy
2763,176.0,226,Unhealthy,170.62152725240617,221,Unhealthy
2764,183.0,233,Unhealthy,175.7154912151712,226,Unhealthy
2765,193.0,243,Unhealthy,189.75277469669837,240,Unhealthy
2766,215.0,265,Unhealthy,194.505390298249,245,Unhealthy
2767,215.0,265,Unhealthy,211.5412863673159,261,Unhealthy
2768,210.0,260,Unhealthy,204.8823733230318,255,Unhealthy
2769,214.0,264,Unhealthy,210.2546660879046,260,Unhealthy
2770,214.0,264,Unhealthy,209.50895213989122,259,Unhealthy
2771,272.0,322,Hazardous,210.2704207832211,260,Unhealthy
2772,198.0,248,Unhealthy,252.67110430095434,303,Hazardous
2773,176.0,226,Unhealthy,175.93080257778814,226,Unhealthy
2774,159.0,209,Unhealthy,152.28325813376708,203,Unhealthy
2775,158.0,208,Unhealthy,150.19840981420973,200,Hazardous
2776,137.0,193,Hazardous,151.67408323854917,202,Unhealthy
2777,156.0,206,Unhealthy,125.22748371046755,187,Hazardous
2778,161.0,211,Unhealthy,148.94329821565182,199,Hazardous
2779,163.0,213,Unhealthy,155.1978462954094,206,Unhealthy
2780,178.0,228,Unhealthy,154.58867077791902,205,Unhealthy
2781,180.0,230,Unhealthy,170.5059940095333,221,Unhealthy
2782,179.0,229,Unhealthy,173.8827157357707,224,Unhealthy
2783,182.0,232,Unhealthy,179.45456522628206,230,Unhealthy
2784,192.0,242,Unhealthy,168.4736605113342,219,Unhealthy
2785,199.0,249,Unhealthy,188.697221078047,239,Unhealthy
2786,208.0,258,Unhealthy,198.5175426871951,249,Unhealthy
2787,212.0,262,Unhealthy,207.74969566802926,258,Unhealthy
2788,193.0,243,Unhealthy,213.28478635482793,263,Unhealthy
2789,205.00001525878906,255,Unhealthy,186.43382073435083,237,Unhealthy
2790,206.0,256,Unhealthy,208.0385289745332,258,Unhealthy
2791,212.0,262,Unhealthy,201.043518848932,251,Unhealthy
2792,216.0,266,Unhealthy,214.87599323594648,265,Unhealthy
2793,232.0,282,Unhealthy,211.84062137798963,262,Unhealthy
2794,223.0,273,Unhealthy,218.48377996030948,268,Unhealthy
2795,229.0,279,Unhealthy,210.93211062619633,261,Unhealthy
2796,206.0,256,Unhealthy,216.4514458690069,266,Unhealthy
2797,194.0,244,Unhealthy,188.95979674051958,239,Unhealthy
2798,211.0,261,Unhealthy,160.9062352665286,211,Unhealthy
2799,225.0,275,Unhealthy,209.1833581628571,259,Unhealthy
2800,169.0,219,Unhealthy,203.41194943817118,253,Unhealthy
2801,144.0,197,Hazardous,138.45078302725,194,Hazardous
2802,150.0,200,Hazardous,128.4151498415788,189,Hazardous
2803,144.0,197,Hazardous,141.50716132712495,195,Hazardous
2804,143.0,196,Hazardous,139.58510961688737,194,Hazardous
2805,143.0,196,Hazardous,126.38806677737526,188,Hazardous
2806,145.0,197,Hazardous,120.22279564795735,184,Hazardous
2807,152.0,202,Unhealthy,134.8482482439488,192,Hazardous
2808,165.0,215,Unhealthy,146.02345855048304,198,Hazardous
2809,176.0,226,Unhealthy,142.09532974153268,196,Hazardous
2810,209.0,259,Unhealthy,171.7821105137741,222,Unhealthy
2811,224.0,274,Unhealthy,217.99013825934944,268,Unhealthy
2812,200.0,250,Unhealthy,214.0567577913045,264,Unhealthy
2813,188.0,238,Unhealthy,172.59609390067814,223,Unhealthy
2814,184.0,234,Unhealthy,181.36086235787926,232,Unhealthy
2815,180.0,230,Unhealthy,176.83406237054348,227,Unhealthy
2816,189.0,239,Unhealthy,177.56927406989857,228,Unhealthy
2817,215.0,265,Unhealthy,185.57782446361054,236,Unhealthy
2818,180.0,230,Unhealthy,216.6299974167183,267,Unhealthy
2819,81.0,164,Hazardous,166.31529058819518,217,Unhealthy
2820,78.0,163,Hazardous,63.00760526143558,155,Hazardous
2821,24.0,76,Moderate,68.31162956944152,158,Hazardous
2822,26.0,80,Moderate,25.18623724272997,78,Moderate
2823,29.0,87,Moderate,31.577323840517636,92,Moderate
2824,22.0,72,Moderate,31.771629529334103,92,Moderate
2825,14.0,55,Moderate,25.4540640392547,79,Moderate
2826,11.0,46,Good,20.42311832299018,68,Moderate
2827,12.0,50,Good,15.64424532534491,58,Moderate
2828,11.0,46,Good,12.965975743647547,53,Moderate
2829,13.0,53,Moderate,12.577364057309111,52,Moderate
2830,12.0,50,Good,13.417605450426544,54,Moderate
2831,9.0,38,Good,12.808430494439866,52,Moderate
2832,10.0,42,Good,8.533702170776978,35,Good
2833,10.0,42,Good,8.969577444760706,37,Good
2834,15.0,57,Moderate,8.943319897959462,37,Good
2835,18.0,63,Moderate,13.669677933262854,54,Moderate
2836,18.0,63,Moderate,18.82665980222308,65,Moderate
2837,14.0,55,Moderate,18.007424357581115,63,Moderate
2838,16.0,59,Moderate,15.733520943632502,59,Moderate
2839,10.0,42,Good,14.467907334630018,56,Moderate
2840,9.0,38,Good,10.597545178715874,44,Good
2841,6.0,25,Good,8.953822914735358,37,Good
2842,8.0,33,Good,8.528450720727077,35,Good
2843,6.0,25,Good,8.481187113635771,35,Good
2844,3.0,12,Good,8.087323889740361,33,Good
2845,2.0,8,Good,5.020442608335425,21,Good
2846,8.0,33,Good,8.02955716621233,33,Good
2847,8.0,33,Good,8.286881253451288,34,Good
2848,7.0,29,Good,9.58400395167349,40,Good
2849,6.0,25,Good,7.32060362134645,30,Good
2850,8.0,33,Good,9.610261584766429,40,Good
2851,6.0,25,Good,8.019054290420048,33,Good
2852,9.0,38,Good,7.7354728471938765,32,Good
2853,8.0,33,Good,8.917062346296715,37,Good
2854,7.0,29,Good,8.034808820445395,33,Good
2855,10.0,42,Good,7.840503024675839,32,Good
2856,10.0,42,Good,9.111368166373792,38,Good
2857,11.0,46,Good,9.510482847611359,40,Good
2858,10.0,42,Good,12.099476796436615,50,Good
2859,7.0,29,Good,10.298209246787138,42,Good
2860,8.0,33,Good,8.43392356002101,35,Good
2861,7.0,29,Good,8.56521125513519,35,Good
2862,10.0,42,Good,8.187102583141897,34,Good
2863,17.0,61,Moderate,13.748450583389591,54,Moderate
2864,22.0,72,Moderate,21.60995939368052,71,Moderate
2865,28.0,84,Moderate,22.97010037243374,74,Moderate
2866,28.0,84,Moderate,27.864506666428454,84,Moderate
2867,26.0,80,Moderate,29.07235359079494,87,Moderate
2868,25.0,78,Moderate,30.295955507029646,89,Moderate
2869,20.0,68,Moderate,26.49911445639301,81,Moderate
2870,11.0,46,Good,22.061589173382075,72,Moderate
2871,28.0,84,Moderate,15.812293596189992,59,Moderate
2872,39.0,110,Unhealthy for Sensitive Groups,30.316961380151803,89,Moderate
2873,38.0,107,Unhealthy for Sensitive Groups,41.28736381727235,115,Unhealthy for Sensitive Groups
2874,14.0,55,Moderate,35.62623699722402,101,Unhealthy for Sensitive Groups
2875,11.0,46,Good,18.642856943014603,65,Moderate
2876,18.0,63,Moderate,18.459054229651247,64,Moderate
2877,8.0,33,Good,19.761428266108762,67,Moderate
2878,10.0,42,Good,13.155030116105475,53,Moderate
2879,10.0,42,Good,13.38084494032595,54,Moderate
2880,11.0,46,Good,13.948007926439125,55,Moderate
2881,23.0,74,Moderate,14.56243442727503,56,Moderate
2882,34.0,97,Moderate,31.398772205299124,91,Moderate
2883,40.0,112,Unhealthy for Sensitive Groups,39.14999953876481,110,Unhealthy for Sensitive Groups
2884,43.0,119,Unhealthy for Sensitive Groups,45.53583443856588,126,Unhealthy for Sensitive Groups
2885,48.0,132,Unhealthy for Sensitive Groups,47.783480339743775,131,Unhealthy for Sensitive Groups
2886,57.0,152,Hazardous,54.09579415128259,147,Unhealthy for Sensitive Groups
2887,61.0,154,Hazardous,59.903963138132404,153,Hazardous
2888,60.0,153,Hazardous,65.54933517535719,156,Hazardous
2889,68.0,157,Hazardous,64.42026068234976,156,Hazardous
2890,76.0,162,Hazardous,67.25607565909992,157,Hazardous
2891,72.0,160,Hazardous,78.71486807974787,163,Hazardous
2892,80.0,164,Hazardous,72.16098510599264,160,Hazardous
2893,80.0,164,Hazardous,79.22951630041007,163,Hazardous
2894,66.0,156,Hazardous,77.6698184598962,162,Hazardous
2895,64.0,155,Hazardous,62.79754466339646,155,Hazardous
2896,85.0,166,Hazardous,65.08720294281419,156,Hazardous
2897,96.0,172,Hazardous,88.2095965480405,168,Hazardous
2898,109.0,179,Hazardous,94.71096499212771,171,Hazardous
2899,118.0,183,Hazardous,109.69352015849961,179,Hazardous
2900,141.0,195,Hazardous,109.28915383275199,179,Hazardous
2901,159.0,209,Unhealthy,136.36068328195026,193,Hazardous
2902,153.0,203,Unhealthy,149.37917303751567,199,Hazardous
2903,153.0,203,Unhealthy,145.13070301904864,197,Hazardous
2904,152.0,202,Unhealthy,151.600562208625,202,Unhealthy
2905,157.0,207,Unhealthy,149.06933476699086,199,Hazardous
2906,159.0,209,Unhealthy,159.70364116315616,210,Unhealthy
2907,196.0,246,Unhealthy,160.35482826159972,211,Unhealthy
2908,208.0,258,Unhealthy,199.75164814524814,250,Unhealthy
2909,215.0,265,Unhealthy,208.306355839119,258,Unhealthy
2910,255.0,305,Hazardous,210.7955716414619,261,Unhealthy
2911,239.0,289,Unhealthy,252.13019773620422,303,Hazardous
2912,232.0,282,Unhealthy,231.8646255302002,282,Unhealthy
2913,210.0,260,Unhealthy,222.1335778572593,272,Unhealthy
2914,184.0,234,Unhealthy,197.75082260839983,248,Unhealthy
2915,174.0,224,Unhealthy,176.20913229385872,226,Unhealthy
2916,164.0,214,Unhealthy,158.20696019819866,209,Unhealthy
2917,147.0,198,Hazardous,148.90653798265694,199,Hazardous
2918,98.0,173,Hazardous,129.47070347967616,189,Hazardous
2919,136.0,193,Hazardous,60.612916964965514,154,Hazardous
2920,137.0,193,Hazardous,112.94420433192818,181,Hazardous
2921,90.0,169,Hazardous,124.74434472487016,187,Hazardous
2922,14.0,55,Moderate,67.3190938958774,157,Hazardous
2923,8.0,33,Good,23.11189089958667,74,Moderate
2924,8.0,33,Good,11.180462789653722,46,Good
2925,11.0,46,Good,9.27416494584619,38,Good
2926,9.0,38,Good,10.30346073572907,43,Good
2927,6.0,25,Good,9.032595555139087,38,Good
2928,6.0,25,Good,7.031770596809772,29,Good
2929,10.0,42,Good,6.385834938693092,26,Good
2930,10.0,42,Good,9.599758519375493,40,Good
2931,7.0,29,Good,9.069356084685698,38,Good
2932,6.0,25,Good,8.559959712716715,35,Good
2933,5.0,21,Good,6.585392340080675,27,Good
2934,6.0,25,Good,5.487826894970184,22,Good
2935,4.0,17,Good,6.5958953568565715,27,Good
2936,5.0,21,Good,4.521549261649971,19,Good
2937,4.0,17,Good,5.729396341584581,24,Good
2938,3.0,12,Good,5.818671928272398,24,Good
2939,8.0,33,Good,4.579315874578789,19,Good
2940,9.0,38,Good,7.493903407871735,31,Good
2941,7.0,29,Good,9.505231329500402,40,Good
2942,7.0,29,Good,8.087323918909386,33,Good
2943,9.0,38,Good,8.27112671734906,34,Good
2944,11.0,46,Good,9.452716260205436,39,Good
2945,0.0,0,Good,10.04613680041211,42,Good
2946,9.0,38,Good,8.517947480321999,35,Good
2947,7.0,29,Good,8.701750497529353,36,Good
2948,4.0,17,Good,8.575714228157551,35,Good
2949,3.0,12,Good,5.892193123487731,24,Good
2950,4.0,17,Good,7.709215208024058,32,Good
2951,7.0,29,Good,5.545593530991146,23,Good
2952,6.0,25,Good,7.893018055078774,32,Good
2953,6.0,25,Good,7.3836217317248325,30,Good
2954,33.0,95,Moderate,8.223863161303546,34,Good
2955,40.0,112,Unhealthy for Sensitive Groups,35.70500953067466,101,Unhealthy for Sensitive Groups
2956,40.0,112,Unhealthy for Sensitive Groups,43.08337960330492,119,Unhealthy for Sensitive Groups
2957,48.0,132,Unhealthy for Sensitive Groups,42.44269577443545,118,Unhealthy for Sensitive Groups
2958,44.0,122,Unhealthy for Sensitive Groups,49.873581076790316,136,Unhealthy for Sensitive Groups
2959,41.0,115,Unhealthy for Sensitive Groups,48.986075687661256,134,Unhealthy for Sensitive Groups
2960,44.0,122,Unhealthy for Sensitive Groups,44.091669422835565,122,Unhealthy for Sensitive Groups
2961,45.0,124,Unhealthy for Sensitive Groups,48.35589468110752,133,Unhealthy for Sensitive Groups
2962,79.0,163,Hazardous,47.75197125052405,131,Unhealthy for Sensitive Groups
2963,76.0,162,Hazardous,82.31740347559857,165,Hazardous
2964,79.0,163,Hazardous,79.78092484157422,163,Hazardous
2965,90.0,169,Hazardous,78.3892745499721,163,Hazardous
2966,73.0,160,Hazardous,93.85496901307764,171,Hazardous
2967,70.0,158,Hazardous,67.43462716791933,157,Hazardous
2968,66.0,156,Hazardous,63.70080461171988,155,Hazardous
2969,59.0,153,Hazardous,64.72484842164894,156,Hazardous
2970,62.0,154,Hazardous,55.83929511109539,151,Hazardous
2971,60.0,153,Hazardous,67.78647760277781,157,Hazardous
