,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
2434,168.0,218,Unhealthy,147.85801696777344,199,Hazardous
2435,136.0,193,Hazardous,139.99903869628906,195,Hazardous
2436,163.0,213,Unhealthy,124.25714111328125,186,Hazardous
2437,184.0,234,Unhealthy,131.61663818359375,190,Hazardous
2438,164.0,214,Unhealthy,144.71435546875,197,Hazardous
2439,127.0,188,Hazardous,137.4674072265625,193,Hazardous
2440,116.0,182,Hazardous,121.13103485107422,185,Hazardous
2441,108.0,178,Hazardous,110.52664947509766,179,Hazardous
2442,105.0,177,Hazardous,101.96867370605469,175,Hazardous
2443,113.0,181,Hazardous,95.02288818359375,171,Hazardous
2444,121.0,185,Hazardous,95.45701599121094,172,Hazardous
2445,136.0,193,Hazardous,99.40904998779297,174,Hazardous
2446,138.0,194,Hazardous,107.10368347167969,178,Hazardous
2447,140.0,195,Hazardous,113.57701110839844,181,Hazardous
2448,141.0,195,Hazardous,115.81652069091797,182,Hazardous
2449,140.0,195,Hazardous,117.43218994140625,183,Hazardous
2450,144.0,197,Hazardous,116.78985595703125,183,Hazardous
2451,142.0,196,Hazardous,117.85455322265625,183,Hazardous
2452,145.0,197,Hazardous,117.03975677490234,183,Hazardous
2453,155.0,205,Unhealthy,115.11182403564453,182,Hazardous
2454,160.0,210,Unhealthy,117.38076782226562,183,Hazardous
2455,174.0,224,Unhealthy,120.35012817382812,184,Hazardous
2456,178.0,228,Unhealthy,126.14022064208984,187,Hazardous
2457,202.0,252,Unhealthy,128.87564086914062,189,Hazardous
2458,213.0,263,Unhealthy,139.8501739501953,195,Hazardous
2459,222.0,272,Unhealthy,147.34437561035156,198,Hazardous
2460,219.0,269,Unhealthy,170.8042755126953,221,Unhealthy
2461,221.0,271,Unhealthy,177.60537719726562,228,Unhealthy
2462,225.0,275,Unhealthy,181.4407196044922,232,Unhealthy
2463,229.0,279,Unhealthy,186.77151489257812,237,Unhealthy
2464,73.0,160,Hazardous,178.26116943359375,228,Unhealthy
2465,51.0,139,Unhealthy for Sensitive Groups,110.76921081542969,180,Hazardous
2466,50.0,137,Unhealthy for Sensitive Groups,73.70525360107422,160,Hazardous
2467,59.0,153,Hazardous,53.62352752685547,146,Unhealthy for Sensitive Groups
2468,70.0,158,Hazardous,54.17768859863281,147,Unhealthy for Sensitive Groups
2469,59.0,153,Hazardous,60.6973876953125,154,Hazardous
2470,61.0,154,Hazardous,54.25210189819336,147,Unhealthy for Sensitive Groups
2471,69.0,158,Hazardous,59.421539306640625,153,Hazardous
2472,77.0,162,Hazardous,61.285797119140625,154,Hazardous
2473,85.0,166,Hazardous,67.74675750732422,157,Hazardous
2474,97.0,172,Hazardous,73.6184310913086,160,Hazardous
2475,100.0,174,Hazardous,81.03498840332031,164,Hazardous
2476,109.0,179,Hazardous,83.27737426757812,165,Hazardous
2477,102.0,175,Hazardous,88.78865814208984,168,Hazardous
2478,102.0,175,Hazardous,87.0111312866211,167,Hazardous
2479,122.0,185,Hazardous,89.29793548583984,168,Hazardous
2480,125.0,187,Hazardous,95.67162322998047,172,Hazardous
2481,139.0,194,Hazardous,98.05176544189453,173,Hazardous
2482,154.0,204,Unhealthy,103.1241455078125,176,Hazardous
2483,156.0,206,Unhealthy,112.12693786621094,180,Hazardous
2484,158.0,208,Unhealthy,113.73696899414062,181,Hazardous
2485,152.0,202,Unhealthy,117.55052185058594,183,Hazardous
2486,148.0,199,Hazardous,113.72178649902344,181,Hazardous
2487,151.0,201,Unhealthy,111.16700744628906,180,Hazardous
2488,157.0,207,Unhealthy,109.91490173339844,179,Hazardous
2489,159.0,209,Unhealthy,115.23660278320312,182,Hazardous
2490,164.0,214,Unhealthy,116.78922271728516,183,Hazardous
2491,170.0,220,Unhealthy,118.39466857910156,183,Hazardous
2492,174.0,224,Unhealthy,122.99357604980469,186,Hazardous
2493,169.0,219,Unhealthy,125.79359436035156,187,Hazardous
2494,183.0,233,Unhealthy,124.32479095458984,187,Hazardous
2495,176.0,226,Unhealthy,133.2277069091797,191,Hazardous
2496,183.0,233,Unhealthy,133.83694458007812,191,Hazardous
2497,185.0,235,Unhealthy,139.5355987548828,194,Hazardous
2498,149.0,199,Hazardous,137.38185119628906,193,Hazardous
2499,143.0,196,Hazardous,123.8904037475586,186,Hazardous
2500,157.0,207,Unhealthy,116.74197387695312,183,Hazardous
2501,172.0,222,Unhealthy,124.21517944335938,186,Hazardous
2502,194.0,244,Unhealthy,129.90463256835938,189,Hazardous
2503,205.0,255,Unhealthy,140.89183044433594,195,Hazardous
2504,177.0,227,Unhealthy,147.96554565429688,199,Hazardous
2505,149.0,199,Hazardous,142.98947143554688,196,Hazardous
2506,90.0,169,Hazardous,131.92767333984375,190,Hazardous
2507,65.0,156,Hazardous,105.90071868896484,177,Hazardous
2508,89.0,168,Hazardous,78.64203643798828,163,Hazardous
2509,110.0,179,Hazardous,76.35025024414062,162,Hazardous
2510,118.0,183,Hazardous,81.01702880859375,164,Hazardous
2511,98.0,173,Hazardous,89.64842987060547,169,Hazardous
2512,82.0,165,Hazardous,81.47795104980469,164,Hazardous
2513,100.0,174,Hazardous,71.68901824951172,159,Hazardous
2514,129.0,189,Hazardous,73.42268371582031,160,Hazardous
2515,142.0,196,Hazardous,82.58352661132812,165,Hazardous
2516,148.0,199,Hazardous,106.03035736083984,177,Hazardous
2517,151.0,201,Unhealthy,118.63677215576172,184,Hazardous
2518,147.0,198,Hazardous,124.74893951416016,187,Hazardous
2519,167.0,217,Unhealthy,125.46006774902344,187,Hazardous
2520,185.0,235,Unhealthy,132.50064086914062,191,Hazardous
2521,184.0,234,Unhealthy,144.7379608154297,197,Hazardous
2522,154.0,204,Unhealthy,144.5971221923828,197,Hazardous
2523,155.0,205,Unhealthy,134.32542419433594,192,Hazardous
2524,168.0,218,Unhealthy,130.23550415039062,190,Hazardous
2525,155.0,205,Unhealthy,131.96743774414062,190,Hazardous
2526,181.0,231,Unhealthy,132.6973876953125,191,Hazardous
2527,206.0,256,Unhealthy,143.8137969970703,197,Hazardous
2528,202.0,252,Unhealthy,158.42510986328125,209,Unhealthy
2529,185.0,235,Unhealthy,157.37278747558594,208,Unhealthy
2530,156.0,206,Unhealthy,152.92005920410156,203,Unhealthy
2531,149.0,199,Hazardous,140.57156372070312,195,Hazardous
2532,159.0,209,Unhealthy,131.6407470703125,190,Hazardous
2533,185.0,235,Unhealthy,135.30833435058594,192,Hazardous
2534,200.0,250,Unhealthy,147.6587371826172,199,Hazardous
2535,192.0,242,Unhealthy,157.88230895996094,208,Unhealthy
2536,161.0,211,Unhealthy,160.7448272705078,211,Unhealthy
2537,147.0,198,Hazardous,147.16702270507812,198,Hazardous
2538,150.0,200,Hazardous,139.02996826171875,194,Hazardous
2539,157.0,207,Unhealthy,137.27745056152344,193,Hazardous
2540,143.0,196,Hazardous,141.2901611328125,195,Hazardous
2541,131.0,190,Hazardous,138.55580139160156,194,Hazardous
2542,116.0,182,Hazardous,127.75071716308594,188,Hazardous
2543,115.0,182,Hazardous,114.96533203125,182,Hazardous
2544,116.0,182,Hazardous,105.93484497070312,177,Hazardous
2545,113.0,181,Hazardous,103.35584259033203,176,Hazardous
2546,115.0,182,Hazardous,95.44639587402344,172,Hazardous
2547,132.0,190,Hazardous,96.8048324584961,172,Hazardous
2548,144.0,197,Hazardous,104.18904113769531,176,Hazardous
2549,160.0,210,Unhealthy,119.21611022949219,184,Hazardous
2550,167.0,217,Unhealthy,131.48023986816406,190,Hazardous
2551,167.0,217,Unhealthy,141.92984008789062,196,Hazardous
2552,162.0,212,Unhealthy,142.3922119140625,196,Hazardous
2553,172.0,222,Unhealthy,140.57261657714844,195,Hazardous
2554,160.0,210,Unhealthy,145.12918090820312,197,Hazardous
2555,195.0,245,Unhealthy,146.18365478515625,198,Hazardous
2556,201.0,251,Unhealthy,159.25045776367188,210,Unhealthy
2557,216.0,266,Unhealthy,163.39617919921875,214,Unhealthy
2558,235.0,285,Unhealthy,173.08236694335938,223,Unhealthy
2559,247.0,297,Unhealthy,186.17930603027344,236,Unhealthy
2560,257.0,307,Hazardous,194.4867401123047,245,Unhealthy
2561,245.0,295,Unhealthy,200.1923370361328,250,Unhealthy
2562,217.0,267,Unhealthy,196.2881622314453,246,Unhealthy
2563,199.0,249,Unhealthy,185.02752685546875,235,Unhealthy
2564,203.0,253,Unhealthy,172.33877563476562,223,Unhealthy
2565,191.0,241,Unhealthy,172.01461791992188,222,Unhealthy
2566,188.0,238,Unhealthy,165.4771270751953,216,Unhealthy
2567,190.0,240,Unhealthy,162.8812255859375,213,Unhealthy
2568,222.0,272,Unhealthy,161.59750366210938,212,Unhealthy
2569,235.0,285,Unhealthy,176.07879638671875,226,Unhealthy
2570,230.0,280,Unhealthy,186.3533935546875,236,Unhealthy
2571,248.0,298,Unhealthy,189.5123748779297,240,Unhealthy
2572,258.0,308,Hazardous,201.88453674316406,252,Unhealthy
2573,266.0,316,Hazardous,208.3636474609375,258,Unhealthy
2574,281.0,331,Hazardous,215.10232543945312,265,Unhealthy
2575,279.0,329,Hazardous,221.5911407470703,271,Unhealthy
2576,278.0,328,Hazardous,223.06689453125,273,Unhealthy
2577,268.0,318,Hazardous,223.52259826660156,273,Unhealthy
2578,272.0,322,Hazardous,220.4124298095703,270,Unhealthy
2579,277.0,327,Hazardous,220.39315795898438,270,Unhealthy
2580,280.0,330,Hazardous,226.00765991210938,276,Unhealthy
2581,288.0,338,Hazardous,227.1811065673828,277,Unhealthy
2582,303.0,353,Hazardous,231.3780975341797,281,Unhealthy
2583,298.0,348,Hazardous,242.70367431640625,292,Unhealthy
2584,307.0,357,Hazardous,240.3002166748047,290,Unhealthy
2585,268.0,318,Hazardous,247.4351043701172,297,Unhealthy
2586,157.0,207,Unhealthy,227.55282592773438,277,Unhealthy
2587,183.0,233,Unhealthy,173.20130920410156,223,Unhealthy
2588,208.0,258,Unhealthy,161.38446044921875,212,Unhealthy
2589,207.0,257,Unhealthy,168.97625732421875,219,Unhealthy
2590,195.0,245,Unhealthy,170.02261352539062,220,Unhealthy
2591,174.0,224,Unhealthy,167.14373779296875,217,Unhealthy
2592,173.0,223,Unhealthy,152.59689331054688,203,Unhealthy
2593,179.0,229,Unhealthy,144.66989135742188,197,Hazardous
2594,187.0,237,Unhealthy,144.4892120361328,197,Hazardous
2595,132.0,190,Hazardous,141.57516479492188,195,Hazardous
2596,60.0,153,Hazardous,114.209716796875,181,Hazardous
2597,40.0,112,Unhealthy for Sensitive Groups,71.94088745117188,159,Hazardous
2598,34.0,97,Moderate,44.4638671875,123,Unhealthy for Sensitive Groups
2599,44.0,122,Unhealthy for Sensitive Groups,30.857839584350586,90,Moderate
2600,48.0,132,Unhealthy for Sensitive Groups,26.480018615722656,81,Moderate
2601,37.0,105,Unhealthy for Sensitive Groups,27.871414184570312,84,Moderate
2602,38.0,107,Unhealthy for Sensitive Groups,28.993932723999023,86,Moderate
2603,35.0,99,Moderate,28.93526268005371,86,Moderate
2604,45.0,124,Unhealthy for Sensitive Groups,31.973068237304688,93,Moderate
2605,41.0,115,Unhealthy for Sensitive Groups,35.8990592956543,102,Unhealthy for Sensitive Groups
2606,43.0,119,Unhealthy for Sensitive Groups,48.50017166137695,133,Unhealthy for Sensitive Groups
2607,46.0,127,Unhealthy for Sensitive Groups,48.33903503417969,133,Unhealthy for Sensitive Groups
2608,29.0,87,Moderate,46.92066955566406,129,Unhealthy for Sensitive Groups
2609,14.0,55,Moderate,40.379329681396484,113,Unhealthy for Sensitive Groups
2610,13.0,53,Moderate,28.85224723815918,86,Moderate
2611,11.0,46,Good,25.217941284179688,79,Moderate
2612,9.0,38,Good,19.42481803894043,66,Moderate
2613,9.0,38,Good,17.00670051574707,61,Moderate
2614,12.0,50,Good,14.402534484863281,56,Moderate
2615,11.0,46,Good,13.620018005371094,54,Moderate
2616,11.0,46,Good,13.371161460876465,54,Moderate
2617,11.0,46,Good,14.17977237701416,55,Moderate
2618,10.0,42,Good,14.757448196411133,56,Moderate
2619,11.0,46,Good,14.117938995361328,55,Moderate
2620,18.0,63,Moderate,15.029343605041504,57,Moderate
2621,16.0,59,Moderate,17.265304565429688,62,Moderate
2622,15.0,57,Moderate,16.85321617126465,61,Moderate
2623,17.0,61,Moderate,18.139869689941406,64,Moderate
2624,13.0,53,Moderate,17.75480079650879,63,Moderate
2625,15.0,57,Moderate,17.996437072753906,63,Moderate
2626,12.0,50,Good,18.327381134033203,64,Moderate
2627,11.0,46,Good,18.965103149414062,65,Moderate
2628,8.0,33,Good,21.50989532470703,71,Moderate
2629,4.0,17,Good,23.71017837524414,75,Moderate
2630,6.0,25,Good,20.236560821533203,68,Moderate
2631,37.0,105,Unhealthy for Sensitive Groups,23.301929473876953,75,Moderate
2632,69.0,158,Hazardous,35.14864730834961,99,Moderate
2633,120.0,184,Hazardous,52.184974670410156,142,Unhealthy for Sensitive Groups
2634,45.0,124,Unhealthy for Sensitive Groups,75.25,161,Hazardous
2635,34.0,97,Moderate,65.12349700927734,156,Hazardous
2636,28.0,84,Moderate,49.42205047607422,135,Unhealthy for Sensitive Groups
2637,35.0,99,Moderate,47.35142517089844,130,Unhealthy for Sensitive Groups
2638,62.0,154,Hazardous,44.41969680786133,123,Unhealthy for Sensitive Groups
2639,81.0,164,Hazardous,57.44050979614258,152,Hazardous
2640,75.0,161,Hazardous,66.56832122802734,157,Hazardous
2641,50.0,137,Unhealthy for Sensitive Groups,70.89771270751953,159,Hazardous
2642,51.0,139,Unhealthy for Sensitive Groups,57.578651428222656,152,Hazardous
2643,48.0,132,Unhealthy for Sensitive Groups,55.22959899902344,150,Unhealthy for Sensitive Groups
2644,53.0,144,Unhealthy for Sensitive Groups,54.685752868652344,148,Unhealthy for Sensitive Groups
2645,65.0,156,Hazardous,60.633399963378906,154,Hazardous
2646,88.0,168,Hazardous,58.93634796142578,153,Hazardous
2647,83.0,165,Hazardous,72.96324157714844,160,Hazardous
2648,76.0,162,Hazardous,71.91364288330078,159,Hazardous
2649,76.0,162,Hazardous,69.30679321289062,158,Hazardous
2650,62.0,154,Hazardous,71.20719146728516,159,Hazardous
2651,53.0,144,Unhealthy for Sensitive Groups,65.19375610351562,156,Hazardous
2652,65.0,156,Hazardous,61.91481018066406,154,Hazardous
2653,72.0,160,Hazardous,59.83474349975586,153,Hazardous
2654,78.0,163,Hazardous,65.46121215820312,156,Hazardous
2655,144.0,197,Hazardous,69.97383117675781,158,Hazardous
2656,163.0,213,Unhealthy,103.65230560302734,176,Hazardous
2657,176.0,226,Unhealthy,131.0382537841797,190,Hazardous
2658,143.0,196,Hazardous,150.42897033691406,200,Hazardous
2659,152.0,202,Unhealthy,142.47821044921875,196,Hazardous
2660,160.0,210,Unhealthy,142.46353149414062,196,Hazardous
2661,148.0,199,Hazardous,144.09469604492188,197,Hazardous
2662,134.0,192,Hazardous,137.04029846191406,193,Hazardous
2663,112.0,180,Hazardous,128.65628051757812,189,Hazardous
2664,108.0,178,Hazardous,116.3597640991211,182,Hazardous
2665,114.0,181,Hazardous,110.35381317138672,179,Hazardous
2666,107.0,178,Hazardous,108.20403289794922,178,Hazardous
2667,126.0,187,Hazardous,105.12828063964844,177,Hazardous
2668,99.0,173,Hazardous,102.48968505859375,175,Hazardous
2669,55.0,149,Unhealthy for Sensitive Groups,92.02415466308594,170,Hazardous
2670,55.0,149,Unhealthy for Sensitive Groups,61.54684066772461,154,Hazardous
2671,41.0,115,Unhealthy for Sensitive Groups,48.139060974121094,132,Unhealthy for Sensitive Groups
2672,21.0,70,Moderate,35.16312789916992,99,Moderate
2673,0.0,0,Good,23.96013832092285,76,Moderate
2674,29.0,87,Moderate,12.41943645477295,52,Moderate
2675,27.0,82,Moderate,15.604168891906738,58,Moderate
2676,30.0,89,Moderate,14.639203071594238,56,Moderate
2677,27.0,82,Moderate,18.119596481323242,64,Moderate
2678,30.0,89,Moderate,18.712553024291992,65,Moderate
2679,28.0,84,Moderate,20.39366912841797,68,Moderate
2680,30.0,89,Moderate,21.315202713012695,70,Moderate
2681,39.0,110,Unhealthy for Sensitive Groups,23.335556030273438,75,Moderate
2682,41.0,115,Unhealthy for Sensitive Groups,27.026771545410156,82,Moderate
2683,46.0,127,Unhealthy for Sensitive Groups,37.336509704589844,105,Unhealthy for Sensitive Groups
2684,72.0,160,Hazardous,42.033687591552734,117,Unhealthy for Sensitive Groups
2685,107.0,178,Hazardous,54.02833557128906,147,Unhealthy for Sensitive Groups
2686,141.0,195,Hazardous,68.29450225830078,158,Hazardous
2687,135.0,192,Hazardous,84.49551391601562,166,Hazardous
2688,108.0,178,Hazardous,87.98564147949219,168,Hazardous
2689,108.0,178,Hazardous,81.125,164,Hazardous
2690,98.0,173,Hazardous,80.738525390625,164,Hazardous
2691,90.0,169,Hazardous,73.79261016845703,160,Hazardous
2692,79.0,163,Hazardous,70.49506378173828,159,Hazardous
2693,70.0,158,Hazardous,62.55731964111328,155,Hazardous
2694,83.0,165,Hazardous,55.77285385131836,151,Hazardous
2695,90.0,169,Hazardous,58.55300521850586,153,Hazardous
2696,106.0,177,Hazardous,60.628963470458984,154,Hazardous
2697,136.0,193,Hazardous,69.81369018554688,158,Hazardous
2698,114.0,181,Hazardous,91.32870483398438,169,Hazardous
2699,98.0,173,Hazardous,88.65105438232422,168,Hazardous
2700,97.0,172,Hazardous,89.04666900634766,168,Hazardous
2701,113.0,181,Hazardous,86.02277374267578,167,Hazardous
2702,160.0,210,Unhealthy,94.66507720947266,171,Hazardous
2703,188.0,238,Unhealthy,116.04843139648438,182,Hazardous
2704,183.0,233,Unhealthy,143.44398498535156,196,Hazardous
2705,182.0,232,Unhealthy,150.82508850097656,201,Unhealthy
2706,203.0,253,Unhealthy,152.8211669921875,203,Unhealthy
2707,201.0,251,Unhealthy,163.18304443359375,213,Unhealthy
2708,195.0,245,Unhealthy,164.1573028564453,214,Unhealthy
2709,190.0,240,Unhealthy,163.9496612548828,214,Unhealthy
2710,194.0,244,Unhealthy,161.66751098632812,212,Unhealthy
2711,184.0,234,Unhealthy,167.23348999023438,218,Unhealthy
2712,224.0,274,Unhealthy,166.1204376220703,216,Unhealthy
2713,198.0,248,Unhealthy,179.77676391601562,230,Unhealthy
2714,198.0,248,Unhealthy,168.66893005371094,219,Unhealthy
2715,205.0,255,Unhealthy,156.54518127441406,207,Unhealthy
2716,205.0,255,Unhealthy,155.07508850097656,205,Unhealthy
2717,220.0,270,Unhealthy,155.93927001953125,206,Unhealthy
2718,200.0,250,Unhealthy,166.49160766601562,217,Unhealthy
2719,190.0,240,Unhealthy,163.3468780517578,214,Unhealthy
2720,166.0,216,Unhealthy,159.88385009765625,210,Unhealthy
2721,142.0,196,Hazardous,150.50796508789062,201,Unhealthy
2722,141.0,195,Hazardous,135.05250549316406,192,Hazardous
2723,127.0,188,Hazardous,131.47634887695312,190,Hazardous
2724,120.0,184,Hazardous,125.23654174804688,187,Hazardous
2725,130.0,189,Hazardous,117.1454086303711,183,Hazardous
2726,176.0,226,Unhealthy,121.50826263427734,185,Hazardous
2727,162.0,212,Unhealthy,144.0615692138672,197,Hazardous
2728,170.0,220,Unhealthy,147.3825225830078,198,Hazardous
2729,168.0,218,Unhealthy,152.56698608398438,203,Unhealthy
2730,121.0,185,Hazardous,153.508544921875,204,Unhealthy
2731,112.0,180,Hazardous,133.13844299316406,191,Hazardous
2732,107.0,178,Hazardous,117.94448852539062,183,Hazardous
2733,108.0,178,Hazardous,110.25904083251953,179,Hazardous
2734,111.0,180,Hazardous,112.26429748535156,180,Hazardous
2735,115.0,182,Hazardous,114.09307098388672,181,Hazardous
2736,122.0,185,Hazardous,115.30931854248047,182,Hazardous
2737,144.0,197,Hazardous,120.84954833984375,185,Hazardous
2738,166.0,216,Unhealthy,129.46856689453125,189,Hazardous
2739,312.0,362,Hazardous,141.69723510742188,195,Hazardous
2740,174.0,224,Unhealthy,208.4349365234375,258,Unhealthy
2741,183.0,233,Unhealthy,172.9093780517578,223,Unhealthy
2742,179.0,229,Unhealthy,165.96336364746094,216,Unhealthy
2743,184.0,234,Unhealthy,161.83949279785156,212,Unhealthy
2744,168.0,218,Unhealthy,159.5380401611328,210,Unhealthy
2745,151.0,201,Unhealthy,151.69435119628906,202,Unhealthy
2746,155.0,205,Unhealthy,136.11473083496094,193,Hazardous
2747,162.0,212,Unhealthy,130.51751708984375,190,Hazardous
2748,189.0,239,Unhealthy,134.859375,192,Hazardous
2749,204.0,254,Unhealthy,153.6865692138672,204,Unhealthy
2750,227.0,277,Unhealthy,162.60626220703125,213,Unhealthy
2751,247.0,297,Unhealthy,176.56690979003906,227,Unhealthy
2752,256.0,306,Hazardous,191.5778350830078,242,Unhealthy
2753,286.0,336,Hazardous,200.78993225097656,251,Unhealthy
2754,267.0,317,Hazardous,214.13290405273438,264,Unhealthy
2755,257.0,307,Hazardous,218.2722930908203,268,Unhealthy
2756,259.0,309,Hazardous,209.78475952148438,260,Unhealthy
2757,243.0,293,Unhealthy,207.36203002929688,257,Unhealthy
2758,210.0,260,Unhealthy,196.20213317871094,246,Unhealthy
2759,204.0,254,Unhealthy,178.9237518310547,229,Unhealthy
2760,215.0,265,Unhealthy,168.2258758544922,219,Unhealthy
