,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_5,pm2.5_aqi_10_SVR_5,pm2.5_aqi_level_10_SVR_5
2708,195.0,245,Unhealthy,158.19728978257788,209,Unhealthy
2709,190.0,240,Unhealthy,158.08639194323177,208,Unhealthy
2710,194.0,244,Unhealthy,157.7494036168966,208,Unhealthy
2711,184.0,234,Unhealthy,157.4734487357889,208,Unhealthy
2712,224.0,274,Unhealthy,157.44880953156488,208,Unhealthy
2713,198.0,248,Unhealthy,157.5193815132491,208,Unhealthy
2714,198.0,248,Unhealthy,157.09694492983922,207,Unhealthy
2715,205.0,255,Unhealthy,156.110397052729,207,Unhealthy
2716,205.0,255,Unhealthy,155.92642397322544,206,Unhealthy
2717,220.0,270,Unhealthy,158.29736581859032,209,Unhealthy
2718,200.0,250,Unhealthy,158.87685903559947,209,Unhealthy
2719,190.0,240,Unhealthy,158.38723281844858,209,Unhealthy
2720,166.0,216,Unhealthy,160.67387893312187,211,Unhealthy
2721,142.0,196,Hazardous,166.33018232140336,217,Unhealthy
2722,141.0,195,Hazardous,164.60309432192992,215,Unhealthy
2723,127.0,188,Hazardous,158.6498544624984,209,Unhealthy
2724,120.0,184,Hazardous,162.95686783299422,213,Unhealthy
2725,130.0,189,Hazardous,162.9591938736445,213,Unhealthy
2726,176.0,226,Unhealthy,158.13257718422412,209,Unhealthy
2727,162.0,212,Unhealthy,159.70297472996688,210,Unhealthy
2728,170.0,220,Unhealthy,162.39339954321528,213,Unhealthy
2729,168.0,218,Unhealthy,165.0754829086313,215,Unhealthy
2730,121.0,185,Hazardous,165.6566128004576,216,Unhealthy
2731,112.0,180,Hazardous,162.99326228115982,213,Unhealthy
2732,107.0,178,Hazardous,163.2006139259758,214,Unhealthy
2733,108.0,178,Hazardous,160.6488751118532,211,Unhealthy
2734,111.0,180,Hazardous,157.08153795331214,207,Unhealthy
2735,115.0,182,Hazardous,153.38513583586447,204,Unhealthy
2736,122.0,185,Hazardous,151.43977086051834,202,Unhealthy
2737,144.0,197,Hazardous,155.91914180347717,206,Unhealthy
2738,166.0,216,Unhealthy,153.90140982904154,204,Unhealthy
2739,312.0,362,Hazardous,158.8960949867574,209,Unhealthy
2740,174.0,224,Unhealthy,167.02759598384574,217,Unhealthy
2741,183.0,233,Unhealthy,156.07847434250036,206,Unhealthy
2742,179.0,229,Unhealthy,158.86417781158073,209,Unhealthy
2743,184.0,234,Unhealthy,169.44267323712273,220,Unhealthy
2744,168.0,218,Unhealthy,177.9024804854352,228,Unhealthy
2745,151.0,201,Unhealthy,176.96492362114316,227,Unhealthy
2746,155.0,205,Unhealthy,171.6053861276891,222,Unhealthy
2747,162.0,212,Unhealthy,162.50551022470987,213,Unhealthy
2748,189.0,239,Unhealthy,161.6714366586261,212,Unhealthy
2749,204.0,254,Unhealthy,167.5330288850438,218,Unhealthy
2750,227.0,277,Unhealthy,173.078269294121,223,Unhealthy
2751,247.0,297,Unhealthy,179.58463300494316,230,Unhealthy
2752,256.0,306,Hazardous,175.40066480560904,226,Unhealthy
2753,286.0,336,Hazardous,172.99834132414892,223,Unhealthy
2754,267.0,317,Hazardous,169.27411982237254,220,Unhealthy
2755,257.0,307,Hazardous,176.2570446302866,226,Unhealthy
2756,259.0,309,Hazardous,166.8535045754396,217,Unhealthy
2757,243.0,293,Unhealthy,165.70711428130096,216,Unhealthy
2758,210.0,260,Unhealthy,162.05436642108526,212,Unhealthy
2759,204.0,254,Unhealthy,157.93751192545116,208,Unhealthy
2760,215.0,265,Unhealthy,157.1573930794132,208,Unhealthy
2761,227.0,277,Unhealthy,154.05040873428183,204,Unhealthy
2762,186.0,236,Unhealthy,153.6894314796461,204,Unhealthy
2763,173.0,223,Unhealthy,160.29486449814928,211,Unhealthy
2764,163.0,213,Unhealthy,160.93697506287185,211,Unhealthy
2765,192.0,242,Unhealthy,161.88719683301966,212,Unhealthy
2766,280.0,330,Hazardous,163.66424675534046,214,Unhealthy
2767,298.0,348,Hazardous,167.79400334952558,218,Unhealthy
2768,199.0,249,Unhealthy,172.71311589723447,223,Unhealthy
2769,199.0,249,Unhealthy,173.53388893046608,224,Unhealthy
2770,156.0,206,Unhealthy,174.10658096070622,224,Unhealthy
2771,137.0,193,Hazardous,172.85330838740146,223,Unhealthy
2772,78.0,163,Hazardous,172.51315035170833,223,Unhealthy
2773,85.0,166,Hazardous,170.068302100437,220,Unhealthy
2774,112.0,180,Hazardous,167.98919693832894,218,Unhealthy
2775,121.0,185,Hazardous,164.30405018306263,215,Unhealthy
2776,78.0,163,Hazardous,162.81765979732575,213,Unhealthy
2777,80.0,164,Hazardous,159.03590520036383,209,Unhealthy
2778,74.0,161,Hazardous,155.35556501727777,206,Unhealthy
2779,75.0,161,Hazardous,154.1386673214495,205,Unhealthy
2780,72.0,160,Hazardous,153.1946352914007,204,Unhealthy
2781,78.0,163,Hazardous,150.2784241425585,200,Hazardous
2782,91.0,169,Hazardous,148.21315668031806,199,Hazardous
2783,100.0,174,Hazardous,146.34466471794744,198,Hazardous
2784,115.0,182,Hazardous,147.24347086271408,198,Hazardous
2785,119.0,184,Hazardous,148.81618695151033,199,Hazardous
2786,120.0,184,Hazardous,153.90961627864706,204,Unhealthy
2787,119.0,184,Hazardous,159.0438706075264,209,Unhealthy
2788,124.0,186,Hazardous,156.67079567865144,207,Unhealthy
2789,127.0,188,Hazardous,153.47864514218904,204,Unhealthy
2790,118.0,183,Hazardous,149.77476744772605,200,Hazardous
2791,91.0,169,Hazardous,150.699437242503,201,Unhealthy
2792,85.0,166,Hazardous,148.05570784171593,199,Hazardous
2793,106.0,177,Hazardous,145.27048588219856,197,Hazardous
2794,90.0,169,Hazardous,146.81461006970426,198,Hazardous
2795,72.0,160,Hazardous,148.76542334583633,199,Hazardous
2796,68.0,157,Hazardous,148.09536918531515,199,Hazardous
2797,98.0,173,Hazardous,143.8872399787343,197,Hazardous
2798,90.0,169,Hazardous,146.3849811949527,198,Hazardous
2799,98.0,173,Hazardous,140.91257705625503,195,Hazardous
2800,114.0,181,Hazardous,137.11339572891825,193,Hazardous
2801,119.0,184,Hazardous,137.39698790922873,193,Hazardous
2802,126.0,187,Hazardous,140.5791450708577,195,Hazardous
2803,146.0,198,Hazardous,140.59495608628774,195,Hazardous
2804,139.0,194,Hazardous,138.6666954687637,194,Hazardous
2805,140.0,195,Hazardous,134.83511455755917,192,Hazardous
2806,112.0,180,Hazardous,128.78171855977536,189,Hazardous
2807,85.0,166,Hazardous,131.10889808087992,190,Hazardous
2808,80.0,164,Hazardous,124.35666004213677,187,Hazardous
2809,58.0,152,Hazardous,115.61309932590352,182,Hazardous
2810,61.0,154,Hazardous,105.88182979211982,177,Hazardous
2811,70.0,158,Hazardous,94.91797314672996,171,Hazardous
2812,57.0,152,Hazardous,91.7522086583918,170,Hazardous
2813,64.0,155,Hazardous,85.93732662222361,167,Hazardous
2814,57.0,152,Hazardous,81.87403292945427,165,Hazardous
2815,60.0,153,Hazardous,93.99322718883953,171,Hazardous
2816,46.0,127,Unhealthy for Sensitive Groups,102.38867955901942,175,Hazardous
2817,49.0,134,Unhealthy for Sensitive Groups,100.77652826787661,174,Hazardous
2818,45.0,124,Unhealthy for Sensitive Groups,102.52868593887581,175,Hazardous
2819,9.0,38,Good,104.4110273613811,176,Hazardous
2820,18.0,63,Moderate,104.69268556372695,176,Hazardous
2821,26.0,80,Moderate,107.9676626122533,178,Hazardous
2822,19.0,66,Moderate,110.3760982896351,179,Hazardous
2823,49.0,134,Unhealthy for Sensitive Groups,112.18181342873879,180,Hazardous
2824,91.0,169,Hazardous,119.70479948502731,184,Hazardous
2825,101.0,174,Hazardous,127.8891664824736,188,Hazardous
2826,99.0,173,Hazardous,132.62031764943856,191,Hazardous
2827,106.0,177,Hazardous,130.19402615727813,190,Hazardous
2828,123.0,186,Hazardous,132.8031728821887,191,Hazardous
2829,128.0,188,Hazardous,133.7488275248453,191,Hazardous
2830,132.0,190,Hazardous,133.81726103728727,191,Hazardous
2831,128.0,188,Hazardous,133.40609482153337,191,Hazardous
2832,90.0,169,Hazardous,133.45474880141563,191,Hazardous
2833,84.0,166,Hazardous,129.16264677909396,189,Hazardous
2834,82.0,165,Hazardous,122.56404792291686,186,Hazardous
2835,134.0,192,Hazardous,122.66190487210827,186,Hazardous
2836,133.0,191,Hazardous,123.60599586933868,186,Hazardous
2837,130.0,189,Hazardous,126.40459079335527,188,Hazardous
2838,145.0,197,Hazardous,131.25826074390744,190,Hazardous
2839,152.0,202,Unhealthy,129.33924595522913,189,Hazardous
2840,137.0,193,Hazardous,127.54906253804232,188,Hazardous
2841,126.0,187,Hazardous,126.27545763496816,188,Hazardous
2842,126.0,187,Hazardous,129.3580739034687,189,Hazardous
2843,0.0,0,Good,131.0354103775782,190,Hazardous
2844,80.0,164,Hazardous,131.68054961892048,190,Hazardous
2845,98.0,173,Hazardous,135.0850307749908,192,Hazardous
2846,116.0,182,Hazardous,140.10621539688975,195,Hazardous
2847,217.0,267,Unhealthy,141.4162626905239,195,Hazardous
2848,116.0,182,Hazardous,143.6907326027345,196,Hazardous
2849,45.0,124,Unhealthy for Sensitive Groups,140.89461544263906,195,Hazardous
2850,50.0,137,Unhealthy for Sensitive Groups,141.79873624091454,196,Hazardous
2851,77.0,162,Hazardous,140.45918570025572,195,Hazardous
2852,150.0,200,Hazardous,141.19568947479576,195,Hazardous
2853,76.0,162,Hazardous,140.82501249375994,195,Hazardous
2854,69.0,158,Hazardous,142.22509205754235,196,Hazardous
2855,85.0,166,Hazardous,142.4026817720601,196,Hazardous
2856,94.0,171,Hazardous,144.4309428987268,197,Hazardous
2857,89.0,168,Hazardous,141.56331403716868,195,Hazardous
2858,108.0,178,Hazardous,141.95910016701066,196,Hazardous
2859,72.0,160,Hazardous,139.2194589414279,194,Hazardous
2860,107.0,178,Hazardous,138.02912847779874,194,Hazardous
2861,32.0,93,Moderate,138.5198317715949,194,Hazardous
2862,98.0,173,Hazardous,137.4228963008828,193,Hazardous
2863,87.0,167,Hazardous,140.51101375705073,195,Hazardous
2864,39.0,110,Unhealthy for Sensitive Groups,141.81900449327432,196,Hazardous
2865,47.0,129,Unhealthy for Sensitive Groups,142.83788133405062,196,Hazardous
2866,212.0,262,Unhealthy,145.39990863047686,197,Hazardous
2867,286.0,336,Hazardous,146.86741214116108,198,Hazardous
2868,205.0,255,Unhealthy,148.98433703089827,199,Hazardous
2869,121.0,185,Hazardous,150.38267745145967,200,Hazardous
2870,46.0,127,Unhealthy for Sensitive Groups,151.34021257397694,202,Unhealthy
2871,43.0,119,Unhealthy for Sensitive Groups,151.1778119228979,202,Unhealthy
2872,50.0,137,Unhealthy for Sensitive Groups,151.35826579329722,202,Unhealthy
2873,66.0,156,Hazardous,150.72508913418423,201,Unhealthy
2874,68.0,157,Hazardous,151.22208976984973,202,Unhealthy
2875,61.0,154,Hazardous,151.3573559188805,202,Unhealthy
2876,62.0,154,Hazardous,151.19276450643594,202,Unhealthy
2877,70.0,158,Hazardous,152.728592507559,203,Unhealthy
2878,80.0,164,Hazardous,150.90678834008196,201,Unhealthy
2879,79.0,163,Hazardous,150.87018918044978,201,Unhealthy
2880,104.0,176,Hazardous,150.13546475987138,200,Hazardous
2881,90.0,169,Hazardous,150.1028968976328,200,Hazardous
2882,102.0,175,Hazardous,150.73885112308633,201,Unhealthy
2883,100.0,174,Hazardous,148.7827010647239,199,Hazardous
2884,118.0,183,Hazardous,147.23899219825088,198,Hazardous
2885,132.0,190,Hazardous,147.49282123255892,198,Hazardous
2886,110.0,179,Hazardous,145.8727200431049,198,Hazardous
2887,284.0,334,Hazardous,146.20178560082397,198,Hazardous
2888,96.0,172,Hazardous,148.24692124620276,199,Hazardous
2889,113.0,181,Hazardous,147.14799516730295,198,Hazardous
2890,142.0,196,Hazardous,147.2419585602028,198,Hazardous
2891,180.0,230,Unhealthy,147.58563569947796,199,Hazardous
2892,141.0,195,Hazardous,147.62408423230988,199,Hazardous
2893,136.0,193,Hazardous,147.99895188269403,199,Hazardous
2894,95.0,171,Hazardous,149.00229783815428,199,Hazardous
2895,79.0,163,Hazardous,150.22965942055217,200,Hazardous
2896,48.0,132,Unhealthy for Sensitive Groups,150.6027006139385,201,Unhealthy
2897,58.0,152,Hazardous,150.24256619302062,200,Hazardous
2898,57.0,152,Hazardous,149.7590265755529,200,Hazardous
2899,57.0,152,Hazardous,149.22904694180522,199,Hazardous
2900,64.0,155,Hazardous,148.2896403809918,199,Hazardous
2901,61.0,154,Hazardous,148.3544884920646,199,Hazardous
2902,73.0,160,Hazardous,147.2771502753369,198,Hazardous
2903,98.0,173,Hazardous,147.70356802043992,199,Hazardous
2904,76.0,162,Hazardous,145.2098619647,197,Hazardous
2905,78.0,163,Hazardous,147.70751958897523,199,Hazardous
2906,84.0,166,Hazardous,147.20377247994244,198,Hazardous
2907,84.0,166,Hazardous,145.03730250706724,197,Hazardous
2908,76.0,162,Hazardous,141.7699324186545,196,Hazardous
2909,64.0,155,Hazardous,135.824135361757,192,Hazardous
2910,87.0,167,Hazardous,132.40305994675845,191,Hazardous
2911,75.0,161,Hazardous,129.41098944899065,189,Hazardous
2912,76.0,162,Hazardous,127.32185810680421,188,Hazardous
2913,97.0,172,Hazardous,129.03157019191886,189,Hazardous
2914,105.0,177,Hazardous,127.12232977240669,188,Hazardous
2915,96.0,172,Hazardous,126.79415337277995,188,Hazardous
2916,110.0,179,Hazardous,124.91001883190359,187,Hazardous
2917,146.0,198,Hazardous,126.1350645549191,187,Hazardous
2918,134.0,192,Hazardous,130.94089832928384,190,Hazardous
2919,113.0,181,Hazardous,131.87389943949148,190,Hazardous
2920,98.0,173,Hazardous,133.222349702617,191,Hazardous
2921,84.0,166,Hazardous,134.815365283868,192,Hazardous
2922,71.0,159,Hazardous,136.8152484231828,193,Hazardous
2923,65.0,156,Hazardous,137.0301095468285,193,Hazardous
2924,59.0,153,Hazardous,139.74948766325545,194,Hazardous
2925,77.0,162,Hazardous,143.88058400397296,197,Hazardous
2926,78.0,163,Hazardous,141.35681221586213,195,Hazardous
2927,76.0,162,Hazardous,140.2400824131294,195,Hazardous
2928,99.0,173,Hazardous,142.33636334797484,196,Hazardous
2929,91.0,169,Hazardous,139.93653707717766,195,Hazardous
2930,135.0,192,Hazardous,135.17491879635958,192,Hazardous
2931,120.0,184,Hazardous,134.3217821607288,192,Hazardous
2932,112.0,180,Hazardous,133.09405549369788,191,Hazardous
2933,109.0,179,Hazardous,126.22554216946469,188,Hazardous
2934,100.0,174,Hazardous,125.78359310395295,187,Hazardous
2935,81.0,164,Hazardous,125.31498617925192,187,Hazardous
2936,83.0,165,Hazardous,129.2387180536486,189,Hazardous
2937,73.0,160,Hazardous,133.81380943393847,191,Hazardous
2938,73.0,160,Hazardous,134.75915246826136,192,Hazardous
2939,71.0,159,Hazardous,136.94359313773464,193,Hazardous
2940,71.0,159,Hazardous,135.9180180507214,193,Hazardous
2941,57.0,152,Hazardous,136.26762353968354,193,Hazardous
2942,69.0,158,Hazardous,136.56359797162045,193,Hazardous
2943,80.0,164,Hazardous,136.24258898164067,193,Hazardous
2944,84.0,166,Hazardous,137.6780170891922,193,Hazardous
2945,77.0,162,Hazardous,139.15813871583603,194,Hazardous
2946,71.0,159,Hazardous,140.47380162430966,195,Hazardous
2947,95.0,171,Hazardous,138.23384427179147,194,Hazardous
2948,136.0,193,Hazardous,137.07650698048647,193,Hazardous
2949,105.0,177,Hazardous,138.38243782762714,194,Hazardous
2950,99.0,173,Hazardous,141.0895940856124,195,Hazardous
2951,105.0,177,Hazardous,139.16092199449403,194,Hazardous
2952,108.0,178,Hazardous,142.86985072805408,196,Hazardous
2953,125.0,187,Hazardous,144.07141949334607,197,Hazardous
2954,166.0,216,Unhealthy,141.90908086086162,196,Hazardous
2955,154.0,204,Unhealthy,143.98196630022215,197,Hazardous
2956,124.0,186,Hazardous,147.98297860979065,199,Hazardous
2957,146.0,198,Hazardous,145.66456039706182,198,Hazardous
2958,146.0,198,Hazardous,143.7416168032764,197,Hazardous
2959,99.0,173,Hazardous,145.73448496258302,198,Hazardous
2960,75.0,161,Hazardous,143.02078488402668,196,Hazardous
2961,65.0,156,Hazardous,134.92899963572717,192,Hazardous
2962,124.0,186,Hazardous,130.8756460230344,190,Hazardous
2963,102.0,175,Hazardous,130.68462933147413,190,Hazardous
2964,79.0,163,Hazardous,130.87912444967776,190,Hazardous
2965,82.0,165,Hazardous,127.72738459118949,188,Hazardous
2966,91.0,169,Hazardous,127.9249581847052,188,Hazardous
2967,96.0,172,Hazardous,133.21603553935813,191,Hazardous
2968,131.0,190,Hazardous,131.8400243651701,190,Hazardous
2969,125.0,187,Hazardous,137.08850249143367,193,Hazardous
2970,148.0,199,Hazardous,137.58329397054823,193,Hazardous
2971,142.0,196,Hazardous,142.55195522768204,196,Hazardous
2972,153.0,203,Unhealthy,144.51286163676878,197,Hazardous
2973,163.0,213,Unhealthy,147.3241054160987,198,Hazardous
2974,166.0,216,Unhealthy,152.09345644135985,202,Unhealthy
2975,184.0,234,Unhealthy,153.22286565184044,204,Unhealthy
2976,312.0,362,Hazardous,152.13018478144483,203,Unhealthy
2977,195.0,245,Unhealthy,157.15497966270433,208,Unhealthy
2978,168.0,218,Unhealthy,155.51741788034113,206,Unhealthy
2979,166.0,216,Unhealthy,154.5905230377525,205,Unhealthy
2980,164.0,214,Unhealthy,151.55000313227956,202,Unhealthy
2981,160.0,210,Unhealthy,147.42035221737444,198,Hazardous
2982,166.0,216,Unhealthy,149.24502646238085,199,Hazardous
2983,177.0,227,Unhealthy,151.51540248160174,202,Unhealthy
2984,165.0,215,Unhealthy,147.96016237235833,199,Hazardous
2985,171.0,221,Unhealthy,145.32100039233578,197,Hazardous
2986,172.0,222,Unhealthy,149.42889156944992,199,Hazardous
2987,164.0,214,Unhealthy,150.98031601504266,201,Unhealthy
2988,161.0,211,Unhealthy,147.55835292021328,199,Hazardous
2989,164.0,214,Unhealthy,151.3317480162237,202,Unhealthy
2990,152.0,202,Unhealthy,152.88633106873556,203,Unhealthy
2991,204.0,254,Unhealthy,155.2631319952133,206,Unhealthy
2992,209.0,259,Unhealthy,157.63914748680318,208,Unhealthy
2993,228.0,278,Unhealthy,165.3443510479174,216,Unhealthy
2994,247.0,297,Unhealthy,166.7377457983296,217,Unhealthy
2995,265.0,315,Hazardous,169.03910643694346,219,Unhealthy
2996,263.0,313,Hazardous,174.32075210947852,225,Unhealthy
2997,207.0,257,Unhealthy,179.11579663032435,229,Unhealthy
2998,153.0,203,Unhealthy,177.60517375560428,228,Unhealthy
2999,152.0,202,Unhealthy,176.36388276335185,227,Unhealthy
3000,141.0,195,Hazardous,174.26561256039648,224,Unhealthy
3001,144.0,197,Hazardous,169.5554247238513,220,Unhealthy
3002,153.0,203,Unhealthy,164.6430601528056,215,Unhealthy
3003,137.0,193,Hazardous,166.81796450911756,217,Unhealthy
3004,128.0,188,Hazardous,160.8427112449122,211,Unhealthy
3005,126.0,187,Hazardous,152.65429674986308,203,Unhealthy
3006,123.0,186,Hazardous,159.8339678962858,210,Unhealthy
3007,116.0,182,Hazardous,160.68055899771528,211,Unhealthy
3008,122.0,185,Hazardous,152.74492051792737,203,Unhealthy
3009,142.0,196,Hazardous,146.33761954422175,198,Hazardous
3010,143.0,196,Hazardous,143.25892924211126,196,Hazardous
3011,144.0,197,Hazardous,139.53850404098213,194,Hazardous
3012,152.0,202,Unhealthy,137.81281695205496,193,Hazardous
3013,153.0,203,Unhealthy,138.58000053542344,194,Hazardous
3014,148.0,199,Hazardous,146.12401601945612,198,Hazardous
3015,149.0,199,Hazardous,144.68928161376937,197,Hazardous
3016,137.0,193,Hazardous,143.23545824598352,196,Hazardous
3017,138.0,194,Hazardous,146.9292213488579,198,Hazardous
3018,138.0,194,Hazardous,150.14944795575914,200,Hazardous
3019,152.0,202,Unhealthy,149.8845358906373,200,Hazardous
3020,143.0,196,Hazardous,147.49021627669862,198,Hazardous
3021,139.0,194,Hazardous,149.27660095090198,199,Hazardous
3022,124.0,186,Hazardous,149.66972677233724,200,Hazardous
3023,123.0,186,Hazardous,150.62654369965972,201,Unhealthy
3024,131.0,190,Hazardous,147.3363532997337,198,Hazardous
3025,128.0,188,Hazardous,148.0372892326153,199,Hazardous
3026,141.0,195,Hazardous,151.4058339458005,202,Unhealthy
3027,149.0,199,Hazardous,151.4125475861314,202,Unhealthy
3028,153.0,203,Unhealthy,155.083733852454,205,Unhealthy
3029,135.0,192,Hazardous,156.89164998737272,207,Unhealthy
3030,56.0,151,Hazardous,156.73992753109127,207,Unhealthy
3031,51.0,139,Unhealthy for Sensitive Groups,157.15298571513716,208,Unhealthy
3032,38.0,107,Unhealthy for Sensitive Groups,157.7476379603474,208,Unhealthy
3033,28.0,84,Moderate,157.9842747591375,208,Unhealthy
3034,29.0,87,Moderate,157.7404994289798,208,Unhealthy
3035,78.0,163,Hazardous,157.84881770730306,208,Unhealthy
3036,87.0,167,Hazardous,157.43058876468848,208,Unhealthy
3037,80.0,164,Hazardous,157.048808279295,207,Unhealthy
3038,83.0,165,Hazardous,156.81711516039007,207,Unhealthy
3039,85.0,166,Hazardous,156.70953578677944,207,Unhealthy
3040,124.0,186,Hazardous,156.5989581925095,207,Unhealthy
3041,122.0,185,Hazardous,156.5980093503579,207,Unhealthy
3042,130.0,189,Hazardous,156.88514829846162,207,Unhealthy
3043,121.0,185,Hazardous,157.33662278602003,208,Unhealthy
3044,138.0,194,Hazardous,156.21764989578563,207,Unhealthy
3045,157.0,207,Unhealthy,156.60331352435114,207,Unhealthy
3046,164.0,214,Unhealthy,156.8298896770056,207,Unhealthy
3047,170.0,220,Unhealthy,157.06261277610142,207,Unhealthy
3048,189.0,239,Unhealthy,157.66854715988217,208,Unhealthy
3049,186.0,236,Unhealthy,159.04744582506336,209,Unhealthy
