,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_10,pm2.5_aqi_11_NARX_RandomForest_10,pm2.5_aqi_level_11_NARX_RandomForest_10
2450,29.0,87,Moderate,31.125694080262093,91,Moderate
2451,29.0,87,Moderate,30.752836610381998,90,Moderate
2452,36.0,102,Unhealthy for Sensitive Groups,30.190925227456095,89,Moderate
2453,59.0,153,Hazardous,37.800361683740576,107,Unhealthy for Sensitive Groups
2454,59.0,153,Hazardous,62.030824254018924,154,Hazardous
2455,57.0,152,Hazardous,62.62424484284064,155,Hazardous
2456,55.0,149,Unhealthy for Sensitive Groups,56.90010016521214,152,Hazardous
2457,60.0,153,Hazardous,53.502373698582986,145,Unhealthy for Sensitive Groups
2458,70.0,158,Hazardous,65.5073228749014,156,Hazardous
2459,80.0,164,Hazardous,70.93738329671102,159,Hazardous
2460,85.0,166,Hazardous,82.72176969439309,165,Hazardous
2461,88.0,168,Hazardous,89.77979829012398,169,Hazardous
2462,91.0,169,Hazardous,90.11589447692435,169,Hazardous
2463,98.0,173,Hazardous,90.51500963945081,169,Hazardous
2464,103.0,176,Hazardous,96.03959671637008,172,Hazardous
2465,101.0,174,Hazardous,99.37430486843768,174,Hazardous
2466,98.0,173,Hazardous,95.4041639632147,172,Hazardous
2467,99.0,173,Hazardous,93.8549691103077,171,Hazardous
2468,95.0,171,Hazardous,96.82732277037907,172,Hazardous
2469,76.0,162,Hazardous,91.964425468374,170,Hazardous
2470,80.0,164,Hazardous,70.02887278799291,158,Hazardous
2471,87.0,167,Hazardous,73.56838964565287,160,Hazardous
2472,87.0,167,Hazardous,86.61838980304407,167,Hazardous
2473,82.0,165,Hazardous,88.5194361214484,168,Hazardous
2474,105.0,177,Hazardous,81.21983803291882,164,Hazardous
2475,116.0,182,Hazardous,103.58076371431785,176,Hazardous
2476,103.0,176,Hazardous,119.25126618295917,184,Hazardous
2477,109.0,179,Hazardous,100.21979780154284,174,Hazardous
2478,118.0,183,Hazardous,110.53901285825258,179,Hazardous
2479,127.0,188,Hazardous,119.01494870900636,184,Hazardous
2480,144.0,197,Hazardous,130.89386203404231,190,Hazardous
2481,189.0,239,Unhealthy,146.27028022741874,198,Hazardous
2482,190.0,240,Unhealthy,196.55347813201328,247,Unhealthy
2483,225.0,275,Unhealthy,196.34341775760336,246,Unhealthy
2484,211.0,261,Unhealthy,223.7930555773817,274,Unhealthy
2485,197.0,247,Unhealthy,214.2300581952408,264,Unhealthy
2486,200.0,250,Unhealthy,184.28070216889316,234,Unhealthy
2487,197.0,247,Unhealthy,184.86361982844605,235,Unhealthy
2488,193.0,243,Unhealthy,186.02420301202983,236,Unhealthy
2489,180.0,230,Unhealthy,180.34207018759875,231,Unhealthy
2490,117.0,183,Hazardous,168.883278000303,219,Unhealthy
2491,110.0,179,Hazardous,89.01832929676583,168,Hazardous
2492,111.0,180,Hazardous,102.26788627702564,175,Hazardous
2493,94.0,171,Hazardous,106.95223207021131,178,Hazardous
2494,112.0,180,Hazardous,83.88760484334624,166,Hazardous
2495,110.0,179,Hazardous,121.13130520382069,185,Hazardous
2496,155.0,205,Unhealthy,109.10009885017531,179,Hazardous
2497,186.0,236,Unhealthy,153.2022724273787,204,Unhealthy
2498,194.0,244,Unhealthy,192.9404395832646,243,Unhealthy
2499,210.0,260,Unhealthy,194.09577133138302,244,Unhealthy
2500,215.0,265,Unhealthy,212.51281491835135,262,Unhealthy
2501,229.99998474121094,280,Unhealthy,219.57609448284322,269,Unhealthy
2502,239.0,289,Unhealthy,235.03128444155266,285,Unhealthy
2503,272.0,322,Hazardous,235.3988907579346,285,Unhealthy
2504,296.0,346,Hazardous,263.16362022830475,313,Hazardous
2505,315.0,365,Hazardous,278.51903407993274,329,Hazardous
2506,357.0,405,Hazardous,280.1154916964601,330,Hazardous
2507,382.0,422,Hazardous,285.7188501109,336,Hazardous
2508,406.0,438,Hazardous,288.9957925117404,339,Hazardous
2509,405.0,437,Hazardous,336.9368177628173,387,Hazardous
2510,389.0,426,Hazardous,313.3838007517465,363,Hazardous
2511,397.0,432,Hazardous,304.65579273172347,355,Hazardous
2512,413.0,442,Hazardous,314.486618067427,364,Hazardous
2513,373.0,416,Hazardous,359.2137185321685,407,Hazardous
2514,362.0,409,Hazardous,292.61933400920395,343,Hazardous
2515,356.0,405,Hazardous,297.34569204450736,347,Hazardous
2516,344.0,394,Hazardous,304.099131627225,354,Hazardous
2517,352.0,402,Hazardous,294.5571392868891,345,Hazardous
2518,357.0,405,Hazardous,290.103859707205,340,Hazardous
2519,353.0,403,Hazardous,284.44798437123706,335,Hazardous
2520,292.0,342,Hazardous,291.5637792237916,342,Hazardous
2521,213.0,263,Unhealthy,280.1995150528266,330,Hazardous
2522,210.0,260,Unhealthy,149.64700036880583,200,Hazardous
2523,183.0,233,Unhealthy,151.36949430332004,202,Unhealthy
2524,161.0,211,Unhealthy,140.56714076660936,195,Hazardous
2525,153.0,203,Unhealthy,147.98752413630368,199,Hazardous
2526,169.0,219,Unhealthy,156.49496839566663,207,Unhealthy
2527,196.0,246,Unhealthy,165.46454466394337,216,Unhealthy
2528,200.0,250,Unhealthy,177.01261312096824,227,Unhealthy
2529,197.0,247,Unhealthy,176.9916075346748,227,Unhealthy
2530,178.0,228,Unhealthy,170.25917252705776,221,Unhealthy
2531,161.0,211,Unhealthy,163.06985687793122,213,Unhealthy
2532,161.0,211,Unhealthy,155.7177453292645,206,Unhealthy
2533,166.0,216,Unhealthy,156.98861021330276,207,Unhealthy
2534,171.0,221,Unhealthy,167.9747658192275,218,Unhealthy
2535,177.0,227,Unhealthy,170.64253252756336,221,Unhealthy
2536,177.0,227,Unhealthy,176.6765161174352,227,Unhealthy
2537,189.0,239,Unhealthy,171.9921700325593,222,Unhealthy
2538,187.0,237,Unhealthy,216.18361661256117,266,Unhealthy
2539,192.0,242,Unhealthy,209.52995547044682,259,Unhealthy
2540,203.0,253,Unhealthy,206.13222919827783,256,Unhealthy
2541,234.0,284,Unhealthy,208.1330554351827,258,Unhealthy
2542,261.0,311,Hazardous,219.91744206621695,270,Unhealthy
2543,265.0,315,Hazardous,252.91267383264503,303,Hazardous
2544,268.0,318,Hazardous,247.35132620187164,297,Unhealthy
2545,285.0,335,Hazardous,246.5163365286176,296,Unhealthy
2546,264.0,314,Hazardous,264.97014055276395,315,Hazardous
2547,253.0,303,Hazardous,247.30931300689915,297,Unhealthy
2548,0.0,0,Good,233.4085698032665,283,Unhealthy
2549,239.0,289,Unhealthy,127.51188965018015,188,Hazardous
2550,256.0,306,Hazardous,183.84482631639045,234,Unhealthy
2551,253.0,303,Hazardous,235.85577272177315,286,Unhealthy
2552,262.0,312,Hazardous,239.5528343935362,289,Unhealthy
2553,239.0,289,Unhealthy,242.3886494480704,292,Unhealthy
2554,143.0,196,Hazardous,220.06448443720163,270,Unhealthy
2555,71.0,159,Hazardous,79.26102518544663,163,Hazardous
2556,61.0,154,Hazardous,48.40315879622599,133,Unhealthy for Sensitive Groups
2557,34.0,97,Moderate,50.56152857351989,138,Unhealthy for Sensitive Groups
2558,36.0,102,Unhealthy for Sensitive Groups,42.426941579853874,118,Unhealthy for Sensitive Groups
2559,33.0,95,Moderate,45.92969802950483,127,Unhealthy for Sensitive Groups
2560,31.0,91,Moderate,37.11241411894994,105,Unhealthy for Sensitive Groups
2561,24.0,76,Moderate,38.38327972249078,108,Unhealthy for Sensitive Groups
2562,31.0,91,Moderate,31.372514332777115,91,Moderate
2563,38.0,107,Unhealthy for Sensitive Groups,39.47559359358301,111,Unhealthy for Sensitive Groups
2564,38.0,107,Unhealthy for Sensitive Groups,40.919758064824876,114,Unhealthy for Sensitive Groups
2565,38.0,107,Unhealthy for Sensitive Groups,37.97366150429638,107,Unhealthy for Sensitive Groups
2566,38.0,107,Unhealthy for Sensitive Groups,36.923359651692685,104,Unhealthy for Sensitive Groups
2567,36.0,102,Unhealthy for Sensitive Groups,38.43579424243578,108,Unhealthy for Sensitive Groups
2568,38.0,107,Unhealthy for Sensitive Groups,39.47034126360089,111,Unhealthy for Sensitive Groups
2569,37.0,105,Unhealthy for Sensitive Groups,39.61213249081039,111,Unhealthy for Sensitive Groups
2570,36.0,102,Unhealthy for Sensitive Groups,38.23623693341678,108,Unhealthy for Sensitive Groups
2571,35.0,99,Moderate,37.22794708957861,105,Unhealthy for Sensitive Groups
2572,33.0,95,Moderate,32.596116307349874,94,Moderate
2573,41.0,115,Unhealthy for Sensitive Groups,34.69671978892808,98,Moderate
2574,38.0,107,Unhealthy for Sensitive Groups,42.521468317609106,118,Unhealthy for Sensitive Groups
2575,51.0,139,Unhealthy for Sensitive Groups,40.02700153192066,112,Unhealthy for Sensitive Groups
2576,67.0,157,Hazardous,52.07921479418854,142,Unhealthy for Sensitive Groups
2577,84.0,166,Hazardous,67.16154900399026,157,Hazardous
2578,91.0,169,Hazardous,82.42243395449377,165,Hazardous
2579,97.0,172,Hazardous,95.21510948623444,171,Hazardous
2580,60.0,153,Hazardous,105.56058238143567,177,Hazardous
2581,50.0,137,Unhealthy for Sensitive Groups,45.441307608442074,125,Unhealthy for Sensitive Groups
2582,47.0,129,Unhealthy for Sensitive Groups,47.988289103674184,132,Unhealthy for Sensitive Groups
2583,52.0,142,Unhealthy for Sensitive Groups,43.34070372822054,120,Unhealthy for Sensitive Groups
2584,73.0,160,Hazardous,49.85257484877836,136,Unhealthy for Sensitive Groups
2585,111.0,180,Hazardous,69.17287678949681,158,Hazardous
2586,104.0,176,Hazardous,125.78939488921029,187,Hazardous
2587,90.0,169,Hazardous,86.12474728535139,167,Hazardous
2588,84.0,166,Hazardous,85.00092461186816,166,Hazardous
2589,79.0,163,Hazardous,78.35251400584097,163,Hazardous
2590,83.0,165,Hazardous,68.16458709150378,158,Hazardous
2591,92.0,170,Hazardous,75.13333894107815,161,Hazardous
2592,104.0,176,Hazardous,82.43818805670678,165,Hazardous
2593,100.0,174,Hazardous,92.10621628721717,170,Hazardous
2594,101.0,174,Hazardous,93.71842949357774,171,Hazardous
2595,86.0,167,Hazardous,86.84420432828205,167,Hazardous
2596,85.0,166,Hazardous,80.08551201693894,164,Hazardous
2597,83.0,165,Hazardous,78.02166887530869,163,Hazardous
2598,97.0,172,Hazardous,78.46279566740337,163,Hazardous
2599,117.0,183,Hazardous,96.60675960282242,172,Hazardous
2600,124.0,186,Hazardous,118.36376149388668,183,Hazardous
2601,127.0,188,Hazardous,121.70897189461256,185,Hazardous
2602,132.0,190,Hazardous,128.1683286799625,188,Hazardous
2603,130.0,189,Hazardous,128.60945499562982,189,Hazardous
2604,126.0,187,Hazardous,131.3612466937975,190,Hazardous
2605,119.0,184,Hazardous,126.15174922563838,187,Hazardous
2606,108.0,178,Hazardous,119.47708133046967,184,Hazardous
2607,108.0,178,Hazardous,107.65593437893345,178,Hazardous
2608,102.0,175,Hazardous,109.53597483880013,179,Hazardous
2609,110.0,179,Hazardous,102.70376150725582,175,Hazardous
2610,113.0,181,Hazardous,111.55255390420395,180,Hazardous
2611,108.0,178,Hazardous,119.4665782261867,184,Hazardous
2612,116.0,182,Hazardous,104.93565300480749,177,Hazardous
2613,130.0,189,Hazardous,117.28720236672598,183,Hazardous
2614,134.0,192,Hazardous,130.67329863313347,190,Hazardous
2615,136.0,193,Hazardous,134.40712144213114,192,Hazardous
2616,145.0,197,Hazardous,134.25482786903328,192,Hazardous
2617,149.0,199,Hazardous,140.3990932371436,195,Hazardous
2618,133.0,191,Hazardous,139.19649802534826,194,Hazardous
2619,143.0,196,Hazardous,128.40464654283565,189,Hazardous
2620,149.0,199,Hazardous,133.2675440781929,191,Hazardous
2621,164.0,214,Unhealthy,140.61440566929147,195,Hazardous
2622,170.0,220,Unhealthy,155.36589359152293,206,Unhealthy
2623,174.0,224,Unhealthy,170.49023996565833,221,Unhealthy
2624,191.0,241,Unhealthy,170.90510857895626,221,Unhealthy
2625,196.0,246,Unhealthy,187.79921285687922,238,Unhealthy
2626,195.0,245,Unhealthy,186.19750318261396,236,Unhealthy
2627,214.0,264,Unhealthy,186.65963541515694,237,Unhealthy
2628,227.0,277,Unhealthy,212.23448393828977,262,Unhealthy
2629,217.0,267,Unhealthy,216.9450879005492,267,Unhealthy
2630,195.0,245,Unhealthy,212.50231080287554,262,Unhealthy
2631,183.0,233,Unhealthy,183.9971205312068,234,Unhealthy
2632,179.0,229,Unhealthy,168.5366780480551,219,Unhealthy
2633,191.0,241,Unhealthy,167.46537004522352,218,Unhealthy
2634,178.0,228,Unhealthy,185.0159127014873,235,Unhealthy
2635,183.0,233,Unhealthy,165.44879129095597,216,Unhealthy
2636,185.0,235,Unhealthy,180.95649708221646,231,Unhealthy
2637,192.0,242,Unhealthy,185.6671003444193,236,Unhealthy
2638,199.0,249,Unhealthy,189.02806579048996,239,Unhealthy
2639,231.0,281,Unhealthy,191.82712064119835,242,Unhealthy
2640,253.0,303,Hazardous,228.67170796362353,278,Unhealthy
2641,281.0,331,Hazardous,246.97846922786493,297,Unhealthy
2642,294.0,344,Hazardous,264.0038621926489,314,Hazardous
2643,317.0,367,Hazardous,273.4040653087149,324,Hazardous
2644,318.0,368,Hazardous,275.8775246267079,326,Hazardous
2645,323.0,373,Hazardous,279.42229319207746,330,Hazardous
2646,339.0,389,Hazardous,278.85513038340923,329,Hazardous
2647,341.0,391,Hazardous,277.258671755689,327,Hazardous
2648,346.0,396,Hazardous,279.4538023493583,330,Hazardous
2649,356.0,405,Hazardous,293.0604611999419,343,Hazardous
2650,383.0,422,Hazardous,285.44052161992846,336,Hazardous
2651,363.0,409,Hazardous,295.6967185176448,346,Hazardous
2652,381.0,421,Hazardous,277.5632578129078,328,Hazardous
2653,352.0,402,Hazardous,301.33683861380774,351,Hazardous
2654,319.0,369,Hazardous,291.81585271539,342,Hazardous
2655,310.0,360,Hazardous,283.53422308821814,334,Hazardous
2656,331.0,381,Hazardous,272.4010250335246,323,Hazardous
2657,332.0,382,Hazardous,275.4206418850287,326,Hazardous
2658,315.0,365,Hazardous,272.67935313557587,323,Hazardous
2659,312.0,362,Hazardous,277.1483889662577,327,Hazardous
2660,310.0,360,Hazardous,277.44247324152263,328,Hazardous
2661,324.0,374,Hazardous,274.3283287626081,325,Hazardous
2662,330.0,380,Hazardous,275.39438392986114,326,Hazardous
2663,324.0,374,Hazardous,274.4491133339933,325,Hazardous
2664,331.0,381,Hazardous,272.00190994878227,322,Hazardous
2665,346.0,396,Hazardous,272.29599437961525,323,Hazardous
2666,352.0,402,Hazardous,280.4463356310624,331,Hazardous
2667,376.0,418,Hazardous,282.4366582969799,333,Hazardous
2668,402.0,435,Hazardous,274.59090193599064,325,Hazardous
2669,423.0,449,Hazardous,282.80951519320257,333,Hazardous
2670,440.0,460,Hazardous,347.8494533500107,397,Hazardous
2671,449.0,466,Hazardous,347.4608415251194,397,Hazardous
2672,472.0,481,Hazardous,352.6493333486471,402,Hazardous
2673,453.0,469,Hazardous,354.2930555956123,403,Hazardous
2674,413.0,442,Hazardous,358.03738065326826,406,Hazardous
2675,396.0,431,Hazardous,349.82927298942934,399,Hazardous
2676,395.0,430,Hazardous,299.18371942607763,349,Hazardous
2677,379.0,420,Hazardous,300.82219023757744,351,Hazardous
2678,341.0,391,Hazardous,285.0676620790477,335,Hazardous
2679,312.0,362,Hazardous,285.37224969194773,335,Hazardous
2680,257.0,307,Hazardous,294.94574986723535,345,Hazardous
2681,183.0,233,Unhealthy,236.13935311491448,286,Unhealthy
2682,39.0,110,Unhealthy for Sensitive Groups,114.56691986473108,181,Hazardous
2683,16.0,59,Moderate,148.11356420737158,199,Hazardous
2684,14.0,55,Moderate,42.300905018791845,118,Unhealthy for Sensitive Groups
2685,16.0,59,Moderate,39.7014077542082,111,Unhealthy for Sensitive Groups
2686,10.0,42,Good,41.581448194628855,116,Unhealthy for Sensitive Groups
2687,10.0,42,Good,12.608873049298749,52,Moderate
2688,9.0,38,Good,12.860945505396787,52,Moderate
2689,7.0,29,Good,21.142574938108496,70,Moderate
2690,9.0,38,Good,52.88269439133758,144,Unhealthy for Sensitive Groups
2691,9.0,38,Good,24.613822303401236,77,Moderate
2692,10.0,42,Good,20.171045818277104,68,Moderate
2693,8.0,33,Good,14.75148872924115,56,Moderate
2694,9.0,38,Good,49.264404753505644,135,Unhealthy for Sensitive Groups
2695,17.0,61,Moderate,19.178510667324673,66,Moderate
2696,15.0,57,Moderate,45.13146877398278,125,Unhealthy for Sensitive Groups
2697,15.0,57,Moderate,29.92834957956802,88,Moderate
2698,12.0,50,Good,29.72354086425265,88,Moderate
2699,9.0,38,Good,20.32859096296245,68,Moderate
2700,10.0,42,Good,19.29929535417059,66,Moderate
2701,9.0,38,Good,17.05690123727099,61,Moderate
2702,12.0,50,Good,19.50410417036217,67,Moderate
2703,9.0,38,Good,14.242092359702921,55,Moderate
2704,13.0,53,Moderate,21.499677498765937,71,Moderate
2705,14.0,55,Moderate,14.467907281153474,56,Moderate
2706,12.0,50,Good,16.904607425959444,61,Moderate
2707,24.0,76,Moderate,14.08454713480276,55,Moderate
2708,23.0,74,Moderate,26.59889307201048,81,Moderate
2709,31.0,91,Moderate,24.08342033541582,76,Moderate
2710,57.0,152,Hazardous,33.326076128842736,96,Moderate
2711,43.0,119,Unhealthy for Sensitive Groups,55.66074366061403,151,Hazardous
2712,35.0,99,Moderate,40.1425345706104,112,Unhealthy for Sensitive Groups
2713,31.0,91,Moderate,41.823017886749206,117,Unhealthy for Sensitive Groups
2714,30.0,89,Moderate,33.410100379725996,96,Moderate
2715,25.0,78,Moderate,30.02287708544087,89,Moderate
2716,33.0,95,Moderate,27.754225325725322,84,Moderate
2717,39.0,110,Unhealthy for Sensitive Groups,41.00378239835371,115,Unhealthy for Sensitive Groups
2718,40.0,112,Unhealthy for Sensitive Groups,39.72766552463862,111,Unhealthy for Sensitive Groups
2719,60.0,153,Hazardous,40.14253453171837,112,Unhealthy for Sensitive Groups
2720,68.0,157,Hazardous,73.76269501361008,160,Hazardous
2721,57.0,152,Hazardous,71.67259512246522,159,Hazardous
2722,51.0,139,Unhealthy for Sensitive Groups,58.31275584864753,152,Hazardous
2723,26.0,80,Moderate,47.82549242629337,131,Unhealthy for Sensitive Groups
2724,50.0,137,Unhealthy for Sensitive Groups,20.94826943402918,70,Moderate
2725,42.0,117,Unhealthy for Sensitive Groups,50.73482854964383,138,Unhealthy for Sensitive Groups
2726,43.0,119,Unhealthy for Sensitive Groups,40.96702164517791,114,Unhealthy for Sensitive Groups
2727,74.0,161,Hazardous,41.51843002105092,116,Unhealthy for Sensitive Groups
2728,87.0,167,Hazardous,70.35446602607846,159,Hazardous
2729,78.0,163,Hazardous,88.09406366491889,168,Hazardous
2730,77.0,162,Hazardous,67.80223260923054,157,Hazardous
2731,91.0,169,Hazardous,72.77541192768781,160,Hazardous
2732,99.0,173,Hazardous,91.3920111853483,169,Hazardous
2733,92.0,170,Hazardous,98.63384212253749,173,Hazardous
2734,83.0,165,Hazardous,90.60428466463493,169,Hazardous
2735,94.0,171,Hazardous,82.52746382083949,165,Hazardous
2736,90.0,169,Hazardous,95.39891241107321,172,Hazardous
2737,68.0,157,Hazardous,90.38897277697552,169,Hazardous
2738,60.0,153,Hazardous,57.51452663201751,152,Hazardous
2739,53.0,144,Unhealthy for Sensitive Groups,58.91142791182666,153,Hazardous
2740,51.0,139,Unhealthy for Sensitive Groups,50.703319372917036,138,Unhealthy for Sensitive Groups
2741,52.0,142,Unhealthy for Sensitive Groups,51.449033651512686,140,Unhealthy for Sensitive Groups
2742,51.0,139,Unhealthy for Sensitive Groups,54.47915407400412,148,Unhealthy for Sensitive Groups
2743,47.0,129,Unhealthy for Sensitive Groups,52.69364116376383,143,Unhealthy for Sensitive Groups
2744,47.0,129,Unhealthy for Sensitive Groups,56.28567317336433,151,Hazardous
2745,59.0,153,Hazardous,48.072313510125575,132,Unhealthy for Sensitive Groups
2746,59.0,153,Hazardous,64.0789127100557,155,Hazardous
2747,74.0,161,Hazardous,63.36470725815857,155,Hazardous
2748,93.0,170,Hazardous,80.44786682979444,164,Hazardous
2749,101.0,174,Hazardous,98.7441234340716,173,Hazardous
2750,111.0,180,Hazardous,101.1860756949535,175,Hazardous
2751,139.0,194,Hazardous,155.10856804218668,206,Unhealthy
2752,129.0,189,Hazardous,122.1763574683305,185,Hazardous
2753,127.0,188,Hazardous,125.72112568367179,187,Hazardous
2754,114.0,181,Hazardous,120.5956529525463,185,Hazardous
2755,98.0,173,Hazardous,126.38806623288681,188,Hazardous
2756,102.0,175,Hazardous,88.2621117777651,168,Hazardous
2757,106.0,177,Hazardous,97.85661843386285,173,Hazardous
2758,111.0,180,Hazardous,110.06637666580193,179,Hazardous
2759,106.0,177,Hazardous,141.47565178092387,195,Hazardous
2760,105.0,177,Hazardous,107.50889216351693,178,Hazardous
2761,108.0,178,Hazardous,105.80740307634754,177,Hazardous
2762,107.0,178,Hazardous,129.40768366777138,189,Hazardous
2763,113.0,181,Hazardous,128.65146661547502,189,Hazardous
2764,126.0,187,Hazardous,117.01412305548197,183,Hazardous
2765,141.0,195,Hazardous,113.57438537737393,181,Hazardous
2766,158.0,208,Unhealthy,144.1066587132462,197,Hazardous
2767,170.0,220,Unhealthy,151.22770490403605,202,Unhealthy
2768,176.0,226,Unhealthy,183.6295158482902,234,Unhealthy
2769,183.0,233,Unhealthy,183.8133184231007,234,Unhealthy
2770,193.0,243,Unhealthy,189.0438212636471,239,Unhealthy
2771,215.0,265,Unhealthy,184.07589408557328,234,Unhealthy
