,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
2704,76.0,162,Hazardous,76.80399241437968,162,Hazardous
2705,70.0,158,Hazardous,76.95983388044334,162,Hazardous
2706,80.0,164,Hazardous,69.17306795351837,158,Hazardous
2707,82.0,165,Hazardous,80.6633263147298,164,Hazardous
2708,95.0,171,Hazardous,81.07854269118715,164,Hazardous
2709,77.0,162,Hazardous,93.8216323028769,171,Hazardous
2710,81.0,164,Hazardous,75.93741141222046,162,Hazardous
2711,97.0,172,Hazardous,80.6758686218088,164,Hazardous
2712,103.0,176,Hazardous,96.08590160106263,172,Hazardous
2713,85.0,166,Hazardous,105.06426591506342,177,Hazardous
2714,89.0,168,Hazardous,84.68798102480963,166,Hazardous
2715,96.0,172,Hazardous,90.15233415841635,169,Hazardous
2716,80.0,164,Hazardous,94.69581790385455,171,Hazardous
2717,85.0,166,Hazardous,78.90568700796457,163,Hazardous
2718,91.0,169,Hazardous,85.60433518242971,167,Hazardous
2719,81.0,164,Hazardous,90.8160466441799,169,Hazardous
2720,81.0,164,Hazardous,81.03238700113644,164,Hazardous
2721,94.0,171,Hazardous,80.977676137415,164,Hazardous
2722,80.0,164,Hazardous,91.39922431606779,169,Hazardous
2723,79.0,163,Hazardous,79.3195831415715,163,Hazardous
2724,89.0,168,Hazardous,77.11055280424739,162,Hazardous
2725,85.0,166,Hazardous,90.53850519216444,169,Hazardous
2726,82.0,165,Hazardous,85.78710960264198,167,Hazardous
2727,85.0,166,Hazardous,80.96632204890139,164,Hazardous
2728,92.0,170,Hazardous,85.81974600590438,167,Hazardous
2729,92.0,170,Hazardous,91.80168714659007,170,Hazardous
2730,96.0,172,Hazardous,91.31937602847434,169,Hazardous
2731,74.0,161,Hazardous,94.96057940507794,171,Hazardous
2732,16.0,59,Moderate,75.20380526995562,161,Hazardous
2733,21.0,70,Moderate,23.284383816875714,74,Moderate
2734,20.0,68,Moderate,22.50562536912649,73,Moderate
2735,17.0,61,Moderate,20.879403035692146,69,Moderate
2736,11.0,46,Good,17.624766765691756,63,Moderate
2737,11.0,46,Good,12.880764536131643,52,Moderate
2738,14.0,55,Moderate,11.847436861964278,49,Good
2739,14.0,55,Moderate,13.190361484555325,53,Moderate
2740,15.0,57,Moderate,14.122056864097296,55,Moderate
2741,17.0,61,Moderate,15.9075268901494,59,Moderate
2742,17.0,61,Moderate,17.148132691832835,62,Moderate
2743,21.0,70,Moderate,17.391691092878467,62,Moderate
2744,24.0,76,Moderate,22.07612396502759,72,Moderate
2745,20.0,68,Moderate,23.761783631587882,75,Moderate
2746,17.0,61,Moderate,21.4979368111143,71,Moderate
2747,47.0,129,Unhealthy for Sensitive Groups,17.749160047058407,63,Moderate
2748,44.0,122,Unhealthy for Sensitive Groups,46.965078132590754,129,Unhealthy for Sensitive Groups
2749,39.0,110,Unhealthy for Sensitive Groups,43.22089581365432,120,Unhealthy for Sensitive Groups
2750,27.0,82,Moderate,41.14708474907031,115,Unhealthy for Sensitive Groups
2751,30.0,89,Moderate,28.514869131958893,85,Moderate
2752,11.0,46,Good,31.937044219677684,93,Moderate
2753,12.0,50,Good,15.360365443220996,58,Moderate
2754,38.0,107,Unhealthy for Sensitive Groups,12.520602286536844,52,Moderate
2755,74.0,161,Hazardous,39.084337319572825,110,Unhealthy for Sensitive Groups
2756,37.0,105,Unhealthy for Sensitive Groups,74.69820506795847,161,Hazardous
2757,30.999998092651367,91,Moderate,36.99030013452037,104,Unhealthy for Sensitive Groups
2758,32.0,93,Moderate,32.20431418231687,93,Moderate
2759,48.0,132,Unhealthy for Sensitive Groups,32.17550648332069,93,Moderate
2760,81.0,164,Hazardous,48.94013503196329,134,Unhealthy for Sensitive Groups
2761,36.0,102,Unhealthy for Sensitive Groups,80.43413215589675,164,Hazardous
2762,12.0,50,Good,37.18786127465734,105,Unhealthy for Sensitive Groups
2763,10.0,42,Good,17.27329171405273,62,Moderate
2764,11.0,46,Good,13.359643022836282,54,Moderate
2765,15.0,57,Moderate,11.847436861964278,49,Good
2766,10.0,42,Good,14.97583151060743,57,Moderate
2767,11.0,46,Good,12.703165467893035,52,Moderate
2768,14.0,55,Moderate,11.847436861964278,49,Good
2769,10.0,42,Good,13.190361484555325,53,Moderate
2770,9.0,38,Good,12.703165467893035,52,Moderate
2771,11.0,46,Good,11.61230161030433,48,Good
2772,70.0,158,Hazardous,11.847436861964278,49,Good
2773,11.0,46,Good,70.19005102119753,159,Hazardous
2774,12.0,50,Good,19.618095826114114,67,Moderate
2775,13.0,53,Moderate,13.200580164217582,53,Moderate
2776,16.0,59,Moderate,13.94992360125943,55,Moderate
2777,11.0,46,Good,16.410143343304604,60,Moderate
2778,13.0,53,Moderate,12.703165467893035,52,Moderate
2779,22.0,72,Moderate,13.117193625785003,53,Moderate
2780,36.0,102,Unhealthy for Sensitive Groups,22.101023745186527,72,Moderate
2781,45.0,124,Unhealthy for Sensitive Groups,37.58871340890211,106,Unhealthy for Sensitive Groups
2782,40.0,112,Unhealthy for Sensitive Groups,46.53547110906382,128,Unhealthy for Sensitive Groups
2783,38.0,107,Unhealthy for Sensitive Groups,42.334854431879904,118,Unhealthy for Sensitive Groups
2784,38.0,107,Unhealthy for Sensitive Groups,40.20519709472309,113,Unhealthy for Sensitive Groups
2785,81.0,164,Hazardous,40.21346181496673,113,Unhealthy for Sensitive Groups
2786,41.0,115,Unhealthy for Sensitive Groups,78.70862756011076,163,Hazardous
2787,36.0,102,Unhealthy for Sensitive Groups,41.60507699388129,116,Unhealthy for Sensitive Groups
2788,59.000003814697266,153,Hazardous,37.71149599399124,106,Unhealthy for Sensitive Groups
2789,46.0,127,Unhealthy for Sensitive Groups,60.98983309861203,154,Hazardous
2790,48.0,132,Unhealthy for Sensitive Groups,45.01449853566502,124,Unhealthy for Sensitive Groups
2791,83.0,165,Hazardous,49.15668126428931,134,Unhealthy for Sensitive Groups
2792,45.0,124,Unhealthy for Sensitive Groups,84.6900670085133,166,Hazardous
2793,33.0,95,Moderate,44.15847947630917,122,Unhealthy for Sensitive Groups
2794,30.0,89,Moderate,34.97719383619871,99,Moderate
2795,27.0,82,Moderate,32.03191687090892,93,Moderate
2796,24.0,76,Moderate,28.237037226516335,85,Moderate
2797,28.0,84,Moderate,23.901993422302574,76,Moderate
2798,34.0,97,Moderate,31.08176449631807,91,Moderate
2799,33.0,95,Moderate,35.0841335070828,99,Moderate
2800,28.0,84,Moderate,35.108584404672584,99,Moderate
2801,35.0,99,Moderate,30.871397000532017,90,Moderate
2802,38.0,107,Unhealthy for Sensitive Groups,35.06570291689092,99,Moderate
2803,59.000003814697266,153,Hazardous,40.477906457906016,113,Unhealthy for Sensitive Groups
2804,41.0,115,Unhealthy for Sensitive Groups,60.998229843140706,154,Hazardous
2805,51.0,139,Unhealthy for Sensitive Groups,41.87313910223074,117,Unhealthy for Sensitive Groups
2806,56.0,151,Hazardous,52.38161207015523,142,Unhealthy for Sensitive Groups
2807,70.0,158,Hazardous,59.50659306587826,153,Hazardous
2808,71.0,159,Hazardous,70.67040817989464,159,Hazardous
2809,55.0,149,Unhealthy for Sensitive Groups,76.67188891476657,162,Hazardous
2810,52.0,142,Unhealthy for Sensitive Groups,58.17689727664843,152,Hazardous
2811,53.0,144,Unhealthy for Sensitive Groups,51.8738994795974,141,Unhealthy for Sensitive Groups
2812,57.0,152,Hazardous,54.59021992976721,148,Unhealthy for Sensitive Groups
2813,72.0,160,Hazardous,59.52077247409178,153,Hazardous
2814,88.0,168,Hazardous,76.24291560780783,162,Hazardous
2815,98.0,173,Hazardous,90.28338146374912,169,Hazardous
2816,103.0,176,Hazardous,102.50159532782558,175,Hazardous
2817,100.0,174,Hazardous,104.93292815630355,177,Hazardous
2818,102.0,175,Hazardous,101.68003460686572,175,Hazardous
2819,75.0,161,Hazardous,102.05028351183773,175,Hazardous
2820,78.0,163,Hazardous,74.72360654040057,161,Hazardous
2821,89.0,168,Hazardous,77.3136061546421,162,Hazardous
2822,98.0,173,Hazardous,90.65500342128557,169,Hazardous
2823,96.0,172,Hazardous,102.49869079355466,175,Hazardous
2824,97.0,172,Hazardous,94.88442779746568,171,Hazardous
2825,96.0,172,Hazardous,96.1378927645122,172,Hazardous
2826,95.0,171,Hazardous,94.91149277589929,171,Hazardous
2827,86.0,167,Hazardous,93.91082790985135,171,Hazardous
2828,94.0,171,Hazardous,85.24496507854516,166,Hazardous
2829,79.0,163,Hazardous,91.5985017719103,170,Hazardous
2830,87.0,167,Hazardous,76.09475795513362,162,Hazardous
2831,81.0,164,Hazardous,87.62612867870715,168,Hazardous
2832,59.000003814697266,153,Hazardous,81.0877579862831,164,Hazardous
2833,68.0,157,Hazardous,57.09883977470881,152,Hazardous
2834,82.0,165,Hazardous,69.38499333586792,158,Hazardous
2835,60.0,153,Hazardous,81.11022851959726,164,Hazardous
2836,44.0,122,Unhealthy for Sensitive Groups,59.19382753461357,153,Hazardous
2837,48.0,132,Unhealthy for Sensitive Groups,41.48844674047512,116,Unhealthy for Sensitive Groups
2838,52.0,142,Unhealthy for Sensitive Groups,49.180551255024916,134,Unhealthy for Sensitive Groups
2839,51.0,139,Unhealthy for Sensitive Groups,52.03570844334497,142,Unhealthy for Sensitive Groups
2840,51.0,139,Unhealthy for Sensitive Groups,51.78238024520623,141,Unhealthy for Sensitive Groups
2841,56.0,151,Hazardous,51.756899558193105,141,Unhealthy for Sensitive Groups
2842,57.0,152,Hazardous,59.3150258282822,153,Hazardous
2843,63.0,155,Hazardous,59.52077247409178,153,Hazardous
2844,61.0,154,Hazardous,67.5210480747868,157,Hazardous
2845,69.0,158,Hazardous,62.04312284467776,154,Hazardous
2846,71.0,159,Hazardous,70.1293726597922,159,Hazardous
2847,73.0,160,Hazardous,76.56360259617504,162,Hazardous
2848,67.0,157,Hazardous,76.53822752858996,162,Hazardous
2849,60.0,153,Hazardous,69.11223116297099,158,Hazardous
2850,57.0,152,Hazardous,61.43974545717844,154,Hazardous
2851,52.0,142,Unhealthy for Sensitive Groups,59.33142324448443,153,Hazardous
2852,66.0,156,Hazardous,51.8738994795974,141,Unhealthy for Sensitive Groups
2853,72.0,160,Hazardous,68.78623679834507,158,Hazardous
2854,77.0,162,Hazardous,76.56360259617504,162,Hazardous
2855,96.0,172,Hazardous,78.13426911046369,163,Hazardous
2856,86.0,167,Hazardous,94.40222229877797,171,Hazardous
2857,71.0,159,Hazardous,85.47381597423711,166,Hazardous
2858,67.0,157,Hazardous,74.74311972972978,161,Hazardous
2859,74.0,161,Hazardous,68.80736068395181,158,Hazardous
2860,83.0,165,Hazardous,76.91365178553562,162,Hazardous
2861,88.0,168,Hazardous,86.25257442198634,167,Hazardous
2862,98.0,173,Hazardous,90.13818115505984,169,Hazardous
2863,112.0,180,Hazardous,102.45916272261306,175,Hazardous
2864,123.99999237060547,186,Hazardous,111.55560955715548,180,Hazardous
2865,131.0,190,Hazardous,120.89482264703328,185,Hazardous
2866,139.0,194,Hazardous,130.79212879464097,190,Hazardous
2867,117.0,183,Hazardous,141.21441630929,195,Hazardous
2868,83.0,165,Hazardous,110.35841334039388,179,Hazardous
2869,82.0,165,Hazardous,80.34261292150558,164,Hazardous
2870,78.0,163,Hazardous,79.37785866098908,163,Hazardous
2871,70.0,158,Hazardous,77.209729447171,162,Hazardous
2872,64.0,155,Hazardous,67.87563889955283,157,Hazardous
2873,65.0,156,Hazardous,67.58434051703598,157,Hazardous
2874,54.0,147,Unhealthy for Sensitive Groups,68.3047442307966,158,Hazardous
2875,65.0,156,Hazardous,56.86811413416927,152,Hazardous
2876,71.0,159,Hazardous,68.64214549365015,158,Hazardous
2877,75.0,161,Hazardous,76.56360259617504,162,Hazardous
2878,80.0,164,Hazardous,76.92070188235687,162,Hazardous
2879,84.0,166,Hazardous,80.57526611660674,164,Hazardous
2880,104.0,176,Hazardous,85.82552866958922,167,Hazardous
2881,134.0,192,Hazardous,106.0201481436251,177,Hazardous
2882,136.0,193,Hazardous,132.23298903187623,191,Hazardous
2883,145.0,197,Hazardous,131.16163836361676,190,Hazardous
2884,144.0,197,Hazardous,145.6550531366804,198,Hazardous
2885,153.0,203,Unhealthy,145.63065504880464,198,Hazardous
2886,167.0,217,Unhealthy,154.48525979800698,205,Unhealthy
2887,157.0,207,Unhealthy,164.24576238145406,215,Unhealthy
2888,152.0,202,Unhealthy,154.53307899404922,205,Unhealthy
2889,166.0,216,Unhealthy,152.33743591922837,203,Unhealthy
2890,169.0,219,Unhealthy,164.23596617950392,215,Unhealthy
2891,161.0,211,Unhealthy,164.7453422760533,215,Unhealthy
2892,156.0,206,Unhealthy,157.5201020382693,208,Unhealthy
2893,172.0,222,Unhealthy,154.05863652332198,204,Unhealthy
2894,177.0,227,Unhealthy,169.2722701761472,220,Unhealthy
2895,182.0,232,Unhealthy,176.62222055358194,227,Unhealthy
2896,179.0,229,Unhealthy,185.34247739032546,235,Unhealthy
2897,187.0,237,Unhealthy,175.22239346413778,225,Unhealthy
2898,209.0,259,Unhealthy,186.10174905360248,236,Unhealthy
2899,211.0,261,Unhealthy,201.56844685599637,252,Unhealthy
2900,230.00001525878906,280,Unhealthy,206.79856250308143,257,Unhealthy
2901,253.99998474121094,304,Hazardous,224.46861359854262,274,Unhealthy
2902,271.0,321,Hazardous,243.37744856055366,293,Unhealthy
2903,275.0,325,Hazardous,258.1839193183091,309,Hazardous
2904,284.0,334,Hazardous,260.6155954099282,311,Hazardous
2905,297.0,347,Hazardous,284.27094106291514,334,Hazardous
2906,314.0,364,Hazardous,295.6139131317336,346,Hazardous
2907,301.0,351,Hazardous,314.573999921198,364,Hazardous
2908,320.0,370,Hazardous,296.19244354878805,346,Hazardous
2909,315.0,365,Hazardous,314.47989301082004,364,Hazardous
2910,318.0,368,Hazardous,314.9884241519451,365,Hazardous
2911,312.0,362,Hazardous,314.8943172415671,365,Hazardous
2912,286.0,336,Hazardous,311.4392417020158,361,Hazardous
2913,271.0,321,Hazardous,287.1675274718814,337,Hazardous
2914,261.0,311,Hazardous,259.82387217738784,310,Hazardous
2915,266.0,316,Hazardous,254.11688481273077,305,Hazardous
2916,265.0,315,Hazardous,256.24860172873423,307,Hazardous
2917,259.0,309,Hazardous,255.0070189473415,305,Hazardous
2918,171.0,221,Unhealthy,249.24716905895357,299,Unhealthy
2919,103.0,176,Hazardous,156.62645605767645,207,Unhealthy
2920,103.0,176,Hazardous,86.16126642645123,167,Hazardous
2921,82.0,165,Hazardous,101.19569031476034,175,Hazardous
2922,85.0,166,Hazardous,78.75414953359326,163,Hazardous
2923,90.0,169,Hazardous,84.38123580094286,166,Hazardous
2924,135.0,192,Hazardous,90.56945168457831,169,Hazardous
2925,148.0,199,Hazardous,132.38460572081857,191,Hazardous
2926,143.0,196,Hazardous,150.024053587007,200,Hazardous
2927,137.0,193,Hazardous,145.47843104815112,197,Hazardous
2928,161.0,211,Unhealthy,130.92285924168965,190,Hazardous
2929,157.0,207,Unhealthy,159.08490667430206,209,Unhealthy
2930,170.0,220,Unhealthy,154.31278327202799,205,Unhealthy
2931,156.0,206,Unhealthy,164.57497813863498,215,Unhealthy
2932,157.0,207,Unhealthy,153.48258816282637,204,Unhealthy
2933,169.0,219,Unhealthy,154.55201127652424,205,Unhealthy
2934,185.0,235,Unhealthy,164.62385352895757,215,Unhealthy
2935,217.0,267,Unhealthy,186.7305279135439,237,Unhealthy
2936,230.00001525878906,280,Unhealthy,220.35563464176963,270,Unhealthy
2937,251.0,301,Hazardous,224.5651761606224,274,Unhealthy
2938,251.0,301,Hazardous,243.0591380093172,293,Unhealthy
2939,246.0,296,Unhealthy,242.59684177281386,292,Unhealthy
2940,194.0,244,Unhealthy,241.71246389703097,291,Unhealthy
2941,137.0,193,Hazardous,178.7350844016814,229,Unhealthy
2942,126.99999237060547,188,Hazardous,105.73692964735282,177,Hazardous
2943,130.0,189,Hazardous,125.13541627772794,187,Hazardous
2944,143.0,196,Hazardous,129.41350480537454,189,Hazardous
2945,143.0,196,Hazardous,145.93975030494516,198,Hazardous
2946,153.0,203,Unhealthy,145.90853976396122,198,Hazardous
2947,172.0,222,Unhealthy,154.48525979800698,205,Unhealthy
2948,182.0,232,Unhealthy,170.0186034594901,220,Unhealthy
2949,164.0,214,Unhealthy,186.16020940701912,236,Unhealthy
2950,166.0,216,Unhealthy,160.66550141482588,211,Unhealthy
2951,199.0,249,Unhealthy,163.98968807818642,214,Unhealthy
2952,196.0,246,Unhealthy,194.54351386347824,245,Unhealthy
2953,223.0,273,Unhealthy,192.3033521997412,242,Unhealthy
2954,218.0,268,Unhealthy,222.81162960669346,273,Unhealthy
2955,272.0,322,Hazardous,221.39981471216745,271,Unhealthy
2956,172.0,222,Unhealthy,257.37186434587227,308,Hazardous
2957,137.0,193,Hazardous,153.52747641974068,204,Unhealthy
2958,119.0,184,Hazardous,128.2315970008208,189,Hazardous
2959,115.99999237060547,182,Hazardous,113.62316267062849,181,Hazardous
2960,120.0,184,Hazardous,116.4540009856438,182,Hazardous
2961,135.0,192,Hazardous,118.2008671107496,183,Hazardous
2962,126.0,187,Hazardous,132.58486015637038,191,Hazardous
2963,123.0,186,Hazardous,128.39889817482614,189,Hazardous
2964,115.99999237060547,182,Hazardous,121.18157939414468,185,Hazardous
2965,141.0,195,Hazardous,113.4923530090088,181,Hazardous
2966,163.0,213,Unhealthy,145.1216750251104,197,Hazardous
2967,148.0,199,Hazardous,158.80409102001755,209,Unhealthy
2968,139.0,194,Hazardous,147.5954668636579,199,Hazardous
2969,88.0,168,Hazardous,139.00364325140333,194,Hazardous
2970,68.0,157,Hazardous,76.45993712756001,162,Hazardous
2971,60.0,153,Hazardous,62.297850500237956,154,Hazardous
2972,103.0,176,Hazardous,61.025347631288355,154,Hazardous
2973,77.0,162,Hazardous,106.60390672236716,177,Hazardous
2974,42.0,117,Unhealthy for Sensitive Groups,75.7213668721776,161,Hazardous
2975,35.0,99,Moderate,40.99187699957484,114,Unhealthy for Sensitive Groups
2976,42.0,117,Unhealthy for Sensitive Groups,35.05210441553159,99,Moderate
2977,53.0,144,Unhealthy for Sensitive Groups,43.83034631826558,121,Unhealthy for Sensitive Groups
2978,54.0,147,Unhealthy for Sensitive Groups,55.472062939277286,150,Unhealthy for Sensitive Groups
2979,48.0,132,Unhealthy for Sensitive Groups,57.00811268602789,152,Hazardous
2980,49.0,134,Unhealthy for Sensitive Groups,48.890045018218316,134,Unhealthy for Sensitive Groups
2981,55.0,149,Unhealthy for Sensitive Groups,49.52914817725003,135,Unhealthy for Sensitive Groups
2982,56.0,151,Hazardous,58.37892083761982,152,Hazardous
2983,64.0,155,Hazardous,59.19245448204913,153,Hazardous
2984,52.0,142,Unhealthy for Sensitive Groups,68.77065793271011,158,Hazardous
2985,17.0,61,Moderate,51.84556706802737,141,Unhealthy for Sensitive Groups
2986,21.0,70,Moderate,22.97222559732222,74,Moderate
2987,24.0,76,Moderate,22.604564368337027,73,Moderate
2988,25.0,78,Moderate,23.675439749170362,75,Moderate
2989,35.0,99,Moderate,24.182096145447854,76,Moderate
2990,28.0,84,Moderate,35.12424248487858,99,Moderate
2991,47.0,129,Unhealthy for Sensitive Groups,30.904931168932706,91,Moderate
2992,53.0,144,Unhealthy for Sensitive Groups,48.88489607110168,134,Unhealthy for Sensitive Groups
2993,60.0,153,Hazardous,55.21654313800684,150,Unhealthy for Sensitive Groups
2994,60.0,153,Hazardous,61.51558020650661,154,Hazardous
2995,66.0,156,Hazardous,61.54626265035039,154,Hazardous
2996,64.0,155,Hazardous,68.68410281143652,158,Hazardous
2997,60.0,153,Hazardous,67.93423127725451,157,Hazardous
2998,64.0,155,Hazardous,61.60419490662686,154,Hazardous
2999,65.0,156,Hazardous,68.68410281143652,158,Hazardous
3000,73.0,160,Hazardous,68.55833647750543,158,Hazardous
3001,76.0,162,Hazardous,76.67188891476657,162,Hazardous
3002,93.0,170,Hazardous,77.07633210956448,162,Hazardous
3003,97.0,172,Hazardous,91.60159114018029,170,Hazardous
3004,108.0,178,Hazardous,96.34543494059835,172,Hazardous
3005,105.0,177,Hazardous,111.2020749266698,180,Hazardous
3006,108.0,178,Hazardous,105.26066524149202,177,Hazardous
3007,115.99999237060547,182,Hazardous,110.93831681001272,180,Hazardous
3008,98.0,173,Hazardous,118.00668579230971,183,Hazardous
3009,27.0,82,Moderate,100.5260895458839,174,Hazardous
3010,9.0,38,Good,31.29630395951145,91,Moderate
3011,13.0,53,Moderate,17.021415783049445,61,Moderate
3012,16.0,59,Moderate,13.669556829544064,54,Moderate
3013,14.0,55,Moderate,16.308299809823144,60,Moderate
3014,12.0,50,Good,14.122056864097296,55,Moderate
3015,9.0,38,Good,12.832021170094107,52,Moderate
3016,14.0,55,Moderate,12.319291656704678,51,Moderate
3017,13.0,53,Moderate,13.190361484555325,53,Moderate
3018,16.0,59,Moderate,13.947045471845511,55,Moderate
3019,19.0,66,Moderate,16.410143343304604,60,Moderate
3020,38.0,107,Unhealthy for Sensitive Groups,19.641622553708615,67,Moderate
3021,33.0,95,Moderate,39.721090446330784,111,Unhealthy for Sensitive Groups
