,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
2653,72.0,160,Hazardous,69.70193481445312,158,Hazardous
2654,78.0,163,Hazardous,75.70545196533203,161,Hazardous
2655,144.0,197,Hazardous,79.06768035888672,163,Hazardous
2656,163.0,213,Unhealthy,140.04461669921875,195,Hazardous
2657,176.0,226,Unhealthy,164.86941528320312,215,Unhealthy
2658,143.0,196,Hazardous,180.2308349609375,230,Unhealthy
2659,152.0,202,Unhealthy,138.27088928222656,194,Hazardous
2660,160.0,210,Unhealthy,149.26092529296875,199,Hazardous
2661,148.0,199,Hazardous,163.88250732421875,214,Unhealthy
2662,134.0,192,Hazardous,140.42547607421875,195,Hazardous
2663,112.0,180,Hazardous,131.11068725585938,190,Hazardous
2664,108.0,178,Hazardous,110.33637237548828,179,Hazardous
2665,114.0,181,Hazardous,105.8927001953125,177,Hazardous
2666,107.0,178,Hazardous,116.13814544677734,182,Hazardous
2667,126.0,187,Hazardous,103.11991882324219,176,Hazardous
2668,99.0,173,Hazardous,124.11266326904297,186,Hazardous
2669,55.0,149,Unhealthy for Sensitive Groups,91.8132553100586,170,Hazardous
2670,55.0,149,Unhealthy for Sensitive Groups,52.678627014160156,143,Unhealthy for Sensitive Groups
2671,41.0,115,Unhealthy for Sensitive Groups,53.03617858886719,144,Unhealthy for Sensitive Groups
2672,21.0,70,Moderate,41.22309494018555,115,Unhealthy for Sensitive Groups
2673,0.0,0,Good,23.470972061157227,75,Moderate
2674,29.0,87,Moderate,14.223599433898926,55,Moderate
2675,27.0,82,Moderate,27.188528060913086,83,Moderate
2676,30.0,89,Moderate,27.15614891052246,83,Moderate
2677,27.0,82,Moderate,29.825881958007812,88,Moderate
2678,30.0,89,Moderate,27.278108596801758,83,Moderate
2679,28.0,84,Moderate,29.825881958007812,88,Moderate
2680,30.0,89,Moderate,27.614112854003906,84,Moderate
2681,39.0,110,Unhealthy for Sensitive Groups,29.534923553466797,88,Moderate
2682,41.0,115,Unhealthy for Sensitive Groups,36.27461624145508,103,Unhealthy for Sensitive Groups
2683,46.0,127,Unhealthy for Sensitive Groups,41.63311004638672,116,Unhealthy for Sensitive Groups
2684,72.0,160,Hazardous,46.34086990356445,128,Unhealthy for Sensitive Groups
2685,107.0,178,Hazardous,76.04026794433594,162,Hazardous
2686,141.0,195,Hazardous,102.77782440185547,175,Hazardous
2687,135.0,192,Hazardous,137.4180908203125,193,Hazardous
2688,108.0,178,Hazardous,128.82273864746094,189,Hazardous
2689,108.0,178,Hazardous,101.96463775634766,175,Hazardous
2690,98.0,173,Hazardous,106.09912872314453,177,Hazardous
2691,90.0,169,Hazardous,98.98178100585938,173,Hazardous
2692,79.0,163,Hazardous,88.04542541503906,168,Hazardous
2693,70.0,158,Hazardous,79.19075012207031,163,Hazardous
2694,83.0,165,Hazardous,70.24836730957031,159,Hazardous
2695,90.0,169,Hazardous,84.99120330810547,166,Hazardous
2696,106.0,177,Hazardous,89.72799682617188,169,Hazardous
2697,136.0,193,Hazardous,103.93234252929688,176,Hazardous
2698,114.0,181,Hazardous,135.53079223632812,192,Hazardous
2699,98.0,173,Hazardous,111.64826965332031,180,Hazardous
2700,97.0,172,Hazardous,98.98699951171875,173,Hazardous
2701,113.0,181,Hazardous,97.1023941040039,172,Hazardous
2702,160.0,210,Unhealthy,115.61898040771484,182,Hazardous
2703,188.0,238,Unhealthy,165.10910034179688,215,Unhealthy
2704,183.0,233,Unhealthy,184.2380828857422,234,Unhealthy
2705,182.0,232,Unhealthy,180.19070434570312,230,Unhealthy
2706,203.0,253,Unhealthy,180.17861938476562,230,Unhealthy
2707,201.0,251,Unhealthy,200.1038360595703,250,Unhealthy
2708,195.0,245,Unhealthy,198.9335479736328,249,Unhealthy
2709,190.0,240,Unhealthy,193.9090576171875,244,Unhealthy
2710,194.0,244,Unhealthy,182.20675659179688,232,Unhealthy
2711,184.0,234,Unhealthy,186.88282775878906,237,Unhealthy
2712,224.0,274,Unhealthy,179.96461486816406,230,Unhealthy
2713,198.0,248,Unhealthy,220.60543823242188,270,Unhealthy
2714,198.0,248,Unhealthy,192.85482788085938,243,Unhealthy
2715,205.0,255,Unhealthy,193.5013885498047,244,Unhealthy
2716,205.0,255,Unhealthy,200.04559326171875,250,Unhealthy
2717,220.0,270,Unhealthy,200.21121215820312,250,Unhealthy
2718,200.0,250,Unhealthy,220.7748260498047,271,Unhealthy
2719,190.0,240,Unhealthy,197.19810485839844,247,Unhealthy
2720,166.0,216,Unhealthy,179.52206420898438,230,Unhealthy
2721,142.0,196,Hazardous,162.2053680419922,213,Unhealthy
2722,141.0,195,Hazardous,139.74717712402344,194,Hazardous
2723,127.0,188,Hazardous,140.66403198242188,195,Hazardous
2724,120.0,184,Hazardous,124.10441589355469,186,Hazardous
2725,130.0,189,Hazardous,119.18677520751953,184,Hazardous
2726,176.0,226,Unhealthy,131.41671752929688,190,Hazardous
2727,162.0,212,Unhealthy,181.05369567871094,231,Unhealthy
2728,170.0,220,Unhealthy,164.6659393310547,215,Unhealthy
2729,168.0,218,Unhealthy,167.8716583251953,218,Unhealthy
2730,121.0,185,Hazardous,167.2098388671875,218,Unhealthy
2731,112.0,180,Hazardous,115.01862335205078,182,Hazardous
2732,107.0,178,Hazardous,113.21147918701172,181,Hazardous
2733,108.0,178,Hazardous,102.39498901367188,175,Hazardous
2734,111.0,180,Hazardous,106.95915985107422,178,Hazardous
2735,115.0,182,Hazardous,113.73861694335938,181,Hazardous
2736,122.0,185,Hazardous,116.33457946777344,182,Hazardous
2737,144.0,197,Hazardous,124.50104522705078,187,Hazardous
2738,166.0,216,Unhealthy,144.02896118164062,197,Hazardous
2739,312.0,362,Hazardous,166.9427947998047,217,Unhealthy
2740,174.0,224,Unhealthy,298.7875061035156,349,Hazardous
2741,183.0,233,Unhealthy,159.78753662109375,210,Unhealthy
2742,179.0,229,Unhealthy,172.26513671875,223,Unhealthy
2743,184.0,234,Unhealthy,179.2029266357422,229,Unhealthy
2744,168.0,218,Unhealthy,182.0120086669922,232,Unhealthy
2745,151.0,201,Unhealthy,166.13446044921875,216,Unhealthy
2746,155.0,205,Unhealthy,138.008056640625,194,Hazardous
2747,162.0,212,Unhealthy,151.70343017578125,202,Unhealthy
2748,189.0,239,Unhealthy,164.1985626220703,214,Unhealthy
2749,204.0,254,Unhealthy,184.2684783935547,234,Unhealthy
2750,227.0,277,Unhealthy,200.7428436279297,251,Unhealthy
2751,247.0,297,Unhealthy,222.9413604736328,273,Unhealthy
2752,256.0,306,Hazardous,250.0487823486328,300,Unhealthy
2753,286.0,336,Hazardous,252.06268310546875,302,Hazardous
2754,267.0,317,Hazardous,270.1652526855469,320,Hazardous
2755,257.0,307,Hazardous,258.1717529296875,309,Hazardous
2756,259.0,309,Hazardous,254.04635620117188,304,Hazardous
2757,243.0,293,Unhealthy,253.62144470214844,304,Hazardous
2758,210.0,260,Unhealthy,234.3194580078125,284,Unhealthy
2759,204.0,254,Unhealthy,205.8707733154297,256,Unhealthy
2760,215.0,265,Unhealthy,199.12847900390625,249,Unhealthy
2761,227.0,277,Unhealthy,212.96432495117188,263,Unhealthy
2762,186.0,236,Unhealthy,222.15725708007812,272,Unhealthy
2763,173.0,223,Unhealthy,174.27780151367188,224,Unhealthy
2764,163.0,213,Unhealthy,158.2828369140625,209,Unhealthy
2765,192.0,242,Unhealthy,161.59278869628906,212,Unhealthy
2766,280.0,330,Hazardous,184.6545867919922,235,Unhealthy
2767,298.0,348,Hazardous,266.72894287109375,317,Hazardous
2768,199.0,249,Unhealthy,299.1972961425781,349,Hazardous
2769,199.0,249,Unhealthy,179.63377380371094,230,Unhealthy
2770,156.0,206,Unhealthy,190.48727416992188,241,Unhealthy
2771,137.0,193,Hazardous,153.6667938232422,204,Unhealthy
2772,78.0,163,Hazardous,139.38623046875,194,Hazardous
2773,85.0,166,Hazardous,78.67704772949219,163,Hazardous
2774,112.0,180,Hazardous,84.52411651611328,166,Hazardous
2775,121.0,185,Hazardous,114.89713287353516,182,Hazardous
2776,78.0,163,Hazardous,121.29935455322266,185,Hazardous
2777,80.0,164,Hazardous,79.40447235107422,163,Hazardous
2778,74.0,161,Hazardous,79.9190673828125,164,Hazardous
2779,75.0,161,Hazardous,76.86053466796875,162,Hazardous
2780,72.0,160,Hazardous,76.94644165039062,162,Hazardous
2781,78.0,163,Hazardous,75.4188003540039,161,Hazardous
2782,91.0,169,Hazardous,79.0675277709961,163,Hazardous
2783,100.0,174,Hazardous,92.32078552246094,170,Hazardous
2784,115.0,182,Hazardous,101.87691497802734,175,Hazardous
2785,119.0,184,Hazardous,116.58499908447266,182,Hazardous
2786,120.0,184,Hazardous,120.31671142578125,184,Hazardous
2787,119.0,184,Hazardous,120.70471954345703,185,Hazardous
2788,124.0,186,Hazardous,118.7985610961914,184,Hazardous
2789,127.0,188,Hazardous,122.96774291992188,186,Hazardous
2790,118.0,183,Hazardous,125.30586242675781,187,Hazardous
2791,91.0,169,Hazardous,118.35660552978516,183,Hazardous
2792,85.0,166,Hazardous,85.96275329589844,167,Hazardous
2793,106.0,177,Hazardous,83.32636260986328,165,Hazardous
2794,90.0,169,Hazardous,103.92644500732422,176,Hazardous
2795,72.0,160,Hazardous,87.99651336669922,168,Hazardous
2796,68.0,157,Hazardous,75.0257797241211,161,Hazardous
2797,98.0,173,Hazardous,69.68986511230469,158,Hazardous
2798,90.0,169,Hazardous,100.32251739501953,174,Hazardous
2799,98.0,173,Hazardous,88.70287322998047,168,Hazardous
2800,114.0,181,Hazardous,101.16349029541016,175,Hazardous
2801,119.0,184,Hazardous,115.82196044921875,182,Hazardous
2802,126.0,187,Hazardous,120.41793823242188,185,Hazardous
2803,146.0,198,Hazardous,126.18696594238281,187,Hazardous
2804,139.0,194,Hazardous,143.07041931152344,196,Hazardous
2805,140.0,195,Hazardous,139.3406524658203,194,Hazardous
2806,112.0,180,Hazardous,139.24571228027344,194,Hazardous
2807,85.0,166,Hazardous,109.21366119384766,179,Hazardous
2808,80.0,164,Hazardous,82.53661346435547,165,Hazardous
2809,58.0,152,Hazardous,78.98587799072266,163,Hazardous
2810,61.0,154,Hazardous,57.185001373291016,152,Hazardous
2811,70.0,158,Hazardous,59.63849639892578,153,Hazardous
2812,57.0,152,Hazardous,70.20269012451172,159,Hazardous
2813,64.0,155,Hazardous,55.83238983154297,151,Hazardous
2814,57.0,152,Hazardous,68.98918914794922,158,Hazardous
2815,60.0,153,Hazardous,58.18782043457031,152,Hazardous
2816,46.0,127,Unhealthy for Sensitive Groups,61.242679595947266,154,Hazardous
2817,49.0,134,Unhealthy for Sensitive Groups,50.51929473876953,138,Unhealthy for Sensitive Groups
2818,45.0,124,Unhealthy for Sensitive Groups,51.73675537109375,141,Unhealthy for Sensitive Groups
2819,9.0,38,Good,46.67393493652344,128,Unhealthy for Sensitive Groups
2820,18.0,63,Moderate,16.59532356262207,60,Moderate
2821,26.0,80,Moderate,19.78795623779297,67,Moderate
2822,19.0,66,Moderate,27.40870475769043,83,Moderate
2823,49.0,134,Unhealthy for Sensitive Groups,22.608518600463867,73,Moderate
2824,91.0,169,Hazardous,50.91117858886719,139,Unhealthy for Sensitive Groups
2825,101.0,174,Hazardous,90.210693359375,169,Hazardous
2826,99.0,173,Hazardous,102.47688293457031,175,Hazardous
2827,106.0,177,Hazardous,100.9842300415039,174,Hazardous
2828,123.0,186,Hazardous,103.22048950195312,176,Hazardous
2829,128.0,188,Hazardous,124.38236236572266,187,Hazardous
2830,132.0,190,Hazardous,127.98011016845703,188,Hazardous
2831,128.0,188,Hazardous,130.33348083496094,190,Hazardous
2832,90.0,169,Hazardous,124.51957702636719,187,Hazardous
2833,84.0,166,Hazardous,81.21280670166016,164,Hazardous
2834,82.0,165,Hazardous,83.0737075805664,165,Hazardous
2835,134.0,192,Hazardous,83.49855041503906,165,Hazardous
2836,133.0,191,Hazardous,130.09820556640625,189,Hazardous
2837,130.0,189,Hazardous,134.473388671875,192,Hazardous
2838,145.0,197,Hazardous,130.09300231933594,189,Hazardous
2839,152.0,202,Unhealthy,144.33274841308594,197,Hazardous
2840,137.0,193,Hazardous,150.05702209472656,200,Hazardous
2841,126.0,187,Hazardous,140.74351501464844,195,Hazardous
2842,126.0,187,Hazardous,124.07230377197266,186,Hazardous
2843,0.0,0,Good,124.77993774414062,187,Hazardous
2844,80.0,164,Hazardous,23.92857551574707,76,Moderate
2845,98.0,173,Hazardous,80.46855926513672,164,Hazardous
2846,116.0,182,Hazardous,101.15892028808594,175,Hazardous
2847,217.0,267,Unhealthy,117.31523132324219,183,Hazardous
2848,116.0,182,Hazardous,216.1939697265625,266,Unhealthy
2849,45.0,124,Unhealthy for Sensitive Groups,102.11740112304688,175,Hazardous
2850,50.0,137,Unhealthy for Sensitive Groups,43.703773498535156,121,Unhealthy for Sensitive Groups
2851,77.0,162,Hazardous,51.29935836791992,140,Unhealthy for Sensitive Groups
2852,150.0,200,Hazardous,78.322021484375,163,Hazardous
2853,76.0,162,Hazardous,137.86642456054688,193,Hazardous
2854,69.0,158,Hazardous,76.48503875732422,162,Hazardous
2855,85.0,166,Hazardous,69.8051528930664,158,Hazardous
2856,94.0,171,Hazardous,85.4110336303711,166,Hazardous
2857,89.0,168,Hazardous,97.01305389404297,172,Hazardous
2858,108.0,178,Hazardous,88.51951599121094,168,Hazardous
2859,72.0,160,Hazardous,106.47053527832031,177,Hazardous
2860,107.0,178,Hazardous,75.28347778320312,161,Hazardous
2861,32.0,93,Moderate,102.95399475097656,175,Hazardous
2862,98.0,173,Hazardous,36.14936447143555,102,Unhealthy for Sensitive Groups
2863,87.0,167,Hazardous,97.3543701171875,173,Hazardous
2864,39.0,110,Unhealthy for Sensitive Groups,87.43145751953125,167,Hazardous
2865,47.0,129,Unhealthy for Sensitive Groups,42.70895004272461,119,Unhealthy for Sensitive Groups
2866,212.0,262,Unhealthy,51.705726623535156,141,Unhealthy for Sensitive Groups
2867,286.0,336,Hazardous,209.75265502929688,260,Unhealthy
2868,205.0,255,Unhealthy,266.45428466796875,317,Hazardous
2869,121.0,185,Hazardous,181.6390380859375,232,Unhealthy
2870,46.0,127,Unhealthy for Sensitive Groups,113.15242767333984,181,Hazardous
2871,43.0,119,Unhealthy for Sensitive Groups,50.489967346191406,138,Unhealthy for Sensitive Groups
2872,50.0,137,Unhealthy for Sensitive Groups,44.037742614746094,122,Unhealthy for Sensitive Groups
2873,66.0,156,Hazardous,51.99648666381836,141,Unhealthy for Sensitive Groups
2874,68.0,157,Hazardous,70.27981567382812,159,Hazardous
2875,61.0,154,Hazardous,70.25724029541016,159,Hazardous
2876,62.0,154,Hazardous,61.80235290527344,154,Hazardous
2877,70.0,158,Hazardous,63.77301025390625,155,Hazardous
2878,80.0,164,Hazardous,70.41879272460938,159,Hazardous
2879,79.0,163,Hazardous,80.7987289428711,164,Hazardous
2880,104.0,176,Hazardous,80.10244750976562,164,Hazardous
2881,90.0,169,Hazardous,103.12194061279297,176,Hazardous
2882,102.0,175,Hazardous,87.02690124511719,167,Hazardous
2883,100.0,174,Hazardous,102.24553680419922,175,Hazardous
2884,118.0,183,Hazardous,101.38290405273438,175,Hazardous
2885,132.0,190,Hazardous,119.63911437988281,184,Hazardous
2886,110.0,179,Hazardous,134.48106384277344,192,Hazardous
2887,284.0,334,Hazardous,106.0372543334961,177,Hazardous
2888,96.0,172,Hazardous,253.24945068359375,304,Hazardous
2889,113.0,181,Hazardous,83.9894790649414,166,Hazardous
2890,142.0,196,Hazardous,115.62330627441406,182,Hazardous
2891,180.0,230,Unhealthy,141.53948974609375,195,Hazardous
2892,141.0,195,Hazardous,182.0040740966797,232,Unhealthy
2893,136.0,193,Hazardous,137.0281219482422,193,Hazardous
2894,95.0,171,Hazardous,135.32699584960938,192,Hazardous
2895,79.0,163,Hazardous,88.59676361083984,168,Hazardous
2896,48.0,132,Unhealthy for Sensitive Groups,78.71869659423828,163,Hazardous
2897,58.0,152,Hazardous,51.1936149597168,139,Unhealthy for Sensitive Groups
2898,57.0,152,Hazardous,60.4052619934082,154,Hazardous
2899,57.0,152,Hazardous,56.291259765625,151,Hazardous
2900,64.0,155,Hazardous,57.80055618286133,152,Hazardous
2901,61.0,154,Hazardous,69.32195281982422,158,Hazardous
2902,73.0,160,Hazardous,59.77378845214844,153,Hazardous
2903,98.0,173,Hazardous,76.94644165039062,162,Hazardous
2904,76.0,162,Hazardous,99.73711395263672,174,Hazardous
2905,78.0,163,Hazardous,78.45262145996094,163,Hazardous
2906,84.0,166,Hazardous,78.9686050415039,163,Hazardous
2907,84.0,166,Hazardous,84.55306243896484,166,Hazardous
2908,76.0,162,Hazardous,83.50269317626953,165,Hazardous
2909,64.0,155,Hazardous,78.23706817626953,163,Hazardous
2910,87.0,167,Hazardous,67.90007781982422,157,Hazardous
2911,75.0,161,Hazardous,88.89456939697266,168,Hazardous
2912,76.0,162,Hazardous,76.55722045898438,162,Hazardous
2913,97.0,172,Hazardous,78.37008666992188,163,Hazardous
2914,105.0,177,Hazardous,97.23246002197266,173,Hazardous
2915,96.0,172,Hazardous,103.86817932128906,176,Hazardous
2916,110.0,179,Hazardous,97.3406982421875,173,Hazardous
2917,146.0,198,Hazardous,109.5102310180664,179,Hazardous
2918,134.0,192,Hazardous,143.4195098876953,196,Hazardous
2919,113.0,181,Hazardous,131.79684448242188,190,Hazardous
2920,98.0,173,Hazardous,110.79826354980469,180,Hazardous
2921,84.0,166,Hazardous,98.92396545410156,173,Hazardous
2922,71.0,159,Hazardous,82.8237533569336,165,Hazardous
2923,65.0,156,Hazardous,73.47063446044922,160,Hazardous
2924,59.0,153,Hazardous,69.20220184326172,158,Hazardous
2925,77.0,162,Hazardous,60.18819808959961,153,Hazardous
2926,78.0,163,Hazardous,78.52672576904297,163,Hazardous
2927,76.0,162,Hazardous,79.0675277709961,163,Hazardous
2928,99.0,173,Hazardous,78.4691390991211,163,Hazardous
2929,91.0,169,Hazardous,99.91032409667969,174,Hazardous
2930,135.0,192,Hazardous,91.36969757080078,169,Hazardous
2931,120.0,184,Hazardous,129.99005126953125,189,Hazardous
2932,112.0,180,Hazardous,116.87401580810547,183,Hazardous
2933,109.0,179,Hazardous,112.75350189208984,181,Hazardous
2934,100.0,174,Hazardous,107.84535217285156,178,Hazardous
2935,81.0,164,Hazardous,100.33082580566406,174,Hazardous
2936,83.0,165,Hazardous,82.48155975341797,165,Hazardous
2937,73.0,160,Hazardous,84.10321807861328,166,Hazardous
2938,73.0,160,Hazardous,76.71940612792969,162,Hazardous
2939,71.0,159,Hazardous,76.88337707519531,162,Hazardous
2940,71.0,159,Hazardous,73.37448120117188,160,Hazardous
2941,57.0,152,Hazardous,73.43162536621094,160,Hazardous
2942,69.0,158,Hazardous,58.28243637084961,152,Hazardous
2943,80.0,164,Hazardous,70.75947570800781,159,Hazardous
2944,84.0,166,Hazardous,80.74559783935547,164,Hazardous
2945,77.0,162,Hazardous,84.42313385009766,166,Hazardous
2946,71.0,159,Hazardous,78.72808837890625,163,Hazardous
2947,95.0,171,Hazardous,73.31140899658203,160,Hazardous
2948,136.0,193,Hazardous,96.8516616821289,172,Hazardous
2949,105.0,177,Hazardous,134.68267822265625,192,Hazardous
2950,99.0,173,Hazardous,97.39675903320312,173,Hazardous
2951,105.0,177,Hazardous,99.48043060302734,174,Hazardous
2952,108.0,178,Hazardous,103.6899642944336,176,Hazardous
2953,125.0,187,Hazardous,106.7340316772461,177,Hazardous
2954,166.0,216,Unhealthy,126.01897430419922,187,Hazardous
2955,154.0,204,Unhealthy,167.2622528076172,218,Unhealthy
2956,124.0,186,Hazardous,153.15821838378906,204,Unhealthy
2957,146.0,198,Hazardous,122.17920684814453,185,Hazardous
2958,146.0,198,Hazardous,143.92129516601562,197,Hazardous
2959,99.0,173,Hazardous,143.4577178955078,196,Hazardous
2960,75.0,161,Hazardous,88.91678619384766,168,Hazardous
2961,65.0,156,Hazardous,75.16646575927734,161,Hazardous
2962,124.0,186,Hazardous,67.97584533691406,157,Hazardous
2963,102.0,175,Hazardous,124.9193344116211,187,Hazardous
2964,79.0,163,Hazardous,95.50084686279297,172,Hazardous
2965,82.0,165,Hazardous,79.32478332519531,163,Hazardous
2966,91.0,169,Hazardous,84.61244201660156,166,Hazardous
2967,96.0,172,Hazardous,92.77952575683594,170,Hazardous
2968,131.0,190,Hazardous,97.88983917236328,173,Hazardous
2969,125.0,187,Hazardous,133.4597625732422,191,Hazardous
2970,148.0,199,Hazardous,125.22651672363281,187,Hazardous
2971,142.0,196,Hazardous,144.6727294921875,197,Hazardous
2972,153.0,203,Unhealthy,142.73924255371094,196,Hazardous
2973,163.0,213,Unhealthy,152.43751525878906,203,Unhealthy
2974,166.0,216,Unhealthy,164.42897033691406,215,Unhealthy
2975,184.0,234,Unhealthy,165.75140380859375,216,Unhealthy
2976,312.0,362,Hazardous,182.21331787109375,232,Unhealthy
2977,195.0,245,Unhealthy,304.8512268066406,355,Hazardous
2978,168.0,218,Unhealthy,180.54112243652344,231,Unhealthy
2979,166.0,216,Unhealthy,152.89202880859375,203,Unhealthy
2980,164.0,214,Unhealthy,162.22625732421875,213,Unhealthy
2981,160.0,210,Unhealthy,163.23915100097656,214,Unhealthy
2982,166.0,216,Unhealthy,163.9821014404297,214,Unhealthy
2983,177.0,227,Unhealthy,165.75140380859375,216,Unhealthy
2984,165.0,215,Unhealthy,180.0019073486328,230,Unhealthy
2985,171.0,221,Unhealthy,164.77850341796875,215,Unhealthy
