,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_7,pm2.5_aqi_3_LSTM_dropout_7,pm2.5_aqi_level_3_LSTM_dropout_7
2584,229.0,279,Unhealthy,208.9881591796875,259,Unhealthy
2585,247.00001525878906,297,Unhealthy,216.06407165527344,266,Unhealthy
2586,250.0,300,Unhealthy,224.7519073486328,275,Unhealthy
2587,258.0,308,Hazardous,235.5734405517578,285,Unhealthy
2588,260.0,310,Hazardous,240.07492065429688,290,Unhealthy
2589,275.0,325,Hazardous,242.83604431152344,292,Unhealthy
2590,258.0,308,Hazardous,248.94290161132812,299,Unhealthy
2591,215.0,265,Unhealthy,244.3799591064453,294,Unhealthy
2592,200.0,250,Unhealthy,222.6097869873047,272,Unhealthy
2593,190.0,240,Unhealthy,208.4996337890625,258,Unhealthy
2594,217.0,267,Unhealthy,191.8936004638672,242,Unhealthy
2595,236.00001525878906,286,Unhealthy,205.20437622070312,255,Unhealthy
2596,224.0,274,Unhealthy,219.9885711669922,270,Unhealthy
2597,241.00001525878906,291,Unhealthy,220.25462341308594,270,Unhealthy
2598,217.0,267,Unhealthy,225.67288208007812,275,Unhealthy
2599,179.0,229,Unhealthy,216.77635192871094,267,Unhealthy
2600,154.0,204,Unhealthy,193.77896118164062,244,Unhealthy
2601,125.0,187,Hazardous,171.2870635986328,222,Unhealthy
2602,148.0,199,Hazardous,142.90614318847656,196,Hazardous
2603,165.0,215,Unhealthy,145.37152099609375,197,Hazardous
2604,125.0,187,Hazardous,153.97293090820312,204,Unhealthy
2605,87.0,167,Hazardous,138.89178466796875,194,Hazardous
2606,85.0,166,Hazardous,114.5930404663086,181,Hazardous
2607,73.0,160,Hazardous,98.32171630859375,173,Hazardous
2608,77.0,162,Hazardous,89.07762908935547,168,Hazardous
2609,74.0,161,Hazardous,82.5251693725586,165,Hazardous
2610,36.0,102,Unhealthy for Sensitive Groups,76.07747650146484,162,Hazardous
2611,15.0,57,Moderate,53.014888763427734,144,Unhealthy for Sensitive Groups
2612,9.0,38,Good,32.29832458496094,93,Moderate
2613,8.0,33,Good,21.145191192626953,70,Moderate
2614,11.0,46,Good,17.532459259033203,62,Moderate
2615,14.0,55,Moderate,18.069780349731445,63,Moderate
2616,18.0,63,Moderate,18.411951065063477,64,Moderate
2617,14.0,55,Moderate,23.68459129333496,75,Moderate
2618,8.0,33,Good,23.932788848876953,76,Moderate
2619,4.0,17,Good,19.601716995239258,67,Moderate
2620,6.0,25,Good,17.27314567565918,62,Moderate
2621,7.0,29,Good,15.948173522949219,59,Moderate
2622,14.0,55,Moderate,15.067880630493164,57,Moderate
2623,12.0,50,Good,17.146284103393555,62,Moderate
2624,16.0,59,Moderate,16.940954208374023,61,Moderate
2625,14.0,55,Moderate,17.932313919067383,63,Moderate
2626,15.0,57,Moderate,17.441072463989258,62,Moderate
2627,10.0,42,Good,17.50155258178711,62,Moderate
2628,9.0,38,Good,15.908571243286133,59,Moderate
2629,8.0,33,Good,14.520694732666016,56,Moderate
2630,9.0,38,Good,14.095479011535645,55,Moderate
2631,10.0,42,Good,13.240531921386719,53,Moderate
2632,10.0,42,Good,13.613235473632812,54,Moderate
2633,9.0,38,Good,14.304694175720215,56,Moderate
2634,8.0,33,Good,13.246623992919922,53,Moderate
2635,9.0,38,Good,13.69912052154541,54,Moderate
2636,6.0,25,Good,14.651559829711914,56,Moderate
2637,5.0,21,Good,14.755278587341309,56,Moderate
2638,7.0,29,Good,14.998442649841309,57,Moderate
2639,8.0,33,Good,15.526382446289062,58,Moderate
2640,19.0,66,Moderate,16.615421295166016,60,Moderate
2641,22.0,72,Moderate,19.150423049926758,66,Moderate
2642,52.0,142,Unhealthy for Sensitive Groups,28.126163482666016,85,Moderate
2643,40.0,112,Unhealthy for Sensitive Groups,47.077362060546875,129,Unhealthy for Sensitive Groups
2644,95.0,171,Hazardous,49.861900329589844,136,Unhealthy for Sensitive Groups
2645,40.0,112,Unhealthy for Sensitive Groups,79.56912231445312,163,Hazardous
2646,71.0,159,Hazardous,61.9666862487793,154,Hazardous
2647,64.0,155,Hazardous,67.77623748779297,157,Hazardous
2648,92.0,170,Hazardous,64.85086822509766,156,Hazardous
2649,83.0,165,Hazardous,74.89620208740234,161,Hazardous
2650,100.0,174,Hazardous,77.01435852050781,162,Hazardous
2651,115.00000762939453,182,Hazardous,85.67805480957031,167,Hazardous
2652,70.0,158,Hazardous,94.85423278808594,171,Hazardous
2653,83.0,165,Hazardous,79.54826354980469,163,Hazardous
2654,87.0,167,Hazardous,78.56539154052734,163,Hazardous
2655,81.0,164,Hazardous,82.6865463256836,165,Hazardous
2656,80.0,164,Hazardous,80.82591247558594,164,Hazardous
2657,80.0,164,Hazardous,80.89217376708984,164,Hazardous
2658,78.0,163,Hazardous,81.84927368164062,165,Hazardous
2659,70.0,158,Hazardous,84.2572021484375,166,Hazardous
2660,66.0,156,Hazardous,82.59485626220703,165,Hazardous
2661,74.0,161,Hazardous,80.73738098144531,164,Hazardous
2662,74.0,161,Hazardous,86.0434341430664,167,Hazardous
2663,80.0,164,Hazardous,90.28019714355469,169,Hazardous
2664,74.0,161,Hazardous,92.81336212158203,170,Hazardous
2665,52.0,142,Unhealthy for Sensitive Groups,91.33070373535156,169,Hazardous
2666,41.0,115,Unhealthy for Sensitive Groups,75.95222473144531,162,Hazardous
2667,38.0,107,Unhealthy for Sensitive Groups,63.897891998291016,155,Hazardous
2668,45.0,124,Unhealthy for Sensitive Groups,55.914878845214844,151,Hazardous
2669,55.0,149,Unhealthy for Sensitive Groups,56.13059997558594,151,Hazardous
2670,63.0,155,Hazardous,62.47733688354492,155,Hazardous
2671,69.0,158,Hazardous,73.4895248413086,160,Hazardous
2672,81.0,164,Hazardous,77.42244720458984,162,Hazardous
2673,122.0,185,Hazardous,86.44358825683594,167,Hazardous
2674,82.0,165,Hazardous,105.74651336669922,177,Hazardous
2675,55.0,149,Unhealthy for Sensitive Groups,97.58980560302734,173,Hazardous
2676,61.999996185302734,154,Hazardous,81.52081298828125,164,Hazardous
2677,61.0,154,Hazardous,70.73017883300781,159,Hazardous
2678,46.0,127,Unhealthy for Sensitive Groups,66.99560546875,157,Hazardous
2679,45.0,124,Unhealthy for Sensitive Groups,56.28203201293945,151,Hazardous
2680,50.0,137,Unhealthy for Sensitive Groups,50.17694854736328,137,Unhealthy for Sensitive Groups
2681,54.0,147,Unhealthy for Sensitive Groups,50.40850067138672,138,Unhealthy for Sensitive Groups
2682,64.0,155,Hazardous,53.21261978149414,145,Unhealthy for Sensitive Groups
2683,75.0,161,Hazardous,60.61616516113281,154,Hazardous
2684,76.0,162,Hazardous,67.01492309570312,157,Hazardous
2685,70.0,158,Hazardous,73.17410278320312,160,Hazardous
2686,80.0,164,Hazardous,73.53691864013672,160,Hazardous
2687,82.0,165,Hazardous,80.84776306152344,164,Hazardous
2688,95.0,171,Hazardous,86.0085678100586,167,Hazardous
2689,77.0,162,Hazardous,93.74718475341797,171,Hazardous
2690,81.0,164,Hazardous,88.6182632446289,168,Hazardous
2691,97.0,172,Hazardous,87.58349609375,168,Hazardous
2692,103.0,176,Hazardous,93.16766357421875,170,Hazardous
2693,85.0,166,Hazardous,101.29502868652344,175,Hazardous
2694,89.0,168,Hazardous,92.6036148071289,170,Hazardous
2695,96.0,172,Hazardous,90.54953002929688,169,Hazardous
2696,80.0,164,Hazardous,102.77749633789062,175,Hazardous
2697,85.0,166,Hazardous,98.15541076660156,173,Hazardous
2698,91.0,169,Hazardous,99.85707092285156,174,Hazardous
2699,81.0,164,Hazardous,101.7427978515625,175,Hazardous
2700,81.0,164,Hazardous,93.6439437866211,171,Hazardous
2701,94.0,171,Hazardous,90.42377471923828,169,Hazardous
2702,80.0,164,Hazardous,93.67183685302734,171,Hazardous
2703,79.0,163,Hazardous,88.16671752929688,168,Hazardous
2704,89.0,168,Hazardous,88.4703598022461,168,Hazardous
2705,85.0,166,Hazardous,87.75886535644531,168,Hazardous
2706,82.0,165,Hazardous,85.81883239746094,167,Hazardous
2707,85.0,166,Hazardous,86.22704315185547,167,Hazardous
2708,92.0,170,Hazardous,90.71388244628906,169,Hazardous
2709,92.0,170,Hazardous,96.9313735961914,172,Hazardous
2710,96.0,172,Hazardous,103.4397964477539,176,Hazardous
2711,74.0,161,Hazardous,104.84064483642578,176,Hazardous
2712,16.0,59,Moderate,92.04955291748047,170,Hazardous
2713,21.0,70,Moderate,56.958473205566406,152,Hazardous
2714,20.0,68,Moderate,40.272315979003906,113,Unhealthy for Sensitive Groups
2715,17.0,61,Moderate,32.21588134765625,93,Moderate
2716,11.0,46,Good,28.074613571166992,84,Moderate
2717,11.0,46,Good,23.802005767822266,76,Moderate
2718,14.0,55,Moderate,21.005868911743164,70,Moderate
2719,14.0,55,Moderate,22.4022216796875,73,Moderate
2720,15.0,57,Moderate,26.0522403717041,80,Moderate
2721,17.0,61,Moderate,26.63675880432129,81,Moderate
2722,17.0,61,Moderate,29.486316680908203,87,Moderate
2723,21.0,70,Moderate,32.06753158569336,93,Moderate
2724,24.0,76,Moderate,36.25559616088867,103,Unhealthy for Sensitive Groups
2725,20.0,68,Moderate,34.69051742553711,98,Moderate
2726,17.0,61,Moderate,31.097244262695312,91,Moderate
2727,47.0,129,Unhealthy for Sensitive Groups,26.102163314819336,80,Moderate
2728,44.0,122,Unhealthy for Sensitive Groups,36.390438079833984,103,Unhealthy for Sensitive Groups
2729,39.0,110,Unhealthy for Sensitive Groups,39.67610168457031,111,Unhealthy for Sensitive Groups
2730,27.0,82,Moderate,39.21729278564453,110,Unhealthy for Sensitive Groups
2731,30.0,89,Moderate,33.812255859375,97,Moderate
2732,11.0,46,Good,30.744243621826172,90,Moderate
2733,12.0,50,Good,22.278562545776367,72,Moderate
2734,38.0,107,Unhealthy for Sensitive Groups,19.872331619262695,67,Moderate
2735,74.0,161,Hazardous,26.60934829711914,81,Moderate
2736,37.0,105,Unhealthy for Sensitive Groups,42.81706619262695,119,Unhealthy for Sensitive Groups
2737,30.999998092651367,91,Moderate,37.21253204345703,105,Unhealthy for Sensitive Groups
2738,32.0,93,Moderate,34.854454040527344,99,Moderate
2739,48.0,132,Unhealthy for Sensitive Groups,31.321712493896484,91,Moderate
2740,81.0,164,Hazardous,36.67930221557617,104,Unhealthy for Sensitive Groups
2741,36.0,102,Unhealthy for Sensitive Groups,51.11550521850586,139,Unhealthy for Sensitive Groups
2742,12.0,50,Good,46.94697189331055,129,Unhealthy for Sensitive Groups
2743,10.0,42,Good,34.433570861816406,98,Moderate
2744,11.0,46,Good,28.283294677734375,85,Moderate
2745,15.0,57,Moderate,24.99713706970215,78,Moderate
2746,10.0,42,Good,27.283018112182617,83,Moderate
2747,11.0,46,Good,23.553701400756836,75,Moderate
2748,14.0,55,Moderate,21.850610733032227,71,Moderate
2749,10.0,42,Good,19.282638549804688,66,Moderate
2750,9.0,38,Good,17.255584716796875,62,Moderate
2751,11.0,46,Good,15.577653884887695,58,Moderate
2752,70.0,158,Hazardous,15.395398139953613,58,Moderate
2753,11.0,46,Good,34.45515060424805,98,Moderate
2754,12.0,50,Good,26.03830337524414,80,Moderate
2755,13.0,53,Moderate,25.56817054748535,79,Moderate
2756,16.0,59,Moderate,26.593772888183594,81,Moderate
2757,11.0,46,Good,26.171302795410156,80,Moderate
2758,13.0,53,Moderate,26.00343132019043,80,Moderate
2759,22.0,72,Moderate,25.561389923095703,79,Moderate
2760,36.0,102,Unhealthy for Sensitive Groups,32.15347671508789,93,Moderate
2761,45.0,124,Unhealthy for Sensitive Groups,40.10750198364258,112,Unhealthy for Sensitive Groups
2762,40.0,112,Unhealthy for Sensitive Groups,49.83112335205078,136,Unhealthy for Sensitive Groups
2763,38.0,107,Unhealthy for Sensitive Groups,54.89775085449219,149,Unhealthy for Sensitive Groups
2764,38.0,107,Unhealthy for Sensitive Groups,53.619361877441406,146,Unhealthy for Sensitive Groups
2765,81.0,164,Hazardous,52.28608703613281,142,Unhealthy for Sensitive Groups
2766,41.0,115,Unhealthy for Sensitive Groups,66.6668930053711,157,Hazardous
2767,36.0,102,Unhealthy for Sensitive Groups,57.17318344116211,152,Hazardous
2768,59.000003814697266,153,Hazardous,51.110172271728516,139,Unhealthy for Sensitive Groups
2769,46.0,127,Unhealthy for Sensitive Groups,54.33515167236328,147,Unhealthy for Sensitive Groups
2770,48.0,132,Unhealthy for Sensitive Groups,54.421749114990234,148,Unhealthy for Sensitive Groups
2771,83.0,165,Hazardous,50.657981872558594,138,Unhealthy for Sensitive Groups
2772,45.0,124,Unhealthy for Sensitive Groups,67.5974349975586,157,Hazardous
2773,33.0,95,Moderate,61.1721305847168,154,Hazardous
2774,30.0,89,Moderate,50.88888931274414,139,Unhealthy for Sensitive Groups
2775,27.0,82,Moderate,46.44388961791992,128,Unhealthy for Sensitive Groups
2776,24.0,76,Moderate,40.416160583496094,113,Unhealthy for Sensitive Groups
2777,28.0,84,Moderate,37.884666442871094,107,Unhealthy for Sensitive Groups
2778,34.0,97,Moderate,37.04664611816406,105,Unhealthy for Sensitive Groups
2779,33.0,95,Moderate,41.5786018371582,116,Unhealthy for Sensitive Groups
2780,28.0,84,Moderate,42.6156005859375,118,Unhealthy for Sensitive Groups
2781,35.0,99,Moderate,40.96828079223633,114,Unhealthy for Sensitive Groups
2782,38.0,107,Unhealthy for Sensitive Groups,45.15593719482422,125,Unhealthy for Sensitive Groups
2783,59.000003814697266,153,Hazardous,45.91106033325195,127,Unhealthy for Sensitive Groups
2784,41.0,115,Unhealthy for Sensitive Groups,57.226348876953125,152,Hazardous
2785,51.0,139,Unhealthy for Sensitive Groups,56.18288040161133,151,Hazardous
2786,56.0,151,Hazardous,59.092552185058594,153,Hazardous
2787,70.0,158,Hazardous,65.21153259277344,156,Hazardous
2788,71.0,159,Hazardous,70.42597961425781,159,Hazardous
2789,55.0,149,Unhealthy for Sensitive Groups,74.32592010498047,161,Hazardous
2790,52.0,142,Unhealthy for Sensitive Groups,67.76631927490234,157,Hazardous
2791,53.0,144,Unhealthy for Sensitive Groups,65.28591918945312,156,Hazardous
2792,57.0,152,Hazardous,62.1370849609375,154,Hazardous
2793,72.0,160,Hazardous,60.97987365722656,154,Hazardous
2794,88.0,168,Hazardous,66.64732360839844,157,Hazardous
2795,98.0,173,Hazardous,76.4560317993164,162,Hazardous
2796,103.0,176,Hazardous,84.58909606933594,166,Hazardous
2797,100.0,174,Hazardous,93.40813446044922,171,Hazardous
2798,102.0,175,Hazardous,96.61817169189453,172,Hazardous
2799,75.0,161,Hazardous,101.24209594726562,175,Hazardous
2800,78.0,163,Hazardous,91.27114868164062,169,Hazardous
2801,89.0,168,Hazardous,87.28688049316406,167,Hazardous
2802,98.0,173,Hazardous,89.06481170654297,168,Hazardous
2803,96.0,172,Hazardous,93.3096923828125,171,Hazardous
2804,97.0,172,Hazardous,95.47015380859375,172,Hazardous
2805,96.0,172,Hazardous,98.27397918701172,173,Hazardous
2806,95.0,171,Hazardous,101.8190689086914,175,Hazardous
2807,86.0,167,Hazardous,101.14176177978516,175,Hazardous
2808,94.0,171,Hazardous,95.8763656616211,172,Hazardous
2809,79.0,163,Hazardous,98.11032104492188,173,Hazardous
2810,87.0,167,Hazardous,92.67369079589844,170,Hazardous
2811,81.0,164,Hazardous,92.12960815429688,170,Hazardous
2812,59.000003814697266,153,Hazardous,88.43045806884766,168,Hazardous
2813,68.0,157,Hazardous,76.5716552734375,162,Hazardous
2814,82.0,165,Hazardous,74.79302215576172,161,Hazardous
2815,60.0,153,Hazardous,79.90070343017578,164,Hazardous
2816,44.0,122,Unhealthy for Sensitive Groups,72.01193237304688,160,Hazardous
2817,48.0,132,Unhealthy for Sensitive Groups,68.72368621826172,158,Hazardous
2818,52.0,142,Unhealthy for Sensitive Groups,65.41062927246094,156,Hazardous
2819,51.0,139,Unhealthy for Sensitive Groups,67.8785400390625,157,Hazardous
2820,51.0,139,Unhealthy for Sensitive Groups,64.25022888183594,155,Hazardous
2821,56.0,151,Hazardous,60.74026870727539,154,Hazardous
2822,57.0,152,Hazardous,65.10576629638672,156,Hazardous
2823,63.0,155,Hazardous,66.76078796386719,157,Hazardous
2824,61.0,154,Hazardous,70.4815902709961,159,Hazardous
2825,69.0,158,Hazardous,72.2668685913086,160,Hazardous
2826,71.0,159,Hazardous,76.06369018554688,162,Hazardous
2827,73.0,160,Hazardous,79.66559600830078,163,Hazardous
2828,67.0,157,Hazardous,81.37815856933594,164,Hazardous
2829,60.0,153,Hazardous,80.70298767089844,164,Hazardous
2830,57.0,152,Hazardous,76.95980834960938,162,Hazardous
2831,52.0,142,Unhealthy for Sensitive Groups,72.59781646728516,160,Hazardous
2832,66.0,156,Hazardous,66.36422729492188,157,Hazardous
2833,72.0,160,Hazardous,69.8168716430664,158,Hazardous
2834,77.0,162,Hazardous,75.23052978515625,161,Hazardous
2835,96.0,172,Hazardous,80.1854248046875,164,Hazardous
2836,86.0,167,Hazardous,91.65504455566406,170,Hazardous
2837,71.0,159,Hazardous,91.36428833007812,169,Hazardous
2838,67.0,157,Hazardous,81.28060913085938,164,Hazardous
2839,74.0,161,Hazardous,75.68292236328125,161,Hazardous
2840,83.0,165,Hazardous,76.92362213134766,162,Hazardous
2841,88.0,168,Hazardous,79.78805541992188,163,Hazardous
2842,98.0,173,Hazardous,82.68573760986328,165,Hazardous
2843,112.0,180,Hazardous,91.45499420166016,170,Hazardous
2844,123.99999237060547,186,Hazardous,105.68061828613281,177,Hazardous
2845,131.0,190,Hazardous,114.43898010253906,181,Hazardous
2846,139.0,194,Hazardous,119.72422790527344,184,Hazardous
2847,117.0,183,Hazardous,128.31333923339844,189,Hazardous
2848,83.0,165,Hazardous,120.34488677978516,184,Hazardous
2849,82.0,165,Hazardous,100.26573944091797,174,Hazardous
2850,78.0,163,Hazardous,92.03163146972656,170,Hazardous
2851,70.0,158,Hazardous,84.33293151855469,166,Hazardous
2852,64.0,155,Hazardous,78.55559539794922,163,Hazardous
2853,65.0,156,Hazardous,70.88899993896484,159,Hazardous
2854,54.0,147,Unhealthy for Sensitive Groups,70.88774871826172,159,Hazardous
2855,65.0,156,Hazardous,65.60169219970703,156,Hazardous
2856,71.0,159,Hazardous,70.73894500732422,159,Hazardous
2857,75.0,161,Hazardous,73.86576843261719,160,Hazardous
2858,80.0,164,Hazardous,75.92538452148438,162,Hazardous
2859,84.0,166,Hazardous,82.45510864257812,165,Hazardous
2860,104.0,176,Hazardous,84.61109161376953,166,Hazardous
2861,134.0,192,Hazardous,96.88722229003906,172,Hazardous
2862,136.0,193,Hazardous,114.0482406616211,181,Hazardous
2863,145.0,197,Hazardous,121.47682189941406,185,Hazardous
2864,144.0,197,Hazardous,137.26583862304688,193,Hazardous
2865,153.0,203,Unhealthy,145.80715942382812,198,Hazardous
2866,167.0,217,Unhealthy,147.07672119140625,198,Hazardous
2867,157.0,207,Unhealthy,157.906982421875,208,Unhealthy
2868,152.0,202,Unhealthy,152.3617706298828,203,Unhealthy
2869,166.0,216,Unhealthy,147.9877166748047,199,Hazardous
2870,169.0,219,Unhealthy,152.37863159179688,203,Unhealthy
2871,161.0,211,Unhealthy,154.83425903320312,205,Unhealthy
2872,156.0,206,Unhealthy,152.49325561523438,203,Unhealthy
2873,172.0,222,Unhealthy,149.3594970703125,199,Hazardous
2874,177.0,227,Unhealthy,153.8768768310547,204,Unhealthy
2875,182.0,232,Unhealthy,158.0617218017578,208,Unhealthy
2876,179.0,229,Unhealthy,163.3884735107422,214,Unhealthy
2877,187.0,237,Unhealthy,167.54229736328125,218,Unhealthy
2878,209.0,259,Unhealthy,172.36737060546875,223,Unhealthy
2879,211.0,261,Unhealthy,187.45574951171875,238,Unhealthy
2880,230.00001525878906,280,Unhealthy,192.0631561279297,242,Unhealthy
2881,253.99998474121094,304,Hazardous,206.35025024414062,256,Unhealthy
2882,271.0,321,Hazardous,223.66622924804688,273,Unhealthy
2883,275.0,325,Hazardous,238.24671936035156,288,Unhealthy
2884,284.0,334,Hazardous,248.39373779296875,298,Unhealthy
2885,297.0,347,Hazardous,256.48736572265625,307,Hazardous
2886,314.0,364,Hazardous,259.829833984375,310,Hazardous
2887,301.0,351,Hazardous,267.2885437011719,318,Hazardous
2888,320.0,370,Hazardous,265.0247802734375,315,Hazardous
2889,315.0,365,Hazardous,270.7656555175781,321,Hazardous
2890,318.0,368,Hazardous,271.5349426269531,322,Hazardous
2891,312.0,362,Hazardous,271.4412536621094,322,Hazardous
2892,286.0,336,Hazardous,270.9466247558594,321,Hazardous
2893,271.0,321,Hazardous,255.81842041015625,306,Hazardous
2894,261.0,311,Hazardous,243.7401123046875,293,Unhealthy
2895,266.0,316,Hazardous,238.8976287841797,289,Unhealthy
2896,265.0,315,Hazardous,235.7650146484375,285,Unhealthy
2897,259.0,309,Hazardous,234.9427032470703,285,Unhealthy
2898,171.0,221,Unhealthy,233.06268310546875,283,Unhealthy
2899,103.0,176,Hazardous,195.82208251953125,246,Unhealthy
2900,103.0,176,Hazardous,148.1426544189453,199,Hazardous
2901,82.0,165,Hazardous,128.83816528320312,189,Hazardous
2902,85.0,166,Hazardous,108.15831756591797,178,Hazardous
2903,90.0,169,Hazardous,97.68341064453125,173,Hazardous
2904,135.0,192,Hazardous,98.62873077392578,173,Hazardous
