,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
2458,98.0,173,Hazardous,91.53555782697082,170,Hazardous
2459,103.0,176,Hazardous,96.54428561913815,172,Hazardous
2460,101.0,174,Hazardous,99.61483250706335,174,Hazardous
2461,98.0,173,Hazardous,95.61316871578866,172,Hazardous
2462,99.0,173,Hazardous,90.8052365998811,169,Hazardous
2463,95.0,171,Hazardous,94.93989291284203,171,Hazardous
2464,76.0,162,Hazardous,91.51713756105461,170,Hazardous
2465,80.0,164,Hazardous,70.66039133845489,159,Hazardous
2466,87.0,167,Hazardous,71.92536063697433,159,Hazardous
2467,87.0,167,Hazardous,87.40720522289593,167,Hazardous
2468,82.0,165,Hazardous,86.55804892841407,167,Hazardous
2469,105.0,177,Hazardous,79.25102657150497,163,Hazardous
2470,116.0,182,Hazardous,103.64852697324675,176,Hazardous
2471,103.0,176,Hazardous,112.51123387391172,180,Hazardous
2472,109.0,179,Hazardous,98.33351312669838,173,Hazardous
2473,118.0,183,Hazardous,108.85058112060052,179,Hazardous
2474,127.0,188,Hazardous,121.59032033986566,185,Hazardous
2475,144.0,197,Hazardous,130.4566987402965,190,Hazardous
2476,189.0,239,Unhealthy,142.00896042816748,196,Hazardous
2477,190.0,240,Unhealthy,187.60468381547847,238,Unhealthy
2478,225.0,275,Unhealthy,192.97599917505266,243,Unhealthy
2479,211.0,261,Unhealthy,222.51319299092972,272,Unhealthy
2480,197.0,247,Unhealthy,209.70891924792835,260,Unhealthy
2481,200.0,250,Unhealthy,183.6015191968134,234,Unhealthy
2482,197.0,247,Unhealthy,189.16248312854896,239,Unhealthy
2483,193.0,243,Unhealthy,184.9911671821538,235,Unhealthy
2484,180.0,230,Unhealthy,185.7595283231599,236,Unhealthy
2485,117.0,183,Hazardous,170.98901485352764,221,Unhealthy
2486,110.0,179,Hazardous,100.27298966107328,174,Hazardous
2487,111.0,180,Hazardous,103.97708345814561,176,Hazardous
2488,94.0,171,Hazardous,103.26526015549277,176,Hazardous
2489,112.0,180,Hazardous,89.15780609302193,168,Hazardous
2490,110.0,179,Hazardous,113.7063608909092,181,Hazardous
2491,155.0,205,Unhealthy,111.13106796150585,180,Hazardous
2492,186.0,236,Unhealthy,151.43955672711974,202,Unhealthy
2493,194.0,244,Unhealthy,187.25103936540955,237,Unhealthy
2494,210.0,260,Unhealthy,189.4958588563395,240,Unhealthy
2495,215.0,265,Unhealthy,210.4289226823871,260,Unhealthy
2496,229.99998474121094,280,Unhealthy,206.77018170276992,257,Unhealthy
2497,239.0,289,Unhealthy,218.57660337254697,268,Unhealthy
2498,272.0,322,Hazardous,233.39451938035873,283,Unhealthy
2499,296.0,346,Hazardous,250.12774252147224,300,Unhealthy
2500,315.0,365,Hazardous,275.8997643280707,326,Hazardous
2501,357.0,405,Hazardous,275.8138194016033,326,Hazardous
2502,382.0,422,Hazardous,299.8495850624731,350,Hazardous
2503,406.0,438,Hazardous,243.55528568753883,293,Unhealthy
2504,405.0,437,Hazardous,259.19383000359215,310,Hazardous
2505,389.0,426,Hazardous,305.1623143038019,355,Hazardous
2506,397.0,432,Hazardous,301.24270716548034,351,Hazardous
2507,413.0,442,Hazardous,267.3708179843931,318,Hazardous
2508,373.0,416,Hazardous,324.1796769557458,374,Hazardous
2509,362.0,409,Hazardous,278.60537872436714,329,Hazardous
2510,356.0,405,Hazardous,249.4445427177895,299,Unhealthy
2511,344.0,394,Hazardous,340.9134851542573,391,Hazardous
2512,352.0,402,Hazardous,277.9794422612419,328,Hazardous
2513,357.0,405,Hazardous,291.1802671777932,341,Hazardous
2514,353.0,403,Hazardous,268.4413584686105,319,Hazardous
2515,292.0,342,Hazardous,260.4426694620353,311,Hazardous
2516,213.0,263,Unhealthy,235.7321748483557,285,Unhealthy
2517,210.0,260,Unhealthy,172.56604074122637,223,Unhealthy
2518,183.0,233,Unhealthy,171.7905442329232,222,Unhealthy
2519,161.0,211,Unhealthy,137.61450488859916,193,Hazardous
2520,153.0,203,Unhealthy,131.41793353274926,190,Hazardous
2521,169.0,219,Unhealthy,126.79097252412859,188,Hazardous
2522,196.0,246,Unhealthy,166.9305732549499,217,Unhealthy
2523,200.0,250,Unhealthy,196.29434211492494,246,Unhealthy
2524,197.0,247,Unhealthy,184.26194663399332,234,Unhealthy
2525,178.0,228,Unhealthy,188.73958178415197,239,Unhealthy
2526,161.0,211,Unhealthy,170.68669956717557,221,Unhealthy
2527,161.0,211,Unhealthy,147.75720629668373,199,Hazardous
2528,166.0,216,Unhealthy,149.73276387295945,200,Hazardous
2529,171.0,221,Unhealthy,162.99835496096276,213,Unhealthy
2530,177.0,227,Unhealthy,166.27395207211904,217,Unhealthy
2531,177.0,227,Unhealthy,175.70270006080264,226,Unhealthy
2532,189.0,239,Unhealthy,171.1573777603805,221,Unhealthy
2533,187.0,237,Unhealthy,190.14951051593468,240,Unhealthy
2534,192.0,242,Unhealthy,190.96450238022243,241,Unhealthy
2535,203.0,253,Unhealthy,191.9138058889148,242,Unhealthy
2536,234.0,284,Unhealthy,198.5893491056651,249,Unhealthy
2537,261.0,311,Hazardous,220.9179907741081,271,Unhealthy
2538,265.0,315,Hazardous,244.3879537059734,294,Unhealthy
2539,268.0,318,Hazardous,240.9872549205891,291,Unhealthy
2540,285.0,335,Hazardous,244.1635250146032,294,Unhealthy
2541,264.0,314,Hazardous,256.869927576056,307,Hazardous
2542,253.0,303,Hazardous,247.55458040838963,297,Unhealthy
2543,0.0,0,Good,240.46271160712396,290,Unhealthy
2544,239.0,289,Unhealthy,136.62321825011432,193,Hazardous
2545,256.0,306,Hazardous,179.65561024699997,230,Unhealthy
2546,253.0,303,Hazardous,249.2360826348575,299,Unhealthy
2547,262.0,312,Hazardous,241.17491601520783,291,Unhealthy
2548,239.0,289,Unhealthy,235.81945921066824,286,Unhealthy
2549,143.0,196,Hazardous,207.60846760343844,258,Unhealthy
2550,71.0,159,Hazardous,110.2400889099087,179,Hazardous
2551,61.0,154,Hazardous,63.018654762894705,155,Hazardous
2552,34.0,97,Moderate,63.09741788040517,155,Hazardous
2553,36.0,102,Unhealthy for Sensitive Groups,35.292067926674754,100,Moderate
2554,33.0,95,Moderate,37.38116713635948,105,Unhealthy for Sensitive Groups
2555,31.0,91,Moderate,37.424615149834715,106,Unhealthy for Sensitive Groups
2556,24.0,76,Moderate,29.464079329702503,87,Moderate
2557,31.0,91,Moderate,23.548594247333845,75,Moderate
2558,38.0,107,Unhealthy for Sensitive Groups,29.53407552354086,88,Moderate
2559,38.0,107,Unhealthy for Sensitive Groups,36.34133203156723,103,Unhealthy for Sensitive Groups
2560,38.0,107,Unhealthy for Sensitive Groups,38.93631947128035,109,Unhealthy for Sensitive Groups
2561,38.0,107,Unhealthy for Sensitive Groups,40.484335634184326,113,Unhealthy for Sensitive Groups
2562,36.0,102,Unhealthy for Sensitive Groups,40.34333269456226,113,Unhealthy for Sensitive Groups
2563,38.0,107,Unhealthy for Sensitive Groups,38.30480068189859,108,Unhealthy for Sensitive Groups
2564,37.0,105,Unhealthy for Sensitive Groups,40.36087601951375,113,Unhealthy for Sensitive Groups
2565,36.0,102,Unhealthy for Sensitive Groups,39.271621156659606,110,Unhealthy for Sensitive Groups
2566,35.0,99,Moderate,39.71437207438817,111,Unhealthy for Sensitive Groups
2567,33.0,95,Moderate,37.15948824398394,105,Unhealthy for Sensitive Groups
2568,41.0,115,Unhealthy for Sensitive Groups,36.72009021387624,104,Unhealthy for Sensitive Groups
2569,38.0,107,Unhealthy for Sensitive Groups,42.88309009041013,119,Unhealthy for Sensitive Groups
2570,51.0,139,Unhealthy for Sensitive Groups,41.395947403346554,115,Unhealthy for Sensitive Groups
2571,67.0,157,Hazardous,52.70780136447309,143,Unhealthy for Sensitive Groups
2572,84.0,166,Hazardous,68.51141646773317,158,Hazardous
2573,91.0,169,Hazardous,85.69701716621347,167,Hazardous
2574,97.0,172,Hazardous,90.58044586821777,169,Hazardous
2575,60.0,153,Hazardous,97.2738562291478,173,Hazardous
2576,50.0,137,Unhealthy for Sensitive Groups,61.10109293562612,154,Hazardous
2577,47.0,129,Unhealthy for Sensitive Groups,49.94959647744702,136,Unhealthy for Sensitive Groups
2578,52.0,142,Unhealthy for Sensitive Groups,46.220974612627785,127,Unhealthy for Sensitive Groups
2579,73.0,160,Hazardous,51.643875515084275,141,Unhealthy for Sensitive Groups
2580,111.0,180,Hazardous,72.71702044489972,160,Hazardous
2581,104.0,176,Hazardous,109.830162673483,179,Hazardous
2582,90.0,169,Hazardous,100.01180538587893,174,Hazardous
2583,84.0,166,Hazardous,89.367754609556,168,Hazardous
2584,79.0,163,Hazardous,84.0901743183632,166,Hazardous
2585,83.0,165,Hazardous,76.16488732343784,162,Hazardous
2586,92.0,170,Hazardous,82.75558252978797,165,Hazardous
2587,104.0,176,Hazardous,91.9433154884993,170,Hazardous
2588,100.0,174,Hazardous,103.5967803375252,176,Hazardous
2589,101.0,174,Hazardous,96.24493685991479,172,Hazardous
2590,86.0,167,Hazardous,99.24387901746837,174,Hazardous
2591,85.0,166,Hazardous,85.42976616473196,166,Hazardous
2592,83.0,165,Hazardous,84.98584889259786,166,Hazardous
2593,97.0,172,Hazardous,84.04177483320456,166,Hazardous
2594,117.0,183,Hazardous,96.13970027078895,172,Hazardous
2595,124.0,186,Hazardous,113.45662196803711,181,Hazardous
2596,127.0,188,Hazardous,120.42027655142267,185,Hazardous
2597,132.0,190,Hazardous,128.18570409898473,188,Hazardous
2598,130.0,189,Hazardous,133.26040366209205,191,Hazardous
2599,126.0,187,Hazardous,129.51328563085343,189,Hazardous
2600,119.0,184,Hazardous,125.08114807717097,187,Hazardous
2601,108.0,178,Hazardous,118.72104291803518,184,Hazardous
2602,108.0,178,Hazardous,108.59607792932869,178,Hazardous
2603,102.0,175,Hazardous,107.91936307225461,178,Hazardous
2604,110.0,179,Hazardous,100.32827482787874,174,Hazardous
2605,113.0,181,Hazardous,109.32295931231137,179,Hazardous
2606,108.0,178,Hazardous,112.9794410587883,181,Hazardous
2607,116.0,182,Hazardous,107.32813408912065,178,Hazardous
2608,130.0,189,Hazardous,111.72604179598255,180,Hazardous
2609,134.0,192,Hazardous,125.39576710188723,187,Hazardous
2610,136.0,193,Hazardous,130.69753994392337,190,Hazardous
2611,145.0,197,Hazardous,132.06227181652946,190,Hazardous
2612,149.0,199,Hazardous,141.09508391378301,195,Hazardous
2613,133.0,191,Hazardous,140.31799806093937,195,Hazardous
2614,143.0,196,Hazardous,130.37511971025748,190,Hazardous
2615,149.0,199,Hazardous,141.17806357649113,195,Hazardous
2616,164.0,214,Unhealthy,138.4861882052151,194,Hazardous
2617,170.0,220,Unhealthy,151.13457110540233,202,Unhealthy
2618,174.0,224,Unhealthy,171.80707355754927,222,Unhealthy
2619,191.0,241,Unhealthy,176.14326490940843,226,Unhealthy
2620,196.0,246,Unhealthy,191.30108304684697,241,Unhealthy
2621,195.0,245,Unhealthy,194.35606918511166,244,Unhealthy
2622,214.0,264,Unhealthy,193.150790463822,243,Unhealthy
2623,227.0,277,Unhealthy,212.1389374274494,262,Unhealthy
2624,217.0,267,Unhealthy,218.83096363905622,269,Unhealthy
2625,195.0,245,Unhealthy,208.88127839226027,259,Unhealthy
2626,183.0,233,Unhealthy,188.07991415941828,238,Unhealthy
2627,179.0,229,Unhealthy,167.05589099958692,217,Unhealthy
2628,191.0,241,Unhealthy,163.46105689450545,214,Unhealthy
2629,178.0,228,Unhealthy,178.44660539268068,229,Unhealthy
2630,183.0,233,Unhealthy,162.73042020934258,213,Unhealthy
2631,185.0,235,Unhealthy,166.57825785524386,217,Unhealthy
2632,192.0,242,Unhealthy,179.82386882978003,230,Unhealthy
2633,199.0,249,Unhealthy,179.96215148936562,230,Unhealthy
2634,231.0,281,Unhealthy,183.96106791728857,234,Unhealthy
2635,253.0,303,Hazardous,220.7083638232439,271,Unhealthy
2636,281.0,331,Hazardous,247.65547615645806,297,Unhealthy
2637,294.0,344,Hazardous,265.86293162389484,316,Hazardous
2638,317.0,367,Hazardous,263.5519900940155,314,Hazardous
2639,318.0,368,Hazardous,261.41864891732314,312,Hazardous
2640,323.0,373,Hazardous,262.9192611299611,313,Hazardous
2641,339.0,389,Hazardous,268.8160614072083,319,Hazardous
2642,341.0,391,Hazardous,303.04430706073936,353,Hazardous
2643,346.0,396,Hazardous,281.76269648000556,332,Hazardous
2644,356.0,405,Hazardous,304.3851643136948,354,Hazardous
2645,383.0,422,Hazardous,276.7264178510058,327,Hazardous
2646,363.0,409,Hazardous,231.91500937456522,282,Unhealthy
2647,381.0,421,Hazardous,202.09126502308337,252,Unhealthy
2648,352.0,402,Hazardous,256.52471736957256,307,Hazardous
2649,319.0,369,Hazardous,327.6924255789232,377,Hazardous
2650,310.0,360,Hazardous,264.45172472077644,315,Hazardous
2651,331.0,381,Hazardous,270.9999684813629,321,Hazardous
2652,332.0,382,Hazardous,257.8767343513418,308,Hazardous
2653,315.0,365,Hazardous,247.27138865653782,297,Unhealthy
2654,312.0,362,Hazardous,242.69375409054703,292,Unhealthy
2655,310.0,360,Hazardous,237.72696251399861,287,Unhealthy
2656,324.0,374,Hazardous,240.6581722156829,290,Unhealthy
2657,330.0,380,Hazardous,248.6858288532855,298,Unhealthy
2658,324.0,374,Hazardous,249.72623539828507,299,Unhealthy
2659,331.0,381,Hazardous,268.49298275470164,319,Hazardous
2660,346.0,396,Hazardous,262.17372412806503,312,Hazardous
2661,352.0,402,Hazardous,274.91520359120204,325,Hazardous
2662,376.0,418,Hazardous,276.18831079379066,326,Hazardous
2663,402.0,435,Hazardous,203.16604155459285,253,Unhealthy
2664,423.0,449,Hazardous,199.41782312287376,249,Unhealthy
2665,440.0,460,Hazardous,292.6804436827613,343,Hazardous
2666,449.0,466,Hazardous,306.0753685615578,356,Hazardous
2667,472.0,481,Hazardous,330.5296318393732,380,Hazardous
2668,453.0,469,Hazardous,322.4935192381529,372,Hazardous
2669,413.0,442,Hazardous,353.3971267605656,403,Hazardous
2670,396.0,431,Hazardous,299.2615989056489,349,Hazardous
2671,395.0,430,Hazardous,288.56430385774206,339,Hazardous
2672,379.0,420,Hazardous,309.5895812379456,359,Hazardous
2673,341.0,391,Hazardous,251.4105117184743,302,Hazardous
2674,312.0,362,Hazardous,295.88750559871374,346,Hazardous
2675,257.0,307,Hazardous,299.48283839829855,349,Hazardous
2676,183.0,233,Unhealthy,252.36119754691362,303,Hazardous
2677,39.0,110,Unhealthy for Sensitive Groups,153.18506588826475,204,Unhealthy
2678,16.0,59,Moderate,58.554307859022195,153,Hazardous
2679,14.0,55,Moderate,7.359195460968694,30,Good
2680,16.0,59,Moderate,13.955371830155899,55,Moderate
2681,10.0,42,Good,10.622343623096574,44,Good
2682,10.0,42,Good,9.00442927535406,38,Good
2683,9.0,38,Good,-7.710636905020501,0,Good
2684,7.0,29,Good,12.142084701483846,51,Moderate
2685,9.0,38,Good,-4.6018994671081455,0,Good
2686,9.0,38,Good,14.463658104548934,56,Moderate
2687,10.0,42,Good,13.231041779696236,53,Moderate
2688,8.0,33,Good,11.54860922228282,48,Good
2689,9.0,38,Good,6.454808084070674,27,Good
2690,17.0,61,Moderate,6.785606986203444,28,Good
2691,15.0,57,Moderate,12.052754503120568,50,Good
2692,15.0,57,Moderate,13.450420578479525,54,Moderate
2693,12.0,50,Good,15.124779044089998,57,Moderate
2694,9.0,38,Good,18.601619272714167,65,Moderate
2695,10.0,42,Good,15.783547422773164,59,Moderate
2696,9.0,38,Good,15.263178925309205,58,Moderate
2697,12.0,50,Good,15.193907876309062,57,Moderate
2698,9.0,38,Good,13.060833801932711,53,Moderate
2699,13.0,53,Moderate,10.144295398220512,42,Good
2700,14.0,55,Moderate,21.475372521154664,71,Moderate
2701,12.0,50,Good,36.51791192769238,103,Unhealthy for Sensitive Groups
2702,24.0,76,Moderate,26.315825331840216,81,Moderate
2703,23.0,74,Moderate,36.98531961357857,104,Unhealthy for Sensitive Groups
2704,31.0,91,Moderate,27.81517574161838,84,Moderate
2705,57.0,152,Hazardous,32.774207139436264,94,Moderate
2706,43.0,119,Unhealthy for Sensitive Groups,52.76750626757178,143,Unhealthy for Sensitive Groups
2707,35.0,99,Moderate,40.76097334167404,114,Unhealthy for Sensitive Groups
2708,31.0,91,Moderate,33.185195293781945,95,Moderate
2709,30.0,89,Moderate,28.64326974838592,86,Moderate
2710,25.0,78,Moderate,28.64326974838592,86,Moderate
2711,33.0,95,Moderate,23.865533850529282,76,Moderate
2712,39.0,110,Unhealthy for Sensitive Groups,32.26470579579874,93,Moderate
2713,40.0,112,Unhealthy for Sensitive Groups,36.49043642250716,103,Unhealthy for Sensitive Groups
2714,60.0,153,Hazardous,35.98743350754183,102,Unhealthy for Sensitive Groups
2715,68.0,157,Hazardous,55.94296755205093,151,Hazardous
2716,57.0,152,Hazardous,61.34801382323491,154,Hazardous
2717,51.0,139,Unhealthy for Sensitive Groups,53.02769383788578,144,Unhealthy for Sensitive Groups
2718,26.0,80,Moderate,47.55645184917695,131,Unhealthy for Sensitive Groups
2719,50.0,137,Unhealthy for Sensitive Groups,27.2680080753645,83,Moderate
2720,42.0,117,Unhealthy for Sensitive Groups,49.007697029470165,134,Unhealthy for Sensitive Groups
2721,43.0,119,Unhealthy for Sensitive Groups,45.949853211890414,127,Unhealthy for Sensitive Groups
2722,74.0,161,Hazardous,43.84828111835332,121,Unhealthy for Sensitive Groups
2723,87.0,167,Hazardous,73.74181380340285,160,Hazardous
2724,78.0,163,Hazardous,87.60043282539536,168,Hazardous
2725,77.0,162,Hazardous,76.45062757070214,162,Hazardous
2726,91.0,169,Hazardous,76.46209132915594,162,Hazardous
2727,99.0,173,Hazardous,89.93455319981085,169,Hazardous
2728,92.0,170,Hazardous,93.45607242064852,171,Hazardous
2729,83.0,165,Hazardous,91.55636329598678,170,Hazardous
2730,94.0,171,Hazardous,81.82204289271002,165,Hazardous
2731,90.0,169,Hazardous,92.23057198971777,170,Hazardous
2732,68.0,157,Hazardous,89.77286629855143,169,Hazardous
2733,60.0,153,Hazardous,65.62271273721659,156,Hazardous
2734,53.0,144,Unhealthy for Sensitive Groups,61.627860342350765,154,Hazardous
2735,51.0,139,Unhealthy for Sensitive Groups,54.17755322557103,147,Unhealthy for Sensitive Groups
2736,52.0,142,Unhealthy for Sensitive Groups,53.960294197034955,146,Unhealthy for Sensitive Groups
2737,51.0,139,Unhealthy for Sensitive Groups,54.21138826152352,147,Unhealthy for Sensitive Groups
2738,47.0,129,Unhealthy for Sensitive Groups,53.332323483013816,145,Unhealthy for Sensitive Groups
2739,47.0,129,Unhealthy for Sensitive Groups,49.508145911092235,135,Unhealthy for Sensitive Groups
2740,59.0,153,Hazardous,50.50233153459902,138,Unhealthy for Sensitive Groups
2741,59.0,153,Hazardous,63.44692493130538,155,Hazardous
2742,74.0,161,Hazardous,62.86045978485886,155,Hazardous
2743,93.0,170,Hazardous,77.17217017614892,162,Hazardous
2744,101.0,174,Hazardous,94.78064313591432,171,Hazardous
2745,111.0,180,Hazardous,102.13623582081156,175,Hazardous
2746,139.0,194,Hazardous,111.60190007265676,180,Hazardous
2747,129.0,189,Hazardous,135.49939020777367,192,Hazardous
2748,127.0,188,Hazardous,130.91363412716697,190,Hazardous
2749,114.0,181,Hazardous,126.07242174388537,187,Hazardous
2750,98.0,173,Hazardous,107.14458173590378,178,Hazardous
2751,102.0,175,Hazardous,86.99852516057217,167,Hazardous
2752,106.0,177,Hazardous,92.59052764187398,170,Hazardous
2753,111.0,180,Hazardous,97.41709802976857,173,Hazardous
2754,106.0,177,Hazardous,103.98422844965228,176,Hazardous
2755,105.0,177,Hazardous,103.61906173139892,176,Hazardous
2756,108.0,178,Hazardous,103.49622104830691,176,Hazardous
2757,107.0,178,Hazardous,106.50028724520818,177,Hazardous
2758,113.0,181,Hazardous,108.51387676891095,178,Hazardous
2759,126.0,187,Hazardous,112.3528278638734,180,Hazardous
2760,141.0,195,Hazardous,125.71237167595949,187,Hazardous
2761,158.0,208,Unhealthy,141.28119296003516,195,Hazardous
2762,170.0,220,Unhealthy,156.42963357789287,207,Unhealthy
2763,176.0,226,Unhealthy,171.3996956718791,222,Unhealthy
2764,183.0,233,Unhealthy,172.48493936363073,223,Unhealthy
2765,193.0,243,Unhealthy,174.1360999065562,224,Unhealthy
2766,215.0,265,Unhealthy,192.33441155836135,242,Unhealthy
2767,215.0,265,Unhealthy,211.15110177731154,261,Unhealthy
2768,210.0,260,Unhealthy,176.1343562201043,226,Unhealthy
2769,214.0,264,Unhealthy,210.05847879376753,260,Unhealthy
2770,214.0,264,Unhealthy,206.80147674330095,257,Unhealthy
2771,272.0,322,Hazardous,210.17357558058447,260,Unhealthy
2772,198.0,248,Unhealthy,248.0414220073693,298,Unhealthy
2773,176.0,226,Unhealthy,186.97971620361443,237,Unhealthy
2774,159.0,209,Unhealthy,171.89713949537224,222,Unhealthy
2775,158.0,208,Unhealthy,153.58387443071047,204,Unhealthy
2776,137.0,193,Hazardous,156.29193798990542,207,Unhealthy
2777,156.0,206,Unhealthy,104.79578815762315,176,Hazardous
2778,161.0,211,Unhealthy,148.87824827388823,199,Hazardous
2779,163.0,213,Unhealthy,156.2802272386283,207,Unhealthy
2780,178.0,228,Unhealthy,155.38879886187874,206,Unhealthy
2781,180.0,230,Unhealthy,175.18307572113855,225,Unhealthy
2782,179.0,229,Unhealthy,176.0751850298555,226,Unhealthy
2783,182.0,232,Unhealthy,175.27227945428587,225,Unhealthy
2784,192.0,242,Unhealthy,176.3613496798557,227,Unhealthy
