,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_5,pm2.5_aqi_14_NARX_XGBRF_5,pm2.5_aqi_level_14_NARX_XGBRF_5
2745,205.0,255,Unhealthy,194.6369885388262,245,Unhealthy
2746,205.0,255,Unhealthy,200.7878659327905,251,Unhealthy
2747,220.0,270,Unhealthy,200.63420878904068,251,Unhealthy
2748,200.0,250,Unhealthy,219.18649445687436,269,Unhealthy
2749,190.0,240,Unhealthy,197.21735914513033,247,Unhealthy
2750,166.0,216,Unhealthy,178.4207091474736,229,Unhealthy
2751,142.0,196,Hazardous,162.19900865388342,212,Unhealthy
2752,141.0,195,Hazardous,136.84574286446608,193,Hazardous
2753,127.0,188,Hazardous,139.1606868256963,194,Hazardous
2754,120.0,184,Hazardous,122.69607355424834,186,Hazardous
2755,130.0,189,Hazardous,116.83252198475199,183,Hazardous
2756,176.0,226,Unhealthy,130.4033701370724,190,Hazardous
2757,162.0,212,Unhealthy,178.9618714189256,229,Unhealthy
2758,170.0,220,Unhealthy,164.50276974027935,215,Unhealthy
2759,168.0,218,Unhealthy,169.39066361868527,220,Unhealthy
2760,121.0,185,Hazardous,169.29850488064676,220,Unhealthy
2761,112.0,180,Hazardous,110.70110723652579,180,Hazardous
2762,107.0,178,Hazardous,113.30488041533086,181,Hazardous
2763,108.0,178,Hazardous,103.73764216536283,176,Hazardous
2764,111.0,180,Hazardous,106.29807614977693,177,Hazardous
2765,115.0,182,Hazardous,111.65480650120317,180,Hazardous
2766,122.0,185,Hazardous,115.61826914231261,182,Hazardous
2767,144.0,197,Hazardous,123.61671298232946,186,Hazardous
2768,166.0,216,Unhealthy,144.01323985727487,197,Hazardous
2769,312.0,362,Hazardous,168.3350891048551,219,Unhealthy
2770,174.0,224,Unhealthy,293.3276659856731,343,Hazardous
2771,183.0,233,Unhealthy,162.75082057699885,213,Unhealthy
2772,179.0,229,Unhealthy,169.7889220803341,220,Unhealthy
2773,184.0,234,Unhealthy,177.62302209555085,228,Unhealthy
2774,168.0,218,Unhealthy,183.22459075295208,233,Unhealthy
2775,151.0,201,Unhealthy,167.38309319197364,218,Unhealthy
2776,155.0,205,Unhealthy,140.52148716960673,195,Hazardous
2777,162.0,212,Unhealthy,150.78139713033823,201,Unhealthy
2778,189.0,239,Unhealthy,164.1523532464647,214,Unhealthy
2779,204.0,254,Unhealthy,184.71951153610047,235,Unhealthy
2780,227.0,277,Unhealthy,200.68467243746517,251,Unhealthy
2781,247.0,297,Unhealthy,221.80617546027818,272,Unhealthy
2782,256.0,306,Hazardous,251.38136901114757,302,Hazardous
2783,286.0,336,Hazardous,252.53144252026635,303,Hazardous
2784,267.0,317,Hazardous,272.4581701581328,323,Hazardous
2785,257.0,307,Hazardous,256.5770363414503,307,Hazardous
2786,259.0,309,Hazardous,250.909614622442,301,Hazardous
2787,243.0,293,Unhealthy,252.1102554622685,303,Hazardous
2788,210.0,260,Unhealthy,237.87764032546517,288,Unhealthy
2789,204.0,254,Unhealthy,206.952222023575,257,Unhealthy
2790,215.0,265,Unhealthy,199.02756293983245,249,Unhealthy
2791,227.0,277,Unhealthy,211.89622282896414,262,Unhealthy
2792,186.0,236,Unhealthy,221.0396671520988,271,Unhealthy
2793,173.0,223,Unhealthy,170.41048255655517,221,Unhealthy
2794,163.0,213,Unhealthy,159.31530812210673,210,Unhealthy
2795,192.0,242,Unhealthy,159.9906204563062,210,Unhealthy
2796,280.0,330,Hazardous,185.3528621691005,235,Unhealthy
2797,298.0,348,Hazardous,261.41982842665027,312,Hazardous
2798,199.0,249,Unhealthy,298.4735658200245,348,Hazardous
2799,199.0,249,Unhealthy,177.73083685835738,228,Unhealthy
2800,156.0,206,Unhealthy,191.28771012007357,241,Unhealthy
2801,137.0,193,Hazardous,148.90369616925207,199,Hazardous
2802,78.0,163,Hazardous,134.97860268451484,192,Hazardous
2803,85.0,166,Hazardous,75.18867363629158,161,Hazardous
2804,112.0,180,Hazardous,84.15867231133383,166,Hazardous
2805,121.0,185,Hazardous,115.35898937545889,182,Hazardous
2806,78.0,163,Hazardous,121.00834815955268,185,Hazardous
2807,80.0,164,Hazardous,78.16964296149465,163,Hazardous
2808,74.0,161,Hazardous,79.11307027425468,163,Hazardous
2809,75.0,161,Hazardous,76.37308079291489,162,Hazardous
2810,72.0,160,Hazardous,76.62280697795651,162,Hazardous
2811,78.0,163,Hazardous,75.67759484874942,161,Hazardous
2812,91.0,169,Hazardous,78.82152309968369,163,Hazardous
2813,100.0,174,Hazardous,92.78389036524283,170,Hazardous
2814,115.0,182,Hazardous,101.99343954981524,175,Hazardous
2815,119.0,184,Hazardous,117.08461805055322,183,Hazardous
2816,120.0,184,Hazardous,119.37578914541382,184,Hazardous
2817,119.0,184,Hazardous,118.70337991514485,184,Hazardous
2818,124.0,186,Hazardous,118.42197138669846,183,Hazardous
2819,127.0,188,Hazardous,125.99540673599262,187,Hazardous
2820,118.0,183,Hazardous,125.96245058167959,187,Hazardous
2821,91.0,169,Hazardous,116.9905782196618,183,Hazardous
2822,85.0,166,Hazardous,84.95430052934665,166,Hazardous
2823,106.0,177,Hazardous,84.12418314040444,166,Hazardous
2824,90.0,169,Hazardous,104.76787376682016,176,Hazardous
2825,72.0,160,Hazardous,87.70799828970519,168,Hazardous
2826,68.0,157,Hazardous,74.61027461340453,161,Hazardous
2827,98.0,173,Hazardous,69.56213976626357,158,Hazardous
2828,90.0,169,Hazardous,101.12116050098446,175,Hazardous
2829,98.0,173,Hazardous,88.71541238297412,168,Hazardous
2830,114.0,181,Hazardous,101.08123541606277,174,Hazardous
2831,119.0,184,Hazardous,116.2902784552034,182,Hazardous
2832,126.0,187,Hazardous,119.60781528353228,184,Hazardous
2833,146.0,198,Hazardous,126.11533751418254,187,Hazardous
2834,139.0,194,Hazardous,145.04099789568937,197,Hazardous
2835,140.0,195,Hazardous,141.73716194050186,196,Hazardous
2836,112.0,180,Hazardous,141.54623842180754,195,Hazardous
2837,85.0,166,Hazardous,110.52282555050837,179,Hazardous
2838,80.0,164,Hazardous,81.46839848480377,164,Hazardous
2839,58.0,152,Hazardous,78.5012633385348,163,Hazardous
2840,61.0,154,Hazardous,59.24193855783267,153,Hazardous
2841,70.0,158,Hazardous,62.11286395113972,154,Hazardous
2842,57.0,152,Hazardous,70.7937890146538,159,Hazardous
2843,64.0,155,Hazardous,58.882660931740375,153,Hazardous
2844,57.0,152,Hazardous,69.83407617754897,158,Hazardous
2845,60.0,153,Hazardous,59.02106196810034,153,Hazardous
2846,46.0,127,Unhealthy for Sensitive Groups,61.006736918356566,154,Hazardous
2847,49.0,134,Unhealthy for Sensitive Groups,47.78614973642598,131,Unhealthy for Sensitive Groups
2848,45.0,124,Unhealthy for Sensitive Groups,50.15459005286524,137,Unhealthy for Sensitive Groups
2849,9.0,38,Good,45.85753707133422,126,Unhealthy for Sensitive Groups
2850,18.0,63,Moderate,17.950135996209116,63,Moderate
2851,26.0,80,Moderate,18.336787596544003,64,Moderate
2852,19.0,66,Moderate,25.871027339837777,80,Moderate
2853,49.0,134,Unhealthy for Sensitive Groups,20.51558375960522,69,Moderate
2854,91.0,169,Hazardous,48.69290314443139,133,Unhealthy for Sensitive Groups
2855,101.0,174,Hazardous,90.33513701162434,169,Hazardous
2856,99.0,173,Hazardous,102.45532190398164,175,Hazardous
2857,106.0,177,Hazardous,100.74466050705959,174,Hazardous
2858,123.0,186,Hazardous,104.40455623462051,176,Hazardous
2859,128.0,188,Hazardous,126.9635030262845,188,Hazardous
2860,132.0,190,Hazardous,128.9050426503321,189,Hazardous
2861,128.0,188,Hazardous,132.96330052182506,191,Hazardous
2862,90.0,169,Hazardous,127.8353229107181,188,Hazardous
2863,84.0,166,Hazardous,80.81953253870583,164,Hazardous
2864,82.0,165,Hazardous,83.3603409480796,165,Hazardous
2865,134.0,192,Hazardous,83.70909852536252,166,Hazardous
2866,133.0,191,Hazardous,131.49810693045475,190,Hazardous
2867,130.0,189,Hazardous,132.51722971585153,191,Hazardous
2868,145.0,197,Hazardous,128.98844764131485,189,Hazardous
2869,152.0,202,Unhealthy,144.17896858114383,197,Hazardous
2870,137.0,193,Hazardous,150.76077916772982,201,Unhealthy
2871,126.0,187,Hazardous,141.52847912786535,195,Hazardous
2872,126.0,187,Hazardous,122.80688029151385,186,Hazardous
2873,0.0,0,Good,125.0514091706748,187,Hazardous
2874,80.0,164,Hazardous,26.25922306560508,81,Moderate
2875,98.0,173,Hazardous,79.05121638642943,163,Hazardous
2876,116.0,182,Hazardous,101.28838521208291,175,Hazardous
2877,217.0,267,Unhealthy,117.49521470390665,183,Hazardous
2878,116.0,182,Hazardous,211.50799192527933,261,Unhealthy
2879,45.0,124,Unhealthy for Sensitive Groups,99.45743014897964,174,Hazardous
2880,50.0,137,Unhealthy for Sensitive Groups,44.55538387034623,123,Unhealthy for Sensitive Groups
2881,77.0,162,Hazardous,49.80161853135666,136,Unhealthy for Sensitive Groups
2882,150.0,200,Hazardous,78.50573648846853,163,Hazardous
2883,76.0,162,Hazardous,142.7185147512927,196,Hazardous
2884,69.0,158,Hazardous,74.5162644060226,161,Hazardous
2885,85.0,166,Hazardous,69.70971668468957,158,Hazardous
2886,94.0,171,Hazardous,85.5759202525867,166,Hazardous
2887,89.0,168,Hazardous,97.95065996203331,173,Hazardous
2888,108.0,178,Hazardous,89.81123043445307,169,Hazardous
2889,72.0,160,Hazardous,107.01681654889586,178,Hazardous
2890,107.0,178,Hazardous,74.75346725242528,161,Hazardous
2891,32.0,93,Moderate,104.53216690764697,176,Hazardous
2892,98.0,173,Hazardous,38.17923079548959,107,Unhealthy for Sensitive Groups
2893,87.0,167,Hazardous,96.66119302898649,172,Hazardous
2894,39.0,110,Unhealthy for Sensitive Groups,87.46127148499991,167,Hazardous
2895,47.0,129,Unhealthy for Sensitive Groups,38.66612279754703,109,Unhealthy for Sensitive Groups
2896,212.0,262,Unhealthy,50.27069569539164,137,Unhealthy for Sensitive Groups
2897,286.0,336,Hazardous,206.69827448843034,257,Unhealthy
2898,205.0,255,Unhealthy,269.36529802581293,320,Hazardous
2899,121.0,185,Hazardous,187.25049975207668,237,Unhealthy
2900,46.0,127,Unhealthy for Sensitive Groups,107.50082766465493,178,Hazardous
2901,43.0,119,Unhealthy for Sensitive Groups,46.58834534763362,128,Unhealthy for Sensitive Groups
2902,50.0,137,Unhealthy for Sensitive Groups,42.39771112102419,118,Unhealthy for Sensitive Groups
2903,66.0,156,Hazardous,50.418972469229445,138,Unhealthy for Sensitive Groups
2904,68.0,157,Hazardous,70.6135892063966,159,Hazardous
2905,61.0,154,Hazardous,70.06181431266805,158,Hazardous
2906,62.0,154,Hazardous,61.83621740184464,154,Hazardous
2907,70.0,158,Hazardous,63.25174717954682,155,Hazardous
2908,80.0,164,Hazardous,70.7937890146538,159,Hazardous
2909,79.0,163,Hazardous,79.8811190049278,164,Hazardous
2910,104.0,176,Hazardous,79.66110519990951,163,Hazardous
2911,90.0,169,Hazardous,104.42899562995376,176,Hazardous
2912,102.0,175,Hazardous,87.6705245501942,168,Hazardous
2913,100.0,174,Hazardous,102.15519872341189,175,Hazardous
2914,118.0,183,Hazardous,101.27659505530397,175,Hazardous
2915,132.0,190,Hazardous,119.8694056841266,184,Hazardous
2916,110.0,179,Hazardous,132.82638066093983,191,Hazardous
2917,284.0,334,Hazardous,105.67880408966434,177,Hazardous
2918,96.0,172,Hazardous,243.4609757127723,293,Unhealthy
2919,113.0,181,Hazardous,83.42745300884019,165,Hazardous
2920,142.0,196,Hazardous,114.93614340092932,182,Hazardous
2921,180.0,230,Unhealthy,142.3580558877593,196,Hazardous
2922,141.0,195,Hazardous,179.94634950996814,230,Unhealthy
2923,136.0,193,Hazardous,138.74860899686811,194,Hazardous
2924,95.0,171,Hazardous,132.24416020532794,191,Hazardous
2925,79.0,163,Hazardous,88.92111062702902,168,Hazardous
2926,48.0,132,Unhealthy for Sensitive Groups,78.09611741092841,163,Hazardous
2927,58.0,152,Hazardous,47.9137159741882,132,Unhealthy for Sensitive Groups
2928,57.0,152,Hazardous,59.39256669773663,153,Hazardous
2929,57.0,152,Hazardous,58.743452654746676,153,Hazardous
2930,64.0,155,Hazardous,58.22470797410489,152,Hazardous
2931,61.0,154,Hazardous,69.81689454204195,158,Hazardous
2932,73.0,160,Hazardous,62.012655024396004,154,Hazardous
2933,98.0,173,Hazardous,76.69145946121085,162,Hazardous
2934,76.0,162,Hazardous,101.12116050098446,175,Hazardous
2935,78.0,163,Hazardous,77.53354474798898,162,Hazardous
2936,84.0,166,Hazardous,78.79423244156155,163,Hazardous
2937,84.0,166,Hazardous,84.69568729145657,166,Hazardous
2938,76.0,162,Hazardous,84.49785408917255,166,Hazardous
2939,64.0,155,Hazardous,78.15868226298154,163,Hazardous
2940,87.0,167,Hazardous,68.48594728982496,158,Hazardous
2941,75.0,161,Hazardous,89.0216676300093,168,Hazardous
2942,76.0,162,Hazardous,76.53418824930266,162,Hazardous
2943,97.0,172,Hazardous,78.33509026202341,163,Hazardous
2944,105.0,177,Hazardous,98.8088456262219,173,Hazardous
2945,96.0,172,Hazardous,104.75951993714261,176,Hazardous
2946,110.0,179,Hazardous,97.28041324795745,173,Hazardous
2947,146.0,198,Hazardous,109.40278287414,179,Hazardous
2948,134.0,192,Hazardous,144.1060355007675,197,Hazardous
2949,113.0,181,Hazardous,129.73512300988742,189,Hazardous
2950,98.0,173,Hazardous,111.11716942738103,180,Hazardous
2951,84.0,166,Hazardous,99.2026087203049,174,Hazardous
2952,71.0,159,Hazardous,82.74591973764679,165,Hazardous
2953,65.0,156,Hazardous,73.08726333737764,160,Hazardous
2954,59.0,153,Hazardous,68.5311527653141,158,Hazardous
2955,77.0,162,Hazardous,59.91162983110549,153,Hazardous
2956,78.0,163,Hazardous,78.59828033213046,163,Hazardous
2957,76.0,162,Hazardous,78.89946255316465,163,Hazardous
2958,99.0,173,Hazardous,78.34812460620115,163,Hazardous
2959,91.0,169,Hazardous,101.20604666744197,175,Hazardous
2960,135.0,192,Hazardous,91.1322464051119,169,Hazardous
2961,120.0,184,Hazardous,131.9417486086497,190,Hazardous
2962,112.0,180,Hazardous,116.18336720943648,182,Hazardous
2963,109.0,179,Hazardous,113.82354363132154,181,Hazardous
2964,100.0,174,Hazardous,108.01815041684097,178,Hazardous
2965,81.0,164,Hazardous,101.08999656899587,174,Hazardous
2966,83.0,165,Hazardous,81.98863915267505,165,Hazardous
2967,73.0,160,Hazardous,83.49855683750522,165,Hazardous
2968,73.0,160,Hazardous,76.30820530712116,162,Hazardous
2969,71.0,159,Hazardous,76.54486752447556,162,Hazardous
2970,71.0,159,Hazardous,73.63101026003308,160,Hazardous
2971,57.0,152,Hazardous,73.63101026003308,160,Hazardous
2972,69.0,158,Hazardous,58.832389836127604,153,Hazardous
2973,80.0,164,Hazardous,71.34563056127871,159,Hazardous
2974,84.0,166,Hazardous,79.9743738128176,164,Hazardous
2975,77.0,162,Hazardous,84.660065021289,166,Hazardous
2976,71.0,159,Hazardous,78.15868226298154,163,Hazardous
2977,95.0,171,Hazardous,73.6576862303332,160,Hazardous
2978,136.0,193,Hazardous,97.47000370872453,173,Hazardous
2979,105.0,177,Hazardous,132.1587260039448,191,Hazardous
2980,99.0,173,Hazardous,97.77264488760134,173,Hazardous
2981,105.0,177,Hazardous,99.60268902778766,174,Hazardous
2982,108.0,178,Hazardous,104.40455623462051,176,Hazardous
2983,125.0,187,Hazardous,106.4830453430628,177,Hazardous
2984,166.0,216,Unhealthy,126.9635030262845,188,Hazardous
2985,154.0,204,Unhealthy,167.6340487526593,218,Unhealthy
2986,124.0,186,Hazardous,152.720463191343,203,Unhealthy
2987,146.0,198,Hazardous,119.56829011598877,184,Hazardous
2988,146.0,198,Hazardous,144.62385444673757,197,Hazardous
2989,99.0,173,Hazardous,144.47160441968876,197,Hazardous
2990,75.0,161,Hazardous,90.20951111373402,169,Hazardous
2991,65.0,156,Hazardous,74.27776553107951,161,Hazardous
2992,124.0,186,Hazardous,68.45642005673596,158,Hazardous
2993,102.0,175,Hazardous,126.73950485923915,188,Hazardous
2994,79.0,163,Hazardous,94.93373510218086,171,Hazardous
2995,82.0,165,Hazardous,77.31126474449434,162,Hazardous
2996,91.0,169,Hazardous,83.41764022132001,165,Hazardous
2997,96.0,172,Hazardous,92.37647083328271,170,Hazardous
2998,131.0,190,Hazardous,98.05524576230489,173,Hazardous
2999,125.0,187,Hazardous,131.11674868097273,190,Hazardous
3000,148.0,199,Hazardous,125.02157829661348,187,Hazardous
3001,142.0,196,Hazardous,146.92049107909997,198,Hazardous
3002,153.0,203,Unhealthy,143.19699367665362,196,Hazardous
3003,163.0,213,Unhealthy,151.87345299611133,202,Unhealthy
3004,166.0,216,Unhealthy,163.9056338476368,214,Unhealthy
3005,184.0,234,Unhealthy,167.209840096693,218,Unhealthy
3006,312.0,362,Hazardous,182.94337477731742,233,Unhealthy
3007,195.0,245,Unhealthy,298.0891711608192,348,Hazardous
3008,168.0,218,Unhealthy,180.65621766799336,231,Unhealthy
3009,166.0,216,Unhealthy,155.56492738479378,206,Unhealthy
3010,164.0,214,Unhealthy,163.36703400975608,214,Unhealthy
3011,160.0,210,Unhealthy,163.49325978371365,214,Unhealthy
3012,166.0,216,Unhealthy,163.4948298297169,214,Unhealthy
3013,177.0,227,Unhealthy,167.209840096693,218,Unhealthy
3014,165.0,215,Unhealthy,178.59880568655666,229,Unhealthy
3015,171.0,221,Unhealthy,164.94744824130663,215,Unhealthy
3016,172.0,222,Unhealthy,169.11569820355402,219,Unhealthy
3017,164.0,214,Unhealthy,169.5493863825587,220,Unhealthy
3018,161.0,211,Unhealthy,164.94744824130663,215,Unhealthy
3019,164.0,214,Unhealthy,164.00302113510114,214,Unhealthy
3020,152.0,202,Unhealthy,164.6182421802903,215,Unhealthy
3021,204.0,254,Unhealthy,148.52998078521972,199,Hazardous
3022,209.0,259,Unhealthy,200.80772849590682,251,Unhealthy
3023,228.0,278,Unhealthy,210.47666425397068,260,Unhealthy
3024,247.0,297,Unhealthy,221.81329991431167,272,Unhealthy
3025,265.0,315,Hazardous,251.38136901114757,302,Hazardous
3026,263.0,313,Hazardous,257.2335229353658,308,Hazardous
3027,207.0,257,Unhealthy,252.4153183630465,303,Hazardous
3028,153.0,203,Unhealthy,198.9360114837386,249,Unhealthy
3029,152.0,202,Unhealthy,133.80198651088867,191,Hazardous
3030,141.0,195,Hazardous,144.9967848077683,197,Hazardous
3031,144.0,197,Hazardous,141.68434322307255,195,Hazardous
3032,153.0,203,Unhealthy,144.1741251373414,197,Hazardous
3033,137.0,193,Hazardous,151.9214134579835,202,Unhealthy
3034,128.0,188,Hazardous,141.30382924361112,195,Hazardous
3035,126.0,187,Hazardous,126.15180405437071,187,Hazardous
3036,123.0,186,Hazardous,124.77802861330153,187,Hazardous
3037,116.0,182,Hazardous,125.5774190170202,187,Hazardous
3038,122.0,185,Hazardous,113.62165941411409,181,Hazardous
3039,142.0,196,Hazardous,123.55048962685372,186,Hazardous
3040,143.0,196,Hazardous,143.07027911478937,196,Hazardous
3041,144.0,197,Hazardous,143.9492086415017,197,Hazardous
3042,152.0,202,Unhealthy,144.057097463082,197,Hazardous
3043,153.0,203,Unhealthy,150.27468700042874,200,Hazardous
3044,148.0,199,Hazardous,151.58530511925488,202,Unhealthy
3045,149.0,199,Hazardous,144.84373494596312,197,Hazardous
3046,137.0,193,Hazardous,146.10029015996116,198,Hazardous
3047,138.0,194,Hazardous,141.42297499879945,195,Hazardous
3048,138.0,194,Hazardous,140.87994644624925,195,Hazardous
3049,152.0,202,Unhealthy,140.56247129499286,195,Hazardous
3050,143.0,196,Hazardous,151.32158182597692,202,Unhealthy
3051,139.0,194,Hazardous,143.51320982875643,196,Hazardous
3052,124.0,186,Hazardous,141.9693065726583,196,Hazardous
3053,123.0,186,Hazardous,122.67810689573972,186,Hazardous
3054,131.0,190,Hazardous,124.78654537228131,187,Hazardous
3055,128.0,188,Hazardous,132.0976127038569,190,Hazardous
3056,141.0,195,Hazardous,127.96240776645102,188,Hazardous
3057,149.0,199,Hazardous,141.15480817909724,195,Hazardous
3058,153.0,203,Unhealthy,147.23412998587676,198,Hazardous
3059,135.0,192,Hazardous,151.67359798930428,202,Unhealthy
3060,56.0,151,Hazardous,127.49017940159354,188,Hazardous
3061,51.0,139,Unhealthy for Sensitive Groups,55.17473808941092,149,Unhealthy for Sensitive Groups
3062,38.0,107,Unhealthy for Sensitive Groups,52.68818143473831,143,Unhealthy for Sensitive Groups
3063,28.0,84,Moderate,38.44728652703116,108,Unhealthy for Sensitive Groups
3064,29.0,87,Moderate,28.840236131771388,86,Moderate
3065,78.0,163,Hazardous,31.035319670646746,91,Moderate
3066,87.0,167,Hazardous,79.22638760394987,163,Hazardous
3067,80.0,164,Hazardous,89.76506960078271,169,Hazardous
3068,83.0,165,Hazardous,79.31655416097485,163,Hazardous
3069,85.0,166,Hazardous,84.11235595423862,166,Hazardous
3070,124.0,186,Hazardous,85.58282993617638,166,Hazardous
3071,122.0,185,Hazardous,127.0853000855726,188,Hazardous
3072,130.0,189,Hazardous,122.70579006536265,186,Hazardous
3073,121.0,185,Hazardous,130.36161580043938,190,Hazardous
3074,138.0,194,Hazardous,117.68267967786748,183,Hazardous
3075,157.0,207,Unhealthy,140.60275926790587,195,Hazardous
3076,164.0,214,Unhealthy,160.57364074667444,211,Unhealthy
3077,170.0,220,Unhealthy,164.9378798477398,215,Unhealthy
3078,189.0,239,Unhealthy,169.2078569415925,220,Unhealthy
3079,186.0,236,Unhealthy,184.86511108526767,235,Unhealthy
