,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_7,pm2.5_aqi_11_NARX_RandomForest_7,pm2.5_aqi_level_11_NARX_RandomForest_7
2413,79.0,163,Hazardous,78.34057897187326,163,Hazardous
2414,79.0,163,Hazardous,80.46198733268243,164,Hazardous
2415,89.0,168,Hazardous,80.96114177902312,164,Hazardous
2416,99.0,173,Hazardous,91.20273131840895,169,Hazardous
2417,0.0,0,Good,102.30001424624551,175,Hazardous
2418,102.0,175,Hazardous,50.378990765107545,137,Unhealthy for Sensitive Groups
2419,81.0,164,Hazardous,105.64256951439611,177,Hazardous
2420,69.0,158,Hazardous,76.95898945311622,162,Hazardous
2421,64.0,155,Hazardous,66.53913086350278,157,Hazardous
2422,55.0,149,Unhealthy for Sensitive Groups,65.21102229498227,156,Hazardous
2423,53.0,144,Unhealthy for Sensitive Groups,56.01231015887679,151,Hazardous
2424,50.0,137,Unhealthy for Sensitive Groups,58.64178736127394,153,Hazardous
2425,57.0,152,Hazardous,50.753357074325336,138,Unhealthy for Sensitive Groups
2426,53.0,144,Unhealthy for Sensitive Groups,61.075167597609784,154,Hazardous
2427,63.0,155,Hazardous,56.23514743090025,151,Hazardous
2428,64.0,155,Hazardous,66.53913102028162,157,Hazardous
2429,61.0,154,Hazardous,80.12327468085708,164,Hazardous
2430,63.0,155,Hazardous,61.77041890274204,154,Hazardous
2431,57.999996185302734,152,Hazardous,65.02383895677711,156,Hazardous
2432,74.0,161,Hazardous,58.87353813738076,153,Hazardous
2433,70.0,158,Hazardous,79.66868754864527,163,Hazardous
2434,80.0,164,Hazardous,71.06717884937949,159,Hazardous
2435,0.0,0,Good,81.56725905000688,164,Hazardous
2436,70.0,158,Hazardous,21.231910302700744,70,Moderate
2437,57.0,152,Hazardous,70.43432180878222,159,Hazardous
2438,39.0,110,Unhealthy for Sensitive Groups,57.465207809318976,152,Hazardous
2439,36.0,102,Unhealthy for Sensitive Groups,40.066094311135444,112,Unhealthy for Sensitive Groups
2440,28.0,84,Moderate,35.52021921807379,101,Unhealthy for Sensitive Groups
2441,0.0,0,Good,29.94929396919255,88,Moderate
2442,27.0,82,Moderate,26.455209736048385,81,Moderate
2443,61.999996185302734,154,Hazardous,30.11865017545821,89,Moderate
2444,96.0,172,Hazardous,62.724161223931134,155,Hazardous
2445,81.0,164,Hazardous,96.80931061662974,172,Hazardous
2446,78.0,163,Hazardous,79.70434146596052,163,Hazardous
2447,75.0,161,Hazardous,79.33888865670033,163,Hazardous
2448,57.0,152,Hazardous,73.97297345713635,161,Hazardous
2449,48.0,132,Unhealthy for Sensitive Groups,50.4859528594913,138,Unhealthy for Sensitive Groups
2450,52.0,142,Unhealthy for Sensitive Groups,45.73506766760328,126,Unhealthy for Sensitive Groups
2451,47.0,129,Unhealthy for Sensitive Groups,54.65746171347306,148,Unhealthy for Sensitive Groups
2452,37.0,105,Unhealthy for Sensitive Groups,47.2503593185319,130,Unhealthy for Sensitive Groups
2453,27.0,82,Moderate,37.463358099576425,106,Unhealthy for Sensitive Groups
2454,28.0,84,Moderate,26.419555936317263,81,Moderate
2455,34.0,97,Moderate,32.03504851995619,93,Moderate
2456,45.0,124,Unhealthy for Sensitive Groups,36.117422572398304,102,Unhealthy for Sensitive Groups
2457,51.0,139,Unhealthy for Sensitive Groups,49.86200922395919,136,Unhealthy for Sensitive Groups
2458,49.0,134,Unhealthy for Sensitive Groups,53.8195947473313,146,Unhealthy for Sensitive Groups
2459,32.0,93,Moderate,49.505470141573355,135,Unhealthy for Sensitive Groups
2460,41.0,115,Unhealthy for Sensitive Groups,32.81943457711899,95,Moderate
2461,46.0,127,Unhealthy for Sensitive Groups,43.72062118251264,121,Unhealthy for Sensitive Groups
2462,55.0,149,Unhealthy for Sensitive Groups,46.69772369916369,128,Unhealthy for Sensitive Groups
2463,63.0,155,Hazardous,56.261887910144274,151,Hazardous
2464,72.0,160,Hazardous,67.43939232522203,157,Hazardous
2465,68.0,157,Hazardous,73.58969375523068,160,Hazardous
2466,60.0,153,Hazardous,62.90243089302258,155,Hazardous
2467,55.0,149,Unhealthy for Sensitive Groups,61.06625415128705,154,Hazardous
2468,49.0,134,Unhealthy for Sensitive Groups,57.65239101549986,152,Hazardous
2469,43.0,119,Unhealthy for Sensitive Groups,50.53052011585956,138,Unhealthy for Sensitive Groups
2470,44.0,122,Unhealthy for Sensitive Groups,42.05380042425179,117,Unhealthy for Sensitive Groups
2471,46.0,127,Unhealthy for Sensitive Groups,45.547884535686066,126,Unhealthy for Sensitive Groups
2472,39.0,110,Unhealthy for Sensitive Groups,46.83142590559893,129,Unhealthy for Sensitive Groups
2473,10.0,42,Good,43.355168505276744,120,Unhealthy for Sensitive Groups
2474,13.0,53,Moderate,13.156297065368319,53,Moderate
2475,9.0,38,Good,18.441991025236646,64,Moderate
2476,6.0,25,Good,10.045492375288108,42,Good
2477,8.0,33,Good,10.615955039954882,44,Good
2478,10.0,42,Good,10.580301201029046,44,Good
2479,8.0,33,Good,11.489476290604431,48,Good
2480,9.0,38,Good,9.849395801173902,41,Good
2481,9.0,38,Good,9.920703623427132,41,Good
2482,7.0,29,Good,10.107886709961006,42,Good
2483,8.0,33,Good,9.25219262013127,38,Good
2484,6.0,25,Good,10.927926898978523,45,Good
2485,6.0,25,Good,11.10619659282452,46,Good
2486,4.0,17,Good,8.432152389856162,35,Good
2487,7.0,29,Good,8.476719891707079,35,Good
2488,6.0,25,Good,11.400341439555673,48,Good
2489,7.0,29,Good,10.812051758470648,45,Good
2490,9.0,38,Good,12.915633119364601,53,Moderate
2491,8.0,33,Good,11.819275001015967,49,Good
2492,16.0,59,Moderate,10.945753919522534,45,Good
2493,25.0,78,Moderate,18.406337066663806,64,Moderate
2494,28.0,84,Moderate,26.891970188091285,82,Moderate
2495,23.0,74,Moderate,29.423398820816846,87,Moderate
2496,41.0,115,Unhealthy for Sensitive Groups,25.439073053368958,79,Moderate
2497,41.0,115,Unhealthy for Sensitive Groups,44.077160471186424,122,Unhealthy for Sensitive Groups
2498,56.0,151,Hazardous,44.852633560614514,124,Unhealthy for Sensitive Groups
2499,72.0,160,Hazardous,55.299232340668866,150,Unhealthy for Sensitive Groups
2500,63.0,155,Hazardous,78.36731942636273,163,Hazardous
2501,65.0,156,Hazardous,69.73015706557872,158,Hazardous
2502,56.0,151,Hazardous,65.19319551785804,156,Hazardous
2503,60.0,153,Hazardous,55.317059167302205,150,Unhealthy for Sensitive Groups
2504,51.0,139,Unhealthy for Sensitive Groups,59.791626087421115,153,Hazardous
2505,43.0,119,Unhealthy for Sensitive Groups,53.21347794668405,145,Unhealthy for Sensitive Groups
2506,41.0,115,Unhealthy for Sensitive Groups,40.60090311212183,114,Unhealthy for Sensitive Groups
2507,43.0,119,Unhealthy for Sensitive Groups,45.05764325511651,124,Unhealthy for Sensitive Groups
2508,28.0,84,Moderate,42.642090092959535,118,Unhealthy for Sensitive Groups
2509,35.0,99,Moderate,29.316436994607425,87,Moderate
2510,40.0,112,Unhealthy for Sensitive Groups,33.28293562599005,95,Moderate
2511,41.0,115,Unhealthy for Sensitive Groups,44.9061141147782,124,Unhealthy for Sensitive Groups
2512,59.000003814697266,153,Hazardous,44.46044007407388,123,Unhealthy for Sensitive Groups
2513,57.0,152,Hazardous,59.2300769474665,153,Hazardous
2514,51.0,139,Unhealthy for Sensitive Groups,58.9804995097567,153,Hazardous
2515,57.0,152,Hazardous,53.151083269573164,144,Unhealthy for Sensitive Groups
2516,64.0,155,Hazardous,59.6222698564009,153,Hazardous
2517,71.0,159,Hazardous,69.12404040520728,158,Hazardous
2518,77.0,162,Hazardous,73.87492489571629,160,Hazardous
2519,73.0,160,Hazardous,108.22747795864876,178,Hazardous
2520,67.0,157,Hazardous,73.51838565655162,160,Hazardous
2521,64.0,155,Hazardous,67.24329564796383,157,Hazardous
2522,65.0,156,Hazardous,67.67114278777116,157,Hazardous
2523,74.0,161,Hazardous,66.6906600120926,157,Hazardous
2524,80.0,164,Hazardous,75.25651477754012,161,Hazardous
2525,84.0,166,Hazardous,79.7310817306651,163,Hazardous
2526,83.0,165,Hazardous,84.94546772387864,166,Hazardous
2527,86.0,167,Hazardous,84.51762084811988,166,Hazardous
2528,92.0,170,Hazardous,85.1059103187912,166,Hazardous
2529,92.0,170,Hazardous,94.27788205816783,171,Hazardous
2530,84.0,166,Hazardous,93.53806305108536,171,Hazardous
2531,75.0,161,Hazardous,83.88476332893458,166,Hazardous
2532,78.0,163,Hazardous,72.54681653348374,160,Hazardous
2533,75.0,161,Hazardous,74.64148462958833,161,Hazardous
2534,81.0,164,Hazardous,75.63088066180474,161,Hazardous
2535,70.0,158,Hazardous,77.66315434484703,162,Hazardous
2536,69.0,158,Hazardous,66.8778433668008,157,Hazardous
2537,63.0,155,Hazardous,70.87999554418039,159,Hazardous
2538,75.0,161,Hazardous,61.529755224912655,154,Hazardous
2539,67.0,157,Hazardous,78.44754049277653,163,Hazardous
2540,73.0,160,Hazardous,68.94577053807942,158,Hazardous
2541,81.0,164,Hazardous,77.3779227752825,162,Hazardous
2542,78.0,163,Hazardous,79.23192738334262,163,Hazardous
2543,91.0,169,Hazardous,79.49041804458419,163,Hazardous
2544,105.0,177,Hazardous,92.82498460576208,170,Hazardous
2545,117.0,183,Hazardous,103.71725784734817,176,Hazardous
2546,118.00000762939453,183,Hazardous,123.80824202031813,186,Hazardous
2547,125.0,187,Hazardous,122.1859890630257,185,Hazardous
2548,123.0,186,Hazardous,125.67115967037661,187,Hazardous
2549,132.0,190,Hazardous,122.67622995577393,186,Hazardous
2550,126.0,187,Hazardous,131.8749416793035,190,Hazardous
2551,136.0,193,Hazardous,125.6622461827963,187,Hazardous
2552,151.0,201,Unhealthy,132.8554249170671,191,Hazardous
2553,143.0,196,Hazardous,149.0066519363321,199,Hazardous
2554,153.0,203,Unhealthy,143.7031300606301,197,Hazardous
2555,156.0,206,Unhealthy,152.7681401965883,203,Unhealthy
2556,164.0,214,Unhealthy,154.02494102124496,204,Unhealthy
2557,147.0,198,Hazardous,158.59755579315342,209,Unhealthy
2558,134.0,192,Hazardous,139.8346798833978,195,Hazardous
2559,138.0,194,Hazardous,120.8222261893686,185,Hazardous
2560,140.0,195,Hazardous,139.55836176840754,194,Hazardous
2561,142.0,196,Hazardous,144.53208407554015,197,Hazardous
2562,149.0,199,Hazardous,144.56773848794649,197,Hazardous
2563,137.0,193,Hazardous,151.88570601533584,202,Unhealthy
2564,126.0,187,Hazardous,141.2251822956259,195,Hazardous
2565,102.0,175,Hazardous,142.54437733530847,196,Hazardous
2566,89.0,168,Hazardous,92.74476316802999,170,Hazardous
2567,89.0,168,Hazardous,92.66454202735254,170,Hazardous
2568,104.0,176,Hazardous,92.71802311786489,170,Hazardous
2569,114.0,181,Hazardous,109.51101995567697,179,Hazardous
2570,120.0,184,Hazardous,121.47291058469635,185,Hazardous
2571,123.0,186,Hazardous,124.47675339080652,187,Hazardous
2572,128.0,188,Hazardous,123.83498327520483,186,Hazardous
2573,138.0,194,Hazardous,130.96576687027977,190,Hazardous
2574,147.0,198,Hazardous,142.63351336632428,196,Hazardous
2575,151.0,201,Unhealthy,153.25838128737294,204,Unhealthy
2576,160.0,210,Unhealthy,151.13697240671814,202,Unhealthy
2577,165.0,215,Unhealthy,159.3373752623209,210,Unhealthy
2578,175.0,225,Unhealthy,157.26053371229804,208,Unhealthy
2579,195.0,245,Unhealthy,166.949487318758,217,Unhealthy
2580,201.0,251,Unhealthy,195.15173971082143,245,Unhealthy
2581,214.0,264,Unhealthy,194.56344860634957,245,Unhealthy
2582,236.00001525878906,286,Unhealthy,207.11362961370725,257,Unhealthy
2583,218.0,268,Unhealthy,231.62570171216933,281,Unhealthy
2584,228.0,278,Unhealthy,210.8038109635029,261,Unhealthy
2585,190.0,240,Unhealthy,219.31618519954128,269,Unhealthy
2586,158.0,208,Unhealthy,184.12576441957896,234,Unhealthy
2587,166.0,216,Unhealthy,139.19290895089586,194,Hazardous
2588,171.0,221,Unhealthy,165.0687426275267,215,Unhealthy
2589,183.0,233,Unhealthy,171.30817970898133,222,Unhealthy
2590,197.0,247,Unhealthy,183.33246415695376,234,Unhealthy
2591,188.0,238,Unhealthy,204.50197986505881,255,Unhealthy
2592,152.0,202,Unhealthy,185.18646653710408,235,Unhealthy
2593,135.0,192,Hazardous,140.20013204078808,195,Hazardous
2594,135.0,192,Hazardous,124.0845602343266,186,Hazardous
2595,134.0,192,Hazardous,126.95470042967716,188,Hazardous
2596,140.0,195,Hazardous,132.74846290107274,191,Hazardous
2597,146.0,198,Hazardous,146.6891455285128,198,Hazardous
2598,175.0,225,Unhealthy,147.26852298037397,198,Hazardous
2599,195.0,245,Unhealthy,178.1537326916678,228,Unhealthy
2600,203.0,253,Unhealthy,202.7638508430885,253,Unhealthy
2601,201.0,251,Unhealthy,203.36996773450247,253,Unhealthy
2602,214.0,264,Unhealthy,199.9917592421641,250,Unhealthy
2603,214.0,264,Unhealthy,215.36751303997676,265,Unhealthy
2604,229.0,279,Unhealthy,215.68839793274725,266,Unhealthy
2605,247.00001525878906,297,Unhealthy,229.1477546732987,279,Unhealthy
2606,250.0,300,Unhealthy,241.90294497083397,292,Unhealthy
2607,258.0,308,Hazardous,239.98654619725707,290,Unhealthy
2608,260.0,310,Hazardous,264.64123264473733,315,Hazardous
2609,275.0,325,Hazardous,270.2567253315202,321,Hazardous
2610,258.0,308,Hazardous,279.58022713540515,330,Hazardous
2611,215.0,265,Unhealthy,268.3938074834253,319,Hazardous
2612,200.0,250,Unhealthy,195.16956615788496,245,Unhealthy
2613,190.0,240,Unhealthy,191.41699046103912,242,Unhealthy
2614,217.0,267,Unhealthy,185.73019106183213,236,Unhealthy
2615,236.00001525878906,286,Unhealthy,223.22029031727703,273,Unhealthy
2616,224.0,274,Unhealthy,226.3043554357802,276,Unhealthy
2617,241.00001525878906,291,Unhealthy,223.2381158401706,273,Unhealthy
2618,217.0,267,Unhealthy,227.16004687687268,277,Unhealthy
2619,179.0,229,Unhealthy,212.30127568877998,262,Unhealthy
2620,154.0,204,Unhealthy,164.8191654703685,215,Unhealthy
2621,125.0,187,Hazardous,149.63950869637776,200,Hazardous
2622,148.0,199,Hazardous,111.24914897764727,180,Hazardous
2623,165.0,215,Unhealthy,146.81393524580136,198,Hazardous
2624,125.0,187,Hazardous,162.2699097057034,213,Unhealthy
2625,87.0,167,Hazardous,114.52039613886726,181,Hazardous
2626,85.0,166,Hazardous,73.49164616748972,160,Hazardous
2627,73.0,160,Hazardous,86.67468362133538,167,Hazardous
2628,77.0,162,Hazardous,76.60245057701833,162,Hazardous
2629,74.0,161,Hazardous,82.56556903188861,165,Hazardous
2630,36.0,102,Unhealthy for Sensitive Groups,78.8753880286567,163,Hazardous
2631,15.0,57,Moderate,29.90472667981821,88,Moderate
2632,9.0,38,Good,15.1707437773757,57,Moderate
2633,8.0,33,Good,10.874446043634439,45,Good
2634,11.0,46,Good,10.87444603538292,45,Good
2635,14.0,55,Moderate,12.193641215341303,51,Moderate
2636,18.0,63,Moderate,13.798067746198988,54,Moderate
2637,14.0,55,Moderate,22.845250234497822,74,Moderate
2638,8.0,33,Good,15.375753731800502,58,Moderate
2639,4.0,17,Good,9.760261020263046,40,Good
2640,6.0,25,Good,6.132474518797268,25,Good
2641,7.0,29,Good,9.475029652860709,39,Good
2642,14.0,55,Moderate,9.831568809510204,41,Good
2643,12.0,50,Good,14.858771864717191,57,Moderate
2644,16.0,59,Moderate,13.58414420517564,54,Moderate
2645,14.0,55,Moderate,18.263721327264893,64,Moderate
2646,15.0,57,Moderate,15.79468733451839,59,Moderate
2647,10.0,42,Good,17.23867109305587,62,Moderate
2648,9.0,38,Good,12.416478285202574,52,Moderate
2649,8.0,33,Good,10.036578871204739,42,Good
2650,9.0,38,Good,9.350240921628528,39,Good
2651,10.0,42,Good,9.974184557160637,41,Good
2652,10.0,42,Good,12.166900802109417,51,Moderate
2653,9.0,38,Good,11.079456167215357,46,Good
2654,8.0,33,Good,10.642695572833777,44,Good
2655,9.0,38,Good,9.965271032448475,41,Good
2656,6.0,25,Good,10.829878663493409,45,Good
2657,5.0,21,Good,8.940220798239455,37,Good
2658,7.0,29,Good,8.65498943083712,36,Good
2659,8.0,33,Good,9.207625190481131,38,Good
2660,19.0,66,Moderate,8.966961273357727,37,Good
2661,22.0,72,Moderate,17.586296848765976,62,Moderate
2662,52.0,142,Unhealthy for Sensitive Groups,21.543882050328893,71,Moderate
2663,40.0,112,Unhealthy for Sensitive Groups,50.111586636914446,137,Unhealthy for Sensitive Groups
2664,95.0,171,Hazardous,38.684504949157244,109,Unhealthy for Sensitive Groups
2665,40.0,112,Unhealthy for Sensitive Groups,94.07287235541432,171,Hazardous
2666,71.0,159,Hazardous,35.88567210984915,102,Unhealthy for Sensitive Groups
2667,64.0,155,Hazardous,72.61812438461727,160,Hazardous
2668,92.0,170,Hazardous,67.68896976293183,157,Hazardous
2669,83.0,165,Hazardous,91.61275164808598,170,Hazardous
2670,100.0,174,Hazardous,86.2646628955855,167,Hazardous
2671,115.00000762939453,182,Hazardous,98.921805687895,173,Hazardous
2672,70.0,158,Hazardous,117.28357511862072,183,Hazardous
2673,83.0,165,Hazardous,63.54420147070928,155,Hazardous
2674,87.0,167,Hazardous,83.02906951140494,165,Hazardous
2675,81.0,164,Hazardous,85.22178564083246,166,Hazardous
2676,80.0,164,Hazardous,76.81637358581878,162,Hazardous
2677,80.0,164,Hazardous,80.4976411179734,164,Hazardous
2678,78.0,163,Hazardous,78.49210824423585,163,Hazardous
2679,70.0,158,Hazardous,78.15339583170451,163,Hazardous
2680,66.0,156,Hazardous,69.95299362797165,158,Hazardous
2681,74.0,161,Hazardous,66.4945635493739,157,Hazardous
2682,74.0,161,Hazardous,76.94116267599199,162,Hazardous
2683,80.0,164,Hazardous,76.33504588359625,162,Hazardous
2684,74.0,161,Hazardous,85.10591013725781,166,Hazardous
2685,52.0,142,Unhealthy for Sensitive Groups,72.98357729289566,160,Hazardous
2686,41.0,115,Unhealthy for Sensitive Groups,50.40573152077742,138,Unhealthy for Sensitive Groups
2687,38.0,107,Unhealthy for Sensitive Groups,41.35854903660435,115,Unhealthy for Sensitive Groups
2688,45.0,124,Unhealthy for Sensitive Groups,41.100058094811175,115,Unhealthy for Sensitive Groups
2689,55.0,149,Unhealthy for Sensitive Groups,45.64593286606363,126,Unhealthy for Sensitive Groups
2690,63.0,155,Hazardous,58.14263236208155,152,Hazardous
2691,69.0,158,Hazardous,67.29677654043977,157,Hazardous
2692,81.0,164,Hazardous,72.6626915749734,160,Hazardous
2693,122.0,185,Hazardous,85.09699681470784,166,Hazardous
2694,82.0,165,Hazardous,123.86172352340635,186,Hazardous
2695,55.0,149,Unhealthy for Sensitive Groups,71.12065946130377,159,Hazardous
2696,61.999996185302734,154,Hazardous,51.814061436263316,141,Unhealthy for Sensitive Groups
2697,61.0,154,Hazardous,62.18935274475395,154,Hazardous
2698,46.0,127,Unhealthy for Sensitive Groups,64.63164627888521,156,Hazardous
2699,45.0,124,Unhealthy for Sensitive Groups,45.81528928686876,126,Unhealthy for Sensitive Groups
2700,50.0,137,Unhealthy for Sensitive Groups,42.87384040698136,119,Unhealthy for Sensitive Groups
2701,54.0,147,Unhealthy for Sensitive Groups,47.09883028546332,129,Unhealthy for Sensitive Groups
2702,64.0,155,Hazardous,58.98941306334917,153,Hazardous
2703,75.0,161,Hazardous,68.46444268732957,158,Hazardous
2704,76.0,162,Hazardous,77.82359669221405,163,Hazardous
2705,70.0,158,Hazardous,79.37454240898525,163,Hazardous
2706,80.0,164,Hazardous,72.34180641815432,160,Hazardous
2707,82.0,165,Hazardous,81.69204756257385,164,Hazardous
2708,95.0,171,Hazardous,81.77226904981504,165,Hazardous
2709,77.0,162,Hazardous,102.77242895597877,175,Hazardous
2710,81.0,164,Hazardous,78.67037779780605,163,Hazardous
2711,97.0,172,Hazardous,81.88814356320755,165,Hazardous
2712,103.0,176,Hazardous,99.71510496033805,174,Hazardous
2713,85.0,166,Hazardous,107.80854442194301,178,Hazardous
2714,89.0,168,Hazardous,80.65808374589204,164,Hazardous
2715,96.0,172,Hazardous,87.90474329012358,168,Hazardous
2716,80.0,164,Hazardous,98.81484350687032,173,Hazardous
2717,85.0,166,Hazardous,71.5485067826445,159,Hazardous
2718,91.0,169,Hazardous,84.50870721201223,166,Hazardous
2719,81.0,164,Hazardous,87.86908963685688,168,Hazardous
2720,81.0,164,Hazardous,75.07824515795778,161,Hazardous
2721,94.0,171,Hazardous,75.46152472783916,161,Hazardous
2722,80.0,164,Hazardous,95.57033709719443,172,Hazardous
2723,79.0,163,Hazardous,77.79685669155806,162,Hazardous
2724,89.0,168,Hazardous,79.1071383756846,163,Hazardous
2725,85.0,166,Hazardous,97.13910969010807,172,Hazardous
2726,82.0,165,Hazardous,87.07578914318921,167,Hazardous
2727,85.0,166,Hazardous,78.60798326922247,163,Hazardous
2728,92.0,170,Hazardous,89.52699700655562,169,Hazardous
2729,92.0,170,Hazardous,95.31184599037088,172,Hazardous
2730,96.0,172,Hazardous,95.40989422173026,172,Hazardous
2731,74.0,161,Hazardous,98.2176405651217,173,Hazardous
