,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
2791,91.0,169,Hazardous,115.98622082495207,182,Hazardous
2792,85.0,166,Hazardous,85.08041855404689,166,Hazardous
2793,106.0,177,Hazardous,77.20607559213828,162,Hazardous
2794,90.0,169,Hazardous,103.15980231577653,176,Hazardous
2795,72.0,160,Hazardous,88.53729993339074,168,Hazardous
2796,68.0,157,Hazardous,76.67008556678014,162,Hazardous
2797,98.0,173,Hazardous,72.40226843075153,160,Hazardous
2798,90.0,169,Hazardous,100.6207397110574,174,Hazardous
2799,98.0,173,Hazardous,89.82922669269541,169,Hazardous
2800,114.0,181,Hazardous,101.10818874133697,175,Hazardous
2801,119.0,184,Hazardous,114.82226898764455,182,Hazardous
2802,126.0,187,Hazardous,121.00299055576708,185,Hazardous
2803,146.0,198,Hazardous,127.86275724027121,188,Hazardous
2804,139.0,194,Hazardous,143.6431871451606,196,Hazardous
2805,140.0,195,Hazardous,136.50632534795386,193,Hazardous
2806,112.0,180,Hazardous,138.69018329419552,194,Hazardous
2807,85.0,166,Hazardous,113.95712496174315,181,Hazardous
2808,80.0,164,Hazardous,81.24724416839787,164,Hazardous
2809,58.0,152,Hazardous,70.70986287877483,159,Hazardous
2810,61.0,154,Hazardous,54.155236010506634,147,Unhealthy for Sensitive Groups
2811,70.0,158,Hazardous,55.43120855621719,150,Unhealthy for Sensitive Groups
2812,57.0,152,Hazardous,62.03672139590154,154,Hazardous
2813,64.0,155,Hazardous,50.09520347790825,137,Unhealthy for Sensitive Groups
2814,57.0,152,Hazardous,59.216747364000504,153,Hazardous
2815,60.0,153,Hazardous,58.45642562318965,152,Hazardous
2816,46.0,127,Unhealthy for Sensitive Groups,61.41236880431322,154,Hazardous
2817,49.0,134,Unhealthy for Sensitive Groups,49.23237587854337,135,Unhealthy for Sensitive Groups
2818,45.0,124,Unhealthy for Sensitive Groups,50.55054635213167,138,Unhealthy for Sensitive Groups
2819,9.0,38,Good,48.912750253702285,134,Unhealthy for Sensitive Groups
2820,18.0,63,Moderate,23.736848304462786,75,Moderate
2821,26.0,80,Moderate,21.369247339416372,70,Moderate
2822,19.0,66,Moderate,28.929153557286437,86,Moderate
2823,49.0,134,Unhealthy for Sensitive Groups,27.330165047707407,83,Moderate
2824,91.0,169,Hazardous,53.634760169852115,146,Unhealthy for Sensitive Groups
2825,101.0,174,Hazardous,94.67473901324722,171,Hazardous
2826,99.0,173,Hazardous,102.50924289779967,175,Hazardous
2827,106.0,177,Hazardous,100.13271996273684,174,Hazardous
2828,123.0,186,Hazardous,103.45751757544862,176,Hazardous
2829,128.0,188,Hazardous,123.51873548076037,186,Hazardous
2830,132.0,190,Hazardous,128.9799457687357,189,Hazardous
2831,128.0,188,Hazardous,129.1924134073949,189,Hazardous
2832,90.0,169,Hazardous,117.14064460694361,183,Hazardous
2833,84.0,166,Hazardous,80.93005126671495,164,Hazardous
2834,82.0,165,Hazardous,76.23698379880388,162,Hazardous
2835,134.0,192,Hazardous,83.93180011175345,166,Hazardous
2836,133.0,191,Hazardous,127.6538904298409,188,Hazardous
2837,130.0,189,Hazardous,130.58645404881162,190,Hazardous
2838,145.0,197,Hazardous,127.55640077053346,188,Hazardous
2839,152.0,202,Unhealthy,142.31885486357422,196,Hazardous
2840,137.0,193,Hazardous,149.6454861784896,200,Hazardous
2841,126.0,187,Hazardous,134.99111318041312,192,Hazardous
2842,126.0,187,Hazardous,123.54211664749411,186,Hazardous
2843,0.0,0,Good,123.28422214619356,186,Hazardous
2844,80.0,164,Hazardous,33.08088225262923,95,Moderate
2845,98.0,173,Hazardous,80.29083706099382,164,Hazardous
2846,116.0,182,Hazardous,95.77757829319316,172,Hazardous
2847,217.0,267,Unhealthy,117.10998974679218,183,Hazardous
2848,116.0,182,Hazardous,217.25996589991058,267,Unhealthy
2849,45.0,124,Unhealthy for Sensitive Groups,104.8682974410352,176,Hazardous
2850,50.0,137,Unhealthy for Sensitive Groups,46.80930563847836,129,Unhealthy for Sensitive Groups
2851,77.0,162,Hazardous,53.01432932116073,144,Unhealthy for Sensitive Groups
2852,150.0,200,Hazardous,79.21260897384325,163,Hazardous
2853,76.0,162,Hazardous,140.2593626083698,195,Hazardous
2854,69.0,158,Hazardous,79.31021838492948,163,Hazardous
2855,85.0,166,Hazardous,72.75065049961775,160,Hazardous
2856,94.0,171,Hazardous,85.90759892999695,167,Hazardous
2857,89.0,168,Hazardous,93.27928589963709,170,Hazardous
2858,108.0,178,Hazardous,79.49761357243248,163,Hazardous
2859,72.0,160,Hazardous,97.71258526862646,173,Hazardous
2860,107.0,178,Hazardous,67.39578699111468,157,Hazardous
2861,32.0,93,Moderate,95.08859990976589,171,Hazardous
2862,98.0,173,Hazardous,29.545706838288524,88,Moderate
2863,87.0,167,Hazardous,98.25772335816707,173,Hazardous
2864,39.0,110,Unhealthy for Sensitive Groups,87.44336989739767,167,Hazardous
2865,47.0,129,Unhealthy for Sensitive Groups,43.04806455382143,119,Unhealthy for Sensitive Groups
2866,212.0,262,Unhealthy,50.089809289890916,137,Unhealthy for Sensitive Groups
2867,286.0,336,Hazardous,208.95584898890144,259,Unhealthy
2868,205.0,255,Unhealthy,266.0714532782694,316,Hazardous
2869,121.0,185,Hazardous,191.86281104054984,242,Unhealthy
2870,46.0,127,Unhealthy for Sensitive Groups,113.51196481576197,181,Hazardous
2871,43.0,119,Unhealthy for Sensitive Groups,50.75488521626926,138,Unhealthy for Sensitive Groups
2872,50.0,137,Unhealthy for Sensitive Groups,47.76018413765615,131,Unhealthy for Sensitive Groups
2873,66.0,156,Hazardous,52.380150888743174,142,Unhealthy for Sensitive Groups
2874,68.0,157,Hazardous,68.7352932231313,158,Hazardous
2875,61.0,154,Hazardous,72.1679188801334,160,Hazardous
2876,62.0,154,Hazardous,64.62778878869159,156,Hazardous
2877,70.0,158,Hazardous,67.79664214169183,157,Hazardous
2878,80.0,164,Hazardous,70.32753709591378,159,Hazardous
2879,79.0,163,Hazardous,74.52014982946476,161,Hazardous
2880,104.0,176,Hazardous,80.30451041625642,164,Hazardous
2881,90.0,169,Hazardous,102.23738545028506,175,Hazardous
2882,102.0,175,Hazardous,81.58303445241155,164,Hazardous
2883,100.0,174,Hazardous,101.33474747830762,175,Hazardous
2884,118.0,183,Hazardous,99.77387504068683,174,Hazardous
2885,132.0,190,Hazardous,113.60995429835422,181,Hazardous
2886,110.0,179,Hazardous,129.58512306386308,189,Hazardous
2887,284.0,334,Hazardous,106.24977292788343,177,Hazardous
2888,96.0,172,Hazardous,266.79429929397935,317,Hazardous
2889,113.0,181,Hazardous,75.83320781066485,161,Hazardous
2890,142.0,196,Hazardous,107.77913748063588,178,Hazardous
2891,180.0,230,Unhealthy,140.91469160593869,195,Hazardous
2892,141.0,195,Hazardous,176.7477222848935,227,Unhealthy
2893,136.0,193,Hazardous,138.24061442046244,194,Hazardous
2894,95.0,171,Hazardous,132.3354771982221,191,Hazardous
2895,79.0,163,Hazardous,97.62946672573639,173,Hazardous
2896,48.0,132,Unhealthy for Sensitive Groups,82.19883111909816,165,Hazardous
2897,58.0,152,Hazardous,52.84635271935,144,Unhealthy for Sensitive Groups
2898,57.0,152,Hazardous,63.96932734123918,155,Hazardous
2899,57.0,152,Hazardous,57.37533549419841,152,Hazardous
2900,64.0,155,Hazardous,60.915088195278805,154,Hazardous
2901,61.0,154,Hazardous,67.23811257836773,157,Hazardous
2902,73.0,160,Hazardous,59.61849869109991,153,Hazardous
2903,98.0,173,Hazardous,79.7360556026977,163,Hazardous
2904,76.0,162,Hazardous,95.57163926642289,172,Hazardous
2905,78.0,163,Hazardous,79.00929017433185,163,Hazardous
2906,84.0,166,Hazardous,81.47138407778617,164,Hazardous
2907,84.0,166,Hazardous,77.58125240273856,162,Hazardous
2908,76.0,162,Hazardous,77.19136959086696,162,Hazardous
2909,64.0,155,Hazardous,70.25467377777397,159,Hazardous
2910,87.0,167,Hazardous,59.52102772179393,153,Hazardous
2911,75.0,161,Hazardous,77.92235115147582,163,Hazardous
2912,76.0,162,Hazardous,67.55088537370074,157,Hazardous
2913,97.0,172,Hazardous,77.0700261972987,162,Hazardous
2914,105.0,177,Hazardous,96.11854747934326,172,Hazardous
2915,96.0,172,Hazardous,103.57530913096979,176,Hazardous
2916,110.0,179,Hazardous,96.70905446272376,172,Hazardous
2917,146.0,198,Hazardous,107.32988682583976,178,Hazardous
2918,134.0,192,Hazardous,146.11591124619738,198,Hazardous
2919,113.0,181,Hazardous,131.86592293810403,190,Hazardous
2920,98.0,173,Hazardous,109.60842827874606,179,Hazardous
2921,84.0,166,Hazardous,100.49918741282465,174,Hazardous
2922,71.0,159,Hazardous,85.57993197907429,166,Hazardous
2923,65.0,156,Hazardous,73.74638064562416,160,Hazardous
2924,59.0,153,Hazardous,69.42196219356282,158,Hazardous
2925,77.0,162,Hazardous,64.20877855352198,155,Hazardous
2926,78.0,163,Hazardous,77.4712571960367,162,Hazardous
2927,76.0,162,Hazardous,81.6454000590534,164,Hazardous
2928,99.0,173,Hazardous,79.45458045703855,163,Hazardous
2929,91.0,169,Hazardous,95.50529633311365,172,Hazardous
2930,135.0,192,Hazardous,84.4948747129897,166,Hazardous
2931,120.0,184,Hazardous,120.1684362503867,184,Hazardous
2932,112.0,180,Hazardous,108.74654751182595,178,Hazardous
2933,109.0,179,Hazardous,103.01645430683726,176,Hazardous
2934,100.0,174,Hazardous,97.96870151357253,173,Hazardous
2935,81.0,164,Hazardous,92.00090629948998,170,Hazardous
2936,83.0,165,Hazardous,83.68708734325637,166,Hazardous
2937,73.0,160,Hazardous,84.99026159755319,166,Hazardous
2938,73.0,160,Hazardous,76.20488511586402,162,Hazardous
2939,71.0,159,Hazardous,76.87792155276567,162,Hazardous
2940,71.0,159,Hazardous,72.72456324834276,160,Hazardous
2941,57.0,152,Hazardous,73.49875109388,160,Hazardous
2942,69.0,158,Hazardous,59.966983965013355,153,Hazardous
2943,80.0,164,Hazardous,72.4134401994299,160,Hazardous
2944,84.0,166,Hazardous,82.43897153315223,165,Hazardous
2945,77.0,162,Hazardous,86.53083682119534,167,Hazardous
2946,71.0,159,Hazardous,81.2214940250108,164,Hazardous
2947,95.0,171,Hazardous,74.87584011156918,161,Hazardous
2948,136.0,193,Hazardous,99.31130771925987,174,Hazardous
2949,105.0,177,Hazardous,132.76482564858978,191,Hazardous
2950,99.0,173,Hazardous,107.34320918307384,178,Hazardous
2951,105.0,177,Hazardous,100.704084529629,174,Hazardous
2952,108.0,178,Hazardous,104.69909805861344,176,Hazardous
2953,125.0,187,Hazardous,105.8507946484918,177,Hazardous
2954,166.0,216,Unhealthy,126.02949533163152,187,Hazardous
2955,154.0,204,Unhealthy,163.50211453691117,214,Unhealthy
2956,124.0,186,Hazardous,147.97498404292142,199,Hazardous
2957,146.0,198,Hazardous,123.98614995683508,186,Hazardous
2958,146.0,198,Hazardous,142.17092314116184,196,Hazardous
2959,99.0,173,Hazardous,140.9211044641474,195,Hazardous
2960,75.0,161,Hazardous,97.52268693059041,173,Hazardous
2961,65.0,156,Hazardous,75.6877745087431,161,Hazardous
2962,124.0,186,Hazardous,67.81579694167165,157,Hazardous
2963,102.0,175,Hazardous,123.74254075748081,186,Hazardous
2964,79.0,163,Hazardous,100.15890016046745,174,Hazardous
2965,82.0,165,Hazardous,82.05388418681858,165,Hazardous
2966,91.0,169,Hazardous,87.0460925711019,167,Hazardous
2967,96.0,172,Hazardous,93.90637070809734,171,Hazardous
2968,131.0,190,Hazardous,98.22339251343989,173,Hazardous
2969,125.0,187,Hazardous,134.1552719638607,192,Hazardous
2970,148.0,199,Hazardous,129.6828313684058,189,Hazardous
2971,142.0,196,Hazardous,150.3170215547057,200,Hazardous
2972,153.0,203,Unhealthy,145.22484646282246,197,Hazardous
2973,163.0,213,Unhealthy,151.9752852278807,202,Unhealthy
2974,166.0,216,Unhealthy,163.5284715329876,214,Unhealthy
2975,184.0,234,Unhealthy,164.79138765453578,215,Unhealthy
2976,312.0,362,Hazardous,179.98748704346434,230,Unhealthy
2977,195.0,245,Unhealthy,303.83565935074597,354,Hazardous
2978,168.0,218,Unhealthy,186.18932593278666,236,Unhealthy
2979,166.0,216,Unhealthy,152.9353674887513,203,Unhealthy
2980,164.0,214,Unhealthy,162.4594318734049,213,Unhealthy
2981,160.0,210,Unhealthy,160.5644372337892,211,Unhealthy
2982,166.0,216,Unhealthy,161.11584445294642,212,Unhealthy
2983,177.0,227,Unhealthy,162.63018056057632,213,Unhealthy
2984,165.0,215,Unhealthy,169.8424661772252,220,Unhealthy
2985,171.0,221,Unhealthy,160.61191782750257,211,Unhealthy
2986,172.0,222,Unhealthy,165.67230113240893,216,Unhealthy
2987,164.0,214,Unhealthy,166.49212197623132,217,Unhealthy
2988,161.0,211,Unhealthy,161.74261584571147,212,Unhealthy
2989,164.0,214,Unhealthy,166.18558607644545,216,Unhealthy
2990,152.0,202,Unhealthy,163.67527866757285,214,Unhealthy
2991,204.0,254,Unhealthy,152.1952137777352,203,Unhealthy
2992,209.0,259,Unhealthy,201.29473630945643,251,Unhealthy
2993,228.0,278,Unhealthy,208.60329991519762,259,Unhealthy
2994,247.0,297,Unhealthy,223.54082014854205,273,Unhealthy
2995,265.0,315,Hazardous,243.16546362598504,293,Unhealthy
2996,263.0,313,Hazardous,263.517169584389,314,Hazardous
2997,207.0,257,Unhealthy,243.72704622992134,293,Unhealthy
2998,153.0,203,Unhealthy,192.74623531569875,243,Unhealthy
2999,152.0,202,Unhealthy,140.4899421587959,195,Hazardous
3000,141.0,195,Hazardous,151.97998170285734,202,Unhealthy
3001,144.0,197,Hazardous,139.35349437282005,194,Hazardous
3002,153.0,203,Unhealthy,143.10671717501097,196,Hazardous
3003,137.0,193,Hazardous,150.7739247214543,201,Unhealthy
3004,128.0,188,Hazardous,137.20591914439376,193,Hazardous
3005,126.0,187,Hazardous,127.5015763239739,188,Hazardous
3006,123.0,186,Hazardous,124.64216566525916,187,Hazardous
3007,116.0,182,Hazardous,125.28347129512758,187,Hazardous
3008,122.0,185,Hazardous,111.66018333862554,180,Hazardous
3009,142.0,196,Hazardous,117.16228601576668,183,Hazardous
3010,143.0,196,Hazardous,125.75672497617605,187,Hazardous
3011,144.0,197,Hazardous,132.08997192354133,190,Hazardous
3012,152.0,202,Unhealthy,133.7340900420413,191,Hazardous
3013,153.0,203,Unhealthy,140.4067321343985,195,Hazardous
3014,148.0,199,Hazardous,151.20953209387463,202,Unhealthy
3015,149.0,199,Hazardous,143.2972200735797,196,Hazardous
3016,137.0,193,Hazardous,135.31708479966477,192,Hazardous
3017,138.0,194,Hazardous,139.30326793410876,194,Hazardous
3018,138.0,194,Hazardous,137.5906103852696,193,Hazardous
3019,152.0,202,Unhealthy,137.4780781380577,193,Hazardous
3020,143.0,196,Hazardous,148.96180587978068,199,Hazardous
3021,139.0,194,Hazardous,142.54760159192472,196,Hazardous
3022,124.0,186,Hazardous,138.0306881580156,194,Hazardous
3023,123.0,186,Hazardous,124.85884270436348,187,Hazardous
3024,131.0,190,Hazardous,120.36933763397737,184,Hazardous
3025,128.0,188,Hazardous,127.21903091502193,188,Hazardous
3026,141.0,195,Hazardous,128.00180331732386,188,Hazardous
3027,149.0,199,Hazardous,134.1356397729927,192,Hazardous
3028,153.0,203,Unhealthy,145.8525803488997,198,Hazardous
3029,135.0,192,Hazardous,150.48541212067832,200,Hazardous
3030,56.0,151,Hazardous,130.62035152965908,190,Hazardous
3031,51.0,139,Unhealthy for Sensitive Groups,59.11749779126571,153,Hazardous
3032,38.0,107,Unhealthy for Sensitive Groups,56.098705062975675,151,Hazardous
3033,28.0,84,Moderate,43.32140022952461,120,Unhealthy for Sensitive Groups
3034,29.0,87,Moderate,33.35114608801357,96,Moderate
3035,78.0,163,Hazardous,36.713218780220075,104,Unhealthy for Sensitive Groups
3036,87.0,167,Hazardous,82.21009162268518,165,Hazardous
3037,80.0,164,Hazardous,89.17972533925057,168,Hazardous
3038,83.0,165,Hazardous,82.08140894375214,165,Hazardous
3039,85.0,166,Hazardous,86.3019569107283,167,Hazardous
3040,124.0,186,Hazardous,86.12842907883238,167,Hazardous
3041,122.0,185,Hazardous,125.6025894243558,187,Hazardous
3042,130.0,189,Hazardous,123.17641845863264,186,Hazardous
3043,121.0,185,Hazardous,128.29347633823116,189,Hazardous
3044,138.0,194,Hazardous,122.2285182860463,185,Hazardous
3045,157.0,207,Unhealthy,140.09950050616072,195,Hazardous
3046,164.0,214,Unhealthy,157.92541865605773,208,Unhealthy
3047,170.0,220,Unhealthy,163.3804067472126,214,Unhealthy
3048,189.0,239,Unhealthy,167.00248833857023,217,Unhealthy
3049,186.0,236,Unhealthy,184.39389044053905,234,Unhealthy
3050,185.0,235,Unhealthy,180.12707146357707,230,Unhealthy
3051,193.0,243,Unhealthy,180.94525223878702,231,Unhealthy
3052,212.0,262,Unhealthy,186.66806197346654,237,Unhealthy
3053,191.0,241,Unhealthy,206.6043454584327,257,Unhealthy
3054,194.0,244,Unhealthy,181.6977596372039,232,Unhealthy
3055,124.0,186,Hazardous,185.2901881632767,235,Unhealthy
3056,103.0,176,Hazardous,121.80989830993734,185,Hazardous
3057,100.0,174,Hazardous,100.03277944847437,174,Hazardous
3058,66.0,156,Hazardous,100.74970190897619,174,Hazardous
3059,55.0,149,Unhealthy for Sensitive Groups,66.60040375396372,157,Hazardous
3060,84.0,166,Hazardous,56.608173997091846,152,Hazardous
3061,78.0,163,Hazardous,85.67357560603634,167,Hazardous
3062,84.0,166,Hazardous,74.41637430225765,161,Hazardous
3063,164.0,214,Unhealthy,78.74557992921446,163,Hazardous
3064,94.0,171,Hazardous,150.42227527395244,200,Hazardous
3065,99.0,173,Hazardous,87.05301511803803,167,Hazardous
3066,96.0,172,Hazardous,90.11982470921544,169,Hazardous
3067,83.0,165,Hazardous,88.5016290990752,168,Hazardous
3068,70.0,158,Hazardous,76.8653096605327,162,Hazardous
3069,70.0,158,Hazardous,73.15066971721761,160,Hazardous
3070,69.0,158,Hazardous,73.44354147413436,160,Hazardous
3071,69.0,158,Hazardous,72.42031328360237,160,Hazardous
3072,71.0,159,Hazardous,72.32928647368072,160,Hazardous
3073,61.0,154,Hazardous,73.5353855840185,160,Hazardous
3074,31.0,91,Moderate,63.38266282128868,155,Hazardous
3075,26.0,80,Moderate,34.90866844409348,99,Moderate
3076,52.0,142,Unhealthy for Sensitive Groups,30.073281852179345,89,Moderate
3077,53.0,144,Unhealthy for Sensitive Groups,48.249467124011574,132,Unhealthy for Sensitive Groups
3078,52.0,142,Unhealthy for Sensitive Groups,53.92892660752867,146,Unhealthy for Sensitive Groups
3079,50.0,137,Unhealthy for Sensitive Groups,55.27140962483656,150,Unhealthy for Sensitive Groups
3080,37.0,105,Unhealthy for Sensitive Groups,50.83470511523386,139,Unhealthy for Sensitive Groups
3081,33.0,95,Moderate,34.116390988837,97,Moderate
3082,30.0,89,Moderate,32.841978519172116,95,Moderate
3083,16.0,59,Moderate,27.947668840208216,84,Moderate
3084,15.0,57,Moderate,16.572692525785513,60,Moderate
3085,14.0,55,Moderate,14.20942134665642,55,Moderate
3086,15.0,57,Moderate,13.967949792543447,55,Moderate
3087,26.0,80,Moderate,14.024102870242192,55,Moderate
3088,37.0,105,Unhealthy for Sensitive Groups,20.951420152324246,70,Moderate
3089,37.0,105,Unhealthy for Sensitive Groups,33.171604023959674,95,Moderate
3090,43.0,119,Unhealthy for Sensitive Groups,33.504135297196996,96,Moderate
3091,44.0,122,Unhealthy for Sensitive Groups,38.798780807124665,109,Unhealthy for Sensitive Groups
3092,36.0,102,Unhealthy for Sensitive Groups,48.20538748346422,132,Unhealthy for Sensitive Groups
3093,47.0,129,Unhealthy for Sensitive Groups,38.06187554036885,107,Unhealthy for Sensitive Groups
3094,46.0,127,Unhealthy for Sensitive Groups,42.59746944446339,118,Unhealthy for Sensitive Groups
3095,51.0,139,Unhealthy for Sensitive Groups,43.13193512842647,120,Unhealthy for Sensitive Groups
3096,51.0,139,Unhealthy for Sensitive Groups,55.03333886898645,149,Unhealthy for Sensitive Groups
3097,41.0,115,Unhealthy for Sensitive Groups,51.467384636076986,140,Unhealthy for Sensitive Groups
3098,37.0,105,Unhealthy for Sensitive Groups,44.240984138963896,122,Unhealthy for Sensitive Groups
3099,33.0,95,Moderate,35.647600520811665,101,Unhealthy for Sensitive Groups
3100,38.0,107,Unhealthy for Sensitive Groups,33.69623176165061,96,Moderate
3101,42.0,117,Unhealthy for Sensitive Groups,35.336558561465466,100,Moderate
3102,27.0,82,Moderate,37.375889036216755,105,Unhealthy for Sensitive Groups
3103,38.0,107,Unhealthy for Sensitive Groups,24.36618555707903,77,Moderate
3104,37.0,105,Unhealthy for Sensitive Groups,33.84420207928173,97,Moderate
3105,28.0,84,Moderate,31.955839872811588,93,Moderate
3106,16.0,59,Moderate,23.83924972736179,76,Moderate
3107,22.0,72,Moderate,15.937756604171938,59,Moderate
3108,16.0,59,Moderate,18.22996410736338,64,Moderate
3109,19.0,66,Moderate,16.283777255095274,60,Moderate
3110,12.0,50,Good,15.775146338646739,59,Moderate
3111,22.0,72,Moderate,16.81830655636008,61,Moderate
3112,36.0,102,Unhealthy for Sensitive Groups,18.562197172356036,64,Moderate
3113,31.0,91,Moderate,33.689160016501255,96,Moderate
3114,40.0,112,Unhealthy for Sensitive Groups,35.76279079249591,101,Unhealthy for Sensitive Groups
3115,51.0,139,Unhealthy for Sensitive Groups,42.264593150769805,117,Unhealthy for Sensitive Groups
