,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
2448,70.0,158,Hazardous,62.12470594906029,154,Hazardous
2449,64.0,155,Hazardous,70.7937890146538,159,Hazardous
2450,73.0,160,Hazardous,68.53235992332603,158,Hazardous
2451,80.0,164,Hazardous,76.69135577892762,162,Hazardous
2452,86.0,167,Hazardous,79.88115603431467,164,Hazardous
2453,90.0,169,Hazardous,86.02293901086408,167,Hazardous
2454,90.0,169,Hazardous,89.976403717519,169,Hazardous
2455,95.0,171,Hazardous,90.13358605889871,169,Hazardous
2456,101.0,174,Hazardous,97.9419284326097,173,Hazardous
2457,108.0,178,Hazardous,101.8206530248091,175,Hazardous
2458,130.0,189,Hazardous,106.5057295454585,177,Hazardous
2459,127.0,188,Hazardous,130.02537415591803,189,Hazardous
2460,128.0,188,Hazardous,125.25089388361316,187,Hazardous
2461,138.0,194,Hazardous,128.61914616019723,189,Hazardous
2462,121.0,185,Hazardous,140.65950310034327,195,Hazardous
2463,235.0,285,Unhealthy,116.90026354508936,183,Hazardous
2464,168.0,218,Unhealthy,218.5306743919225,268,Unhealthy
2465,136.0,193,Hazardous,157.52304136240372,208,Unhealthy
2466,163.0,213,Unhealthy,125.2288243690395,187,Hazardous
2467,184.0,234,Unhealthy,160.86279582285374,211,Unhealthy
2468,164.0,214,Unhealthy,183.00263660806186,233,Unhealthy
2469,127.0,188,Hazardous,164.5483455096372,215,Unhealthy
2470,116.0,182,Hazardous,115.44859308580345,182,Hazardous
2471,108.0,178,Hazardous,111.75116437171256,180,Hazardous
2472,105.0,177,Hazardous,105.18087733032007,177,Hazardous
2473,113.0,181,Hazardous,104.06836643124076,176,Hazardous
2474,121.0,185,Hazardous,115.47332871623166,182,Hazardous
2475,136.0,193,Hazardous,120.52304101525321,185,Hazardous
2476,138.0,194,Hazardous,133.4090602809489,191,Hazardous
2477,140.0,195,Hazardous,140.81881833440661,195,Hazardous
2478,141.0,195,Hazardous,141.2288373293249,195,Hazardous
2479,140.0,195,Hazardous,141.3095021456794,195,Hazardous
2480,144.0,197,Hazardous,141.62697729693576,195,Hazardous
2481,142.0,196,Hazardous,144.2703422961807,197,Hazardous
2482,145.0,197,Hazardous,143.1170102010175,196,Hazardous
2483,155.0,205,Unhealthy,143.90964644457134,197,Hazardous
2484,160.0,210,Unhealthy,153.37175085934214,204,Unhealthy
2485,174.0,224,Unhealthy,163.51158192433624,214,Unhealthy
2486,178.0,228,Unhealthy,177.5280935593746,228,Unhealthy
2487,202.0,252,Unhealthy,178.2617493955242,228,Unhealthy
2488,213.0,263,Unhealthy,200.81744500702112,251,Unhealthy
2489,222.0,272,Unhealthy,212.20883972466336,262,Unhealthy
2490,219.0,269,Unhealthy,219.49032798200835,269,Unhealthy
2491,221.0,271,Unhealthy,219.35429682640796,269,Unhealthy
2492,225.0,275,Unhealthy,219.35429682640796,269,Unhealthy
2493,229.0,279,Unhealthy,220.15890096779773,270,Unhealthy
2494,73.0,160,Hazardous,222.21634257274394,272,Unhealthy
2495,51.0,139,Unhealthy for Sensitive Groups,69.88882042309547,158,Hazardous
2496,50.0,137,Unhealthy for Sensitive Groups,49.47611911196587,135,Unhealthy for Sensitive Groups
2497,59.0,153,Hazardous,49.61638642942401,136,Unhealthy for Sensitive Groups
2498,70.0,158,Hazardous,60.715574849409,154,Hazardous
2499,59.0,153,Hazardous,71.00441216716223,159,Hazardous
2500,61.0,154,Hazardous,60.09268131526068,153,Hazardous
2501,69.0,158,Hazardous,62.22492228168139,154,Hazardous
2502,77.0,162,Hazardous,70.7937890146538,159,Hazardous
2503,85.0,166,Hazardous,78.40374274527774,163,Hazardous
2504,97.0,172,Hazardous,85.87064454855103,167,Hazardous
2505,100.0,174,Hazardous,99.21236226080607,174,Hazardous
2506,109.0,179,Hazardous,101.53869646143707,175,Hazardous
2507,102.0,175,Hazardous,108.52948922010904,178,Hazardous
2508,102.0,175,Hazardous,101.32451848778928,175,Hazardous
2509,122.0,185,Hazardous,101.73498183534998,175,Hazardous
2510,125.0,187,Hazardous,123.17517457330864,186,Hazardous
2511,139.0,194,Hazardous,125.7994324089294,187,Hazardous
2512,154.0,204,Unhealthy,140.73128086384932,195,Hazardous
2513,156.0,206,Unhealthy,153.74948022891104,204,Unhealthy
2514,158.0,208,Unhealthy,156.2090609752499,207,Unhealthy
2515,152.0,202,Unhealthy,159.2782046764644,210,Unhealthy
2516,148.0,199,Hazardous,149.13161945130548,199,Hazardous
2517,151.0,201,Unhealthy,144.57235397548075,197,Hazardous
2518,157.0,207,Unhealthy,146.1003642187349,198,Hazardous
2519,159.0,209,Unhealthy,159.87582935701363,210,Unhealthy
2520,164.0,214,Unhealthy,162.5161431347806,213,Unhealthy
2521,170.0,220,Unhealthy,164.75094069107251,215,Unhealthy
2522,174.0,224,Unhealthy,169.1157278270635,219,Unhealthy
2523,169.0,219,Unhealthy,177.6736931085418,228,Unhealthy
2524,183.0,233,Unhealthy,169.08725963443894,219,Unhealthy
2525,176.0,226,Unhealthy,180.12092085142132,230,Unhealthy
2526,183.0,233,Unhealthy,178.10551500644831,228,Unhealthy
2527,185.0,235,Unhealthy,180.25647803086977,230,Unhealthy
2528,149.0,199,Hazardous,182.78463720168924,233,Unhealthy
2529,143.0,196,Hazardous,137.57492555068194,193,Hazardous
2530,157.0,207,Unhealthy,139.73089494820803,194,Hazardous
2531,172.0,222,Unhealthy,158.46897926759345,209,Unhealthy
2532,194.0,244,Unhealthy,169.40381645690098,220,Unhealthy
2533,205.0,255,Unhealthy,187.80650340178562,238,Unhealthy
2534,177.0,227,Unhealthy,200.70943769140288,251,Unhealthy
2535,149.0,199,Hazardous,176.5732093543174,227,Unhealthy
2536,90.0,169,Hazardous,135.56150448084512,192,Hazardous
2537,65.0,156,Hazardous,74.53974103729728,161,Hazardous
2538,89.0,168,Hazardous,66.77772983243624,157,Hazardous
2539,110.0,179,Hazardous,90.65964034050836,169,Hazardous
2540,118.0,183,Hazardous,109.53497037938342,179,Hazardous
2541,98.0,173,Hazardous,120.19389420125587,184,Hazardous
2542,82.0,165,Hazardous,95.38950760751396,172,Hazardous
2543,100.0,174,Hazardous,81.94502594082125,165,Hazardous
2544,129.0,189,Hazardous,101.50326674408123,175,Hazardous
2545,142.0,196,Hazardous,128.75609564459194,189,Hazardous
2546,148.0,199,Hazardous,143.09766604931735,196,Hazardous
2547,151.0,201,Unhealthy,146.65287229432346,198,Hazardous
2548,147.0,198,Hazardous,145.9753233851571,198,Hazardous
2549,167.0,217,Unhealthy,145.18348697635963,197,Hazardous
2550,185.0,235,Unhealthy,169.07671366505878,219,Unhealthy
2551,184.0,234,Unhealthy,182.94341921258166,233,Unhealthy
2552,154.0,204,Unhealthy,182.34330615723488,233,Unhealthy
2553,155.0,205,Unhealthy,148.5223231080153,199,Hazardous
2554,168.0,218,Unhealthy,150.332082550075,200,Hazardous
2555,155.0,205,Unhealthy,168.15204543968636,218,Unhealthy
2556,181.0,231,Unhealthy,152.73573411048758,203,Unhealthy
2557,206.0,256,Unhealthy,179.45255523019839,230,Unhealthy
2558,202.0,252,Unhealthy,206.97759455945734,257,Unhealthy
2559,185.0,235,Unhealthy,200.0752279766275,250,Unhealthy
2560,156.0,206,Unhealthy,179.83718687747958,230,Unhealthy
2561,149.0,199,Hazardous,152.21785591749853,203,Unhealthy
2562,159.0,209,Unhealthy,141.1418923289575,195,Hazardous
2563,185.0,235,Unhealthy,161.41678507391703,212,Unhealthy
2564,200.0,250,Unhealthy,182.94341921258166,233,Unhealthy
2565,192.0,242,Unhealthy,198.0598221316545,248,Unhealthy
2566,161.0,211,Unhealthy,183.2973905275357,233,Unhealthy
2567,147.0,198,Hazardous,162.82804906625194,213,Unhealthy
2568,150.0,200,Hazardous,138.426897683754,194,Hazardous
2569,157.0,207,Unhealthy,145.51524065919253,197,Hazardous
2570,143.0,196,Hazardous,159.59686476810057,210,Unhealthy
2571,131.0,190,Hazardous,142.84186704482929,196,Hazardous
2572,116.0,182,Hazardous,127.21925759550834,188,Hazardous
2573,115.0,182,Hazardous,111.3512766170415,180,Hazardous
2574,116.0,182,Hazardous,114.55334100535943,181,Hazardous
2575,113.0,181,Hazardous,114.98255603443039,182,Hazardous
2576,115.0,182,Hazardous,114.76754860251673,182,Hazardous
2577,132.0,190,Hazardous,115.1177873552744,182,Hazardous
2578,144.0,197,Hazardous,133.01850393176872,191,Hazardous
2579,160.0,210,Unhealthy,144.17904263991755,197,Hazardous
2580,167.0,217,Unhealthy,164.12546991159812,214,Unhealthy
2581,167.0,217,Unhealthy,168.7380280810041,219,Unhealthy
2582,162.0,212,Unhealthy,168.39288457187953,219,Unhealthy
2583,172.0,222,Unhealthy,164.13574926939285,214,Unhealthy
2584,160.0,210,Unhealthy,169.40381645690098,220,Unhealthy
2585,195.0,245,Unhealthy,163.69145587398899,214,Unhealthy
2586,201.0,251,Unhealthy,193.6756612204539,244,Unhealthy
2587,216.0,266,Unhealthy,198.3385793560011,248,Unhealthy
2588,235.0,285,Unhealthy,218.4362938906719,268,Unhealthy
2589,247.0,297,Unhealthy,229.21978456997022,279,Unhealthy
2590,257.0,307,Hazardous,251.54512777163515,302,Hazardous
2591,245.0,295,Unhealthy,252.53144252026635,303,Hazardous
2592,217.0,267,Unhealthy,248.80803398834848,298,Unhealthy
2593,199.0,249,Unhealthy,217.23307580551935,267,Unhealthy
2594,203.0,253,Unhealthy,194.37439093890904,244,Unhealthy
2595,191.0,241,Unhealthy,200.68496867256013,251,Unhealthy
2596,188.0,238,Unhealthy,181.88674862890016,232,Unhealthy
2597,190.0,240,Unhealthy,183.34997225688906,234,Unhealthy
2598,222.0,272,Unhealthy,184.10957828735613,234,Unhealthy
2599,235.0,285,Unhealthy,220.00263695521238,270,Unhealthy
2600,230.0,280,Unhealthy,228.55749176819373,278,Unhealthy
2601,248.0,298,Unhealthy,222.32277984235895,272,Unhealthy
2602,258.0,308,Hazardous,251.8875162943767,302,Hazardous
2603,266.0,316,Hazardous,252.53144252026635,303,Hazardous
2604,281.0,331,Hazardous,257.11736915463644,308,Hazardous
2605,279.0,329,Hazardous,271.52867330071274,322,Hazardous
2606,278.0,328,Hazardous,271.52867330071274,322,Hazardous
2607,268.0,318,Hazardous,271.52867330071274,322,Hazardous
2608,272.0,322,Hazardous,257.8369242002665,308,Hazardous
2609,277.0,327,Hazardous,270.43529918876715,321,Hazardous
2610,280.0,330,Hazardous,271.52867330071274,322,Hazardous
2611,288.0,338,Hazardous,271.52867330071274,322,Hazardous
2612,303.0,353,Hazardous,272.4581701581328,323,Hazardous
2613,298.0,348,Hazardous,300.07160603972443,350,Hazardous
2614,307.0,357,Hazardous,300.2191903640278,350,Hazardous
2615,268.0,318,Hazardous,303.7715823756319,354,Hazardous
2616,157.0,207,Unhealthy,257.13303999115925,308,Hazardous
2617,183.0,233,Unhealthy,131.19008167872727,190,Hazardous
2618,208.0,258,Unhealthy,168.40535606937686,219,Unhealthy
2619,207.0,257,Unhealthy,208.3281007338183,258,Unhealthy
2620,195.0,245,Unhealthy,209.03020753235586,259,Unhealthy
2621,174.0,224,Unhealthy,195.71020385256054,246,Unhealthy
2622,173.0,223,Unhealthy,177.20531579991865,227,Unhealthy
2623,179.0,229,Unhealthy,172.1054508993223,222,Unhealthy
2624,187.0,237,Unhealthy,178.7832712801811,229,Unhealthy
2625,132.0,190,Hazardous,184.84249353576837,235,Unhealthy
2626,60.0,153,Hazardous,116.59049050630165,182,Hazardous
2627,40.0,112,Unhealthy for Sensitive Groups,57.47408156995343,152,Hazardous
2628,34.0,97,Moderate,37.68045236024734,106,Unhealthy for Sensitive Groups
2629,44.0,122,Unhealthy for Sensitive Groups,36.94104956325574,104,Unhealthy for Sensitive Groups
2630,48.0,132,Unhealthy for Sensitive Groups,45.944996780179096,127,Unhealthy for Sensitive Groups
2631,37.0,105,Unhealthy for Sensitive Groups,50.454731748128424,138,Unhealthy for Sensitive Groups
2632,38.0,107,Unhealthy for Sensitive Groups,37.46375638829247,106,Unhealthy for Sensitive Groups
2633,35.0,99,Moderate,38.92549884080662,109,Unhealthy for Sensitive Groups
2634,45.0,124,Unhealthy for Sensitive Groups,37.25636219831898,105,Unhealthy for Sensitive Groups
2635,41.0,115,Unhealthy for Sensitive Groups,46.3175420355864,128,Unhealthy for Sensitive Groups
2636,43.0,119,Unhealthy for Sensitive Groups,43.35169551198045,120,Unhealthy for Sensitive Groups
2637,46.0,127,Unhealthy for Sensitive Groups,44.18565655127963,122,Unhealthy for Sensitive Groups
2638,29.0,87,Moderate,48.626427989124934,133,Unhealthy for Sensitive Groups
2639,14.0,55,Moderate,31.36498674752959,91,Moderate
2640,13.0,53,Moderate,17.837203772137354,63,Moderate
2641,11.0,46,Good,14.938099015423319,57,Moderate
2642,9.0,38,Good,14.057747560255201,55,Moderate
2643,9.0,38,Good,12.741515786379782,52,Moderate
2644,12.0,50,Good,12.741515786379782,52,Moderate
2645,11.0,46,Good,13.632353963909077,54,Moderate
2646,11.0,46,Good,13.632353963909077,54,Moderate
2647,11.0,46,Good,13.826832303742803,55,Moderate
2648,10.0,42,Good,13.826832303742803,55,Moderate
2649,11.0,46,Good,13.311886838193729,54,Moderate
2650,18.0,63,Moderate,13.826832303742803,55,Moderate
2651,16.0,59,Moderate,17.5179215868018,62,Moderate
2652,15.0,57,Moderate,14.992191543760924,57,Moderate
2653,17.0,61,Moderate,14.895441161750727,57,Moderate
2654,13.0,53,Moderate,18.520233030560238,64,Moderate
2655,15.0,57,Moderate,14.797505839360733,56,Moderate
2656,12.0,50,Good,14.364884106697865,56,Moderate
2657,11.0,46,Good,14.552045439686362,56,Moderate
2658,8.0,33,Good,13.826832303742803,55,Moderate
2659,4.0,17,Good,12.200916361608163,51,Moderate
2660,6.0,25,Good,11.968164447507084,50,Good
2661,37.0,105,Unhealthy for Sensitive Groups,11.400133652943229,48,Good
2662,69.0,158,Hazardous,37.22273951504232,105,Unhealthy for Sensitive Groups
2663,120.0,184,Hazardous,71.05832695444286,159,Hazardous
2664,45.0,124,Unhealthy for Sensitive Groups,118.9764568315458,184,Hazardous
2665,34.0,97,Moderate,45.27743099371253,125,Unhealthy for Sensitive Groups
2666,28.0,84,Moderate,37.23858809262207,105,Unhealthy for Sensitive Groups
2667,35.0,99,Moderate,28.710483308714576,86,Moderate
2668,62.0,154,Hazardous,37.09103339182819,105,Unhealthy for Sensitive Groups
2669,81.0,164,Hazardous,64.75752497892508,156,Hazardous
2670,75.0,161,Hazardous,83.8329322009284,166,Hazardous
2671,50.0,137,Unhealthy for Sensitive Groups,76.83624436386695,162,Hazardous
2672,51.0,139,Unhealthy for Sensitive Groups,48.283565490231474,132,Unhealthy for Sensitive Groups
2673,48.0,132,Unhealthy for Sensitive Groups,53.03499867214933,144,Unhealthy for Sensitive Groups
2674,53.0,144,Unhealthy for Sensitive Groups,50.00377306308824,137,Unhealthy for Sensitive Groups
2675,65.0,156,Hazardous,54.24292689531156,147,Unhealthy for Sensitive Groups
2676,88.0,168,Hazardous,70.38219997373228,159,Hazardous
2677,83.0,165,Hazardous,90.26167811395446,169,Hazardous
2678,76.0,162,Hazardous,84.08719078292275,166,Hazardous
2679,76.0,162,Hazardous,78.1586674512268,163,Hazardous
2680,62.0,154,Hazardous,78.33510507377817,163,Hazardous
2681,53.0,144,Unhealthy for Sensitive Groups,63.23970522293716,155,Hazardous
2682,65.0,156,Hazardous,51.86137447298214,141,Unhealthy for Sensitive Groups
2683,72.0,160,Hazardous,70.32176801436277,159,Hazardous
2684,78.0,163,Hazardous,75.73540512752864,161,Hazardous
2685,144.0,197,Hazardous,78.82152309968369,163,Hazardous
2686,163.0,213,Unhealthy,140.27368651268227,195,Hazardous
2687,176.0,226,Unhealthy,164.3237104371377,215,Unhealthy
2688,143.0,196,Hazardous,178.38240594969673,229,Unhealthy
2689,152.0,202,Unhealthy,139.40260721598605,194,Hazardous
2690,160.0,210,Unhealthy,148.37627920620565,199,Hazardous
2691,148.0,199,Hazardous,162.98760128839123,213,Unhealthy
2692,134.0,192,Hazardous,143.1964900769922,196,Hazardous
2693,112.0,180,Hazardous,128.61662816189016,189,Hazardous
2694,108.0,178,Hazardous,111.03362372472817,180,Hazardous
2695,114.0,181,Hazardous,105.91328897907087,177,Hazardous
2696,107.0,178,Hazardous,115.42305762061889,182,Hazardous
2697,126.0,187,Hazardous,103.53629857720367,176,Hazardous
2698,99.0,173,Hazardous,126.86146484782947,188,Hazardous
2699,55.0,149,Unhealthy for Sensitive Groups,93.17073636985877,170,Hazardous
2700,55.0,149,Unhealthy for Sensitive Groups,54.1689866156124,147,Unhealthy for Sensitive Groups
2701,41.0,115,Unhealthy for Sensitive Groups,55.909989892134554,151,Hazardous
2702,21.0,70,Moderate,42.34265953156668,118,Unhealthy for Sensitive Groups
2703,0.0,0,Good,24.1226903932463,76,Moderate
2704,29.0,87,Moderate,15.082306259644275,57,Moderate
2705,27.0,82,Moderate,28.78152048448324,86,Moderate
2706,30.0,89,Moderate,28.182296134421303,85,Moderate
2707,27.0,82,Moderate,32.28136039024345,93,Moderate
2708,30.0,89,Moderate,28.608785800618737,86,Moderate
2709,28.0,84,Moderate,32.28136039024345,93,Moderate
2710,30.0,89,Moderate,28.790170549255738,86,Moderate
2711,39.0,110,Unhealthy for Sensitive Groups,31.905319560715753,93,Moderate
2712,41.0,115,Unhealthy for Sensitive Groups,38.87410205183304,109,Unhealthy for Sensitive Groups
2713,46.0,127,Unhealthy for Sensitive Groups,43.5178241532276,121,Unhealthy for Sensitive Groups
2714,72.0,160,Hazardous,49.259630504577466,135,Unhealthy for Sensitive Groups
2715,107.0,178,Hazardous,76.30399876877289,162,Hazardous
2716,141.0,195,Hazardous,105.54903830632213,177,Hazardous
2717,135.0,192,Hazardous,139.59113123041132,194,Hazardous
2718,108.0,178,Hazardous,131.64663920706198,190,Hazardous
2719,108.0,178,Hazardous,100.46993948588168,174,Hazardous
2720,98.0,173,Hazardous,106.35619006952847,177,Hazardous
2721,90.0,169,Hazardous,99.8208291458304,174,Hazardous
2722,79.0,163,Hazardous,87.33084657857144,167,Hazardous
2723,70.0,158,Hazardous,78.78073152710927,163,Hazardous
2724,83.0,165,Hazardous,70.44722357707349,159,Hazardous
2725,90.0,169,Hazardous,84.26632414483814,166,Hazardous
2726,106.0,177,Hazardous,90.07795310806738,169,Hazardous
2727,136.0,193,Hazardous,104.8380148314266,176,Hazardous
2728,114.0,181,Hazardous,132.85433044214824,191,Hazardous
2729,98.0,173,Hazardous,111.85949754593524,180,Hazardous
2730,97.0,172,Hazardous,99.44354412890392,174,Hazardous
2731,113.0,181,Hazardous,98.19749044902181,173,Hazardous
2732,160.0,210,Unhealthy,115.95983561266567,182,Hazardous
2733,188.0,238,Unhealthy,164.06251995392157,214,Unhealthy
2734,183.0,233,Unhealthy,184.99807620763534,235,Unhealthy
2735,182.0,232,Unhealthy,179.57658886445336,230,Unhealthy
2736,203.0,253,Unhealthy,179.97229970428563,230,Unhealthy
2737,201.0,251,Unhealthy,201.08820388380408,251,Unhealthy
2738,195.0,245,Unhealthy,198.3385793560011,248,Unhealthy
2739,190.0,240,Unhealthy,195.41159887685242,245,Unhealthy
2740,194.0,244,Unhealthy,183.03874766613612,233,Unhealthy
2741,184.0,234,Unhealthy,187.83677862848936,238,Unhealthy
2742,224.0,274,Unhealthy,182.21263685685307,232,Unhealthy
2743,198.0,248,Unhealthy,219.90677527848703,270,Unhealthy
2744,198.0,248,Unhealthy,194.1650712208184,244,Unhealthy
2745,205.0,255,Unhealthy,194.63700335058093,245,Unhealthy
2746,205.0,255,Unhealthy,200.78782149752627,251,Unhealthy
2747,220.0,270,Unhealthy,200.63416435377644,251,Unhealthy
2748,200.0,250,Unhealthy,219.18647964511962,269,Unhealthy
2749,190.0,240,Unhealthy,197.21732952162083,247,Unhealthy
2750,166.0,216,Unhealthy,178.4206202769451,229,Unhealthy
2751,142.0,196,Hazardous,162.19905308914767,212,Unhealthy
2752,141.0,195,Hazardous,136.84574286446608,193,Hazardous
2753,127.0,188,Hazardous,139.16079050797956,194,Hazardous
2754,120.0,184,Hazardous,122.69613280126732,186,Hazardous
2755,130.0,189,Hazardous,116.83254420238411,183,Hazardous
2756,176.0,226,Unhealthy,130.40339976058186,190,Hazardous
2757,162.0,212,Unhealthy,178.96184179541612,229,Unhealthy
2758,170.0,220,Unhealthy,164.5028437990531,215,Unhealthy
2759,168.0,218,Unhealthy,169.39072286570425,220,Unhealthy
2760,121.0,185,Hazardous,169.29853450415627,220,Unhealthy
2761,112.0,180,Hazardous,110.70107020713891,180,Hazardous
2762,107.0,178,Hazardous,113.30488782120824,181,Hazardous
2763,108.0,178,Hazardous,103.7376199477307,176,Hazardous
2764,111.0,180,Hazardous,106.29812799091854,177,Hazardous
2765,115.0,182,Hazardous,111.65482871883529,180,Hazardous
2766,122.0,185,Hazardous,115.61830617169949,182,Hazardous
2767,144.0,197,Hazardous,123.61674260583895,186,Hazardous
2768,166.0,216,Unhealthy,144.01329910429385,197,Hazardous
2769,312.0,362,Hazardous,168.3350891048551,219,Unhealthy
2770,174.0,224,Unhealthy,293.3276659856731,343,Hazardous
2771,183.0,233,Unhealthy,162.75085020050835,213,Unhealthy
