,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
2597,190.0,240,Unhealthy,184.83328373478398,235,Unhealthy
2598,222.0,272,Unhealthy,185.73599679232936,236,Unhealthy
2599,235.0,285,Unhealthy,214.00414096856147,264,Unhealthy
2600,230.0,280,Unhealthy,204.49014142332862,254,Unhealthy
2601,248.0,298,Unhealthy,210.53528303238278,260,Unhealthy
2602,258.0,308,Hazardous,244.51385582029638,294,Unhealthy
2603,266.0,316,Hazardous,248.13485647236075,298,Unhealthy
2604,281.0,331,Hazardous,256.1984283385898,307,Hazardous
2605,279.0,329,Hazardous,285.3895699742588,335,Hazardous
2606,278.0,328,Hazardous,273.76585540140144,324,Hazardous
2607,268.0,318,Hazardous,274.5671405247874,325,Hazardous
2608,272.0,322,Hazardous,258.48057048399147,309,Hazardous
2609,277.0,327,Hazardous,275.74371300373707,326,Hazardous
2610,280.0,330,Hazardous,283.0161409107031,333,Hazardous
2611,288.0,338,Hazardous,278.58371308242454,329,Hazardous
2612,303.0,353,Hazardous,283.06685591460564,333,Hazardous
2613,298.0,348,Hazardous,310.3105698093623,360,Hazardous
2614,307.0,357,Hazardous,307.07499738074944,357,Hazardous
2615,268.0,318,Hazardous,306.63885415339536,357,Hazardous
2616,157.0,207,Unhealthy,243.30685584980418,293,Unhealthy
2617,183.0,233,Unhealthy,100.27228470044095,174,Hazardous
2618,208.0,258,Unhealthy,169.5479989654915,220,Unhealthy
2619,207.0,257,Unhealthy,210.0281416582338,260,Unhealthy
2620,195.0,245,Unhealthy,208.00971273411685,258,Unhealthy
2621,174.0,224,Unhealthy,197.7755687094738,248,Unhealthy
2622,173.0,223,Unhealthy,183.27128377297052,233,Unhealthy
2623,179.0,229,Unhealthy,181.8208554366951,232,Unhealthy
2624,187.0,237,Unhealthy,186.70971251425487,237,Unhealthy
2625,132.0,190,Hazardous,184.7115691769698,235,Unhealthy
2626,60.0,153,Hazardous,107.31142805334777,178,Hazardous
2627,40.0,112,Unhealthy for Sensitive Groups,49.11171379524022,134,Unhealthy for Sensitive Groups
2628,34.0,97,Moderate,35.28699945208079,100,Moderate
2629,44.0,122,Unhealthy for Sensitive Groups,37.75171368415206,106,Unhealthy for Sensitive Groups
2630,48.0,132,Unhealthy for Sensitive Groups,43.93885650244712,122,Unhealthy for Sensitive Groups
2631,37.0,105,Unhealthy for Sensitive Groups,47.66128501461215,131,Unhealthy for Sensitive Groups
2632,38.0,107,Unhealthy for Sensitive Groups,36.82871387334908,104,Unhealthy for Sensitive Groups
2633,35.0,99,Moderate,40.96699931322059,114,Unhealthy for Sensitive Groups
2634,45.0,124,Unhealthy for Sensitive Groups,34.394428058555036,98,Moderate
2635,41.0,115,Unhealthy for Sensitive Groups,41.4944281071561,116,Unhealthy for Sensitive Groups
2636,43.0,119,Unhealthy for Sensitive Groups,41.90014228773338,117,Unhealthy for Sensitive Groups
2637,46.0,127,Unhealthy for Sensitive Groups,41.93057076055468,117,Unhealthy for Sensitive Groups
2638,29.0,87,Moderate,46.17028506957764,127,Unhealthy for Sensitive Groups
2639,14.0,55,Moderate,30.58071388260643,90,Moderate
2640,13.0,53,Moderate,16.19814257355396,59,Moderate
2641,11.0,46,Good,16.218428299246046,60,Moderate
2642,9.0,38,Good,13.175571185814041,53,Moderate
2643,9.0,38,Good,9.706714221656753,40,Good
2644,12.0,50,Good,10.457285641797384,43,Good
2645,11.0,46,Good,14.05799970723641,55,Moderate
2646,11.0,46,Good,13.023428414384297,53,Moderate
2647,11.0,46,Good,12.67857122573635,52,Moderate
2648,10.0,42,Good,12.282999820060322,51,Moderate
2649,11.0,46,Good,11.71499987097573,49,Good
2650,18.0,63,Moderate,14.169571161513506,55,Moderate
2651,16.0,59,Moderate,17.192142539996077,62,Moderate
2652,15.0,57,Moderate,17.831142515116955,63,Moderate
2653,17.0,61,Moderate,17.53699970550066,62,Moderate
2654,13.0,53,Moderate,18.054285344983704,63,Moderate
2655,15.0,57,Moderate,16.400999747158718,60,Moderate
2656,12.0,50,Good,17.161714067174778,62,Moderate
2657,11.0,46,Good,14.027571183499704,55,Moderate
2658,8.0,33,Good,13.175571213586084,53,Moderate
2659,4.0,17,Good,11.116571305580965,46,Good
2660,6.0,25,Good,8.489571302688043,35,Good
2661,37.0,105,Unhealthy for Sensitive Groups,10.95428559956074,45,Good
2662,69.0,158,Hazardous,34.24228534266936,97,Moderate
2663,120.0,184,Hazardous,65.11714220152435,156,Hazardous
2664,45.0,124,Unhealthy for Sensitive Groups,113.81299866173481,181,Hazardous
2665,34.0,97,Moderate,45.90657104290376,127,Unhealthy for Sensitive Groups
2666,28.0,84,Moderate,37.6097137339103,106,Unhealthy for Sensitive Groups
2667,35.0,99,Moderate,25.367285393006192,79,Moderate
2668,62.0,154,Hazardous,36.118713788875795,102,Unhealthy for Sensitive Groups
2669,81.0,164,Hazardous,60.69485640755932,154,Hazardous
2670,75.0,161,Hazardous,79.80399888217539,164,Hazardous
2671,50.0,137,Unhealthy for Sensitive Groups,76.63942766453921,162,Hazardous
2672,51.0,139,Unhealthy for Sensitive Groups,46.26157100645295,127,Unhealthy for Sensitive Groups
2673,48.0,132,Unhealthy for Sensitive Groups,51.84014235947782,141,Unhealthy for Sensitive Groups
2674,53.0,144,Unhealthy for Sensitive Groups,47.67142815980726,131,Unhealthy for Sensitive Groups
2675,65.0,156,Hazardous,52.52985655162677,143,Unhealthy for Sensitive Groups
2676,88.0,168,Hazardous,67.94699927387687,157,Hazardous
2677,83.0,165,Hazardous,84.02342791911624,166,Hazardous
2678,76.0,162,Hazardous,78.24199938322927,163,Hazardous
2679,76.0,162,Hazardous,74.86442766164629,161,Hazardous
2680,62.0,154,Hazardous,76.59885585211852,162,Hazardous
2681,53.0,144,Unhealthy for Sensitive Groups,55.49157072526104,150,Unhealthy for Sensitive Groups
2682,65.0,156,Hazardous,48.34085654294801,133,Unhealthy for Sensitive Groups
2683,72.0,160,Hazardous,67.43985639078038,157,Hazardous
2684,78.0,163,Hazardous,78.12028467729758,163,Hazardous
2685,144.0,197,Hazardous,83.20185583881108,165,Hazardous
2686,163.0,213,Unhealthy,137.4458561419892,193,Hazardous
2687,176.0,226,Unhealthy,151.5241413110833,202,Unhealthy
2688,143.0,196,Hazardous,169.1828556623429,219,Unhealthy
2689,152.0,202,Unhealthy,120.57828484277265,185,Hazardous
2690,160.0,210,Unhealthy,135.46799879885927,192,Hazardous
2691,148.0,199,Hazardous,153.11657031967354,204,Unhealthy
2692,134.0,192,Hazardous,133.1655702149498,191,Hazardous
2693,112.0,180,Hazardous,127.47542763445284,188,Hazardous
2694,108.0,178,Hazardous,95.21099970897217,171,Hazardous
2695,114.0,181,Hazardous,108.4677131310256,178,Hazardous
2696,107.0,178,Hazardous,109.93842830387472,179,Hazardous
2697,126.0,187,Hazardous,100.41428452107985,174,Hazardous
2698,99.0,173,Hazardous,127.26242752857193,188,Hazardous
2699,55.0,149,Unhealthy for Sensitive Groups,90.18014190355349,169,Hazardous
2700,55.0,149,Unhealthy for Sensitive Groups,47.580142019270326,131,Unhealthy for Sensitive Groups
2701,41.0,115,Unhealthy for Sensitive Groups,44.42571378945438,123,Unhealthy for Sensitive Groups
2702,21.0,70,Moderate,39.24271402725247,110,Unhealthy for Sensitive Groups
2703,0.0,0,Good,28.06528540110637,84,Moderate
2704,29.0,87,Moderate,23.855999507046285,76,Moderate
2705,27.0,82,Moderate,31.209571050425343,91,Moderate
2706,30.0,89,Moderate,34.00899952961107,97,Moderate
2707,27.0,82,Moderate,36.392570974630814,103,Unhealthy for Sensitive Groups
2708,30.0,89,Moderate,31.686285275553605,92,Moderate
2709,28.0,84,Moderate,38.14728520091625,107,Unhealthy for Sensitive Groups
2710,30.0,89,Moderate,34.0597137373818,97,Moderate
2711,39.0,110,Unhealthy for Sensitive Groups,39.02971371770994,110,Unhealthy for Sensitive Groups
2712,41.0,115,Unhealthy for Sensitive Groups,37.0214282535379,105,Unhealthy for Sensitive Groups
2713,46.0,127,Unhealthy for Sensitive Groups,45.71385662568555,126,Unhealthy for Sensitive Groups
2714,72.0,160,Hazardous,60.258713587528504,153,Hazardous
2715,107.0,178,Hazardous,93.24328517777289,170,Hazardous
2716,141.0,195,Hazardous,101.14457072005379,175,Hazardous
2717,135.0,192,Hazardous,152.30514118090187,203,Unhealthy
2718,108.0,178,Hazardous,135.4274270327253,192,Hazardous
2719,108.0,178,Hazardous,88.26314187636004,168,Hazardous
2720,98.0,173,Hazardous,104.74528504469852,176,Hazardous
2721,90.0,169,Hazardous,96.84399948390292,172,Hazardous
2722,79.0,163,Hazardous,80.6965706830244,164,Hazardous
2723,70.0,158,Hazardous,68.91057054532136,158,Hazardous
2724,83.0,165,Hazardous,64.14342762750982,155,Hazardous
2725,90.0,169,Hazardous,82.74542776521287,165,Hazardous
2726,106.0,177,Hazardous,80.0068563242432,164,Hazardous
2727,136.0,193,Hazardous,104.2178568062038,176,Hazardous
2728,114.0,181,Hazardous,148.00457000029508,199,Hazardous
2729,98.0,173,Hazardous,105.71899904475754,177,Hazardous
2730,97.0,172,Hazardous,95.26171345387556,171,Hazardous
2731,113.0,181,Hazardous,93.48671396013671,171,Hazardous
2732,160.0,210,Unhealthy,104.00485640408782,176,Hazardous
2733,188.0,238,Unhealthy,168.84814088755968,219,Unhealthy
2734,183.0,233,Unhealthy,196.10199894581964,246,Unhealthy
2735,182.0,232,Unhealthy,195.01671357017096,245,Unhealthy
2736,203.0,253,Unhealthy,190.86828551277313,241,Unhealthy
2737,201.0,251,Unhealthy,195.40214157144618,245,Unhealthy
2738,195.0,245,Unhealthy,197.80599842277954,248,Unhealthy
2739,190.0,240,Unhealthy,192.98814174154992,243,Unhealthy
2740,194.0,244,Unhealthy,174.81214055660953,225,Unhealthy
2741,184.0,234,Unhealthy,187.0241416651768,237,Unhealthy
2742,224.0,274,Unhealthy,173.42256911968997,224,Unhealthy
2743,198.0,248,Unhealthy,224.89756893512163,275,Unhealthy
2744,198.0,248,Unhealthy,188.88028448752195,239,Unhealthy
2745,205.0,255,Unhealthy,187.53128396506045,238,Unhealthy
2746,205.0,255,Unhealthy,197.62342680823465,248,Unhealthy
2747,220.0,270,Unhealthy,193.87056984176303,244,Unhealthy
2748,200.0,250,Unhealthy,219.04514054908796,269,Unhealthy
2749,190.0,240,Unhealthy,186.87199817167402,237,Unhealthy
2750,166.0,216,Unhealthy,165.06485509648758,215,Unhealthy
2751,142.0,196,Hazardous,157.82285454220394,208,Unhealthy
2752,141.0,195,Hazardous,124.63542762056683,187,Hazardous
2753,127.0,188,Hazardous,130.14299902161417,190,Hazardous
2754,120.0,184,Hazardous,112.4741427841586,180,Hazardous
2755,130.0,189,Hazardous,118.51928531894742,184,Hazardous
2756,176.0,226,Unhealthy,140.7422844423924,195,Hazardous
2757,162.0,212,Unhealthy,192.34914268290638,242,Unhealthy
2758,170.0,220,Unhealthy,156.0579987398437,206,Unhealthy
2759,168.0,218,Unhealthy,176.12056997946604,226,Unhealthy
2760,121.0,185,Hazardous,174.8121412971973,225,Unhealthy
2761,112.0,180,Hazardous,103.20357090809364,176,Hazardous
2762,107.0,178,Hazardous,105.03942757196575,177,Hazardous
2763,108.0,178,Hazardous,105.7595705146564,177,Hazardous
2764,111.0,180,Hazardous,111.93657065988103,180,Hazardous
2765,115.0,182,Hazardous,109.87757071021785,179,Hazardous
2766,122.0,185,Hazardous,116.10528471143404,182,Hazardous
2767,144.0,197,Hazardous,122.22142831833932,185,Hazardous
2768,166.0,216,Unhealthy,157.26499882142403,208,Unhealthy
2769,312.0,362,Hazardous,165.42999817745985,216,Unhealthy
2770,174.0,224,Unhealthy,289.3655696919097,339,Hazardous
2771,183.0,233,Unhealthy,141.66528413284988,195,Hazardous
2772,179.0,229,Unhealthy,164.94314130703322,215,Unhealthy
2773,184.0,234,Unhealthy,173.22985630399276,223,Unhealthy
2774,168.0,218,Unhealthy,182.19614093153209,232,Unhealthy
2775,151.0,201,Unhealthy,162.5899978765961,213,Unhealthy
2776,155.0,205,Unhealthy,144.16042670813957,197,Hazardous
2777,162.0,212,Unhealthy,152.38628349120003,203,Unhealthy
2778,189.0,239,Unhealthy,169.30456910927546,220,Unhealthy
2779,204.0,254,Unhealthy,190.70599792982583,241,Unhealthy
2780,227.0,277,Unhealthy,181.7092837741277,232,Unhealthy
2781,247.0,297,Unhealthy,199.23614162583308,249,Unhealthy
2782,256.0,306,Hazardous,243.68214083548713,293,Unhealthy
2783,286.0,336,Hazardous,241.81585529378478,291,Unhealthy
2784,267.0,317,Hazardous,251.39071300663002,302,Hazardous
2785,257.0,307,Hazardous,239.80757057020048,289,Unhealthy
2786,259.0,309,Hazardous,229.147427518736,279,Unhealthy
2787,243.0,293,Unhealthy,240.49728355889437,290,Unhealthy
2788,210.0,260,Unhealthy,226.97685402726404,277,Unhealthy
2789,204.0,254,Unhealthy,185.49256997252303,236,Unhealthy
2790,215.0,265,Unhealthy,192.39985598345712,242,Unhealthy
2791,227.0,277,Unhealthy,200.80828452918,251,Unhealthy
2792,186.0,236,Unhealthy,226.24656993896517,276,Unhealthy
2793,173.0,223,Unhealthy,157.8837121358608,208,Unhealthy
2794,163.0,213,Unhealthy,144.64728396737482,197,Hazardous
2795,192.0,242,Unhealthy,144.35314144936493,197,Hazardous
2796,280.0,330,Hazardous,186.3851408291227,236,Unhealthy
2797,298.0,348,Hazardous,286.8095696433087,337,Hazardous
2798,199.0,249,Unhealthy,292.33742686262156,342,Hazardous
2799,199.0,249,Unhealthy,170.78542750137848,221,Unhealthy
2800,156.0,206,Unhealthy,183.03799915410994,233,Unhealthy
2801,137.0,193,Hazardous,121.63314163451184,185,Hazardous
2802,78.0,163,Hazardous,129.7677135730639,189,Hazardous
2803,85.0,166,Hazardous,65.74599967020703,156,Hazardous
2804,112.0,180,Hazardous,86.74171332890138,167,Hazardous
2805,121.0,185,Hazardous,115.76042773570506,182,Hazardous
2806,78.0,163,Hazardous,132.30342759048045,191,Hazardous
2807,80.0,164,Hazardous,81.6499996887217,164,Hazardous
2808,74.0,161,Hazardous,77.1972845887742,162,Hazardous
2809,75.0,161,Hazardous,74.92528479243582,161,Hazardous
2810,72.0,160,Hazardous,77.06542783001429,162,Hazardous
2811,78.0,163,Hazardous,76.75099927156253,162,Hazardous
2812,91.0,169,Hazardous,79.31714178031507,163,Hazardous
2813,100.0,174,Hazardous,95.58628489831672,172,Hazardous
2814,115.0,182,Hazardous,98.7001414175428,173,Hazardous
2815,119.0,184,Hazardous,118.51928461538907,184,Hazardous
2816,120.0,184,Hazardous,121.42014212110114,185,Hazardous
2817,119.0,184,Hazardous,121.78528509098525,185,Hazardous
2818,124.0,186,Hazardous,117.46442776810578,183,Hazardous
2819,127.0,188,Hazardous,127.39428432436122,188,Hazardous
2820,118.0,183,Hazardous,127.14071345213982,188,Hazardous
2821,91.0,169,Hazardous,109.75585648566818,179,Hazardous
2822,85.0,166,Hazardous,82.16728443024213,165,Hazardous
2823,106.0,177,Hazardous,81.40657055457872,164,Hazardous
2824,90.0,169,Hazardous,101.06342768768259,174,Hazardous
2825,72.0,160,Hazardous,92.4724274163266,170,Hazardous
2826,68.0,157,Hazardous,76.051142082336,162,Hazardous
2827,98.0,173,Hazardous,67.52099945092363,157,Hazardous
2828,90.0,169,Hazardous,102.18928514421499,175,Hazardous
2829,98.0,173,Hazardous,82.42085648740392,165,Hazardous
2830,114.0,181,Hazardous,99.399999532504,174,Hazardous
2831,119.0,184,Hazardous,123.39799898284903,186,Hazardous
2832,126.0,187,Hazardous,126.207570236936,188,Hazardous
2833,146.0,198,Hazardous,132.21214156103167,191,Hazardous
2834,139.0,194,Hazardous,152.52828452455134,203,Unhealthy
2835,140.0,195,Hazardous,137.4559984910525,193,Hazardous
2836,112.0,180,Hazardous,137.60814091070304,193,Hazardous
2837,85.0,166,Hazardous,100.50557036538169,174,Hazardous
2838,80.0,164,Hazardous,80.16914229641215,164,Hazardous
2839,58.0,152,Hazardous,74.03271364885843,161,Hazardous
2840,61.0,154,Hazardous,57.743285027340995,152,Hazardous
2841,70.0,158,Hazardous,61.130999357192984,154,Hazardous
2842,57.0,152,Hazardous,73.05899910261594,160,Hazardous
2843,64.0,155,Hazardous,54.365713639022495,147,Unhealthy for Sensitive Groups
2844,57.0,152,Hazardous,67.56157081899167,157,Hazardous
2845,60.0,153,Hazardous,57.33757077270495,152,Hazardous
2846,46.0,127,Unhealthy for Sensitive Groups,58.85899911650198,153,Hazardous
2847,49.0,134,Unhealthy for Sensitive Groups,47.31642801111113,130,Unhealthy for Sensitive Groups
2848,45.0,124,Unhealthy for Sensitive Groups,53.14857073625414,144,Unhealthy for Sensitive Groups
2849,9.0,38,Good,48.46257084155646,133,Unhealthy for Sensitive Groups
2850,18.0,63,Moderate,13.956571166720764,55,Moderate
2851,26.0,80,Moderate,18.19628545260036,64,Moderate
2852,19.0,66,Moderate,28.907142549832006,86,Moderate
2853,49.0,134,Unhealthy for Sensitive Groups,20.802999732115527,69,Moderate
2854,91.0,169,Hazardous,50.31871372870304,137,Unhealthy for Sensitive Groups
2855,101.0,174,Hazardous,86.69099906558657,167,Hazardous
2856,99.0,173,Hazardous,97.16857078022655,172,Hazardous
2857,106.0,177,Hazardous,96.96571350479097,172,Hazardous
2858,123.0,186,Hazardous,99.4101421592877,174,Hazardous
2859,128.0,188,Hazardous,127.00885654526233,188,Hazardous
2860,132.0,190,Hazardous,130.14299852171746,190,Hazardous
2861,128.0,188,Hazardous,115.65899880175219,182,Hazardous
2862,90.0,169,Hazardous,126.26842721960797,188,Hazardous
2863,84.0,166,Hazardous,77.58271373796039,162,Hazardous
2864,82.0,165,Hazardous,89.86571358579275,169,Hazardous
2865,134.0,192,Hazardous,84.14514173634267,166,Hazardous
2866,133.0,191,Hazardous,140.24528556542427,195,Hazardous
2867,130.0,189,Hazardous,135.92442750195707,193,Hazardous
2868,145.0,197,Hazardous,126.00471325773553,187,Hazardous
2869,152.0,202,Unhealthy,146.8381416478193,198,Hazardous
2870,137.0,193,Hazardous,151.63571277924643,202,Unhealthy
2871,126.0,187,Hazardous,136.58371314722595,193,Hazardous
2872,126.0,187,Hazardous,118.41785601470067,183,Hazardous
2873,0.0,0,Good,116.84571329650066,183,Hazardous
2874,80.0,164,Hazardous,76.71042743831279,162,Hazardous
2875,98.0,173,Hazardous,69.22499911303048,158,Hazardous
2876,116.0,182,Hazardous,102.40228478722857,175,Hazardous
2877,217.0,267,Unhealthy,121.85628434866176,185,Hazardous
2878,116.0,182,Hazardous,225.05985540718729,275,Unhealthy
2879,45.0,124,Unhealthy for Sensitive Groups,92.95928501808365,170,Hazardous
2880,50.0,137,Unhealthy for Sensitive Groups,46.66728501114064,128,Unhealthy for Sensitive Groups
2881,77.0,162,Hazardous,51.474999222961465,140,Unhealthy for Sensitive Groups
2882,150.0,200,Hazardous,76.62928519513041,162,Hazardous
2883,76.0,162,Hazardous,150.47942588712866,200,Hazardous
2884,69.0,158,Hazardous,68.12957088842178,158,Hazardous
2885,85.0,166,Hazardous,71.44628524778156,159,Hazardous
2886,94.0,171,Hazardous,83.99299918708924,166,Hazardous
2887,89.0,168,Hazardous,97.91914236237074,173,Hazardous
2888,108.0,178,Hazardous,88.3442844643786,168,Hazardous
2889,72.0,160,Hazardous,111.26714236931375,180,Hazardous
2890,107.0,178,Hazardous,66.14157074261857,156,Hazardous
2891,32.0,93,Moderate,107.40271404576717,178,Hazardous
2892,98.0,173,Hazardous,29.698285296382636,88,Moderate
2893,87.0,167,Hazardous,89.02385641855241,168,Hazardous
2894,39.0,110,Unhealthy for Sensitive Groups,85.69699905285772,167,Hazardous
2895,47.0,129,Unhealthy for Sensitive Groups,36.14914250238811,102,Unhealthy for Sensitive Groups
2896,212.0,262,Unhealthy,51.98214207828591,141,Unhealthy for Sensitive Groups
2897,286.0,336,Hazardous,187.63271293604274,238,Unhealthy
2898,205.0,255,Unhealthy,248.53042704487558,298,Unhealthy
2899,121.0,185,Hazardous,172.79371255822727,223,Unhealthy
2900,46.0,127,Unhealthy for Sensitive Groups,107.1897135510777,178,Hazardous
2901,43.0,119,Unhealthy for Sensitive Groups,46.35285668412256,128,Unhealthy for Sensitive Groups
2902,50.0,137,Unhealthy for Sensitive Groups,45.33857060317978,125,Unhealthy for Sensitive Groups
2903,66.0,156,Hazardous,54.588856473517914,148,Unhealthy for Sensitive Groups
2904,68.0,157,Hazardous,75.90914192843262,162,Hazardous
2905,61.0,154,Hazardous,76.03085619926901,162,Hazardous
2906,62.0,154,Hazardous,63.07842778314896,155,Hazardous
2907,70.0,158,Hazardous,63.87971422107817,155,Hazardous
2908,80.0,164,Hazardous,73.1604275922162,160,Hazardous
2909,79.0,163,Hazardous,87.84728403217623,168,Hazardous
2910,104.0,176,Hazardous,86.31571311713957,167,Hazardous
2911,90.0,169,Hazardous,107.94028468886926,178,Hazardous
2912,102.0,175,Hazardous,86.71128465241844,167,Hazardous
2913,100.0,174,Hazardous,99.30871348454052,174,Hazardous
2914,118.0,183,Hazardous,98.38571363670816,173,Hazardous
2915,132.0,190,Hazardous,118.76271373101739,184,Hazardous
2916,110.0,179,Hazardous,136.6344276327171,193,Hazardous
2917,284.0,334,Hazardous,96.6309992761912,172,Hazardous
2918,96.0,172,Hazardous,228.6199992246972,278,Unhealthy
2919,113.0,181,Hazardous,58.84885655451969,153,Hazardous
