,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
2475,144.0,197,Hazardous,133.49335875899902,191,Hazardous
2476,189.0,239,Unhealthy,147.29432461100527,198,Hazardous
2477,190.0,240,Unhealthy,192.54657764523697,243,Unhealthy
2478,225.0,275,Unhealthy,195.1460742924096,245,Unhealthy
2479,211.0,261,Unhealthy,230.7460546081801,280,Unhealthy
2480,197.0,247,Unhealthy,205.7856318906881,256,Unhealthy
2481,200.0,250,Unhealthy,188.69722201145578,239,Unhealthy
2482,197.0,247,Unhealthy,190.8293356906766,241,Unhealthy
2483,193.0,243,Unhealthy,187.45786542907362,238,Unhealthy
2484,180.0,230,Unhealthy,186.0557118581744,236,Unhealthy
2485,117.0,183,Hazardous,150.00935493858614,200,Hazardous
2486,110.0,179,Hazardous,87.69494854128448,168,Hazardous
2487,111.0,180,Hazardous,103.55450587582637,176,Hazardous
2488,94.0,171,Hazardous,110.8330970168414,180,Hazardous
2489,112.0,180,Hazardous,87.55315785856341,168,Hazardous
2490,110.0,179,Hazardous,121.59343868090869,185,Hazardous
2491,155.0,205,Unhealthy,106.88921332783741,177,Hazardous
2492,186.0,236,Unhealthy,165.8216484788688,216,Unhealthy
2493,194.0,244,Unhealthy,192.15271384039184,242,Unhealthy
2494,210.0,260,Unhealthy,193.19776412140806,243,Unhealthy
2495,215.0,265,Unhealthy,207.44510821069733,257,Unhealthy
2496,229.99998474121094,280,Unhealthy,209.09408197091204,259,Unhealthy
2497,239.0,289,Unhealthy,229.6117280574348,279,Unhealthy
2498,272.0,322,Hazardous,239.40579311152842,289,Unhealthy
2499,296.0,346,Hazardous,262.0345457352973,312,Hazardous
2500,315.0,365,Hazardous,284.11188900116935,334,Hazardous
2501,357.0,405,Hazardous,285.02565075089274,335,Hazardous
2502,382.0,422,Hazardous,301.6571811553765,352,Hazardous
2503,406.0,438,Hazardous,315.11154651064646,365,Hazardous
2504,405.0,437,Hazardous,345.6175626302997,395,Hazardous
2505,389.0,426,Hazardous,342.31961580992686,392,Hazardous
2506,397.0,432,Hazardous,345.7698569034541,395,Hazardous
2507,413.0,442,Hazardous,344.30468564026586,394,Hazardous
2508,373.0,416,Hazardous,349.0573014751687,399,Hazardous
2509,362.0,409,Hazardous,316.1565978806395,366,Hazardous
2510,356.0,405,Hazardous,315.437141032169,365,Hazardous
2511,344.0,394,Hazardous,322.45840856844933,372,Hazardous
2512,352.0,402,Hazardous,305.4802782895017,355,Hazardous
2513,357.0,405,Hazardous,292.3882675040121,342,Hazardous
2514,353.0,403,Hazardous,302.59720163810806,353,Hazardous
2515,292.0,342,Hazardous,305.721848521249,356,Hazardous
2516,213.0,263,Unhealthy,280.33080125059763,331,Hazardous
2517,210.0,260,Unhealthy,150.87585361355286,201,Unhealthy
2518,183.0,233,Unhealthy,146.0707228017236,198,Hazardous
2519,161.0,211,Unhealthy,147.37309684304265,198,Hazardous
2520,153.0,203,Unhealthy,146.3805627446058,198,Hazardous
2521,169.0,219,Unhealthy,150.40321808226673,200,Hazardous
2522,196.0,246,Unhealthy,161.18981692366097,212,Unhealthy
2523,200.0,250,Unhealthy,164.7923519014223,215,Unhealthy
2524,197.0,247,Unhealthy,168.11655799929179,218,Unhealthy
2525,178.0,228,Unhealthy,160.33907247730636,211,Unhealthy
2526,161.0,211,Unhealthy,168.13756409118164,218,Unhealthy
2527,161.0,211,Unhealthy,145.49830778947234,197,Hazardous
2528,166.0,216,Unhealthy,147.7774638396778,199,Hazardous
2529,171.0,221,Unhealthy,168.0692927465814,218,Unhealthy
2530,177.0,227,Unhealthy,171.18343831447282,221,Unhealthy
2531,177.0,227,Unhealthy,172.56983633443087,223,Unhealthy
2532,189.0,239,Unhealthy,170.7685690789024,221,Unhealthy
2533,187.0,237,Unhealthy,212.46029776347117,262,Unhealthy
2534,192.0,242,Unhealthy,215.65846606545662,266,Unhealthy
2535,203.0,253,Unhealthy,213.87820447400563,264,Unhealthy
2536,234.0,284,Unhealthy,213.3898159197604,263,Unhealthy
2537,261.0,311,Hazardous,211.97190936479407,262,Unhealthy
2538,265.0,315,Hazardous,265.9994345049983,316,Hazardous
2539,268.0,318,Hazardous,261.252069016584,312,Hazardous
2540,285.0,335,Hazardous,265.1119293881135,315,Hazardous
2541,264.0,314,Hazardous,270.3214266423665,321,Hazardous
2542,253.0,303,Hazardous,268.14730147942254,318,Hazardous
2543,0.0,0,Good,252.82339834075654,303,Hazardous
2544,239.0,289,Unhealthy,94.70571358096984,171,Hazardous
2545,256.0,306,Hazardous,171.98166840617353,222,Unhealthy
2546,253.0,303,Hazardous,221.24082177161347,271,Unhealthy
2547,262.0,312,Hazardous,224.59128380226488,274,Unhealthy
2548,239.0,289,Unhealthy,209.03631470289557,259,Unhealthy
2549,143.0,196,Hazardous,223.22064195552053,273,Unhealthy
2550,71.0,159,Hazardous,70.00786643358185,158,Hazardous
2551,61.0,154,Hazardous,53.003480153791244,144,Unhealthy for Sensitive Groups
2552,34.0,97,Moderate,61.98356059588183,154,Hazardous
2553,36.0,102,Unhealthy for Sensitive Groups,44.84788713143495,124,Unhealthy for Sensitive Groups
2554,33.0,95,Moderate,45.99271585791598,127,Unhealthy for Sensitive Groups
2555,31.0,91,Moderate,35.883561107555124,102,Unhealthy for Sensitive Groups
2556,24.0,76,Moderate,38.897927486171604,109,Unhealthy for Sensitive Groups
2557,31.0,91,Moderate,35.46343983369281,100,Moderate
2558,38.0,107,Unhealthy for Sensitive Groups,37.690080343037444,106,Unhealthy for Sensitive Groups
2559,38.0,107,Unhealthy for Sensitive Groups,40.247564855045454,113,Unhealthy for Sensitive Groups
2560,38.0,107,Unhealthy for Sensitive Groups,38.294003501376686,108,Unhealthy for Sensitive Groups
2561,38.0,107,Unhealthy for Sensitive Groups,39.96923488617669,112,Unhealthy for Sensitive Groups
2562,36.0,102,Unhealthy for Sensitive Groups,39.73816865322911,111,Unhealthy for Sensitive Groups
2563,38.0,107,Unhealthy for Sensitive Groups,37.43800737161998,106,Unhealthy for Sensitive Groups
2564,37.0,105,Unhealthy for Sensitive Groups,39.76967751881964,111,Unhealthy for Sensitive Groups
2565,36.0,102,Unhealthy for Sensitive Groups,36.74480813315027,104,Unhealthy for Sensitive Groups
2566,35.0,99,Moderate,37.19118649197095,105,Unhealthy for Sensitive Groups
2567,33.0,95,Moderate,34.518168566937405,98,Moderate
2568,41.0,115,Unhealthy for Sensitive Groups,34.07704176025821,97,Moderate
2569,38.0,107,Unhealthy for Sensitive Groups,36.870844558090205,104,Unhealthy for Sensitive Groups
2570,51.0,139,Unhealthy for Sensitive Groups,40.420864656155246,113,Unhealthy for Sensitive Groups
2571,67.0,157,Hazardous,51.72211220436207,141,Unhealthy for Sensitive Groups
2572,84.0,166,Hazardous,76.18364090063493,162,Hazardous
2573,91.0,169,Hazardous,79.89645779275688,164,Hazardous
2574,97.0,172,Hazardous,94.60068356391751,171,Hazardous
2575,60.0,153,Hazardous,101.87402264719464,175,Hazardous
2576,50.0,137,Unhealthy for Sensitive Groups,47.96203179022513,132,Unhealthy for Sensitive Groups
2577,47.0,129,Unhealthy for Sensitive Groups,46.85396327243145,129,Unhealthy for Sensitive Groups
2578,52.0,142,Unhealthy for Sensitive Groups,45.24175010496291,125,Unhealthy for Sensitive Groups
2579,73.0,160,Hazardous,49.8420718806175,136,Unhealthy for Sensitive Groups
2580,111.0,180,Hazardous,72.40780618982484,160,Hazardous
2581,104.0,176,Hazardous,123.10062251679695,186,Hazardous
2582,90.0,169,Hazardous,90.52551286040986,169,Hazardous
2583,84.0,166,Hazardous,80.44261498596272,164,Hazardous
2584,79.0,163,Hazardous,78.04792673324617,163,Hazardous
2585,83.0,165,Hazardous,72.42356053511304,160,Hazardous
2586,92.0,170,Hazardous,82.59048192149486,165,Hazardous
2587,104.0,176,Hazardous,87.4901402051664,167,Hazardous
2588,100.0,174,Hazardous,101.73223264508414,175,Hazardous
2589,101.0,174,Hazardous,96.32842971173774,172,Hazardous
2590,86.0,167,Hazardous,97.95114602238127,173,Hazardous
2591,85.0,166,Hazardous,85.33176976670798,166,Hazardous
2592,83.0,165,Hazardous,85.60484807648214,167,Hazardous
2593,97.0,172,Hazardous,82.06007974446476,165,Hazardous
2594,117.0,183,Hazardous,100.20404322290244,174,Hazardous
2595,124.0,186,Hazardous,119.76591409248512,184,Hazardous
2596,127.0,188,Hazardous,128.8510246245506,189,Hazardous
2597,132.0,190,Hazardous,135.13182894822637,192,Hazardous
2598,130.0,189,Hazardous,138.46653721697007,194,Hazardous
2599,126.0,187,Hazardous,132.23824818135694,191,Hazardous
2600,119.0,184,Hazardous,123.11637635648873,186,Hazardous
2601,108.0,178,Hazardous,118.28498836733256,183,Hazardous
2602,108.0,178,Hazardous,105.32951587624386,177,Hazardous
2603,102.0,175,Hazardous,106.73166901933074,177,Hazardous
2604,110.0,179,Hazardous,100.43510953363409,174,Hazardous
2605,113.0,181,Hazardous,112.12496877061012,180,Hazardous
2606,108.0,178,Hazardous,115.64347938081211,182,Hazardous
2607,116.0,182,Hazardous,108.69048221683121,178,Hazardous
2608,130.0,189,Hazardous,119.30378100431744,184,Hazardous
2609,134.0,192,Hazardous,132.00718152059702,190,Hazardous
2610,136.0,193,Hazardous,136.92784647953886,193,Hazardous
2611,145.0,197,Hazardous,140.1102607862644,195,Hazardous
2612,149.0,199,Hazardous,148.10305710693237,199,Hazardous
2613,133.0,191,Hazardous,147.46237303498768,198,Hazardous
2614,143.0,196,Hazardous,132.12271558992558,191,Hazardous
2615,149.0,199,Hazardous,146.21776571719673,198,Hazardous
2616,164.0,214,Unhealthy,144.91013992927606,197,Hazardous
2617,170.0,220,Unhealthy,160.25504901398673,211,Unhealthy
2618,174.0,224,Unhealthy,172.97420363247932,223,Unhealthy
2619,191.0,241,Unhealthy,175.23760389839143,225,Unhealthy
2620,196.0,246,Unhealthy,193.6178842479554,244,Unhealthy
2621,195.0,245,Unhealthy,197.47249310623545,247,Unhealthy
2622,214.0,264,Unhealthy,196.6112449333254,247,Unhealthy
2623,227.0,277,Unhealthy,212.9014264321064,263,Unhealthy
2624,217.0,267,Unhealthy,227.2800578859276,277,Unhealthy
2625,195.0,245,Unhealthy,211.9561548250457,262,Unhealthy
2626,183.0,233,Unhealthy,188.96504825376906,239,Unhealthy
2627,179.0,229,Unhealthy,178.2414675324762,228,Unhealthy
2628,191.0,241,Unhealthy,168.18482790488687,218,Unhealthy
2629,178.0,228,Unhealthy,187.23730249486914,237,Unhealthy
2630,183.0,233,Unhealthy,165.94243283634785,216,Unhealthy
2631,185.0,235,Unhealthy,177.5692742254667,228,Unhealthy
2632,192.0,242,Unhealthy,187.89899160861881,238,Unhealthy
2633,199.0,249,Unhealthy,187.9567590322034,238,Unhealthy
2634,231.0,281,Unhealthy,190.56675940593152,241,Unhealthy
2635,253.0,303,Hazardous,231.53903170873417,281,Unhealthy
2636,281.0,331,Hazardous,238.2872199337705,288,Unhealthy
2637,294.0,344,Hazardous,223.15762278533427,273,Unhealthy
2638,317.0,367,Hazardous,240.33005872392934,290,Unhealthy
2639,318.0,368,Hazardous,250.18714108139173,300,Unhealthy
2640,323.0,373,Hazardous,252.40852978579667,303,Hazardous
2641,339.0,389,Hazardous,268.3888716139397,319,Hazardous
2642,341.0,391,Hazardous,292.5825733192277,343,Hazardous
2643,346.0,396,Hazardous,285.1516895579696,335,Hazardous
2644,356.0,405,Hazardous,291.873619361134,342,Hazardous
2645,383.0,422,Hazardous,281.895753132343,332,Hazardous
2646,363.0,409,Hazardous,295.80700014031515,346,Hazardous
2647,381.0,421,Hazardous,274.8114658036039,325,Hazardous
2648,352.0,402,Hazardous,306.84042061003,357,Hazardous
2649,319.0,369,Hazardous,310.82106469732,361,Hazardous
2650,310.0,360,Hazardous,265.26422288342724,316,Hazardous
2651,331.0,381,Hazardous,263.7150294306334,314,Hazardous
2652,332.0,382,Hazardous,231.01913337493565,281,Unhealthy
2653,315.0,365,Hazardous,230.7723120966433,280,Unhealthy
2654,312.0,362,Hazardous,218.17919421422692,268,Unhealthy
2655,310.0,360,Hazardous,227.66341905319416,277,Unhealthy
2656,324.0,374,Hazardous,230.20514897683876,280,Unhealthy
2657,330.0,380,Hazardous,223.58824656065306,273,Unhealthy
2658,324.0,374,Hazardous,233.47158765112363,283,Unhealthy
2659,331.0,381,Hazardous,230.1001181673613,280,Unhealthy
2660,346.0,396,Hazardous,246.92070133757596,297,Unhealthy
2661,352.0,402,Hazardous,255.10780528193897,306,Hazardous
2662,376.0,418,Hazardous,261.27307592520646,312,Hazardous
2663,402.0,435,Hazardous,262.69098471646464,313,Hazardous
2664,423.0,449,Hazardous,278.6293142635979,329,Hazardous
2665,440.0,460,Hazardous,331.34921143792775,381,Hazardous
2666,449.0,466,Hazardous,346.41053994476,396,Hazardous
2667,472.0,481,Hazardous,363.3781658165415,409,Hazardous
2668,453.0,469,Hazardous,368.80822662727144,413,Hazardous
2669,413.0,442,Hazardous,364.05035850127854,410,Hazardous
2670,396.0,431,Hazardous,365.59955444316245,411,Hazardous
2671,395.0,430,Hazardous,320.8461954009808,371,Hazardous
2672,379.0,420,Hazardous,324.30168847446186,374,Hazardous
2673,341.0,391,Hazardous,315.53166741503446,365,Hazardous
2674,312.0,362,Hazardous,302.4186499542745,352,Hazardous
2675,257.0,307,Hazardous,284.0488716978007,334,Hazardous
2676,183.0,233,Unhealthy,237.40496648570328,287,Unhealthy
2677,39.0,110,Unhealthy for Sensitive Groups,125.5163160835627,187,Hazardous
2678,16.0,59,Moderate,127.89525393610148,188,Hazardous
2679,14.0,55,Moderate,29.907343487678183,88,Moderate
2680,16.0,59,Moderate,24.970924912673716,78,Moderate
2681,10.0,42,Good,25.51708208643353,79,Moderate
2682,10.0,42,Good,9.815070353558344,41,Good
2683,9.0,38,Good,10.224688017541279,42,Good
2684,7.0,29,Good,20.370603073819566,68,Moderate
2685,9.0,38,Good,63.04436399222572,155,Hazardous
2686,9.0,38,Good,23.316699556563993,75,Moderate
2687,10.0,42,Good,21.195090031710983,70,Moderate
2688,8.0,33,Good,11.106941523946583,46,Good
2689,9.0,38,Good,59.39456532229674,153,Hazardous
2690,17.0,61,Moderate,20.827484391078094,69,Moderate
2691,15.0,57,Moderate,23.752575277806088,75,Moderate
2692,15.0,57,Moderate,23.264184565053093,74,Moderate
2693,12.0,50,Good,22.57098538978293,73,Moderate
2694,9.0,38,Good,12.125734289761315,51,Moderate
2695,10.0,42,Good,20.906257031481825,70,Moderate
2696,9.0,38,Good,12.60887306388326,52,Moderate
2697,12.0,50,Good,20.19730331646331,68,Moderate
2698,9.0,38,Good,10.392736334570648,43,Good
2699,13.0,53,Moderate,19.91372186837563,67,Moderate
2700,14.0,55,Moderate,12.881951679932191,52,Moderate
2701,12.0,50,Good,17.38774632891125,62,Moderate
2702,24.0,76,Moderate,15.071830750628973,57,Moderate
2703,23.0,74,Moderate,28.085070047891286,84,Moderate
2704,31.0,91,Moderate,28.7467602214488,86,Moderate
2705,57.0,152,Hazardous,34.62845028683785,98,Moderate
2706,43.0,119,Unhealthy for Sensitive Groups,59.268530482207105,153,Hazardous
2707,35.0,99,Moderate,45.357283026976546,125,Unhealthy for Sensitive Groups
2708,31.0,91,Moderate,34.491911409056485,98,Moderate
2709,30.0,89,Moderate,33.67792724431178,96,Moderate
2710,25.0,78,Moderate,32.17599568006759,93,Moderate
2711,33.0,95,Moderate,28.142836829757364,85,Moderate
2712,39.0,110,Unhealthy for Sensitive Groups,39.62263542980222,111,Unhealthy for Sensitive Groups
2713,40.0,112,Unhealthy for Sensitive Groups,38.299255116717724,108,Unhealthy for Sensitive Groups
2714,60.0,153,Hazardous,36.62927518682911,104,Unhealthy for Sensitive Groups
2715,68.0,157,Hazardous,75.04406321583747,161,Hazardous
2716,57.0,152,Hazardous,71.25247397500202,159,Hazardous
2717,51.0,139,Unhealthy for Sensitive Groups,58.559576971371754,153,Hazardous
2718,26.0,80,Moderate,52.709395917418355,143,Unhealthy for Sensitive Groups
2719,50.0,137,Unhealthy for Sensitive Groups,23.868108335941834,76,Moderate
2720,42.0,117,Unhealthy for Sensitive Groups,51.77462736602561,141,Unhealthy for Sensitive Groups
2721,43.0,119,Unhealthy for Sensitive Groups,47.66794698991779,131,Unhealthy for Sensitive Groups
2722,74.0,161,Hazardous,47.72571384956793,131,Unhealthy for Sensitive Groups
2723,87.0,167,Hazardous,78.2579872048862,163,Hazardous
2724,78.0,163,Hazardous,96.06585439929343,172,Hazardous
2725,77.0,162,Hazardous,75.38016023881652,161,Hazardous
2726,91.0,169,Hazardous,75.28563319478656,161,Hazardous
2727,99.0,173,Hazardous,95.30963715253691,172,Hazardous
2728,92.0,170,Hazardous,95.17309726356274,171,Hazardous
2729,83.0,165,Hazardous,88.95531109888037,168,Hazardous
2730,94.0,171,Hazardous,86.25078422561073,167,Hazardous
2731,90.0,169,Hazardous,94.99454651313795,171,Hazardous
2732,68.0,157,Hazardous,93.1670212052118,170,Hazardous
2733,60.0,153,Hazardous,60.628671188716105,154,Hazardous
2734,53.0,144,Unhealthy for Sensitive Groups,58.33901342461779,152,Hazardous
2735,51.0,139,Unhealthy for Sensitive Groups,51.00265545312164,139,Unhealthy for Sensitive Groups
2736,52.0,142,Unhealthy for Sensitive Groups,52.29977829232746,142,Unhealthy for Sensitive Groups
2737,51.0,139,Unhealthy for Sensitive Groups,54.10104582010017,147,Unhealthy for Sensitive Groups
2738,47.0,129,Unhealthy for Sensitive Groups,54.73647857325554,148,Unhealthy for Sensitive Groups
2739,47.0,129,Unhealthy for Sensitive Groups,50.05738367104682,137,Unhealthy for Sensitive Groups
2740,59.0,153,Hazardous,51.03941590974569,139,Unhealthy for Sensitive Groups
2741,59.0,153,Hazardous,66.20052213767865,157,Hazardous
2742,74.0,161,Hazardous,63.27543166903999,155,Hazardous
2743,93.0,170,Hazardous,80.92575391322202,164,Hazardous
2744,101.0,174,Hazardous,96.6592746964249,172,Hazardous
2745,111.0,180,Hazardous,104.31597448026422,176,Hazardous
2746,139.0,194,Hazardous,114.48814782715384,181,Hazardous
2747,129.0,189,Hazardous,136.95410319016142,193,Hazardous
2748,127.0,188,Hazardous,131.7393553560678,190,Hazardous
2749,114.0,181,Hazardous,129.71752407735795,189,Hazardous
2750,98.0,173,Hazardous,102.1996166631208,175,Hazardous
2751,102.0,175,Hazardous,87.08052211337112,167,Hazardous
2752,106.0,177,Hazardous,96.23915379203689,172,Hazardous
2753,111.0,180,Hazardous,101.4644057027143,175,Hazardous
2754,106.0,177,Hazardous,108.72199071294746,178,Hazardous
2755,105.0,177,Hazardous,99.9257132540337,174,Hazardous
2756,108.0,178,Hazardous,102.57247363712749,175,Hazardous
2757,107.0,178,Hazardous,107.71370086910929,178,Hazardous
2758,113.0,181,Hazardous,104.19519010333916,176,Hazardous
2759,126.0,187,Hazardous,116.0478457843438,182,Hazardous
2760,141.0,195,Hazardous,127.29657763612165,188,Hazardous
2761,158.0,208,Unhealthy,150.69730286312807,201,Unhealthy
2762,170.0,220,Unhealthy,161.52591400497806,212,Unhealthy
2763,176.0,226,Unhealthy,173.29979737616122,223,Unhealthy
2764,183.0,233,Unhealthy,177.98414346103715,228,Unhealthy
2765,193.0,243,Unhealthy,191.15492686748445,241,Unhealthy
2766,215.0,265,Unhealthy,195.64496758440316,246,Unhealthy
2767,215.0,265,Unhealthy,211.9561548250457,262,Unhealthy
2768,210.0,260,Unhealthy,213.3057935745867,263,Unhealthy
2769,214.0,264,Unhealthy,216.5249676184337,266,Unhealthy
2770,214.0,264,Unhealthy,219.1507226874783,269,Unhealthy
2771,272.0,322,Hazardous,216.87681962841947,267,Unhealthy
2772,198.0,248,Unhealthy,262.5229337450541,313,Hazardous
2773,176.0,226,Unhealthy,176.89182917185556,227,Unhealthy
2774,159.0,209,Unhealthy,154.4573831314199,205,Unhealthy
2775,158.0,208,Unhealthy,151.78961676338935,202,Unhealthy
2776,137.0,193,Hazardous,148.70698148064758,199,Hazardous
2777,156.0,206,Unhealthy,121.36762500157239,185,Hazardous
2778,161.0,211,Unhealthy,154.27357907871217,205,Unhealthy
2779,163.0,213,Unhealthy,155.04555163333467,205,Unhealthy
2780,178.0,228,Unhealthy,152.83991914103547,203,Unhealthy
2781,180.0,230,Unhealthy,173.00046119872655,223,Unhealthy
2782,179.0,229,Unhealthy,168.4368999963721,219,Unhealthy
2783,182.0,232,Unhealthy,171.99742224586535,222,Unhealthy
2784,192.0,242,Unhealthy,178.42527026285484,229,Unhealthy
2785,199.0,249,Unhealthy,192.441546213487,243,Unhealthy
2786,208.0,258,Unhealthy,195.09881051759643,245,Unhealthy
2787,212.0,262,Unhealthy,211.06339819491143,261,Unhealthy
2788,193.0,243,Unhealthy,213.97273373488142,264,Unhealthy
2789,205.00001525878906,255,Unhealthy,191.90064128220223,242,Unhealthy
2790,206.0,256,Unhealthy,204.64080309128454,255,Unhealthy
2791,212.0,262,Unhealthy,212.15046081527544,262,Unhealthy
2792,216.0,266,Unhealthy,217.86935423245268,268,Unhealthy
2793,232.0,282,Unhealthy,215.6374634349576,266,Unhealthy
2794,223.0,273,Unhealthy,221.5244038760042,271,Unhealthy
2795,229.0,279,Unhealthy,219.37653760163658,269,Unhealthy
2796,206.0,256,Unhealthy,222.28587314160654,272,Unhealthy
2797,194.0,244,Unhealthy,200.0614869602614,250,Unhealthy
2798,211.0,261,Unhealthy,185.06842845625434,235,Unhealthy
2799,225.0,275,Unhealthy,212.32376075250735,262,Unhealthy
