,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_10,pm2.5_aqi_18_DAR_XGBRF_10,pm2.5_aqi_level_18_DAR_XGBRF_10
2433,20.0,68,Moderate,15.184236719267531,57,Moderate
2434,17.0,61,Moderate,20.57090561250301,69,Moderate
2435,20.0,68,Moderate,18.457911256040646,64,Moderate
2436,40.0,112,Unhealthy for Sensitive Groups,20.32005978677565,68,Moderate
2437,27.0,82,Moderate,41.0090766101924,115,Unhealthy for Sensitive Groups
2438,27.0,82,Moderate,25.67686737811131,79,Moderate
2439,29.0,87,Moderate,27.241085445003538,83,Moderate
2440,31.0,91,Moderate,29.34372090883629,87,Moderate
2441,37.0,105,Unhealthy for Sensitive Groups,31.706810474815192,92,Moderate
2442,36.0,102,Unhealthy for Sensitive Groups,37.29800672868609,105,Unhealthy for Sensitive Groups
2443,43.0,119,Unhealthy for Sensitive Groups,37.22390185158278,105,Unhealthy for Sensitive Groups
2444,44.0,122,Unhealthy for Sensitive Groups,44.23121531582791,122,Unhealthy for Sensitive Groups
2445,44.0,122,Unhealthy for Sensitive Groups,44.20388588518841,122,Unhealthy for Sensitive Groups
2446,25.0,78,Moderate,44.16686067105891,122,Unhealthy for Sensitive Groups
2447,17.0,61,Moderate,24.83225884980584,78,Moderate
2448,17.0,61,Moderate,18.6926635590718,65,Moderate
2449,27.0,82,Moderate,18.356939763474465,64,Moderate
2450,29.0,87,Moderate,27.1390794243955,83,Moderate
2451,29.0,87,Moderate,29.50720356387132,88,Moderate
2452,36.0,102,Unhealthy for Sensitive Groups,29.512380093283753,88,Moderate
2453,59.0,153,Hazardous,37.29960519118685,105,Unhealthy for Sensitive Groups
2454,59.0,153,Hazardous,60.93021693914485,154,Hazardous
2455,57.0,152,Hazardous,60.099638711256624,153,Hazardous
2456,55.0,149,Unhealthy for Sensitive Groups,57.70616474555222,152,Hazardous
2457,60.0,153,Hazardous,53.65666029384267,146,Unhealthy for Sensitive Groups
2458,70.0,158,Hazardous,60.44949587115507,154,Hazardous
2459,80.0,164,Hazardous,70.09435413491877,158,Hazardous
2460,85.0,166,Hazardous,78.56805664964715,163,Hazardous
2461,88.0,168,Hazardous,85.42401399432529,166,Hazardous
2462,91.0,169,Hazardous,86.46623488003905,167,Hazardous
2463,98.0,173,Hazardous,92.66870497373785,170,Hazardous
2464,103.0,176,Hazardous,95.34490456351199,172,Hazardous
2465,101.0,174,Hazardous,99.95133901922682,174,Hazardous
2466,98.0,173,Hazardous,99.79813552815652,174,Hazardous
2467,99.0,173,Hazardous,94.3037726546844,171,Hazardous
2468,95.0,171,Hazardous,94.74079463591376,171,Hazardous
2469,76.0,162,Hazardous,94.14328079688315,171,Hazardous
2470,80.0,164,Hazardous,73.95301927653165,161,Hazardous
2471,87.0,167,Hazardous,76.55961768646739,162,Hazardous
2472,87.0,167,Hazardous,86.70654874359596,167,Hazardous
2473,82.0,165,Hazardous,86.5049480083421,167,Hazardous
2474,105.0,177,Hazardous,83.83938150002069,166,Hazardous
2475,116.0,182,Hazardous,103.31084826984848,176,Hazardous
2476,103.0,176,Hazardous,114.27844786520119,181,Hazardous
2477,109.0,179,Hazardous,99.88430471347723,174,Hazardous
2478,118.0,183,Hazardous,110.05299975151638,179,Hazardous
2479,127.0,188,Hazardous,116.14238737399361,182,Hazardous
2480,144.0,197,Hazardous,129.13554620485783,189,Hazardous
2481,189.0,239,Unhealthy,140.408370464589,195,Hazardous
2482,190.0,240,Unhealthy,189.83423110119202,240,Unhealthy
2483,225.0,275,Unhealthy,191.46450728383945,242,Unhealthy
2484,211.0,261,Unhealthy,217.21611931297468,267,Unhealthy
2485,197.0,247,Unhealthy,209.28953434266663,259,Unhealthy
2486,200.0,250,Unhealthy,188.6580427232614,239,Unhealthy
2487,197.0,247,Unhealthy,192.18673231155458,242,Unhealthy
2488,193.0,243,Unhealthy,191.71243620719318,242,Unhealthy
2489,180.0,230,Unhealthy,191.17068576314037,241,Unhealthy
2490,117.0,183,Hazardous,170.05991985932266,220,Unhealthy
2491,110.0,179,Hazardous,96.92609900221885,172,Hazardous
2492,111.0,180,Hazardous,108.17270225421254,178,Hazardous
2493,94.0,171,Hazardous,110.79456189736722,180,Hazardous
2494,112.0,180,Hazardous,90.16152237510234,169,Hazardous
2495,110.0,179,Hazardous,112.94889264966733,181,Hazardous
2496,155.0,205,Unhealthy,110.79213503459233,180,Hazardous
2497,186.0,236,Unhealthy,149.38242674488342,199,Hazardous
2498,194.0,244,Unhealthy,189.91436424320088,240,Unhealthy
2499,210.0,260,Unhealthy,191.85395653195621,242,Unhealthy
2500,215.0,265,Unhealthy,208.2605600829324,258,Unhealthy
2501,229.99998474121094,280,Unhealthy,209.32601506835306,259,Unhealthy
2502,239.0,289,Unhealthy,218.5456356364769,268,Unhealthy
2503,272.0,322,Hazardous,225.7062342650588,276,Unhealthy
2504,296.0,346,Hazardous,254.04038609335194,304,Hazardous
2505,315.0,365,Hazardous,272.5031491303408,323,Hazardous
2506,357.0,405,Hazardous,273.78409708472014,324,Hazardous
2507,382.0,422,Hazardous,284.80871239846977,335,Hazardous
2508,406.0,438,Hazardous,292.12657484622605,342,Hazardous
2509,405.0,437,Hazardous,314.5234068957881,364,Hazardous
2510,389.0,426,Hazardous,321.6191180587674,371,Hazardous
2511,397.0,432,Hazardous,313.9314390604706,364,Hazardous
2512,413.0,442,Hazardous,319.76060787759315,370,Hazardous
2513,373.0,416,Hazardous,340.4227619747502,390,Hazardous
2514,362.0,409,Hazardous,304.08201648864144,354,Hazardous
2515,356.0,405,Hazardous,299.71313456223646,350,Hazardous
2516,344.0,394,Hazardous,300.16779796902165,350,Hazardous
2517,352.0,402,Hazardous,285.2284352040218,335,Hazardous
2518,357.0,405,Hazardous,285.2463566522055,335,Hazardous
2519,353.0,403,Hazardous,284.21036626996187,334,Hazardous
2520,292.0,342,Hazardous,284.21036626996187,334,Hazardous
2521,213.0,263,Unhealthy,272.6778210228811,323,Hazardous
2522,210.0,260,Unhealthy,134.81586743845472,192,Hazardous
2523,183.0,233,Unhealthy,130.72419235682855,190,Hazardous
2524,161.0,211,Unhealthy,167.5389850382962,218,Unhealthy
2525,153.0,203,Unhealthy,154.8851825187853,205,Unhealthy
2526,169.0,219,Unhealthy,148.69604461353566,199,Hazardous
2527,196.0,246,Unhealthy,171.51952225028322,222,Unhealthy
2528,200.0,250,Unhealthy,169.2572194397202,220,Unhealthy
2529,197.0,247,Unhealthy,187.69210466842324,238,Unhealthy
2530,178.0,228,Unhealthy,190.75619004664188,241,Unhealthy
2531,161.0,211,Unhealthy,170.07511886529093,220,Unhealthy
2532,161.0,211,Unhealthy,155.30932345913266,206,Unhealthy
2533,166.0,216,Unhealthy,156.00776212029146,206,Unhealthy
2534,171.0,221,Unhealthy,165.76882199621497,216,Unhealthy
2535,177.0,227,Unhealthy,168.7776806894925,219,Unhealthy
2536,177.0,227,Unhealthy,170.82004128267621,221,Unhealthy
2537,189.0,239,Unhealthy,170.68090115025007,221,Unhealthy
2538,187.0,237,Unhealthy,191.77719921829447,242,Unhealthy
2539,192.0,242,Unhealthy,191.80090780078748,242,Unhealthy
2540,203.0,253,Unhealthy,191.86103488171628,242,Unhealthy
2541,234.0,284,Unhealthy,200.37443838235157,250,Unhealthy
2542,261.0,311,Hazardous,217.5653075299288,267,Unhealthy
2543,265.0,315,Hazardous,256.0694456117118,306,Hazardous
2544,268.0,318,Hazardous,260.5676513217548,311,Hazardous
2545,285.0,335,Hazardous,260.9783822895897,311,Hazardous
2546,264.0,314,Hazardous,276.2553278892997,326,Hazardous
2547,253.0,303,Hazardous,262.2593613575944,313,Hazardous
2548,0.0,0,Good,258.7969904616685,309,Hazardous
2549,239.0,289,Unhealthy,149.9803995098875,200,Hazardous
2550,256.0,306,Hazardous,205.93240528438187,256,Unhealthy
2551,253.0,303,Hazardous,247.14419105273012,297,Unhealthy
2552,262.0,312,Hazardous,254.90158012855397,305,Hazardous
2553,239.0,289,Unhealthy,259.25642980994013,310,Hazardous
2554,143.0,196,Hazardous,227.25486829486942,277,Unhealthy
2555,71.0,159,Hazardous,85.43474041665398,166,Hazardous
2556,61.0,154,Hazardous,55.55100948218116,151,Hazardous
2557,34.0,97,Moderate,61.51145835213368,154,Hazardous
2558,36.0,102,Unhealthy for Sensitive Groups,35.46201892303954,100,Moderate
2559,33.0,95,Moderate,37.493034710591324,106,Unhealthy for Sensitive Groups
2560,31.0,91,Moderate,35.42322023226686,100,Moderate
2561,24.0,76,Moderate,31.048757299320307,91,Moderate
2562,31.0,91,Moderate,26.75194036295867,82,Moderate
2563,38.0,107,Unhealthy for Sensitive Groups,31.649938656935394,92,Moderate
2564,38.0,107,Unhealthy for Sensitive Groups,40.277315256317024,113,Unhealthy for Sensitive Groups
2565,38.0,107,Unhealthy for Sensitive Groups,39.86892558878738,112,Unhealthy for Sensitive Groups
2566,38.0,107,Unhealthy for Sensitive Groups,39.80677612221286,112,Unhealthy for Sensitive Groups
2567,36.0,102,Unhealthy for Sensitive Groups,39.80677612221286,112,Unhealthy for Sensitive Groups
2568,38.0,107,Unhealthy for Sensitive Groups,37.283826693947,105,Unhealthy for Sensitive Groups
2569,37.0,105,Unhealthy for Sensitive Groups,39.85903145593597,112,Unhealthy for Sensitive Groups
2570,36.0,102,Unhealthy for Sensitive Groups,37.43857030947058,106,Unhealthy for Sensitive Groups
2571,35.0,99,Moderate,37.22390185158278,105,Unhealthy for Sensitive Groups
2572,33.0,95,Moderate,35.96614132647229,102,Unhealthy for Sensitive Groups
2573,41.0,115,Unhealthy for Sensitive Groups,35.36710680900421,100,Moderate
2574,38.0,107,Unhealthy for Sensitive Groups,41.9169177481538,117,Unhealthy for Sensitive Groups
2575,51.0,139,Unhealthy for Sensitive Groups,39.747699126138585,111,Unhealthy for Sensitive Groups
2576,67.0,157,Hazardous,51.38714690061196,140,Unhealthy for Sensitive Groups
2577,84.0,166,Hazardous,66.93001287751629,157,Hazardous
2578,91.0,169,Hazardous,85.18487467012417,166,Hazardous
2579,97.0,172,Hazardous,93.17388135122829,170,Hazardous
2580,60.0,153,Hazardous,95.30533581051267,172,Hazardous
2581,50.0,137,Unhealthy for Sensitive Groups,49.8305477827197,136,Unhealthy for Sensitive Groups
2582,47.0,129,Unhealthy for Sensitive Groups,48.98764467000202,134,Unhealthy for Sensitive Groups
2583,52.0,142,Unhealthy for Sensitive Groups,44.96872880118411,124,Unhealthy for Sensitive Groups
2584,73.0,160,Hazardous,52.15664908199917,142,Unhealthy for Sensitive Groups
2585,111.0,180,Hazardous,70.60519319221724,159,Hazardous
2586,104.0,176,Hazardous,109.48609394139324,179,Hazardous
2587,90.0,169,Hazardous,101.26929663092307,175,Hazardous
2588,84.0,166,Hazardous,87.68411551589703,168,Hazardous
2589,79.0,163,Hazardous,85.60316624891155,167,Hazardous
2590,83.0,165,Hazardous,75.19718314737777,161,Hazardous
2591,92.0,170,Hazardous,85.05537198314055,166,Hazardous
2592,104.0,176,Hazardous,92.94865759595105,170,Hazardous
2593,100.0,174,Hazardous,101.5415408524635,175,Hazardous
2594,101.0,174,Hazardous,96.28910975106487,172,Hazardous
2595,86.0,167,Hazardous,99.94861657701142,174,Hazardous
2596,85.0,166,Hazardous,85.31187271026961,166,Hazardous
2597,83.0,165,Hazardous,85.6949981140403,167,Hazardous
2598,97.0,172,Hazardous,85.19921805139619,166,Hazardous
2599,117.0,183,Hazardous,95.52366011937545,172,Hazardous
2600,124.0,186,Hazardous,115.83159337068305,182,Hazardous
2601,127.0,188,Hazardous,119.28228110030176,184,Hazardous
2602,132.0,190,Hazardous,129.37345654085885,189,Hazardous
2603,130.0,189,Hazardous,131.0778142653906,190,Hazardous
2604,126.0,187,Hazardous,130.2308858273973,190,Hazardous
2605,119.0,184,Hazardous,122.69367232114269,186,Hazardous
2606,108.0,178,Hazardous,116.7532100662544,183,Hazardous
2607,108.0,178,Hazardous,108.84435986237811,179,Hazardous
2608,102.0,175,Hazardous,109.24812137814158,179,Hazardous
2609,110.0,179,Hazardous,100.36037429448183,174,Hazardous
2610,113.0,181,Hazardous,110.84870738382844,180,Hazardous
2611,108.0,178,Hazardous,112.60238798289699,180,Hazardous
2612,116.0,182,Hazardous,109.49818158482962,179,Hazardous
2613,130.0,189,Hazardous,113.47514850831132,181,Hazardous
2614,134.0,192,Hazardous,129.7130617612147,189,Hazardous
2615,136.0,193,Hazardous,131.19940631313688,190,Hazardous
2616,145.0,197,Hazardous,131.40094482114011,190,Hazardous
2617,149.0,199,Hazardous,140.94926528394555,195,Hazardous
2618,133.0,191,Hazardous,141.1657227752892,195,Hazardous
2619,143.0,196,Hazardous,131.40094482114011,190,Hazardous
2620,149.0,199,Hazardous,140.78042719615252,195,Hazardous
2621,164.0,214,Unhealthy,141.1657227752892,195,Hazardous
2622,170.0,220,Unhealthy,152.21127755887844,203,Unhealthy
2623,174.0,224,Unhealthy,169.18917394114771,219,Unhealthy
2624,191.0,241,Unhealthy,170.6701825063277,221,Unhealthy
2625,196.0,246,Unhealthy,191.4933807281354,242,Unhealthy
2626,195.0,245,Unhealthy,191.73469800610886,242,Unhealthy
2627,214.0,264,Unhealthy,191.94547726083178,242,Unhealthy
2628,227.0,277,Unhealthy,208.73589849374198,259,Unhealthy
2629,217.0,267,Unhealthy,218.5456356364769,268,Unhealthy
2630,195.0,245,Unhealthy,210.94351910780708,261,Unhealthy
2631,183.0,233,Unhealthy,189.33905775424162,239,Unhealthy
2632,179.0,229,Unhealthy,175.03130158321562,225,Unhealthy
2633,191.0,241,Unhealthy,170.52159938861726,221,Unhealthy
2634,178.0,228,Unhealthy,191.0881413151693,241,Unhealthy
2635,183.0,233,Unhealthy,170.12538292699364,220,Unhealthy
2636,185.0,235,Unhealthy,175.87536756767958,226,Unhealthy
2637,192.0,242,Unhealthy,189.67230023821978,240,Unhealthy
2638,199.0,249,Unhealthy,191.3664215800216,241,Unhealthy
2639,231.0,281,Unhealthy,192.02655936841285,242,Unhealthy
2640,253.0,303,Hazardous,217.38595303677795,267,Unhealthy
2641,281.0,331,Hazardous,250.11978928054177,300,Unhealthy
2642,294.0,344,Hazardous,267.3943229666015,318,Hazardous
2643,317.0,367,Hazardous,272.9299658424655,323,Hazardous
2644,318.0,368,Hazardous,273.3148102740351,324,Hazardous
2645,323.0,373,Hazardous,275.74335318467706,326,Hazardous
2646,339.0,389,Hazardous,275.74335318467706,326,Hazardous
2647,341.0,391,Hazardous,275.74335318467706,326,Hazardous
2648,346.0,396,Hazardous,275.74335318467706,326,Hazardous
2649,356.0,405,Hazardous,281.98138615211536,332,Hazardous
2650,383.0,422,Hazardous,281.30198902965174,332,Hazardous
2651,363.0,409,Hazardous,295.0028117115818,345,Hazardous
2652,381.0,421,Hazardous,282.77437912061833,333,Hazardous
2653,352.0,402,Hazardous,307.7659941809013,358,Hazardous
2654,319.0,369,Hazardous,289.2637168397575,339,Hazardous
2655,310.0,360,Hazardous,288.4533313547012,339,Hazardous
2656,331.0,381,Hazardous,270.3331604460989,321,Hazardous
2657,332.0,382,Hazardous,275.74335318467706,326,Hazardous
2658,315.0,365,Hazardous,271.96871038823787,322,Hazardous
2659,312.0,362,Hazardous,273.78409708472014,324,Hazardous
2660,310.0,360,Hazardous,269.5401674775959,320,Hazardous
2661,324.0,374,Hazardous,269.5401674775959,320,Hazardous
2662,330.0,380,Hazardous,274.01324893519393,324,Hazardous
2663,324.0,374,Hazardous,274.482535745879,325,Hazardous
2664,331.0,381,Hazardous,274.482535745879,325,Hazardous
2665,346.0,396,Hazardous,274.482535745879,325,Hazardous
2666,352.0,402,Hazardous,279.3030319437879,330,Hazardous
2667,376.0,418,Hazardous,279.2198652233104,329,Hazardous
2668,402.0,435,Hazardous,294.79242137717534,345,Hazardous
2669,423.0,449,Hazardous,295.0103723225343,345,Hazardous
2670,440.0,460,Hazardous,332.182940581544,382,Hazardous
2671,449.0,466,Hazardous,334.0908903133501,384,Hazardous
2672,472.0,481,Hazardous,341.00303108694783,391,Hazardous
2673,453.0,469,Hazardous,344.77698938362994,394,Hazardous
2674,413.0,442,Hazardous,341.3396805128984,391,Hazardous
2675,396.0,431,Hazardous,337.17182371967886,387,Hazardous
2676,395.0,430,Hazardous,313.62801898636064,364,Hazardous
2677,379.0,420,Hazardous,313.15873217567554,363,Hazardous
2678,341.0,391,Hazardous,312.07675585521054,362,Hazardous
2679,312.0,362,Hazardous,291.77635987963646,342,Hazardous
2680,257.0,307,Hazardous,288.58680880731936,339,Hazardous
2681,183.0,233,Unhealthy,256.67413891978475,307,Hazardous
2682,39.0,110,Unhealthy for Sensitive Groups,156.0735985514663,206,Unhealthy
2683,16.0,59,Moderate,139.19297891875655,194,Hazardous
2684,14.0,55,Moderate,20.752517788091055,69,Moderate
2685,16.0,59,Moderate,15.923737587440986,59,Moderate
2686,10.0,42,Good,19.957537436770824,67,Moderate
2687,10.0,42,Good,12.398217699727143,51,Moderate
2688,9.0,38,Good,11.053936016409521,46,Good
2689,7.0,29,Good,11.987617020198273,50,Good
2690,9.0,38,Good,10.948573613470206,45,Good
2691,9.0,38,Good,13.507879312921215,54,Moderate
2692,10.0,42,Good,11.463698572656362,48,Good
2693,8.0,33,Good,10.56032612913139,44,Good
2694,9.0,38,Good,10.110485334270631,42,Good
2695,17.0,61,Moderate,11.035415630938441,46,Good
2696,15.0,57,Moderate,24.985884319419526,78,Moderate
2697,15.0,57,Moderate,17.833351898201567,63,Moderate
2698,12.0,50,Good,17.70087008159366,63,Moderate
2699,9.0,38,Good,13.882030380388985,55,Moderate
2700,10.0,42,Good,11.187726549882404,46,Good
2701,9.0,38,Good,10.531888275589909,44,Good
2702,12.0,50,Good,11.025953199638328,46,Good
2703,9.0,38,Good,12.86245243550106,52,Moderate
2704,13.0,53,Moderate,12.138562828831368,51,Moderate
2705,14.0,55,Moderate,13.413680867666642,54,Moderate
2706,12.0,50,Good,14.654698373152392,56,Moderate
2707,24.0,76,Moderate,13.03210725595873,53,Moderate
2708,23.0,74,Moderate,25.23984539688194,79,Moderate
2709,31.0,91,Moderate,24.69806383920381,77,Moderate
2710,57.0,152,Hazardous,31.83455135276513,92,Moderate
2711,43.0,119,Unhealthy for Sensitive Groups,57.85320384960622,152,Hazardous
2712,35.0,99,Moderate,43.30770068911211,120,Unhealthy for Sensitive Groups
2713,31.0,91,Moderate,36.08828564106799,102,Unhealthy for Sensitive Groups
2714,30.0,89,Moderate,30.97154883809144,91,Moderate
2715,25.0,78,Moderate,30.73090439226552,90,Moderate
2716,33.0,95,Moderate,25.981504772811892,80,Moderate
2717,39.0,110,Unhealthy for Sensitive Groups,36.51586852621624,103,Unhealthy for Sensitive Groups
2718,40.0,112,Unhealthy for Sensitive Groups,39.97547419869198,112,Unhealthy for Sensitive Groups
2719,60.0,153,Hazardous,40.485340955199234,113,Unhealthy for Sensitive Groups
2720,68.0,157,Hazardous,60.98888945808998,154,Hazardous
2721,57.0,152,Hazardous,67.1315980559575,157,Hazardous
2722,51.0,139,Unhealthy for Sensitive Groups,56.82933611362745,152,Hazardous
2723,26.0,80,Moderate,49.90127294227274,136,Unhealthy for Sensitive Groups
2724,50.0,137,Unhealthy for Sensitive Groups,25.49728925577849,79,Moderate
2725,42.0,117,Unhealthy for Sensitive Groups,48.99616591413624,134,Unhealthy for Sensitive Groups
2726,43.0,119,Unhealthy for Sensitive Groups,43.55063587560213,121,Unhealthy for Sensitive Groups
2727,74.0,161,Hazardous,44.00096671006167,122,Unhealthy for Sensitive Groups
2728,87.0,167,Hazardous,74.0124074088591,161,Hazardous
2729,78.0,163,Hazardous,87.07371285757804,167,Hazardous
2730,77.0,162,Hazardous,75.69875812273754,161,Hazardous
2731,91.0,169,Hazardous,75.17964284110424,161,Hazardous
2732,99.0,173,Hazardous,92.95032217490561,170,Hazardous
2733,92.0,170,Hazardous,95.39982011219986,172,Hazardous
2734,83.0,165,Hazardous,92.43658177204614,170,Hazardous
2735,94.0,171,Hazardous,85.10001225706685,166,Hazardous
2736,90.0,169,Hazardous,94.02858819555132,171,Hazardous
2737,68.0,157,Hazardous,91.57724677595692,170,Hazardous
2738,60.0,153,Hazardous,59.23100074119705,153,Hazardous
2739,53.0,144,Unhealthy for Sensitive Groups,58.80587972165216,153,Hazardous
2740,51.0,139,Unhealthy for Sensitive Groups,52.468115917457254,143,Unhealthy for Sensitive Groups
2741,52.0,142,Unhealthy for Sensitive Groups,50.51141113477651,138,Unhealthy for Sensitive Groups
2742,51.0,139,Unhealthy for Sensitive Groups,52.09456184267529,142,Unhealthy for Sensitive Groups
2743,47.0,129,Unhealthy for Sensitive Groups,51.263583026861085,140,Unhealthy for Sensitive Groups
2744,47.0,129,Unhealthy for Sensitive Groups,45.51083316272493,126,Unhealthy for Sensitive Groups
2745,59.0,153,Hazardous,46.07054783619624,127,Unhealthy for Sensitive Groups
2746,59.0,153,Hazardous,60.908437401421615,154,Hazardous
2747,74.0,161,Hazardous,60.08864004470639,153,Hazardous
2748,93.0,170,Hazardous,75.17915280150547,161,Hazardous
2749,101.0,174,Hazardous,93.60824311749289,171,Hazardous
2750,111.0,180,Hazardous,101.00056824904367,174,Hazardous
2751,139.0,194,Hazardous,113.53536115170974,181,Hazardous
2752,129.0,189,Hazardous,136.27836339656994,193,Hazardous
2753,127.0,188,Hazardous,130.16252919257164,190,Hazardous
2754,114.0,181,Hazardous,129.6589707235978,189,Hazardous
2755,98.0,173,Hazardous,111.55784135369063,180,Hazardous
2756,102.0,175,Hazardous,88.2070422166319,168,Hazardous
