,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_7,pm2.5_aqi_12_NARX_ExtraTrees_7,pm2.5_aqi_level_12_NARX_ExtraTrees_7
2800,28.0,84,Moderate,36.58092334896927,103,Unhealthy for Sensitive Groups
2801,35.0,99,Moderate,32.899655990096534,95,Moderate
2802,38.0,107,Unhealthy for Sensitive Groups,35.439997920617515,100,Moderate
2803,59.000003814697266,153,Hazardous,42.187502391393004,117,Unhealthy for Sensitive Groups
2804,41.0,115,Unhealthy for Sensitive Groups,60.78102252396189,154,Hazardous
2805,51.0,139,Unhealthy for Sensitive Groups,43.63148662851852,121,Unhealthy for Sensitive Groups
2806,56.0,151,Hazardous,53.03520798053797,144,Unhealthy for Sensitive Groups
2807,70.0,158,Hazardous,57.93762207347027,152,Hazardous
2808,71.0,159,Hazardous,81.79009579393319,165,Hazardous
2809,55.0,149,Unhealthy for Sensitive Groups,100.53514456349781,174,Hazardous
2810,52.0,142,Unhealthy for Sensitive Groups,62.27848752153905,154,Hazardous
2811,53.0,144,Unhealthy for Sensitive Groups,57.15323580176801,152,Hazardous
2812,57.0,152,Hazardous,57.34041906570951,152,Hazardous
2813,72.0,160,Hazardous,58.47243150982354,152,Hazardous
2814,88.0,168,Hazardous,98.69896750820459,173,Hazardous
2815,98.0,173,Hazardous,89.79440173298377,169,Hazardous
2816,103.0,176,Hazardous,97.9858902180938,173,Hazardous
2817,100.0,174,Hazardous,97.77196648315979,173,Hazardous
2818,102.0,175,Hazardous,93.04782177876731,170,Hazardous
2819,75.0,161,Hazardous,96.29232820494626,172,Hazardous
2820,78.0,163,Hazardous,68.91903030638092,158,Hazardous
2821,89.0,168,Hazardous,71.8426520873349,159,Hazardous
2822,98.0,173,Hazardous,87.97605130628747,168,Hazardous
2823,96.0,172,Hazardous,104.42142224398789,176,Hazardous
2824,97.0,172,Hazardous,96.28341547650555,172,Hazardous
2825,96.0,172,Hazardous,95.98927032034248,172,Hazardous
2826,95.0,171,Hazardous,94.56311356172021,171,Hazardous
2827,86.0,167,Hazardous,92.73585012603162,170,Hazardous
2828,94.0,171,Hazardous,85.16830484737477,166,Hazardous
2829,79.0,163,Hazardous,95.73969227202036,172,Hazardous
2830,87.0,167,Hazardous,78.27818472384129,163,Hazardous
2831,81.0,164,Hazardous,91.68405908664363,170,Hazardous
2832,59.000003814697266,153,Hazardous,78.91995523551586,163,Hazardous
2833,68.0,157,Hazardous,58.08023800677986,152,Hazardous
2834,82.0,165,Hazardous,74.6593113737065,161,Hazardous
2835,60.0,153,Hazardous,84.10760073298233,166,Hazardous
2836,44.0,122,Unhealthy for Sensitive Groups,56.63625427299693,152,Hazardous
2837,48.0,132,Unhealthy for Sensitive Groups,45.01307576770574,124,Unhealthy for Sensitive Groups
2838,52.0,142,Unhealthy for Sensitive Groups,46.376838360811234,128,Unhealthy for Sensitive Groups
2839,51.0,139,Unhealthy for Sensitive Groups,56.983880181360114,152,Hazardous
2840,51.0,139,Unhealthy for Sensitive Groups,53.57001713633962,145,Unhealthy for Sensitive Groups
2841,56.0,151,Hazardous,52.11711956841261,142,Unhealthy for Sensitive Groups
2842,57.0,152,Hazardous,56.76104290108514,152,Hazardous
2843,63.0,155,Hazardous,61.8060725477572,154,Hazardous
2844,61.0,154,Hazardous,65.38929188155855,156,Hazardous
2845,69.0,158,Hazardous,66.31629399580369,157,Hazardous
2846,71.0,159,Hazardous,85.93486355805861,167,Hazardous
2847,73.0,160,Hazardous,112.31876547391664,180,Hazardous
2848,67.0,157,Hazardous,120.44785918289756,185,Hazardous
2849,60.0,153,Hazardous,103.89552687282122,176,Hazardous
2850,57.0,152,Hazardous,71.04935215477042,159,Hazardous
2851,52.0,142,Unhealthy for Sensitive Groups,58.40112334513232,152,Hazardous
2852,66.0,156,Hazardous,57.126496073412106,152,Hazardous
2853,72.0,160,Hazardous,86.35379755684934,167,Hazardous
2854,77.0,162,Hazardous,131.22425744900613,190,Hazardous
2855,96.0,172,Hazardous,90.57878725379793,169,Hazardous
2856,86.0,167,Hazardous,100.9184249255249,174,Hazardous
2857,71.0,159,Hazardous,89.39329495689923,168,Hazardous
2858,67.0,157,Hazardous,68.55357738159948,158,Hazardous
2859,74.0,161,Hazardous,67.07393953246488,157,Hazardous
2860,83.0,165,Hazardous,77.5116253860421,162,Hazardous
2861,88.0,168,Hazardous,87.9849650744194,168,Hazardous
2862,98.0,173,Hazardous,89.51808292486602,169,Hazardous
2863,112.0,180,Hazardous,99.71510519138054,174,Hazardous
2864,123.99999237060547,186,Hazardous,117.568806572664,183,Hazardous
2865,131.0,190,Hazardous,122.48904678259912,186,Hazardous
2866,139.0,194,Hazardous,127.47168303939708,188,Hazardous
2867,117.0,183,Hazardous,135.74339192254797,192,Hazardous
2868,83.0,165,Hazardous,109.68929031995879,179,Hazardous
2869,82.0,165,Hazardous,77.01247039510123,162,Hazardous
2870,78.0,163,Hazardous,76.98572984984507,162,Hazardous
2871,70.0,158,Hazardous,79.5349854164737,163,Hazardous
2872,64.0,155,Hazardous,70.85325532898491,159,Hazardous
2873,65.0,156,Hazardous,67.90289386093262,157,Hazardous
2874,54.0,147,Unhealthy for Sensitive Groups,72.39528767369703,160,Hazardous
2875,65.0,156,Hazardous,54.20287424294902,147,Unhealthy for Sensitive Groups
2876,71.0,159,Hazardous,68.01876886941622,157,Hazardous
2877,75.0,161,Hazardous,82.77057856961176,165,Hazardous
2878,80.0,164,Hazardous,88.79609125601097,168,Hazardous
2879,84.0,166,Hazardous,84.55327499647764,166,Hazardous
2880,104.0,176,Hazardous,87.43232917449959,167,Hazardous
2881,134.0,192,Hazardous,110.29540633464897,179,Hazardous
2882,136.0,193,Hazardous,134.5578995926432,192,Hazardous
2883,145.0,197,Hazardous,135.6542579049025,192,Hazardous
2884,144.0,197,Hazardous,143.80117852303195,197,Hazardous
2885,153.0,203,Unhealthy,140.5566719813318,195,Hazardous
2886,167.0,217,Unhealthy,155.2460873674832,206,Unhealthy
2887,157.0,207,Unhealthy,158.11622931215553,209,Unhealthy
2888,152.0,202,Unhealthy,151.38655085111313,202,Unhealthy
2889,166.0,216,Unhealthy,148.82838192067692,199,Hazardous
2890,169.0,219,Unhealthy,157.51011195865658,208,Unhealthy
2891,161.0,211,Unhealthy,165.47876384836763,216,Unhealthy
2892,156.0,206,Unhealthy,145.91367379233364,198,Hazardous
2893,172.0,222,Unhealthy,151.51133943794375,202,Unhealthy
2894,177.0,227,Unhealthy,164.41805909035682,215,Unhealthy
2895,182.0,232,Unhealthy,163.32170038202463,214,Unhealthy
2896,179.0,229,Unhealthy,173.56328942631941,224,Unhealthy
2897,187.0,237,Unhealthy,169.222424605366,220,Unhealthy
2898,209.0,259,Unhealthy,183.33246362885663,234,Unhealthy
2899,211.0,261,Unhealthy,207.5325635299828,257,Unhealthy
2900,230.00001525878906,280,Unhealthy,207.2740723901532,257,Unhealthy
2901,253.99998474121094,304,Hazardous,227.94443451007538,278,Unhealthy
2902,271.0,321,Hazardous,245.6911721095397,295,Unhealthy
2903,275.0,325,Hazardous,267.4578919476119,318,Hazardous
2904,284.0,334,Hazardous,271.1213340228852,321,Hazardous
2905,297.0,347,Hazardous,279.65153397985347,330,Hazardous
2906,314.0,364,Hazardous,290.00899664637683,340,Hazardous
2907,301.0,351,Hazardous,314.6547701343739,365,Hazardous
2908,320.0,370,Hazardous,285.070928487602,335,Hazardous
2909,315.0,365,Hazardous,323.6306468467959,373,Hazardous
2910,318.0,368,Hazardous,315.7778698335442,366,Hazardous
2911,312.0,362,Hazardous,317.1594596163498,367,Hazardous
2912,286.0,336,Hazardous,306.1334844571316,356,Hazardous
2913,271.0,321,Hazardous,281.6392415122309,332,Hazardous
2914,261.0,311,Hazardous,263.4289994560187,314,Hazardous
2915,266.0,316,Hazardous,245.93183686831796,296,Unhealthy
2916,265.0,315,Hazardous,247.26886066548903,297,Unhealthy
2917,259.0,309,Hazardous,239.82610355283538,289,Unhealthy
2918,171.0,221,Unhealthy,245.4683357781893,295,Unhealthy
2919,103.0,176,Hazardous,155.50457900240386,206,Unhealthy
2920,103.0,176,Hazardous,79.5795528007405,163,Hazardous
2921,82.0,165,Hazardous,92.64671506869492,170,Hazardous
2922,85.0,166,Hazardous,73.73230975455242,160,Hazardous
2923,90.0,169,Hazardous,84.41065932721662,166,Hazardous
2924,135.0,192,Hazardous,92.33474301988636,170,Hazardous
2925,148.0,199,Hazardous,136.3851637874714,193,Hazardous
2926,143.0,196,Hazardous,139.99512292389232,195,Hazardous
2927,137.0,193,Hazardous,146.91198316360305,198,Hazardous
2928,161.0,211,Unhealthy,138.20351357054935,194,Hazardous
2929,157.0,207,Unhealthy,161.55683122737406,212,Unhealthy
2930,170.0,220,Unhealthy,157.90230488409404,208,Unhealthy
2931,156.0,206,Unhealthy,164.97960804877803,215,Unhealthy
2932,157.0,207,Unhealthy,153.2851226082718,204,Unhealthy
2933,169.0,219,Unhealthy,158.21427668535705,209,Unhealthy
2934,185.0,235,Unhealthy,163.16125810066976,213,Unhealthy
2935,217.0,267,Unhealthy,185.29342944426233,235,Unhealthy
2936,230.00001525878906,280,Unhealthy,214.18201971988984,264,Unhealthy
2937,251.0,301,Hazardous,217.47109505274062,267,Unhealthy
2938,251.0,301,Hazardous,245.6109494010739,295,Unhealthy
2939,246.0,296,Unhealthy,245.94966371145435,296,Unhealthy
2940,194.0,244,Unhealthy,228.3633666440231,278,Unhealthy
2941,137.0,193,Hazardous,166.5483815328556,217,Unhealthy
2942,126.99999237060547,188,Hazardous,110.05474170789503,179,Hazardous
2943,130.0,189,Hazardous,116.33874639228169,182,Hazardous
2944,143.0,196,Hazardous,119.03953128078201,184,Hazardous
2945,143.0,196,Hazardous,141.66194404521997,195,Hazardous
2946,153.0,203,Unhealthy,141.85804011186582,196,Hazardous
2947,172.0,222,Unhealthy,152.65226562543512,203,Unhealthy
2948,182.0,232,Unhealthy,169.41852149716365,220,Unhealthy
2949,164.0,214,Unhealthy,171.50427514851185,222,Unhealthy
2950,166.0,216,Unhealthy,162.59079499454677,213,Unhealthy
2951,199.0,249,Unhealthy,169.29373300109972,220,Unhealthy
2952,196.0,246,Unhealthy,212.47954425216804,262,Unhealthy
2953,223.0,273,Unhealthy,190.81087429575874,241,Unhealthy
2954,218.0,268,Unhealthy,223.94228030282247,274,Unhealthy
2955,272.0,322,Hazardous,215.74187928730817,266,Unhealthy
2956,172.0,222,Unhealthy,266.3437056039977,317,Hazardous
2957,137.0,193,Hazardous,158.43711361081674,209,Unhealthy
2958,119.0,184,Hazardous,115.53653242753673,182,Hazardous
2959,115.99999237060547,182,Hazardous,114.7164927418618,182,Hazardous
2960,120.0,184,Hazardous,108.07594931340152,178,Hazardous
2961,135.0,192,Hazardous,114.24407740501316,181,Hazardous
2962,126.0,187,Hazardous,137.6687054379359,193,Hazardous
2963,123.0,186,Hazardous,124.12912777124647,186,Hazardous
2964,115.99999237060547,182,Hazardous,119.04844374517414,184,Hazardous
2965,141.0,195,Hazardous,109.98343433534951,179,Hazardous
2966,163.0,213,Unhealthy,143.2307158459879,196,Hazardous
2967,148.0,199,Hazardous,165.8174751221895,216,Unhealthy
2968,139.0,194,Hazardous,147.1437339562129,198,Hazardous
2969,88.0,168,Hazardous,139.84359380005705,195,Hazardous
2970,68.0,157,Hazardous,81.62965354145862,164,Hazardous
2971,60.0,153,Hazardous,67.9028934318537,157,Hazardous
2972,103.0,176,Hazardous,62.15369808480209,154,Hazardous
2973,77.0,162,Hazardous,103.91335444209116,176,Hazardous
2974,42.0,117,Unhealthy for Sensitive Groups,73.20641421835538,160,Hazardous
2975,35.0,99,Moderate,45.81528911358689,126,Unhealthy for Sensitive Groups
2976,42.0,117,Unhealthy for Sensitive Groups,40.110661699527995,112,Unhealthy for Sensitive Groups
2977,53.0,144,Unhealthy for Sensitive Groups,46.109434112971115,127,Unhealthy for Sensitive Groups
2978,54.0,147,Unhealthy for Sensitive Groups,52.59844779873228,143,Unhealthy for Sensitive Groups
2979,48.0,132,Unhealthy for Sensitive Groups,51.502089618497266,140,Unhealthy for Sensitive Groups
2980,49.0,134,Unhealthy for Sensitive Groups,46.50162714567828,128,Unhealthy for Sensitive Groups
2981,55.0,149,Unhealthy for Sensitive Groups,48.863699192568355,134,Unhealthy for Sensitive Groups
2982,56.0,151,Hazardous,56.030137414589056,151,Hazardous
2983,64.0,155,Hazardous,59.194422832114824,153,Hazardous
2984,52.0,142,Unhealthy for Sensitive Groups,72.57355669917008,160,Hazardous
2985,17.0,61,Moderate,48.96174780349752,134,Unhealthy for Sensitive Groups
2986,21.0,70,Moderate,16.899958870309447,61,Moderate
2987,24.0,76,Moderate,20.206859985976546,68,Moderate
2988,25.0,78,Moderate,24.966658801594935,78,Moderate
2989,35.0,99,Moderate,26.713700766545376,82,Moderate
2990,28.0,84,Moderate,36.384826894502076,103,Unhealthy for Sensitive Groups
2991,47.0,129,Unhealthy for Sensitive Groups,31.232835182326568,91,Moderate
2992,53.0,144,Unhealthy for Sensitive Groups,46.376838451577925,128,Unhealthy for Sensitive Groups
2993,60.0,153,Hazardous,53.30261239340844,145,Unhealthy for Sensitive Groups
2994,60.0,153,Hazardous,63.490720429706045,155,Hazardous
2995,66.0,156,Hazardous,63.481806793598395,155,Hazardous
2996,64.0,155,Hazardous,70.27387921386965,159,Hazardous
2997,60.0,153,Hazardous,76.5489693544817,162,Hazardous
2998,64.0,155,Hazardous,60.112511590803926,153,Hazardous
2999,65.0,156,Hazardous,71.22762142778902,159,Hazardous
3000,73.0,160,Hazardous,68.50009637360232,158,Hazardous
3001,76.0,162,Hazardous,74.11558912639737,161,Hazardous
3002,93.0,170,Hazardous,83.62627265118999,166,Hazardous
3003,97.0,172,Hazardous,95.14248976760219,171,Hazardous
3004,108.0,178,Hazardous,102.06826370118118,175,Hazardous
3005,105.0,177,Hazardous,115.7771963776662,182,Hazardous
3006,108.0,178,Hazardous,105.99910854727285,177,Hazardous
3007,115.99999237060547,182,Hazardous,107.46983253750882,178,Hazardous
3008,98.0,173,Hazardous,119.92196572608303,184,Hazardous
3009,27.0,82,Moderate,93.40436057235003,171,Hazardous
3010,9.0,38,Good,32.42724155678911,94,Moderate
3011,13.0,53,Moderate,12.612574747921288,52,Moderate
3012,16.0,59,Moderate,12.862152251643238,52,Moderate
3013,14.0,55,Moderate,16.810824122404668,61,Moderate
3014,12.0,50,Good,14.52897312542534,56,Moderate
3015,9.0,38,Good,14.056558675614887,55,Moderate
3016,14.0,55,Moderate,10.87444607664051,45,Good
3017,13.0,53,Moderate,20.135552246238493,68,Moderate
3018,16.0,59,Moderate,16.02643778881602,59,Moderate
3019,19.0,66,Moderate,20.63470705564597,69,Moderate
3020,38.0,107,Unhealthy for Sensitive Groups,23.13048155239105,74,Moderate
3021,33.0,95,Moderate,49.66591286025869,136,Unhealthy for Sensitive Groups
3022,43.0,119,Unhealthy for Sensitive Groups,36.43830777047496,103,Unhealthy for Sensitive Groups
3023,46.0,127,Unhealthy for Sensitive Groups,46.49271380662527,128,Unhealthy for Sensitive Groups
3024,47.0,129,Unhealthy for Sensitive Groups,46.42140588122806,128,Unhealthy for Sensitive Groups
3025,60.0,153,Hazardous,50.69096282629338,138,Unhealthy for Sensitive Groups
3026,52.0,142,Unhealthy for Sensitive Groups,60.442310664282246,154,Hazardous
3027,54.0,147,Unhealthy for Sensitive Groups,54.078085416824386,147,Unhealthy for Sensitive Groups
3028,70.0,158,Hazardous,56.119272455422724,151,Hazardous
3029,89.0,168,Hazardous,72.0209209972867,160,Hazardous
3030,115.00000762939453,182,Hazardous,85.7209410773553,167,Hazardous
3031,111.0,180,Hazardous,110.78564861365219,180,Hazardous
3032,106.0,177,Hazardous,109.4842802850817,179,Hazardous
3033,77.0,162,Hazardous,97.81653365701287,173,Hazardous
3034,83.0,165,Hazardous,67.39482437572626,157,Hazardous
3035,57.999996185302734,152,Hazardous,81.22854670348768,164,Hazardous
3036,26.0,80,Moderate,58.59722013791175,153,Hazardous
3037,27.0,82,Moderate,27.22176910066501,83,Moderate
3038,25.0,78,Moderate,26.73152784072425,82,Moderate
3039,17.0,61,Moderate,27.168288125673918,83,Moderate
3040,25.0,78,Moderate,17.853701228630374,63,Moderate
3041,22.0,72,Moderate,25.341024710614114,79,Moderate
3042,55.0,149,Unhealthy for Sensitive Groups,22.408489623613203,73,Moderate
3043,26.0,80,Moderate,59.75597203808158,153,Hazardous
3044,37.0,105,Unhealthy for Sensitive Groups,29.173821201573645,87,Moderate
3045,38.0,107,Unhealthy for Sensitive Groups,42.731224820235525,119,Unhealthy for Sensitive Groups
3046,48.0,132,Unhealthy for Sensitive Groups,43.016456257775765,119,Unhealthy for Sensitive Groups
3047,30.999998092651367,91,Moderate,51.37730092439691,140,Unhealthy for Sensitive Groups
3048,25.0,78,Moderate,32.52528989954396,94,Moderate
3049,32.0,93,Moderate,26.785008477403114,82,Moderate
3050,67.0,157,Hazardous,33.34533025359184,96,Moderate
3051,119.0,184,Hazardous,68.76750096800619,158,Hazardous
3052,122.0,185,Hazardous,104.14510515218585,176,Hazardous
3053,52.0,142,Unhealthy for Sensitive Groups,120.04675399110447,184,Hazardous
3054,36.0,102,Unhealthy for Sensitive Groups,53.05303505471685,144,Unhealthy for Sensitive Groups
3055,53.0,144,Unhealthy for Sensitive Groups,34.869535111549176,99,Moderate
3056,47.0,129,Unhealthy for Sensitive Groups,53.57893060741692,145,Unhealthy for Sensitive Groups
3057,28.999998092651367,86,Moderate,44.48718068534219,123,Unhealthy for Sensitive Groups
3058,24.0,76,Moderate,30.653459025953705,90,Moderate
3059,22.0,72,Moderate,24.601205901568054,77,Moderate
3060,10.0,42,Good,20.55448577469272,69,Moderate
3061,12.0,50,Good,12.086679434515233,50,Good
3062,23.0,74,Moderate,14.01199124596475,55,Moderate
3063,93.0,170,Hazardous,24.52098445558445,77,Moderate
3064,35.0,99,Moderate,78.509935450439,163,Hazardous
3065,24.0,76,Moderate,36.47396172079628,103,Unhealthy for Sensitive Groups
3066,35.0,99,Moderate,31.39327803303619,91,Moderate
3067,46.0,127,Unhealthy for Sensitive Groups,39.80760312179674,112,Unhealthy for Sensitive Groups
3068,43.0,119,Unhealthy for Sensitive Groups,45.22699937886699,125,Unhealthy for Sensitive Groups
3069,77.0,162,Hazardous,44.70110422223978,124,Unhealthy for Sensitive Groups
3070,79.0,163,Hazardous,81.39790303352612,164,Hazardous
3071,59.000003814697266,153,Hazardous,78.06426120344675,163,Hazardous
3072,35.0,99,Moderate,60.9236385645412,154,Hazardous
3073,87.0,167,Hazardous,35.91241234979917,102,Unhealthy for Sensitive Groups
3074,50.0,137,Unhealthy for Sensitive Groups,85.19504519459451,166,Hazardous
3075,53.0,144,Unhealthy for Sensitive Groups,48.926094026458074,134,Unhealthy for Sensitive Groups
3076,76.0,162,Hazardous,54.94269318401937,149,Unhealthy for Sensitive Groups
3077,91.0,169,Hazardous,76.54005599892565,162,Hazardous
3078,96.0,172,Hazardous,86.31814362303106,167,Hazardous
3079,96.0,172,Hazardous,96.7380022539021,172,Hazardous
3080,130.0,189,Hazardous,89.96375728737952,169,Hazardous
3081,83.0,165,Hazardous,124.74415834827717,187,Hazardous
3082,78.0,163,Hazardous,74.29385930708291,161,Hazardous
3083,69.0,158,Hazardous,71.27218926176351,159,Hazardous
3084,65.0,156,Hazardous,66.12019713701213,156,Hazardous
3085,68.0,157,Hazardous,66.64609259069398,157,Hazardous
3086,72.0,160,Hazardous,68.04550913412079,157,Hazardous
3087,75.0,161,Hazardous,72.95683664862128,160,Hazardous
3088,90.0,169,Hazardous,73.44707861406683,160,Hazardous
3089,103.0,176,Hazardous,90.77488457467449,169,Hazardous
3090,115.00000762939453,182,Hazardous,86.95100092767689,167,Hazardous
3091,120.0,184,Hazardous,117.8718644737708,183,Hazardous
3092,128.0,188,Hazardous,123.42496396871603,186,Hazardous
3093,144.0,197,Hazardous,135.02140101283254,192,Hazardous
3094,179.0,229,Unhealthy,166.63751373516712,217,Unhealthy
3095,176.0,226,Unhealthy,171.49536182596188,222,Unhealthy
3096,264.0,314,Hazardous,170.3811762084812,221,Unhealthy
3097,195.0,245,Unhealthy,247.39364652106724,297,Unhealthy
3098,196.0,246,Unhealthy,156.37809953104562,207,Unhealthy
3099,89.0,168,Hazardous,158.2766708343708,209,Unhealthy
3100,25.0,78,Moderate,89.09023629665279,168,Hazardous
3101,50.0,137,Unhealthy for Sensitive Groups,31.179354392994625,91,Moderate
3102,15.0,57,Moderate,58.21394070005464,152,Hazardous
3103,28.0,84,Moderate,20.62579360107171,69,Moderate
3104,17.0,61,Moderate,32.74812692402188,94,Moderate
3105,47.0,129,Unhealthy for Sensitive Groups,23.73659820451098,75,Moderate
3106,21.0,70,Moderate,48.97957477865819,134,Unhealthy for Sensitive Groups
3107,21.0,70,Moderate,20.634707030891413,69,Moderate
3108,93.0,170,Hazardous,23.38005894471751,75,Moderate
3109,140.0,195,Hazardous,93.7341599923921,171,Hazardous
3110,75.0,161,Hazardous,121.76705494871374,185,Hazardous
3111,89.0,168,Hazardous,82.77057839839277,165,Hazardous
3112,23.0,74,Moderate,94.16200673612657,171,Hazardous
