,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
2490,117.0,183,Hazardous,168.53895841414285,219,Unhealthy
2491,110.0,179,Hazardous,103.37984480108662,176,Hazardous
2492,111.0,180,Hazardous,105.77860122018917,177,Hazardous
2493,94.0,171,Hazardous,106.72720212952218,177,Hazardous
2494,112.0,180,Hazardous,88.5545175369799,168,Hazardous
2495,110.0,179,Hazardous,112.24644694958607,180,Hazardous
2496,155.0,205,Unhealthy,109.0507076035133,179,Hazardous
2497,186.0,236,Unhealthy,149.16988784182527,199,Hazardous
2498,194.0,244,Unhealthy,189.86660162370305,240,Unhealthy
2499,210.0,260,Unhealthy,193.50049475089293,244,Unhealthy
2500,215.0,265,Unhealthy,209.61288925287292,260,Unhealthy
2501,229.99998474121094,280,Unhealthy,210.511927664826,260,Unhealthy
2502,239.0,289,Unhealthy,222.79668477214318,273,Unhealthy
2503,272.0,322,Hazardous,231.81831104072378,282,Unhealthy
2504,296.0,346,Hazardous,261.71588853458206,312,Hazardous
2505,315.0,365,Hazardous,283.8260490416469,334,Hazardous
2506,357.0,405,Hazardous,277.90135264419285,328,Hazardous
2507,382.0,422,Hazardous,256.3164853240223,307,Hazardous
2508,406.0,438,Hazardous,227.66894691186076,277,Unhealthy
2509,405.0,437,Hazardous,281.2383141551352,331,Hazardous
2510,389.0,426,Hazardous,262.70392364508103,313,Hazardous
2511,397.0,432,Hazardous,264.6197536670212,315,Hazardous
2512,413.0,442,Hazardous,258.18633290437276,309,Hazardous
2513,373.0,416,Hazardous,328.24417476999844,378,Hazardous
2514,362.0,409,Hazardous,262.1021654634802,312,Hazardous
2515,356.0,405,Hazardous,281.8756210033051,332,Hazardous
2516,344.0,394,Hazardous,313.3523671615075,363,Hazardous
2517,352.0,402,Hazardous,278.17316086848615,328,Hazardous
2518,357.0,405,Hazardous,266.2059838509947,317,Hazardous
2519,353.0,403,Hazardous,265.4456472778856,316,Hazardous
2520,292.0,342,Hazardous,265.4456472778856,316,Hazardous
2521,213.0,263,Unhealthy,274.8107209998426,325,Hazardous
2522,210.0,260,Unhealthy,197.55520844577242,248,Unhealthy
2523,183.0,233,Unhealthy,206.13115676098067,256,Unhealthy
2524,161.0,211,Unhealthy,162.56722182580435,213,Unhealthy
2525,153.0,203,Unhealthy,148.00342153234206,199,Hazardous
2526,169.0,219,Unhealthy,146.2710270288492,198,Hazardous
2527,196.0,246,Unhealthy,163.13134496931775,213,Unhealthy
2528,200.0,250,Unhealthy,193.92348730416,244,Unhealthy
2529,197.0,247,Unhealthy,195.16403040316868,245,Unhealthy
2530,178.0,228,Unhealthy,191.03406410386808,241,Unhealthy
2531,161.0,211,Unhealthy,172.60976497429394,223,Unhealthy
2532,161.0,211,Unhealthy,154.69646644531545,205,Unhealthy
2533,166.0,216,Unhealthy,153.09853819214254,203,Unhealthy
2534,171.0,221,Unhealthy,163.39535508019804,214,Unhealthy
2535,177.0,227,Unhealthy,166.78522885135865,217,Unhealthy
2536,177.0,227,Unhealthy,170.6853995310443,221,Unhealthy
2537,189.0,239,Unhealthy,169.8243741229079,220,Unhealthy
2538,187.0,237,Unhealthy,187.46668783071036,238,Unhealthy
2539,192.0,242,Unhealthy,187.42454587391035,238,Unhealthy
2540,203.0,253,Unhealthy,186.01393176261925,236,Unhealthy
2541,234.0,284,Unhealthy,196.27283753608265,246,Unhealthy
2542,261.0,311,Hazardous,220.11549040122813,270,Unhealthy
2543,265.0,315,Hazardous,250.85588391707375,301,Hazardous
2544,268.0,318,Hazardous,250.63398176740776,301,Hazardous
2545,285.0,335,Hazardous,250.75520106238258,301,Hazardous
2546,264.0,314,Hazardous,265.55189498130255,316,Hazardous
2547,253.0,303,Hazardous,251.2540069872049,302,Hazardous
2548,0.0,0,Good,248.273832061891,298,Unhealthy
2549,239.0,289,Unhealthy,159.14950411320908,210,Unhealthy
2550,256.0,306,Hazardous,185.96964264594064,236,Unhealthy
2551,253.0,303,Hazardous,253.22291259044118,304,Hazardous
2552,262.0,312,Hazardous,248.13548778425363,298,Unhealthy
2553,239.0,289,Unhealthy,243.58808719947885,293,Unhealthy
2554,143.0,196,Hazardous,228.64377629723785,278,Unhealthy
2555,71.0,159,Hazardous,115.19053587635833,182,Hazardous
2556,61.0,154,Hazardous,53.08646637520755,144,Unhealthy for Sensitive Groups
2557,34.0,97,Moderate,52.840625979240315,144,Unhealthy for Sensitive Groups
2558,36.0,102,Unhealthy for Sensitive Groups,28.12648820235585,85,Moderate
2559,33.0,95,Moderate,31.904583985412767,93,Moderate
2560,31.0,91,Moderate,30.608051941549554,90,Moderate
2561,24.0,76,Moderate,29.4217844594091,87,Moderate
2562,31.0,91,Moderate,22.838872727194993,74,Moderate
2563,38.0,107,Unhealthy for Sensitive Groups,24.395408507357406,77,Moderate
2564,38.0,107,Unhealthy for Sensitive Groups,34.795816336799625,99,Moderate
2565,38.0,107,Unhealthy for Sensitive Groups,34.87654564329727,99,Moderate
2566,38.0,107,Unhealthy for Sensitive Groups,40.15525566050225,112,Unhealthy for Sensitive Groups
2567,36.0,102,Unhealthy for Sensitive Groups,40.00817969889689,112,Unhealthy for Sensitive Groups
2568,38.0,107,Unhealthy for Sensitive Groups,37.86005213008321,107,Unhealthy for Sensitive Groups
2569,37.0,105,Unhealthy for Sensitive Groups,40.10868614285145,112,Unhealthy for Sensitive Groups
2570,36.0,102,Unhealthy for Sensitive Groups,38.73534591956482,109,Unhealthy for Sensitive Groups
2571,35.0,99,Moderate,38.15547504136411,107,Unhealthy for Sensitive Groups
2572,33.0,95,Moderate,36.01883022242151,102,Unhealthy for Sensitive Groups
2573,41.0,115,Unhealthy for Sensitive Groups,35.976959342962324,102,Unhealthy for Sensitive Groups
2574,38.0,107,Unhealthy for Sensitive Groups,42.60096431770458,118,Unhealthy for Sensitive Groups
2575,51.0,139,Unhealthy for Sensitive Groups,39.99922044847385,112,Unhealthy for Sensitive Groups
2576,67.0,157,Hazardous,51.374312240452745,140,Unhealthy for Sensitive Groups
2577,84.0,166,Hazardous,66.40573149583821,157,Hazardous
2578,91.0,169,Hazardous,84.77767447751467,166,Hazardous
2579,97.0,172,Hazardous,90.98642029925593,169,Hazardous
2580,60.0,153,Hazardous,95.8786143045561,172,Hazardous
2581,50.0,137,Unhealthy for Sensitive Groups,55.88300885774296,151,Hazardous
2582,47.0,129,Unhealthy for Sensitive Groups,48.71520212058907,134,Unhealthy for Sensitive Groups
2583,52.0,142,Unhealthy for Sensitive Groups,45.93529135654305,127,Unhealthy for Sensitive Groups
2584,73.0,160,Hazardous,51.34285172990167,140,Unhealthy for Sensitive Groups
2585,111.0,180,Hazardous,71.75278448913976,159,Hazardous
2586,104.0,176,Hazardous,110.43143764167284,179,Hazardous
2587,90.0,169,Hazardous,101.76731106913893,175,Hazardous
2588,84.0,166,Hazardous,98.12008592173713,173,Hazardous
2589,79.0,163,Hazardous,92.66116236791429,170,Hazardous
2590,83.0,165,Hazardous,85.68349258194627,167,Hazardous
2591,92.0,170,Hazardous,91.62678191195677,170,Hazardous
2592,104.0,176,Hazardous,101.42383649743734,175,Hazardous
2593,100.0,174,Hazardous,110.65058181719017,179,Hazardous
2594,101.0,174,Hazardous,97.57521952950239,173,Hazardous
2595,86.0,167,Hazardous,99.33570629770554,174,Hazardous
2596,85.0,166,Hazardous,94.09567265229218,171,Hazardous
2597,83.0,165,Hazardous,93.31863982475645,171,Hazardous
2598,97.0,172,Hazardous,91.94592153444673,170,Hazardous
2599,117.0,183,Hazardous,95.54815940906845,172,Hazardous
2600,124.0,186,Hazardous,116.39757271707664,182,Hazardous
2601,127.0,188,Hazardous,118.95307010757034,184,Hazardous
2602,132.0,190,Hazardous,127.03486788808519,188,Hazardous
2603,130.0,189,Hazardous,130.91351386390048,190,Hazardous
2604,126.0,187,Hazardous,126.99208802772306,188,Hazardous
2605,119.0,184,Hazardous,120.68262179834994,185,Hazardous
2606,108.0,178,Hazardous,115.28252912191532,182,Hazardous
2607,108.0,178,Hazardous,105.14817583700626,177,Hazardous
2608,102.0,175,Hazardous,105.83436769256183,177,Hazardous
2609,110.0,179,Hazardous,98.59856955573251,173,Hazardous
2610,113.0,181,Hazardous,109.48414402334036,179,Hazardous
2611,108.0,178,Hazardous,112.11017796798869,180,Hazardous
2612,116.0,182,Hazardous,106.95850027529222,178,Hazardous
2613,130.0,189,Hazardous,113.31069560341719,181,Hazardous
2614,134.0,192,Hazardous,126.8914088472374,188,Hazardous
2615,136.0,193,Hazardous,130.97667796015904,190,Hazardous
2616,145.0,197,Hazardous,130.7016066464569,190,Hazardous
2617,149.0,199,Hazardous,140.00927346510508,195,Hazardous
2618,133.0,191,Hazardous,139.52333720206477,194,Hazardous
2619,143.0,196,Hazardous,129.135490457266,189,Hazardous
2620,149.0,199,Hazardous,134.91554847683258,192,Hazardous
2621,164.0,214,Unhealthy,138.8413257535629,194,Hazardous
2622,170.0,220,Unhealthy,151.66746299681216,202,Unhealthy
2623,174.0,224,Unhealthy,166.00596573240642,216,Unhealthy
2624,191.0,241,Unhealthy,170.0183432961599,220,Unhealthy
2625,196.0,246,Unhealthy,186.85769046874762,237,Unhealthy
2626,195.0,245,Unhealthy,189.20598728987167,239,Unhealthy
2627,214.0,264,Unhealthy,189.01805144178638,239,Unhealthy
2628,227.0,277,Unhealthy,207.69222194597336,258,Unhealthy
2629,217.0,267,Unhealthy,219.44771983459643,269,Unhealthy
2630,195.0,245,Unhealthy,207.14742496028987,257,Unhealthy
2631,183.0,233,Unhealthy,184.37726747805942,234,Unhealthy
2632,179.0,229,Unhealthy,171.33834122577008,222,Unhealthy
2633,191.0,241,Unhealthy,169.7542991896939,220,Unhealthy
2634,178.0,228,Unhealthy,186.59364636228162,237,Unhealthy
2635,183.0,233,Unhealthy,169.99642562131498,220,Unhealthy
2636,185.0,235,Unhealthy,172.95063087810382,223,Unhealthy
2637,192.0,242,Unhealthy,186.85268506504056,237,Unhealthy
2638,199.0,249,Unhealthy,188.27392017510172,238,Unhealthy
2639,231.0,281,Unhealthy,191.48839351900853,242,Unhealthy
2640,253.0,303,Hazardous,221.5641791500845,271,Unhealthy
2641,281.0,331,Hazardous,247.44193161597812,297,Unhealthy
2642,294.0,344,Hazardous,268.25202783439994,319,Hazardous
2643,317.0,367,Hazardous,276.20556645675435,326,Hazardous
2644,318.0,368,Hazardous,276.57138856994936,327,Hazardous
2645,323.0,373,Hazardous,273.23770921369345,323,Hazardous
2646,339.0,389,Hazardous,280.0700131319529,330,Hazardous
2647,341.0,391,Hazardous,276.7879549194363,327,Hazardous
2648,346.0,396,Hazardous,269.25041291929807,320,Hazardous
2649,356.0,405,Hazardous,269.25041291929807,320,Hazardous
2650,383.0,422,Hazardous,269.25041291929807,320,Hazardous
2651,363.0,409,Hazardous,247.33946606396242,297,Unhealthy
2652,381.0,421,Hazardous,244.32612272875883,294,Unhealthy
2653,352.0,402,Hazardous,247.26646114000076,297,Unhealthy
2654,319.0,369,Hazardous,314.67211900755854,365,Hazardous
2655,310.0,360,Hazardous,274.91639364164706,325,Hazardous
2656,331.0,381,Hazardous,278.6689684858659,329,Hazardous
2657,332.0,382,Hazardous,270.54293959919295,321,Hazardous
2658,315.0,365,Hazardous,261.7902027776274,312,Hazardous
2659,312.0,362,Hazardous,274.2424019814977,324,Hazardous
2660,310.0,360,Hazardous,274.5852592178767,325,Hazardous
2661,324.0,374,Hazardous,264.63689107841253,315,Hazardous
2662,330.0,380,Hazardous,267.83021788537076,318,Hazardous
2663,324.0,374,Hazardous,267.179024338731,317,Hazardous
2664,331.0,381,Hazardous,268.87445540687406,319,Hazardous
2665,346.0,396,Hazardous,276.2815652510425,326,Hazardous
2666,352.0,402,Hazardous,276.3983440225507,327,Hazardous
2667,376.0,418,Hazardous,261.74479870265975,312,Hazardous
2668,402.0,435,Hazardous,247.11712361031343,297,Unhealthy
2669,423.0,449,Hazardous,242.97259959503424,293,Unhealthy
2670,440.0,460,Hazardous,310.35699484715536,360,Hazardous
2671,449.0,466,Hazardous,313.4889470838938,363,Hazardous
2672,472.0,481,Hazardous,351.2835064647118,401,Hazardous
2673,453.0,469,Hazardous,354.2748247502874,403,Hazardous
2674,413.0,442,Hazardous,352.6091334206518,402,Hazardous
2675,396.0,431,Hazardous,348.5880805273654,398,Hazardous
2676,395.0,430,Hazardous,287.4682395972019,338,Hazardous
2677,379.0,420,Hazardous,294.93286684717043,345,Hazardous
2678,341.0,391,Hazardous,296.37665602714,346,Hazardous
2679,312.0,362,Hazardous,317.04312554414497,367,Hazardous
2680,257.0,307,Hazardous,323.783177204269,374,Hazardous
2681,183.0,233,Unhealthy,250.9841230715247,301,Hazardous
2682,39.0,110,Unhealthy for Sensitive Groups,146.30342029126066,198,Hazardous
2683,16.0,59,Moderate,34.67097215407297,98,Moderate
2684,14.0,55,Moderate,6.913279374095845,29,Good
2685,16.0,59,Moderate,1.8705060407661458,8,Good
2686,10.0,42,Good,-3.282133839396281,0,Good
2687,10.0,42,Good,-7.5621352432007845,0,Good
2688,9.0,38,Good,2.975277073062725,12,Good
2689,7.0,29,Good,11.897031651229556,49,Good
2690,9.0,38,Good,24.228450140309743,76,Moderate
2691,9.0,38,Good,10.092769617813481,42,Good
2692,10.0,42,Good,-4.089777393179916,0,Good
2693,8.0,33,Good,5.924261717685823,25,Good
2694,9.0,38,Good,-2.3324749084039413,0,Good
2695,17.0,61,Moderate,-3.1641978228161753,0,Good
2696,15.0,57,Moderate,6.890196130203452,28,Good
2697,15.0,57,Moderate,7.966367776479085,33,Good
2698,12.0,50,Good,5.469200599500138,22,Good
2699,9.0,38,Good,1.333300692034678,5,Good
2700,10.0,42,Good,12.059192154443114,50,Good
2701,9.0,38,Good,11.02493815358737,46,Good
2702,12.0,50,Good,11.013661910188157,46,Good
2703,9.0,38,Good,29.036961776576014,87,Moderate
2704,13.0,53,Moderate,11.445759815315101,48,Good
2705,14.0,55,Moderate,12.400608331941529,52,Moderate
2706,12.0,50,Good,15.999051893631657,59,Moderate
2707,24.0,76,Moderate,13.679452084228933,54,Moderate
2708,23.0,74,Moderate,24.9396827535588,78,Moderate
2709,31.0,91,Moderate,24.10789128340855,76,Moderate
2710,57.0,152,Hazardous,31.79560600753124,92,Moderate
2711,43.0,119,Unhealthy for Sensitive Groups,53.584117756894635,145,Unhealthy for Sensitive Groups
2712,35.0,99,Moderate,44.078997507586536,122,Unhealthy for Sensitive Groups
2713,31.0,91,Moderate,32.930779083324616,95,Moderate
2714,30.0,89,Moderate,26.84262072985905,82,Moderate
2715,25.0,78,Moderate,26.694624269350182,81,Moderate
2716,33.0,95,Moderate,23.85852181618482,76,Moderate
2717,39.0,110,Unhealthy for Sensitive Groups,32.91053325426524,95,Moderate
2718,40.0,112,Unhealthy for Sensitive Groups,37.37985956335825,105,Unhealthy for Sensitive Groups
2719,60.0,153,Hazardous,38.21140263968253,108,Unhealthy for Sensitive Groups
2720,68.0,157,Hazardous,57.87900215289469,152,Hazardous
2721,57.0,152,Hazardous,61.494396130274964,154,Hazardous
2722,51.0,139,Unhealthy for Sensitive Groups,53.579003300002675,145,Unhealthy for Sensitive Groups
2723,26.0,80,Moderate,45.64457389836798,126,Unhealthy for Sensitive Groups
2724,50.0,137,Unhealthy for Sensitive Groups,22.309119905694985,72,Moderate
2725,42.0,117,Unhealthy for Sensitive Groups,59.33358494995832,153,Hazardous
2726,43.0,119,Unhealthy for Sensitive Groups,53.06997679612405,144,Unhealthy for Sensitive Groups
2727,74.0,161,Hazardous,43.71778702558735,121,Unhealthy for Sensitive Groups
2728,87.0,167,Hazardous,73.9875679368532,161,Hazardous
2729,78.0,163,Hazardous,86.55774141717217,167,Hazardous
2730,77.0,162,Hazardous,75.65725382813758,161,Hazardous
2731,91.0,169,Hazardous,76.05166734049412,162,Hazardous
2732,99.0,173,Hazardous,90.92620838992481,169,Hazardous
2733,92.0,170,Hazardous,96.07092196141434,172,Hazardous
2734,83.0,165,Hazardous,92.29259723223957,170,Hazardous
2735,94.0,171,Hazardous,81.72473187032854,165,Hazardous
2736,90.0,169,Hazardous,92.73859719016535,170,Hazardous
2737,68.0,157,Hazardous,90.3132159165678,169,Hazardous
2738,60.0,153,Hazardous,64.06548161681204,155,Hazardous
2739,53.0,144,Unhealthy for Sensitive Groups,59.5237227863981,153,Hazardous
2740,51.0,139,Unhealthy for Sensitive Groups,51.37923015296601,140,Unhealthy for Sensitive Groups
2741,52.0,142,Unhealthy for Sensitive Groups,51.004565475800476,139,Unhealthy for Sensitive Groups
2742,51.0,139,Unhealthy for Sensitive Groups,51.88072560996678,141,Unhealthy for Sensitive Groups
2743,47.0,129,Unhealthy for Sensitive Groups,51.21615563603229,140,Unhealthy for Sensitive Groups
2744,47.0,129,Unhealthy for Sensitive Groups,46.24461410119545,127,Unhealthy for Sensitive Groups
2745,59.0,153,Hazardous,46.159525178718496,127,Unhealthy for Sensitive Groups
2746,59.0,153,Hazardous,59.35749556089675,153,Hazardous
2747,74.0,161,Hazardous,59.33758412265999,153,Hazardous
2748,93.0,170,Hazardous,74.25075967400542,161,Hazardous
2749,101.0,174,Hazardous,92.71065784722789,170,Hazardous
2750,111.0,180,Hazardous,99.5239943173169,174,Hazardous
2751,139.0,194,Hazardous,109.48146770165471,179,Hazardous
2752,129.0,189,Hazardous,133.63459941442161,191,Hazardous
2753,127.0,188,Hazardous,125.76965983814789,187,Hazardous
2754,114.0,181,Hazardous,125.85875651123888,187,Hazardous
2755,98.0,173,Hazardous,109.68256137287378,179,Hazardous
2756,102.0,175,Hazardous,92.09363150024325,170,Hazardous
2757,106.0,177,Hazardous,97.83141992656189,173,Hazardous
2758,111.0,180,Hazardous,101.77032615345367,175,Hazardous
2759,106.0,177,Hazardous,109.24357748715713,179,Hazardous
2760,105.0,177,Hazardous,102.69734095790098,175,Hazardous
2761,108.0,178,Hazardous,102.69734095790098,175,Hazardous
2762,107.0,178,Hazardous,107.64406960741542,178,Hazardous
2763,113.0,181,Hazardous,108.19640358138263,178,Hazardous
2764,126.0,187,Hazardous,113.52348479498353,181,Hazardous
2765,141.0,195,Hazardous,122.48863302123185,186,Hazardous
2766,158.0,208,Unhealthy,138.2993551758579,194,Hazardous
2767,170.0,220,Unhealthy,153.6637743729723,204,Unhealthy
2768,176.0,226,Unhealthy,169.7876076328475,220,Unhealthy
2769,183.0,233,Unhealthy,172.07566608663404,222,Unhealthy
2770,193.0,243,Unhealthy,175.08455163995978,225,Unhealthy
2771,215.0,265,Unhealthy,188.56372384739325,239,Unhealthy
2772,215.0,265,Unhealthy,209.0673397148822,259,Unhealthy
2773,210.0,260,Unhealthy,209.0673397148822,259,Unhealthy
2774,214.0,264,Unhealthy,209.0673397148822,259,Unhealthy
2775,214.0,264,Unhealthy,208.07966716828983,258,Unhealthy
2776,272.0,322,Hazardous,207.66911659476003,258,Unhealthy
2777,198.0,248,Unhealthy,252.1503105252409,303,Hazardous
2778,176.0,226,Unhealthy,169.9761999632639,220,Unhealthy
2779,159.0,209,Unhealthy,169.97790113526602,220,Unhealthy
2780,158.0,208,Unhealthy,148.0381548848014,199,Hazardous
2781,137.0,193,Hazardous,139.37136225204387,194,Hazardous
2782,156.0,206,Unhealthy,114.0212924583076,181,Hazardous
2783,161.0,211,Unhealthy,136.43455364376064,193,Hazardous
2784,163.0,213,Unhealthy,128.7652843706669,189,Hazardous
2785,178.0,228,Unhealthy,141.22495580896182,195,Hazardous
2786,180.0,230,Unhealthy,159.86538182106355,210,Unhealthy
2787,179.0,229,Unhealthy,159.86538182106355,210,Unhealthy
2788,182.0,232,Unhealthy,171.18323251571124,221,Unhealthy
2789,192.0,242,Unhealthy,174.1916283560359,224,Unhealthy
2790,199.0,249,Unhealthy,188.6956692483501,239,Unhealthy
2791,208.0,258,Unhealthy,194.69429356524716,245,Unhealthy
2792,212.0,262,Unhealthy,206.74898958879027,257,Unhealthy
2793,193.0,243,Unhealthy,213.49256979961345,263,Unhealthy
2794,205.00001525878906,255,Unhealthy,187.7073923456097,238,Unhealthy
2795,206.0,256,Unhealthy,198.5979723147701,249,Unhealthy
2796,212.0,262,Unhealthy,204.04649087001556,254,Unhealthy
2797,216.0,266,Unhealthy,209.46790581416303,259,Unhealthy
2798,232.0,282,Unhealthy,209.63174909090736,260,Unhealthy
2799,223.0,273,Unhealthy,221.13158062779314,271,Unhealthy
2800,229.0,279,Unhealthy,215.7810283153571,266,Unhealthy
2801,206.0,256,Unhealthy,220.66307855842177,270,Unhealthy
2802,194.0,244,Unhealthy,201.36589926730215,251,Unhealthy
2803,211.0,261,Unhealthy,187.19158312118407,237,Unhealthy
2804,225.0,275,Unhealthy,206.39900227339012,256,Unhealthy
2805,169.0,219,Unhealthy,220.74002210655124,271,Unhealthy
2806,144.0,197,Hazardous,154.65664819527836,205,Unhealthy
2807,150.0,200,Hazardous,139.36766088190137,194,Hazardous
2808,144.0,197,Hazardous,136.99535188049543,193,Hazardous
2809,143.0,196,Hazardous,140.7169042178357,195,Hazardous
2810,143.0,196,Hazardous,139.4478048469544,194,Hazardous
2811,145.0,197,Hazardous,140.0561270540079,195,Hazardous
2812,152.0,202,Unhealthy,143.58398766061873,196,Hazardous
2813,165.0,215,Unhealthy,153.60668631115837,204,Unhealthy
2814,176.0,226,Unhealthy,157.70736870250468,208,Unhealthy
2815,209.0,259,Unhealthy,175.67702569774664,226,Unhealthy
2816,224.0,274,Unhealthy,207.5832778032981,257,Unhealthy
2817,200.0,250,Unhealthy,225.01890776936645,275,Unhealthy
2818,188.0,238,Unhealthy,193.6185980998872,244,Unhealthy
