,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_10,pm2.5_aqi_13_NARX_XGB_10,pm2.5_aqi_level_13_NARX_XGB_10
2539,192.0,242,Unhealthy,209.63869144599542,260,Unhealthy
2540,203.0,253,Unhealthy,214.25089747920688,264,Unhealthy
2541,234.0,284,Unhealthy,209.08645571021012,259,Unhealthy
2542,261.0,311,Hazardous,221.23494184091663,271,Unhealthy
2543,265.0,315,Hazardous,252.37268021944587,303,Hazardous
2544,268.0,318,Hazardous,217.83254245779287,268,Unhealthy
2545,285.0,335,Hazardous,232.73999820002817,282,Unhealthy
2546,264.0,314,Hazardous,258.55458420680884,309,Hazardous
2547,253.0,303,Hazardous,240.99042933946808,291,Unhealthy
2548,0.0,0,Good,258.78336269377877,309,Hazardous
2549,239.0,289,Unhealthy,100.21629487403631,174,Hazardous
2550,256.0,306,Hazardous,201.87535966773564,252,Unhealthy
2551,253.0,303,Hazardous,258.11826228214915,309,Hazardous
2552,262.0,312,Hazardous,261.79906638462654,312,Hazardous
2553,239.0,289,Unhealthy,237.96868960530847,288,Unhealthy
2554,143.0,196,Hazardous,186.6765714948268,237,Unhealthy
2555,71.0,159,Hazardous,49.410805531151816,135,Unhealthy for Sensitive Groups
2556,61.0,154,Hazardous,72.94435443572432,160,Hazardous
2557,34.0,97,Moderate,76.82817494340753,162,Hazardous
2558,36.0,102,Unhealthy for Sensitive Groups,36.92604333799856,104,Unhealthy for Sensitive Groups
2559,33.0,95,Moderate,27.62279517882222,84,Moderate
2560,31.0,91,Moderate,39.535348633337044,111,Unhealthy for Sensitive Groups
2561,24.0,76,Moderate,26.185474032793152,80,Moderate
2562,31.0,91,Moderate,21.58830365901703,71,Moderate
2563,38.0,107,Unhealthy for Sensitive Groups,21.23417032023881,70,Moderate
2564,38.0,107,Unhealthy for Sensitive Groups,29.723116566771875,88,Moderate
2565,38.0,107,Unhealthy for Sensitive Groups,34.31458731330989,98,Moderate
2566,38.0,107,Unhealthy for Sensitive Groups,40.9350261819334,114,Unhealthy for Sensitive Groups
2567,36.0,102,Unhealthy for Sensitive Groups,40.857421021981715,114,Unhealthy for Sensitive Groups
2568,38.0,107,Unhealthy for Sensitive Groups,34.64677193402721,98,Moderate
2569,37.0,105,Unhealthy for Sensitive Groups,41.89321694406712,117,Unhealthy for Sensitive Groups
2570,36.0,102,Unhealthy for Sensitive Groups,39.31695820802047,110,Unhealthy for Sensitive Groups
2571,35.0,99,Moderate,37.903178408748325,107,Unhealthy for Sensitive Groups
2572,33.0,95,Moderate,36.30239405370005,103,Unhealthy for Sensitive Groups
2573,41.0,115,Unhealthy for Sensitive Groups,31.02311383825278,91,Moderate
2574,38.0,107,Unhealthy for Sensitive Groups,76.02118862191737,162,Hazardous
2575,51.0,139,Unhealthy for Sensitive Groups,36.282734131701666,103,Unhealthy for Sensitive Groups
2576,67.0,157,Hazardous,49.52925899194406,135,Unhealthy for Sensitive Groups
2577,84.0,166,Hazardous,68.19611185421225,158,Hazardous
2578,91.0,169,Hazardous,88.51025227377097,168,Hazardous
2579,97.0,172,Hazardous,91.46398540138976,170,Hazardous
2580,60.0,153,Hazardous,93.39881730547133,171,Hazardous
2581,50.0,137,Unhealthy for Sensitive Groups,44.480789372120356,123,Unhealthy for Sensitive Groups
2582,47.0,129,Unhealthy for Sensitive Groups,45.082476326146875,124,Unhealthy for Sensitive Groups
2583,52.0,142,Unhealthy for Sensitive Groups,41.43623946139884,116,Unhealthy for Sensitive Groups
2584,73.0,160,Hazardous,58.16104594771465,152,Hazardous
2585,111.0,180,Hazardous,77.43561402891488,162,Hazardous
2586,104.0,176,Hazardous,112.06607464486865,180,Hazardous
2587,90.0,169,Hazardous,91.46848132024836,170,Hazardous
2588,84.0,166,Hazardous,89.02716626641296,168,Hazardous
2589,79.0,163,Hazardous,84.5192919973021,166,Hazardous
2590,83.0,165,Hazardous,67.21816394000102,157,Hazardous
2591,92.0,170,Hazardous,84.92895732346983,166,Hazardous
2592,104.0,176,Hazardous,93.97613062326364,171,Hazardous
2593,100.0,174,Hazardous,108.51835907469294,178,Hazardous
2594,101.0,174,Hazardous,92.2158850492528,170,Hazardous
2595,86.0,167,Hazardous,103.34943694365025,176,Hazardous
2596,85.0,166,Hazardous,77.90410744215433,163,Hazardous
2597,83.0,165,Hazardous,84.31132852567053,166,Hazardous
2598,97.0,172,Hazardous,86.23092253175216,167,Hazardous
2599,117.0,183,Hazardous,98.4840282275935,173,Hazardous
2600,124.0,186,Hazardous,122.62929045195153,186,Hazardous
2601,127.0,188,Hazardous,129.4737124200427,189,Hazardous
2602,132.0,190,Hazardous,131.5281373214438,190,Hazardous
2603,130.0,189,Hazardous,138.25224290042675,194,Hazardous
2604,126.0,187,Hazardous,129.3569896546588,189,Hazardous
2605,119.0,184,Hazardous,124.10772436463637,186,Hazardous
2606,108.0,178,Hazardous,112.71003334809407,181,Hazardous
2607,108.0,178,Hazardous,106.08645589251653,177,Hazardous
2608,102.0,175,Hazardous,109.3371452385853,179,Hazardous
2609,110.0,179,Hazardous,101.32542561099838,175,Hazardous
2610,113.0,181,Hazardous,113.04109787829991,181,Hazardous
2611,108.0,178,Hazardous,112.73002385236147,181,Hazardous
2612,116.0,182,Hazardous,110.67582452474393,179,Hazardous
2613,130.0,189,Hazardous,118.10751617072945,183,Hazardous
2614,134.0,192,Hazardous,127.33164821452456,188,Hazardous
2615,136.0,193,Hazardous,132.54451056292388,191,Hazardous
2616,145.0,197,Hazardous,128.84259586566765,189,Hazardous
2617,149.0,199,Hazardous,133.12743989008626,191,Hazardous
2618,133.0,191,Hazardous,129.47900951475324,189,Hazardous
2619,143.0,196,Hazardous,118.46655185009699,183,Hazardous
2620,149.0,199,Hazardous,133.3937258523781,191,Hazardous
2621,164.0,214,Unhealthy,135.51780638246194,192,Hazardous
2622,170.0,220,Unhealthy,150.01510675893073,200,Hazardous
2623,174.0,224,Unhealthy,166.80835933174495,217,Unhealthy
2624,191.0,241,Unhealthy,172.18493379816604,222,Unhealthy
2625,196.0,246,Unhealthy,185.9298133735477,236,Unhealthy
2626,195.0,245,Unhealthy,179.74932505613668,230,Unhealthy
2627,214.0,264,Unhealthy,183.9880120173947,234,Unhealthy
2628,227.0,277,Unhealthy,199.5667442258854,250,Unhealthy
2629,217.0,267,Unhealthy,204.2127552130059,254,Unhealthy
2630,195.0,245,Unhealthy,198.46233498156548,248,Unhealthy
2631,183.0,233,Unhealthy,175.775259478216,226,Unhealthy
2632,179.0,229,Unhealthy,153.6883813640809,204,Unhealthy
2633,191.0,241,Unhealthy,160.46194205050824,211,Unhealthy
2634,178.0,228,Unhealthy,167.50202205141733,218,Unhealthy
2635,183.0,233,Unhealthy,160.80486087196056,211,Unhealthy
2636,185.0,235,Unhealthy,185.96528290641126,236,Unhealthy
2637,192.0,242,Unhealthy,183.1443349532472,233,Unhealthy
2638,199.0,249,Unhealthy,187.8455259548708,238,Unhealthy
2639,231.0,281,Unhealthy,187.97282735286308,238,Unhealthy
2640,253.0,303,Hazardous,224.57754083617746,274,Unhealthy
2641,281.0,331,Hazardous,251.6752838647352,302,Hazardous
2642,294.0,344,Hazardous,270.72970360078835,321,Hazardous
2643,317.0,367,Hazardous,278.63975167923945,329,Hazardous
2644,318.0,368,Hazardous,281.204261132525,331,Hazardous
2645,323.0,373,Hazardous,228.76308572539077,278,Unhealthy
2646,339.0,389,Hazardous,252.42991373322,303,Hazardous
2647,341.0,391,Hazardous,248.09072976218192,298,Unhealthy
2648,346.0,396,Hazardous,238.02931450424236,288,Unhealthy
2649,356.0,405,Hazardous,223.83313179360997,274,Unhealthy
2650,383.0,422,Hazardous,247.5930984388313,297,Unhealthy
2651,363.0,409,Hazardous,234.34396781246846,284,Unhealthy
2652,381.0,421,Hazardous,239.80577805545067,289,Unhealthy
2653,352.0,402,Hazardous,249.6640835673084,299,Unhealthy
2654,319.0,369,Hazardous,271.05624109851027,321,Hazardous
2655,310.0,360,Hazardous,234.65751537161975,284,Unhealthy
2656,331.0,381,Hazardous,276.35094005990464,327,Hazardous
2657,332.0,382,Hazardous,249.84312692420605,299,Unhealthy
2658,315.0,365,Hazardous,254.45782204744305,305,Hazardous
2659,312.0,362,Hazardous,267.8510087590324,318,Hazardous
2660,310.0,360,Hazardous,286.1969712465741,336,Hazardous
2661,324.0,374,Hazardous,261.43615705890676,312,Hazardous
2662,330.0,380,Hazardous,233.27449916938167,283,Unhealthy
2663,324.0,374,Hazardous,210.45214162314556,260,Unhealthy
2664,331.0,381,Hazardous,229.77124496978666,279,Unhealthy
2665,346.0,396,Hazardous,269.1499715024715,319,Hazardous
2666,352.0,402,Hazardous,271.4520064125668,322,Hazardous
2667,376.0,418,Hazardous,218.86492365949954,269,Unhealthy
2668,402.0,435,Hazardous,244.1154351960611,294,Unhealthy
2669,423.0,449,Hazardous,235.13668075834357,285,Unhealthy
2670,440.0,460,Hazardous,240.74540954008168,290,Unhealthy
2671,449.0,466,Hazardous,243.18624233272462,293,Unhealthy
2672,472.0,481,Hazardous,267.44771394764877,318,Hazardous
2673,453.0,469,Hazardous,267.9746231924245,318,Hazardous
2674,413.0,442,Hazardous,280.42016666086323,331,Hazardous
2675,396.0,431,Hazardous,278.49858916116756,329,Hazardous
2676,395.0,430,Hazardous,222.30487718838322,272,Unhealthy
2677,379.0,420,Hazardous,247.3453561972295,297,Unhealthy
2678,341.0,391,Hazardous,250.5464659813526,301,Hazardous
2679,312.0,362,Hazardous,247.45706966893704,297,Unhealthy
2680,257.0,307,Hazardous,288.5978230306822,339,Hazardous
2681,183.0,233,Unhealthy,212.96162663005467,263,Unhealthy
2682,39.0,110,Unhealthy for Sensitive Groups,94.51543864772893,171,Hazardous
2683,16.0,59,Moderate,148.57235239608033,199,Hazardous
2684,14.0,55,Moderate,4.258250139327665,18,Good
2685,16.0,59,Moderate,-6.586973733841044,0,Good
2686,10.0,42,Good,15.13834120501977,57,Moderate
2687,10.0,42,Good,-2.851387044809029,0,Good
2688,9.0,38,Good,13.280789712425634,53,Moderate
2689,7.0,29,Good,11.684464328805875,48,Good
2690,9.0,38,Good,20.768897167219876,69,Moderate
2691,9.0,38,Good,16.490116410535293,60,Moderate
2692,10.0,42,Good,9.477313336022961,39,Good
2693,8.0,33,Good,-7.124724132438792,0,Good
2694,9.0,38,Good,-6.755003353526198,0,Good
2695,17.0,61,Moderate,3.27891839801534,13,Good
2696,15.0,57,Moderate,3.22289029414712,13,Good
2697,15.0,57,Moderate,7.069621901999008,29,Good
2698,12.0,50,Good,13.233913146679535,53,Moderate
2699,9.0,38,Good,23.82152106371165,76,Moderate
2700,10.0,42,Good,14.169058435459858,55,Moderate
2701,9.0,38,Good,25.022598397295837,78,Moderate
2702,12.0,50,Good,9.849051152926933,41,Good
2703,9.0,38,Good,18.45717036283774,64,Moderate
2704,13.0,53,Moderate,31.463937515575804,92,Moderate
2705,14.0,55,Moderate,34.66657575654269,98,Moderate
2706,12.0,50,Good,24.758609009472824,77,Moderate
2707,24.0,76,Moderate,22.190124790552737,72,Moderate
2708,23.0,74,Moderate,38.341829966103774,108,Unhealthy for Sensitive Groups
2709,31.0,91,Moderate,38.21032045028708,108,Unhealthy for Sensitive Groups
2710,57.0,152,Hazardous,33.53583271759347,96,Moderate
2711,43.0,119,Unhealthy for Sensitive Groups,57.86227347138668,152,Hazardous
2712,35.0,99,Moderate,44.24292959576048,122,Unhealthy for Sensitive Groups
2713,31.0,91,Moderate,51.27605181220764,140,Unhealthy for Sensitive Groups
2714,30.0,89,Moderate,27.114589112066355,83,Moderate
2715,25.0,78,Moderate,27.622587106452897,84,Moderate
2716,33.0,95,Moderate,29.474094777328837,87,Moderate
2717,39.0,110,Unhealthy for Sensitive Groups,23.942634739468662,76,Moderate
2718,40.0,112,Unhealthy for Sensitive Groups,37.55473302959872,106,Unhealthy for Sensitive Groups
2719,60.0,153,Hazardous,42.363853308250405,118,Unhealthy for Sensitive Groups
2720,68.0,157,Hazardous,49.774551035551994,136,Unhealthy for Sensitive Groups
2721,57.0,152,Hazardous,69.28658997279562,158,Hazardous
2722,51.0,139,Unhealthy for Sensitive Groups,52.674900960529875,143,Unhealthy for Sensitive Groups
2723,26.0,80,Moderate,47.82121041360886,131,Unhealthy for Sensitive Groups
2724,50.0,137,Unhealthy for Sensitive Groups,19.405159745070026,66,Moderate
2725,42.0,117,Unhealthy for Sensitive Groups,52.83472387538677,144,Unhealthy for Sensitive Groups
2726,43.0,119,Unhealthy for Sensitive Groups,43.64765982695598,121,Unhealthy for Sensitive Groups
2727,74.0,161,Hazardous,43.838541918287476,121,Unhealthy for Sensitive Groups
2728,87.0,167,Hazardous,76.07041815557821,162,Hazardous
2729,78.0,163,Hazardous,87.46478779261773,167,Hazardous
2730,77.0,162,Hazardous,73.32170826199835,160,Hazardous
2731,91.0,169,Hazardous,72.97448020343936,160,Hazardous
2732,99.0,173,Hazardous,96.12272186126569,172,Hazardous
2733,92.0,170,Hazardous,100.5698001065034,174,Hazardous
2734,83.0,165,Hazardous,94.04069139580038,171,Hazardous
2735,94.0,171,Hazardous,83.29080939361671,165,Hazardous
2736,90.0,169,Hazardous,99.0609992955073,173,Hazardous
2737,68.0,157,Hazardous,95.93782136440174,172,Hazardous
2738,60.0,153,Hazardous,57.39105761593183,152,Hazardous
2739,53.0,144,Unhealthy for Sensitive Groups,56.28839462383293,151,Hazardous
2740,51.0,139,Unhealthy for Sensitive Groups,49.77477660933556,136,Unhealthy for Sensitive Groups
2741,52.0,142,Unhealthy for Sensitive Groups,52.246244655308125,142,Unhealthy for Sensitive Groups
2742,51.0,139,Unhealthy for Sensitive Groups,53.88389865635931,146,Unhealthy for Sensitive Groups
2743,47.0,129,Unhealthy for Sensitive Groups,49.014484061042744,134,Unhealthy for Sensitive Groups
2744,47.0,129,Unhealthy for Sensitive Groups,49.52888173923707,135,Unhealthy for Sensitive Groups
2745,59.0,153,Hazardous,48.84336301099192,134,Unhealthy for Sensitive Groups
2746,59.0,153,Hazardous,62.596802722539444,155,Hazardous
2747,74.0,161,Hazardous,62.570620606833586,155,Hazardous
2748,93.0,170,Hazardous,77.54579515457547,162,Hazardous
2749,101.0,174,Hazardous,126.72535255474767,188,Hazardous
2750,111.0,180,Hazardous,100.12239395282384,174,Hazardous
2751,139.0,194,Hazardous,105.25718443689169,177,Hazardous
2752,129.0,189,Hazardous,132.42044498196472,191,Hazardous
2753,127.0,188,Hazardous,121.73340472451893,185,Hazardous
2754,114.0,181,Hazardous,91.75013741344776,170,Hazardous
2755,98.0,173,Hazardous,81.4433601062433,164,Hazardous
2756,102.0,175,Hazardous,73.53810352609136,160,Hazardous
2757,106.0,177,Hazardous,91.89340787963499,170,Hazardous
2758,111.0,180,Hazardous,98.10434087942055,173,Hazardous
2759,106.0,177,Hazardous,108.50431127286144,178,Hazardous
2760,105.0,177,Hazardous,93.23512852266856,170,Hazardous
2761,108.0,178,Hazardous,107.66767366644237,178,Hazardous
2762,107.0,178,Hazardous,103.79651640426395,176,Hazardous
2763,113.0,181,Hazardous,96.87146347615885,172,Hazardous
2764,126.0,187,Hazardous,113.41663933589912,181,Hazardous
2765,141.0,195,Hazardous,118.92614676649522,184,Hazardous
2766,158.0,208,Unhealthy,146.64049184321675,198,Hazardous
2767,170.0,220,Unhealthy,152.37691094326362,203,Unhealthy
2768,176.0,226,Unhealthy,159.6048861274736,210,Unhealthy
2769,183.0,233,Unhealthy,166.46898746357897,217,Unhealthy
2770,193.0,243,Unhealthy,167.97129330528975,218,Unhealthy
2771,215.0,265,Unhealthy,192.80751136391743,243,Unhealthy
2772,215.0,265,Unhealthy,217.37145408737933,267,Unhealthy
2773,210.0,260,Unhealthy,195.5188304582703,246,Unhealthy
2774,214.0,264,Unhealthy,193.5652837085594,244,Unhealthy
2775,214.0,264,Unhealthy,190.1945113255723,240,Unhealthy
2776,272.0,322,Hazardous,186.36111044771837,236,Unhealthy
2777,198.0,248,Unhealthy,247.0008972513239,297,Unhealthy
2778,176.0,226,Unhealthy,160.85218469607062,211,Unhealthy
2779,159.0,209,Unhealthy,144.28680831509206,197,Hazardous
2780,158.0,208,Unhealthy,118.75173156136375,184,Hazardous
2781,137.0,193,Hazardous,113.2507648209177,181,Hazardous
2782,156.0,206,Unhealthy,107.252236762778,178,Hazardous
2783,161.0,211,Unhealthy,116.07414741526293,182,Hazardous
2784,163.0,213,Unhealthy,95.12303330136287,171,Hazardous
2785,178.0,228,Unhealthy,90.54922926020124,169,Hazardous
2786,180.0,230,Unhealthy,149.4727495991842,199,Hazardous
2787,179.0,229,Unhealthy,150.31029727914384,200,Hazardous
2788,182.0,232,Unhealthy,173.8080227333648,224,Unhealthy
2789,192.0,242,Unhealthy,178.66845326937053,229,Unhealthy
2790,199.0,249,Unhealthy,190.31915250859984,240,Unhealthy
2791,208.0,258,Unhealthy,201.212499437129,251,Unhealthy
2792,212.0,262,Unhealthy,214.31808735308306,264,Unhealthy
2793,193.0,243,Unhealthy,168.93911373445968,219,Unhealthy
2794,205.00001525878906,255,Unhealthy,184.9144824385158,235,Unhealthy
2795,206.0,256,Unhealthy,174.82770957594133,225,Unhealthy
2796,212.0,262,Unhealthy,183.9356788996083,234,Unhealthy
2797,216.0,266,Unhealthy,189.36813343710213,239,Unhealthy
2798,232.0,282,Unhealthy,186.3836678260746,236,Unhealthy
2799,223.0,273,Unhealthy,201.4018414040072,251,Unhealthy
2800,229.0,279,Unhealthy,219.400202469486,269,Unhealthy
2801,206.0,256,Unhealthy,225.25357768710668,275,Unhealthy
2802,194.0,244,Unhealthy,205.97527986007134,256,Unhealthy
2803,211.0,261,Unhealthy,179.243977553707,229,Unhealthy
2804,225.0,275,Unhealthy,208.59826737214382,258,Unhealthy
2805,169.0,219,Unhealthy,227.80078796471497,278,Unhealthy
2806,144.0,197,Hazardous,161.15593146324645,212,Unhealthy
2807,150.0,200,Hazardous,141.11125837416844,195,Hazardous
2808,144.0,197,Hazardous,145.1922770391229,197,Hazardous
2809,143.0,196,Hazardous,146.50342076687429,198,Hazardous
2810,143.0,196,Hazardous,147.37538011643667,198,Hazardous
2811,145.0,197,Hazardous,146.37356805160584,198,Hazardous
2812,152.0,202,Unhealthy,140.9042438681091,195,Hazardous
2813,165.0,215,Unhealthy,156.98073185445168,207,Unhealthy
2814,176.0,226,Unhealthy,170.39594701276687,221,Unhealthy
2815,209.0,259,Unhealthy,200.7663922773065,251,Unhealthy
2816,224.0,274,Unhealthy,225.58865587497866,275,Unhealthy
2817,200.0,250,Unhealthy,232.26934238982906,282,Unhealthy
2818,188.0,238,Unhealthy,208.05746589366322,258,Unhealthy
2819,184.0,234,Unhealthy,175.92298697123016,226,Unhealthy
2820,180.0,230,Unhealthy,175.7008201296405,226,Unhealthy
2821,189.0,239,Unhealthy,176.42262512341384,227,Unhealthy
2822,215.0,265,Unhealthy,181.40016734511994,232,Unhealthy
2823,180.0,230,Unhealthy,212.32161935724477,262,Unhealthy
2824,81.0,164,Hazardous,145.18504312123625,197,Hazardous
2825,78.0,163,Hazardous,48.202640124799665,132,Unhealthy for Sensitive Groups
2826,24.0,76,Moderate,70.61147814453166,159,Hazardous
2827,26.0,80,Moderate,21.533495063416193,71,Moderate
2828,29.0,87,Moderate,21.05721546544069,70,Moderate
2829,22.0,72,Moderate,29.508895367248037,88,Moderate
2830,14.0,55,Moderate,24.489201961641154,77,Moderate
2831,11.0,46,Good,11.696938947957175,48,Good
2832,12.0,50,Good,13.765985308656582,54,Moderate
2833,11.0,46,Good,12.117888797107746,51,Moderate
2834,13.0,53,Moderate,11.227267106158777,47,Good
2835,12.0,50,Good,10.747292765176658,45,Good
2836,9.0,38,Good,11.97630721739485,50,Good
2837,10.0,42,Good,12.075166872642512,50,Good
2838,10.0,42,Good,11.45150203153135,48,Good
2839,15.0,57,Moderate,10.869857113714163,45,Good
2840,18.0,63,Moderate,20.260877782215925,68,Moderate
2841,18.0,63,Moderate,20.171270541297474,68,Moderate
2842,14.0,55,Moderate,21.193005049340314,70,Moderate
2843,16.0,59,Moderate,15.9603184601089,59,Moderate
2844,10.0,42,Good,18.321013249239037,64,Moderate
2845,9.0,38,Good,10.052008247784537,42,Good
2846,6.0,25,Good,10.653196411505162,44,Good
2847,8.0,33,Good,6.076497344737692,25,Good
2848,6.0,25,Good,7.231722917609723,30,Good
2849,3.0,12,Good,8.937863355642166,37,Good
2850,2.0,8,Good,4.986171877378529,20,Good
2851,8.0,33,Good,3.7259448682359237,15,Good
2852,8.0,33,Good,5.433418087577928,22,Good
2853,7.0,29,Good,6.551621849373228,27,Good
2854,6.0,25,Good,7.665581032064475,32,Good
2855,8.0,33,Good,4.795490080010024,20,Good
2856,6.0,25,Good,7.423593352695488,31,Good
2857,9.0,38,Good,6.76702050515523,28,Good
2858,8.0,33,Good,8.162498200483926,34,Good
2859,7.0,29,Good,8.76397319293796,36,Good
2860,10.0,42,Good,8.635364050381467,36,Good
2861,10.0,42,Good,9.394940012991153,39,Good
2862,11.0,46,Good,10.017516849516946,42,Good
2863,10.0,42,Good,12.296498507852514,51,Moderate
2864,7.0,29,Good,10.204892824195316,42,Good
2865,8.0,33,Good,9.12639247905892,38,Good
2866,7.0,29,Good,8.470641711837635,35,Good
2867,10.0,42,Good,8.039708278162859,33,Good
2868,17.0,61,Moderate,9.388857299241307,39,Good
2869,22.0,72,Moderate,17.318510850846444,62,Moderate
2870,28.0,84,Moderate,22.23164981274398,72,Moderate
2871,28.0,84,Moderate,28.907737344851938,86,Moderate
2872,26.0,80,Moderate,28.810688113677518,86,Moderate
2873,25.0,78,Moderate,27.690070615168025,84,Moderate
2874,20.0,68,Moderate,26.35806714624188,81,Moderate
2875,11.0,46,Good,19.749017809086673,67,Moderate
